"kappa","beta","tau","max_lik"
0.52108693738159,0.02705958220308,0.970082222154377,-1667.43763483113
0.489167349010365,3.75068322307054e-10,0.989449568781999,-1641.19985558515
0.505600825963215,6.06677659424282e-11,0.969485787349939,-1641.28298998402
0.442846241951973,4.11972819699574e-10,1.10433513881176,-1655.17143437684
0.489559937754579,1.33331964360473e-10,1.02539422435475,-1661.10943505209
0.510281748813097,3.61761829908718e-12,0.923990235628163,-1604.79338725884
0.526393639209894,5.5326004505435e-12,0.923056046120515,-1633.14997280523
0.467113184197978,1.85289079399326e-09,1.00708183295309,-1604.12364190924
0.531270751576145,0.164869231729856,0.92166769556966,-1632.72526614416
0.489259600447048,1.04908899106874e-10,0.962464607705846,-1618.81580410042
0.478792065883986,2.42973653842284e-10,1.01345442897108,-1624.61754871769
0.45223757996708,0.0904826383169455,1.04847030765897,-1675.94443589193
0.527308036744361,0.0406747353334125,0.946695538941523,-1665.16599191742
0.52883032249595,2.96988676713064e-10,0.943180864233129,-1635.47477442307
0.543792312668847,0.00613734167023369,0.978537980563845,-1692.794171181
0.534748307848851,0.021617122210356,0.921386270751899,-1649.94626751483
0.432751799917327,1.6035817312879e-10,1.15769264398209,-1693.55640812953
0.481183688257573,0.0301127168309372,1.06582475923388,-1683.42345992492
0.522864105984758,0.0654297293575665,0.948393327650977,-1631.94735011926
0.51011522952504,0.0910957751004429,0.988006576521536,-1648.45043551415
0.486347304223523,0.055356717591616,1.04827758669683,-1668.39962813682
0.49416364741011,0.0464774461311473,0.965207515881655,-1641.77456370077
0.456604565939383,0.0162186782482431,1.05654016116455,-1666.09590340992
0.511522600567765,2.3159302134743e-11,0.922945179077773,-1619.12746568414
0.517028136348253,1.27564759239842e-09,0.990080313875352,-1653.01826817374
0.523029516350318,1.987536760027e-10,0.934398632578894,-1640.34008083494
0.427552848862835,3.49159640344028e-10,1.12922682119934,-1631.28212066356
0.523541143177816,8.62430885689465e-11,0.932072182719528,-1630.47143272582
0.544001588422981,2.54724750812584e-10,0.967520246232494,-1650.3311451525
0.511089393013994,0.0711723761649119,1.03785769686044,-1687.69699508206
0.519870203900642,1.83091773756967e-10,1.0144815818363,-1691.89467966642
0.470272653851415,3.40373284873233e-11,1.05300264495912,-1649.8693031593
0.512854409342698,0.0662211719022059,0.921560034042851,-1615.60222640776
0.522828605893221,0.0511484294313502,0.98236098928145,-1663.88546356277
0.474948365077845,0.0738021388346541,1.00282351321316,-1654.72520517198
0.505047923721488,4.01270004672447e-10,0.963245856997421,-1610.49837814485
0.536020726794222,1.32904492012261e-10,0.998544969769757,-1716.14339515801
0.489799296114708,1.04375492820422e-10,1.00480907927804,-1654.96817025008
0.483929831329661,5.47727601409057e-10,1.03360673480038,-1670.57541067521
0.526252068808611,1.7366918862157e-10,0.901144807958267,-1619.89473793549
0.521799939537947,7.14082847594053e-10,0.937806402412995,-1621.21624510697
0.515744161870948,1.26539889489021e-10,1.00096660777241,-1656.06359482201
0.505493777021486,0.00198920675936075,1.04135402695658,-1713.37423068843
0.498414279386824,1.11244183967504e-09,0.987398026685801,-1665.33999133227
0.482201488344875,0.00309237509497157,1.03721815300288,-1652.02667530155
0.459810692026115,5.95092256702131e-10,1.02710247417999,-1613.88232428916
0.548554256957914,1.14735919138481e-10,0.883937710268013,-1624.35069906731
0.491507580201236,4.30260182235841e-08,1.00781506499913,-1660.1157486987
0.538108118039829,0.055599834826049,0.937665580847228,-1648.42792741465
0.457829400818066,9.82637050209641e-11,1.05365015996361,-1638.63494274474
0.467318295088833,0.0158224119739882,1.03184748100272,-1651.35282429281
0.471736598391869,0.0303623658561315,1.06439665466296,-1659.727949511
0.546567757200136,0.14785523288742,0.965310288967722,-1710.3228091197
0.509287173939683,0.110247224813376,1.03711346901846,-1706.4623289795
0.522664993423687,5.76810536094097e-11,0.949489255553381,-1648.09494704675
0.542303800103019,2.02030757103736e-10,0.955183342574335,-1675.76788223042
0.506019924967434,0.00459113405712093,1.05709940241457,-1687.2970546011
0.510590598185756,0.0163315471412504,0.955823667994971,-1640.41676464399
0.513425847435261,0.072385652658615,1.01660864611304,-1679.99678561852
0.552724653646444,1.55583664723423e-10,0.971320406530779,-1713.61948175876
0.508488147665341,2.95364563944404e-11,1.05602474017805,-1683.92288300909
0.503432169362152,0.0267182236647718,0.972465559865583,-1632.94311790284
0.496642397535894,1.91848290134946e-10,0.989398784344707,-1667.87475430719
0.51168839756475,2.27868109237654e-10,1.02879362289576,-1670.88388383004
0.487950365821532,1.13784260346496e-10,1.04611791782782,-1668.22879490516
0.481101723579736,3.68199664467128e-11,1.05497615370097,-1694.73262708518
0.388742134932783,2.86624399276823e-10,1.16753999565349,-1646.62873615741
0.479486161457582,1.92841130072468e-10,1.00946942250197,-1618.61348749877
0.456965923229618,5.61103067382408e-12,1.12997948531659,-1696.83653322584
0.541041476832179,0.0232767904270204,0.903693693162278,-1631.92075426579
0.527313367221907,1.20912721493669e-10,0.939347052298355,-1644.39028683554
0.495485853675976,1.06524508079674e-11,1.03914059914212,-1687.96007998815
0.53951289611053,0.108932678376642,0.969732713736351,-1672.3264522798
0.470873404510582,4.80560474119538e-10,1.03076454620918,-1650.22143746819
0.491844164236503,5.72782589931228e-10,1.00156702708115,-1663.55257661186
0.484694026433533,0.00134831591019386,1.0759448053701,-1673.1966081644
0.478910339305695,0.00516355925949667,1.03367883911629,-1666.13382559345
0.507951773419873,0.0684589733921375,0.97001324272437,-1651.31582734005
0.548432450091763,1.30058434203519e-10,0.88902105572098,-1617.3538891166
0.524555431372009,4.11575701723865e-10,0.905223967150637,-1623.31629112813
0.505469968439477,0.0272141983068831,1.01600680509515,-1677.75578045592
0.447542961769448,0.0071921695535658,1.10274141382556,-1686.01495021393
0.494978141421955,1.10969646314228e-11,0.999804954474272,-1690.65536345489
0.553765056836661,0.055642608917653,0.900375922208351,-1664.52483223894
0.52531357891561,0.0654217236730747,1.03615746577074,-1700.37855530115
0.529581511395038,0.000185949846411817,0.923461023351839,-1643.44506772891
0.484599527441776,1.17148432917112e-10,1.06759396406699,-1712.56306015079
0.50167488587281,0.0156288862967599,1.01056774855313,-1668.48242464414
0.531222213445675,7.80695171919692e-12,0.978615971558624,-1695.28345890857
0.500234496894757,7.78165518726407e-11,0.907170899214139,-1610.85735158623
0.488755138407372,6.18284824650892e-12,0.998269074000799,-1654.59318054094
0.460797663991684,0.0437862512222144,1.01623122581868,-1659.57378307003
0.48992927030636,6.63851678266015e-09,1.03489170813406,-1671.1211356278
0.446190636068071,3.16826471658382e-11,1.09865562736329,-1642.2944019009
0.461600218206207,0.0627466048412664,1.11858003522631,-1673.68849571015
0.539312462514477,0.00768367936894335,0.948091433744699,-1673.12825295898
0.4572465237954,5.02466583343536e-11,1.12591636170261,-1690.89919556159
0.475977347372189,0.0176658038095647,1.07211850766848,-1669.77638925943
0.495454474206459,1.1789410859586e-11,1.00205110825048,-1665.90793601309
0.534605621611341,0.0263505113782551,0.990051832685202,-1662.46711346123
0.485133039080077,0.0202731878417565,1.04164481781892,-1677.65348344074
0.53523720132431,0.00240051784147533,1.00105986689247,-1700.20542753712
0.561607335437808,0.105881379865186,0.851779198547895,-1626.97932534461
0.479558058106382,0.00445523316677861,1.02354620178373,-1650.81538821974
0.563903640977796,0.0716123984998022,0.919045102926858,-1680.11572438345
0.459935720251529,1.98502156085571e-11,1.05042214500789,-1628.14887124309
0.514041464819443,3.18510390539874e-10,1.01503796206446,-1684.15688643117
0.496393650522088,0.0326602853145283,1.04276127482556,-1687.64420557828
0.504373192384273,0.0344126572721904,1.05275462600813,-1693.48273365126
0.470111188725497,0.0345639849945888,0.95532539442312,-1607.63586482516
0.452546695687788,6.67886954324731e-11,1.14785992934772,-1689.63370884752
0.466795367368307,1.892064382187e-10,1.04235721454796,-1611.932272504
0.499638919543725,0.0794884222457326,0.987208724713393,-1649.32138823661
0.507119467994704,0.028150922916757,0.928153289152873,-1596.27508585064
0.52189063468766,1.72563800145191e-10,0.954253214466412,-1668.86659987209
0.523678230588291,0.0487584771475409,1.02927696332247,-1708.16298970699
0.474497622071275,5.62448546616302e-10,1.00271316739698,-1632.61138881572
0.534917428629916,1.07846307095868e-10,0.957460480541677,-1664.18039558365
0.513229819376991,2.43856035875644e-11,0.973976111025964,-1644.82720375471
0.501954471821307,3.11184499736775e-10,1.01866324703783,-1693.37168183639
0.511649695188805,2.2850201697569e-10,0.994276240737394,-1660.96748704793
0.508682501706742,0.0277002772334593,0.93625095963866,-1630.46683670766
0.488371391110062,0.0155397518902085,1.12093212405566,-1710.60512336982
0.518833259022119,2.05183174518664e-11,0.899509482090625,-1594.88955777715
0.509689891467613,2.14122264634622e-10,0.959557376316231,-1659.66992767546
0.500927459564822,8.09297524995682e-12,1.00017317112044,-1671.82759103581
0.568393752767426,0.0641055472245979,0.814045772899323,-1623.78757585303
0.526660541844939,1.53854754580757e-11,0.959381685238967,-1664.36788185569
0.500937950528817,2.24879751245219e-10,1.01015776607112,-1668.87423659753
0.485285662831316,4.17991860705662e-11,1.07718396869952,-1674.44432187613
0.461876883842062,8.37836760754651e-07,1.09950657794856,-1657.8646792732
0.533794602047952,0.0190542092547132,0.917322095324185,-1613.22683306251
0.518857813719762,0.0445012125477141,0.976225055448488,-1662.58675669818
0.45863105235382,2.74934030718077e-11,1.13313286170705,-1710.13782544865
0.461418856950687,0.0141763512836327,1.11719895419347,-1679.36308853952
0.469066476334379,2.04680104427179e-11,1.07332336729052,-1669.25889767737
0.510880796458759,0.092383069069177,0.972242523404679,-1635.42786505227
0.494224883679223,4.40358635616161e-11,1.03766505941255,-1673.11983141376
0.4999634290822,0.00650700523875208,1.01726508634809,-1677.64482373541
0.478745585025406,4.5971041258252e-10,1.02234507773629,-1650.59086706746
0.485044873470257,0.0713374908459532,0.942030619004602,-1610.63061785042
0.442482158980145,7.07424861496439e-10,1.12238526088773,-1670.06073431866
0.489837003263586,4.51781121672275e-11,1.07971033901606,-1674.96640670283
0.527638327269154,3.43118887080318e-12,0.92895423287296,-1633.14488685287
0.482200732124089,2.70607699165904e-11,1.04413659885983,-1668.10506458504
0.517443511399709,0.0142980167673886,0.988188853956411,-1686.90675248769
0.485928853892822,1.96058984268613e-05,1.03606797922903,-1655.07951995691
0.453378112929583,1.44858576203119e-10,1.08656445852046,-1666.93787108805
0.512062425233292,3.35253857538245e-11,1.00478651765136,-1649.45995941948
0.493797224279249,0.0690158284446827,0.981818667679382,-1634.29765027131
0.541154623572331,0.0599203301867775,0.890612069604084,-1610.89132440251
0.573826865202776,2.44743081490946e-10,0.930525161943936,-1707.23508917877
0.471113803182209,9.19630083075823e-10,1.05818246737223,-1670.24529334809
0.525843002125284,0.0106689551405377,1.01283627394909,-1693.0170529833
0.51312946842951,1.01449585847488e-09,0.954087513116195,-1662.45159579439
0.493114963741212,2.70871402801019e-10,1.04884744447569,-1687.40841875449
0.522993249919666,2.20437333075291e-05,0.966571721574963,-1669.79422135311
0.484461718450665,8.88526809808906e-11,1.08103646371856,-1668.50049720368
0.505407207505476,2.57013146504362e-11,0.920642328565767,-1610.08002457259
0.542183979747235,0.076471359331502,0.916878547051335,-1661.27264032306
0.536394851398332,0.0558824961059631,0.931823134456141,-1619.40717532817
0.533067308213806,0.0488970543746961,0.953333426940201,-1670.53909118545
0.526604879704508,0.00753177857874909,0.941245137313083,-1630.50569727733
0.439189384710905,7.57974522574982e-10,1.09296026165088,-1659.78668080299
0.51024835316148,0.0211436624624245,1.04871967273028,-1699.00990466965
0.495035733519503,1.31497837136198e-10,1.03788338164406,-1669.94312559447
0.491120747975685,3.67007153464992e-11,0.957899815905537,-1619.3267531199
0.52404422730458,0.0313820541951205,0.967467714003768,-1652.33673983505
0.476289471799643,0.159621492094373,1.01499089354916,-1666.94311056697
0.498141421987122,7.10101014662991e-12,1.0557665987027,-1697.03714223666
0.480454899386411,0.000125265474685321,0.988737922293003,-1619.6568054192
0.515247537941368,1.2495950513319e-09,0.945186635613935,-1631.89158437263
0.491481279520025,7.37935245279808e-12,1.05193661663242,-1702.96110027673
0.502070338654092,2.31428175082392e-10,0.941665295812778,-1610.33761705413
0.471335816539608,3.54839022457213e-10,1.05243489349623,-1679.71175963674
0.502882674261336,3.82623611005069e-11,1.00651019028041,-1670.02704194654
0.473315961649356,0.0303678634280738,1.13099800192689,-1720.04099477029
0.528505873369982,0.0110735158317906,0.959720329642922,-1636.30114104525
0.493744114516022,7.50985347800612e-11,0.977856709533037,-1655.85315728507
0.521845992250252,2.75698681686339e-10,0.963490873674226,-1665.12281233372
0.501987047597704,0.0363764757885959,1.01145564503398,-1662.80432297215
0.493495994096897,0.0410259574032157,1.0263539925649,-1641.7597755564
0.486919894563006,0.0973781360356535,1.00013450833613,-1667.00659297074
0.47731661072427,0.0166572813452286,1.02511078247024,-1653.73761544002
0.507539939497049,0.014379401037901,0.969650638405189,-1633.09015972412
0.448094455793624,9.6886085971209e-11,1.12265771879433,-1694.01238259751
0.516847089781827,9.60912975708606e-11,0.949014929113404,-1625.32162786353
0.497095442302339,0.0265956990631932,0.983928197966507,-1650.31058711832
0.471395033752227,1.4095443652952e-09,1.03265459578297,-1645.83657340956
0.51838612246384,0.0430291762079528,0.978086658539971,-1642.46612939082
0.503996834174917,0.0998039467094152,0.988124230176713,-1657.71945564478
0.502272251465842,0.0624654148505643,1.02019166084788,-1690.39900571832
0.524704943523814,0.0567178158568329,0.962049053376575,-1661.29513371647
0.5171438462092,0.00121222876192564,0.931032616710875,-1644.48457667254
0.451564715675959,1.5261477241791e-09,1.06055389234931,-1654.43561324856
0.47115376587001,2.50389399075729e-10,1.03724061023739,-1630.91908824485
0.549188026095311,0.201772851361713,0.901954983963271,-1641.60165206879
0.511464075855349,0.0227555912388048,1.01372659224726,-1672.56285511713
0.485839306600386,1.87938096420966e-12,1.03808926524607,-1673.32567855408
0.501603837797576,0.025455352203434,1.02149927731855,-1678.67241102626
0.489818401266349,2.27681035296009e-10,1.00995638105221,-1629.37819354687
0.576200738548015,0.0619477079555674,0.908455633209882,-1673.30765088723
0.505837132106024,0.0856135187765325,0.930558676715685,-1602.17515488088
0.489200645662339,1.00432755208736e-10,0.92058077743625,-1606.32963045859
0.504018025740917,0.0055356562459503,0.998563226101581,-1661.98744013079
0.526533715499076,0.103939221473717,0.984657973459091,-1721.07151901518
0.527770060922209,0.0472338912077578,1.06144199952787,-1722.21246903538
0.46006709234979,7.53901128570848e-10,0.986450629552946,-1615.2359777224
0.516956296092353,1.5371221776693e-10,0.959748926211411,-1669.99770007071
0.459113257932398,2.89851731234468e-11,0.953394940834878,-1568.78118839942
0.53895811676467,0.0926186562024037,0.935846716205846,-1661.39893008408
0.506977016642007,2.30216629954689e-10,1.08204095473721,-1697.45747562215
0.517416210436675,0.0378589709336607,1.06440335795163,-1701.66085830811
0.513158601236546,2.16326536282939e-10,0.995695089906545,-1673.53155463257
0.512493225667318,0.0622165058824996,0.930934976894178,-1620.64163960655
0.498407585039618,0.061674572658818,0.972041222153784,-1622.45290603358
0.487466765071288,3.0796649222878e-12,1.00494062703043,-1661.14096302689
0.541190581594223,7.40167407434336e-11,0.99046052999668,-1677.24102986971
0.503582986304665,3.758940732223e-05,1.01169473294842,-1665.84917894455
0.547182863709712,0.0734167518956259,0.915081634310798,-1667.46075502806
0.500909093830133,7.63556157205931e-05,1.04894525951162,-1668.60700314143
0.479746379761194,4.45522220614312e-10,0.97760787799356,-1627.82621409208
0.530189079072089,0.0633880215584136,0.983748584137843,-1687.40021967875
0.519343727365392,9.76933392215427e-11,0.9792439816955,-1666.79030204874
0.501129307322906,1.19641593561174e-10,0.939276124845988,-1620.92955646514
0.458383178248588,3.07008360419266e-11,1.05794177694739,-1650.95728785502
0.506623742824509,8.04089781800693e-11,0.951154676564854,-1648.98534877661
0.5031359624083,0.0760714260098786,0.959480623358165,-1645.07261853172
0.540448314712763,0.0777543231672259,0.945706852070676,-1674.94119477151
0.500393822186124,0.122856821394452,1.03015644088279,-1674.38094336304
0.502153502001555,0.0596159337634074,0.952412866919829,-1609.36491048122
0.506639103934448,3.97256619372849e-11,0.954721727373223,-1645.72892805995
0.500197185147262,0.0673852102962596,0.973257367409379,-1657.28291573452
0.518283675857249,0.105270207770124,0.913705821693945,-1618.95554267367
0.502399275250513,0.0347601759208529,0.986291516611927,-1652.05058398934
0.512239761764787,0.105792289152057,1.02869244463918,-1668.97516222303
0.537209953648649,0.0619302207315219,0.972669854920324,-1691.63523542477
0.542820275155637,0.0477352458440866,0.968617286358812,-1693.32044950295
0.496285537170603,6.3394833261741e-11,1.01602089027088,-1672.62732235357
0.510119781578459,0.0561453741472832,0.960155945823377,-1631.38156548853
0.498180774915133,2.61483091388023e-11,1.05686793233689,-1701.49626190095
0.491266477222197,1.61549871001918e-10,0.96663196086438,-1630.0983233675
0.481236539219956,2.02762465882507e-10,1.02005409474627,-1651.89112136672
0.514279931587204,4.90800192147773e-11,1.0345140097647,-1681.00594181248
0.560633701715442,1.4646756099269e-10,0.93649854070742,-1663.56091333311
0.475634176073477,9.64056586300812e-11,1.03517265882467,-1659.97348912543
0.528346803326063,0.0488878628212037,0.975263509684423,-1673.47212381196
0.498766491633015,2.54403417207013e-10,1.10040131379246,-1709.13042540714
0.554637053759141,0.0221807845649836,0.913801635828841,-1658.01635689894
0.50693333878289,1.42931954885559e-10,0.950232859097893,-1630.44421958776
0.490813521575813,0.0518766397064959,1.02900309559304,-1671.02542574557
0.429422515739352,1.08562672201707e-07,1.13535541985342,-1646.67103101246
0.469704807343227,1.28341609779361e-10,1.06037798377341,-1676.41160273926
0.548114544185727,0.0615513078568829,0.942261684745204,-1670.12768464545
0.546579827226193,0.0757401963587417,0.867272759881021,-1623.33061037162
0.511234521011318,2.16748407360013e-11,0.988540346451791,-1656.15359537895
0.529207878566688,2.49319686140381e-10,0.970428397818595,-1644.58741832609
0.493609763006082,0.0427479063374262,0.992565048047578,-1650.65154199316
0.514772250899618,1.3522412388225e-10,1.0066320779049,-1687.46044707601
0.512025911463942,0.0321038172952707,0.982736833083016,-1675.17708768302
0.473400978313832,0.0526752349208803,1.08226272574229,-1642.01344837796
0.56247132284098,0.0695559209513873,0.899114847244356,-1671.4518482376
0.477645127322464,0.036134624817031,0.985605493183308,-1638.7892661174
0.51787461820787,0.14469189760711,0.945020868529384,-1642.10521901068
0.480944984278477,0.0429175112420158,1.01869410903974,-1684.84991288715
0.526209656998152,9.82000498487069e-11,0.970604325850704,-1665.00061188881
0.530558715005621,0.0876552747005884,0.918484723584332,-1639.28942598849
0.510428753415301,0.0172828364645967,1.08906802807916,-1733.70757071198
0.46101458516688,2.99871221008704e-10,1.02425141186349,-1646.49946554511
0.49952927891361,6.75536751760727e-11,0.97906654224976,-1637.12459909047
0.541142117347083,8.79737122946424e-10,0.955141299959258,-1684.88667568119
0.521161727621125,0.0102783738935864,0.931297137236494,-1640.86347197145
0.460614373872411,1.37467505157452e-10,0.95910732311392,-1614.68600979853
0.477688537556291,0.0481331009190023,0.990042794895357,-1611.04669275281
0.505380590927788,4.26704114349566e-10,1.13222626076401,-1742.2115795647
0.519562571213515,0.0153126374439808,0.949333965869204,-1653.72785929158
0.568943974677706,0.00136028245633768,0.877246632587559,-1626.55287283558
0.560929721925443,0.081840781863027,0.908311455803276,-1657.90499066196
0.434301733300484,0.0138157031681193,1.09847247184349,-1634.41860762416
0.556327235699066,0.1135144923418,0.922212077265984,-1661.05857016142
0.435390235979381,0.00545626888503262,1.08899967134988,-1640.25049576247
0.478221045126225,0.00251775040220693,1.02746971227344,-1638.67490826853
0.496982898972499,0.0985599463627577,0.939781630724796,-1638.89492833285
0.495758894777855,4.2977937464178e-10,1.00606672891578,-1648.71807086634
0.500658705736214,0.00797546332600372,0.973191309553819,-1623.95650387232
0.484703427281254,0.0893242091969991,1.00644833941999,-1646.80247528296
0.513842208712095,4.02543663719924e-10,0.969680001093634,-1643.23384368919
0.50181246277413,1.63952139571107e-10,1.06207223110766,-1721.07079104976
0.577541918898622,5.57355042946774e-11,0.866803399049119,-1633.12183099285
0.516141279895393,1.24991675926396e-10,1.02810492648435,-1683.87456059374
0.527030120573096,0.0556339311400523,0.909873474766895,-1620.02248236545
0.521228833290172,0.0950789326139675,0.97305012577642,-1673.24838373321
0.520634627424375,1.72439141344407e-12,0.983252844283494,-1688.57143470951
0.491849233279252,8.94441009124030e-09,0.985737686150268,-1640.75857549089
0.51472152891808,0.00158096294497079,0.972332852971963,-1670.98591277115
0.499171919436533,4.3820167040919e-11,1.01274044334573,-1662.88858199814
0.485440167424449,5.41925631969445e-10,1.05793630160168,-1670.75493869087
0.487810101785664,2.12602674624763e-10,0.968331185260172,-1602.58848016146
0.506414838923869,0.042259919531077,0.898578328014616,-1589.53719314688
0.506421955363189,0.0301325390995362,0.960530197416313,-1652.83128192376
0.47820245036713,0.0174105346666063,0.939720405906637,-1602.41465829239
0.562168262536013,1.31490915655836e-11,0.861193033846816,-1639.4283336642
0.477478385333094,0.0521917463440068,1.05503175569253,-1651.93835133972
0.478712781057576,0.00222918135942718,1.00167979368266,-1629.81887160385
0.522418588909547,0.126456276526548,0.862649730461888,-1567.67687352108
0.481281224527036,2.60301221143454e-10,1.12764062807044,-1712.41065583995
0.52322182873637,0.0597327043427662,0.916641144398014,-1627.4684619928
0.517306631063666,0.0287721232661841,0.951492880625195,-1643.3948960335
0.484677464895379,2.53409802301993e-10,1.03858517696151,-1655.68832600389
0.532549517266695,0.0407636241523455,0.949720875076518,-1657.70739564833
0.537003462250099,2.4687963494451e-11,0.998848844255656,-1711.18282655221
0.521094594006037,0.0157252224800492,0.961330358040825,-1654.49744907967
0.515637099530859,6.30208380479035e-12,0.996486458635484,-1660.41829892865
0.526846761587894,0.0421869383974697,0.885619806308146,-1609.91652935294
0.525308509949034,0.00478271871935934,1.03307903894453,-1726.42511505299
0.536710680032558,2.23353608878415e-10,0.991603966060063,-1681.8043854811
0.508956353609938,0.0118663745408902,0.959997632036319,-1639.55168217529
0.500614574801092,7.99203376420007e-11,0.985859138841163,-1646.13663566789
0.521234238148478,7.51483630073114e-13,0.975119579205427,-1662.08503828776
0.499733754689092,0.00357186542277301,1.070255577414,-1690.51474988199
0.530366806263464,0.108707497681774,0.939578701733202,-1664.05118468315
0.57486815853529,0.109443737382659,0.839957540843178,-1632.48995465251
0.558122715625488,0.0483158638671518,0.968251204398361,-1712.06501565637
0.513840436882066,7.00222634337735e-11,0.926325601623785,-1642.79069924448
0.469127861717569,5.92998567090191e-11,1.06132246922375,-1654.06641056969
0.520051168051896,3.4139784395883e-10,0.985485921407307,-1655.08765555584
0.511538859785834,5.08514397926589e-11,1.00909705777855,-1692.63644958093
0.483133159412742,0.0873511325723417,1.03447528714605,-1665.80515202266
0.506235526983922,4.7877312812882e-11,1.03433577765758,-1673.18380687159
0.501467178603507,0.056805018195853,1.00679017745195,-1667.89078852506
0.495499859834855,0.0529778773923067,0.998790966443983,-1662.17927302781
0.501677154395893,0.0449971986003171,0.920316369611053,-1622.67365067877
0.51528816955335,7.71391944376783e-12,1.00873446859021,-1642.99940126861
0.505703637838771,0.0292025370963466,0.988760237417239,-1663.41214765134
0.502861819253197,2.20605644481314e-10,1.01510419355107,-1689.81181211563
0.502458036195679,5.01155399150746e-12,1.0166084080449,-1677.12560189928
0.497925256703355,1.48066912012417e-10,1.00607749047989,-1658.34488962223
0.480186613352134,0.0467081791157121,1.00561886814801,-1654.61829957445
0.523659995615275,0.100494943586774,0.876750253486296,-1594.86181623197
0.494790496570414,2.05260404709606e-11,0.976124500743082,-1631.24511715167
0.46774611011766,0.0599180815651068,1.03158638324665,-1658.47508516301
0.491799729460094,4.3969556829694e-10,0.971640995290696,-1620.17176568032
0.485418050223647,1.3425327651782e-12,1.00406156837089,-1646.55592387292
0.445802710156456,1.10876300282755e-09,1.10404801707482,-1685.53282830846
0.507653618840651,0.0440706684522731,1.00597554573234,-1672.86372192095
0.553314160008853,0.0782951102242662,0.896444499883851,-1649.93666519457
0.493993526556394,0.113196581318264,1.01197391785117,-1671.36872401675
0.540307254235946,3.43786618390769e-10,0.932785839940465,-1633.24710911685
0.579814516607591,0.149863686713021,0.875381249160049,-1683.38822328842
0.515418629474939,5.69946372683716e-11,0.959007678916856,-1639.51427064597
0.486433864986617,0.0783589876941679,0.98907970753134,-1626.13623993437
0.474122865793093,0.0228205586403547,1.06653513682291,-1679.51444582988
0.504808316005482,2.76250278122172e-10,0.987941923342931,-1657.18508288152
0.517923970517316,1.95544182487506e-10,1.02388430784458,-1704.53937335405
0.516225944420135,9.37280499048816e-11,1.01031028231778,-1699.81530995078
0.477007558608419,2.76380224080398e-11,1.04021043063227,-1666.45334284464
0.515231254002157,1.8281572331561e-10,0.957646347316198,-1666.34204387449
0.462434297022085,0.0173257370365499,0.988890136685074,-1616.33317343952
0.438103868230155,0.00267883045845388,1.11077741017232,-1654.16108533993
0.486997426821036,0.0182417104884246,1.0658584165929,-1688.01311371335
0.50598690278775,0.0743270228616076,1.0242922826128,-1671.00642104819
0.475386394732591,0.0217395010368968,0.972578308233867,-1634.84750545835
0.468696016476672,3.99636526816477e-09,1.02509951868884,-1668.02256456701
0.546658281121461,0.0597961675413781,0.908670661072273,-1650.68403917425
0.446375553703378,0.00118997360318446,1.09589542244109,-1646.99915269917
0.515144984627572,0.0228549381604122,0.970522192915773,-1657.82541947049
0.504980724921063,7.31180542268696e-10,0.995484865949018,-1659.43537114943
0.511306595765859,0.00917193806753934,1.00487634757404,-1680.50032159529
0.52664792769922,5.26080390947219e-11,0.98972342373885,-1659.10880623742
0.477406797748789,3.05121783907068e-14,1.05492474543578,-1643.57750369124
0.508198003852617,4.59422330893936e-10,0.976775273846052,-1634.87075432767
0.541359103352623,1.48620147000742e-10,1.01477451136164,-1704.32599302388
0.47449631524117,8.90729411971228e-11,1.05108232867823,-1659.25965629865
0.528547475936262,1.48549905383958e-09,0.939101409725907,-1641.05995990699
0.477268180859802,0.0249696393139043,1.07421774033672,-1694.67081146055
0.44327532177572,5.73004571687979e-11,1.04505310218897,-1633.91445909758
0.526202305497696,9.3495491322805e-11,0.953715138265543,-1654.38848107919
0.451447587054502,3.52812821544019e-10,1.03081218605147,-1625.0697658496
0.468374713550795,1.96427194378084e-10,1.05931714187308,-1655.66087826056
0.53085470771796,2.1247819992648e-11,0.994008859953655,-1698.45102425881
0.560545598554679,0.0437863493871261,0.894157362938765,-1637.73696889139
0.534496276211751,0.103607220637294,0.944757210815425,-1672.34714920158
0.524752617823058,0.055544058280188,0.969791898304691,-1643.82214175692
0.505943613874555,1.03938020821059e-10,0.971405823239499,-1655.98145847745
0.539399681704238,0.0771360918924959,0.956245703453105,-1666.09698957132
0.53640390114523,0.0963932149279047,0.980893679339511,-1703.40629078959
0.530500750629403,0.0485451785844706,0.99054817786813,-1670.84003394256
0.520142470278794,3.07289039244434e-11,0.953440536766647,-1652.66435869229
0.536998417589273,8.52882282593583e-11,0.949047759247285,-1647.97729430651
0.557275130333743,0.044589410531586,0.914486679511123,-1658.72099705862
0.471842472744077,4.13648975746321e-07,1.0092702862156,-1629.12948862253
0.443345187813268,2.32040664519962e-09,1.05894247762806,-1634.0055783998
0.521691260439302,0.00697021287568876,0.920686841834439,-1629.98317480023
0.503799262326186,1.35374715716329e-11,0.966681989881369,-1624.88241918576
0.562088154359815,0.124678493356037,0.960406428106564,-1684.64735097015
0.453794362187591,0.0606257332134328,1.0298884685707,-1637.95454003922
0.542663932077733,0.107206178614597,0.861112687063724,-1600.8002944671
0.520481471949421,0.0200496863947421,0.92083394613756,-1633.81850452026
0.504826077059377,0.000828740987994204,0.962394545185148,-1632.85319319933
0.506838431902204,0.0476152649484488,0.977883758450506,-1645.73172819074
