"kappa","beta","tau","max_lik"
0.661362796122695,1.3228541637329e-10,0.87683020030894,-877.608665109637
0.613026602699216,8.50149544056228e-12,1.15101980000532,-913.423434317169
0.630806234781903,0.0108237036121801,0.911596965880518,-875.715454283183
0.564890157399183,3.98713186344416e-11,1.14879256440022,-928.227760793145
0.544155352393672,0.0140199425930255,1.14577033447941,-892.98312686483
0.605981791293499,0.0514057607431992,0.948341696021508,-868.777889614491
0.585474374796641,8.59963760730762e-12,1.12002376811974,-897.668442100075
0.6091391679812,0.0126857217500006,0.943419808498555,-884.354058546457
0.584113003872368,7.18827166413905e-12,1.0345508417021,-887.920382815321
0.567156236992652,0.0769395343203789,1.03608836937595,-882.700274052719
0.63210923821652,6.86238358290612e-12,0.870292747803307,-843.380760896573
0.562864436066955,5.4200939954435e-11,1.06094091093805,-858.302968045979
0.636657774550072,7.17825122510547e-12,0.905105146271529,-877.676803231664
0.540021293472974,2.60811813480961e-11,1.2200940883074,-886.938714709351
0.580480864413388,5.16175891308865e-11,1.03900095576219,-877.260744038281
0.605198293291814,4.66381773839493e-12,0.984043092913155,-871.946956003621
0.622467397151587,0.0656608588238218,0.963685305973752,-887.58041399474
0.614644770675924,0.0336720064495938,0.978644148979101,-884.604528299546
0.509135210902853,1.9945003898016e-12,1.16234146007473,-870.932952759156
0.620901575207043,0.0861870294640696,0.849876079870287,-841.6144412989
0.62495333685564,4.36879950742341e-10,0.984898559419824,-897.42178465514
0.564575926818451,0.0472927970092647,1.03071462501739,-880.456365851434
0.607903951333898,0.0359769480104698,0.904311404270317,-836.601772104944
0.623503795517543,9.90884442405166e-11,1.05047939149593,-920.612803998335
0.561892735804206,0.0129234704479471,1.10476764568949,-889.415243207185
0.599121777027715,0.0115858351233823,0.947200057527925,-864.396725298178
0.612099926533425,0.00222303065273771,0.920785023587427,-865.272120580316
0.587399670263726,2.19993573911515e-12,1.01586724023724,-883.469932013712
0.652971569874555,0.0807780438334879,0.883056563440283,-873.403649818646
0.607896437600048,2.89600121232319e-10,0.988606346680692,-897.901361148624
0.594656884094428,1.55124678564411e-11,0.948792225449271,-865.136944081442
0.567446465475497,0.0942257269024891,1.07268314899122,-887.922680569244
0.545329247550326,8.521035000666e-11,1.05437220323979,-856.588510413446
0.627885749692948,4.22203066546171e-11,0.844648771619433,-856.535819484316
0.577197625905007,1.99014133684404e-11,0.966888021244738,-849.822019362198
0.614363917417631,0.0575605894232662,1.00933310054741,-887.938722236738
0.580317291745534,8.14863194744947e-12,1.07968820524585,-884.78444446855
0.587479708961228,0.0499878417848244,0.936502499867229,-860.185957426325
0.544697278652527,0.0295442340918131,1.0802955390085,-872.604305667988
0.665032427592874,0.0716384479473287,0.954308433700451,-916.444192033129
0.588951795156012,0.0121242345434253,1.05118190479433,-900.597208148604
0.679280572535286,4.95381179520895e-11,0.880917427750041,-903.047313818774
0.643443753551064,4.13783337589526e-13,1.02447180823266,-924.119162506614
0.645819562839414,0.00108597186022609,0.907269140758949,-886.252341353816
0.65986335201364,0.084798491024448,0.857565007410362,-889.945846766848
0.613296046987316,0.0334499119391146,1.08205953835998,-924.603179952429
0.642688118584048,3.43009807234134e-11,0.955930841503157,-911.272603555622
0.613048937218795,0.0206706779565778,1.05703737894925,-887.369080111899
0.639324876646444,0.0774388595217318,0.881733770744823,-860.217418553076
0.555226075285406,2.41881721022651e-12,1.07765303415628,-891.348276718783
0.592532652563633,2.89722340030559e-11,1.09594573243494,-895.882984856854
0.605844863398262,1.21264043101054e-11,1.02009376961672,-889.843956894521
0.552371731309964,1.14364094513136e-12,1.05356586748092,-891.697028424343
0.493644306275778,0.0116452632545263,1.21171274697125,-891.850454959232
0.624604742028481,2.59695144197598e-12,0.954100002172111,-885.993088830831
0.538998653303999,2.20477594531101e-12,1.14727266915929,-885.084705154034
0.583654042633279,1.97983759612757e-12,1.06835034995604,-886.147288239102
0.618567144337688,0.000300030848676503,0.915959213333297,-859.502345401014
0.635446136058315,6.22696275922871e-12,0.912350844208301,-884.354345344197
0.616119096030145,0.0515131018240158,0.954604181153863,-869.623825769806
0.616673339741376,1.04627298746197e-10,0.918483875581675,-861.443557166351
0.575317241050508,0.0204265870819002,1.0606818260079,-879.040564190655
0.601862909674793,1.46094239064098e-11,1.03033805896787,-887.100802184633
0.574093115901548,5.40714189176035e-10,1.0511446267185,-891.101893307879
0.57080670587148,0.0720393892620917,1.01471228398972,-866.096206572044
0.643340737485612,1.42735573938951e-11,0.86895528522562,-864.818577971236
0.615430372270321,0.00663252108914859,1.02933870323722,-897.954697582399
0.624399692465038,0.0226577254325088,0.965740964805748,-890.322942678222
0.588508096570287,6.56108664140262e-11,1.11340585421544,-929.178313141704
0.605332361408934,3.49893530046594e-12,0.97598144068889,-887.861788751964
0.635286862347158,0.00201980529118481,0.918156725944897,-893.828692469711
0.642381454169873,0.0855481261995372,1.0276526333312,-922.693415095438
0.638977967502191,1.03577137817231e-11,0.765457507371632,-826.699236475458
0.618680359348768,1.9765019705573e-11,1.0474364893843,-922.927541807596
0.599142280130214,5.66541744217219e-12,0.965064951706779,-886.926524472202
0.624698483554651,7.35802431265037e-12,1.00042984161715,-913.107122194191
0.606239778071581,5.35073859663278e-13,0.920970533223112,-855.130517826232
0.61027778486838,1.53632018186858e-12,0.947887509322082,-872.381635241628
0.541494497976258,2.91309463970768e-11,0.977260453808552,-849.93058115974
0.577379440801631,1.25160880713915e-06,0.976375199864714,-867.721713468565
0.525961860868234,2.44435271326931e-12,1.14952664275459,-864.811904851239
0.587079476865999,0.000356960494369355,1.06952419074621,-882.731526244126
0.612561171280665,5.82111279805915e-11,1.02781095197356,-886.668286411654
0.581665601552752,0.0632304199131224,1.12225223692464,-901.706855336528
0.572309197663813,0.00987514460800058,1.10097871539264,-882.684401764524
0.624216054973882,1.15615659924046e-11,0.942167554315119,-882.208394017721
0.623913196489263,0.106580401123062,0.971745218911045,-874.156398967471
0.600700516528569,2.08241146764924e-11,0.932488451850708,-877.97889479515
0.611051980594832,0.0336231053160182,1.01351232370023,-890.902026037399
0.654321582879631,0.0725946971154485,0.878189842595644,-879.378093817267
0.596376400554935,0.00971415167875756,1.05630406234532,-891.448700995646
0.612732508106871,0.0419188581538284,1.02946391381878,-904.031535180518
0.584645850808953,1.23390968369297e-11,0.985876480017861,-868.978113471995
0.638267685230155,8.63664009482967e-11,0.98839169393607,-906.967598884867
0.600033960201264,1.73080641804494e-11,1.06439918625164,-896.322855537548
0.609041368608391,0.0730402651249331,1.07235580945874,-907.642666779397
0.624562345394159,0.111722438496848,0.837037921798685,-857.026593372464
0.600691665378487,6.85131915790568e-11,1.07304620701175,-905.813866136703
0.576119084340119,0.0119302386159208,1.0509003211617,-869.154779021302
0.530657879432146,0.121819646758189,1.07608226724826,-879.20260525955
0.655189849523889,7.14362210874798e-12,0.781070631846402,-831.056690992637
0.599295175663196,7.93500688591456e-11,1.10219150248194,-930.410023283906
0.642969486100787,0.0242450630139857,0.981634536889008,-909.515885594963
0.572805168395697,3.82543941112788e-11,0.990900251809576,-858.517468501879
0.658383127527053,1.05889721347742e-09,0.88126246809292,-882.068560448275
0.568223921750763,4.75802219025126e-11,0.981615162173253,-843.117882304068
0.602737000921825,2.716118100676e-11,1.02411515634392,-908.291773767859
0.565945186054433,2.88851009133281e-05,1.04108628178922,-877.306860727193
0.601017947342976,0.074101888956693,0.938219828616427,-867.080007727455
0.599074775251249,0.00733747860914347,1.13381658887328,-902.903693486022
0.663540249435032,1.5258425499455e-11,0.859762149253546,-858.911846723227
0.576885849814626,3.87040239462514e-12,1.04905848221995,-892.944254278111
0.597484342323572,2.10110297004382e-11,1.08971347230407,-918.635837683279
0.653720028246629,0.0948106522163578,0.834048643054838,-874.550016582415
0.640812906669325,5.82646880394546e-12,0.885720316747797,-873.029234692569
0.618592742893129,0.0343137881223554,0.90118667923302,-866.168606636567
0.582059355772896,4.97181604430152e-11,1.05753763865393,-876.282496298878
0.519207810457653,1.54474104332304e-11,1.15039935460135,-883.812483554231
0.643266249600713,0.084116872700976,0.81637471849399,-845.23730694375
0.576272311858344,0.046835055184747,1.0797900709413,-908.248637287134
0.589745478781837,0.0316533004005368,1.1039317450138,-916.812938083822
0.636751418402119,0.100703007065316,0.977628283954219,-899.378006042454
0.575650816952629,8.5197634792855e-12,1.06298532767101,-884.373022770816
0.627555880207544,0.146675927406384,0.927162984026419,-868.065472828678
0.621595742763168,7.90271942504654e-11,1.04279622803937,-916.031635636427
0.590891150623227,5.14643042683745e-12,0.993418210157874,-881.871492966466
0.555416734237723,1.05261814576451e-12,1.06011174077295,-885.809011554319
0.614238869648964,0.0760195598017231,0.898399039738802,-856.675445825265
0.576501264574442,8.95402754649652e-05,1.08227012897233,-898.484613842337
0.582672282045086,0.0553734821728104,1.08964769435009,-900.707784066631
0.560163472350825,8.7739513618208e-11,0.958004832794625,-842.721217670533
0.569441849656007,2.82086146411642e-11,1.03714998783713,-873.305222520224
0.574497515528953,0.00608840943117385,0.981039509355335,-857.320350834914
0.542553421832257,0.0774281482206482,1.08871945733462,-861.649926107407
0.597949311818637,0.0322188107692395,0.995448116542907,-888.609383372383
0.660752680451406,0.129250575793243,0.888962142946059,-881.253608794135
0.612019852474351,0.0484530752846232,0.948571760631501,-887.065083278053
0.669017676001105,0.149755701141643,0.767123299353479,-838.275610545583
0.667687320976859,5.40661912877516e-11,0.884263153399422,-897.618072604334
0.55370186529147,3.42385658238374e-11,1.18683106718469,-907.641319933047
0.622943336712901,0.0379796693893075,1.03984180017238,-911.372589317698
0.60203592439408,1.63805273392018e-10,0.995244150873404,-900.72404237561
0.572139067082375,9.64759674912655e-12,1.05820157916057,-894.348055951719
0.657555901771775,3.43206540195784e-10,0.874396989786948,-875.572928408156
0.555701754347719,0.000135534677014686,1.22059835795223,-887.847917435733
0.558713319016768,1.02426827129442e-11,0.949838988198992,-846.971286829067
0.641054796178064,0.0574308150632528,0.966550500889663,-897.117285484508
0.649589236797733,9.02084913479505e-07,0.899526906021085,-870.420338642373
0.660846500982071,0.0781214013668728,0.872128211211677,-892.005894749858
0.647731988453898,0.00829155050856343,0.929880819953056,-883.526450030204
0.524261083912917,1.7066247007366e-11,1.15505981665781,-888.878180281391
0.622703394072416,0.00609746750576576,1.06263695860876,-920.617588558378
0.626822424659742,1.03833624476848e-11,0.918275840960266,-871.737107387963
0.60817915580719,0.0480641855581412,0.911206314714851,-849.867682893531
0.529667013846039,4.67996002691689e-10,1.04817841835164,-846.232525693041
0.553654445949531,0.0851531554977329,1.07412218476642,-888.71913524218
0.625149353085088,7.11500796820134e-11,1.04909343580157,-923.595053513257
0.607870085369932,1.95959157097642e-11,0.942184141997491,-864.295086059356
0.618923740335874,5.74476759695949e-13,0.932655015893914,-875.91815232512
0.58106420346317,4.43246704987948e-12,1.16558227609763,-925.422240277219
0.612686938993311,9.27848902467222e-12,0.929327641943503,-871.3449539088
0.599058592691092,8.33813206370781e-06,1.02324156217996,-896.879221966481
0.5924604912071,3.45465267227576e-11,0.966463683408167,-875.549970260118
0.609739286945641,0.0706575807028662,1.01619366653863,-907.191317097508
0.626838330776799,2.35840852154996e-12,0.965607356505897,-882.980138214528
0.62018552136369,0.00991042735835563,0.883321245581555,-863.802385301472
0.605233136068857,3.10686479328818e-11,1.03375327897885,-905.108476404468
0.633035585916844,0.039786840473607,0.931977606281478,-875.85549008493
0.589219773913509,6.69842804637969e-10,1.05993678587157,-880.457069786878
0.603578485743226,0.0809667307332973,1.0641384067568,-907.251197015671
0.617498834184271,5.73922175628425e-12,0.919515193444913,-885.712475723594
0.550853953097219,8.55732064336275e-13,1.0828876774096,-874.779056517344
0.547457471000155,0.00790878154063719,1.16548320313442,-906.299333989243
0.62806587963417,6.40476845718839e-12,0.887115494280042,-850.484804826957
0.602075614786241,3.94591335145171e-11,1.01314073894852,-898.970022236596
0.542383243766623,1.61802383598391e-11,1.1765663204625,-898.985464437764
0.625351294509388,0.0922124253858768,0.878500133824995,-846.229172897897
0.590952698357954,0.0334331755322569,1.01766464271581,-870.440559249676
0.556429054704037,4.59323249831488e-05,1.08666257047597,-891.677637303637
0.612563807597124,0.0321995743151162,0.975490392223366,-884.688071854316
0.591596975455901,6.99076629202743e-12,0.992049053300367,-877.073986122996
0.580386649016849,7.32319778478438e-13,1.00988279417624,-877.856140321916
0.496898473581232,0.00508805796398305,1.14198959590778,-866.560738762067
0.665751334137511,0.232036285458196,0.783879876397442,-854.088488710348
0.601217261028283,0.0737289502438101,1.05362877021153,-890.232134693776
0.646433588295509,0.082388812080321,0.879431067008888,-879.997631687761
0.587137495756527,3.03118476599463e-11,1.04131997265214,-885.15149335104
0.614558268355411,1.52967943896305e-11,0.968508402830272,-874.006044063567
0.659779261904401,4.19863304828448e-10,0.940846049924658,-900.14525863681
0.577041958618354,0.0657889378467744,0.965698413037435,-851.827455783978
0.603208933394042,1.87860968798043e-10,0.911913364345142,-864.571941334473
0.623561047184585,6.82310290960673e-11,0.962839083868739,-879.549868380936
0.580801627306499,0.0397204129486433,1.02557041566209,-916.828524913895
0.628767463554799,0.110808838655501,1.04051584443244,-927.965571064857
0.569124265945718,0.00338197074111724,0.99212974328333,-869.839712062986
0.639875919178726,0.00460993817646497,0.790147548850283,-842.296356221586
0.524504202560898,3.73769068355928e-10,1.05060176261627,-833.141898476956
0.653402244418555,0.188592268832328,0.861138336054477,-875.009310863709
0.591997348934422,3.35678585960134e-05,1.14442601567854,-912.263921023222
0.642835752210173,5.03748436436691e-12,1.05122063735259,-928.020373469424
0.570680676170792,2.50451100207592e-12,1.0996489386833,-892.760829090907
0.604520455619827,0.0725451162885576,0.872448339649023,-842.268016610973
0.592313859234159,0.0289176013108456,0.925588364914213,-840.716793507649
0.581473008032689,6.09877989510502e-07,1.1198338450313,-911.268213505524
0.64902396505105,3.75855077734187e-10,0.93696268561081,-892.009286868005
0.608733989554586,6.28320825066758e-12,0.991640722705682,-884.598886076626
0.631718626966085,0.0390016736086519,0.919048634359999,-887.172829564477
0.621516610702182,1.79244257962921e-10,1.06050866976672,-892.550800000397
0.579273277245229,2.81684588142812e-12,0.988757438423071,-868.2393499892
0.622350138358631,3.55246952538572e-11,0.979345750711707,-891.833709067881
0.618741789927585,0.0244164115263621,0.992819602605274,-892.015610778924
0.602625902464266,4.96215811239104e-11,0.866313385399911,-838.112860683578
0.50322100072971,3.37396709061377e-10,1.08617419887334,-840.540041128128
0.58797905439676,6.85500853540419e-11,1.0560386941504,-904.427130427299
0.630351642091502,0.0811145163558324,0.964378349186879,-892.159166028247
0.629041846516605,0.119849964663472,1.01893567163486,-919.172733040318
0.593925405840213,0.132177464771856,1.03351330597106,-892.344563510096
0.642210310190267,0.100569057078246,0.92311611214718,-882.924997175379
0.63419342246135,2.38262826291206e-11,0.869857605418266,-856.569591480656
0.610692649916515,5.29888014182898e-11,1.02545138314888,-892.228367798104
0.651368704378891,0.103661000225405,0.861424050512466,-888.955729863877
0.601703371262365,1.04066751802471e-11,0.949843083499839,-863.296644363222
0.604444921435655,0.030983737692981,1.13973290802559,-921.620618757073
0.638576754976758,8.52377260602467e-11,0.921851690275765,-903.729162553421
0.59143751205898,0.104454480281691,1.17404507014465,-930.3629157222
0.63661509567383,2.26435413113302e-11,0.929819405461464,-881.796723862376
0.606628710323436,1.14074110976831e-10,1.00044911725576,-888.636693910213
0.597595507180035,1.66462091363838e-11,1.1278069163187,-944.208125678346
0.559887210164426,1.45520409058264e-11,1.05135225030435,-866.418672244428
0.5960241297157,1.66836668699709e-11,1.04310905838221,-883.43472874016
0.607451536817872,2.79484188166344e-11,1.06050854691115,-905.345479887457
0.607885524171942,1.71281300490028e-13,0.95748179104723,-860.968415181359
0.574269544252471,3.56013826548455e-13,0.979436282255464,-863.498931286969
0.639996853499727,0.0196111485308788,0.907536799353248,-899.304311138893
0.575807529155539,1.05418521700811e-11,1.12582670851555,-896.689504246961
0.645114476911179,2.59387326114082e-11,0.878351189891064,-878.763798861678
0.613707400442572,1.27340407864362e-10,0.9943312142666,-891.498617974029
0.585478974551269,0.0844037348261351,1.01104410418887,-894.108149528905
0.544827258191572,0.0857278528592715,1.13669893794592,-887.842152025402
0.572097573633015,0.00937862720623414,1.21055288319689,-924.598910704125
0.610432191555545,0.0379172056890704,0.923865362911615,-861.296290523716
0.578874073459161,0.009207596053048,0.934054050700997,-847.543259745852
0.567716290060746,1.48912063364252e-12,1.07827858371297,-865.618163172196
0.625300618885198,9.26743026890473e-12,0.961388117545392,-875.295390451808
0.595327758906016,7.81594567094379e-12,0.986266120067864,-870.692034942393
0.61658676420394,0.0245025840336938,1.06407476355426,-923.158391694427
0.610110487846394,0.0258876502209625,1.05736185345797,-911.912363391032
0.542736045436839,0.0727723358799169,1.11139049980311,-871.580871120685
0.613392744669528,0.0587592970201992,0.970238400479606,-880.127862532801
0.578707324020546,0.0725162561253711,0.921535328897254,-859.767246506839
0.611014706985507,0.0694617784298919,0.99377882666266,-889.629344302514
0.570354423661792,0.00660996310462668,1.01726610856992,-886.477676664188
0.581052317931491,3.81620724275237e-11,1.05012212054642,-882.91395163251
0.656839834343357,0.101313618310827,0.856668462906377,-875.342688980915
0.561152491404771,0.00510549093255436,1.15901917965292,-913.810811283144
0.475199716774708,1.76099441738206e-10,1.06535662365039,-847.111942220505
0.601660320942759,0.0441282694233062,0.9100995229853,-837.405513351264
0.642612875507126,2.47864976803106e-11,0.946806037539094,-892.169493781689
0.620768986216083,0.0611064191942531,0.869096722567056,-859.325967613086
0.578895944763411,1.72816786395222e-11,0.945368370735833,-858.210895438433
0.599993036313278,3.84227452109852e-11,1.02280688730879,-875.908268303418
0.607593322518627,4.89719242825133e-10,1.1790028746119,-942.968398354846
0.639770257075218,0.032239216328419,0.906514022245571,-875.072812733201
0.674852535614115,0.0153620033471331,0.851111454124357,-868.231554971377
0.643039640076161,0.0407752030640303,0.950791991564807,-872.932040419694
0.523509581355178,0.0626458152445659,1.11017856508839,-857.329035916898
0.644719765132668,0.145588861729727,0.938897955519909,-893.289760358966
0.620680072799244,0.128236350651149,0.98093974355255,-897.5572968565
0.548423680581895,7.7756830544213e-11,1.07587501205248,-879.192571440119
0.647482519407679,0.127792054190269,0.981855472427322,-920.678293248966
0.554738999628502,0.0401033690098262,1.1214580051277,-901.953468418594
0.609855898936124,0.000643218723095272,1.01600159935669,-893.114612250559
0.597584191837123,0.0977710506265479,1.04578424013232,-884.006096519561
0.591549009456483,7.29302505349625e-12,1.08720614581783,-906.804335402208
0.592276841419706,2.80968999861342e-12,1.09189369854052,-911.360112820764
0.650532486519832,4.60012302320069e-10,0.943772148722659,-891.323140932983
0.557929428205789,1.31028736397688e-11,1.14353583535614,-895.772203046763
0.630742166212969,0.0302598096312168,0.918310377746906,-873.172195761018
0.619946442200948,0.126592070553664,0.996735800165382,-906.263926988587
0.600678117530709,1.00039925643415e-12,0.975543458833167,-897.005836524921
0.581759645765092,0.0359081618374573,1.00902067696015,-880.60189116425
0.577925155809967,0.000265704101736151,0.943407134165846,-860.406855646851
0.592713278884102,1.17740915584149e-12,0.999304414353986,-881.845673545818
0.589045334541368,0.000152911126573562,1.06335584530745,-875.99044495519
0.55948523622939,1.26231711592563e-10,0.965398426711134,-835.953648783145
0.591439638883901,2.35415025465752e-11,0.971692299075253,-850.463591294395
0.551912163548756,0.0122068162556569,0.992175293580012,-863.263226665691
0.5422847343724,0.00221859263723959,1.01946705745358,-857.466545978172
0.674648157656618,1.14840594775303e-12,0.82483481179197,-882.754564967258
0.583060945263481,3.10536963854265e-12,1.0328785053619,-871.825599232939
0.561801617380254,1.38794377755848e-11,1.01581783124618,-868.21255327072
0.640102935986115,0.154358789327216,0.881930201898741,-869.930146559662
0.562726297563247,1.85873055159518e-10,1.23189515428251,-914.128989976966
0.659557878828088,0.107573038826271,0.87848256359178,-896.248788094633
0.59074259706415,0.00306965365819217,0.957302550395395,-863.402291847457
0.563242047750721,1.79965700956708e-12,1.0186276830926,-862.276787701445
0.626984642365784,0.150786989894091,0.943098458165502,-881.200928668461
0.668512623045898,0.0476111203605144,0.917678635831203,-921.450605663139
0.639772808315957,5.26671155685841e-11,0.925767396166182,-878.394991122723
0.676043073847405,0.115465363413946,0.85785131910402,-885.21550062631
0.613737818362656,5.59142266093154e-12,0.877801449717044,-852.882841539693
0.624095690423246,1.27252635088392e-09,1.04213535756379,-929.418591555394
0.603360177475606,2.89621507505883e-11,0.996642982539331,-880.965634814646
0.61293013710847,0.0385765251988283,0.843263196462156,-846.935662209164
0.571598148759539,0.0397587703045441,0.956566728039449,-863.694818626105
0.590086704285201,0.0277487844859002,1.01650845484014,-884.796585559685
0.615069201649461,0.0396781928663002,1.06012791693809,-909.145558235145
0.610264062898919,0.0402811805178,0.924031728709649,-851.902638518709
0.663605828347039,0.0598173077474485,0.806028024162789,-864.926949580062
0.673408880034066,0.0875220592645144,0.901002259982825,-887.177434440606
0.641978099936973,0.043090599274831,0.925619552313949,-893.259716457964
0.550568768091997,6.96898051606447e-12,1.09189332348955,-885.368481871421
0.623126677214284,3.91748376375452e-11,0.967461671632656,-880.625498122423
0.569418445869733,0.00507267518463217,1.0278658351005,-884.722811740801
0.62524035933384,0.0340916680899686,0.969610078035178,-882.214566443573
0.612549435231448,7.51011461692957e-12,1.05388766155856,-890.850013654975
0.574144909171954,1.84275942836209e-13,0.995012831683919,-874.557123191766
0.59456667750373,0.0804190497431385,0.910231075947566,-846.998996350472
0.604168366401446,2.35856665935375e-10,1.01596001438705,-888.33384105357
0.633682662774894,0.00191510158526081,1.01441138453726,-887.758555274699
0.673072411681351,0.211334801522717,0.771061587074346,-857.545033516819
0.557433243435729,1.69099722735868e-11,1.04161133224954,-895.937122191811
0.586983031084555,6.3230585055397e-12,1.04995272572991,-884.491340142227
0.54843731815084,1.26662956053505e-12,1.13732678482895,-892.547418062376
0.588793909954809,6.6294213709704e-12,0.93461477932954,-866.266684740662
0.6357307160981,0.041635055857011,0.865692203188114,-859.57417323266
0.629201587556052,0.132557399558491,0.931882313230782,-883.274135145144
0.562664903260234,1.30870012165862e-10,1.04970728252141,-878.45051060278
0.585010610190686,1.85231774442847e-12,1.0142009388386,-868.178953792216
0.572231645163277,2.76155718829994e-12,1.09136539961399,-901.493940233809
0.599323974337893,0.115181624588467,0.991155933567844,-878.948631835912
0.574949832236958,0.000942062096575415,0.981285652365195,-854.904613351996
0.661327915549504,0.0121814227070145,0.87213448732585,-884.954455309624
0.602480823935575,0.0936279068427574,1.05003654765442,-919.029413213412
0.669588620779136,7.05038290312679e-11,0.900451440609948,-881.99518037824
0.622301566928837,0.0564020349713877,0.973387378264392,-905.579322543673
0.576311796255567,0.0624986328406565,0.951949875155003,-863.840002276401
0.539851812354082,0.00468498425431194,1.02084037491947,-841.6650254169
0.578532953462094,0.00848591107875552,1.05267163781124,-887.121963420533
0.641909534556346,0.0432342000766466,0.847198582348637,-858.798054238463
0.663558960120677,0.0390609341695039,0.956683679621129,-938.150481734032
0.608294854155145,5.16582552731976e-10,1.04821187901167,-909.174009214567
0.591785378102625,0.0393503762007287,1.02596329353134,-883.289300947441
0.570405368792106,0.0285414979956474,1.08885258008876,-915.562960231326
0.536298732331646,0.080387301497092,1.01472717001004,-852.687579260574
0.587066404345252,0.174890142108374,1.0394592295883,-892.795446952859
0.613534472022185,0.0157557395178898,1.01919955725143,-892.32957546951
0.648864553237934,0.0810525108062165,0.959551839666619,-900.259638765703
0.593870465109521,0.0421491472373231,0.926127209507438,-857.146111536202
0.571157563727721,1.13102604111081e-14,1.03922064595404,-894.240632733036
0.617115896758011,0.0299138373792444,0.967306687060248,-892.686273089925
0.517934705844612,0.00885786932884455,1.17058605538075,-866.563135359448
0.624392193605573,0.0282330976771645,0.970793074122555,-895.99541488232
0.604234664982453,3.6770334729751e-12,0.96926456719474,-878.14466597124
0.599588609653439,2.15525653744255e-11,1.01254333285173,-877.616059004832
0.587053369108781,4.24464808324194e-12,1.02267911255928,-874.791213028911
0.659241031417468,4.03656666890126e-12,0.912323086746561,-865.984262047205
0.63104260340613,0.0025440819685699,0.973424653412774,-890.956564942822
0.641793924812139,1.10161512546345e-10,1.09602333733997,-939.160823387863
0.587951494337655,0.00170167476216588,0.992216662067534,-872.777183689878
0.601229970855038,0.0147154845824513,0.984498415521962,-867.297944235126
0.567469740407148,0.039821272864646,1.07635084002794,-904.616374219796
0.541865417838926,1.49273970046289e-12,1.05879866490944,-869.881154812258
0.635691300912654,1.59983215856767e-10,0.944750223262592,-881.313708007869
0.478951481461528,7.32561469546028e-10,1.17228430349602,-864.015827042288
0.542285291121294,2.56379408636061e-11,1.1380458041793,-885.224441573412
0.630253767688398,1.34624009279981e-10,0.964255951878991,-895.955492431307
0.680051971350402,0.0603623422999876,0.883580641408003,-898.274434294292
0.584580496620462,0.00851406279956697,1.06617974592724,-920.113826063983
0.641689617096658,0.0196199635090739,0.933149014217373,-869.902132903978
0.649683200134728,0.0282360082812561,0.828466278130346,-850.910964724576
0.679929740460685,0.123434203478265,0.942888319204386,-925.739658148931
0.616885600740676,0.0740124314643658,1.0847511543623,-927.252835228988
0.633402629224362,0.0105057831509446,0.98634754508011,-901.626293880879
0.61738016944901,2.12145123318138e-13,0.936674841105154,-865.446880010937
0.624793874378415,1.22553388257468e-11,1.01255545347549,-913.490875734037
0.631251730357872,0.00906407843153537,0.972489868759658,-883.64759206206
0.588212001739657,0.0451355001077221,1.00406683366011,-879.079549977613
0.562784186447769,6.53181506479139e-05,1.08382200717711,-902.610822568179
0.608106817079312,0.0756627389971928,0.953797307204447,-880.70107918078
0.569425188751163,1.239154745267e-12,1.08735124684299,-875.7548786047
0.676769375147404,0.0640779199001849,0.863405457320167,-865.239794955457
0.567177256765442,0.0629582176366701,1.01674089913606,-866.636704620735
0.574794317355167,0.102893559745229,0.928407810969595,-841.976559221013
0.628421101147761,1.90168410041181e-10,0.917148561114469,-872.007447715952
0.590284704008941,0.035895442379727,0.931008768448553,-845.21231647632
0.582110075845858,0.0437524266419759,0.979335946155094,-855.815887648418
0.669334285573182,0.0512085117996845,0.747552265068451,-834.255414772667
0.618777975008455,0.049024359007934,0.910078744214727,-868.399421362307
0.548028356990572,1.01619658383156e-12,1.03041387041467,-852.281917268631
0.580325518473888,0.0261039613852043,1.1181353624269,-916.711337816206
0.566696346936919,1.17739876949921e-10,1.13167521968718,-902.782638242128
0.557447041725916,1.77852438006132e-10,1.11304324806412,-908.540795508093
0.583191122749536,1.26598945892042e-11,0.964312225987923,-869.816969289611
0.608397032405473,1.44979713784372e-11,1.06027876753768,-888.187156413074
0.587813695849193,2.37150258478808e-10,0.953071686688385,-868.304698762767
0.583489275817031,3.83705814427846e-12,0.857019446709451,-814.994771669136
0.621411512495562,0.0702905415166367,0.919406025590343,-879.064045463996
0.624432955445509,1.58181839743477e-12,1.01232065423499,-914.026484350206
0.606354417000422,0.0313308716507004,1.03052816004227,-888.371592926675
0.59617585551338,8.59491241249854e-12,1.03708084306007,-897.596291111829
0.657901334422418,0.07676285859591,0.911424141527864,-908.018481174801
0.575873520876896,1.29426591327024e-10,1.14646132872914,-902.488866779462
0.575433381213297,3.05403630036942e-11,1.11023170145495,-901.583524352179
0.570076750250229,1.45041404144825e-11,1.15315805213285,-913.186979829399
0.595002264932477,1.17963648191757e-11,0.964193608523174,-865.595137818403
0.673365460835667,1.25320318981755e-08,0.90027622516641,-894.405663494986
0.628286213815686,2.60779833394603e-12,0.900293156590692,-857.662482398468
0.599723004759351,8.38942325166403e-10,1.11795882352776,-923.006883446366
0.637725008654547,0.107212955112106,0.953059968831929,-909.074696942318
0.620781542212799,0.126338243397145,1.02827391978519,-902.741508424088
0.561984649127371,0.000166798570322239,0.964776710836046,-845.012154949295
