"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.510507246341809,0.5158125587397,0.521412806487733,1.01737539595163,0.0794974897184896,0.249749962986104,0.0974986697395149,0.16783560563477,-857.923055357818,0
0.407001290363135,5.24664417326382e-05,0.3898194110932,1.27205816506354,0.0765376789418374,5.24636890051301e-05,0.111013529171359,0.214634220375712,-857.728768327269,0
0.619543214686494,1.46182991694715e-07,0.633132121436845,0.786610918671238,0.0362858553004069,1.46182970325248e-07,0.00210310541191721,0.094447679623008,-814.224952705491,0
0.418954776393565,1.95593144293448e-05,0.407350271200968,1.18650720478054,0.0905984135934037,1.95589318625638e-05,0.10909605589393,0.223454348463587,-829.829347165378,0
0.563846822724758,6.61655805663165e-06,0.517927323995318,0.881527188952023,0.0836380311457873,6.61651427779113e-06,0.0649453828680851,0.152781211056542,-826.142033476532,0
0.3351826703296,2.97806901968336e-06,0.468274710072549,1.26348234426713,0.0982309760993136,2.97806015078828e-06,0.140319384802068,0.239568034815235,-818.653931764532,0
0.746189459610789,0.147619193837804,0.70022500136172,0.529760491655933,0.126724023916307,0.125827767448481,0.00282174302511648,0.188529286576799,-811.515412638425,0
0.503686307997301,0.0755941242764425,0.46414139876604,0.979506203164156,0.0847778510262372,0.0698796526513203,0.095080140786918,0.166529870357058,-819.203169510187,0
0.530192987847223,0.027036863100614,0.712192197430653,0.890427196661655,0.0269661533690506,0.0263058711342926,0,0.0804906013602133,-819.7388707437,0
0.373824023497265,0.102229645182903,0.209051322677443,1.24216617421226,0.0653359554236818,0.0917787448286807,0.121555818976637,0.167309461580917,-833.219343803357,0
0.375497271107974,2.99673425544148e-08,0.448861987635777,1.35061419111724,0.123567533509037,2.99673416563732e-08,0.209889319081447,0.363679956399694,-848.389358632706,0
0.436480106881622,1.23172246019e-05,0.288296289637239,1.21311337931511,0.0774683727579741,1.23170728878781e-05,0.129428072618102,0.207687179607974,-834.989838972894,0
0.409072804136229,3.54290768397311e-08,0.418435062696214,1.13796926368561,0.112527907530401,3.54290755845116e-08,0.162854440758926,0.250138324126732,-808.277241647091,0
0.624095988258935,0.285596023049645,0.535693880887522,0.683036746248209,0.0725271754028121,0.204030934667872,0.0759035797922415,0.0900934024389468,-797.666010438747,0
0.483210079279603,0.00301612631751364,0.383571669188601,1.06938706371546,0.0644536299105812,0.00300702929955044,0.081734819817846,0.14610318475682,-828.046961155208,0
0.495174322516353,2.6974274192895e-05,0.393689133161038,0.993167632800429,0.0886717839595544,2.69735465814268e-05,0.116614736159312,0.17496697938043,-806.775822862075,0
0.604292596100909,0.193250742023922,0.486035580952086,0.825384056279935,0.0316801932533312,0.155904892731126,0.000593321712132706,0.0902914890111865,-837.033462955396,0
0.547615931798566,7.26050184813702e-12,0.613545227293526,0.945151777182379,0.0279220922363376,7.26050184808431e-12,0.00100885355362705,0.10020116655905,-846.017074895057,0
0.481644130982481,0.305211292730898,0.481624240410914,1.09197429207618,0.077941785346399,0.212057359520432,0.086462244254899,0.18281384326348,-854.124690587609,0
0.555749788452352,1.5937118826262e-05,0.636895609357114,0.859316377186928,0.0317905714683028,1.59368648345055e-05,0.0015587325378252,0.0943441406762901,-816.304258509194,0
0.45073676391398,0.157291420540076,0.642953161744063,0.992228130226087,0.114728661405766,0.132550829564561,0.0872469158221912,0.208383374422354,-812.957598942073,0
0.523060317452777,3.38916685861091e-06,0.486026857177748,0.916821784767889,0.0873894806430471,3.38915537215892e-06,0.0927829210539219,0.15482764757404,-807.177585373665,0
0.457564600156282,5.50105944078819e-06,0.635508327844654,1.02835384183483,0.13101470786533,5.50102917913322e-06,0.0914563487605773,0.257490786875418,-803.659047223734,0
0.554552971589194,3.25279093860427e-05,0.559939279904812,0.892880297006083,0.0925089272338819,3.25268513211537e-05,0.0792945692692415,0.164074324911686,-827.238551547712,0
0.446258176010712,0.355454235983763,0.471698853667853,1.23174072387566,0.0857858711448658,0.229106522104962,0.111043725669366,0.23519417483783,-865.287205598279,0
0.461869595046531,0.0112643145682207,0.312707348715836,1.16181246240913,0.0647396785318964,0.0111374297855288,0.0872669298256911,0.165981319581412,-844.358787543209,0
0.354865416908049,4.24799447479399e-06,0.289419995551581,1.31071805210145,0.10734644476717,4.24797642933693e-06,0.231020411365341,0.290492150749005,-824.088099884301,0
0.411749330314936,3.11656944130517e-05,0.610807711817229,1.09429572117074,0.131152599412143,3.11647231125435e-05,0.14457524963658,0.269515164040786,-810.23722281268,0
0.564576821926352,5.04986641447447e-06,0.478241540058036,0.819821360604443,0.0769280348493539,5.04984091332367e-06,0.0715584797398846,0.121424003286515,-801.1342144079,0
0.602085736431332,1.86892016281324e-05,0.412455226499129,0.791681544933155,0.0745698576674806,1.86888523418749e-05,0.0748662374419701,0.119184615212533,-807.473353501448,0
0.471908047958232,3.63389986387183e-06,0.503089281092047,1.14611502545264,0.109339602087494,3.63388665864361e-06,0.119430682986542,0.277531455546158,-834.598920611582,0
0.602576809091999,0.0166081996637841,0.48774586046139,0.8385981497379,0.082598638805073,0.016332367367712,0.0903834724306119,0.147701057545675,-832.025662823837,0
0.327727064640783,3.31979713975082e-06,0.000168716482159881,1.26652091019184,0.0424800007726841,3.31978611869777e-06,0,0.114058690305128,-792.847518224995,0
0.403294060748444,8.29654564469535e-06,0.432635795251105,1.07375847017484,0.10534707185785,8.29647681202572e-06,0.167020317928981,0.208517739541352,-799.267798454767,0
0.593952335071926,7.00188842880396e-07,0.516952031243165,0.854237293445557,0.0792899995231176,7.0018835261598e-07,0.0631461165066337,0.144047458246389,-834.165436419,0
0.595773076439993,6.31251917952835e-13,0.569158198524403,0.866364653561723,0.0651790624287517,6.31251917952436e-13,0.0305144511393919,0.129098752506015,-835.798367245544,0
0.488268273390376,0.122270052541062,0.477528843555006,0.989390662423677,0.0855777113644962,0.107320086792668,0.100828375585561,0.167336981484782,-822.118255499411,0
0.48752928080093,0.123986435775592,0.56557067061369,1.01910978508074,0.0939851601628139,0.108613799519257,0.0838858649192754,0.192763180723803,-830.418588481372,0
0.508594071432161,0.291772652334438,0.617229866871331,1.11544883853824,0.0916313153903996,0.206641371684165,0.0575323312935994,0.234799271191743,-888.898007244446,0
0.331945694663581,1.51467243332043e-06,0.215514040056283,1.25645218927805,0.0812917346404733,1.51467013908785e-06,0.172688588478846,0.198347972886678,-809.477074399907,0
0.467428632984621,0.511977973017921,0.534931331288527,1.08870852117282,0.0742240216391748,0.249856528162382,0.0653635620445399,0.167773616362644,-858.860427447406,0
0.486280879915469,9.0342987176054e-06,0.559881512927272,1.07436933654575,0.0991120065277041,9.03421709905208e-06,0.0961400452711244,0.221734904223619,-834.749922495288,0
0.440503711004766,3.91770133361826e-05,0.43465664033609,1.02823213562674,0.0842008029622659,3.91754784978086e-05,0.0937312836480558,0.16211898098318,-793.431701634926,0
0.56955214816177,0.104000411006629,0.52949882628148,0.800874759477093,0.0841097013824637,0.093184325517081,0.0714418949205932,0.125598417976634,-810.238496883426,0
0.466831003750179,9.59396332794617e-06,0.486816599981662,1.00924871994629,0.0861968826703594,9.59387128381383e-06,0.106806562182285,0.168759683941834,-822.065873269321,0
0.386162564221625,8.41960672004889e-06,0.475765954804064,1.19220645217909,0.0904870405497902,8.41953583027157e-06,0.111635885382837,0.213116623533348,-824.96061305338,0
0.505254342841641,9.59566702874571e-05,0.560348286506178,0.936739780709271,0.0927550537493716,9.59474626048845e-05,0.0985804743651795,0.168092691644082,-820.373329778504,0
0.518048001567133,0.0313317544469183,0.356561479809784,1.01286521690785,0.0717229749465103,0.0303500756101963,0.0959463498086404,0.15433342521969,-834.054320029532,0
0.516291762993568,0.61375699412264,0.444102794662301,0.979462876973172,0.0705325466582985,0.237059346288182,0.0889009455775405,0.138901908010384,-839.525335458379,0
0.548698211380745,0.021759841314522,0.600654769636177,0.804909396666049,0.0921697599523284,0.0212863506204889,0.0855324323754384,0.133365219032414,-802.833038402922,0
0.533935206043291,1.76732273064488e-05,0.457426088227045,0.867932962585017,0.099458630465392,1.76729149634854e-05,0.110262628844049,0.161199276811849,-791.71813423895,0
0.447476938165303,0.314668363028792,0.514936295344745,0.985282930283487,0.0783189055412066,0.215652184337572,0.0780547796262759,0.140106109434705,-810.564380190459,0
0.652811226827882,5.66017603904953e-08,0.585898575778226,0.652008746422459,0.0390999561175115,5.66017571867361e-08,0.00146822936819835,0.0730669489318542,-789.908342679936,0
0.490079569559475,1.18584011077815e-07,0.463039779576665,0.997637551039133,0.0865852995861562,1.18583997015648e-07,0.0997991047863303,0.170705967432869,-815.714522887348,0
0.357514443059639,0.000439447683379645,0.232436884229033,1.15555673164387,0.0807489208050462,0.000439254569113217,0.165570318802207,0.175823528859903,-808.788379045118,0
0.443051813541844,1.53230823543206e-06,0.468416659518321,1.0764001705751,0.116382221289545,1.53230588746353e-06,0.137168102325251,0.245802288332602,-802.862921661114,0
0.481941869307425,5.03126569035828e-06,0.532811534097718,0.929880969236138,0.0966582087611276,5.03124037672383e-06,0.091906663398291,0.165027474145163,-798.505474781347,0
0.617950215286227,4.63032173496834e-07,0.602558903237854,0.769712921232903,0.0991273807041521,4.6303195909804e-07,0.0666921637013602,0.154998827076859,-827.152586694309,0
0.558976417578069,1.68018899090878e-05,0.528693034866513,0.902441459495364,0.109127077023709,1.68016076055833e-05,0.0961973476901221,0.203095706593346,-810.393887742155,0
0.590750154351189,0.108466719682453,0.737066040269041,0.839910688682524,0.0388740791738681,0.0967016904037815,0.000860009441562786,0.114294541576063,-845.676069815276,0
0.495068441965149,0.0593709965278164,0.378825867717073,1.00250483366445,0.0814580119910323,0.0558460812991104,0.127293761588057,0.163870172588961,-825.806201627311,0
0.355417147891113,0.000111253413798072,0.519398351935107,1.13595661198776,0.100179490637478,0.00011124103647599,0.137722299145523,0.204146467179803,-810.607313891109,0
0.42438350945191,0.400080642836898,0.439443587175883,1.04102318424058,0.0819351208648131,0.240016122064112,0.117418760308818,0.158147850410267,-810.330608499607,0
0.439553327728105,0.539094607888138,0.564633247299204,1.09828056350228,0.100873000639857,0.248471611634073,0.102898626280038,0.219218425739348,-838.68945140642,0
0.639806108787477,3.33868497196148e-07,0.372544171029325,0.713952886587689,0.0714712780635367,3.33868385727975e-07,0.0922579368357147,0.10268506102429,-791.422840224194,0
0.468085927099025,0.0376890048988132,0.376158244755891,1.06088489584177,0.0736223980985505,0.0362685438085504,0.0882977464715703,0.159608808845728,-820.63419659294,0
0.504738818370376,1.99348774849264e-05,0.487580613330217,0.936571263945082,0.0779768561916383,1.9934480085586e-05,0.0739372057072827,0.140643077931057,-819.723715854032,0
0.481775019588746,7.35871407287308e-07,0.586315667542416,1.02453890557524,0.121855970049455,7.3587086578058e-07,0.0956050324950223,0.248528164393689,-820.558854227679,0
0.556822164310136,0.0138454444205298,0.392043276890345,0.853594269022344,0.0660596226449549,0.0136537480893278,0.0799397941989912,0.110389525907863,-806.641483873868,0
0.569183330180384,1.30827556845312e-05,0.464928720181782,0.871199361880678,0.0764383606762283,1.30825845260349e-05,0.0804394290917305,0.13644440672116,-818.627197719843,0
0.467373067365762,9.16414098208666e-05,0.424063234079025,1.00396372249268,0.0820275453498741,9.16330116728726e-05,0.0953019709576447,0.157614032814692,-803.272737956715,0
0.401387354435352,0.715265356275541,0.568714880540319,1.23123218515436,0.08174611493577,0.203660826387564,0.0928202091394174,0.207642345254419,-862.335285683703,0
0.46768290905766,0.113761286906825,0.372985722356909,1.06031783599845,0.0782809368132931,0.100819656508128,0.113818918358552,0.169724917163419,-824.115273433129,0
0.498413544411355,3.31886634907915e-06,0.706524006020788,0.978803611147733,0.121474604125543,3.31885533420531e-06,0.0802201601056089,0.230462041052011,-820.950463792076,0
0.231144633062848,3.95374091478141e-06,3.55739707025293e-07,1.5546763366877,0.0477887974154959,3.95372528271419e-06,0,0.168402505697594,-819.258508776562,0
0.379408156162736,0.00044766146985679,0.393009641698387,1.1423476981997,0.085435157903483,0.000447461069065195,0.128704569320982,0.18517293455823,-815.070118669592,0
0.502259083106057,5.10355557540652e-05,0.558432163773765,0.982818800032659,0.0857883259018356,5.10329511261141e-05,0.064451202970231,0.168585147954255,-828.166458082778,0
0.550837873939015,0.54240478398837,0.722862819017093,0.913521706391195,0.0289935210686365,0.2482018342949,0.000570708924770729,0.0969895614709294,-825.991114715421,0
0.430051759158146,0.000173550258293315,0.633704377389207,1.11291863591,0.137080182513591,0.000173520138601162,0.136313176816518,0.296194131023959,-823.966314770731,0
0.429425843520123,1.55424953281061e-05,0.525689508691652,1.08477481663323,0.0981729547413715,1.5542253758945e-05,0.112630535808745,0.208026660036254,-823.016731720692,0
0.571190679617024,8.53535668998181e-07,0.501340781747731,0.826453408445116,0.110253722354216,8.53534940475043e-07,0.103408021277102,0.178575935183614,-804.366747454866,0
0.610888432352109,0.05782276279131,0.637690630341097,0.805753427497568,0.0347944015261692,0.0544792908944899,0.00124214864253898,0.0950600535522505,-829.831192210058,0
0.42585186186573,0.289254384177311,0.531083778822847,1.16414195246685,0.0907265313702765,0.205586285411515,0.117865985175599,0.215443915763461,-846.327891099196,0
0.32010990984288,8.06465147592599e-06,0.0383981435483162,1.43393127165749,0.0657497492346327,8.06458643732256e-06,0.164379990818704,0.208357057039267,-842.484887993466,0
0.324377915163066,3.75568145562045e-05,0.440181677109286,1.41247923379595,0.102002792036963,3.75554040418849e-05,0.183821388984748,0.30662529570224,-856.357373588064,0
0.5531142686155,4.56259532024256e-07,0.289453191200522,0.911067687390773,0.0731946268103809,4.56259323851495e-07,0.100511089343907,0.135854827735315,-796.710094315733,0
0.422596121267682,0.615983423583245,0.518922602729533,1.12409162148996,0.0813350782434599,0.236547845453909,0.08615946252852,0.180065793975744,-843.444695582443,0
0.566027705835127,1.82271641041271e-07,0.476692445885083,0.787828178856161,0.0842570140362031,1.82271607818319e-07,0.0836017317110181,0.121974389966466,-789.408692071489,0
0.487197782165956,0.460459147605525,0.564212199119769,1.05773115826782,0.0795337717352122,0.248436520991918,0.063534570599456,0.174054714621763,-855.322998240344,0
0.510205651153923,1.83094809644549e-17,0.462932992508632,1.01048946195384,0.0987522516699122,1.83094809644549e-17,0.111006910480307,0.208578694111215,-829.652058236294,0
0.618706750174341,5.12851523797578e-05,0.484878865206712,0.775341040392913,0.0686998200358081,5.12825222129031e-05,0.0625278028657445,0.109700993154477,-822.255679434139,0
0.715942036992734,0.450728925444185,0.750352017267141,0.573897177194699,0.0217856586071997,0.247572361212115,0.000428079612309202,0.0347391027449628,-816.242615023087,0
0.484450979649859,0.100688832791936,0.424824674693267,1.07391541031458,0.0822844391366512,0.0905505917429335,0.103182393790996,0.186028474688415,-834.807161592365,0
0.569820371068729,7.81175569322225e-06,0.531087456707854,0.888515881666424,0.100864067622182,7.81169466969524e-06,0.0837894395915628,0.18582835435241,-818.949802508274,0
0.484299820924135,2.46214782237515e-16,0.38912428270046,1.13522126384024,0.0860711324498084,2.46214782237515e-16,0.107635438112244,0.216726742635686,-842.995862759561,0
0.487079281986588,5.57135175264467e-06,0.509174610608192,0.938291414694444,0.098468295410041,5.57132071268432e-06,0.108606797139301,0.170686515601187,-800.396306484948,0
0.588897979823993,0.0104121937531759,0.551451151966215,0.855689476179987,0.0747224314040067,0.0103037799744222,0.0762341199535279,0.133864536963646,-830.386666800017,0
0.413091911941978,1.16434889151264e-05,0.274816148153232,1.1703324258312,0.0784971553060545,1.16433533442923e-05,0.130637500815592,0.189429331854258,-818.190986789079,0
0.442148217415315,0.00018701871671235,0.378321472474345,1.19238125606064,0.0920787378081091,0.000186983740711949,0.164152597073035,0.235771583439457,-843.669908531028,0
0.488175452940981,6.83691077686938e-06,0.425736708892558,0.89223731249738,0.0773066925753548,6.83686403352041e-06,0.0985659687209615,0.124179303385472,-788.611823860696,0
0.507461414752039,8.60366276231251e-06,0.414958594727819,0.86697434010952,0.0738430910830033,8.60358873929958e-06,0.0926155981930604,0.115682780330316,-790.869730505755,0
0.493945177341004,0.00302366279878134,0.43604360955691,1.07544195581213,0.0733265036979353,0.00301452026206061,0.0888587082929051,0.17061700636954,-848.478199156125,0
0.431517981759737,8.45470230414756e-05,0.490627305874077,1.05958738426964,0.0901994347903504,8.45398748423705e-05,0.101292368381036,0.181099820555125,-810.626662348849,0
0.521917857645516,0.422793790493104,0.413359476289533,1.00046093234377,0.0681785954639964,0.244039201213577,0.0930556203202185,0.143764131719604,-850.019651680974,0
0.471895212035409,0.358332607265188,0.480620540908054,1.06710586741965,0.077488128740063,0.229930349835721,0.0780522699548722,0.169773847355099,-844.010036236912,0
0.529225566209903,4.07894137384899e-07,0.535984224394514,0.904310566726648,0.106665812793359,4.07893971007271e-07,0.0877965149178309,0.186856017201907,-801.918431896963,0
0.525195912023063,5.57573409531243e-07,0.403501791527858,0.995876363361248,0.0750778183172051,5.57573098643136e-07,0.0902415196831148,0.161068848975826,-826.79458522885,0
0.289066910786263,1.14937534001841e-06,0.346264812454864,1.41726824172584,0.0935712623797592,1.14937401895474e-06,0.179963096536529,0.271018417442735,-829.98915847522,0
0.544261826408007,0.0407149253983381,0.570251319262031,0.936052918146473,0.0811569527707577,0.0390572202481459,0.0836913373007509,0.155968833408,-839.68019189492,0
0.430317501198639,0.441059432007197,0.447195819993569,1.1215532024575,0.0894492346238121,0.246526009444686,0.111713024437238,0.200684334953371,-836.344287231764,0
0.397507545277701,0.0574428054709595,0.416635211410614,1.18684808917833,0.085893314646379,0.054143129570585,0.130345845989519,0.204240032129905,-826.200539861799,0
0.634497223543339,0.171689554563447,0.493557254104075,0.784072890907383,0.0684587790747602,0.142212251417252,0.0616471763708172,0.114879758149075,-843.507388114396,0
0.452006616782381,1.93643531978668e-06,0.593895960137445,1.15017872687024,0.105750105120723,1.93643157000493e-06,0.0922788046573904,0.259299105714947,-851.29981460795,0
0.46024000536906,1.26680386731588e-05,0.650375957088929,1.08239088986951,0.114448370696441,1.2667878193955e-05,0.0896855304960132,0.253128679289484,-833.77717405696,0
0.464812514253341,0.134444004660069,0.505943257295385,1.06071609572794,0.0825974439842419,0.116368814271032,0.101557892552636,0.174937824441325,-841.878425969567,0
0.393320620073314,0.000607372928178196,0.312054785132653,1.20600541694352,0.0781658115288752,0.000607004026304312,0.126451125762072,0.191810421426177,-817.361408614085,0
0.375795835186166,0.995145795016092,0.576671357718792,1.16835662935737,0.0708966227492695,0.00483064167788218,0.0866522227018164,0.159937082602159,-831.486445526996,0
0.377269521143613,2.05478417881931e-05,0.59690466779177,1.19737099242007,0.125586590090348,2.0547419574391e-05,0.126010480292948,0.292925564378123,-816.399815095332,0
0.417278594456729,1.13226173649513e-05,0.39820671090107,1.29125244706612,0.0813030118282914,1.13224891632873e-05,0.109132459654961,0.238371354498473,-853.351079799085,0
0.152392468615404,0.996833417686434,3.87034848614576e-12,1.75464521819601,0.0454229662583655,0.00315655507001769,3.87038138472331e-09,0.190005359454066,-859.257801983471,0
0.274363949460889,8.70281404906842e-06,0.284138854508722,1.51014664858384,0.112087015283868,8.70273831009604e-06,0.327772933595408,0.358092938511546,-847.776283879013,0
0.356492188575726,0.000596926039955948,0.344936494060924,1.23157077606287,0.0891446146330687,0.000596569719258771,0.153931264284262,0.213967378359133,-805.283079724365,0
0.43907597268379,0.00761214352484535,0.431978081405826,1.19794340952485,0.085749292463952,0.0075541987958025,0.136200819282151,0.223736154823443,-861.79760432573,0
0.493794204186026,0.467886641796117,0.43656591161338,0.981261836147966,0.071406784950953,0.248968732224869,0.103901685835282,0.137287261047634,-839.183695531961,0
0.542962303645231,3.96222703436039e-06,0.511622828359223,0.889434715725503,0.0869032064215455,3.96221133511732e-06,0.0857461389789703,0.153056440382636,-819.496853242041,0
0.549199829682112,1.09462215629335e-06,0.391224706278042,0.820132262214074,0.0715019957101304,1.09462095809569e-06,0.0862241948184129,0.109783375031389,-788.266024551878,0
0.386893061801422,0.991725732930475,0.526917055042959,1.14371233076645,0.0706529272234359,0.00820580357398697,0.0982397607783171,0.155847862483435,-843.583738659844,0
0.463462345630775,0.333092899004751,0.358066163789481,1.0537189707393,0.068726455461696,0.222142019637362,0.102766254464051,0.145783656045714,-835.945430337169,0
0.509962953207179,4.02715319485879e-06,0.49400458315554,0.963618557420839,0.0965149615117111,4.02713697689593e-06,0.097871468295577,0.186889661953991,-814.867114262525,0
0.438890757032027,9.33621415446367e-08,0.184628449945122,1.08561022221353,0.0676384845938455,9.33621328281472e-08,0.101801258065426,0.146990734664722,-790.830902471812,0
0.592945443238834,0.291106200208558,0.662326468126758,0.809366639253817,0.0407202072008558,0.206363380408693,0.000822055917340505,0.111280627976104,-841.399930400746,0
0.472577522176314,0.0213523253371238,0.525403969211142,0.953943424075403,0.0829844192173369,0.0208964035398214,0.0973597261222421,0.145511957419062,-810.810332364635,0
0.560614640111029,0.0819309706548837,0.591245936259123,0.920243483957782,0.0897554402075225,0.0752182867024323,0.0714237166351227,0.175465055676457,-843.220892314157,0
0.429056308240798,5.10086599159449e-08,0.430606311567093,1.17019005040646,0.0984324053366429,5.10086573140615e-08,0.136357126484186,0.241523684076237,-829.543323801241,0
0.387099917360284,0.0335898474638086,0.481334227933078,1.24134684156668,0.0878608070119215,0.0324615696111667,0.114587192159958,0.227361144349806,-839.137262570706,0
0.419586314494629,9.66366040055134e-05,0.286968224379117,1.18522250565027,0.0703155569179371,9.66272653722797e-05,0.0977069226662749,0.17525875267571,-820.204996305633,0
0.534997823321255,3.90577653729534e-06,0.44358035266352,0.993542455442446,0.0914511028221772,3.90576128220498e-06,0.113979592730861,0.194386650498513,-831.843522269824,0
0.451135509784503,3.73139485726819e-06,0.566286455135957,0.973684649803672,0.102790582482985,3.73138093396061e-06,0.087578184143457,0.180461642763708,-805.28017604761,0
0.601374745587848,2.03854445168068e-07,0.393766078905587,0.705023928095504,0.0639401907374155,2.03854403611434e-07,0.0662780331962293,0.0812431621759485,-772.966817279886,0
0.379956988338344,0.0924892799756209,0.184271272072485,1.35679836077784,0.0746172714967795,0.0839350130652121,0.155220321187284,0.228406482568943,-849.497860959912,0
0.323425691865152,2.09048287844123e-16,0.309263104512843,1.28824353952371,0.078049076054543,2.09048287844123e-16,0.141385359053704,0.196922570713363,-816.41416173783,0
0.470449793885685,2.14373464340096e-05,0.452223137848623,1.08751700747615,0.104889989534497,2.14368868741875e-05,0.113509933727103,0.237807183805737,-826.715690967967,0
0.445700685631686,0.182817004186416,0.630173066795405,1.10029101982069,0.0870742020066337,0.14939494716672,0.0690042177777355,0.191516667619666,-850.654589017887,0
0.534082458561916,0.393142045162101,0.44990108762973,0.930931298822771,0.071589252618194,0.238581377487861,0.077978389147893,0.134423210485895,-833.520570813584,0
0.505994960938645,3.79323594392995e-06,0.562267984039071,0.994829157812256,0.0905152481197122,3.79322155529102e-06,0.0822292538057703,0.182538858633974,-830.734216033841,0
0.420192212775881,0.221680233589288,0.43300867567719,1.23400961009162,0.0792949269689801,0.172538107625087,0.10938964383725,0.211646502654512,-851.27429104916,0
0.257804483162005,0.000262224343091017,0.19324318899929,1.55203767247625,0.0775719444848848,0.000262155581484908,0.195173139966838,0.262087149024318,-839.001670221912,0
0.382296533300197,0.0729541508784181,0.00068559063832152,1.15211318969878,0.0520329498747129,0.0676318427480272,0.0714323590971286,0.119779285061479,-791.025903356723,0
0.623691774779225,8.27725328887857e-06,0.542340968266307,0.760306225851281,0.10802305582313,8.27718477595656e-06,0.0834110643148475,0.167403478218915,-808.554386668956,0
0.555208263070025,0.394618290831125,0.51554888715836,0.827216693888607,0.0689670322106407,0.238894695372647,0.0768886827567452,0.107047594311427,-818.230669766122,0
0.490364430528844,7.38891487432175e-06,0.535523784056904,1.04437752891709,0.106195360217016,7.38886027825873e-06,0.137295846522005,0.233114716014294,-839.394305614971,0
0.415994562183587,0.0849298958847574,0.427159668050882,1.08022537775386,0.081077697915383,0.0777168086697617,0.118873322988348,0.165840429568454,-813.677836724444,0
0.465441793267186,7.6215574930318e-06,0.479528518398207,1.03956639919013,0.0902995038692968,7.62149940489318e-06,0.0978692690450834,0.187366911682922,-823.305021751742,0
0.51739763703768,1.44997941855027e-06,0.4752625436854,0.961089853803015,0.102242914809213,1.44997731610996e-06,0.0985972979320637,0.199966955328141,-815.293021086346,0
0.594439368382343,0.555875703585917,0.733715070617043,0.838599674423955,0.057729597346444,0.246877905748779,0.0256844204135692,0.101297262072734,-816.477133019994,0
0.485105270024104,1.52718376135076e-06,0.368002066924829,1.03270595601086,0.090940447405799,1.52718142906052e-06,0.127388674361274,0.191601905210931,-810.196955863306,0
0.365478091010324,2.98161942278272e-06,0.188214114604536,1.29924100859269,0.0771971930551729,2.98161053272834e-06,0.154127213697897,0.212842392598886,-822.754753520254,0
0.494630115676705,0.202049979998609,0.390976516741835,0.952208182944019,0.0816464210893295,0.161225785581171,0.134333646664699,0.147681820452736,-813.491304890707,0
0.677823649260263,0.281160127514613,0.766570424175622,0.642849979550837,0.0850467925922015,0.202109110210579,0.00097125690727601,0.161851240614243,-829.404507731658,0
0.32380233235739,0.993844927787261,0.397334708413764,1.32175624872927,0.0762064633075124,0.00611718729879494,0.166822390771813,0.204751418637339,-830.92134582446,0
0.349869354750399,1.05041785167545e-06,0.285153037912832,1.26209661688521,0.0910191936255776,1.05041674829778e-06,0.177229152739225,0.228266071320801,-818.748177409443,0
0.490237882786078,0.701610623345091,0.526612127385524,0.962073827018199,0.0838100458520136,0.209353156554404,0.0727349321658749,0.153231044711102,-828.670360249432,0
0.401198730349432,1.37281417613364e-05,0.539339373197129,1.13010172700709,0.100088347953212,1.37279532994601e-05,0.11594913370084,0.215986241111383,-823.802297518952,0
0.454464915277717,0.352265678523126,0.489935164087792,1.08541012567025,0.0961044845039668,0.228174570257768,0.139935064982614,0.211150525520709,-832.373916576044,0
0.671628849832386,0.0739513305938763,0.657545486762566,0.676834439008302,0.0409280808550812,0.0684825312972715,0.00105568049787907,0.0852437258887028,-836.757274823452,0
0.672369252177955,0.932999514605933,0.772146837616584,0.713865161474189,0.076968571701536,0.062511420351026,0.0310000784696939,0.103003063555886,-832.015662112246,0
0.345298938132663,0.358000794346841,0.346249937816554,1.22858121385847,0.0637804951873041,0.229836225593872,0.12147923336057,0.155715048738757,-834.628759120835,0
0.431043420223585,0.556395458820427,0.587293810367207,1.11416288702714,0.0956021747078007,0.246819552224434,0.0920326342738033,0.208515187999537,-834.613054687901,0
0.525011554225375,0.0826820213093134,0.485728342012457,1.00393518887512,0.087115492041207,0.0758457046615197,0.0905424924309221,0.185489958794842,-845.094516789628,0
0.50063217538676,0.0419630723924709,0.401068864367489,0.96099970628552,0.0810510328465655,0.0402021729478551,0.117913381988046,0.151282462906642,-810.400599096259,0
0.359488013462557,0.996769351965493,0.484392597674497,1.19428043163674,0.0709509870674468,0.00322021094778431,0.109874004217916,0.164524728292597,-834.508681286235,0
0.545662982662668,9.8936037267577e-06,0.526252657914994,0.945644334808258,0.0783724015882946,9.893505843363e-06,0.0645855123211846,0.155508672866624,-842.417970247606,0
0.490428202004069,1.83103051438739e-06,0.488067373792658,0.97050343739264,0.0866531790997079,1.83102716171465e-06,0.0904215710059356,0.161572672621021,-809.928036858212,0
0.494835811556282,3.33603447032498e-06,0.451958389733917,1.02851555241866,0.0940865225565391,3.33602334119899e-06,0.126450377166621,0.198882002322872,-830.681539258577,0
0.457113540737963,0.0295867879225222,0.608031604904364,1.06266120537277,0.103592970394188,0.0287114099029499,0.0894161881306652,0.216065814095308,-841.514081415757,0
0.748442838035252,0.122803611713465,0.623557955773679,0.511487474660227,0.0471044407180178,0.107722884663594,0.00150471534731077,0.0654673243045628,-805.314726309916,0
0.416475283208627,0.00940536321575012,0.381629301413745,1.22993196003657,0.091145189474427,0.00931690235852994,0.147679789060339,0.241592084898625,-846.209815257739,0
