"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.55148295850545,0.661707575729216,0.898710994782484,0.0647484995415638,0.0654452395580609,0.113624347163975,-1649.61618304422,0
0.460433618500025,0.527050569687548,1.07474928858609,0.057169245324998,0.0811440669337763,0.12256249985985,-1675.18960762361,0
0.511548691999307,0.598125211472754,1.00106636539837,0.0587637751435224,0.0589575600707076,0.121230247892017,-1673.83803413897,0
0.476688511176259,0.535315189842699,1.08515451008336,0.0585627139946865,0.0748692560066067,0.13285132509224,-1655.49707074686,0
0.406949196292305,0.538304841644289,1.13252533604919,0.0601173241758411,0.0832383794207444,0.132557465670832,-1634.534153247,0
0.533162045542483,0.635111258687196,0.858336779200446,0.0626693254538763,0.0668586372517789,0.0989625318070504,-1619.43846387595,0
0.493067317539064,0.636874338593754,1.04819231722033,0.0649327926046926,0.070003572860803,0.140761279338073,-1672.2172071709,0
0.469327769529611,0.542671035471737,1.03795940195477,0.057182255536376,0.0713000825799666,0.116332163990654,-1649.76607502913,0
0.428969373598164,0.333575905902772,1.14641893289685,0.0460712007888996,0.0870772948152363,0.107910681227232,-1667.56376054618,0
0.429147518239002,0.564451503167732,1.10493730639307,0.0623093700242055,0.0902239477170901,0.134540117847131,-1656.43805048259,0
0.42653372715621,0.570759727336886,1.10393364449416,0.0599911768920414,0.0759685719485321,0.129045721052023,-1642.11912883321,0
0.473619504598106,0.556069861941627,1.05500662441596,0.0592144157907771,0.0766303156694986,0.12530708546316,-1654.13759882781,0
0.50487293106861,0.587208977022422,1.02706414886581,0.06176579825248,0.0742569969779732,0.130363600861774,-1666.95182270195,0
0.471330311088677,0.583403291480708,1.07936871723545,0.0603447339784123,0.0698055635092802,0.132991080712849,-1666.78069703226,0
0.442738991371648,0.433924203223454,1.12644130001176,0.0556907176476161,0.0884584896456785,0.127873085903012,-1662.53919573806,0
0.34246762776455,0.612703308945007,1.27424858967927,0.0687328006023861,0.0844269217378318,0.173852807819012,-1649.76964279477,0
0.556062547662958,0.592632607230548,0.869254636592774,0.0536941023539823,0.060708946841486,0.0902997622589572,-1649.32738182982,0
0.459388836952825,0.59347820098906,1.03784376805469,0.0665089377273494,0.0828801623880407,0.133497838170893,-1619.64139044555,0
0.47815695221781,0.439421827445864,1.03768254843002,0.0493637122125253,0.0760680169815271,0.101673391618695,-1659.28204852325,0
0.322989796950869,0.510025103501107,1.32530979794447,0.0596953422749771,0.104335572249597,0.158080119846493,-1663.27379219285,0
0.509568910187364,0.585712601163749,0.950519665080466,0.0582001430996728,0.0683093006340874,0.107248441434854,-1638.99293761233,0
0.347900638535907,0.508407312393956,1.27345161447127,0.0636115848411909,0.106724336414515,0.160383363973552,-1621.09984537611,0
0.421549860924515,0.432486840776683,1.20941568490163,0.0578154919787962,0.098065251052618,0.14842041897376,-1656.51785552896,0
0.387385299414951,0.448712236208875,1.22672845765593,0.0546257964544352,0.0850343112649305,0.136602497049261,-1674.36345319227,0
0.492809292839565,0.578489781283342,1.07436466321806,0.0593463929101691,0.0714356889878465,0.135431356005697,-1691.82213018612,0
0.43727410286766,0.520213074978954,1.16867729357984,0.0574821549254837,0.0724979769444903,0.141156596852859,-1677.55746961123,0
0.489405658576781,0.640364510981236,0.996354851780799,0.0653499617213303,0.0646038837180875,0.1273179962033,-1637.84369755512,0
0.489775408400629,0.609371982124809,1.03807070196067,0.0638422961368378,0.0805547663318124,0.135995571482124,-1665.21259180941,0
0.469788465814079,0.547636266261576,1.03502518481218,0.0623810115159393,0.0877552375860272,0.127666093035995,-1621.9313628596,0
0.45496270912914,0.547896815422356,1.07609417100415,0.0550479792247611,0.0673150468451787,0.117570550478431,-1665.76451711681,0
0.388579287368297,0.658091446366047,1.27171076153799,0.0664472753656292,0.072311618967209,0.177079760962944,-1712.08367836878,0
0.357635357905243,0.47782281582969,1.28017825448011,0.0598807478801467,0.104801191157785,0.155959773890517,-1680.37461603093,0
0.484343431753478,0.600822492131123,1.10612610321466,0.0624712316142209,0.0710827368675795,0.148116947885451,-1716.08110427335,0
0.448795834916101,0.400344636980576,1.04043232570826,0.0519124764542667,0.0845154793232409,0.102432509696745,-1597.0941337956,0
0.401756308642579,0.468847176972661,1.17473579025071,0.0660054188026766,0.119569614320047,0.153823196669811,-1631.80276980391,0
0.460138346961379,0.548294990431286,1.00365330335542,0.0608042276020002,0.0869823347679394,0.113356819536193,-1631.56598704534,0
0.495807791213911,0.632964033616841,0.983878170240005,0.0614125225300261,0.0603122964352086,0.118627796291723,-1655.01658896292,0
0.467888749134107,0.533177206970946,1.09317926178231,0.0573750713348919,0.0746745927159024,0.128677318505275,-1685.83707099663,0
0.523662968856141,0.612660576002656,0.918226294030843,0.0603419341285513,0.0643818707478641,0.106818480034458,-1622.5044717997,0
0.49498186779561,0.580606970396266,0.94880620005356,0.0658664374142464,0.0971605818778278,0.117157184922916,-1618.34277332973,0
0.471031317313133,0.632724576327474,1.06829493042797,0.059409620785689,0.0565959851901346,0.126778798093607,-1649.62259516399,0
0.436608384364529,0.603250268263278,1.17828645096859,0.0753574308681405,0.10171168406465,0.186800927031752,-1662.593558203,0
0.416427785165745,0.532884080570521,1.18177395498858,0.05869670677859,0.083585828378423,0.142595758547865,-1661.58452594037,0
0.382355337505122,0.452835506523526,1.27017890643107,0.0585836857298831,0.100065244374637,0.154907126953308,-1651.74885562687,0
0.481706939026561,0.518593271490332,1.07282385512097,0.0543725400394367,0.0655660065434016,0.121154990725001,-1670.02328581384,0
0.401653523104399,0.424392050468643,1.15497022955731,0.051326656908315,0.0789518170628398,0.116581735827002,-1683.79090453372,0
0.409922680888592,0.542662655679816,1.26414507222382,0.0564940654655339,0.0795193683511279,0.154299569901093,-1718.11219932039,0
0.480802609902959,0.455475503979648,1.0031885662943,0.0526060178485618,0.0860066304823798,0.102344262483592,-1654.14251661282,0
0.516472068726863,0.596125871897327,0.919613850715157,0.0570312177798061,0.0664234984158057,0.0989963420470277,-1620.81529844697,0
0.46282714203388,0.508072107965087,1.11562997297491,0.0544492980868163,0.0743998027857995,0.125864591192266,-1678.62159768467,0
0.41710685765559,0.645790990415746,1.0666333780582,0.0696501132317562,0.0735764250238484,0.137396700742267,-1619.91049328486,0
0.495379179764982,0.409995672558571,1.01081100862791,0.050647161503643,0.0812946985209013,0.102135195956622,-1642.33932796062,0
0.585326513584787,0.553287822431597,0.880579901525815,0.050593319727454,0.0518708611340957,0.093324499862503,-1680.17874361178,0
0.439703427698764,0.659416300342202,1.10885637224323,0.0708735846401335,0.0803559055672485,0.157630030345365,-1690.52247201922,0
0.429309795197157,0.561974963538893,1.22980118659745,0.069393588042484,0.103626848081714,0.185360582772042,-1680.76095946447,0
0.346669546172098,0.509165851110087,1.25533723833009,0.0617845644582697,0.106474994643774,0.151367404425117,-1634.88659682396,0
0.37669115787396,0.529617100293865,1.12152730460999,0.0582822412149368,0.0897360838979913,0.119644347420907,-1624.42085881692,0
0.52760166087181,0.536584086515298,0.969522473328627,0.0537063899649362,0.0597000600671966,0.106445959253618,-1675.21292816402,0
0.518064104598668,0.616661620606506,0.957419098803631,0.0564292402209573,0.0569664657332028,0.106264052708326,-1662.66130751846,0
0.513727137078413,0.589137154819681,0.925606367530215,0.0576234390166106,0.0660608662613669,0.100975497694219,-1634.22303973166,0
0.352743270042746,0.507641975450907,1.35755176051701,0.0604727033300342,0.103425040905488,0.176124183095984,-1688.93852543988,0
0.479650397875893,0.524575285390783,1.04231972973019,0.0527657195106259,0.0646672867098299,0.110420093056456,-1681.34120753769,0
0.388019182183283,0.499049511956948,1.21039853697087,0.0598659812658513,0.101593702337328,0.145012913492056,-1644.69269190783,0
0.433213084219778,0.523417926729613,1.19043233532111,0.0600151783707338,0.0902727849747909,0.151053835679139,-1696.54839608563,0
0.414026976006397,0.512197588524464,1.14393846602071,0.0565153419489908,0.0799246683102948,0.127444315263494,-1657.8464865229,0
0.490365222457802,0.615582183775874,1.00181216177656,0.064878985218729,0.0731049323974102,0.128078485800799,-1635.42039300139,0
0.429343323469985,0.442825242988394,1.14327964088717,0.0554881078517508,0.093428570280505,0.127785827846229,-1655.10013247026,0
0.386645676680966,0.593823826342068,1.19616214263956,0.0642646450817186,0.0861385773212,0.152139668913593,-1660.99318516298,0
0.352324629877826,0.329637811498219,1.2511466990322,0.0497612324316201,0.10434010934734,0.123353978309836,-1647.90302411558,0
0.432831640664577,0.585070559407075,1.14310683819117,0.0612902841804371,0.0733872750745443,0.141548182728439,-1666.40960306637,0
0.5125129300714,0.555467906193102,0.951424728839952,0.0580724961104527,0.0786562181066173,0.108583089945763,-1656.59467666486,0
0.503366707088923,0.561942729852673,1.02075471619357,0.0548370242094767,0.0708795813301153,0.115250991964906,-1707.09634839438,0
0.431982891275969,0.577185534709722,1.19981167458405,0.0597668263240729,0.0764463999868762,0.153277630087849,-1729.61625062449,0
0.443166550926155,0.488759016274332,1.1344524007676,0.057818013608452,0.0936859156219408,0.13546298133266,-1677.99193984209,0
0.510564045170818,0.572420327636369,0.979698808846942,0.060326063199305,0.0819459287078949,0.11934911490235,-1634.91914661024,0
0.479581622957384,0.516423827994409,1.06399389243333,0.0522281349611358,0.0606577476010523,0.114716605120654,-1694.56610737288,0
0.516816715927979,0.646158778061662,0.924378285868595,0.0675529622469415,0.0764244190116732,0.12014222389477,-1646.24781436092,0
0.446643710973159,0.57082617147251,1.11167692277638,0.0610966830873212,0.0734185432580009,0.137372634445001,-1637.09709658543,0
0.463982944131058,0.560789270919329,1.07342417832675,0.0589541715828194,0.072142722725635,0.125907537357712,-1657.57203929647,0
0.415661797221193,0.604580401407065,1.1352660246117,0.0669269444122294,0.0852824782615917,0.148580331504257,-1633.15840822487,0
0.505386005924113,0.636440866040075,1.00064532219674,0.0669008235396903,0.0728589249877879,0.135959972736867,-1679.7857418942,0
0.41771301954726,0.631957743279953,1.10271249702456,0.0716975502299493,0.0909403530856665,0.152260176906547,-1610.55072512516,0
0.377528022162718,0.411253179136493,1.29395465736069,0.054490872957611,0.0974153210505458,0.149918752792745,-1677.93504241321,0
0.449449786531477,0.439785074302908,1.09959463853115,0.0530944008883932,0.0770560419423364,0.117534854350048,-1655.87513498798,0
0.504875728873607,0.618073956817276,1.00711919935174,0.0606354990166406,0.0668145496531049,0.122728553637781,-1674.27131300464,0
0.448430732665314,0.608334497757373,1.03530184998818,0.0599045264448994,0.0668901660365087,0.11816490210824,-1635.757902114,0
0.502388249033629,0.608810117164578,0.970372411029771,0.0602273951908102,0.0578128437135673,0.113179702816958,-1650.04978828525,0
0.410696783076512,0.463475644007051,1.18717211053642,0.0573413642343234,0.101482552794979,0.138463022152871,-1685.01850605617,0
0.343477881706252,0.397959419598613,1.30235833483702,0.0548925861832424,0.103722070712022,0.145394692242207,-1654.10781808603,0
0.445314284216752,0.648328531190523,1.10082145553338,0.0703994500503409,0.0768812121388551,0.155470580200566,-1668.74685221442,0
0.450113389359851,0.64892072582209,1.22112361029683,0.0679503564138422,0.0747032284885387,0.183584849912004,-1715.93597958387,0
0.473641398845673,0.540863784693569,1.07941619818435,0.059894521840304,0.0847944580350854,0.134059062655806,-1696.52715659777,0
0.478270167739459,0.640914083578775,1.08683063595197,0.0657919898423183,0.070495296673699,0.148637132478476,-1685.83204470544,0
0.458903056599119,0.512068119399346,1.12857268009263,0.0557801257105568,0.0790491037318614,0.132618886936817,-1684.21677043758,0
0.400098694698023,0.60056957147463,1.18391463951973,0.074263516856424,0.117623871455392,0.173546738869908,-1644.99148649543,0
0.418416958880381,0.435460639984301,1.0737602346564,0.0567368557585499,0.0865524004850511,0.113811607202405,-1591.28520481947,0
0.455572091389333,0.522066232546343,1.05424914105483,0.0583705833719345,0.0775170109914867,0.120273347406517,-1626.57367921839,0
0.58555012623953,0.628919981447445,0.819037567354308,0.0599423909134348,0.074329961128525,0.095416060063038,-1658.78891705635,0
0.389334491557004,0.524065770903065,1.18948783966671,0.0606651279773953,0.0862054461411264,0.143489378280024,-1630.31518407494,0
0.458090326570349,0.37280292150274,1.07310044389643,0.0502486037631561,0.0907764353628903,0.107575641161207,-1640.21208003575,0
0.363839178460491,0.416415198764152,1.24778902008524,0.0603944062432001,0.126255532251189,0.151168319127504,-1621.10489137578,0
0.504166685269635,0.520832806006488,1.01368089325973,0.0527438945020692,0.0701849525484102,0.110031313067059,-1698.32950227609,0
0.489401079744548,0.57499894665879,0.993886223400537,0.090917866903548,0.141430642794116,0.180712618743484,-1635.39597683983,0
0.545882372403491,0.522569596842546,0.913537722805253,0.0570653219530849,0.080387651036132,0.104221198231722,-1630.99931504555,0
0.508922747091359,0.566914242328026,0.97487817151931,0.058876542228257,0.0694042342634468,0.114457638763302,-1650.14953919096,0
0.437225344265425,0.455574180203183,1.03141780384334,0.0543570423200853,0.093731651628605,0.103518959623585,-1625.45073181349,0
0.483022910989673,0.598026083033946,1.01594521417613,0.0648755722188318,0.0793305481734957,0.130639134071396,-1638.31887452351,0
0.36926074763351,0.474160444739426,1.29820589440739,0.0555977068373181,0.0923262950276262,0.152447628975261,-1701.62296299757,0
0.33695286888773,0.447528186405808,1.35095915136665,0.0573447098156611,0.102940920655617,0.162363838712373,-1681.213084235,0
0.517510088157144,0.607196227000243,0.958164762498179,0.06085961324925,0.0711246837751181,0.115753007061618,-1670.41474259032,0
0.362067270940506,0.433048362215467,1.22249991406355,0.0561949745982191,0.09987489825402,0.133763812885545,-1652.65267796004,0
0.278062646968776,0.322549777654941,1.4451433729426,0.059970208456895,0.175842754474452,0.178663140929751,-1678.3690251879,0
0.528541394393562,0.574930275429159,0.962946388910661,0.058873336877251,0.0702366986508914,0.115627833009073,-1633.59214587386,0
0.591782211429588,0.682374600237894,0.832740212195542,0.0544679502750151,0.0580392731627727,0.087482711552123,-1640.95735062056,0
0.406204832882347,0.472515550874887,1.17087875115822,0.0515289387971389,0.0791986310145538,0.122153583285802,-1674.36375505688,0
0.326176688597286,0.457469036982044,1.276905054567,0.0574817803396334,0.110706904173173,0.1426850631908,-1637.93783565234,0
0.401603743947449,0.532631056218385,1.23451224740444,0.0604176261692238,0.0757680484665555,0.15602089762099,-1660.4530897037,0
0.45529501651082,0.503001423337326,1.04669248838334,0.0575753468910271,0.0855672794212971,0.116278537759266,-1611.47388102015,0
0.492012982062148,0.53740405648493,0.95338911529457,0.0537802170724308,0.0646962524546514,0.0964600493228758,-1647.49061997045,0
0.425578721359324,0.441982705216886,1.06729384081694,0.0576368138812813,0.0941319241253383,0.114864144522502,-1603.76651695259,0
0.395558577628281,0.38917515126873,1.1441417431536,0.0539269739258233,0.103919138330956,0.118668954115428,-1649.96804280569,0
0.390042042481758,0.395969036025373,1.1853991680091,0.0343826108456124,0.0994830641106577,0.0516651315391338,-1629.51100262606,0
0.395146313381167,0.538220690247437,1.22018141064314,0.0616244902862889,0.0945911917551103,0.154211632793049,-1687.89366316134,0
0.519947082050182,0.659713508820576,0.970674960830342,0.0632826592218465,0.064795545365608,0.12307455298452,-1650.20769292826,0
0.410104349011087,0.460428212285069,1.1912747992848,0.0590414185664741,0.0967582834589314,0.143526811778966,-1643.39193381559,0
0.41574156071507,0.379039673552533,1.19355139262828,0.0584874984691194,0.127440333773662,0.144532960862927,-1680.67210507504,0
0.533071716166729,0.641323624235648,0.995916663534415,0.0585301659855095,0.0563739553529429,0.1225120211709,-1710.49657736241,0
0.479201143492415,0.607765222296245,1.05647085477167,0.0622775291053088,0.0658364598319781,0.13310376255274,-1650.81234690994,0
0.540117677036373,0.606313152123084,0.948539035172962,0.0578634060534048,0.0588897903409512,0.113321056593874,-1675.02898785516,0
0.493848608996425,0.521313075967884,1.07225424821562,0.0555562711771342,0.0670898470324792,0.126651445715472,-1682.78156325527,0
0.4387606432672,0.535205893494612,1.11185360113706,0.0619611856859903,0.0969180795830205,0.138030195046919,-1652.14363610708,0
0.524847934924765,0.525609507010203,0.930332730777163,0.0520848700444765,0.0573553374572599,0.0947455178558294,-1646.33553589788,0
0.406488660845986,0.516010683639133,1.17576820337461,0.064350068823514,0.111097772880112,0.151775720763516,-1650.99442941234,0
0.487047899318281,0.490040220707572,1.00707728707672,0.0516939353945819,0.0645487036092109,0.10264344836909,-1647.80890790272,0
0.456329007951595,0.507439799880612,1.14465811286549,0.0641414595723146,0.0934331880097437,0.155400862090291,-1666.09795140614,0
0.52202099278986,0.624484339842905,0.969667496532199,0.0609202295219811,0.0623617188381934,0.119767760732203,-1683.39351852865,0
0.522066482999342,0.546403657626013,0.998001703239,0.05594712809075,0.0747723802082181,0.116098290463094,-1685.0944994183,0
0.456744700813783,0.518219622000091,1.06217611112288,0.059787125754153,0.0886309017124697,0.125161673143775,-1625.95675935103,0
0.43603203058865,0.482522547998595,1.06172535168372,0.0577423773100697,0.0902124848208897,0.116938783082696,-1630.96591207395,0
0.448326706132052,0.617597756712967,1.1434491091023,0.0636998538432272,0.0685712208657936,0.152288294225819,-1666.04893894816,0
0.408748620900287,0.425432923817332,1.21902958247355,0.0491798480662309,0.0796528360361562,0.125405190719972,-1718.30569063594,0
0.449274806758695,0.582573603621574,1.14504216101296,0.0607992308773656,0.0784852181272539,0.144955246553138,-1705.05803770527,0
0.311984649032446,0.397096135271131,1.36863899403806,0.0598266497195445,0.13404734455917,0.167450733879915,-1647.70129717181,0
0.543817723082993,0.654438015451231,0.86268262759303,0.060656771181995,0.0636539626449831,0.0995960355591324,-1658.5944507189,0
0.478760448973309,0.438829077600151,1.08478783312582,0.0485331182360004,0.0660647113137144,0.110320023566096,-1678.23493845554,0
0.447020877544646,0.650807670917038,1.12431913260396,0.0695675076382449,0.0745014695778952,0.160746452059037,-1689.99229955155,0
0.310656296596057,0.442373666747665,1.3349975639119,0.0735480500782996,0.181672927912021,0.193132759025253,-1647.70895527127,0
0.447059482198339,0.555138242039157,1.08506226182857,0.055901719611687,0.0702668326079976,0.120631300633339,-1673.96573907413,0
0.517048751235732,0.580650891996476,0.995252529646232,0.0558426892799481,0.0573794626511032,0.114807165460841,-1672.39899268854,0
0.393692233582523,0.527236351750569,1.09311815710744,0.0599190576881335,0.0942962774827702,0.119927241783541,-1628.83011491463,0
0.337963190200105,0.431216355095203,1.34657832042214,0.0549176814715246,0.101003304416042,0.153733470704211,-1682.52949735178,0
0.436867345031449,0.481869782747179,1.0378118306986,0.0520320713806774,0.0720196276150139,0.100218619837793,-1607.1647480959,0
0.301937897419092,0.368167021984235,1.37540812519513,0.0516170626447728,0.117490393383855,0.144737842373437,-1689.36110318159,0
0.480402176308478,0.626039002269913,1.07045502677716,0.0647859130926783,0.0691292604398357,0.143312880244743,-1681.70815890579,0
0.540147653517923,0.614567633964995,0.911787503688269,0.0600592482108552,0.0645270295718616,0.107880717278914,-1644.91501416362,0
0.516347838140196,0.652292784006724,0.902069271325739,0.0661520098153771,0.0638599835763939,0.111110558753061,-1608.14330635263,0
0.460525243099707,0.582176097097644,1.01723038851532,0.0644347564366179,0.0835025517283188,0.124032267305791,-1617.80602556157,0
0.49098445822835,0.680957203403413,1.05568674596579,0.0671479355412588,0.0629856554378004,0.147898795231438,-1695.32916431148,0
0.427861654920276,0.559080549038027,1.16671513726838,0.0688260022277158,0.102908005644692,0.164683600086447,-1660.44452179234,0
0.386280462685503,0.439932098954553,1.21463690833892,0.0618707769314781,0.108178964098597,0.150759497312504,-1622.47544949354,0
0.539556542109511,0.59528618788389,0.930838031995003,0.0561708082818788,0.0640500296647318,0.104942138586862,-1666.20610077046,0
0.487247869774307,0.653527997553504,1.05488289267317,0.066473312014407,0.0698523747958893,0.14318288176457,-1665.79030245886,0
0.473556258143103,0.505479562454391,0.987217614359359,0.0566583528923365,0.0777049126503568,0.105761215281422,-1603.10240919116,0
0.465875552697611,0.549986883241255,1.07444272395834,0.0594663381350793,0.0777886746435459,0.128922626199922,-1646.43621423741,0
0.502288840542899,0.661627746841998,0.976688783402355,0.0675775780713748,0.0674980922967795,0.129961245716656,-1636.91504813137,0
0.459596710751869,0.457679294059999,1.03536119720919,0.0521357474314161,0.0834991986151911,0.10372569186421,-1640.72611196054,0
0.456187140170173,0.576599917295904,1.04697363862236,0.0634515174845866,0.080112366227352,0.128540787616221,-1622.01375352456,0
0.546592929206536,0.679124410690401,0.911365961500915,0.0692206072950707,0.0735850299749322,0.126230976087847,-1657.42698569917,0
0.420128966504488,0.507377959947049,1.15093396138007,0.0583695245058401,0.0853852003676036,0.13593322504685,-1634.19061459379,0
0.420182722130844,0.591787601719164,1.13986242696653,0.0637498897520239,0.0797086797924772,0.143580829406488,-1649.65782947463,0
0.439447213563863,0.536021155021402,1.1275534118976,0.0575889799878415,0.0754051099789329,0.131519851802652,-1697.08950942035,0
0.421039382659829,0.429948794612983,1.14724973491772,0.05073281688535,0.0793287859148726,0.117674556443245,-1655.91496533088,0
0.490845666164592,0.584459693748743,1.03018090780753,0.0580803579447596,0.0770880080935044,0.123500126814873,-1669.36623972878,0
0.431645517690101,0.570222259928131,1.1242256290431,0.0650709060585409,0.0905085030818551,0.144830978010621,-1620.67585440003,0
0.559454799778351,0.563599124972123,0.904394796548586,0.0561946809171196,0.0650007294360586,0.103526590841001,-1646.41768232317,0
0.42826624348922,0.334678023126824,1.11406756526568,0.0530584119560917,0.102235708759223,0.116755981395279,-1627.62461088263,0
0.437941976929582,0.581748644460948,1.07825530068882,0.0620834400029739,0.0738103688934486,0.130193047306233,-1633.68701521365,0
0.305836666944164,0.402348831955563,1.31008012980596,0.0627465217662908,0.143696860173168,0.158834294996198,-1628.19155637488,0
0.584433446202079,0.656136397103401,0.801597996414566,0.0569173025691326,0.0523629643090852,0.0855230769136285,-1620.95966612951,0
0.517249479882006,0.601976605792026,0.972043270139172,0.0604323633787182,0.0716420347381124,0.11889090515222,-1660.1889430707,0
0.437538428355891,0.53071223903087,1.14588345406764,0.0613679509044613,0.0767252087689657,0.143832896763301,-1639.77598358879,0
0.405573221713389,0.497803913110596,1.17848779747999,0.057105352304414,0.0798670198412702,0.135608165294728,-1659.95474304114,0
0.452068700014494,0.439061515588312,1.1112026809521,0.0502410850683657,0.0721115354804405,0.114226273168647,-1681.14226276538,0
0.537114058668397,0.66446912347955,0.917624970876945,0.0625918397208739,0.0588847135737577,0.113765040352211,-1651.59267109308,0
0.447296968108697,0.400858468196386,1.12588946660468,0.0507502412222541,0.0844263365716423,0.116511589575373,-1654.84247274727,0
0.407171084620497,0.461789921175418,1.15682789596904,0.0586201884207447,0.0984878031713393,0.134470854553278,-1645.63243337407,0
0.400225984990319,0.521042768281652,1.20596723495485,0.0720123282680461,0.131397913747568,0.17594413847905,-1642.96021670245,0
0.477665107293585,0.624121700337021,1.0192510842471,0.0637876212970667,0.0736223737580808,0.127597112461326,-1666.97496967517,0
0.419603167526537,0.476301973424221,1.13940415750524,0.0577699198152797,0.085373529007544,0.130762686163561,-1629.47226460676,0
0.462286243258231,0.553742229770768,1.08349002839355,0.0615650208640941,0.0809941181657956,0.135289882079576,-1661.72359881523,0
0.459370146937773,0.644019873672676,1.04921108080932,0.0672670702889844,0.0696193677276228,0.138161983673792,-1650.36851160114,0
0.48007134775898,0.62264433891175,1.05792187547144,0.0686491362568783,0.0866077946590055,0.148218961500821,-1664.70183788602,0
0.498339036572321,0.564987439475642,1.07885080948613,0.0551191009275572,0.0665044481450239,0.128553084212597,-1700.81786614956,0
0.460704746111922,0.459846811302513,1.02631133137413,0.0560043060590167,0.0876005806218036,0.110509039328367,-1627.32601126761,0
0.486407766715007,0.529986856115217,1.01525189537071,0.0570374993065226,0.0833893672827638,0.11489972809613,-1650.36227501516,0
0.410826930565884,0.515573302772069,1.14196890976221,0.0597138474686089,0.0816491233662041,0.134304137554115,-1635.16342830841,0
0.294647444603206,0.413526697868979,1.43946683580404,0.0618775598768086,0.141401888867335,0.186817175300128,-1659.35107357606,0
0.432877506572157,0.500087860234685,1.17691479964659,0.0563012379251918,0.0789469569185422,0.13820102577745,-1686.15487157997,0
0.444674954571344,0.502103593962529,1.12571212086676,0.0587594753794069,0.0819491791041291,0.134933911591148,-1654.47984651716,0
0.451213819733074,0.584354953616693,1.1121107761552,0.0636294007078047,0.0777441842976815,0.143903064563537,-1666.10227353217,0
0.556491422571225,0.747317821996629,0.923013408933359,0.0636948858986717,0.0495163754593041,0.11958465382995,-1689.86116342452,0
0.418241798206708,0.6117724816129,1.13838587134001,0.0680823193788976,0.0765640734868934,0.153381599803729,-1657.75358263441,0
0.42151495829808,0.626810039037493,1.12633951160648,0.0681441714047899,0.0820034401480636,0.150077261318695,-1653.37167034088,0
0.426126719530309,0.48652875186205,1.13490060465783,0.0569322540025874,0.0849602995733111,0.129213320041789,-1666.4596621891,0
0.411071687684658,0.492794492798711,1.16668203858364,0.0563736493553602,0.0831716304107469,0.13167164380074,-1668.68452614283,0
0.426688637820869,0.599015838790776,1.09876324213002,0.0688797617183151,0.0904781700169131,0.146133918254897,-1625.66715345531,0
0.38725984614286,0.470911534386912,1.29339504680692,0.18291414156576,0.424728491616598,0.519251554182694,-1709.45135842956,0
0.418040350949237,0.533094889907886,1.11000349086008,0.0566876321797605,0.0760140747346203,0.12154256309669,-1654.64813507802,0
0.454897808700602,0.508051592962888,1.13426983016249,0.0591593832089542,0.0931079990307533,0.140638368646586,-1670.15291039531,0
0.457553467592974,0.480328970110275,1.06521802908757,0.0553837026947165,0.0883203251219993,0.117642517605418,-1648.27465356592,0
0.419613571455363,0.548228325344764,1.17806795664614,0.0588960215185228,0.0768754714916666,0.142555500203906,-1668.53027477693,0
0.411502300951922,0.529568526377581,1.20592014793818,0.0549299559042958,0.0771927918128613,0.138421554275087,-1703.12612293093,0
0.457872688914086,0.580735263839861,1.16853521383539,0.0602459052903454,0.0761930674261005,0.15178190149585,-1731.51208483603,0
0.399641366942587,0.548976281166096,1.20053441574173,0.0570011913452663,0.0700266380720152,0.139474558620608,-1683.22545841918,0
0.566051012616955,0.651473659019085,0.922463180507339,0.0625579103999216,0.0598569402923309,0.119912920674363,-1680.95402467882,0
0.473228598925204,0.518387340415636,1.01950194935988,0.0553129299238817,0.0700267576907581,0.109632252507052,-1619.22569337382,0
0.333099515870909,0.434988322973473,1.2269194674038,0.0578060654205704,0.10553544573529,0.134212024780709,-1616.71518289936,0
0.382466971518596,0.527997025383334,1.17529922648332,0.060424638556716,0.0943483623903187,0.136893303500882,-1638.47431600825,0
0.464962049097998,0.555250665209931,1.04598578645463,0.0567570829625837,0.0653668600091707,0.116581490171329,-1657.9578664854,0
0.349289637267412,0.590152825220234,1.26590845406705,0.0696264322710993,0.0985318962984845,0.174097900297897,-1636.31610223313,0
0.454572668268963,0.528501248138853,1.0626734648017,0.0582414587968601,0.0743092685470799,0.121936074778689,-1638.21532877758,0
0.406078235011232,0.519425130228298,1.27747875136584,0.0608320129028301,0.091205809547188,0.168999946954191,-1681.5152185972,0
0.54826865812117,0.620660598083178,0.994099918913472,0.057718532188856,0.0584901907033678,0.125617138707592,-1720.54056590896,0
0.412551554645439,0.561616443388498,1.20188089423727,0.0619254896414651,0.0799449380973646,0.152754778716358,-1678.6599879227,0
0.581776745875686,0.651370378354914,0.844825550448236,0.0578562809721882,0.0567644006885125,0.0971836715231363,-1657.53361533239,0
0.464978663998777,0.471476332725709,1.12374292614077,0.0543304183651476,0.0805878248479425,0.129967569812661,-1688.29764480687,0
0.51640933777622,0.51354426292403,1.01277711522431,0.0535496905366483,0.066937082168763,0.112799850947769,-1670.64850311367,0
0.417276027999777,0.374788213485492,1.11048475579597,0.0494441005981761,0.0806179890270418,0.106165502609414,-1626.17650011609,0
0.498030459749699,0.615152635151518,1.04228796852628,0.0610125357271577,0.0620664464129682,0.131450961988289,-1676.38637908333,0
0.49754657583881,0.450729461366935,1.0621820186686,0.0526114315742276,0.0738282114520272,0.117775945647083,-1685.65412130838,0
