"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.60935062436652,0.318075630514217,0.334712485753647,0.962852634233574,1.53681494332436,0.0789701234260749,0.2169035237872,0.0839490056355399,0.185324069996121,3.14001149111089,-441.777600946831,0
0.636748258410778,0.982602621349801,0.343593003590722,0.959699243190788,0.000937053406847429,0.0651190919612837,0.0170947098663001,0.0852272062108811,0.154005242852858,0,-454.929694374911,0
0.574004378243836,0.998610237488191,0.315345022375983,1.03189635644774,1.20376316218282,0.0724739663753164,0.00138783107196978,0.128653138063805,0.172950837657076,2.24628460983826,-449.117026713138,0
0.522778537243336,0.334524458904133,0.166123303240637,1.06681745161146,1.29831674773892,0.0763317549995099,0.22261784529903,0.103520839260197,0.184654921863517,2.37291695122093,-425.132545861289,0
0.646869044648548,0.140460095063866,0.262259730122552,0.832172139884504,0.940162331993578,0.0881312942938874,0.120731056758516,0.121160066683248,0.172137598932185,1.39241634365593,-414.192784217723,0
0.740312220471424,0.451257323202084,0.216864898650006,0.697170902188313,2.29455840386656,0.0558733053640395,0.247624151458574,0.0758804894012198,0.0944964916947939,4.22504778675385,-439.723169168879,0
0.654223276585421,0.624460988138904,0.138223538467913,0.81756627655761,1.48161272313957,0.0636147598747558,0.234509462431488,0.0863314109786651,0.11714278686133,2.55342595726402,-430.83503698179,0
0.629071962081433,0.895085620652305,0.119274622414574,0.910595193023859,6.72781913762173e-09,0.0628346564759657,0.093907352353783,0.123320782313573,0.131403893903754,4.55886372669967e-14,-437.902561670755,0
0.60799338306747,0.998110047622143,0.187581999003624,1.01926566178763,3.26023886848513,0.0682095400688968,0.00188638045786689,0.123096902706936,0.173583083136581,7.36420646495829,-454.288017515186,0
0.60242087206954,0.999277979340756,0.196749902214538,0.970593334672184,0.84954132549621,0.0695477527925167,0.000721499345411753,0.10300384332565,0.158573448196965,1.24500728269065,-446.140377953381,0
0.564296906555532,0.177230845646785,0.157061935478767,0.999447581451047,1.36884167676285,0.0760552796703721,0.14582007299811,0.0913045787845192,0.177513098368841,2.483423500821,-419.728990055018,0
0.567336848511427,0.364351775175883,0.056917715484595,1.06374411314242,0.976786164610347,0.0633401562222259,0.231599559102066,0.0963264934755305,0.165039171565387,1.46088140705333,-433.246148434252,0
0.552364146923996,0.71118100843134,0.176467608265827,1.13754149805812,7.60705650868618e-05,0.0692509364783976,0.205402581677922,0.105163029188736,0.196063382239692,1.50137574857565e-06,-447.925234153068,0
0.63605414329113,0.592933336379905,0.247775364348362,0.961686451881066,0.00010449557533055,0.0630264778549501,0.241363394989299,0.0954704467045231,0.151961597935327,0,-446.267009941026,0
0.483940533561289,0.782581876453879,0.159495197001021,1.15577701467904,8.50107054062857e-06,0.0708644561343105,0.170147483099805,0.12939917366224,0.18362050315865,4.00285702090512e-08,-432.477534321957,0
0.605877286699088,0.453831092098107,0.105142450354059,1.08269311705407,1.89452273959104,0.0683507118180444,0.247868431943147,0.12037410012562,0.198686850908801,3.41852199446119,-452.028991063629,0
0.599041834311141,0.386968642672146,0.0690328205973708,0.987055170519359,1.1401662681694,0.0648985989558461,0.237223912260623,0.0916360809292195,0.15575688505802,1.80251034716444,-431.830339981563,0
0.696355904060127,0.145778361537564,0.161175206726311,0.910735105167007,1.24766589304377,0.0655400118459669,0.124527030844987,0.0832837951226162,0.178134091870612,2.0821391085167,-439.093474748819,0
0.605805213274687,0.417445629169403,0.29102730931069,1.16919405615777,0.905355015759993,0.0820240432788803,0.243184775856764,0.107213285404845,0.284433634357593,1.62449397714976,-464.003230054162,0
0.551103696973952,0.080866012494825,0.415353949153673,1.04773714623677,1.75662296763284,0.114693262752818,0.0743267005180118,0.136259399586447,0.279929385987749,4.28648097622874,-426.483977869116,0
0.459727329507151,0.522199408838154,0.102774192998974,1.30207895105371,0.761450518325032,0.0812010811399058,0.249507186247236,0.167406315074996,0.257607101706014,1.21367974304292,-437.175429308624,0
0.512908357676828,0.177170648720312,0.127586461932263,1.09845542266534,2.737725832085,0.0759258411585383,0.145781209952336,0.117880737556446,0.196018070504611,6.7576390312173,-422.351595086739,0
0.586675042999705,0.394624682004282,0.143852838092781,0.982028722609609,1.50842632762572,0.0695999234568169,0.238896042357301,0.121919810025963,0.161494640389704,2.89668432051177,-428.329177288585,0
0.507540719221013,0.472518188426779,0.16941478681619,1.33191805902803,0.525714931148345,0.0725462428305374,0.249244750032654,0.106969770766228,0.261481258217104,0.798326931943558,-460.60638332196,0
0.669275496724666,0.260360325262676,0.274278837464383,0.882656590778433,1.22160747602837,0.0734225718488915,0.19257282629179,0.107150880210643,0.172674243094368,2.11786107537962,-444.648658847369,0
0.539069374069706,0.998539150337719,0.100596469676334,1.30403296828021,6.92150879481705e-44,0.0645584703657589,0.00145871558054565,0.108733811182689,0.232024880684199,4.79072839967298e-84,-465.869544614261,0
0.647863450105986,0.341159506719614,0.201723567661802,0.811996273618484,1.51748226527335e-08,0.0706707120554619,0.224769697694444,0.0747665310203912,0.125993582317376,2.28656273466996e-13,-416.273261704642,0
0.47663320754114,0.169147315147937,7.44474646152682e-06,1.14439456813067,2.85493378176995,0.0569648659090606,0.140536500926181,0.000944361857570042,0.152220414021028,5.72220889606281,-412.275937335155,0
0.712741947958696,0.495823529899667,0.282218322317307,0.648621128055558,1.45278499735638,0.0649385409763781,0.249982557097501,0.0803272523734569,0.0863946234418198,2.40419970490833,-414.817880081231,0
0.361815209251669,0.706798475114095,2.26137045208352e-05,1.63999333752601,1.35941151952052,0.0591077778168412,0.207234390690485,0.00484041001433009,0.265698066180555,2.364906963161,-456.896050692612,0
0.515677905377631,0.322430729970033,0.117713710531293,1.22865306164645,0.000239005170936312,0.0798924889946489,0.218469154341025,0.118604241971099,0.245521684144697,9.27311640116253e-06,-444.729376675622,0
0.634160661275524,0.382623967328241,0.107426416302398,0.990968435142293,0.978418262986401,0.0596246305653116,0.236222866954238,0.0920783306034054,0.155605177099014,1.4520875523133,-444.305192256609,0
0.58226606338495,0.507555398696432,0.268845658058886,0.884226977003058,1.97317915893237,0.0759570641284001,0.249942915950538,0.117218782067411,0.144042187584644,5.48604976597126,-421.22207849623,0
0.421117606133055,0.406319644718304,0.131311688353523,1.46880531924515,2.10834907931382e-05,0.0855873449802505,0.241223991034295,0.147160483394855,0.320005621837649,1.7229841417304e-07,-445.964629923516,0
0.5012780614823,0.230633880265717,0.187760180324999,1.2911612862027,3.38569125198624e-05,0.0772685160731029,0.177441893539296,0.117690735154215,0.261080984190224,3.61800448478229e-07,-445.459613222239,0
0.602566936177727,0.216343835353598,0.0532801741014738,1.04954262204003,1.9867669885568,0.0665158981722247,0.169539180258093,0.0915203549348748,0.184283536032146,3.5728549400225,-432.761344272673,0
0.754931575266374,0.0874505000923959,0.231355121609676,0.651677999958338,0.29694056305666,0.0579078002718539,0.0798029101259858,0.0654955890608405,0.0959136200185985,0.33657732304657,-419.440167598027,0
0.697046297853736,0.99897445027587,0.218754116854218,0.834818263656829,1.29525594916298,0.0607555172958469,0.00102449797189311,0.0785013697084363,0.129029251710216,2.16795975477618,-459.359694225931,0
0.532306751264679,0.151059518262118,0.13455404650224,1.11604234073545,0.850596362938759,0.0833989600766871,0.128240540204535,0.110955628778514,0.223465373245869,1.29600169280778,-421.433598757155,0
0.653401173186818,0.997851028296464,0.193701851293265,1.05844016664203,2.88773192035314e-12,0.0645671059390151,0.00214435362415359,0.114679517949701,0.191935399645405,8.33899564382644e-21,-475.574435111142,0
0.51436997690997,0.956265839652335,0.00026780952897798,1.1349430853019,1.86666348223198,0.0553591002627627,0.0418214835663493,0.0123332152150039,0.146123039321473,3.24318045631474,-438.074966907604,0
0.557432374932782,0.1392011690893,0.101714085084975,0.880085588529383,1.37125112448118,0.0706071901833931,0.119824203613472,0.095912317363673,0.125928890128905,2.29727584211376,-393.425927209009,0
0.507048418357693,0.242970489766027,0.170918320650519,1.36681773909563,0.000116627337985593,0.0750844184457145,0.183935830868884,0.104860806897126,0.288102478072154,2.26160109194112e-06,-451.737866580943,0
0.489987914756441,0.976463648493297,0.0867426885708148,1.1044017695534,0.979831364994745,0.0667014601037382,0.0229823916644557,0.109912258672542,0.160875334809664,1.52265415868052,-429.120484150328,0
0.619850382705159,0.997554310026795,0.190926332713009,0.970121995924979,1.01468836360018,0.0631793469784468,0.00243970857376041,0.0888421641250608,0.14634507967289,1.58836384485149,-449.387725578047,0
0.637616840612211,0.431019423239432,0.338906460240514,1.01336241897607,1.69698644849572,0.0746975749541457,0.245241680029779,0.0903836292999683,0.208009599116753,3.69821881707713,-458.238659616915,0
0.545624860190714,0.295251991607881,0.0737512351923439,1.14168651020724,1.86006235044685,0.0705986913633392,0.208078253059461,0.102612839452027,0.205613711847302,3.34398084008376,-435.375400431043,0
0.547982505692178,0.390325668136968,1.66936096168691e-07,1.2215882426462,0.779377075797652,0.0533744378783489,0.237971540930397,0.000108568615125433,0.176951903252295,1.10780611875908,-446.619929433055,0
0.480511452604861,0.996842084355027,0.117352496477555,1.13154695964265,0.749153115157558,0.0769934421915737,0.00314794321375276,0.135615822236237,0.190220493613519,1.08118028448717,-431.21059261367,0
0.670893342328883,0.265261442622561,0.36933875701985,0.743381999011035,0.000985842559538156,0.0782417941859394,0.194897809680359,0.103410868452461,0.124215986875888,0,-418.195330353982,0
0.574211123597357,0.364911169089825,0.151229632567763,1.03908492109668,4.07630859243853,0.0685680552751194,0.231751007763322,0.0954451958792258,0.177027512098298,10.9456534538754,-437.595433451862,0
0.643913237858383,0.778059955042886,0.193227075633632,0.871878347723592,2.71942259713481e-06,0.0633592534652369,0.172682661401548,0.0864969760501036,0.125571805452642,7.91898882855668e-09,-435.94316166362,0
0.63147083502998,0.34980085085145,0.151147743396605,0.869162931145759,4.24452083146147e-06,0.0614462487792662,0.227440215595052,0.087703865515504,0.120574592135895,9.02573271493054e-09,-418.234723361945,0
0.688075554564224,0.993122053061881,0.289387669708071,0.991205851284576,3.11071978672872,0.0641961445242099,0.00683064078403593,0.0943232752787744,0.193629397045214,7.89631141381446,-481.890770601021,0
0.682737956185999,0.794300285333997,0.268028435970103,0.895546234638952,8.36050465395907e-06,0.0633530440157025,0.163387342052328,0.0851459115132821,0.148656763361352,3.89714853872811e-08,-459.775517495492,0
0.490921365974021,0.160474053530912,0.143803225871904,1.22823479418831,0.698285350883814,0.0781666324375422,0.13472213167427,0.112252409633662,0.234734902664612,1.05511952626323,-431.978646734136,0
0.474263597696123,0.19086731482365,5.10861100633253e-06,1.40669337161058,0.00149539047016081,0.055667790647454,0.154436982955659,0.000587684411264462,0.218800069864407,0,-445.640465972284,0
0.542967651160715,0.549365525347006,2.06668730573512e-07,1.03673983419811,2.3125159456042e-07,0.0561206909426133,0.247563044907214,0,0.1309879270205,4.82612989297973e-11,-423.985341943724,0
0.643994225603419,0.452175907246469,0.341822754366227,0.834245381698242,1.59826541234964,0.0704522966755863,0.247712856152302,0.0891862187528178,0.132908360288074,3.21715411849245,-432.322671530303,0
0.52585499976404,0.301931603488607,0.101323806715014,1.37892318996796,1.47906208241247e-05,0.0748688511193327,0.210768910303406,0.112308125549662,0.303235242897405,1.02367263986756e-07,-460.738630384208,0
0.598413311870523,0.381705241855094,0.169595391525044,1.01178209250932,0.941284211960903,0.0723166115182117,0.236006350195438,0.104201778143234,0.177734348392613,1.44421476912362,-432.843832056328,0
0.545543411991427,0.995843755173587,0.228993427065765,1.13221984163741,1.14495082116078,0.0730205533957822,0.00413897045535622,0.111008853685321,0.204347299982655,2.11926691490646,-452.64392026213,0
0.555159519519934,0.242290675342608,0.122852240588512,1.08269009340019,5.23272238846012e-05,0.0693896223450694,0.183585903984631,0.105365117502916,0.18214458185476,9.87187670245189e-07,-429.622855791557,0
0.652469585036901,0.99594350808783,0.250600599652448,0.993083145434222,3.2466121513977,0.0638386367698833,0.00404003678553601,0.0964513901010382,0.174236093525658,8.57169094666576,-467.551981055063,0
0.667803414226789,0.570535109335033,0.201439994277884,0.930102289784756,1.31655803252764,0.0626733454288521,0.245024798351095,0.0958999658662655,0.155507111334481,2.30989664446103,-452.011007624127,0
0.541201528330419,0.305375487148135,0.161906063924697,1.0723716173388,1.21843384755724,0.0751259644615586,0.212121298997174,0.124650412999974,0.189925964626712,2.16544523136391,-429.683685511521,0
0.618474606654803,0.251948561956643,0.252982351189423,0.962887841495127,7.10594683449492e-06,0.0720289628588252,0.188470484084623,0.0874532846735185,0.172542824221509,2.78472111813785e-08,-433.480950306602,0
0.604120708396873,0.675957663883746,0.180797262129107,0.90069031956103,4.80157181519129,0.0658368460471556,0.219038900520575,0.10139680066366,0.131954524544016,12.6601529037164,-430.069285982321,0
0.611760130460023,0.994725614198884,0.23865008576235,0.917076956012689,3.40740077348706,0.0668652502786543,0.00524656665553728,0.0946296592783658,0.142019441905638,9.10422292196975,-447.110200507735,0
0.715242361641586,0.405555161354858,0.360678782666661,0.631114374847228,1.6010109435961,0.0715633301291331,0.241080172453293,0.0793705472350632,0.0937679132755489,2.9403824255717,-415.754267401506,0
0.507897759639358,0.301453847598425,0.218043570071488,1.13474905837404,2.71032706308453e-05,0.0772957689111346,0.210579425366531,0.125824148086522,0.20354604790382,3.9100787675244e-07,-429.980557860181,0
0.488407013830086,0.997152090343432,1.06742461536413e-08,1.31790445603504,3.31747386960188e-07,0.0555234357705798,0.00283979906715608,1.07519374643471e-05,0.189074710980213,1.06353263275486e-10,-449.862729704541,0
0.627627135293316,0.472510816471678,0.0819049297670962,0.857219450623265,0.000392700974458499,0.0599475022171655,0.249244344788946,0.0854374507354992,0.112907031800099,0,-420.156010899865,0
0.49890543078337,0.141029983646508,0.25564010175109,1.1283822514773,0.48025487212804,0.0875837908198519,0.121140527359174,0.0981427906185599,0.225464856139831,0.94441128430004,-423.484049499607,0
0.567745865194741,0.131729698858001,0.218214126304517,1.00859581571277,2.24463620903429,0.076307119069496,0.114376985296781,0.0889598176006603,0.182785382228311,4.57299072252187,-422.05061450849,0
0.552605360746066,0.195055461272865,0.139592963302732,1.08482099712731,2.11378769626547,0.0707419796286765,0.157008828300495,0.0940942821221166,0.190409501499073,4.15162834372014,-431.535333606711,0
0.576608931460383,0.281389364895105,0.136851571107043,1.01988133309877,0.989517611129667,0.0694109314646516,0.202209390219035,0.0935441649652039,0.168875087376461,1.5268911030302,-426.820304027692,0
0.528465984118807,0.0128271986516925,0.160742765111836,1.04833171205404,2.04786086446823e-06,0.0752091646451034,0.0126626616264425,0.0936715506411919,0.178810596955785,2.5364338621271e-09,-413.329696166216,0
0.587626358646385,0.576290457328902,0.401683938836749,0.968014208372102,1.80644000386122,0.0946343316106995,0.244179766120547,0.146887595011089,0.210852809001249,4.33466545652119,-436.834039308096,0
0.664300799610155,0.61148489911256,0.228161318762602,0.800746109115863,0.0036502701214916,0.0640458750438417,0.237571117269862,0.0854883358160457,0.113422495087188,0,-429.075271888712,0
0.404104179951988,0.334213884681992,0.0331411021883448,1.58464104341324,0.416007266459126,0.0831942494503485,0.222514963967764,0.167043888972482,0.357021044192413,0.612677771013101,-450.387230711974,0
0.553144367130774,0.990833670665823,0.396554358531986,0.954711573288618,9.93057851402799e-10,0.0849798704881639,0.00908230774071487,0.126564415807998,0.170785055359391,9.86163896232743e-16,-428.316323295675,0
0.63415576804819,0.993580359277356,0.327762356389772,0.951265330339847,5.23592702124274,0.0664153456564456,0.00637842893563652,0.0876748859177477,0.158593900714419,17.7344769078007,-452.252581332035,0
0.600333385409168,0.486848991903805,0.0836443099749702,1.24217663232771,5.09065658747448e-15,0.0645719409507262,0.249827050986054,0.0978106070818667,0.243781302803332,2.59147844915974e-26,-468.927838303935,0
0.605065875961546,0.996306783118893,0.0967574863486795,1.10870922237986,2.44757045113988,0.0612730538022071,0.00367957703017654,0.0972964209896504,0.185301767498798,5.42715785880871,-464.820989552741,0
0.529247631398684,0.991640160897621,0.0875253880369186,1.20136492598444,0.780113531637275,0.0685264987748658,0.00828995219256178,0.120708971086802,0.205856673861591,1.16862526486012,-451.800557669502,0
0.630872134967131,0.537987442961287,0.218513168536988,1.11124798040359,2.20134834710889e-06,0.0703149490959978,0.248556954177263,0.124445280482558,0.225411522105602,3.40690619782676e-09,-465.730757779601,0
0.599288593908089,0.143402075561288,0.216610231796387,1.08764345152534,0.000440845268673761,0.075270452478593,0.122837920286002,0.108169384810457,0.219262788957695,3.8298201982315e-05,-440.749824907994,0
0.50654454399504,0.074199787651005,1.39400492260577e-08,1.02845111490621,1.77252915306473e-05,0.0597253573463934,0.0686941791635508,1.3382072148125e-05,0.134510742149786,2.56772468715688e-07,-398.937088671892,0
0.530047592278752,0.554742790839083,0.160888190440333,1.09359788582754,1.05304463610898,0.0757357912649841,0.247003226851148,0.116250704863922,0.19261925402958,1.75992988524152,-437.499365282878,0
0.60042059527223,1,1.02330507290027e-06,0.909863773701672,2.09186234146952,0.0540248878190453,1.14334649035527e-16,0.00045536068155005,0.103203042960149,3.63154814041703,-435.56115229571,0
0.641262356024303,0.998461181012361,0.196905304735928,1.02855830748185,1.35844414803662,0.061338791431727,0.00153645102376246,0.0927694850677313,0.168842377563988,2.52620965896474,-464.843928215959,0
0.561948934390293,0.566771194648012,0.183860611475276,1.14092906207669,1.05535708744291,0.0712205285815018,0.245541607565277,0.121673224309306,0.210722299161552,1.82725809061611,-449.978371653928,0
0.538067164049204,0.132204272430889,0.18615788302978,1.1305433603279,3.19982912061279,0.0845251372342684,0.114726302781908,0.11109513945693,0.237313333336804,7.44365680613289,-427.718004183099,0
0.581511107786821,0.581775688812938,0.0987507480107204,1.17391166126744,3.33806223443501,0.0643903742354092,0.243312736719169,0.0981219218372643,0.210428793074273,7.99443863409567,-460.99282592731,0
0.584712198360218,0.137459112825977,0.323563537152268,0.921830994368307,0.000653748199227914,0.0847847226089128,0.118564105127072,0.123822824313774,0.171475254091906,0,-418.838397938395,0
0.631078338882495,0.379577111870391,0.273571218867241,0.931257687639372,0.000241238679167487,0.0649419318304297,0.235498328014524,0.0811572010400752,0.146570128405779,5.74327556061563e-05,-439.982643121301,0
0.490675161762813,0.379897707677132,0.0384030656242269,1.25215697606553,3.8452694110199,0.0699718534777509,0.235575439378792,0.105826440439922,0.222037133619194,8.96413433799565,-440.928780980353,0
0.648531304487945,0.998643232874774,0.318108221589995,0.76366753536596,2.59883579891225e-08,0.0619537570922828,0.00135492630819419,0.0749977440334647,0.0924542803864381,6.70646332455934e-13,-442.441210115351,0
0.579150546417107,0.344902193577593,0.268788769591809,1.13618384550755,2.50987089664161,0.0767382079189296,0.225944670442957,0.114183038908128,0.234689221701702,5.83299278349964,-450.661900160401,0
0.473020577102452,0.999125877624063,0.118423076902568,1.32351351796081,3.32909433570493,0.0688817236453378,0.000873358286008977,0.121001280141174,0.232103817104454,8.39018294848479,-461.766113340668,0
0.512053734941703,0.0574903909541601,0.107842510962822,1.15645565714364,0.00107550809791884,0.0813400953940842,0.0541852459020979,0.108506666253887,0.226354833943699,0.000109453051748356,-419.138763066862,0
0.66902471994791,0.986280312204783,0.184463227685937,0.753975933802298,2.35048481013815,0.0665800430277749,0.0135314579620187,0.0828512476157252,0.1053645870174,4.44537511590646,-427.11671186487,0
0.550539678420752,0.995876210264143,0.266436831654997,0.902601134922658,1.34470687489946,0.0759457696178852,0.00410678409407129,0.107437425531617,0.1351391780507,2.39689220239085,-420.228537983531,0
0.438145422076224,0.42607426422667,0.155817785430514,1.41840123663078,5.44510702737903e-07,0.0783889346252704,0.244534985590372,0.161611540188237,0.282863734369468,2.5335801383401e-10,-447.09741430271,0
0.748595362920808,0.348203825847828,0.177102134269824,0.631771874622623,1.15699429065278,0.0557454154002456,0.226957921512764,0.0674251121777421,0.083208760547258,2.09781066537892,-420.67746513742,0
0.774468346946693,0.168998859330048,0.310289499064032,0.612774780330773,0.537880945777789,0.0595244875772609,0.140438244875191,0.0765582966399257,0.0958638443591126,0.763024899558806,-425.021154481739,0
0.61153223651849,0.999428099557689,0.0902813104773834,1.03600061043609,2.20935696964602,0.0555078425778659,0.000571573372195366,0.0888534618623565,0.145609590838034,4.33582563540843,-472.178000321204,0
0.575557926365333,0.470320866430897,0.177347752937719,0.963169354780655,0.00151723699935684,0.0709444298929883,0.249119149030587,0.126888570272971,0.151493746349479,0.0001704987380618,-427.023084617175,0
0.62206022181325,0.66681755016087,0.174418438897369,0.963427066422138,2.67348019888729,0.0687588543652074,0.222171904958326,0.116746029595128,0.166099448217653,5.98701285339273,-443.853243624231,0
0.63117505184057,0.366904228831293,0.31954200918054,0.81836543444194,1.38245273173366,0.0749334796921622,0.232285515697007,0.101935171424346,0.132444861305032,2.46628118152724,-421.794655099897,0
0.477593404555458,0.479504463877882,2.0909899077548e-05,1.28857529542801,0.710888034133675,0.0588249000215453,0.249579932999067,0,0.192617442553293,1.01108346882216,-444.921242698179,0
0.610915323952914,0.3553364466903,0.29842970132453,0.95730566650088,0.000116697898251644,0.0764304913409257,0.229072456343812,0.103863034828951,0.176340671016197,2.92120789247111e-06,-435.81518588933,0
0.491099329835951,0.258224279776699,0.132757944163207,1.18277823282496,0.00188787420759432,0.086508545055462,0.191544501110504,0.160218094090502,0.240047768327405,0.000243378736795145,-427.681435938664,0
0.604149830336266,0.328680771746707,0.0854216792202575,1.0056440762489,1.96961276192678,0.0608252912043868,0.220649722030696,0.0845260765927388,0.153311029350669,3.50048698675486,-436.157753325183,0
0.583716878778853,0.715261907932507,0.123567490205107,0.980993968069343,1.39425914700231,0.0708178568721763,0.203662310993257,0.111726487758714,0.15938640837162,2.53225850138038,-435.617682650779,0
0.452868021354548,0.106142176374908,5.8226883326018e-07,1.26596884808007,4.02810098700073e-06,0.0568481562324356,0.0948760147693057,0.000437999458866215,0.176293226359217,1.19211256192741e-08,-425.159630122109,0
0.495628729735205,0.511004835095951,0.000302558596096736,1.23544264772397,0.763886230407897,0.0578790761106091,0.249878893604511,0.0217336750473373,0.178592168787516,1.08799701367218,-437.837517855894,0
0.536816244401933,0.768654618476247,4.44089209850063e-16,1.21428400172161,4.6087303324236e-10,0.0530712301650817,0.177824695971382,3.90075442635907e-13,0.164828800749225,2.1392945200595e-16,-456.029982781021,0
0.563856979409818,0.347605299336731,0.229625228960105,1.17973622007112,0.853436553765783,0.0723566564657336,0.226775855209753,0.104616092638395,0.230680789640059,1.42629684978069,-452.212040979784,0
0.595054679643563,0.665510945421949,0.152571747392624,0.972983010997198,3.35107650787428e-06,0.0665040145696289,0.222606126945533,0.098588552843453,0.150199908513156,9.64618496923649e-09,-435.424856713078,0
0.558439181686747,0.260599335968197,0.0446510451450929,1.137196994334,3.02382696729458,0.0630958065123389,0.192687322061132,0.072322293075392,0.186096212672519,6.46223892887383,-437.490219761254,0
0.743985485527164,0.214988771504499,0.235689099668899,0.7488681514369,2.88667018379635,0.0581729665961213,0.168768599631485,0.0696759647098711,0.123399336232111,6.35479661875888,-442.126299652039,0
0.661632724749137,0.312572125188964,2.03630827000367e-06,0.903407935038909,3.0956793484308,0.0520453564172622,0.214870791743819,0.00088882963836203,0.118890844845985,6.20425651152517,-425.291019400868,0
0.527004017756766,0.37741626558858,0.160979416567962,1.04835450955562,0.95132114068148,0.0786483063329268,0.23497322805775,0.124173647182979,0.185335091010084,1.48556174163084,-428.990082123875,0
0.562701033646209,0.133956946237654,0.0811491384814151,1.13043686852836,1.13516529051753,0.0746486163616378,0.116012482792336,0.107455050995321,0.224572985830651,1.9957982181576,-434.973969739924,0
0.468732059001056,0.516415145516997,0.0833306578424379,1.37363540943209,2.82281508355686,0.0784313812879547,0.249730542997656,0.139352306919681,0.282837016067157,6.2347420597852,-450.831530379587,0
0.693068978601676,0.329390101887759,0.289604990736239,0.864658517324295,0.949018846727591,0.0687092777413283,0.220892262666131,0.0817293570849567,0.16351907038228,1.4737522618132,-450.193594918905,0
0.631914422891792,0.998742430521189,0.121898504159431,0.844462599454166,1.03788519298489,0.0623387630467439,0.00125598799781737,0.104759179567296,0.111730271386919,1.47610692895231,-425.392997076751,0
0.674575045447375,0.419971043962236,0.328709894994381,0.838928247855401,1.06070298508263e-05,0.0753640515116752,0.243595366195506,0.100464649074271,0.152666115548897,1.20477150352422e-07,-438.261908074178,0
0.578237472418933,0.34262809916777,0.104448124294773,0.929795259520877,2.31941413924035e-05,0.0626477904277193,0.225234084828451,0.120798446383689,0.126521821897448,1.22897365272226e-07,-421.751585723958,0
0.468600913265794,0.999198507257742,0.188077981393462,0.989460051918903,4.50895176181198,0.0761249525160193,0.000800850351642635,0.154849882352006,0.144688062644921,11.9792299391668,-413.693947996432,0
0.564879575942366,0.45783657411167,0.155919324456867,1.16852508733404,0.000158260353275733,0.0718733393068719,0.248222245517359,0.113893277634101,0.220407024055821,4.85299719488608e-06,-446.811393489673,0
0.558488519024673,0.999553474290196,0.195869643686975,1.1382847708659,0.959917036019862,0.0759331880072139,0.000446326324594938,0.123746579191634,0.217720035597443,1.61481543771313,-458.390274543601,0
0.694408882711521,0.149820641141484,0.28462713002159,0.781580498754925,0.0014469501514037,0.0644260234402383,0.127374416629439,0.0670177914258027,0.126245478668605,0,-430.706802759325,0
0.548750986894644,0.247328406487614,0.108048943080286,1.11152784427867,0.789320446200406,0.0753373493645603,0.186157065831912,0.111305735417545,0.206155899921753,1.14487484641401,-430.464535390885,0
0.675965887169123,0.23968254311009,0.36135996185555,0.702091000404276,3.37769735513735,0.0737015251488145,0.18223482163837,0.0822325038579049,0.110836638899528,9.11493513996508,-412.839130691484,0
0.526674659682867,0.43585763469825,0.21173852780597,1.28408925844763,0.554030828379351,0.0793170494515668,0.245885756973497,0.124183723190325,0.276556560099764,1.24296041815284,-455.182048603472,0
0.614329974291777,0.571567196250269,0.253734460586031,0.968117948796987,4.49050583008262,0.0692366445480319,0.244878136420875,0.12272603440774,0.166961448163726,13.3749179904097,-444.355773837027,0
0.631587402335588,0.265786957257651,0.216130954085781,0.935544888255768,2.20595104314244,0.0661867710007208,0.195144250609371,0.0808457621484282,0.155678922179702,4.30848956583935,-434.354677039495,0
0.632224381619378,0.501793037287262,0.311768716814331,0.932534549564514,5.12291951174998,0.0677981253533467,0.249996785017286,0.100444941349114,0.157464127217932,16.9209911350383,-445.098717096491,0
0.67135438614109,0.370501647330195,0.0875543967449367,0.935896721837097,0.000681355402831634,0.0614680283212227,0.233230176655807,0.098312959989983,0.154732160451253,0,-439.452982314811,0
0.441208748338514,0.554632049024795,0.0425659688211062,1.11477187423577,1.6172032052445e-05,0.073700816275447,0.247015339219352,0.129457877150546,0.168050992013817,1.55769601724149e-07,-418.943629022957,0
0.605767145232112,0.993714263190059,0.195692528815381,0.879628199337568,1.03616235466067,0.0691754361669566,0.0062462263226969,0.10718469336924,0.129527384737072,1.58128438332505,-428.950396677241,0
0.620471670709342,0.310966111270779,1.37039934955396e-10,0.88700345558589,7.56621982061239e-05,0.0488204331583787,0.214266188911909,1.38024189544875e-07,0.0982821074179446,0,-417.657895767937,0
0.611907792481321,0.545051087638953,0.208446821871672,1.01837197807148,4.88478825775776e-06,0.0672782199157459,0.247970399502547,0.102613540211279,0.173438239874776,2.08266272045548e-08,-443.8300225332,0
0.731979346407667,0.39582092075663,0.381004061088747,0.705925705122931,1.14433063061245,0.0646268262928859,0.239146719448004,0.0668173071821438,0.113302891257417,2.32627123410623,-444.079077886469,0
0.647500066962944,0.999920315130576,0.224100368467032,0.794769915263926,1.72691403941878,0.0618086322208602,7.96785197460008e-05,0.0894562302596194,0.10350261333148,3.27736302491918,-431.443293400877,0
0.493318571273936,0.997894324769088,0.244521937535439,1.05805684455152,2.17158455496175,0.07810815126887,0.00210124136273363,0.162795771962009,0.174109461114347,4.56280366188814,-428.478095109242,0
