"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.562277316056062,0.0855686061705327,1.01768017269821,0.0397010610012845,0.100835840155443,NA,-809.931909076086
0.595853802419739,0.0115806169199004,1.03056649485584,0.0389333581184163,0.0877996747972827,NA,-812.970285587251
0.620018504983173,8.32547470481777e-08,0.952294015164033,0.0269993463263306,5.22925193346155e-05,NA,-786.346923369977
0.566443090482367,0.0049484980734513,0.961695473259061,0.0389640884856064,0.0895796871519133,NA,-778.902149034048
0.592533134417783,2.19390811121889e-07,0.956296988860923,0.0282269325388439,8.95493684740644e-05,NA,-778.173063447986
0.592550603260194,2.333187164023e-06,1.03085177434645,0.0274485876986435,0.00057858095159704,NA,-809.149980962714
0.574130193567457,4.22531858466707e-07,1.08293342310246,0.0286048274557079,0.000132428388011553,NA,-810.868536983167
0.605402657183207,9.15346450519568e-07,0.962087710187598,0.0273374359509577,0.000218198211231488,NA,-787.223347157339
0.545906530703255,1.15108816100911e-08,1.23841606168208,0.0305537865937191,1.07709718860052e-05,NA,-843.234895681068
0.673240617616478,1.50429706325385e-06,0.851519166582529,0.0232643029669082,0.000479594707279505,NA,-766.295197177198
0.593555549051301,5.43541304870319e-07,1.04197689674924,0.027517741513289,0.000250856143811521,NA,-807.217400907002
0.575403872716864,5.65737876064592e-06,0.997597820238194,0.0286842195783978,0.00189963830105747,NA,-794.473474694529
0.578842819994652,0.0730009769305864,1.08435321641289,0.0379001765475242,0.0923868657594314,NA,-836.8634969013
0.590453799641252,1.09587225687494e-06,0.99427843595554,0.0278056935834515,0.000301711031108709,NA,-794.879215905438
0.631059266331779,0.172727362975561,0.918071080349013,0.035980924999307,0.0864554722031399,NA,-822.841394059473
0.608474776448202,1.42442371241142e-05,0.924634738611477,0.0263226631573568,0.00557027162334342,NA,-786.367105341743
0.667481498210255,0.0572221306042427,0.885778632342294,0.0332519608487632,0.0633402393384016,NA,-803.054397638955
0.57338378802897,2.64280789269874e-06,1.05401624991017,0.028487096662527,0.000616216263219137,NA,-807.405598458386
0.594424828305357,2.6112902675791e-05,1.10846198881391,0.027175086207176,0.00191211837150914,NA,-828.85619096817
0.602664254092277,2.46293528686953e-06,0.897289690304506,0.0275538429802117,0.000362058216241823,NA,-770.895438401508
0.621709298618428,9.60697416369078e-07,0.981484228030803,0.0256943874864547,0.000581062992192994,NA,-802.768220368527
0.640967394223313,8.48612604077466e-08,0.897015933647225,0.0251369536567953,7.40691051235454e-05,NA,-781.801678837861
0.571797093575547,5.59658147561752e-07,1.09377687978854,0.0287769700671965,0.000290951111167172,NA,-819.53566516145
0.585422457262807,0.136224649579983,0.899406032437072,0.0379307789340279,0.103574589555676,NA,-796.947755294318
0.598038159002401,0.0190364539191141,0.93755383728439,0.0380377417477242,0.0837337615592843,NA,-788.247069835453
0.577711821205641,8.62214398071734e-08,1.14870742151554,0.0284598443678392,7.69406605562332e-05,NA,-831.113000318885
0.611422382320064,2.93343490203806e-07,0.914642447849095,0.0269837083735114,0.000186351627526176,NA,-775.458578643664
0.640922999306768,0.0542901217672071,0.96559512643691,0.0354385183803569,0.0742550726789033,NA,-818.509764382734
0.625984380178054,0.0112282185218697,0.962828839224052,0.0356448549290655,0.0720451701908734,NA,-803.07090256125
0.589697504016553,0.00601508045300179,0.987292312760633,0.0350743178735822,0.075652670270446,NA,-800.456619396609
0.596778299974535,6.35424194283019e-07,1.02571142762578,0.0271556554584434,0.000459845448591651,NA,-802.996073453194
0.608775278889806,4.48650898108686e-08,0.969362992467517,0.0271973109606457,3.48883376637102e-05,NA,-792.552916459103
0.592638647050902,0.0465917381470017,1.02189067585041,0.0370207218264981,0.0861514162454714,NA,-818.091200997193
0.582130423158864,4.03286695561883e-06,1.04374335418774,0.0277687604141614,0.000821405645733176,NA,-810.032300367602
0.617926337659903,0.0753803698892921,0.957744285278788,0.036750539296821,0.0785099827871108,NA,-810.107942653539
0.64679354449452,4.1590194401446e-07,0.983650298029934,0.0248096593323327,0.000140073698245217,NA,-800.17948458277
0.601976842326301,0.0527894582708859,1.08417286997931,0.0368554987101269,0.081190006948681,NA,-839.934052698086
0.572598582584775,0.0169783888322853,1.10120233511999,0.0385319921174365,0.0907871516244409,NA,-827.064344201444
0.604080442847688,3.59100238403675e-06,0.957574006022312,0.0272267475665904,0.00121149706149044,NA,-795.131455209802
0.611786984775722,1.28747378634255e-06,1.01593711222955,0.0264170651331121,0.000356001179661728,NA,-801.142632371928
0.573914152253286,0.0163303142519569,1.00143836012516,0.0380730316360442,0.0868139273949921,NA,-801.378061314488
0.591067525287222,1.60000571112463e-08,1.01420358943282,0.0289766933537318,1.32656257292774e-05,NA,-791.49939084952
0.603950310459191,0.0810048018057395,1.04844776401642,0.0351513126410539,0.0814788813131243,NA,-841.163120801155
0.585913160999817,6.02307419362336e-07,1.07567519175692,0.0286025688679039,0.000261832224600943,NA,-813.154201546385
0.613736994350444,3.64828910501559e-07,1.03567753740693,0.0266885037173161,0.00016444111041223,NA,-817.203127157003
0.526235703654687,2.85732479202582e-06,1.05717323731556,0.0326835642090463,0.000401812727353716,NA,-791.565258474812
0.652091403731492,0.0477355144859693,0.940732904070623,0.0334560139748144,0.0648770490110332,NA,-815.1557855343
0.576344686645993,0.00990817254776298,1.03445798338435,0.0357410485199322,0.0814048457366931,NA,-813.307440003281
0.604513426493781,1.28142981932329e-07,0.950948147170793,0.0269485922734145,8.54181410557016e-05,NA,-790.183651145194
0.596505929650095,0.0476364852268226,0.87887274423635,0.0378404024085941,0.0836258601505849,NA,-774.434796076356
0.603289794447025,8.04715423147279e-07,0.951982130142729,0.0275303592571378,0.000243527871995256,NA,-786.245790440249
0.608889017126083,1.98285844048332e-05,1.00170187757931,0.0262060241839143,0.00405417862896453,NA,-805.700352293323
0.644722413482197,7.56404704555894e-07,0.880009604771098,0.0249187263737587,0.000262036746958737,NA,-773.089825888264
0.627155815379134,7.8317831495197e-07,0.861766723748251,0.0264127268896619,0.000184616784564214,NA,-766.918187921156
0.626038926023879,0.0824300725493123,0.941779777589285,0.0360950873010515,0.0764652161372922,NA,-815.57500244861
0.594720675682731,0.00662131471014092,0.924893289129691,0.0377319429213154,0.0837996563695385,NA,-783.74364654068
0.639999128846356,0.0427910221790667,0.934925315589833,0.0380608259781104,0.0721395720927899,NA,-799.990511941771
0.610215150023902,8.67922935387026e-07,1.01634684454251,0.0270722480416549,0.000270516213976082,NA,-803.256446103241
0.611291772523245,7.33721499991928e-07,1.02066152982943,0.0268599523808788,0.000249950702602386,NA,-805.931963794318
0.616970307538435,1.30793441203888e-07,1.03069363589105,0.0267046017556056,7.67483028356277e-05,NA,-801.623064590362
0.617279303415954,2.39876946088995e-05,0.987736406057701,0.026335668867989,0.00580841064203925,NA,-798.929438686003
0.581527884172683,0.0218955701534928,0.935228197202455,0.0370887729503122,0.0819987472044884,NA,-782.404367846917
0.631333618275524,0.122976144804428,0.814434712876136,0.0377115313243943,0.0803151400781437,NA,-778.405138200264
0.566730756763169,4.72255948437139e-06,1.13807724426497,0.0293927926361358,0.000833643554607445,NA,-829.466357596928
0.589381677271172,0.0573370897760484,0.988640350139701,0.0382327295931524,0.08947550045281,NA,-806.747862328669
0.61953287793218,0.0470808368008751,0.993645828998464,0.0346577018247808,0.0718084750194819,NA,-821.344934712327
0.54739266232172,0.00593031342845325,1.09062270931322,0.0372713958439293,0.0923010225133703,NA,-822.032296441823
0.553717984050189,0.0284820636559641,1.05764134064282,0.0369371496097998,0.0928613203696711,NA,-817.104117883258
0.590734932822581,0.0649569670775913,1.04917455217731,0.0368294129270043,0.0804858438734962,NA,-825.447869465945
0.62180666116639,0.200727046883011,0.981092711078385,0.0376045902041468,0.0888033155276094,NA,-838.382532141105
0.583381741028587,3.22606429764945e-07,1.03064250954469,0.030137540909692,8.99891380679206e-05,NA,-788.234915694192
0.643463931044972,1.52108070222285e-06,0.850860686137767,0.0247514634712267,0.000287602198885725,NA,-758.721326389415
0.629030452724211,0.0395021606119966,0.962254105226516,0.0356361570160008,0.0719335113874701,NA,-806.47717578551
0.61796929114048,0.0715605299672021,0.950824046174213,0.0342832542294128,0.0713689981683543,NA,-812.501448309893
0.629230982490911,0.183102936382416,0.934973957087959,0.036427618115446,0.0874973089531474,NA,-830.472932579577
0.602146998293205,0.0508036680323009,0.92981212578166,0.0373181597023529,0.0826889435673002,NA,-792.823798704763
0.602634882781734,3.85472261292943e-06,0.911367834999508,0.0270059543235104,0.000559658845102786,NA,-772.728034366831
0.600306332927616,0.167371200337123,0.97271661758668,0.0369645828963208,0.0985578200764697,NA,-829.027270263013
0.611201602653677,5.40315436586921e-06,1.00395689267428,0.0268087811797889,0.000626729247921765,NA,-803.413924728177
0.606501872551238,1.41569027741972e-06,0.984728799113814,0.0268571990180874,0.000523636063588664,NA,-798.850441455489
0.613749634594114,7.1239785979696e-06,1.02050808626216,0.0261269046216474,0.00113796941215089,NA,-811.694482795292
0.662853718902839,0.135029627709953,0.746637087407636,0.0345190684692675,0.0716973399117375,NA,-773.123282001396
0.588748318119701,2.21531312232192e-07,1.01323416975654,0.0278310229239218,0.000120365101615355,NA,-802.772504195687
0.587725086833852,0.0723621768314747,1.05546305054239,0.0374991166337779,0.0844453030829807,NA,-827.390768939841
0.587424440234664,0.0207158372166316,1.03520573055127,0.0381402500360958,0.0850743973253573,NA,-811.71175064651
0.624237009265735,0.115850662891035,0.864964124611704,0.0341384369542981,0.0781906951146,NA,-799.479945389538
0.602758899028135,1.29298276267713e-07,1.00609261387583,0.0267811367508453,9.35693781847824e-05,NA,-797.687408524292
0.577285459457882,5.67020223404413e-07,1.01684187238516,0.0287857658869361,0.000224132546916043,NA,-802.346767969957
0.618148932842783,7.88736383900002e-06,1.0038113541316,0.0258443951624073,0.00214051530145937,NA,-804.056355852299
0.60479598910308,0.0208017568316777,1.00518461365771,0.0342068411993793,0.0727530095759906,NA,-811.712688261475
0.59961064104388,0.0428546653180338,0.936023548473088,0.034178900532404,0.069397843424579,NA,-801.063685874496
0.587799795658011,0.03508865863845,0.983087129675954,0.0364145395349359,0.0812445304551911,NA,-801.346085564428
0.62049602853732,3.64901522906989e-06,0.958728350134767,0.0264496861006141,0.000808847454691177,NA,-787.976889523784
0.622256722972553,8.7022518832921e-07,0.918145214856118,0.0262535025954396,0.000244098608635942,NA,-777.50188716684
0.606386021597792,0.0358399424072286,0.967855242836062,0.0350597653722924,0.0724312940462985,NA,-801.091520044455
0.641816207585844,3.19445732569993e-06,0.996915885990569,0.0248576937357782,0.000532732220977387,NA,-803.388654847492
0.578987489470158,1.30459171544266e-06,1.01711466626941,0.0281315170918634,0.000838468337556918,NA,-801.077194880611
0.632281815440626,0.0304021904453138,0.959115060365364,0.0360137519658098,0.0738561220472278,NA,-804.628364322098
0.593344208471394,0.0424744888727941,0.988973325512233,0.037202887287448,0.0829883184638056,NA,-807.878786030325
0.569655306133059,8.70100220281668e-07,1.03114097375522,0.0292398845694863,0.000344701824695287,NA,-801.098072459724
0.649748046154867,0.00340270100766402,0.945335509615467,0.0343430065567479,0.0660510719729024,NA,-802.384747976601
0.6183325363144,0.0463455339173984,1.12668416856165,0.0334434507341938,0.0755236287609184,NA,-858.933578105027
0.611931173998233,0.0593831553455185,1.06696653422103,0.0374073299042874,0.0813597080125534,NA,-833.226764361836
0.600227803074855,0.0327446437935193,0.959184743862579,0.0398849649452008,0.0884323906593522,NA,-794.813079649704
0.682223243245184,0.083647548649672,0.792035301549814,0.0317047111418895,0.0577558211325994,NA,-783.066125722816
0.641705298389676,0.0644375241381807,0.912630856550274,0.0344990247034067,0.0690838315003434,NA,-809.561854006216
0.653056512668738,0.0840417989363267,0.863774530721269,0.0353528179171686,0.0679838819118918,NA,-793.703811375141
0.632079825290352,0.125746826293819,0.846086441467383,0.0355457854714453,0.0755644750719595,NA,-796.242730636267
0.590772247414318,1.08047083947363e-06,1.06072279175955,0.027856771340237,0.000316833191423914,NA,-809.121281217015
0.666177428856587,0.0907194907402881,0.842669952047272,0.0351032666670599,0.0660059076707806,NA,-796.970888294383
0.638724564350172,2.80626129990625e-06,0.960080053165201,0.0249291834551281,0.000837416064281976,NA,-796.78588137084
0.642118671046941,0.104179435410381,0.854720058240851,0.0343658502329192,0.0707992133013473,NA,-794.843543805573
0.635434199265379,0.130196627028964,0.851631248806028,0.0350935666493953,0.0711506613748644,NA,-795.287288108752
0.575146208250914,4.63718266401645e-07,0.986684016862107,0.0281614074009223,0.00019688246995523,NA,-799.232146359787
0.561618030384605,0.0330434315955376,0.971013202488869,0.036532280180229,0.0902358509858738,NA,-793.450619973758
0.64335566756352,2.72503465576579e-06,0.886255616742888,0.0247793550773946,0.000406630698082423,NA,-770.942187989911
0.599179888599203,0.0134578078956634,1.01280150863704,0.0371665826115924,0.0787417231272821,NA,-806.059842778341
0.644833886371894,0.11795588074995,0.946846469639652,0.0356771904113251,0.0751307076690959,NA,-826.39706215864
0.616103899366871,0.0151663604866131,0.902504567137717,0.035842650433923,0.0775822393664517,NA,-785.66982668433
0.596540908904737,0.00779428337651989,0.978868711083206,0.036799986926006,0.0771483357117227,NA,-795.312725899514
0.595706312616188,0.058856790765366,0.909206004290927,0.0353252463600435,0.0805104422404945,NA,-795.269033547357
0.597997108498612,1.03219377393717e-07,0.943043170743466,0.0281490128727348,6.4471911231382e-05,NA,-782.366742408528
0.604074950386446,1.3520527686894e-06,0.947306397002721,0.0270800227315312,0.000577024744506558,NA,-785.236906708925
0.594453627704326,2.43224388581863e-06,0.997121541546744,0.0270711977505734,0.000765546980065602,NA,-799.243958685017
0.642713413269465,0.12161777065275,0.898784106660277,0.0353396199491139,0.072297248140314,NA,-812.804295249578
0.613482367867367,0.085284480996381,0.882570193048061,0.0374818651229874,0.0782289614664304,NA,-790.063296929353
0.617307856511253,0.0617832160575695,0.92212959700119,0.0366961023225289,0.076679767442255,NA,-798.741500841867
0.62323983448214,0.101890750786016,0.937707233571539,0.0359672518613062,0.0791387386097605,NA,-811.604972419044
0.589679474777165,3.37687005565358e-07,1.01719700533885,0.02845947028643,0.000132311297260586,NA,-799.691534275362
0.60032978832518,0.0556105970513207,1.01266824850681,0.0363570097320261,0.0838260392001519,NA,-821.344356274348
0.636095872246371,0.10141330590883,0.824153429999355,0.034979958608329,0.0706961576629737,NA,-781.764983768511
0.587370779718569,4.50772427803176e-07,0.983781047844384,0.0282622893064731,0.000228286923853238,NA,-788.690533081875
0.618560608564557,1.03640105124905e-07,1.01935546883688,0.0268367427715343,5.85656273075889e-05,NA,-803.058673244138
0.608065697013865,1.41448739822743e-06,1.06674876000121,0.0263430149490708,0.000490016095719776,NA,-822.849384609168
0.61753816989736,7.00094278504819e-07,1.03979246964483,0.0259130187067278,0.000240486603953837,NA,-808.196173469786
0.594400931891452,1.15115496029258e-05,0.974438865016985,0.0287939545931003,0.000766545336023717,NA,-783.741955277355
0.564280540197053,4.86431355591928e-06,1.08968142071237,0.0294035482201415,0.00057002469431644,NA,-814.004219950624
0.627473461800153,0.054863165999646,0.853663488788146,0.0359668561026463,0.0733657971766018,NA,-779.191402304483
0.637180215156591,0.132265379036983,0.891356492359354,0.0377037991021781,0.0812288140489307,NA,-807.308648225038
0.638033934536602,0.0320617375931873,0.88825543193513,0.0368790594514959,0.0690355458250506,NA,-781.898312600892
0.615707218764486,0.0559653560457038,0.93915844568641,0.0375780061937334,0.0815507779063817,NA,-801.974733503523
0.65011681906804,0.129468331910585,0.799170697209228,0.0334333675798647,0.0703375380456847,NA,-782.101181637506
0.629046767608732,7.8393251540064e-05,0.933698656974297,0.025475866991453,0.0116124647535582,NA,-788.437032388648
0.567032303557019,0.0121113621593019,0.967401738120655,0.0389071390192271,0.08565218554202,NA,-784.462991464656
0.593105575611614,3.43550561284325e-06,1.01796136851794,0.0285819451692681,0.000364467500603345,NA,-800.122563125564
0.607124825854207,0.0299552836941295,0.964980754036237,0.0358670625608569,0.0749452781445008,NA,-798.630966744442
0.634355665096836,8.46637467207377e-07,0.958561091466147,0.025335712410964,0.000299488432153645,NA,-799.048316604191
0.578981813575451,4.42580536079677e-07,0.973926520511827,0.0290661395923265,0.000141505003146756,NA,-779.320739350228
0.613943489112887,0.00417915726070543,0.898710602381468,0.0335246394818984,0.0731516738532078,NA,-786.92108512832
0.600457772089101,1.7948864566898e-07,1.07304514170909,0.0280727771713037,9.59255331402706e-05,NA,-814.489390413305
0.574890084240521,4.1135261432083e-06,1.00203840348437,0.0287338549879091,0.00176493937315091,NA,-799.181395690261
0.617654813556549,1.28330255707026e-06,0.929931087136259,0.026285274003493,0.000404477711956222,NA,-786.30183536871
0.555269928940458,0.000487911756863461,0.99962468596567,0.0313820175635739,0.0391443282201202,NA,-786.756005534629
0.615377335769863,2.63203234534626e-08,1.00538746605192,0.0260119055752117,2.29730472035874e-05,NA,-803.101772766947
0.62782901295404,5.48518233609683e-06,1.04644458552077,0.0263017536244884,0.000546919673021423,NA,-810.321236477175
0.630284034797567,0.00525882760461055,0.944435889622953,0.0384936755456984,0.0726649253784595,NA,-788.645952877436
0.622509940570471,1.05498755582746e-06,0.938259208233721,0.0270532418272252,0.000246366604116019,NA,-784.599012413167
0.58829667022623,1.06743384062771e-05,1.01640472130889,0.0277055641946516,0.00373937429654563,NA,-806.934086729428
0.629671791927424,0.0687557527251018,1.06117636716808,0.0348199933572542,0.0777218285190216,NA,-847.770879652853
0.662841179951065,0.0404098152764089,0.874800515281755,0.0340268205006201,0.0611099960094416,NA,-791.707259027418
0.612171894258813,4.64282089598685e-07,1.08053329842137,0.0260557767697011,0.000305649679733036,NA,-826.504337505526
0.603856065422997,1.00308254158008e-06,1.03978692110943,0.0268588364238823,0.000398275830956621,NA,-813.794436220867
0.608186907217509,1.56758370067227e-07,0.958665336396293,0.0271974558849418,9.28978990670876e-05,NA,-781.516489424035
0.559695097013185,2.23155816224517e-06,1.0361589856783,0.0298091896124588,0.000465906385159984,NA,-800.023888876169
0.593973588906939,0.000202757727067896,0.938042530818035,0.0385952353012428,0.0849841293466331,NA,-781.089475592362
0.611161383756599,0.00744417024234647,1.03691142685531,0.0347339862869579,0.0725222804186941,NA,-821.019677949579
0.649518472077698,0.136784843990622,0.839999234728915,0.0352066973811916,0.0693774462034482,NA,-796.064065624922
0.615146167171889,0.00906460447853,0.978300885805313,0.0369027833502091,0.0787965360259497,NA,-807.683871476612
0.567525357418453,1.80624496031092e-07,1.04605662597162,0.0298236159873992,9.57583221185295e-05,NA,-802.688383915431
0.652544920006615,0.083219647887887,0.841025191088292,0.0342326393037914,0.0674929014320413,NA,-790.034271835674
0.58599213367452,0.0265215197618612,0.999286013932387,0.0375790846050224,0.0854142791610951,NA,-806.410703518159
0.649309177301501,7.43955169264482e-06,0.967637377329287,0.0241077167508142,0.000894692857331696,NA,-803.246911578742
0.589572963264295,4.28244852364706e-06,1.13554565755025,0.0289283516260522,0.000423121850147843,NA,-816.79867440108
0.648520723296699,1.99264767319186e-07,0.970002694172341,0.0245769501047546,0.000100186838525932,NA,-794.666668578211
0.598505254284677,1.35193763739408e-07,0.941042896267123,0.0278929814327561,6.43735678591557e-05,NA,-778.448282937831
0.623509633596986,6.34805660040091e-06,0.92273074622048,0.0262741971179279,0.00131746088625146,NA,-784.069349675815
0.551393846882361,1.04300786910029e-07,1.06697282986335,0.0311332698151421,6.21213465670314e-05,NA,-796.626413278304
0.599081646174394,2.04415825890397e-05,0.986173357223954,0.0277858141733905,0.00176466071247106,NA,-792.030226527628
0.609528567008527,3.05662794712233e-06,0.968356101730816,0.0264962587031281,0.00063976667005979,NA,-790.856986267235
0.560916730308772,1.68426825006166e-06,1.0608605959914,0.0307609782276163,0.000326517179823306,NA,-801.727195340939
0.619845172167072,1.01595141382525e-07,1.01834131637883,0.0265172637041998,7.14258859374587e-05,NA,-806.694806884379
0.592258915370735,2.26443550454884e-08,0.983399592802175,0.0277369893908003,1.89605357836883e-05,NA,-790.290262347712
0.573394368832485,0.111768895806029,1.119495213164,0.0375066361451958,0.0947597100573664,NA,-846.248766495088
0.622395484283944,3.55732195722346e-07,1.06176155164801,0.0262352680852498,0.000148396925223546,NA,-819.052749882075
0.613291226784535,0.078843619502077,0.957040777888676,0.0369171820963734,0.0729619280686337,NA,-809.080456629581
0.632761180415916,4.98695434801813e-06,0.930533170707425,0.0253837169821691,0.000605195952345062,NA,-790.776475110683
0.61088557407572,1.44018355007128e-06,1.02733819134307,0.0263770730431931,0.000318992004168999,NA,-811.038183150384
0.588522692578741,0.0960882923326755,1.01135079044345,0.0366928080727248,0.0886562278111478,NA,-826.063584095792
0.582205475077746,3.16274305307458e-07,0.99068846003456,0.0279434914274934,0.000210823900925891,NA,-804.023137551787
0.566227706420193,0.0112322234020707,0.97407127321955,0.0390784795952266,0.0894320674880823,NA,-790.805661289973
0.578371163046344,5.87405813479087e-08,1.00219218900563,0.0280202238525837,4.31560213581022e-05,NA,-795.275238552204
0.595310858729409,5.78421936002211e-07,0.931581750495838,0.0272812162902886,0.000244956268365067,NA,-784.846029231538
0.600389677786621,0.0440116125299391,0.895797914196423,0.0375391221518516,0.0781553768973599,NA,-779.705263870047
0.605359098120023,6.96718004950767e-08,0.926508486237773,0.0275230257294335,5.32709094322912e-05,NA,-782.819106216457
0.611743981669385,1.62226418219359e-07,0.998256896230085,0.0270772506150474,7.72453867518289e-05,NA,-800.700619036403
0.582823745696477,4.0278878877642e-07,1.09220589059769,0.0286600768640633,0.000157135159180378,NA,-814.28236989724
0.574289611975756,0.0336870624570173,1.01189970692219,0.0371545105932274,0.0844748720384096,NA,-804.701869989545
0.588351691588125,1.0578012894485e-06,1.05445256257063,0.028035441882681,0.000260493492928612,NA,-810.32176452463
0.602319277492173,0.0360397099973699,1.14047924046918,0.0360479380784054,0.0745084669057155,NA,-845.817268625485
0.548975361407019,0.0176943210450843,1.04354746972939,0.0381910129585705,0.0885917851946353,NA,-800.333565630057
0.617444034931495,6.15204224266569e-07,1.0389341827975,0.0256739689073465,0.000286544622143838,NA,-817.204509641963
0.650014503820062,0.0651100712589284,0.922005995423791,0.0349176095844872,0.0688371655863187,NA,-812.116231688803
0.596264413104934,0.0595349518148932,0.968068581676938,0.0368191767293524,0.0822024686018188,NA,-802.607041214359
0.620712733939912,0.0327667205522601,0.993305509400242,0.038044565383449,0.078233571696835,NA,-809.997455494363
0.619860014302008,7.91002397603991e-06,1.04838866079499,0.0257581215099091,0.00158545734869156,NA,-816.845022458793
0.645892524909968,0.139995253172141,0.913470679698486,0.0370373031362223,0.0764111540965481,NA,-819.522296766157
0.632573098122343,0.00646806392413922,0.996776316360007,0.0341261227202035,0.0682596266413515,NA,-811.853052768528
0.589162564868231,8.48007960912068e-06,1.02077266265745,0.028203269072009,0.00191230803621723,NA,-801.399084279808
0.610922511426033,2.35556816158085e-06,1.06031449455006,0.0263438534927006,0.000669038236599333,NA,-819.491246327298
0.622971045259386,0.0833009111984362,0.896730497880058,0.0377791501358655,0.0806098795415308,NA,-797.598127556311
0.596908642310165,0.0291931611172312,0.993655386878603,0.0378127774020404,0.0801965860924394,NA,-802.522257085362
0.576584710830767,0.0845790942917891,1.03896308282791,0.0387224644707506,0.0903640767078341,NA,-821.899878610233
0.556834779482719,1.40052785223664e-05,1.14222505092299,0.0296729081407509,0.00121828004200298,NA,-824.917494165368
0.602442272237293,8.1999077294265e-07,1.01763521919875,0.0281579284472648,0.000182130785837467,NA,-799.442757389642
0.546955043098565,6.83238010996055e-07,1.02329838194465,0.0309027655578423,0.000240831125077717,NA,-796.702435654014
0.625512865318334,3.48339187884246e-05,0.995924048969491,0.0251791399753984,0.00857787133548943,NA,-813.403500776405
0.593616451899209,1.17723995049309e-06,0.977470276009156,0.0278027451003039,0.000400382848949052,NA,-789.808244495694
0.589075702848829,0.0350979617936821,0.950100152344702,0.0376535720369303,0.0835995951092145,NA,-793.611841386779
0.587869579121963,8.98657954389173e-06,1.00438110834808,0.0294121441141519,0.000584461643128657,NA,-789.612358449133
0.622805666340033,0.0224587817396677,0.863314339749086,0.0354280703987809,0.0739675543805712,NA,-774.194420718242
0.584393692872226,9.24235196721874e-06,1.03915105607363,0.0284036475744226,0.00109646460759596,NA,-804.601364717781
0.591545396472705,0.00127592447614213,0.93189309720046,0.0283804564611909,0.0156406112551889,NA,-777.892710319451
0.569630396669249,0.0387929409069575,1.09657708784326,0.0394764210449274,0.0951424634439668,NA,-829.271719059872
0.581785537540695,0.0717656812982248,1.02158360536347,0.0364649361496169,0.0870142813241004,NA,-820.049048129616
0.621352352553907,0.000133668114029912,0.93631734301354,0.0259248053011649,0.0109343367420323,NA,-790.331626835319
0.620718382993771,0.100787904333505,1.0514172185425,0.0357730780896413,0.0771836840070038,NA,-845.002001022511
0.618931693687325,0.00367357860032413,0.986362627782476,0.0365133688756335,0.0737805078241498,NA,-799.891589925456
0.620830644076287,0.0115743249451151,1.03997259177951,0.0385650624255058,0.0767621835615362,NA,-816.819897430849
0.596850007004911,1.38521815439511e-06,1.01107011510535,0.0274030584175055,0.000352551167407168,NA,-801.036661281326
0.616879079757183,0.0296297078601077,0.945294318788416,0.0347326034988882,0.0697955072427314,NA,-804.079111230423
0.599187900495707,0.0294481544846151,1.09591545459242,0.0373274363133647,0.0816930207671387,NA,-834.791492124449
0.636766740606859,0.0963904843967816,0.791711900033372,0.035630905072358,0.071929404459027,NA,-770.435667581979
0.642396503765581,0.039438073294178,0.979838100264419,0.0348400793938321,0.067914899068542,NA,-819.989048996165
0.621231476068405,0.0204644477234291,0.937241331863347,0.0353424636972567,0.0732759693132844,NA,-795.183575946668
0.655859562347543,0.181922739569172,0.928737717716788,0.0323782184284419,0.0768777582580775,NA,-842.861018670247
0.610606455347696,2.08914378239251e-06,0.961123963186866,0.027828559627084,0.000310074911708889,NA,-793.862377981128
0.613598696073451,0.00161756832150964,0.937760959497239,0.0265781322793631,0.0152854640092666,NA,-785.186144781478
0.59071813294192,5.74320024904241e-07,0.925389356419637,0.0286460825557815,0.000184431365339166,NA,-774.96956324664
0.597069672381774,0.0213000412436681,0.95053359995554,0.0371321290949337,0.0742490688921129,NA,-789.217159854392
0.579121341388771,0.0653525930663317,1.09866461558182,0.0375637135367923,0.0847623754448725,NA,-836.192965011826
0.603358563381038,6.61955998199334e-06,0.942012840574501,0.026471970192785,0.00126401409779811,NA,-786.593161816841
0.573876407152321,0.020474923800333,1.12398178443118,0.0360448861185975,0.0861943333620864,NA,-836.25691038479
0.574867059767671,6.06999492938549e-07,1.08000887095169,0.0291998722290403,0.000223214874796541,NA,-815.821477881784
0.592890454683604,6.01755299493229e-08,1.08842528749929,0.0283939682574274,3.98611622331727e-05,NA,-816.679553352913
0.614241695243195,0.121129941685118,0.93790970333147,0.0359011508004942,0.082924681889628,NA,-812.136622174866
0.573788723489197,0.0208597564693436,0.994061765216646,0.0375942256475069,0.0843512277109704,NA,-796.745328540492
0.606331838705745,7.19573284398057e-07,1.00046993541697,0.0266849651128736,0.000253639561396704,NA,-799.180881521619
0.598229388923825,0.0969666124064547,0.984682404366355,0.0393700608296207,0.0870248333535168,NA,-812.071980826665
0.709416264697146,0.112935869357164,0.740325953443107,0.0323153123876833,0.0576304351523945,NA,-778.942784014528
0.60337887699145,1.23057977440017e-06,1.02829778865529,0.027037016083781,0.000315821185073704,NA,-809.420355611311
0.624250563908796,0.0812972401379876,0.982547257670129,0.036177156666584,0.0746074442244886,NA,-821.926725433316
0.593329888107765,0.0612902727907438,0.980375862794366,0.0369936016383165,0.0834933499482216,NA,-805.325433944598
0.621095722540358,0.104539607660363,1.01651976809676,0.0365130932196427,0.078530200007372,NA,-833.096665309146
0.61965828824317,6.69159869952586e-07,1.00017380556095,0.0272037456246651,0.000146388475415513,NA,-795.439054209555
