"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.717138784991827,0.276749692438249,0.908457692945147,0.572989404841485,2.09236322371278,0.0797836195188401,0.200159300173584,0.0017521000950899,0.129868947533984,10.9788807130762,-400.147384680195,0
0.500704761616675,3.3136425945334e-06,0.664565580560987,0.990265287329936,0.0498300975973972,0.0370746471819442,3.31363161430616e-06,0.00118573771155579,0.144717618220321,0.0778693101934844,-411.186081970501,0
0.376653234302118,3.18476362175257e-05,0.351546906375931,1.0529005912385,3.91802545744653,0.10289903004604,3.1846621945593e-05,0.152030936891544,0.194679203808769,11.2991484243273,-389.533651700301,0
0.596606359053629,0.0664529162153735,0.566063485324919,0.719554894504035,0.000252204483096134,0.0455021856174637,0.0620369261418461,0.00278054116966892,0.0984664449823057,1.22048883244674e-05,-391.514234196335,0
0.468878952533825,0.997647900263904,0.437190779113759,1.04909452934951,5.51790701476287e-08,0.1105869620174,0.00234656736292731,0.235274376848251,0.22431787958242,2.98185447487191e-12,-420.270239909693,0
0.671681181545122,0.51656453707874,0.513688514060699,0.703744833273158,5.00118587798153,0.0333793914795845,0.249725616111367,0.000591839476943388,0.0743159749040246,15.2769546141007,-420.019458525173,0
0.335899105934649,0.14956648146203,0.00013828850420039,1.4509061208503,0.550917272278634,0.0618180835171402,0.127196349085098,0,0.214396305280687,0.782850285781163,-423.50313210838,0
0.449815306772882,0.0306171175367305,0.432630919931265,1.04869602622212,3.21659898441079,0.113843226827543,0.0296797096504725,0.154629972577333,0.234868221896039,8.63665893643578,-407.57070358296,0
0.612121186537718,0.413987349961638,0.747742089497628,0.737063265140908,7.98041195529786,0,0.242601824033378,0,0,32.3548954131206,-412.995538433482,0
0.618432798119366,0.108030128606609,0.583659607465512,0.896888089201574,3.2471372993911e-05,0.0440367100199839,0.0963596199198481,0.00199762466729501,0.15006567167087,4.52917744285752e-07,-438.031096465414,0
0.563659230580244,0.127580529828222,0.434949245098299,0.893580552642928,1.76001524933128,0.10105699967184,0.111303738236972,0.108502566569491,0.188686817261737,3.93406613662345,-414.471190662061,0
0.417270905228569,0.225707864251154,0.184453872670431,1.12365903358606,0.00184755678873641,0.0846787753693379,0.174763824266336,0.144575065454145,0.189312469446581,0.000354816125761488,-409.559567581732,0
0.334521689609212,0.0910331991901019,0.302682108092704,1.18594626000775,0.233063906070915,0.126874371497289,0.0827461558353171,0.262955618798481,0.274622676287876,0.452728399889601,-401.197860862859,0
0.25116268010826,0.991472887931132,0.375806238249093,1.30384681703724,7.92386070549847e-05,0.097360056643582,0.0084544004286326,0.202882497114076,0.231286428203578,2.29355381374425e-06,-405.703399782232,0
0.29828567654576,0.992371190607896,0.520982307913117,1.18673799646238,4.08230174395183e-24,0.114224128743658,0.00757061065936267,0.197261104860627,0.235693501746614,1.66651875286721e-44,-402.279816758545,0
0.651831690454498,0.733296746823049,0.500593770312335,0.684387249387908,2.29156423333178,0.0873323193308557,0.195572627921782,0.0962867388631279,0.112030311824278,4.88345616683585,-417.359372678615,0
0.517228453619646,0.402627993333036,0.36094713658083,1.00244856848237,0.0858721431831823,0.101475718883033,0.240518692317649,0.168580808167347,0.211586001850048,0.134743735285675,-418.155160522542,0
0.540126045496827,0.739396777646876,0.515748981598995,0.982779733748474,0.000267100090237743,0.0942747431886948,0.192689182852292,0.0744187281402331,0.19441325031139,2.01716167448259e-05,-429.518388065628,0
0.446150103697637,0.409260525630886,0.564896086530229,1.13156877929735,3.14272898089408,0.111634032665711,0.241766347791217,0.107014094384631,0.2596520461699,8.57045112024889,-431.315756952757,0
0.578114873901022,0.601099244751575,0.413685295144889,0.840520704077258,0.822257807720759,0.0862509062939034,0.239778942710661,0.113156772459753,0.141165491783539,1.3221908514729,-414.728271971124,0
0.344837788208195,0.0462897053662999,0.243147256951369,1.14126640281939,1.05734190900105,0.101827694025661,0.0441469685434011,0.168909911453635,0.212070817639522,1.88795081114564,-393.659288186007,0
0.403692557098669,0.995850290023927,0.460904894784332,1.10475058813123,1.11900281633663,0.103707685970071,0.00413248988318741,0.139688578293183,0.215045681200573,2.33538581026985,-412.100284645783,0
0.489086125860147,0.0449458356165628,0.650045385273918,1.08228978543706,2.3061684985774e-05,0.0329638763066725,0.0429257074772917,0,0.147674036586086,2.01060537695697e-07,-427.218739997899,0
0.492039982336209,0.995392405434816,0.527819620081323,1.02482720611733,0.233902991200313,0.0947081919757564,0.00458636463750662,0.110231074080959,0.196839636287438,0.483285865316088,-422.905498454886,0
0.49887666509237,0.212085803241484,0.593669497886544,0.917338166474904,3.72903963677767e-06,0.117878252383929,0.167105415304899,0.101558108845835,0.19651234733055,7.41671355718667e-09,-403.23543632998,0
0.482935136235641,0.998873860814586,0.409612822132369,1.14334852352643,0.645175139691447,0.0910762082839037,0.00112487099594912,0.143227057068401,0.22828944522894,1.16375576824586,-435.690054156644,0
0.577052723890915,3.10140581896049e-05,0.411264929248766,0.856281402635824,1.31218008459676,0.0882037391654633,3.10130963177995e-05,0.0835613778383202,0.153338915584296,2.45200827325504,-406.096479408895,0
0.550000345805669,0.995815789880926,0.463108844486682,0.954474164804215,0.393326454850247,0.0823557393660906,0.00416670250475352,0.0965602381663584,0.164895321006826,0.798390002359487,-429.258848916688,0
0.366447531669313,0.992779798186484,0.451572963028242,1.4321877786252,0.502733679461772,0.136478324861647,0.00716807049928765,0.304338642424432,0.445048782167018,1.04387645976728,-443.135993166143,0
0.524077056810533,0.621761859786344,0.650028231367015,0.940898214923991,2.38524576120816,0.0366973560577073,0.235174049501371,0.000725329575290215,0.129631134870312,6.21721660340343,-401.296438284123,0
0.487266244869879,0.928180440955868,0.455684338484991,1.0780941717465,1.7594880591373,0.117222951552871,0.0666615099828382,0.125383759438888,0.265892665690244,4.31600625589733,-423.849136394583,0
0.445391890574722,0.453186794163533,0.290421247640397,0.996372365381761,3.6182284491084,0.125242691343257,0.247808523759313,0.351534627682364,0.235737116872997,13.4764672972816,-402.200492344944,0
0.613366612374785,0.247846668386904,0.500165199012934,0.746215352379891,1.72811660696981,0.098179203688547,0.186418697356416,0.0837160672057579,0.139637415052717,4.01929826121819,-404.779436690784,0
0.438686798805338,0.000763291340252154,0.392170813942632,1.32276430464724,0.0060740178989465,0.108856512740425,0.00076270872658205,0.148427753671291,0.342061027771179,0,-437.356746890914,0
0.536932923106815,0.519983846574589,0.39595762002663,0.921794321614824,0.690678559223381,0.0892909691681602,0.249600645876083,0.110001141298119,0.165752596148201,1.39322095208189,-417.269365847898,0
0.414884123201914,0.998296987700865,0.49319580645101,1.21537298182251,6.29161002236137e-06,0.107412516535054,0.00170011204824398,0.179519198509573,0.267068166979235,2.1877711420511e-08,-441.151923560669,0
0.467286155376088,0.146872004557524,0.361216866738875,0.937160981111654,0.0010826724646645,0.0995863526760336,0.125300618834778,0.122732904880267,0.165882031432685,0.000147190093304763,-391.194504669295,0
0.251606750137376,0.0649516963882374,0.0652869452424014,1.33737677887414,2.66392909201791,0.0905989022420302,0.0607329735245276,0.217276857302427,0.233906600728748,5.46478479378605,-406.058533211482,0
0.680055224341627,0.105925923255481,0.500829901913811,0.600146251234906,0.541093419340647,0.088407347697222,0.0947056220379548,0.0722644156351067,0.0967424045698763,0.891980167018605,-394.242175143153,0
0.349330122440225,0.131822759054515,0.289476719804871,1.39716952812915,0.362262835464644,0.10419275075579,0.11444551924977,0.221604196196912,0.319612996133114,0.601646697955598,-427.67864400535,0
0.634217011771002,0.329078960902742,0.584578882947274,0.836636223715518,0.00424699041247287,0.0462990269927054,0.220785998393914,0.00101186135717748,0.139927917807159,0.00105085813170774,-432.092044976955,0
0.481770122342366,0.239336561676087,0.432458658301421,1.0925198025299,0.208791591838664,0.101119454979788,0.182054571921156,0.124936124087919,0.236317310923383,0.480360439180736,-427.484654099712,0
0.400675635646924,0.994906766645312,0.590191008821606,1.05290887698953,4.05765667437729,0.106518440579983,0.00506729232868302,0.125490230124585,0.206128697905151,15.7457540186808,-405.969364417636,0
0.442200742292507,1.6055690622457e-06,0.390187831546354,1.14734007292595,3.09290441151464e-07,0.101784380884913,1.60556648439369e-06,0.125385873543315,0.242653245339485,9.36878979727307e-11,-417.948812949958,0
0.532106065600919,0.000139573721703216,0.396855084470529,0.999830234338104,0.000103500853069929,0.125184815577806,0.000139554240879426,0.161097892636034,0.266960579440658,1.37853563431881e-06,-416.510046869383,0
0.571530208011449,0.908567655456045,0.39860336399481,0.927312499678264,2.89182327947911,0.0864372623588402,0.0830724709151506,0.098847263123367,0.171498024392977,7.15897913034083,-427.854749670803,0
0.643983784534763,2.69249113208127e-06,0.440526368488118,0.741998786848716,3.10062785172682e-05,0.079553647883699,2.69248388257278e-06,0.0869942898474419,0.121904199019184,3.67198622889729e-07,-409.465675633831,0
0.474644331821918,0.208975817220775,0.23255361012292,1.03017256385642,0.755060744899886,0.125248127638399,0.165304925037684,0.22292158672063,0.252906584363647,1.13239944526426,-407.156129457982,0
0.471102787713203,0.103559355004927,0.334518191092447,1.03477145706559,1.0415654774639,0.0973398189416499,0.0928348149958908,0.117506203411487,0.200166373980808,1.89898363421967,-405.71174179882,0
0.492658145867247,0.998859302565448,0.458832104591514,1.10542876141328,5.22818703709271e-09,0.0755476019530734,0.00113939624391529,0.0934121929406463,0.178017751524486,2.73339396948243e-14,-437.358517085727,0
0.278820724355657,0.261946100329822,0.277611249489496,1.278843232932,2.10994858978366,0.0978501824333909,0.193330340851821,0.221772984203878,0.236014745480613,4.6158728985559,-406.559797994296,0
0.411123055917884,2.76137127858202e-06,0.124636508244292,0.93238287625101,1.21315106828779,0.0944895613359525,2.76136365341068e-06,0.147544986287335,0.145462604270335,1.97169610122092,-367.057929963228,0
0.412049262249618,1.76920067035119e-05,0.460524645075833,1.28493049609904,1.44218878015281e-05,0.121856933850386,1.76916936964107e-05,0.130472482136087,0.346778153504201,5.84066118985936e-08,-425.908229391089,0
0.421856819663291,5.16091625096791e-07,0.326158563864658,1.06199566823412,4.3237889123669e-08,0.10409387727528,5.16091358746225e-07,0.124793339944881,0.207466233247099,1.88294203666222e-12,-397.436874595098,0
0.452237452848076,0.99751051215992,0.279440862532777,1.13319663187552,6.46110525331021e-07,0.083796942205236,0.00248329029037415,0.139401998086216,0.194547182065829,3.98126200687687e-10,-428.596893490046,0
0.537152999137864,0.199105188894533,0.560495329583578,0.947997696398534,2.98303175990073,0.115561531308217,0.159462312649805,0.0939828561665241,0.227046410732618,8.91000974139292,-424.325984605357,0
0.494359045006105,0.165192664227613,0.659308822422133,1.03164166429153,3.75651447092442,0.0439014977622882,0.137904047912996,0.00212344800534576,0.191004050813139,12.9807924913493,-418.630640829672,0
0.339185981236237,0.350688883907426,0.37687013629191,1.36974889030344,1.17736435939332,0.114659210068773,0.22770619061119,0.200420335568932,0.335345697049294,2.60064896763558,-426.067914957488,0
0.336796264509452,2.06038665305998e-06,0.282087867132534,1.23182663133474,0.470636897212509,0.109216540944006,2.06038240786682e-06,0.216466285978708,0.256243710767367,0.733079125537291,-405.779996573735,0
0.51497162849937,0.408634619770257,0.770903011811181,0.872265083621267,3.17714289516409,0.0536304316710418,0.241652367295474,0.00177186180406963,0.166501740228307,13.3059980376524,-412.454367658652,0
0.337110648524538,0.171858329516305,0.373423664077269,1.32475354153641,4.77807108986332,0.0994055583159129,0.14232304409217,0.140709582147982,0.277291517549974,14.4845274730222,-423.639689431345,0
0.614694835294883,0.241610675704281,0.678238751237855,0.704188961107481,0.0670961181087765,0.0893840986694697,0.183234957090002,0.00208050342793751,0.190262920691161,0.0480471157614176,-395.460269468558,0
0.509838595653116,0.438181630155372,0.393342917510478,0.969584703827521,3.2300767530294e-06,0.100694005554098,0.246178489149753,0.12770040116667,0.190746576838719,5.96381636840197e-09,-410.657082898228,0
0.578485926136241,0.574898432433828,0.329508378495615,1.0652294824491,3.24242727942505,0.0851808291884917,0.244390224818955,0.129474746564701,0.231255323202937,8.75399951414318,-448.128859301028,0
0.587883996729517,0.994508982084267,0.379409288354604,0.987482676175206,1.04914682081941e-11,0.0704066948069973,0.00546086663798234,0.0923737718891013,0.160307029707397,1.10070905165257e-19,-441.347795755485,0
0.551754300584766,0.385203249729198,0.613115672687715,0.930508490187499,0.95071137367641,0.0221800378187653,0.236821706127263,0,0.0718654021536488,1.91409467784397,-411.016924280124,0
0.395560787420955,0.988543354604989,0.551850747657779,1.322800261081,0.0164869417776518,0.108772187466781,0.0113253906713035,0.155618774147365,0.315819968550492,0.0181402120134387,-444.04534343295,0
0.384583667666277,0.999000958646391,0.396391523562821,1.10904551582155,1.51848313726596e-10,0.0945070236870835,0.000998043269982965,0.164407464070739,0.19310030161829,2.30579103816108e-17,-407.483164944858,0
0.680713958200278,0.265425769440359,0.60403421197745,0.648459762589464,4.30465563472592,0.0524540089871923,0.194974930357352,0.000807346442479867,0.101643144886529,13.9972213466305,-405.394709828164,0
0.346848727377038,0.000870736139494934,0.436734511416071,1.3788943366142,0.00278827312600179,0.114338111483505,0.000869977958070312,0.20944428292709,0.340061585577012,0.000361468406157,-428.924241375571,0
0.221778431840257,0.259110256163349,0.115907580614114,1.46069229443732,0.465553321255909,0.0906122196524622,0.191972131314313,0.285051629133758,0.263887311609276,0.699980314701282,-412.457731941419,0
0.381217666848884,6.57910945688697e-06,0.144501579769675,1.38814546802047,0.00180716365757929,0.0846574859312216,6.57906617220573e-06,0.152933877912988,0.273529208915778,0.000162623558108681,-425.506502943599,0
0.278342863743296,2.10002638258613e-06,0.157219674239714,1.43662603154034,9.43486960540211e-05,0.113967687318925,2.10002197247532e-06,0.283114781723699,0.334115163058053,1.00878504790377e-06,-410.44410785244,0
0.568537728447993,0.993858584505194,0.475869883774231,0.970690188224322,4.34799448504446,0.0806512669561485,0.00610369851052616,0.0867186525581732,0.176324986306455,14.9096544519484,-437.184271531935,0
0.536774988672116,0.99237714406286,0.377421377991341,0.947110554119223,0.830852134047643,0.0744216100609115,0.00756474800450177,0.0970778553147205,0.14084708194447,1.38323824645519,-424.907443171894,0
0.340693554308401,0.995261896298837,0.548214951632008,1.18743084321885,0.72241626646716,0.114996159836642,0.00471565407448033,0.175532819951557,0.253459412102163,1.83676891921392,-423.142487144782,0
0.609076755620881,0.066673192741229,0.510959808696064,0.833213968480034,1.09625113136796,0.110130116112216,0.06222787811092,0.0955460849078845,0.197736488212454,3.18023439191476,-419.952094337238,0
0.553825516487444,0.0181135912113138,0.457792600522166,0.915002591668025,5.67480160788799,0.106451871640214,0.0177854890247433,0.117061141431715,0.205215413901797,17.7686256408062,-415.886574575253,0
0.510391200304867,0.996967626444684,0.536790927587929,0.936556565283425,5.42438944263711,0.086886760040825,0.00302317826593747,0.0994492460555404,0.159309917497768,19.8095069590441,-423.008802493256,0
0.428772232963324,3.59940670785294e-05,0.495859478244625,1.04387537066229,0.794857021613481,0.135676988649165,3.59927715056646e-05,0.15746132714482,0.25936962859159,1.61609482843147,-410.408358260502,0
0.324264900917453,1.64404064806939e-05,0.219444316413177,1.24086920692975,1.16069567439874e-06,0.0892141668067674,1.64401361937287e-05,0.14225502354181,0.212924807816227,1.24521806450797e-09,-402.363875724129,0
0.434288493126458,0.0330745804408622,0.562932325860455,1.13952675354757,0.000185709712876669,0.130322149589535,0.0319806525695231,0.129853019801509,0.298306830606295,5.66472595755934e-06,-417.379759906047,0
0.470569340883399,0.988893371923994,0.38170246759278,1.08093922382808,3.88705519022353e-07,0.0875246478945673,0.0109832708887876,0.139480342049598,0.193148021599586,1.45994446767704e-10,-428.131736305384,0
0.724779333011669,0.0987501647371452,0.740177071044057,0.571649273539156,8.09759551404816,0.0755302157108173,0.0889985697015319,0.00101733547260544,0.12400619402995,35.5079059995983,-419.61609986111,0
0.495837200500933,0.421852620813175,0.671391980607402,0.989187305173583,6.82841318168719,0.0459281347965234,0.243892987126231,0.00118026510139237,0.181611567932266,28.4805316689324,-418.571055330619,0
0.382688642033331,0.868678536988799,0.552512562488095,1.28714593120096,2.16136344713541,0.113730403825823,0.114076136363799,0.115382524146879,0.311824436149033,6.70922373912462,-423.780853320761,0
0.433431204655238,8.16359767526692e-10,0.362518643062467,1.09958764873678,0.000367268470855696,0.099186758369381,8.16359766860249e-10,0.126051944261144,0.214702074585015,2.62988937858518e-05,-407.709381238396,0
0.536787097511868,0.134780200299213,0.470574357563984,0.939919943093656,7.88620841338055e-07,0.120101960551885,0.116614497906517,0.155490933587193,0.222606435876158,5.26014651295516e-10,-410.765691095373,0
0.671883727926576,0.0816032091996484,0.655697641470243,0.679702399656695,4.51944041849526,0.0540178062597158,0.0749441254479668,0.00136028609231589,0.113203409728234,14.7494829514009,-417.011541409549,0
0.509862551428155,0.337097159769726,0.450124312170509,0.940142009017861,0.178306019077697,0.0970485760824535,0.22346266464491,0.110593098851781,0.174618197254493,0.326072743730041,-409.774502970223,0
0.474086301601943,0.99319370033687,0.379777646560827,1.26515611604569,1.25682053772359,0.0869163714876991,0.00675997394802548,0.138717266619251,0.267552739902484,2.87766194346934,-455.99562216995,0
0.516074541931212,8.75943839611368e-06,0.512376629916322,0.886864684045627,1.26022737051962e-06,0.123644246396527,8.75936166835266e-06,0.119716836495514,0.201848629345835,1.31675216362465e-09,-397.256221056819,0
0.396991834659466,0.99357938541567,0.500284733536604,1.19236373354597,4.72304955359309,0.100004208319923,0.00637939029268985,0.118698567902416,0.244696392535985,15.6212818398717,-420.085122952964,0
0.504760064932587,0.213190415396642,0.419619708409723,1.16712957208183,0.00211152475939501,0.0934771888500725,0.167740262179649,0.127637718999429,0.257641936276516,0.000315653286972627,-438.921851803745,0
0.463452636210144,0.999415040319296,0.281210693099136,1.1687839397646,3.31125836619677,0.0910488764278235,0.000584617502875942,0.198906935527382,0.238618997700293,9.46579538548316,-439.76411260879,0
0.400132385594104,0.986988676587278,0.357046989884266,1.29568454211211,0.77248355295738,0.0990964204976258,0.0128420288757714,0.195312125203555,0.279078012166694,1.51953961737577,-442.61663441999,0
0.508224676922089,0.380511834251572,0.426404935289431,1.13749772585706,1.55251552182996e-05,0.091531779312328,0.235722578246076,0.0958992210719029,0.238753675934872,1.36825575846431e-07,-438.943085601702,0
0.547253281247546,0.0840834019983909,0.758335237650516,0.932574838175364,0.00955843981621913,0.143155857507629,0.0770133835067679,0.0700098203769918,0.26660784100014,0.00281218189879418,-421.984346137397,0
0.555046958671171,0.011417656060112,0.590756328532572,0.804567354586306,0.00972997343300492,0.0417733199390868,0.011287293190205,0.00207207185809947,0.109483773497857,0.00184115684717457,-397.292324075645,0
0.440149320308,8.6598668082612e-07,0.398576608078502,1.02252161771446,1.42187910915463,0.108439710247847,8.65985930893188e-07,0.110720211859187,0.209424517980426,2.9745642935591,-402.976598506369,0
0.411386716644165,0.996963045564217,0.156417284735378,1.06013693617714,2.0324395711583,0.0847962939782998,0.00302773134353779,0.205589131671821,0.167944838417696,3.89811750171611,-408.418580057357,0
0.481073445331457,0.99953772443988,0.461797749027517,1.07756282741863,2.50672713819133,0.103943690374583,0.000462061861426116,0.19867857994143,0.235894668843927,8.011389606276,-440.802907608012,0
0.253721032742199,0.0880269880412644,4.89806649794922e-07,1.44091665035471,0.564292649218789,0.0620271944825475,0.0802782374176475,0.000348042249569512,0.196744765194946,0.800079295664777,-413.24593603622,0
0.359971832785533,1.28267354620431e-05,3.81042312369573e-06,1.22718171909666,2.77276244229322,0.0574753194455121,1.28265709369004e-05,0.00124767021447309,0.15215609244686,5.55616253424877,-396.497597526597,0
0.369826549755435,0.37865430440995,0.425370190304426,1.38742931501127,4.45597684321838,0.104214286552064,0.235275222161767,0.138257140364738,0.330470078617962,14.7437070495506,-434.973847375347,0
0.817799265502704,0.0687583046398013,0.629818607252126,0.335822047335053,6.02059768222516,0.0964520806445491,0.0640306001828616,0.0776344055404095,0.0598101367938836,25.2614396014013,-388.013789736981,0
0.400706072388182,0.995299238910769,0.417790215118875,1.20957743994821,3.91524620222755e-06,0.093521698062662,0.00467866393441332,0.146041618910665,0.229159548705567,1.11347650129315e-08,-425.113489356695,0
0.248965692791507,0.992748307289965,0.236024106402959,1.42603703574118,4.44687730354594,0.0904721399176519,0.00719910566287458,0.232705060743842,0.264717583335988,12.8118561590323,-416.331859070197,0
0.661407621015164,0.997569282900956,0.480747268778165,0.634821820127067,1.14911992996887e-07,0.0707599796131233,0.00242480871342837,0.0742238709092681,0.0752355659601683,1.30210227035246e-11,-406.829488873027,0
0.592483874405413,0.197100603062343,0.552746763206132,0.910730881797957,2.89682738712668,0.0470574255555215,0.158251955334804,0.000792582360477835,0.162261742133116,7.99163684044338,-430.848103354765,0
0.278383437541184,0.998953745717859,0.275622433857572,1.44861458250704,2.74741061384188,0.0856998128189092,0.00104515963411825,0.175200166136413,0.266856427630663,7.35426222602549,-421.848036979397,0
0.287804953379699,0.999995172965557,0.331623509359358,1.43019504050674,2.68905269869261e-05,0.0932064946080567,4.82701114305091e-06,0.172705694383364,0.27820178210739,1.66807297152001e-07,-428.936983463033,0
0.507756242303108,0.803440626118754,0.269422874762854,0.840815539136614,1.18825013593003,0.0973627855493685,0.157923786420658,0.152791498036246,0.138169057027356,1.94930906322505,-391.61194525438,0
0.60072596891949,0.0528756150874498,0.487359596411503,0.695383368546384,1.16204928378253,0.100854700018894,0.0500797844165737,0.101486035436611,0.124392544448303,2.03905530855711,-388.946097882391,0
0.39077770334873,0.691440682126428,0.472330659327027,1.33158928476656,2.39548550972905e-06,0.115604551571541,0.213350465226968,0.176082118625743,0.335544709758105,4.48159859652446e-09,-431.504674039469,0
0.659978961565442,0.323398389541222,0.36868459747494,0.675478136496319,1.95838823168994,0.0827854432156508,0.218811871183366,0.0964725659225888,0.11053156927698,4.40919610950488,-402.435880329155,0
0.541106328772065,0.0776036760806092,0.286207790978305,0.92576243456798,0.0446448679059193,0.0892628197857414,0.0715813455393851,0.141467451091932,0.16875724530253,0.0635195087678036,-404.019430052925,0
0.397645477185512,0.996554673131034,0.311695321595839,1.24824559413464,2.44599913636029,0.0806749990680339,0.00343345659173185,0.156821762277082,0.218803572122328,7.22201543113559,-439.075509385585,0
0.331225220572449,0.997408070035879,0.288037202784655,1.24301535151106,4.64830886862206e-05,0.111289480668211,0.00258521186318213,0.289345593918582,0.262770602263208,5.09130004724335e-07,-418.545112108588,0
0.553419505213536,0.998467897686763,0.437598317033496,0.982320713883158,2.01517662652017,0.0874167850555658,0.0015297549757388,0.108667685083673,0.188335604430295,4.80057542975283,-434.950314761718,0
0.511908407467578,0.120921750061389,0.58433825716502,0.89833391195815,0.00123356974600188,0.115737780905434,0.10629968042348,0.126282584824276,0.18797928524209,0.000121608824240538,-407.210376089302,0
0.516511474929022,1.81691877964399e-06,0.379169582518217,0.921914115424761,2.95376357359526,0.0988226857319676,1.81691547845014e-06,0.10548118433488,0.180616988238425,8.23853540142567,-404.562090603349,0
0.546197376875859,1.24417468754585e-06,0.567058018807233,0.920897311763147,0.000125800400173871,0.134350538295178,1.24417313957519e-06,0.120323589189403,0.247122264552887,2.58261663359776e-06,-409.549269179572,0
0.657668688021312,6.69833615995843e-07,0.480603607979096,0.708189838911255,1.84702047218999e-05,0.107589878513746,6.6983316731877e-07,0.135218568892179,0.153915819416843,1.032406508298e-07,-403.689575953009,0
0.481237628643303,0.348627180384918,0.388619382570944,1.02256210537787,1.4856209110144,0.0910397148111437,0.22708626948178,0.132739540684748,0.18529639186837,2.74688213030981,-421.427273868553,0
0.421493469979079,0.997617231738672,0.510176717053636,1.05245976437436,1.53197702227144,0.100573392627601,0.00237709067674057,0.179099079401742,0.195237308737817,3.44565762861587,-414.113771106618,0
0.525623939075055,0.197732774558412,0.464009143533833,1.03066952770543,6.24245383590401e-06,0.104836403735416,0.158634524423844,0.11865944111982,0.231373411838084,2.37545335858857e-08,-420.059356528802,0
0.692387731993794,0.251222900659931,0.704488770800815,0.682182526298544,7.82809003958176,0.07346955041006,0.188109954843941,0.00105461953974319,0.161047817296339,35.3713383465419,-428.48978128035,0
0.220175454860835,0.981742741761258,0.0557372296677505,1.5417565515159,1.06578541722631e-10,0.0820630179034582,0.017923930760346,0.326006163875236,0.269459003402476,1.12791253111647e-17,-445.342123215659,0
0.481176162467684,0.551198177370217,0.522703441741746,1.15514650253546,6.3347496314157e-05,0.100163516446004,0.247378746633968,0.0992792834993917,0.25470002522972,1.46309210639267e-06,-437.296498530334,0
0.637632046280222,0.994057374899206,0.536573574675874,0.705965243882204,2.4006048012206e-30,0.0793010790568751,0.00590731030770541,0.06757164424104,0.102920567599979,5.7629034116434e-57,-419.70560435833,0
0.481764152935874,0.221101075988337,0.313310798794517,1.03172251578582,2.49779645987611,0.0942367161347614,0.172215390185136,0.132330796325994,0.196840083827164,5.67680021573064,-412.993727921392,0
0.593450309793726,0.998843511426409,0.554536051058277,0.905099438265123,3.48242955768315,0.0931565053458381,0.00115515110776992,0.0925776399232813,0.184469373766168,10.1848972387231,-446.882562108066,0
0.546116731946711,0.234312265526555,0.141574154235547,0.95215644803031,2.19181939213124,0.0766363396925829,0.179410027750368,0.109160210513177,0.154133195709519,4.18782858050235,-409.305019453711,0
0.448957850615768,0.95793612429581,0.352468493706691,1.02848331760835,1.08842902669943,0.0838773039644879,0.0402945060649322,0.138087419377998,0.164536825122164,2.01991610226931,-417.284481957166,0
0.319002161633264,0.997629314196529,0.129161546103539,1.33411141587919,0.936839112091437,0.0800775516576128,0.00236506565229214,0.195362147538494,0.223229293163097,1.71303872412427,-428.488658101211,0
0.466720019742854,0.995917510899611,0.242980788743485,1.06403532199722,2.47224957750347,0.0872165649254266,0.00406582238313451,0.128791152449595,0.185143735584577,5.52342016784835,-423.733341601584,0
0.523849920109825,0.156960874493335,0.531610449139571,1.04015846021311,7.27738461341374e-05,0.117864589024548,0.132324158371623,0.136363065038076,0.266961866154789,1.27121448868738e-06,-421.958091742315,0
0.504505556321094,0.511170829313111,0.413966761844388,0.940037261203341,0.456541954607229,0.0976078618913638,0.249875212572457,0.149213103469666,0.172546907530111,0.682279370078077,-406.674087088658,0
0.547315525534342,0.105872601503827,0.543505249506317,0.936309178632794,7.17423352896466e-06,0.115553758618704,0.0946635937546387,0.0834907357487146,0.220592145419503,2.8570817362017e-08,-419.191683617069,0
0.712663290078673,0.0917289810168995,0.717725563510064,0.524782653134949,4.12083313085828,0.0709533809147223,0.0833147750585008,0.00183316351341771,0.0958340593862931,13.846312667762,-399.677120910577,0
0.448659320479442,0.488373148495834,0.602628164923245,0.932807780461328,5.24669474002515,0.128488145591283,0.2498648163241,0.0926153951612025,0.204347746915211,16.3781397495491,-400.184023329274,0
0.48678130303564,1.79915798621756e-05,0.519537997724396,1.00153188522288,2.95970514589143e-05,0.126462057434456,1.79912561652297e-05,0.196706944128019,0.243840987924353,4.66278187584476e-07,-408.659688599962,0
0.471841859321401,0.650143987339199,0.464041863666339,1.12225968426986,0.72231809782511,0.103504605179488,0.227456783065886,0.147818270427718,0.247423697723645,1.40790230967174,-430.946732755252,0
0.582810192762712,0.860301749978801,0.481411119090882,0.854877804292969,0.00102985547146583,0.0923645863111306,0.120182648962214,0.101593996531764,0.155639652230464,8.52466610464391e-05,-421.289073956405,0
0.663863032426942,0.506505149907581,0.688398788844099,0.727508695212517,2.61570793452145,0.0537486595427163,0.24995768302468,0.00080577577872227,0.127652745424143,7.80776328029657,-417.757376146611,0
0.704846611039411,0.313374913327637,0.654467142931092,0.58530794627127,5.11079495701741,0.0594680753092369,0.215171077024533,0,0.0968327391737082,17.6525408948279,-412.104970702435,0
0.586036800370495,0.97957607274452,0.792744544917543,0.848241494767408,8.01397851331662,0.0471116782768382,0.0200067904509427,0.000395715516855698,0.139342949779509,36.8037033627854,-443.397057549474,0
