"kappa","tau","kappa_se","tau_se","max_lik"
0.531675140241478,0.928437221642332,0.0484809362864072,NA,-375.903725280557
0.462785920526305,1.02974201414202,0.0509516862151106,NA,-386.357215796019
0.508630604603972,0.959097873802543,0.0473090969653595,NA,-380.385418619421
0.49980782492361,1.04474755986987,0.0457433791736892,NA,-396.982596919348
0.529421560478743,0.761507434026041,0.0465320648878658,NA,-347.937854081151
0.567840332874632,0.869802856198118,0.0404832011233625,NA,-377.354213915008
0.520712952439468,0.976178663583348,0.0430201051682794,NA,-389.361448821575
0.495509871052784,0.921968741306078,0.0447972048880983,NA,-383.51374202299
0.475604898580021,0.899381954901121,0.0500748165628289,NA,-368.359300746103
0.507937926129617,1.02169759549187,0.0454103559994776,NA,-393.712424696953
0.543690141104923,0.969657931676888,0.0419356756891949,NA,-390.061218631001
0.458752494007302,0.955509098104054,0.0477000127683168,NA,-381.591137754548
0.506182901625361,0.949849912526342,0.0491631491636369,NA,-377.680139282326
0.491610147526485,0.922977495877627,0.0432003566123195,NA,-384.905252232097
0.415665812255779,1.09777521174451,0.0572806084140372,NA,-385.289307855359
0.515327296117639,1.1407036686665,0.0454930441864679,NA,-406.065290249365
0.481305686266967,1.02623082179612,0.047980551973273,NA,-391.840388103829
0.551694533252341,0.912107126486979,0.0419771254692897,NA,-381.372675475651
0.466452777345693,1.11532054698365,0.0440644892325551,NA,-411.262061697229
0.47224549733242,1.0848497243622,0.0450539651472322,NA,-399.516189178184
0.551632313147051,0.98169585750291,0.0443871864112305,NA,-384.505994053081
0.519171411803188,1.04472633431178,0.0454953851649134,NA,-390.37179895998
0.525721132160539,0.996519053822038,0.0437803152802266,NA,-391.370827320313
0.508992143396065,1.06459933228348,0.0425704724753042,NA,-403.515044968341
0.549812931240505,0.934758675754717,0.0404523838010718,NA,-390.828523869394
0.474327734648604,1.07471594710244,0.0447859544097496,NA,-400.507443709789
0.50655603191722,0.931481853246808,0.0432628311749019,NA,-390.364370069586
0.414451041492563,1.1726128194266,0.0505547925952735,NA,-404.024984005501
0.476938644341006,1.02956632025697,0.0451508971091734,NA,-399.854033156583
0.4568089541447,1.04050022240142,0.0531698682602041,NA,-382.878511843635
0.468929993978837,1.03210766874376,0.0472709635869018,NA,-390.134327095952
0.512299169109989,0.933963501130502,0.0476080454583614,NA,-375.281141326257
0.563461070248424,0.834185297758242,0.0409270949571485,NA,-372.800159305776
0.533266202921354,1.00125738689095,0.0490304279165417,NA,-381.95639226989
0.521166723715054,0.97890671654588,0.0449216994816563,NA,-385.461907229842
0.506666367197096,0.961113222300763,0.0481497444145689,NA,-379.254798029182
0.529545403704874,0.92503672562642,0.0478897694645866,NA,-375.843681312961
0.40835375013187,1.24591671750674,0.0508779231785888,NA,-409.037734019821
0.551308101160529,0.988400093230837,0.0420920961932809,NA,-395.012923190793
0.492846801662983,0.932826118854935,0.0473190107396727,NA,-379.061691563267
0.501742120526155,0.968423066424562,0.0461857447372098,NA,-382.487696746494
0.555613579783987,0.90529307371572,0.0413254057713245,NA,-381.927154859012
0.467886807128261,1.05742888082071,0.0514877277534303,NA,-383.329331109277
0.450660583887904,1.08296654329958,0.0561513065446341,NA,-381.010174995941
0.534033710814605,0.990031325889625,0.0439430430342274,NA,-393.98472571278
0.499269320178325,1.04773103209952,0.047152349618731,NA,-391.522143615206
0.514979578137816,1.0172759816222,0.0462482451560538,NA,-390.213393426445
0.497821617248188,1.03082043827037,0.0437076146796375,NA,-397.98847366294
0.466870622910797,0.965161626901853,0.0518828987485933,NA,-374.872929753875
0.472615780405228,1.01787772449173,0.046629192649618,NA,-389.96272395548
0.554019176836858,0.860047393640819,0.0432376632129091,NA,-370.221153432984
0.414531847839831,1.17411046242339,0.0506532813232348,NA,-400.946205926529
0.509127241871309,1.11191230645203,0.0436180329640213,NA,-412.410298049387
0.453200397540052,1.10349137761863,0.0470968472865427,NA,-400.63679898995
0.493383200867336,1.02958335086645,0.050432869777882,NA,-386.415965170464
0.494739101127527,0.996149397814017,0.0453131994834039,NA,-389.754449456104
0.543192294486127,0.887021853335451,0.0432695649442928,NA,-381.39084042615
0.521471327707286,0.857004886092726,0.0433751410175239,NA,-373.102568714008
0.554721982275315,0.98250625143552,0.0414789675228828,NA,-388.941365913019
0.460626877063365,1.0832306647839,0.0500639774937451,NA,-391.331487785812
0.533919598195691,0.892327437514898,0.0439678517971243,NA,-381.164123871718
0.512739329435518,0.825826882493221,0.045457148798685,NA,-364.248608440083
0.492782613580925,0.936901313774848,0.0487519654809316,NA,-377.931151290561
0.393022667090301,1.12421796226559,0.0511567736375185,NA,-400.127252936608
0.468644779173642,1.03190953792268,0.0492610319903415,NA,-387.513794255761
0.476946668145424,0.999433732248513,0.0485740209580287,NA,-380.30526395374
0.539902810368198,1.05477390091852,0.0404375393163425,NA,-404.825304339254
0.503322037436588,1.15086302845158,0.0442703364373239,NA,-409.279795340444
0.512423915495187,1.00844530278578,0.0440278603273564,NA,-397.34678094239
0.453053513032698,1.07454633134543,0.0478103509152928,NA,-392.343426788788
0.495147162326888,1.09487639483634,0.0444604277410186,NA,-402.452859448641
0.524224850164807,0.928703643201283,0.0449521212065838,NA,-379.422235070062
0.650632493780864,0.765664361782302,0.0357940261443579,NA,-364.904914396029
0.480197645264022,1.00026119963083,0.0449278984797163,NA,-389.843334412682
0.486884185889934,1.11718469987111,0.0439683732488493,NA,-406.407610581502
0.411902909435456,1.06457314105816,0.0575155475260695,NA,-377.610687944
0.412562339775774,1.13082018924861,0.0521312671909329,NA,-392.215700040438
0.466407791897947,1.01618161247971,0.0489980997772769,NA,-384.894744922358
0.478029424146282,1.04298706956722,0.0461303627563365,NA,-396.389283144215
0.538403000651913,0.900872890193559,0.0454715679467487,NA,-375.927933820993
0.519736708389517,0.962429048288034,0.0456521394315346,NA,-384.776130550855
0.534170290515992,0.918610079123812,0.0445127506164514,NA,-379.864136420792
0.495502301118085,0.942030845231143,0.0439831502554765,NA,-387.145942615983
0.51984862044966,1.0104245047691,0.043442318582228,NA,-395.959580764883
0.556970995726179,0.88191096756196,0.0404422408054776,NA,-381.589446645543
0.48423482565668,0.9628585120501,0.0466685662716839,NA,-380.513692529252
0.456784279661839,1.01229853130245,0.0471073422477435,NA,-386.758717931652
0.481392238134982,1.09796259381823,0.050283101522476,NA,-394.825322780493
0.501281616664065,1.02729965553922,0.0496748888117656,NA,-385.177410269532
0.545994453962229,0.887715065506019,0.0430796580012981,NA,-376.930536342113
0.407658880506756,1.17917277175967,0.0481860232411946,NA,-409.676587164296
0.545101089579443,0.861274997992995,0.0421408485900148,NA,-375.350827665386
0.481797917972899,1.03836373647747,0.0467397969541562,NA,-395.188008718225
0.463205622690852,1.04889490597721,0.0510339825741716,NA,-386.126884566251
0.517172151363003,0.884312613026772,0.0421424131855494,NA,-382.783594309343
0.449409978693081,1.14325876620542,0.0463390745269718,NA,-410.98218789407
0.607358207870212,0.757823141476546,0.0370109024851012,NA,-363.921099993033
0.464494345530606,1.26589902788805,0.0490975283655267,NA,-413.61225363778
0.536620793706156,1.025713125414,0.0419714835940349,NA,-401.529599247515
0.507585377496286,1.00057687046097,0.0433003499825659,NA,-398.976403398618
0.541536267757458,0.887661981137236,0.0451058663191428,NA,-372.47308629206
0.512561848839105,1.07094379135476,0.0436897555044366,NA,-403.399736155352
0.552391438213748,0.949086836359304,0.0420422786180608,NA,-383.39276863942
0.506194737616871,1.00153848544309,0.0437807911644659,NA,-391.874927945816
0.431293266629987,1.14791555795775,0.0478385860234908,NA,-401.841565284042
0.550817020548711,0.798999737774636,0.0434660916030568,NA,-364.581800961729
0.443084901184096,1.06244261801481,0.0494835536600498,NA,-395.491761230366
0.478555065037938,1.03254537143179,0.0493396209397891,NA,-386.084464472976
0.480848461707902,1.05288709975434,0.0477280679902464,NA,-398.019562955443
0.450339794396327,1.15572897902296,0.0446160720264974,NA,-416.162824228449
0.469635848595604,1.01561490827177,0.0480452038796514,NA,-385.821993254713
0.465788539459782,1.08592027692268,0.0439269738309087,NA,-405.076829082067
0.538449259034732,0.906875355564144,0.0446914199309844,NA,-373.299353005737
0.521607868101557,0.954840179837114,0.043573493780605,NA,-383.424017079045
0.450008078290626,1.0422039205071,0.0512211502361164,NA,-384.498469010359
0.462565124705995,1.0601567238676,0.0457447576066637,NA,-401.411458402198
0.531389862361473,0.98288244276501,0.0442052215129512,NA,-390.294677647981
0.464427994074123,1.0718035396463,0.0474520258430069,NA,-397.458594594717
0.465738758060409,1.09109752094804,0.0477265253722932,NA,-396.32256598821
0.556763215076265,0.888630200802489,0.0434408488914692,NA,-375.762569867885
0.513002120357455,0.903704719262664,0.043825137348967,NA,-381.026007261078
0.4308840734266,1.0134518084091,0.054060924669655,NA,-375.006925491345
0.550765925998077,0.993660143540979,0.0428001746465461,NA,-392.215805476799
0.413876467611883,1.07328814155488,0.0566296596638579,NA,-379.092347243007
0.527968246060922,0.844906058933471,0.0473159493001975,NA,-362.022137960083
0.430322445392826,1.21548006788082,0.0463756379139822,NA,-416.742592005122
0.410281143444835,1.22194514444233,0.0556392061187062,NA,-397.235588746558
0.495621793164442,1.05741087678706,0.0461516925099809,NA,-393.009858612568
0.561621687957491,0.892462190379471,0.0413717027462517,NA,-381.71574397632
0.544352560339439,0.814955880169528,0.0437093770057762,NA,-360.070587772279
0.48027839824921,1.05007095012091,0.0477996891435129,NA,-397.911961303254
0.398292536247209,1.10843371345448,0.0524719688619101,NA,-393.370828588525
0.490255838182016,1.00115230547384,0.0456775964378148,NA,-389.150673473678
0.53025554819226,1.03199464748828,0.0473849718963495,NA,-388.729425028647
0.562301544686777,0.9302132367371,0.0405213525329304,NA,-392.49119406015
0.503292883022005,0.915698817598507,0.0445701906305153,NA,-380.476164376574
0.471264418625885,1.19632500162165,0.0463981049232459,NA,-414.558626549225
0.517974213561391,1.01101013581738,0.043045925279117,NA,-390.92032423264
0.562236477309399,0.981394131978651,0.0382514615455543,NA,-402.548864115385
0.483805014872368,1.10512062126074,0.0498302276909533,NA,-392.045182277749
0.470271487394281,1.01201192505633,0.0495650183584039,NA,-378.260063094194
0.44550517531167,1.08923730086513,0.0483717357523435,NA,-394.342211806675
0.579981191249128,0.832544961014154,0.0400475877728654,NA,-371.988449899546
0.491764496403781,1.08588820933891,0.0441042315198058,NA,-408.956859707698
0.462144883505465,1.2681154014901,0.0442216129939798,NA,-425.911498352204
0.464885227225498,1.06251131498832,0.0481089556342441,NA,-389.677070163261
0.48225757824413,1.0124977620826,0.0462484810520204,NA,-390.551106605176
0.529933811457727,0.891782127597597,0.0445413882743775,NA,-373.405171806894
0.484799546210677,1.02451523034994,0.0472581955093963,NA,-391.375434452637
0.458280657280848,1.08423551130905,0.0486716692476687,NA,-399.296071273395
0.502884793847001,0.958434310545955,0.0450560079586587,NA,-385.720932133324
0.566215661692822,0.993357065872512,0.0410895391931046,NA,-395.955788037242
0.442588616168983,0.954496985619112,0.0486008900034484,NA,-378.252090595611
0.455017389112187,1.07984611001735,0.0492927713179693,NA,-391.523051556508
0.543010409348836,0.942572788624,0.0444364215814501,NA,-382.539918294691
0.524468296278437,1.00628498811372,0.0435226558941146,NA,-395.419152362134
0.511203084122831,0.967778267737979,0.0466401155731373,NA,-379.367968440576
0.517254729674298,0.874882912841069,0.0520813164082188,NA,-360.119242306265
0.509939779336469,1.05138402073272,0.0441430366998393,NA,-395.221424132075
0.567614045073802,1.0093483643674,0.0397036764267456,NA,-398.542983359443
0.461032542267989,0.935829795318951,0.0483762319166761,NA,-378.42975256678
0.583554803339552,0.954388308357669,0.0389529420614791,NA,-393.968185112732
0.487572980048715,1.02866390341174,0.043844248937739,NA,-401.319325407438
0.449632581729834,1.03855235821557,0.0522223527925824,NA,-381.551927448977
0.418417444061069,1.14945091870336,0.0527602595847349,NA,-392.897700804215
0.443854794602671,1.27921565404505,0.0467588951657351,NA,-425.047538759921
0.507320454634993,0.997286234844201,0.0477663009660365,NA,-383.992936676072
0.479536842357078,0.923671325912784,0.0461477465524487,NA,-379.111850327908
0.464755559883604,1.0253679677589,0.0499287364664384,NA,-383.037526006828
0.532818083164188,0.862680211575741,0.0432078995654457,NA,-372.436200687955
0.475147124721943,1.10189466892541,0.046090487654422,NA,-398.695706160396
0.453753350457208,0.995969574334322,0.0539997497656204,NA,-373.120814782315
0.554565047110023,0.790350003415729,0.0435205729676506,NA,-360.187891711883
0.43862328196504,0.92606477343403,0.0529224371084937,NA,-368.485890242022
0.521788393952409,1.00299731191828,0.0462690439667138,NA,-385.85296836849
0.403842705000939,1.27265148951224,0.0551352509308948,NA,-403.65199018032
0.541399095180282,0.929460286434232,0.0400730649050673,NA,-390.698719873121
0.534749798500628,0.876554005321684,0.0452641193543171,NA,-368.75793452452
0.520170006712418,1.01152816499483,0.0454244043291823,NA,-388.70674685178
0.497910984839988,1.07708809419841,0.0462337653687352,NA,-398.213264213602
0.484709708396528,1.14373932294274,0.0455085498186254,NA,-409.85565990482
0.537609504796168,0.921009042170429,0.0467622614804268,NA,-374.462124713488
0.629516073382356,0.846415988703,0.0364289578354565,NA,-380.462456920084
0.441206171652973,1.1022543811385,0.0529396930567189,NA,-392.526194967758
0.471552096035045,0.969929676235124,0.0464284759788495,NA,-384.787188144369
0.498038112760151,0.993877587126535,0.0471302006993333,NA,-385.202881807853
0.427579840010792,1.06221187435575,0.047499310185518,NA,-395.481485016615
0.510628089229569,1.00395551311512,0.0453523173761857,NA,-385.316866543384
0.496576760715282,1.04945624023878,0.0454716073756729,NA,-397.568693539661
0.512968600722448,0.954671692376262,0.0428758121025005,NA,-394.062557067549
0.384436887954767,1.12370977849116,0.0498339324449773,NA,-400.321659357955
0.551888088066733,0.893875725888469,0.0409923944281948,NA,-379.04070056543
0.389173820588812,1.22136029974765,0.0565871889864073,NA,-396.031201041775
0.505126822334802,1.06494462873684,0.0486654057736203,NA,-391.809263133062
0.444798939170572,1.15570293578508,0.044825331414956,NA,-417.017288414416
0.475057063850089,0.974595071964056,0.0507676080514812,NA,-378.518546759224
0.479526938818591,0.951588782435897,0.0439877549045455,NA,-391.936809944802
0.550718439666821,0.782371712416867,0.0428204115948955,NA,-355.448306066048
0.467282510636558,1.06777673854191,0.0475922264002029,NA,-397.139060544426
0.439247858322005,1.14674317981296,0.0542298637841083,NA,-393.375066073646
0.542887998305519,0.921716576667169,0.0415848561700749,NA,-382.962626844632
0.479396093175994,0.976440992081313,0.046301497416492,NA,-386.441602557172
0.501617095918313,1.10690170637813,0.0477800185112043,NA,-402.805488932662
0.527675962941853,0.895536149928119,0.0437649449629367,NA,-378.855859199611
0.468433138692889,0.930249561868431,0.049975679380879,NA,-374.412287510442
0.514169215481196,1.12199886278877,0.0437179218207755,NA,-407.610436382983
0.462519426795663,1.07017052377435,0.0525896070240876,NA,-385.124083594231
0.5217516068356,0.835178671542192,0.0447794845160762,NA,-366.453439647249
0.400671173672776,1.19633600431459,0.0486039628469576,NA,-405.917269386244
0.503047759695579,0.924035882804618,0.0444641369365878,NA,-382.044721251375
0.475307681762233,1.07247764860866,0.0472631374195131,NA,-398.628667837266
0.525863190629942,1.05108730587548,0.0462943639323439,NA,-396.376777456556
0.515623768667553,0.861793015453128,0.0457242532118317,NA,-365.485776063916
0.439708771636787,1.02832197667798,0.0497169727895263,NA,-383.25919259632
0.487147529637075,1.10595148721095,0.0457277595155676,NA,-403.761908609414
0.44313986064339,0.987948088800314,0.0515847522829443,NA,-374.265398415021
0.416892990420273,1.09007186181011,0.0453967073130538,NA,-406.413422099798
0.422474094086658,1.16794011758262,0.0504473219557633,NA,-401.938269804346
0.446826568019709,1.03209748160466,0.0509378135237219,NA,-384.192256841786
0.564539460001283,0.917542990714736,0.0401635260376396,NA,-389.496137467543
0.501568691444886,0.942818213322805,0.0466126221785273,NA,-377.415043891865
0.46298596155595,1.03805023236024,0.047273956646148,NA,-395.49695994107
0.449419499649955,0.975771229110408,0.0482105038788762,NA,-382.14004976099
0.550092249010298,0.968536890539614,0.0420714408020679,NA,-392.701966219816
0.408615070561978,1.19033525187149,0.0525352741225322,NA,-401.05298188145
0.525779901574233,0.916243619682579,0.0440552540473721,NA,-382.491664118533
0.537125959732255,0.976029908138541,0.0456073178814921,NA,-382.476174868025
0.472716656372196,1.09996241503718,0.0427415895145543,NA,-412.170972320112
0.465337775963231,0.992475350173035,0.0502484714532392,NA,-382.446311645902
0.557887196853631,0.981598738270868,0.0416270259675572,NA,-392.752369237544
0.579927098668071,0.951707554826525,0.038731135934895,NA,-400.919422049896
0.475346612701829,1.04256819074519,0.0505785482866978,NA,-387.442537424639
0.505502505963862,1.04647493495186,0.0474046737791677,NA,-391.846315746694
0.471609030574065,1.01590376390371,0.0436758926798014,NA,-402.764202653711
0.494126194058457,0.891961893353898,0.0491736609865423,NA,-363.869707995324
0.503462666236462,0.941181119796832,0.0475645116034294,NA,-378.073043635923
0.478486021193321,1.04486689928651,0.0516259598135932,NA,-382.006981280284
0.444052657904085,1.24498600620579,0.0491419870754904,NA,-410.484077291704
0.43328998343964,1.02654328421942,0.049643877343486,NA,-388.537896999706
0.499245068594206,1.05567397033095,0.047711236261538,NA,-394.236171375366
0.450465627115435,1.01495404015815,0.0473227347506272,NA,-388.20265920323
0.523747628541212,0.904398755891385,0.0445093079337315,NA,-376.754740848361
0.528977873950408,1.00439020451901,0.0443026344203881,NA,-397.84511120046
0.389673690488492,1.19961573196132,0.0517138675780023,NA,-401.952998281864
0.55136524538564,0.92051762070039,0.0400735536558292,NA,-390.368231820559
0.543682572311349,0.993084286133207,0.0449294521238857,NA,-387.058354379127
0.511497316452591,1.04774666056727,0.0454842628152981,NA,-394.199244758141
0.521368956616136,1.00190391814247,0.0411483305515428,NA,-393.879600394389
0.440688714552154,1.13593649817887,0.0502524573043384,NA,-396.647946988639
0.569605486836354,1.02085171305897,0.0392523087443114,NA,-399.902524931221
0.533916666677433,1.03058736748857,0.0424426189838511,NA,-398.111926608911
0.431057360874727,1.25598994834435,0.0479070736028325,NA,-418.778937784884
0.58146306928135,0.83914767631888,0.0405818035988007,NA,-373.996068303506
0.513003785839877,0.997391344835535,0.045702431430081,NA,-389.132791746876
0.517656700409608,1.01855501839006,0.0429708700034046,NA,-394.031108621722
0.528540850834265,1.00997134600651,0.0447694821782921,NA,-388.906476306815
0.485991342841044,1.0627041814652,0.0433044765324392,NA,-406.844520738269
0.500733846648797,0.916283198160889,0.0451706697117326,NA,-381.123272130506
0.544199623349513,0.936819656895433,0.0425698949757132,NA,-390.881327297431
0.523584781556284,0.938678562141185,0.0444754081810563,NA,-380.37625368244
0.49086270745306,0.994110609999137,0.0478579206353171,NA,-380.217348944929
0.420112699893997,1.00303615734337,0.0517669012524107,NA,-386.280965591881
0.473670280302038,1.15976077276717,0.0520244395588518,NA,-393.69520078557
0.36611783101944,1.2804841778035,0.0566158341789996,NA,-401.638439792887
0.515662674676197,1.14018001309148,0.046015367476152,NA,-407.114869994155
0.529359237571599,0.943052945118772,0.0456803629793489,NA,-383.363100424911
0.469638433225527,1.08604968167263,0.0511087610099231,NA,-389.250496179028
0.509701151974632,0.992731327661596,0.0459054181111849,NA,-390.4167038873
0.524651404268988,0.994480249599231,0.045665503648145,NA,-396.226866341235
0.499585177078163,1.01679840581568,0.043194836814918,NA,-400.666737804634
0.518512612964001,1.02902080570544,0.0455526639923533,NA,-385.791732733765
0.435362332233818,1.110414907659,0.0525726794779494,NA,-385.08885634104
0.441309941727846,0.990310833450119,0.0495178432861406,NA,-381.72640277551
0.493728687324167,0.945558685927619,0.0465921060178833,NA,-383.936215347231
0.528310050980895,0.981668547110369,0.0455536689741202,NA,-383.88526346063
0.463200922719069,1.14001768924417,0.0477790058825786,NA,-402.001562474185
0.491562162305827,1.09679620603264,0.0468173118488952,NA,-400.782435316084
0.450631356602363,1.00347092885223,0.0483795987016556,NA,-381.35801318284
0.496735769320042,1.07544254223087,0.0461389104177252,NA,-396.496409563624
0.490966641411816,0.99543741807531,0.0455500486533105,NA,-388.252983333
0.477851300660856,0.855516791060051,0.0480765631936604,NA,-364.098307774775
0.548875237199128,0.893310257150352,0.040599583010168,NA,-382.449887194411
0.540613435359136,0.906795986481363,0.0456022455027525,NA,-373.749700066627
0.593948617048605,0.84702237066478,0.0388020026104094,NA,-378.508913975525
0.494622807311555,0.903068718564698,0.047912339917047,NA,-369.251961700317
0.428784962950843,1.19114341421941,0.0485109132966363,NA,-410.198104294693
0.510122463329265,0.967823635331618,0.0439042187274572,NA,-392.129776350409
0.613268614467778,0.835977848742073,0.0393749827097125,NA,-372.695994936109
0.511362058781566,1.03013973817506,0.044643521875369,NA,-396.06254930631
0.507410070651066,1.00691148700089,0.0479600071471133,NA,-381.66350363771
0.442129006026207,1.2403542324266,0.0527731930887334,NA,-405.105233384239
0.465815738031068,1.15527759046107,0.0453258127420346,NA,-412.812147595249
0.471937149101959,1.08335161580949,0.0498631727031101,NA,-391.523658269574
0.537412951934329,1.09192157660176,0.0427061575641163,NA,-407.423442455118
0.454118448153786,1.18599879202693,0.0519109498589582,NA,-402.778772809519
0.466883912635839,0.876428447119463,0.0458351533286324,NA,-375.405065384674
0.382998056059246,1.16953744013305,0.0538128584421758,NA,-393.435926257992
0.469113099611407,1.07385809658853,0.0459977334121954,NA,-402.110985406207
0.415996892000214,1.18823907953329,0.0523849286971761,NA,-402.0803935142
0.428840989394566,1.15988460118418,0.0487567911895428,NA,-405.481609230598
0.484443082485665,1.09735921268196,0.0458431341901596,NA,-401.46502570575
0.521631978338071,0.917888710384391,0.0442295206437529,NA,-377.75165497972
0.433375204864991,1.13396435687491,0.0479915998973247,NA,-402.441867708928
0.510257791080363,0.926568338373411,0.0449301244153338,NA,-382.782967122511
0.492163195498865,1.09093285045331,0.0493003993746943,NA,-390.608873156036
0.483510057381944,0.902386062517711,0.0453283085324987,NA,-375.89073129329
0.501804903505459,1.06260279657329,0.0490848643577612,NA,-390.297705339364
0.506730053870138,0.966842523826709,0.0480580733151764,NA,-376.786225072372
0.512557622202268,0.897957377285669,0.0451872254786124,NA,-372.227061368573
0.509447542820219,0.939697950743625,0.0470537528161227,NA,-376.00725886625
0.514592720688337,1.0038335107454,0.044672711932394,NA,-392.046134298824
0.59137294427857,0.848313286181589,0.0417138997597181,NA,-368.024370015478
0.508884989223343,1.03963830570344,0.0431795941366251,NA,-397.511681608203
0.52132231820467,0.976112862750821,0.0444918479400252,NA,-387.395199137946
0.484110467844581,0.975754880289309,0.0460888217462555,NA,-387.437454706977
0.402911544811198,1.05980303712922,0.0473072800937348,NA,-396.992888235962
0.478703624637047,1.0388077346197,0.0462755822601107,NA,-394.331074179073
0.507618650342184,1.01055454647812,0.0428639865736359,NA,-394.752742734062
0.472167855946336,1.04501383910039,0.0482029466071263,NA,-392.075957669644
0.531944914468915,0.848395269835543,0.0497469557938347,NA,-359.136077603036
0.599581545148887,0.851621250517693,0.0409671934852419,NA,-370.212699369791
0.566453413645617,1.03348170501112,0.0399339096298867,NA,-402.573439021275
0.504506565123712,0.917118038961438,0.0433679988768983,NA,-385.51657522979
0.515165077953365,0.994850200092112,0.0448895687986613,NA,-389.840834200048
0.555762507328981,1.07695823606285,0.0389907426313999,NA,-413.523721305061
0.524753807619351,1.13155215774959,0.0411636984306372,NA,-417.388136393794
0.54495290652242,0.95232557861853,0.0420792192337986,NA,-386.797205705925
0.605882327851667,0.86045774015376,0.0366708723574271,NA,-385.319884563726
0.521851929815326,0.977226752836446,0.0466860608827343,NA,-382.961373218961
0.517924504924447,1.02448203495101,0.0445616662815019,NA,-392.659591523896
0.459230117518723,1.06180882812764,0.0472802046161003,NA,-393.011714281461
0.566379373698641,0.741478676196924,0.043369214246091,NA,-348.056292525701
0.555592199075811,0.90343225182463,0.0402630834619852,NA,-385.668504903694
0.441739406424786,0.940247325545459,0.0480007551600613,NA,-373.661094726053
0.466700368211603,0.880853494499756,0.0464843180206893,NA,-371.865825012821
0.46806683619118,1.02372891914868,0.0471162739381701,NA,-391.837207580457
0.522469324045291,0.945802944529986,0.0429294616242086,NA,-385.702957314743
0.481414233007365,1.03708057238721,0.0497161598553617,NA,-390.311719705438
0.551966417567137,1.03160958799804,0.0456650725395784,NA,-391.864552405169
0.476018481274383,0.997087062950987,0.0461964180667346,NA,-387.760989823209
0.50304516274241,0.937820878262923,0.0435776139975973,NA,-388.969228972746
0.477762905409706,1.04220433655637,0.0491403421136147,NA,-384.9434317237
0.428993366488093,1.04174690596733,0.052286404615883,NA,-385.346811421776
0.45777003501161,1.11715509096288,0.0497052147485571,NA,-396.697987414893
0.576247210655145,0.922588863575009,0.0400255724294328,NA,-392.411732507418
0.49540236003127,0.952197768967473,0.0471958768707641,NA,-385.866506249415
0.543339045298764,1.05280832584553,0.0447432363558877,NA,-396.366049061275
0.423980676483719,1.15368092130855,0.0513971985229254,NA,-396.972919010983
0.489692004310019,0.97965880091028,0.0475458909044874,NA,-385.847531140883
0.541516693770893,1.02051879916599,0.0402390293723967,NA,-403.463560499147
0.569820663689088,0.838410963475912,0.0389702617819497,NA,-379.869426298877
0.413385093941627,1.2580918746085,0.049510437188323,NA,-413.173055271356
0.511228861834273,0.895005084446754,0.0476990987012975,NA,-367.761393442427
0.505230925500245,1.03138728584248,0.0449426906596797,NA,-394.622603348708
0.479502557069067,1.04681427489979,0.0507177979860093,NA,-393.789446319299
0.516549795070881,0.966965941754856,0.0467588647827251,NA,-377.46996952742
0.453106200494739,1.00382933518161,0.0474139958210245,NA,-387.668533460805
0.549107055599745,0.957836367790657,0.042644921174995,NA,-388.408657163047
0.529649411921901,0.97744711813593,0.0408177399999298,NA,-397.846107173489
0.466555299022638,1.18310993764974,0.0483496321981796,NA,-408.703863735945
0.513729636174044,1.20309064846612,0.0466247399915293,NA,-406.38197607467
0.477933818848366,1.05724397313144,0.0508492896504934,NA,-386.382921007379
0.419092962393694,1.12513362437509,0.0539470566992691,NA,-392.93244786116
0.541423661449505,0.910297281741476,0.0458145640816719,NA,-375.239677359047
0.507550050503845,1.02620830497892,0.0452415372529241,NA,-392.370946722531
0.404576643462245,1.21241084100909,0.0526217590179272,NA,-399.933244635773
0.414672313129818,1.14105789869561,0.0497463465815666,NA,-398.301458441135
0.454422050082326,1.18532154675086,0.045967784448244,NA,-413.599424300618
0.492619925125833,1.03525150742068,0.0444125130069665,NA,-394.894130403941
0.470277471093979,1.04746800389546,0.0508491204883171,NA,-385.685689859643
0.574872031475045,0.885803836354438,0.0405230756920896,NA,-375.959890931833
0.438762898005421,1.07372337724037,0.0536797565115506,NA,-384.033595435893
0.46497378443933,0.932818535347912,0.0470528521584023,NA,-377.1613713564
0.501429146937364,0.963262991539284,0.0468161171521046,NA,-384.067497698788
0.496566105605786,0.917848905497725,0.0474241525815287,NA,-378.846845427994
0.474903732511418,1.0961880863198,0.0506550011252592,NA,-392.7189783042
0.502154006460225,1.00182141656854,0.0457645444281755,NA,-390.791000159917
0.453766297747662,1.02178578530612,0.0469283728413695,NA,-394.764128139869
0.523697499715086,0.931462964608567,0.0457388866852053,NA,-379.62423739579
0.553155992406605,0.936254537321915,0.0422411829479439,NA,-387.413061256062
0.460105874612135,0.91041464468645,0.0519144569821628,NA,-364.315721491894
0.527896883228711,0.982124367532313,0.0450169409662205,NA,-385.52831907058
0.518646008194228,0.991762698671307,0.0422167231775356,NA,-400.011893013971
0.538175498985157,1.06538971207278,0.0439078011115061,NA,-397.382350339612
0.52768567154346,0.981046831504111,0.041826918246887,NA,-395.38285522908
0.482508944581298,1.22172667032613,0.0455821934001923,NA,-414.739757552031
0.440298357963585,1.0528348978991,0.0487708119146201,NA,-391.666229338134
0.494564873919227,1.02122789001368,0.0465849761793231,NA,-393.994985564602
0.380279105814821,1.16392420006787,0.0557096047951757,NA,-391.958893093133
