"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.486933860401354,1.14323690195059,0.033766644089613,0.0947919178051871,-806.44905540615,0
0.495352238590634,1.28949033409003,0.0346113686044767,0.1231818098245,-833.961080933148,0
0.449316986465478,1.2192846589528,0.0337881803365591,0.101608829825996,-828.654047710522,0
0.477648207897232,1.39481338667427,0.0323792558958641,0.132307495006068,-871.392060453494,0
0.493158425329982,1.22894613439858,0.0328859840596161,0.107592433650801,-835.001761803906,0
0.489558710848872,1.20289880893989,0.0343072573859494,0.106018785403704,-819.962285899307,0
0.459552219422496,1.37831860492213,0.0326684198561569,0.12750447876578,-868.255611780393,0
0.488284477987361,1.30705492278777,0.0319459621372583,0.11686805065895,-856.397624024334,0
0.548486524917159,1.10624271764477,0.0300415192304462,0.088269315424621,-814.509740982504,0
0.482194724101124,1.29220241545598,0.0333064423183728,0.117968857818182,-846.918629939704,0
0.495217425078877,1.14721635167721,0.0311091381796772,0.0900282135415466,-834.408324039731,0
0.423499296365172,1.34806569706832,0.0343262941417805,0.120161290944189,-856.417271890874,0
0.450518224701316,1.39403719030603,0.0342342247352691,0.133697836372314,-862.331448041231,0
0.481562549722675,1.30371356961252,0.0322658255619714,0.115887866792351,-854.163356724301,0
0.492375765615338,1.24920610158665,0.0317878516888148,0.107391427476814,-848.373953196337,0
0.48712439560451,1.27048843020073,0.0323468513867107,0.111649485453818,-850.098546567024,0
0.497326140503415,1.25308873988279,0.0310953350407672,0.107111497623801,-849.008190098883,0
0.589979169185389,1.10196420914794,0.0263189609240168,0.0849383782433845,-834.029722120817,0
0.47818215347294,1.32626275949944,0.0346674608905871,0.126708251742736,-843.640875652846,0
0.455690506406533,1.31933654707872,0.0331869990073455,0.117854753444835,-854.804095580356,0
0.442302311036921,1.38485115379422,0.0337941005955262,0.127894028340038,-865.350368733833,0
0.562575226784795,1.24180993720974,0.0294370771608409,0.111717868720551,-852.077399513747,0
0.505729685984811,1.21885569699663,0.0305941101431509,0.101222533993621,-846.801002863881,0
0.494038870620808,1.27258881876142,0.0321942792783307,0.113418837376139,-845.087028147767,0
0.517855645893121,1.25344719930323,0.0321579359025863,0.113094880270147,-848.24182395508,0
0.424863223587407,1.3576090266058,0.0366874860249938,0.128793190268063,-841.405018557315,0
0.472801878718924,1.32388281367433,0.0338407250075466,0.122608929548261,-852.55009440636,0
0.426931916228807,1.41400278439213,0.0339280046698784,0.131473816276974,-869.842809433377,0
0.45129295849933,1.38864681055905,0.0340857420508963,0.13090126865756,-861.771702152119,0
0.546334910408051,1.19853788249685,0.0302494072484369,0.103493804618968,-842.404808866137,0
0.411384928268134,1.65653946862613,0.0355085450811875,0.180968726130571,-909.787101689103,0
0.491484096288936,1.36053267297059,0.0316402971345294,0.125532831982109,-869.555618018111,0
0.452916251901196,1.30099752278739,0.033981196800194,0.115588043663228,-845.489592214722,0
0.500208220576472,1.25587964061138,0.0318481613798176,0.110083119695012,-847.911051771532,0
0.523159671656702,1.22430690890479,0.0313848298486328,0.107959519997291,-838.368593897322,0
0.534776201254466,1.17390611625052,0.0305427409014801,0.0984785325312375,-829.434074352279,0
0.442783923756825,1.24537715747291,0.0336107097483902,0.104706747058776,-837.767591238902,0
0.488868160267563,1.267342279935,0.0335416962278961,0.115396074187883,-834.036932047681,0
0.47536441455758,1.40880888555789,0.0316602594508396,0.131489756715532,-883.052091996991,0
0.505163082875153,1.28541901520091,0.0315398553353706,0.114860478248505,-858.692194036603,0
0.532788027271849,1.16525782181537,0.0296377994285176,0.0942132992822738,-839.166956042475,0
0.459210884192196,1.33729589387384,0.0334666909262978,0.121824306122221,-858.403765007117,0
0.493021825096294,1.17922985231424,0.0322663340625851,0.0970731992608819,-822.082005330865,0
0.407190646317879,1.25702626935888,0.0362616783278666,0.108635744942232,-823.784557628903,0
0.519168770957038,1.25711836957752,0.0307750036372844,0.109790427059146,-847.38540752653,0
0.431975938970529,1.39189402386127,0.0334600683502388,0.126439589925066,-869.757495239069,0
0.54209352113201,1.19557458310984,0.0287161674176506,0.0976221408096011,-857.019224050201,0
0.532932504392193,1.12983085965501,0.0313095821445478,0.0926169926127343,-818.996466947545,0
0.437825959893823,1.24862711171269,0.0317936058097911,0.100351279029088,-853.286701460312,0
0.370791453507949,1.42317925848302,0.0386405339413178,0.138736084177519,-846.551501380041,0
0.461573923605344,1.3311620192079,0.0339442444341523,0.123063611816011,-854.896668391663,0
0.435703043715308,1.35555220655997,0.0346024838060265,0.124808217065793,-848.551260503163,0
0.46978343909991,1.26946890396217,0.0346577379084093,0.115718013937723,-832.025074261422,0
0.493132681684522,1.21996682030969,0.0301927845678433,0.0985089348382675,-852.539997426497,0
0.452418908909289,1.20344094517394,0.035880989578848,0.104371158621,-816.325784085554,0
0.496129877086793,1.22653560082748,0.0311043154416539,0.102136536944718,-847.144020135084,0
0.478741986282337,1.20013588929297,0.0324943594914414,0.0993430078127397,-832.313745342969,0
0.409260777926897,1.47274995444033,0.0358542934844886,0.145138103851433,-870.250690340447,0
0.479881200194779,1.28428026202473,0.0313126246756932,0.109978041744918,-860.90022888112,0
0.447006832644394,1.28391405064947,0.0322986354326411,0.107538072229896,-854.612279700988,0
0.456983165117684,1.32655995426184,0.037735030711294,0.132299811277141,-829.32365510884,0
0.447778382007441,1.40872925736513,0.0365781313763553,0.143427281403142,-848.430712916384,0
0.441407262471893,1.51158220169425,0.0349092937255805,0.156076555521746,-877.740538723007,0
0.493381048942048,1.36670109850706,0.0328272459692257,0.130990090771878,-853.514580299004,0
0.474013103261096,1.25118253495067,0.0347431450294929,0.113093839241164,-828.804439686391,0
0.42830476800867,1.46256911454209,0.0359439466488815,0.147503033506082,-865.546126977645,0
0.466339022076616,1.29475212932321,0.0327933249435855,0.113501557286505,-848.299816426731,0
0.459980477677872,1.298774731618,0.032408894049964,0.112338028402823,-857.983353631783,0
0.569828625406976,1.08352525928721,0.028485292793208,0.0841565438748073,-817.950069153764,0
0.493303546394838,1.26223625073153,0.0316036522948841,0.109479233899395,-855.097367187224,0
0.508414545631973,1.06000220048656,0.0308003863587926,0.0778564510063088,-810.25286542241,0
0.498277315052162,1.28405044166796,0.0314258961403394,0.113106229333642,-860.127214323032,0
0.445141975757412,1.25342346888562,0.0356601689855415,0.111418902024875,-824.688130699687,0
0.444011710884635,1.27617921046159,0.0345342726536314,0.112433353352355,-835.169094680996,0
0.464004669620792,1.32526483646739,0.0332614824190372,0.119634238102067,-848.014028445962,0
0.514143156228998,1.26626800147191,0.0308542557760399,0.110697601629781,-851.513832099045,0
0.465812163666199,1.26118133534071,0.0343590435937003,0.112450130902293,-834.130068710877,0
0.483537010018548,1.19010845709121,0.0312370661396095,0.0960254253164901,-840.563246446462,0
0.411205740395827,1.52905626805587,0.0387032098976629,0.166465462974487,-869.004814026439,0
0.400224692698137,1.42404351629795,0.0373581995979607,0.139795695102669,-852.444224819608,0
0.512768416821497,1.20577296711402,0.0317073261949578,0.103402542838259,-832.959876457294,0
0.548807567476357,1.09764756431289,0.0293947570509872,0.0859313782747237,-818.506289627312,0
0.499527335975307,1.22619036124744,0.0334525591713221,0.109744475129777,-823.609481457989,0
0.427351884187985,1.49312651160996,0.0350359158162441,0.149399923009098,-874.508758941745,0
0.524075313195032,1.2046755533598,0.0304074767399874,0.101311583708946,-835.774601779274,0
0.457318697358353,1.41474313617993,0.0355896907070628,0.142520787029549,-856.098226654049,0
0.438088408404806,1.37067941743949,0.0340057095539314,0.125795099099388,-862.385445828975,0
0.532925436115775,1.28224442815485,0.0296289268581796,0.113369456835273,-863.9766264112,0
0.511382149715142,1.21222302837538,0.0305363431038704,0.100888729823625,-846.520004884388,0
0.52185095995245,1.31589341490347,0.0306448823763044,0.120394898204295,-863.53918582661,0
0.513154551105981,1.20375860919035,0.0311530973033941,0.101743464978365,-840.052479397501,0
0.50360629157122,1.33096304173924,0.0314462565411252,0.122367303491893,-862.216433946321,0
0.421956877914164,1.29083451909277,0.0350064941858601,0.113294000176917,-838.804767928463,0
0.566778096664923,1.04546125226135,0.0290121234882099,0.0795449979382708,-808.797094487853,0
0.482706335493633,1.35835950899725,0.0332568849482359,0.129575557527018,-860.218460925012,0
0.463750939497311,1.27345522338593,0.0325612457776756,0.109182417322721,-845.405285724984,0
0.550883584265813,1.10137775407569,0.0292726538128023,0.0866625769942124,-823.630829929881,0
0.405273047414358,1.50395316501911,0.0375319400243082,0.155823763325577,-864.504509979175,0
0.515416270781733,1.13189677137211,0.0302155305918083,0.0882512052300959,-825.290642912473,0
0.439356522333674,1.335875155727,0.0373248261641528,0.129420167584519,-834.835070493639,0
0.458571104248286,1.40976879767152,0.0346438808706457,0.138669337917452,-865.128732996406,0
0.479428531139853,1.48026962988988,0.0368846888532532,0.165038686924348,-863.144690621102,0
0.487951397645355,1.39984284904762,0.0331749209621272,0.137112757845977,-866.61766638717,0
0.477748836179917,1.2433999471194,0.0329927569657425,0.107484093374525,-837.028800843277,0
0.46341457526542,1.30417652206155,0.0342931849004534,0.119033678327578,-843.707916950382,0
0.47399461969999,1.20951590144664,0.0325289466672035,0.0999940390337375,-832.307209846179,0
0.480590755888745,1.24309843952865,0.0328140623955606,0.107496087161629,-835.234661578829,0
0.482864878952647,1.21642238822241,0.0319359159190935,0.101045318466841,-834.924635051444,0
0.473560177083,1.276738364009,0.0334984616020429,0.113400259345989,-838.12392753931,0
0.458233535847399,1.36541895590343,0.0354171088020799,0.132207939645499,-846.378326099133,0
0.46445056602634,1.29482668448131,0.034218409834735,0.117697688586619,-837.798562000683,0
0.446637900276099,1.48972001628913,0.0319790466984118,0.14213406263846,-898.870839412884,0
0.526624387464816,1.27106770732141,0.0312448136675332,0.115422942396454,-850.665329608951,0
0.463196459746641,1.33455513862124,0.0356683112310771,0.128566413144197,-841.606039709749,0
0.504208812594424,1.25007030398444,0.0314611378440873,0.108764166252856,-848.744745443542,0
0.502219570396758,1.31201721932698,0.032152209481642,0.121763500548304,-854.364850543063,0
0.455151415323905,1.44891925320778,0.0342955298891669,0.144122049465026,-870.723921634365,0
0.481600985937947,1.38277140511236,0.0329678724892423,0.132261950953006,-869.247688874052,0
0.443680804333229,1.23485599286325,0.0344461751760294,0.105297454625671,-831.517901314714,0
0.431890623733307,1.32479653382421,0.033932561833522,0.116754320642933,-853.391322871607,0
0.464672231145256,1.2447930455187,0.0343792275849849,0.109832044982758,-827.407980079688,0
0.44238676911036,1.24626328579462,0.0344864233127646,0.106855525380336,-833.190339875315,0
0.433368260854368,1.25561914143921,0.0369116576386459,0.112982582050939,-819.134238627733,0
0.506487859609142,1.2215550418556,0.0319628476277924,0.105421826712176,-836.976864339068,0
0.527162205170025,1.22038803286863,0.0319215098644052,0.108845424737787,-832.703761805395,0
0.469260661105476,1.25042477338346,0.0350676470260307,0.113003746431984,-828.702020566334,0
0.481063267577799,1.28364734430306,0.0340021178654264,0.117269192109717,-838.999359345137,0
0.465004023302884,1.50988453675404,0.0324237517548396,0.15066281247768,-898.541905999409,0
0.468752094802135,1.26415211570439,0.0339523457610213,0.111881457504132,-839.671392191413,0
0.492657967515809,1.37598255163401,0.0313175129005223,0.127248151837158,-879.624098723309,0
0.495220905197864,1.39189515425927,0.0307911116891095,0.12963640006046,-886.485483355088,0
0.507470009922119,1.20759995268263,0.0306191806683574,0.0996532144479338,-848.641377390705,0
0.50485713646807,1.24627002876714,0.0315279824341166,0.107801292567389,-841.991975821477,0
0.452722345297653,1.44246778630813,0.0346721086916521,0.143918237822958,-868.183929368622,0
0.460704513202605,1.41972850797943,0.0325079542454918,0.133038193219831,-876.60801258392,0
0.508841404659009,1.2600684500753,0.0318281952881451,0.111880395746699,-842.710299003687,0
0.52199378178215,1.20897952823145,0.0315026685485706,0.104740580654161,-831.305210611745,0
0.501130852048738,1.32795901525259,0.0319003488806052,0.122687300082037,-858.607092905228,0
0.473859837726912,1.2975156880282,0.0341700119345875,0.118693956662666,-843.516893177393,0
0.443227120244481,1.43223318389374,0.0335134214145325,0.135814186561471,-870.899873846918,0
0.451947738781324,1.31069256804468,0.0332515595753966,0.116062345022868,-848.560678731112,0
0.425580505533705,1.56832714824607,0.0366726833125122,0.170051630682686,-875.867638914611,0
0.48787388481622,1.29223964930726,0.0326058779532384,0.115714625802276,-846.372678800892,0
0.46033363218976,1.29301703597943,0.0348786872596358,0.118620925725403,-838.304642677135,0
0.466294782009031,1.44500658949983,0.0355383539303302,0.14984287147632,-861.264384118635,0
0.45925322458035,1.36089062695655,0.0350666731792006,0.130842081198754,-846.108088296602,0
0.445601995922508,1.24297726328939,0.0346336548234661,0.106485377605147,-827.225093655292,0
0.44314492782012,1.36795140808937,0.034942914947836,0.129417337394076,-852.505423148443,0
0.428332110224089,1.33337714593942,0.036590481195596,0.125556825369331,-838.705416652926,0
0.409114428713674,1.46229804735031,0.036276837204861,0.143924682045396,-866.121293807438,0
0.512715353407914,1.12883202909281,0.0333272548958103,0.0947447041333317,-803.072193025413,0
0.463020723030038,1.35383708645546,0.0319976147655635,0.120988705001799,-865.831992983914,0
0.432373404277552,1.38902578032504,0.0376542208395034,0.140240780059258,-845.069556846067,0
0.565829411690302,1.10466563613203,0.0279604624275596,0.0857038677914512,-830.83818851205,0
0.46511308335273,1.3920922400188,0.0349494592516906,0.138090169452513,-859.868402161609,0
0.492728080638131,1.25956288529012,0.0319868416437153,0.109589920344321,-845.255235760814,0
0.479089558309005,1.44388224211195,0.0338182844653125,0.146309206336922,-867.823593616656,0
0.443047322810181,1.3517699315244,0.0363418328672881,0.130438286387395,-839.500645325688,0
0.506036524177624,1.27768044046729,0.029544229526336,0.107657127274354,-871.621998572964,0
0.458801511601866,1.44781917615764,0.0324664252730965,0.137914073534093,-885.688324819947,0
0.494633445480995,1.08264300978402,0.0322263235112853,0.0826497231132362,-805.582635437591,0
0.447939512404203,1.45556573795494,0.0333875488906,0.140365053162389,-879.701587660318,0
0.473631094061815,1.23392200852229,0.0330943146714529,0.10545401914345,-841.124030883581,0
0.474328605301519,1.35776534488233,0.0316133647582945,0.12205143223772,-873.253941168944,0
0.513867511846911,1.24338604724224,0.0315874019147394,0.109663495048557,-846.556119254403,0
0.459267657776738,1.28661955481672,0.0350037510069171,0.117718996367237,-833.523455141725,0
0.433436836818008,1.26216674684919,0.0346467703017312,0.108951185692947,-842.061185632455,0
0.484445628965172,1.22744510540409,0.0332509084006578,0.106683693295767,-833.598822700416,0
0.415512596135066,1.49711944109588,0.038227497567437,0.159243432905984,-859.278551112931,0
0.479166799799982,1.23902349772545,0.0324452421048127,0.104865410150877,-844.369801836032,0
0.467421423285892,1.44510222549041,0.0332499362578913,0.141872836925573,-875.770020402814,0
0.475291120908511,1.39125884052754,0.0342194469732918,0.136981039477758,-863.042764570125,0
0.500497138069186,1.30433850719952,0.0319672314055601,0.118642105923553,-848.259530156306,0
0.461712339037308,1.28444811014499,0.0334283869202064,0.112942072895403,-841.992103731396,0
0.507949348000888,1.15576284493988,0.032084282665806,0.0949129443504316,-816.415143280837,0
0.489091461749608,1.31416393774803,0.0318622358988763,0.118435123040701,-862.699315133432,0
0.458165081546551,1.3254237661868,0.0328483187297969,0.117513486633195,-860.751705490738,0
0.557775927569727,1.06015904715108,0.0296529641051954,0.0820599516395893,-806.902843736174,0
0.430158108830766,1.53362734854377,0.0350631355109268,0.158410799434305,-883.161898449178,0
0.443288850613917,1.46767067252846,0.0338731832985218,0.143600876949603,-879.813468286926,0
0.482091703027259,1.1921613794903,0.0338367609845569,0.101739131437012,-820.712112747655,0
0.554708177009583,1.12760682069208,0.028370304575413,0.088802782005152,-836.506614312542,0
0.476426253071023,1.26439476266051,0.0325238396572987,0.10947358915678,-846.057709375617,0
0.483030165130923,1.26283346864319,0.0340232564335514,0.114327343369677,-834.309282804587,0
0.445767888185588,1.30107626646025,0.0340748763154459,0.114834870654581,-846.8021735069,0
0.419133655899547,1.30488630396521,0.0346844414246348,0.114348927826276,-842.612641443881,0
0.492763888003253,1.25383261562698,0.0325091165136791,0.109968519516925,-842.727132363465,0
0.394687319690954,1.53391264771178,0.0382831674657408,0.162022592906234,-864.899083598077,0
0.517223987324674,1.18923642745411,0.0315728191415867,0.101160908940393,-827.039385300944,0
0.478221003518424,1.50754808416149,0.0312091678580661,0.149848890134932,-901.960809368644,0
0.451455893982892,1.44225096273391,0.0351421980426855,0.144773226653904,-864.672681821756,0
0.515070331261966,1.21524179862198,0.0320370901654623,0.105849732249623,-834.502592982867,0
0.460526424858522,1.3254159572016,0.0345724514175688,0.122817922208921,-843.195907884465,0
0.468006291693357,1.18494862289005,0.0335141675378888,0.0978425129628186,-821.899647449848,0
0.496921403198297,1.27751859696813,0.0332337933302422,0.117157740523976,-841.293079610244,0
0.457802405418713,1.34740570674034,0.0335859824459082,0.123277352034885,-857.477331893893,0
0.491108739090886,1.34303501097272,0.0312454445140626,0.121533603082615,-870.539354677728,0
0.454678683339811,1.46020432726335,0.0361945231958137,0.153244954120148,-861.151559560484,0
0.520933179413366,1.2902106865504,0.0318196861750564,0.119986058604382,-847.562696504659,0
0.459473944378907,1.45470811975021,0.0323970040089796,0.139955642696936,-888.733462749967,0
0.472203699347686,1.39973616710109,0.0323986575553742,0.132052535741348,-878.675662159423,0
0.478980489796759,1.41072350076942,0.0315842186103941,0.132226445834732,-881.161663589063,0
0.507606034646958,1.22357595329858,0.0302246048867818,0.10113795708244,-850.925277565087,0
0.428758138408817,1.33232288340761,0.0342359029438537,0.118293299983559,-848.861559474499,0
0.455930363879647,1.36817195311667,0.0350377104190876,0.131169055272374,-847.16485950966,0
0.462522704406805,1.3493532816758,0.0347406706894665,0.128441520207924,-846.70549276237,0
0.4722707215196,1.14568184660211,0.0331252773857881,0.0913041997308757,-815.269862502756,0
0.475051332103018,1.34532427128937,0.033399489069408,0.126318823433969,-855.647538525488,0
0.44280911045252,1.48721915909861,0.0333054544518797,0.145951311952801,-888.040042672373,0
0.388690886856619,1.61183443122998,0.0397959662352032,0.183269522640232,-874.469829377305,0
0.432257367579053,1.51553467273792,0.0335805834748208,0.149550374593061,-886.553619293206,0
0.469623790158177,1.29571614467326,0.0330049941369026,0.114461753924008,-846.79358242574,0
0.519417451147025,1.2991093141594,0.0310319101328954,0.118410627341913,-855.009146879444,0
0.438579915019384,1.37036603455593,0.0354415696679162,0.12988657175504,-850.947886057764,0
0.422541517428898,1.33050916311427,0.0356454196021414,0.121380760072237,-845.977118108702,0
0.497916721873682,1.21341529902979,0.0314344859457647,0.101716649254165,-850.763564686791,0
0.419107908279958,1.45912046111929,0.0365178145363848,0.14738341027053,-857.930773077624,0
0.44031380593824,1.37149102514221,0.0352053161390675,0.130398523262746,-847.707190555309,0
0.464946833353557,1.24610103670774,0.0341433386469188,0.109736536665814,-830.929782593053,0
0.45963353018078,1.43018918654453,0.0325717133496777,0.135246293878971,-879.169710520289,0
0.508785724769624,1.22684567695844,0.0311141132125511,0.104621963650093,-843.983929169633,0
0.454599379088529,1.31698431056879,0.0367682646255034,0.12669654141117,-832.913436129561,0
0.513208685213615,1.19887864707561,0.0322738249781092,0.103618281078554,-826.476381698919,0
0.498746902204166,1.21685193640789,0.0330764211143096,0.10629817402742,-839.135023269279,0
0.498770442944105,1.23755423998477,0.032003787728272,0.107339932185672,-836.39504357056,0
0.528041381310633,1.1719796554704,0.0290868617967787,0.0933818357746393,-843.210281300249,0
0.561589776866187,1.20683876863192,0.0269464674230282,0.0978892289361673,-868.836307528689,0
0.490800093327983,1.3514014120991,0.032734098913776,0.126919662667127,-860.453474815664,0
0.474623864474705,1.4097122137217,0.0331359332481783,0.136764880191196,-872.994191470687,0
0.490530938163296,1.41089081950565,0.0322203524652763,0.136510887593602,-876.812358659323,0
0.463064936003878,1.40094098660357,0.0354958430573095,0.140520979254217,-856.257865672155,0
0.480433394740396,1.24967184212071,0.0330733636885563,0.10888867709234,-834.340012831719,0
0.471034468128429,1.3991637820694,0.0357437107482093,0.142342219618558,-849.820709764066,0
0.506833041250318,1.079233798203,0.0310170538251114,0.0815067618217847,-809.933899123635,0
0.476912627329983,1.37076191223698,0.032702293444273,0.129515241864872,-860.410419050054,0
0.575610987723468,1.08573785276809,0.0290758581876356,0.0873660164484452,-813.381429104293,0
0.478064062556423,1.21987576190651,0.0340276504861166,0.106470745193895,-829.271533916451,0
0.482238317487952,1.39693114640366,0.0329980712256763,0.135085510943305,-865.736760466987,0
0.402559952633535,1.42911184032692,0.0370301681105137,0.139563479561084,-857.593067704561,0
0.539450378389157,1.29709518159605,0.029347694321978,0.115947447196902,-864.76972077016,0
0.449960994902522,1.34391105478664,0.0338581080024746,0.122608992523566,-858.68680419078,0
0.532016106844302,1.20793396072846,0.0319428071812326,0.107572827117748,-832.439706092067,0
0.412930047352758,1.29610853536975,0.0351114400709998,0.113081226409482,-837.247340713402,0
0.435017778009316,1.39077768211103,0.0344243652153166,0.130267171032364,-862.434698425976,0
0.486011330707992,1.35292073086202,0.0333810100522297,0.129131598957375,-856.04815636121,0
0.468737989746676,1.35729406786415,0.033882865360153,0.128180868028267,-859.742502964946,0
0.530580843886887,1.1077961505411,0.0304702628128833,0.087565093036674,-819.089843559588,0
0.440185356039857,1.47772779096414,0.0340307750457765,0.145895687348033,-883.403295321698,0
0.520610346780649,1.19647586824536,0.0303536972062839,0.098939631371245,-841.35545239102,0
0.527447373345153,1.24556178501081,0.0316068706857041,0.112123986806859,-842.841760121609,0
0.466075007798943,1.31240901292898,0.0317882179649002,0.114014801082874,-859.677648710852,0
0.416716905201792,1.45516430957026,0.0356135890761241,0.142985827296998,-868.415183888795,0
0.467716716941099,1.28993851941213,0.034192861454962,0.116818244175779,-835.019427876373,0
0.502274408954803,1.12125226609078,0.0311649154653088,0.0870753126616953,-818.632662304051,0
0.527513596515018,1.30047836743819,0.0306280422347545,0.117923363061219,-861.964757853712,0
0.450435100983868,1.35773535772274,0.0334467000316263,0.12330261954106,-859.004303187201,0
0.428277680806565,1.36113329935911,0.0366201468812795,0.129801760306912,-846.708917478788,0
0.442008466291537,1.52332965480845,0.0352812104608861,0.159971706114497,-879.440169325828,0
0.491192590670873,1.27600460544533,0.0318355478641228,0.111508341570181,-846.365426829709,0
0.473544683933678,1.37892779188269,0.0328238985515549,0.129392962221328,-865.738033247557,0
0.483766680964002,1.32726441515444,0.0317535565807191,0.119139888983819,-865.994062739535,0
0.507688997549596,1.24484235365704,0.0337796640575896,0.114946027171869,-832.232971965484,0
0.488493466604565,1.30134182851705,0.0344451659264093,0.123373708086999,-836.188172498765,0
0.408066073801154,1.62905272846912,0.0392999858536733,0.19038173457837,-878.196021990165,0
0.468648179636925,1.24767785712516,0.0336629280911466,0.109286559113142,-835.67122455152,0
0.481776467884513,1.28776188759405,0.03316144777281,0.115548971936177,-846.40544011604,0
0.454795060851374,1.43401570292382,0.0338675740365136,0.140070860841563,-877.99247049623,0
0.406682851437087,1.52351211674057,0.0357473848650927,0.154860384026147,-886.137539694265,0
0.475221867451429,1.27200668613353,0.0318100727984137,0.108983509571385,-854.71052417165,0
0.42351882410826,1.37429865747073,0.0344025551984567,0.125287915450391,-855.250499396447,0
0.469621593072436,1.3305912009716,0.0350657683282958,0.12654242271912,-839.306625516424,0
0.445120633293394,1.35478810633772,0.0337381592531064,0.123496691221382,-856.7206992149,0
0.453858332137676,1.33878071688312,0.0333393191490848,0.120951507123061,-852.922332910475,0
0.487188490034881,1.31385130887359,0.0335368081055762,0.123253434037596,-853.384795050061,0
0.383841906329653,1.4958000295544,0.0410458410799546,0.161782911302994,-846.685410070846,0
0.493929685254374,1.28527294834426,0.0332252689404182,0.117670749649186,-841.805503190667,0
0.567291294341544,1.09854065410164,0.0278527280160599,0.0845188595706619,-824.72595393826,0
0.378548360758678,1.45183295648604,0.0379819974011925,0.142078954867904,-854.867509215469,0
0.553812442968428,1.16345814360771,0.0288954219074621,0.0957297347704634,-835.677050325203,0
0.459618967923748,1.35185498680954,0.0349520012963413,0.128381956998532,-854.04547834441,0
0.450535762860243,1.29861180921748,0.0335909451950977,0.114050601942241,-854.590052113523,0
0.48902056157657,1.39070902190335,0.0315952616751441,0.131054052646025,-881.046088275868,0
0.502435529829472,1.27926681746356,0.0305579291209767,0.110415035967076,-859.607252165262,0
0.444647075384388,1.26960906982908,0.0342256343904336,0.110442381297231,-843.019268762981,0
0.468965063487326,1.26036852201444,0.0366610965819185,0.118519650040939,-816.836393963066,0
0.423597328544088,1.45550574911378,0.033990283721195,0.138402827691065,-876.500098450853,0
0.536264508866814,1.25181163431096,0.0306351898915795,0.111852875803455,-849.396891411739,0
0.516720335984307,1.27333587863735,0.0320638495984022,0.116787948100191,-846.149124825733,0
0.492012544883002,1.33973649770295,0.0341440566079997,0.131428457619117,-846.842016583845,0
0.528735820633249,1.09901790282724,0.0313910552039027,0.0881488057228553,-811.972737362558,0
0.523071851578571,1.08960997219264,0.0307388155365685,0.0841082597468825,-809.148543960005,0
0.477817835393156,1.48588687653146,0.0322673271574559,0.14940384469136,-890.918786744004,0
0.484693473683736,1.31056540954653,0.0326365772431154,0.119267732299082,-850.2957506133,0
0.413559996555252,1.52443618395886,0.0352619470174222,0.153898678329754,-879.904543959315,0
0.531609043278085,1.17895083732891,0.0304102073958051,0.0985145061460625,-839.93144707506,0
0.451525828461648,1.39461405052203,0.0338654199176427,0.131633962378705,-859.912257621348,0
0.482297352941162,1.27940088904774,0.0321861551288014,0.11192093067997,-849.997201250894,0
0.4922046585213,1.30521655889645,0.0323339060484386,0.118192329545182,-854.874473752569,0
0.439473259856729,1.39982390714401,0.0358009605091025,0.137081511263559,-856.936031063279,0
0.471330820772601,1.25594704149085,0.0331084985316927,0.109272588589694,-835.355635855639,0
0.421343139753733,1.40196048057488,0.0351853770400178,0.132209584862982,-858.735731639029,0
0.454531902578573,1.39315458096175,0.0338224116307708,0.131325823237127,-866.258495053424,0
0.414829043269858,1.48731767783841,0.0364850311272957,0.150612077859846,-866.12142882435,0
0.509877010878065,1.35360901650473,0.0319234799271069,0.128991398442595,-867.545485308451,0
0.477417567449904,1.30520726347162,0.0347667567718501,0.12287109746576,-833.370642058189,0
0.507404143535598,1.31301849376263,0.030904171701989,0.11869841542314,-858.347672097514,0
0.504081738280135,1.23692084140765,0.0298833261742593,0.10162278340169,-859.198042551131,0
0.455764354073695,1.4474794486091,0.0346256651566001,0.145338506687901,-873.079422030382,0
0.466557669415107,1.36533769460795,0.0327039551520571,0.125654800280707,-868.526377965831,0
0.461701328094013,1.36285998835803,0.0341745665329503,0.128949818811641,-856.322272283512,0
0.499482790550075,1.43875630578246,0.0305564512477716,0.137353079456534,-894.357082043913,0
0.484028089474838,1.32789892998326,0.0319816444084784,0.119575423036324,-861.05706595747,0
0.430952329372822,1.54018573420102,0.0390467527359313,0.174523160141819,-862.0557462723,0
0.517025089543781,1.2039872406033,0.0309237984489007,0.101755197540778,-844.274172170014,0
0.513270416668324,1.28605849229757,0.0294193062766758,0.110470875182488,-873.104134493727,0
0.419857893725755,1.62220233013749,0.0349252550317201,0.172860227648325,-905.671234444017,0
0.416352491385331,1.40236744395954,0.0378164143825312,0.139536715321779,-844.284416157382,0
0.490750182460068,1.28518425212826,0.0320349445638214,0.114295028138596,-848.373762515324,0
0.424118227587455,1.51483728607951,0.0372416379104917,0.160935685127109,-866.440324608895,0
0.490223873489722,1.24416420115269,0.0334688286083364,0.110895422636761,-830.892841408303,0
0.500668657385536,1.25674889806455,0.0325790751653023,0.111873515931272,-843.852770172759,0
0.525787154335609,1.22581648444702,0.0302470857680987,0.104045559580072,-848.537530781854,0
0.467222621335273,1.36797887732122,0.033550334880139,0.129056464445779,-855.621356199739,0
0.493416236186856,1.27062048823839,0.034010127542184,0.117728335920119,-833.360978489687,0
