"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.527480298357331,0.177396190985036,1.11412059008162,3.61726143173772e-07,0.0678560978628621,0.103644317313599,0.17543137080787,1.29025092291224e-10,-443.810624128776,0
0.501355531594714,0.0533943837935566,1.05982298385822,0.000322578635421578,0.0721854541035622,0.109275939709229,0.160621751882199,2.83173183375895e-05,-409.851252407891,0
0.578653759016845,0.210799181999843,1.09352432846159,4.60491853940846,0.0675372682379623,0.0999048296116138,0.189567328016117,12.3367951326435,-447.993239500431,0
0.494282699687361,0.325269624254579,1.1279075516935,0.33845954379621,0.0887858794672066,0.130048911943209,0.222165103134842,0.493766610727147,-422.638520202115,0
0.641028751132214,0.214318469571632,1.02039908378463,4.90120208875573e-06,0.0712893337125377,0.107936494507726,0.192700291504192,2.00144272012976e-08,-445.088059983338,0
0.592393009434858,0.162043248327295,1.00841224529807,0.000809135839577353,0.0680271107312083,0.122903760394795,0.1634558120335,0,-434.211465988431,0
0.624161469736096,0.229182995143662,0.985260945127744,6.66233130987138e-06,0.064306840542288,0.0988229558330649,0.156137355629987,3.69820028381749e-08,-445.52006480175,0
0.602905284492464,0.372272126291244,0.937853180751609,1.56076597100936e-05,0.0809555198918962,0.131851029216296,0.173966877063194,1.34342516452573e-07,-435.34205363222,0
0.392369498443106,0.0378031316098916,1.4386758267234,1.98322127956977e-05,0.0696425877661365,0.135074229694644,0.243872635505638,1.46912324196544e-07,-446.362011816071,0
0.656986596412356,0.313262064629385,0.967146445528968,1.10796646765791,0.0701112715530016,0.106412957932507,0.178748790745999,1.96459901741877,-452.703066017327,0
0.508791731432856,0.0971503261318763,1.29815322217705,0.733865309806981,0.0787492242581857,0.156002493218451,0.270280534110651,1.14022112701182,-447.308946688811,0
0.559004815500342,0.11361404883691,0.975028148778363,1.19005754975738,0.0692226283726999,0.131311588686008,0.146899128465449,1.97526059579681,-418.283770011984,0
0.544152931545853,0.198756165484385,1.17060653045828,1.87167081389421,0.074836098541763,0.133877521034929,0.22223740659954,3.61212059233421,-447.628372429484,0
0.675730705521233,0.353258905896556,0.801773509629306,0.868581853816052,0.0749095124440208,0.123843887077743,0.138824591613363,1.31213031269321,-427.102584833441,0
0.605475785100637,0.305581193888032,0.923256535057033,0.156943555600245,0.0790392561101365,0.131473671251222,0.163285645361932,0.235040784732566,-435.174916572568,0
0.620629226644774,0.123075831643113,0.962906205712135,0.000142150709512664,0.0642527334552776,0.108668702803839,0.149134369241277,2.12986572747984e-05,-438.964581571612,0
0.654585886529809,0.177964177595428,0.835132473964904,2.48255473236807,0.0647769020473156,0.0897597583707134,0.123822150458348,5.03166749544861,-432.203788613189,0
0.615826056543173,0.285392907590647,0.963678935724729,1.0008214054273,0.0777754930759766,0.107729643543575,0.176850733127788,1.66201385753755,-435.868973166119,0
0.596043837112696,0.197017978689448,0.936360574239494,4.66673164424672,0.0750936369121828,0.118642247345148,0.161095799219032,12.1867442374333,-418.799342424635,0
0.535857924696874,4.28437748849617e-09,1.03705659448007,2.91570168529958e-05,0.0561718704827273,4.37895905898369e-06,0.125755638004573,5.95624385329957e-07,-416.615638140649,0
0.684171589796307,0.344645378188336,0.728862416963169,2.4333788886376,0.0748801637438533,0.0943873388160985,0.116248678425241,5.92978396590585,-412.41172118893,0
0.560967297203106,0.112904108953419,1.07851207287718,0.881862177791568,0.0647054858091461,0.121563390267871,0.166440257604668,1.3123657339599,-437.732449893879,0
0.684083233974243,0.137592333248877,0.859547307317106,0.000250073359795278,0.0617579210757998,0.0987266218985446,0.133147153771626,0,-443.26173393978,0
0.570780301645763,0.1786320626903,1.13469860295676,8.28435688127596e-07,0.0699979408032136,0.125929074599617,0.19865581065499,6.63150136319687e-10,-451.220979380458,0
0.519481959695133,0.285726767606211,1.26482565089263,0.870455943959388,0.0846622119833498,0.120567198526639,0.280553345028404,1.60223143243609,-456.946421476142,0
0.649077326887806,0.338238812725207,0.788375514268455,4.4271527505441,0.0739132054118324,0.107899888406308,0.126133826258684,13.884539287337,-421.075282294048,0
0.609179353693774,0.218172770052262,0.836694501752249,2.29752010213118,0.0729798164282034,0.103244034641933,0.125990748348812,4.46070542064775,-414.60520893736,0
0.558049840295456,0.232568372354488,0.966193713352137,2.94937055311199,0.0747987004541711,0.103461422785287,0.15890420047847,8.51863401420143,-425.760477120398,0
0.569506958961003,0.334688718284455,1.02873972425513,1.64410145705544,0.0784871293907004,0.11768262182231,0.192067762572333,3.62365979458927,-442.016918306858,0
0.539488946832744,0.144852123612957,1.14692801918925,3.41315148938867,0.070419540256823,0.118884017302358,0.196776166555172,8.24748965202397,-436.729117185707,0
0.567620351533948,0.123399689886407,1.14623614487515,0.955496182601846,0.0686381746863567,0.123562056927382,0.203849537209377,1.54771614898077,-452.964674601962,0
0.568764049528336,0.18779658030292,0.94650341437579,0.178588559425418,0.0698948266622726,0.133127001361492,0.142226890705778,0.241431316469318,-431.937751040805,0
0.564797423616744,1.0920327173495e-07,1.09397055215182,0.907750618121186,0.0566776753935093,9.58355705441997e-05,0.149222700634658,1.2895742902951,-441.724603443345,0
0.697018153873351,0.362429545545617,0.746607946425525,0.000668263080588163,0.0671490108848625,0.0856166924409388,0.113645631873809,0,-437.29261625838,0
0.49668217320448,0.14777033842984,1.20057236628264,0.0675140585483176,0.0810696750679672,0.125798660283397,0.231308593628307,0.103411175658333,-419.695737336397,0
0.578819401433273,1.51220729299715e-05,1.1260915196114,0.872855905096323,0.0586581072114776,0.00523151311348237,0.169284952199298,1.24149615570441,-447.93107000318,0
0.614471381229454,0.20571088336312,1.08544264743319,2.10493237685217,0.0699159944539274,0.118777913553147,0.205734997540795,4.25281960015119,-452.573329097657,0
0.63768882263841,0.338639288235215,0.854151840666862,0.000150727136835254,0.0760107055038281,0.108167522681219,0.144830903898527,5.49617795785652e-06,-427.576358478698,0
0.758619633636645,0.370455892256792,0.544511692337456,4.15951800360881,0.0672219136952373,0.0866210386783597,0.0757863212634149,11.2039431873375,-417.010776938881,0
0.517668037440803,0.0970051895226127,1.11681341328245,6.47778983455048e-05,0.0690564088196957,0.117577536536133,0.174642017498807,1.76361711547839e-06,-426.248368525896,0
0.605704481460232,0.191779118555426,1.09734757422817,0.00832088436757112,0.073437584884133,0.121285502633274,0.215631895593846,0.00351515728088487,-448.653018668538,0
0.667847841090715,0.253399892298153,0.795846141940803,1.24166210045521,0.0661358741445274,0.0967016521062258,0.117589657032732,2.01789310067488,-423.942412628078,0
0.620850574070708,0.190589376888017,0.982021377265162,3.84140881156724,0.0685630167108421,0.101217401135668,0.167838748189771,9.76905591750691,-447.261073791012,0
0.63853387177094,0.2126378776239,0.8855672091196,1.32009668003656,0.0745641576039525,0.105088058834001,0.152670031037927,2.27004603670193,-433.317575444183,0
0.632277017696827,0.07368912457866,0.977301278054493,2.28457804637165,0.0634794830237716,0.118566874906707,0.156741494701901,4.57713745462675,-437.310165935498,0
0.542104684666318,0.146274744632324,1.22155365695427,4.35468837946783e-08,0.0721087461475075,0.12291640539573,0.22976195180729,1.89633108824537e-12,-454.760333057003,0
0.573898782179128,0.149889663084734,1.10777677543535,3.3167678733959e-06,0.0692069632590999,0.121839380627427,0.19161545845334,9.12087264044169e-09,-444.731085741932,0
0.589101096275534,0.356561209430668,0.930440765960427,6.36651820770846e-08,0.0825932543840073,0.142434296901589,0.161468360058085,4.08236615734617e-12,-438.77181805547,0
0.594736493388372,0.184526048778048,0.969580660959476,0.000225450080106038,0.073797763761463,0.115123497848392,0.163831669580681,0,-423.265740146824,0
0.591919953475365,0.167088960695077,0.880208930842865,2.90265044280839,0.0666753016101702,0.0993480316500124,0.124062723661488,6.76024548247703,-417.590689786376,0
0.636510474503344,0.298528223023562,0.841151606399104,0.967572562875194,0.0754539376446938,0.103322453980781,0.137817715974884,1.50008680110792,-425.296899510469,0
0.692445768386023,0.418166144096584,0.76519657160232,9.53750336094752e-06,0.0706794584105106,0.101656931645431,0.122629961471009,5.50164074838357e-08,-436.687403842277,0
0.708710510299083,0.330154001219683,0.757307194969357,4.76111482305118,0.066658280360428,0.100807489433469,0.121306570121408,13.6451744003212,-445.052547715676,0
0.600494489421286,0.133846011562846,1.08618202382317,2.27019652308162,0.0736109216420897,0.122452796090291,0.211532706845559,4.74624745074611,-444.595472779068,0
0.558341816927658,0.0422670838802248,1.06928967269544,2.08498439607173,0.0652105432026741,0.110554933354029,0.167363406342806,3.96793812018557,-435.779318556982,0
0.626404098675213,0.343666780520357,0.857689403535934,6.02539450165254,0.0749974594446469,0.105304273822479,0.144826175126485,19.2352038699057,-437.447831967679,0
0.681627894070416,0.163238078097447,0.882639697245134,0.192053858278902,0.0666701086255931,0.145047031580577,0.153087766304641,0.246690377838796,-431.771669558955,0
0.589186063629143,0.360720088158003,1.01227678720405,1.5604928564892,0.0806392455535278,0.0954437593799781,0.19561444265646,3.34209347830137,-442.208567745877,0
0.645559883258818,0.361476809451313,0.931219640858702,0.830558874053327,0.0682169404906619,0.0902291168986344,0.158603048016376,1.69510299055462,-454.772933327277,0
0.578934563894149,0.328684527354907,1.02018288809292,1.22609877266413,0.0763988584920872,0.141448431002811,0.180149646962295,2.32047882309923,-449.078607704036,0
0.512185988297849,0.177195066003295,1.0904303816954,1.2987054472467,0.0767479116416299,0.118472511077243,0.186917176782224,2.42229338267399,-425.60026468608,0
0.602629609571958,0.32775644742395,0.936978926119574,0.730149780495206,0.0895165368806787,0.152343687388716,0.191977110107741,1.11390884495666,-416.639261686086,0
0.737449544233779,0.238522231508122,0.704684792861255,2.33165605535425,0.0588551353143534,0.0886078883046881,0.0972688596754533,4.37222784475108,-440.399799934891,0
0.650656854816924,0.138856894543535,0.825957322067536,1.48095430790156,0.0643741369979911,0.0934797441541231,0.118464181024446,2.56331359117339,-430.983322980113,0
0.629139469781134,0.119894701355013,0.910468807962557,1.64684048378678e-08,0.0629941937552013,0.125652079557613,0.131609514648015,2.71208357903907e-13,-437.900694000389,0
0.608701622219763,0.189173901575421,1.01739666081723,3.26174619969395,0.0686020532377624,0.124781974992075,0.174258641077756,7.37503642382804,-454.285536694312,0
0.602898870025308,0.197559053009096,0.969504946268264,0.845572725449505,0.0698547376196873,0.103923228969382,0.159099313792053,1.24018492768796,-446.135335009247,0
0.553979397902526,0.198986311534835,1.02249334430866,1.45920838955988,0.0802484515024363,0.11541525042565,0.186527401904543,2.83621554371973,-421.579193627445,0
0.566269629946511,0.0801925568249894,1.0668062919677,0.991654712585956,0.0658746260942807,0.11708702321589,0.167927190002811,1.52203258931699,-434.126012497825,0
0.551410045791552,0.181164870891675,1.1400099956645,0.000116474319544999,0.069372582445846,0.10880942615196,0.196062207574449,2.86539916618022e-06,-447.943438303255,0
0.630927032181245,0.2664190390894,0.975291571376106,0.000263247425344156,0.0628820028319273,0.101731665913813,0.151767886755202,0,-446.337228170016,0
0.483925842192985,0.161376915529436,1.15584890056406,8.58938142919506e-06,0.0709795558531946,0.129517669394367,0.183567944496206,4.05128120558671e-08,-432.483224379719,0
0.604263322072795,0.124301375328507,1.08671781153278,1.91025634199473,0.0688454960062048,0.1347139453105,0.197487244536355,3.49291910016059,-452.509946299883,0
0.597652605475297,0.0851570875577803,0.990449541456203,1.16911033385026,0.0678324347923191,0.113589109395597,0.159581071115489,1.8981177183459,-432.726658279121,0
0.673770446066206,0.235833117349745,0.977872336905019,1.32915961998224,0.0726775047331212,0.126359555141048,0.204058539774369,2.48337857688026,-444.002233287867,0
0.594496376150008,0.312280224466855,1.20329304936157,0.891123693955538,0.083281019004279,0.117490964975551,0.294396995223073,1.64955492679905,-464.282700393524,0
0.504718693684181,0.462369497898083,1.15609366470855,1.78588680068915,0.109066280529354,0.157263201251217,0.289918586066586,4.77588286851961,-427.374278618247,0
0.452161238639412,0.10556814587262,1.32019942443247,0.752854406477546,0.0793167557709233,0.181705931571015,0.25419675988682,1.20451504431902,-437.299248817582,0
0.495155175785449,0.147477416219769,1.13857656763511,2.71608677566647,0.0752320167551043,0.149327220093247,0.197109586484262,6.95600855451075,-423.66623370017,0
0.577449796924059,0.170240890675278,1.00388033510707,1.54996708361423,0.0701743460118184,0.142389626416695,0.163296714071432,3.10284092647432,-428.92068595635,0
0.504449946087087,0.178691820138578,1.34038057293582,0.527954417942842,0.0735943473889239,0.114635759118666,0.264501424171334,0.802307634080388,-460.801681233113,0
0.657805308062371,0.336768850884371,0.913871904340231,1.2824024178854,0.0767598334536345,0.124078669615733,0.181787789271441,2.40022585114221,-445.896452250358,0
0.539069374069706,0.100596469676334,1.30403296828021,6.92150879481705e-44,0.0646108340283164,0.109032679582,0.232212859404358,4.79072839967298e-84,-465.869349252927,0
0.63249327360534,0.22385821774773,0.846677616265253,6.67844879642722e-08,0.074084894963901,0.0892188969214509,0.134285640637121,4.4601678330451e-12,-417.239103650921,0
0.468627686322164,1.04127028271447e-05,1.16194425008992,2.83985472677457,0.0624179428104327,0.00128309577442826,0.162837656312864,5.69438755203744,-414.132657592673,0
0.706606578074553,0.311795326853803,0.662540015708084,1.48275117095174,0.0668965488765977,0.0931641034186827,0.0886503604779716,2.53901984684316,-415.025225847325,0
0.361491345940468,1.78899608560341e-05,1.64104421807077,1.35814162413436,0.0593807182346987,0.0045266927629946,0.266398176293906,2.3627603607017,-456.903460628443,0
0.522270630844535,0.126808518842276,1.21292455846879,0.000305272443193186,0.0810016766120958,0.13679837265859,0.241332767291371,1.41407627187197e-05,-445.309277661492,0
0.629071827209333,0.127087592013506,1.00501162724099,0.975931749975791,0.0617949700110965,0.109678762327562,0.158995506085174,1.47363646386952,-445.207427822305,0
0.577177731029102,0.285400389343459,0.894173176273748,2.00214392272356,0.0766494978020147,0.127691347692635,0.145481937609578,5.7909796207765,-421.358836990078,0
0.415481760248101,0.138492086352767,1.48313506356311,2.53825740722884e-05,0.0849195521185902,0.158427851253363,0.318813887121449,2.30165658816471e-07,-446.161744405379,0
0.489421227357599,0.214281202383373,1.321831274701,3.99948019301476e-05,0.0785574426111873,0.13394616217477,0.267357246392454,4.6068592411825e-07,-446.120119997217,0
0.59690674445891,0.075422988856916,1.06435801430084,2.01360598739516,0.0699263032300788,0.129649887985357,0.189893241071441,3.71483025038555,-435.402696647552,0
0.751963084996937,0.369623693752402,0.663991331106591,0.379365684620459,0.0764129836212296,0.10372708010963,0.120310014188922,0.541861006916175,-425.649439549822,0
0.70413670104537,0.23817926445464,0.815014479722969,1.34903335188764,0.0636831194394789,0.0920530118015463,0.13276110121203,2.3105100848438,-459.243293284,0
0.512033572185204,0.150013747258198,1.16356507665342,0.818898763730042,0.0822572163373169,0.137230855080837,0.225365390923915,1.27394048873388,-423.25818612814,0
0.65412937398963,0.195537146300001,1.05655424656304,1.05970956148622e-11,0.0652988544498845,0.118410816257808,0.193864178086613,1.12298435470532e-19,-475.568714217097,0
0.514214911538421,2.83750100907675e-06,1.13531898519431,1.86110054049625,0.0552874855711461,0.00117074306964274,0.145976862286656,3.23168285653213,-438.074416278321,0
0.543810962347453,0.155161349260042,0.907325907792796,1.45981479747246,0.0742374522283219,0.130826873293598,0.131158911983975,2.64419298844593,-396.097413775282,0
0.491432832569012,0.190023394523905,1.4103993310165,0.000131731547443327,0.0752733425509679,0.123737443575326,0.293682574464428,2.66022021655177e-06,-452.491452738225,0
0.489862648520226,0.0862415816475759,1.10404652464684,0.974791476554876,0.066874054044681,0.110991256833165,0.161272192473559,1.51481275602016,-429.119613602045,0
0.620229258721805,0.191445099082764,0.969106731116254,1.01684349356552,0.0633146761999454,0.0894038888041319,0.146497514498064,1.59220920917302,-449.384507435633,0
0.652535386698832,0.410298883364905,0.971331791476514,2.07387726561851,0.0822000080595414,0.109094280908597,0.216559832868197,5.1287375935139,-458.118374807961,0
0.539511280236284,0.0897405028318096,1.15708291161975,1.86420116813803,0.0728211546831458,0.126996608590384,0.210578870467133,3.40038010529236,-436.444807485849,0
0.540418683714046,3.2288789588193e-07,1.24217248567678,0.759495147386453,0.0562182013521346,0.000190873496865068,0.185124407063676,1.07972594505698,-447.470552288537,0
0.480698442926111,0.117263642119211,1.13143495164452,0.745545046342718,0.0770703216876811,0.135967791039288,0.190354112786386,1.07673467705998,-431.210405099541,0
0.660147479469885,0.425039959050536,0.76894649874011,0.00166175705246954,0.0833552227387174,0.113289024165405,0.132421650904705,0,-419.157003274041,0
0.570295103928993,0.164210652956617,1.04812321416298,4.10214386038777,0.0704036182749623,0.110420246563364,0.179687713999627,11.2907292231528,-438.190428634608,0
0.644342622294392,0.196720259231744,0.871179696708552,7.17731700665482e-06,0.063932870547299,0.0892537174200978,0.126089040623462,6.21344048223085e-08,-435.942765033918,0
0.633617446462578,0.207588174047192,0.865284381335347,4.01126335413012e-06,0.0667290019777528,0.109974522809115,0.125898552272855,8.6167336225899e-09,-419.123757089138,0
0.688579840471729,0.290578505034259,0.989394227809242,3.11372882497942,0.0645209154910857,0.0955425887354287,0.194390618156221,7.92139247170334,-481.88686413707,0
0.683776400558881,0.275556887561059,0.892528626365156,8.24050920942026e-06,0.0632791778494463,0.0882931856639297,0.147276817542661,3.90888639647878e-08,-459.74531823836,0
0.481608817330347,0.157381920591147,1.2503634435413,0.682724500263313,0.0780553706701286,0.135962750944636,0.233864266020613,1.05209466730724,-433.137548085019,0
0.478550689483063,1.00999264175079e-06,1.39284752759685,0.607275325958351,0.0602587997580651,0.000288009759345035,0.226733969409349,0.864448804346227,-447.030595837341,0
0.540248632941647,6.71281816978094e-07,1.04277582528447,1.11860684720032e-07,0.0579769618117777,0,0.134189970572653,1.18566776176721e-11,-424.210453773628,0
0.6544742439386,0.39373733027958,0.810091432114939,1.82112865616245,0.0764914784941763,0.106134051349767,0.137495400326602,4.0705106527671,-432.254358919401,0
0.524799764692016,0.10274695070624,1.38175621292423,1.91231190306722e-05,0.0764923811748025,0.135922333641905,0.305568021971232,1.54670590478157e-07,-461.469709110167,0
0.591580846523131,0.205305473187809,1.02926240061005,0.925214943747128,0.0756855941295102,0.120090152029696,0.185657267559374,1.46431756828203,-433.410263426218,0
0.546742936583162,0.231607018809232,1.12950639049953,1.15413042780898,0.0738601124462768,0.11385235527581,0.206185968548636,2.14664325185733,-452.635167334076,0
0.552602647049886,0.148541444433364,1.08889570155449,5.98887021893815e-05,0.0712929394265421,0.130492759492141,0.182768254985402,1.20216992547359e-06,-430.835233301045,0
0.653154896326901,0.252735793913534,0.991105279491569,3.26140106372837,0.0643062920887292,0.0985506901150486,0.175310362715576,8.66015373136448,-467.544667461822,0
0.660917925153981,0.215805007004389,0.949244720087805,1.32021533738379,0.0633740883003501,0.103042185719547,0.158563646328942,2.36835161419089,-452.183804808607,0
0.540684592470592,0.194508551450666,1.07368524005003,1.28578564693691,0.0763987050401772,0.146399406931833,0.189355874438995,2.39458741702861,-430.399747138725,0
0.599608107393807,0.29311350903482,1.01010101070787,1.29734639110337e-05,0.0755588086643803,0.106784101101203,0.18504719650153,7.98856385393793e-08,-434.529103775937,0
0.60324798447508,0.188537229929178,0.902308104523824,4.84988204906645,0.0665486196328176,0.104422878533842,0.132735630491274,12.905431790939,-430.122715349885,0
0.613008345286009,0.243230110360259,0.913783601344143,3.45138283690658,0.0677565843568662,0.0988117148979526,0.143661718680943,9.35115976936547,-447.088355774311,0
0.705685948177369,0.403415868502533,0.652646549016532,1.67137943767422,0.0755978573676714,0.0950277939468458,0.0998107676945302,3.28793637183393,-416.015393893611,0
0.50026305353653,0.247203172895962,1.15239015804468,3.21346798763357e-05,0.0789515236097409,0.144398514741025,0.207723955190792,4.99817213256616e-07,-430.4069111687,0
0.488407013830086,6.69119162241573e-08,1.31790445603504,3.31747386960188e-07,0.0555234763489909,6.73987604066437e-05,0.18907475522069,1.0496937511034e-10,-449.862722657982,0
0.630400360126241,0.0941431795956946,0.850852828360591,0.000623241874794407,0.0618142604185177,0.098825318528938,0.112478547253738,0,-420.697719355428,0
0.465841100365245,0.279251202319828,1.20254601158108,0.364287475737607,0.0863698896183443,0.116997201835922,0.233305342251968,0.732217440796936,-424.252449736209,0
0.541919993606395,0.260120496169876,1.06882086180605,2.32807143935123,0.0802901360488806,0.111061079833787,0.198503115986349,5.0417144785609,-423.744579070526,0
0.536351518630457,0.161092926287299,1.12389115503365,2.14133386389141,0.0726112417439981,0.120318635122178,0.197492410567782,4.34776837163408,-433.18873722309,0
0.566375020325742,0.158098705621478,1.04407920471503,0.985265469695085,0.0719475654223941,0.112133303678024,0.174694390094847,1.5577256747258,-428.001761195213,0
0.514363293614854,0.177816974891815,1.07942429525211,3.07522357205965e-06,0.0823223763266615,0.134535947915843,0.193924434501899,5.02368378248113e-09,-416.10142400006,0
0.595418512911663,0.43902062194741,0.950186600892147,2.02249328078783,0.0972246279482159,0.158202456572851,0.211105594678136,5.28718328244643,-436.784913127827,0
0.664739683481479,0.247036802395497,0.797782005873117,0.46420115149314,0.0658567991774859,0.0901987190015572,0.115585762773582,0.692661564321409,-429.076766265243,0
0.401807335223713,0.0330993719800144,1.59073294409052,0.408489767807782,0.0806240807434829,0.177969462279038,0.345260276175559,0.60349241724447,-450.666385810633,0
0.563922870670437,0.419664666438283,0.931650955787687,1.90470424765782e-09,0.0916014006965326,0.144917073334342,0.179482967079771,3.62789827106221e-15,-428.242745542167,0
0.635557418899732,0.330619391153457,0.947537296730879,5.28033216707459,0.0670513127779929,0.0891039812695591,0.159562604491919,17.9779419416487,-452.233872772033,0
0.600300238795897,0.0921102130632366,1.24197803691649,4.98852587505172e-14,0.0659540629826699,0.112499385003639,0.245504264904957,2.48853904060606e-24,-469.323384057273,0
0.604969782910924,0.0969706912674405,1.10848880361048,2.44812545252763,0.0612724067600983,0.0972875614048825,0.185313887854698,5.43039265599859,-464.820885795251,0
0.52930596361983,0.0878536134782331,1.20149410315875,0.781040164441058,0.0686632391040849,0.121499088744115,0.206273986605451,1.17008279235476,-451.799748169939,0
0.62510081350839,0.232051253964914,1.12828668164337,2.62759282366429e-06,0.0708742301443505,0.135162547158623,0.228266622842108,4.72310209177261e-09,-465.886619144988,0
0.603134775702355,0.305494336293083,1.07919851380043,0.000390005791803628,0.0822995902983659,0.134810358541001,0.229750370631613,3.97165023903255e-05,-442.763044402052,0
0.524759751139209,3.43111465388931e-08,0.990608941406161,1.60559998765003e-05,0.0665293380136349,3.25127477587759e-05,0.135396241709393,2.78329862675661e-07,-402.322213645272,0
0.530822885294728,0.165802657491951,1.09169821397178,1.06329762815582,0.0766891897081321,0.12265928868205,0.193106863897072,1.79415087624369,-437.615515371237,0
0.600467282818151,6.00834687350024e-07,0.909780581138139,2.09066887025279,0.0540262338603558,0.000326452704855915,0.103190489352578,3.62904954582436,-435.561150230147,0
0.646891180326206,0.212446517928458,1.01259384511572,1.41369095180683,0.0637085181972655,0.102699405683051,0.172979719374853,2.69828705393481,-464.758732010395,0
0.560360530696735,0.192356292373793,1.14500394276022,1.04169754054682,0.0722396711529985,0.130843160818,0.212821744653343,1.83430354764944,-450.050248455145,0
0.521330059573703,0.220194293745262,1.17131133332514,3.301538052526,0.0850247714291363,0.13378493308063,0.242139321999096,8.0540419814821,-429.456896363123,0
0.579209409716289,0.101457668020999,1.1803059279706,3.33742339168257,0.0651349039602549,0.106965919641556,0.21213843876131,8.05706821749925,-461.140641523507,0
0.572164770133505,0.396240466395152,0.950080076262704,0.000967935941109425,0.0864175101891504,0.140996754462884,0.174698129731463,0,-420.016688265803,0
0.622076302671637,0.309528295745176,0.954306540796879,0.000407476892066601,0.0664351112392595,0.0931994621571881,0.149511782221995,8.27901183185798e-05,-440.298293398699,0
0.488012999410616,0.0344008040011698,1.2585391403957,3.83305538752213,0.0708856211377984,0.12172792394258,0.223099967683368,8.96755126276635,-441.287907361458,0
0.676955421915489,0.39563402447998,0.705847578756283,3.20969900863803e-08,0.0677821849362734,0.103449678740394,0.0926357631465917,1.02297374860667e-12,-441.709926072439,0
0.569650399321032,0.292520025444935,1.16157233845513,2.59484968703864,0.0776324055227476,0.132155084029772,0.238995879134706,6.29412957986939,-451.041912152942,0
0.472864864215368,0.118716926857675,1.32337626897665,3.32897463366906,0.068873527089104,0.120826419238886,0.232098743291047,8.39148734142409,-461.766100901684,0
0.505874923761304,0.144095169206924,1.17140991663477,0.00114018099593469,0.0826948552970992,0.147746411950483,0.226627004780711,0.000123195176249158,-421.933592917437,0
0.670544486426225,0.18798372239267,0.750511752657526,2.35543170311865,0.0671541013832377,0.0849067860915281,0.105831021319808,4.46412354752953,-427.092540517544,0
0.553163717009436,0.272456947766016,0.897627692432773,1.36134806461586,0.0774556395669092,0.112421463370665,0.137003761246832,2.43729943719654,-420.202673721397,0
0.436878572576631,0.175637130106988,1.42198206037813,7.08429555964503e-07,0.0780449250223779,0.169901584731589,0.280068674717732,4.10135487346745e-10,-447.221098808827,0
0.735403579932689,0.21427148198376,0.6656365734857,1.12232386589748,0.0607808243658122,0.0859046308252568,0.0915341696698102,2.11296138804781,-422.31563010024,0
0.748422526899948,0.423843876805008,0.684096463845417,0.633156890922086,0.071751286690717,0.100783025290359,0.122938830374519,1.11883974179134,-428.566875797079,0
0.611676320315616,0.0905092294406659,1.03573956886421,2.20762536432174,0.0555099421085845,0.0887929915278687,0.145555635498046,4.33281149915258,-472.177976454065,0
0.579535445803519,0.193496128057263,0.954563447459325,0.00153397955001229,0.0715328516133128,0.134752364632007,0.148639525178363,0.000171253392842739,-427.266385048541,0
0.620136571595697,0.182244203948947,0.968237965524445,2.6933399174819,0.0690441704248249,0.119766901176322,0.166593597827992,6.10103474250983,-443.933827959265,0
0.624958763292608,0.367756209497148,0.832537024007385,1.44448329286731,0.0794835725854378,0.121591086110444,0.139790432726451,2.71471663270213,-422.147115202236,0
0.494106701783974,0.048314114637081,1.24732081366605,0.87947237152321,0.0731472065311497,0.140409023495712,0.227675812522416,1.44079044698093,-445.08039075658,0
0.59060546309257,0.328825074779019,1.00719782405553,0.000129543240533518,0.0760278683980975,0.113323488017242,0.181343119820866,3.06219974521374e-06,-436.226616472687,0
0.480089608056251,0.13655298284487,1.2083005736311,0.00207466289085938,0.0810670249758623,0.173976138280644,0.227063091206494,0.000266324473096285,-428.379940537779,0
0.604776694887008,0.0990394572334962,1.00420059937528,1.98370361108596,0.0634656266396876,0.103644401291068,0.154442459829972,3.56003921799865,-437.334096464914,0
0.585065321812556,0.126351277022728,0.978542190464007,1.40477704740506,0.0710643426877546,0.115036561913398,0.158644491888187,2.56252713843922,-435.651247411896,0
0.453845199786513,1.50061029970653e-06,1.26366400203957,3.17164559744839e-06,0.061881350554889,0.00132420246557734,0.183176675325721,7.82241842781213e-09,-426.955415486785,0
0.494678994451763,7.7999924638427e-06,1.23803438689017,0.761551853431849,0.0590348380132811,0.0032185604282232,0.180014011612678,1.08278922772465,-438.069145340202,0
0.537072000905283,1.44261997267389e-15,1.2136161839003,1.49714207838264e-09,0.0534064777672804,1.44261997267389e-12,0.16507027452216,2.2256758133098e-15,-456.041665645335,0
0.558367823787136,0.25969382307303,1.19476695320244,0.853216156192109,0.075083207004013,0.115637766355442,0.238411110899622,1.47329018760531,-452.701860645193,0
0.59655451774378,0.163627864665615,0.969663796314203,5.03661686122589e-06,0.068188300027656,0.106209385501371,0.152413069931358,2.01644382858957e-08,-435.459527864579,0
0.555435912084618,0.0462396912653469,1.14489296435287,3.02637147533754,0.0671018285766261,0.0965227982202405,0.193325846563116,6.54044594623125,-439.085918829164,0
0.724894231549144,0.29777966519333,0.804233720652334,3.14290075989487,0.0656033925171436,0.0961742863856663,0.142662604249391,7.66461248826199,-445.357099385473,0
0.659833062028038,4.54807097100889e-06,0.907868011852921,3.09353502638892,0.057364840289663,0.00608385019067714,0.125656561498788,6.20263482008561,-428.171777209412,0
