"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.509711306932482,0.917111167167958,NA,0.022899846205328,0.0438457857508683,13.7440354920676,-1525.91043122773,0
0.523429395570865,0.946932343666951,NA,0.0212359355696102,0.0447096439396199,0.189097753155755,-1557.33353349852,0
0.458754902822638,1.08108522934305,NA,0.023978621649149,0.0579374816898795,1.80340478545655e-05,-1588.61020867129,0
0.458620474979239,1.03922287106319,NA,0.0234473994550957,0.0528079823179327,6.50469064620758,-1576.42051948604,0
0.505828884052858,0.979608736488675,NA,0.0234699299108148,0.0502627060061065,5.60133390821849e-08,-1541.41397257995,0
0.498740924124841,1.04355577973707,NA,0.0227616772095643,0.0550361391079959,13.1835722844154,-1597.88339790534,0
0.549267336123182,0.923712929429086,NA,0.0209385377292858,0.0438894290940019,5.05454275648451,-1544.20855771294,0
0.465693492961261,1.10264105648511,NA,0.0237139058521826,0.0601985117049708,5.05984913856943e-05,-1602.95411188184,0
0.500866974604236,1.06644034423822,NA,0.0229321163035057,0.0577905116828939,5.27412483885728,-1597.11962741478,0
0.461898696940076,1.03697238806888,NA,0.0247559539819731,0.055246605493906,6.3575474535866,-1560.95129190341,0
0.504196199972179,1.02770500666305,NA,0.0231690548352718,0.0545843222982172,13.3949808330033,-1572.04181967571,0
0.503151450660505,0.940104429715964,NA,0.023195985753514,0.0461111312948215,21.7738672384414,-1519.53820391691,0
0.494045286824068,1.02334427252061,NA,0.022967531955547,0.0529491923532832,14.0305561932099,-1570.24500416352,0
0.476410145458052,1.11326443769276,NA,0.0245709291396497,0.0641190572162013,5.53111570037403,-1598.22210104911,0
0.494918391202812,1.04604729278217,NA,0.0233074856159908,0.0559708111860145,5.5142835162562,-1575.99185260057,0
0.513187601462996,1.04106960466854,NA,0.0218025990296155,0.0537927077804601,5.16297874754495,-1614.91349869951,0
0.526808920905941,0.90444581473243,NA,0.0221732633520085,0.0426200807560839,5.59269329410812,-1510.85789151719,0
0.470585720956219,1.01236457571951,NA,0.0236731594608251,0.0515162187499815,19.7880791458286,-1555.9960710564,0
0.49282137872937,0.9537752356812,NA,0.0232545587158741,0.0466289070595207,0.19021876108595,-1528.86861439125,0
0.485529721137816,1.03517053119095,NA,0.0231056652807906,0.053770224800473,5.81900467591821,-1587.6985108712,0
0.484735491198929,1.07108309543589,NA,0.0230939616451256,0.0570928579583969,3.11843416973961e-05,-1597.01888612621,0
0.495382253152716,0.958251418008323,NA,0.0236228243944364,0.0479121686320033,6.02735569323522,-1533.1958668005,0
0.497394490145819,0.94695999300956,NA,0.0239739822381434,0.0476474711958436,19.2761877635503,-1516.63818896933,0
0.500835609087775,1.00970156094297,NA,0.0225177509371277,0.0513181703914653,5.61730884648171,-1569.95542284936,0
0.482854666277154,1.07407960107167,NA,0.0239694359866663,0.0590787245794448,0.000356318960407436,-1582.51091823567,0
0.521046154375075,0.937414433967769,NA,0.0230067348396207,0.0465852671055974,12.8187761169915,-1523.21047200209,0
0.546645574024936,0.942115617014367,NA,0.0218003052279541,0.0469170175785599,0.19082945239851,-1538.37021509626,0
0.511931805097536,1.0054965491249,NA,0.0220634630417349,0.0507391701509434,0.000813575272388032,-1578.62357640346,0
0.529277894861901,0.935047724892849,NA,0.0215699733868501,0.0445435099556457,5.39739157967139,-1541.75245682459,0
0.498245653438843,1.08076844324911,NA,0.0226256221236656,0.0582584975963675,7.83074662412856e-06,-1615.20617786251,0
0.510367893428463,0.952860967397858,NA,0.0228447310485047,0.0472134010012799,22.1606431193348,-1541.87478647673,0
0.524932147201901,0.861611388262273,NA,0.021656337874245,0.0380451952592549,0.503837918928601,-1502.6177328156,0
0.483912807367357,1.06796777708103,NA,0.0231103862320521,0.0569089859838215,7.36137957658024e-06,-1598.46716566435,0
0.494498343066812,0.969598174648103,NA,0.0228518767810259,0.0475452251457034,5.98813924880012,-1548.63457087157,0
0.502263091994927,0.993305746243527,NA,0.0221312258003783,0.0491485087550343,0.043148297896288,-1577.31951981098,0
0.526191030430339,1.00102919734046,NA,0.0210705965090916,0.049726037625308,20.818074080771,-1591.30986339001,0
0.453366349542806,1.07649493972943,NA,0.0248728453028788,0.058882908799267,6.34751859044574,-1570.35233468544,0
0.489235340447959,1.08286074877563,NA,0.0237104215115147,0.0601868186015273,13.7818237800274,-1595.10495275082,0
0.466434735331898,1.005248966341,NA,0.025095312077971,0.0528518013064904,0.00470117560631378,-1534.50261576314,0
0.489470778334968,0.929197789611384,NA,0.023547189815721,0.0446701357299844,0.299819543046131,-1510.5994139699,0
0.4842759692825,1.05021311715568,NA,0.0227973547035025,0.0546617454950361,25.1479901790169,-1598.11606315667,0
0.527165881087122,0.940092081989921,NA,0.0215822026509596,0.044852179665561,0.214677870325433,-1547.59603720983,0
0.512137875096769,0.929875037019487,NA,0.0229181133364257,0.0452262285671955,0.268262507829592,-1513.9884961174,0
0.52882374604446,1.01853198192589,NA,0.0215055895423985,0.0525677553064441,26.7999124325077,-1587.5008764174,0
0.456507363796062,1.09287818531374,NA,0.023345328677628,0.0578150080584042,6.19063240013234,-1610.68828383775,0
0.472446478767505,1.02280227562798,NA,0.0235593422715495,0.0523094556863646,0.0113514007274777,-1560.59733708523,0
0.49973559316775,1.03473512055392,NA,0.0224782626439092,0.0536330342277502,5.45739979677752,-1590.20052383684,0
0.513350049118949,0.989882167356049,NA,0.0221579378432258,0.049549687384873,0.04764736725417,-1564.48388454244,0
0.491292236258208,1.01283567814334,NA,0.0230161205982871,0.0518371072763404,5.77169902516635,-1575.27075054364,0
0.479830435421956,1.0356839142202,NA,0.0236326024162772,0.0543432328608044,5.93652283499187,-1576.15707098054,0
0.503466884859854,0.983861813621158,NA,0.0233657543867335,0.0505632400446929,5.68226104102205,-1543.55452626444,0
0.469930203119258,1.03084346410736,NA,0.0231236388655017,0.0522544902694899,6.2235666795352,-1589.42989251098,0
0.493528632439552,1.04231884313994,NA,0.0228266012637283,0.0544331830723584,0.000436438296081489,-1584.3488479198,0
0.53651669307158,0.963263729430752,NA,0.0209482254563784,0.0466849474991602,20.5234257029122,-1582.48518328036,0
0.504916535599965,1.02567555456602,NA,0.0226996280015995,0.0535004617602096,0.0172521724581686,-1583.73003622556,0
0.512173775497763,0.986347448015442,NA,0.0222984401817322,0.0494965974698736,13.1314708163967,-1569.384745405,0
0.509347541686485,0.982836184282034,NA,0.0225781305820244,0.0494512973325641,5.50057399167104,-1558.15650435676,0
0.460753261426318,1.05441978849233,NA,0.0231293828732022,0.054135205010984,32.4925309084285,-1603.72490911586,0
0.482938912918715,1.04274693160918,NA,0.0228943125701619,0.0540878483950806,21.8137867475743,-1598.09869637813,0
0.537901029282965,0.922497764372831,NA,0.0216156311938982,0.0441288538507107,0.265997343214761,-1537.16933013735,0
0.521234626570632,0.94691930165534,NA,0.022911662285778,0.0474519724947347,5.4952359275288,-1530.9797581916,0
0.517632030613247,0.965327866715148,NA,0.021756624271218,0.0468177392028426,0.122094611795417,-1563.88074683611,0
0.469919991596245,1.01937962045704,NA,0.0242289291411196,0.053079757221871,0.000650180480813338,-1554.45785524595,0
0.519620415171608,0.988549162767996,NA,0.0232267995015191,0.0519745431133689,5.29065729744615,-1550.29995912247,0
0.473821306534158,1.0047256800111,NA,0.0243976413875265,0.0522358528991212,19.7879955104485,-1541.33062257683,0
0.506316382232763,1.00565218307741,NA,0.0236689140614184,0.0534586647199265,13.3952848247991,-1553.58596899249,0
0.542530813103117,0.938455205092898,NA,0.0207895888909988,0.0444652499377581,0.209373743170735,-1562.71984863382,0
0.522062125973499,0.968094138212451,NA,0.0222461596828544,0.0481590999895801,2.16386263386756e-06,-1555.46843143666,0
0.518408789097203,0.932760811618405,NA,0.0230896173890016,0.0462711984186294,13.237590071215,-1516.59089364393,0
0.500396106632898,0.94122197754924,NA,0.0225014836762325,0.0448550913733957,0.230070909056341,-1538.49749808418,0
0.49877867997531,1.03632348395296,NA,0.0233459982281598,0.0552505114661511,0.00099715210125443,-1574.6955444264,0
0.475602062927232,1.02551820432725,NA,0.0237969256689439,0.0532532214589572,0.000454398849957428,-1565.50124771184,0
0.516476282526417,0.97382101037532,NA,0.0216907092868519,0.0477225577989817,27.8068686201332,-1566.82396524711,0
0.543093325260384,1.055947202677,NA,0.0221559427804988,0.0587557296103403,2.72930973080137e-05,-1603.36074579614,0
0.477102819209985,1.06017846227027,NA,0.0232265043844213,0.0561254323633083,34.8224976949784,-1590.76806892923,0
0.464510029637254,1.10128165974762,NA,0.0241250879086499,0.0606722608921435,6.01765499728082e-05,-1595.99345266587,0
0.50688663082199,1.00980934315065,NA,0.0223755018747658,0.0514749581827904,5.43021925593247,-1575.04910185601,0
0.465694923869707,1.08404958841901,NA,0.0257913684527578,0.0624004422218923,5.98256581295016,-1559.59606067203,0
0.505360124285422,0.875989556362233,NA,0.0229044812646945,0.0400014559437484,6.22105405667905,-1482.60564301659,0
0.504342575487364,0.949652471078561,NA,0.0231605635477803,0.0469809695718876,5.82525374589784,-1530.75532912358,0
0.513088369146597,0.958358173016443,NA,0.0214775619751524,0.045496192012889,5.58459389513252,-1568.50420512288,0
0.483463113899652,1.00737036436796,NA,0.022789156022779,0.0504327408423608,14.7397940714458,-1568.68491574954,0
0.505670368294662,1.00036919790491,NA,0.0228336662541207,0.051346813089058,5.53761222428714,-1557.56550641786,0
0.495685975194146,0.977013228159246,NA,0.0240652797272551,0.0505485662441967,21.377612851182,-1520.48084570366,0
0.512602557626928,1.01713152598697,NA,0.022476407258492,0.0530013982643032,23.0029964094018,-1577.99360394023,0
0.49562355697987,0.984934266460812,NA,0.0241460439336873,0.0512941109175982,0.0679810644932591,-1528.90177082178,0
0.509959068966536,0.991315301354601,NA,0.0227458498230407,0.0505797747563105,0.0346262951210976,-1558.5408502685,0
0.514720005204578,0.975170907695156,NA,0.0220262292072045,0.0482456655951853,24.6152322854672,-1562.00048102114,0
0.510767227959303,0.947220378103559,NA,0.0211028966005968,0.0437152238896954,0.205739132014833,-1569.03252225587,0
0.506931956739944,0.998515728318733,NA,0.0231650769862399,0.0518211928230648,13.4502157679976,-1556.68104245293,0
0.488800584598682,1.03374385439778,NA,0.0226746402815759,0.053219891232399,25.1029180572587,-1587.26502238768,0
0.510837226537576,1.00340737659173,NA,0.0225754662303727,0.051524222973651,0.0570746777992234,-1576.25523493277,0
0.512552758908016,0.977231814695177,NA,0.0221077400648668,0.0483547649966015,5.53742357754116,-1573.59535305636,0
0.502486055319775,0.948180359244147,NA,0.0225311200306491,0.0455996806036211,5.93047956751462,-1542.91329898,0
0.480371116858806,1.05219627824816,NA,0.0238384479724183,0.0565239845452241,5.78807942573181,-1580.75509252107,0
0.537013280862286,0.947584759991711,NA,0.0223896273520143,0.0478697718533954,19.6742581162724,-1539.86009286454,0
0.524704692183252,0.993572316289668,NA,0.022240207577754,0.050940789237136,0.0337031329970488,-1567.11582655887,0
0.50776379328696,0.973427565486529,NA,0.0224550991502032,0.0483372011216707,27.7046446011889,-1562.75894227159,0
0.470056264025904,1.02174715175448,NA,0.0242055232352529,0.0533016093633809,6.62701433595789e-05,-1558.93561927911,0
0.495819783021523,1.04180035426114,NA,0.0230481748297089,0.0549852321653407,5.52525469202987,-1587.09826258886,0
0.5020225543901,0.944015639957521,NA,0.0226811043882831,0.0454652204803011,0.224905847155339,-1535.98254408735,0
0.470880019032547,0.979058366940307,NA,0.0233682744156558,0.0479399910271139,22.4049596180402,-1553.42232229391,0
0.502099214111573,0.967456125502114,NA,0.0226032123891517,0.0474649235037034,2.98067257408281e-06,-1545.79478217713,0
0.472328623890794,0.979284324508375,NA,0.0233690501997795,0.0478830384890672,4.71859903870077e-07,-1549.64921309299,0
0.516566467592635,0.915249426633603,NA,0.0227434857436623,0.0437941570304766,5.71943444634328,-1509.02782008489,0
0.440782510852039,1.06268907959779,NA,0.0244861707867437,0.0559083726183377,16.720534050941,-1579.0553356067,0
0.50778689845712,1.0105294726534,NA,0.022710873940301,0.0521926329539682,1.35885464995823e-07,-1569.23661960119,0
0.501180643503947,1.00118313779455,NA,0.0230290440047431,0.0513351324845719,13.3798163672341,-1559.35954449499,0
0.532563591138362,0.961088716481083,NA,0.0220876212499937,0.0480640904945916,5.32895046219951e-06,-1555.27049270627,0
0.47986215600096,1.08739081835442,NA,0.0219016950062432,0.056037928848284,3.7257139486155e-06,-1627.73405061235,0
0.494994918718733,0.992729148122865,NA,0.0232306449020926,0.0504212411655331,3.57403987143511e-06,-1550.06473409532,0
0.534619294671116,0.974602874363208,NA,0.0217905366297668,0.0492141243844652,19.5743231133166,-1565.379275469,0
0.515767317316464,1.01038785683708,NA,0.0213211031058839,0.0503137636447303,20.2630357057434,-1598.00684383469,0
0.463426250729853,1.05187263447598,NA,0.0242303485404066,0.0559156350551421,26.0587084673243,-1571.47572386294,0
0.491411891570123,0.953960079938089,NA,0.0228296340261593,0.0459792604310313,6.10282625691667,-1544.57682942254,0
0.505765023888448,0.961924948349252,NA,0.023211273227741,0.0482907396387535,13.3322917278328,-1533.37855357214,0
0.508212594680273,0.979356881784279,NA,0.0222255116765902,0.0485128734446028,18.8792659609364,-1561.09953406583,0
0.508271510268897,0.984190985834548,NA,0.0225847763694586,0.0493754295263582,2.27986458730993,-1549.75393803492,0
0.501872474133828,1.0041596036725,NA,0.0219358596350884,0.04983590115526,5.62847976146973,-1586.42141279022,0
0.503189637769847,1.01647062646336,NA,0.0226792339596923,0.0523707462532153,0.000416208885674934,-1585.27045553578,0
0.515654855314104,0.929029689127251,NA,0.0223652374892149,0.0443640005102553,0.269999601222258,-1537.53265375342,0
0.493393062665265,0.94881211844764,NA,0.0229187283166491,0.0458494800404367,25.1591583785793,-1543.62271234348,0
0.477251856485018,1.04513018678519,NA,0.0249623427999009,0.0575903205370459,4.20742111337624e-08,-1556.48837180748,0
0.49817175931435,1.01265174061211,NA,0.0229246736906881,0.0520778477312019,0.000506732759936568,-1574.49675047672,0
0.516617106575333,1.00502981379884,NA,0.0228897923285089,0.0525239554295314,6.49530170446912e-06,-1561.88690066252,0
0.518889088464189,0.995426520927413,NA,0.0217782228372341,0.0498864614461214,0.0448590462075187,-1573.20129100223,0
0.493722344820982,0.941447185185734,NA,0.0228544136084259,0.0450759652855286,19.3492809954263,-1533.23510333621,0
0.526973551360958,0.960123396373382,NA,0.0217063245009845,0.047138386414187,21.4135450107447,-1570.10941208134,0
0.521017082906103,0.976631604573165,NA,0.0219853069627444,0.0487434435388592,18.4837813471203,-1568.62348614783,0
0.489368374953374,0.979204040327918,NA,0.0238941414414083,0.049935200738668,6.02107133129431,-1534.98134407617,0
0.504882983208162,0.985768684337032,NA,0.023006902721453,0.0502586429242713,21.7009333135277,-1554.87077699659,0
0.514294444323335,0.965748711944807,NA,0.0221360138037067,0.0473391930140843,5.52076209465106,-1562.60608443918,0
0.540357241718455,0.842715671207797,NA,0.0215560639457052,0.0372447516655972,0.527559374993764,-1487.09359884159,0
0.497288618214564,0.99452757912153,NA,0.0233680781703674,0.0510190266620922,0.0378686482404064,-1550.93898731906,0
0.461982896553095,0.932580135254434,NA,0.0239837079916204,0.0439805726463489,0.322020412914583,-1511.10525083074,0
0.433226499081472,1.06722236492069,NA,0.0252071498036587,0.0570093312191663,0.00013567443172863,-1572.80681338049,0
0.495413859738156,1.0269345217826,NA,0.0222362416546325,0.0520601521717374,5.62267898541743,-1595.28204331129,0
0.490809190711086,1.00108744978866,NA,0.0228677983584322,0.0503321387445775,5.8587824754634,-1572.82001480655,0
0.489595284215398,0.986051447751755,NA,0.0234428807189762,0.0498784045779904,14.5433094591218,-1552.55641072116,0
0.482791572994816,0.958177017012206,NA,0.0249130447915456,0.0491975339340224,22.0367122017974,-1512.59606923302,0
0.501789963682175,1.05118751417814,NA,0.0231905655510291,0.0568342950242972,13.0347505060299,-1579.32162310254,0
0.519389626336857,0.996736888677221,NA,0.0224366416904761,0.0512458809441083,0.0239035999918783,-1563.46008601452,0
0.513196977406609,1.00000680128094,NA,0.0237903625524524,0.05348357339753,0.062570271861969,-1543.08274008286,0
0.493396069880115,1.04950007598365,NA,0.0226925928042404,0.0550436063339132,13.7540639938646,-1594.04418864761,0
0.518161216849966,0.971808216141109,NA,0.0227468220872377,0.0493389260293016,0.102574880071459,-1542.35664317293,0
0.470700529528804,0.982829019850605,NA,0.0230844714332939,0.0477264221332673,6.49587395682861,-1553.49863273621,0
0.511511488417507,0.990279482877143,NA,0.0223731176744465,0.0499094498778598,0.045184421626296,-1568.44856445861,0
0.483316057047916,1.0225094770603,NA,0.0235914994052277,0.0532532602888015,5.93389823609557,-1562.61942269627,0
0.469169975023988,1.02670032512536,NA,0.0226524851747328,0.0509137968791712,4.35969677668952e-06,-1587.32825504881,0
0.507782626133603,0.958819750033347,NA,0.0223381697342607,0.0465700285778578,5.73720952939551,-1552.85394609848,0
0.503927303566797,1.00125362403506,NA,0.0227887617907744,0.0511734045737825,5.58570048326051,-1556.91259710293,0
0.495491226750958,1.00304018315964,NA,0.0235098427343915,0.0521468941156407,13.9569736987586,-1553.65246011148,0
0.492054884672261,0.992406459185276,NA,0.0234995750203871,0.0506496600099465,0.0335456162831744,-1550.16043079436,0
0.51241997005662,0.979017531288999,NA,0.0224688890673882,0.0489730867015607,2.01567432248102e-07,-1556.08954933754,0
0.501605557009416,0.9871688365574,NA,0.0226647577060084,0.0494758889367022,13.8133246033412,-1558.43227262265,0
0.501179148127143,0.982498858695641,NA,0.022739081387698,0.0492630134409156,24.9660368142777,-1551.39011181228,0
0.490518054991184,1.01088796115871,NA,0.024053483419971,0.0533481404888686,0.00487019056294811,-1550.28248277787,0
0.510253011311968,0.982651854295815,NA,0.0222376903405672,0.0488894518825455,13.3616575916356,-1559.14708065625,0
0.548144485704571,0.849740303632759,NA,0.0215171951927694,0.0382117772326125,5.41168345395393,-1498.51548113364,0
0.506854342083241,0.945924203636348,NA,0.0228685717155731,0.0462720787291638,20.9915516537444,-1527.77450376995,0
0.502333370983176,0.937813201811298,NA,0.0238549477114614,0.0468388073913005,19.2017530236486,-1515.94298477005,0
0.510945867565827,0.943877011258954,NA,0.0227062079084078,0.0459999153050046,1.35968119255982e-06,-1535.25443543716,0
0.517699765551823,0.996479906782991,NA,0.0212899072093583,0.0489945429633371,0.0107310725484586,-1583.78237893256,0
0.510694582016453,1.00946146225073,NA,0.0232614554144681,0.0533223909685514,0.0141619042087582,-1553.57678613231,0
0.493590117459656,1.02971790179245,NA,0.0230693786971345,0.0537209183440707,5.61958841697282,-1578.54369677411,0
0.487075149049953,1.0289634869175,NA,0.0223842473328415,0.0518333895999491,5.76690039012429,-1584.19643378607,0
0.511609081792489,0.96306742633554,NA,0.0226827964767861,0.0478785955075791,5.62498221220302,-1544.52602530736,0
0.516382341570401,1.00960502352943,NA,0.0216352298473299,0.0506578973559632,5.22878809252405,-1588.38674458616,0
0.499951405237299,0.973987054395685,NA,0.0228058623568001,0.0483883747740189,5.78289185651961,-1553.18506268108,0
0.516942219318488,1.0058846135813,NA,0.0229619466969829,0.0529603670029594,5.29608495712818,-1558.82455725515,0
0.469425225384425,1.07866841686625,NA,0.0234937691690103,0.0577111467749987,14.8364939999618,-1593.94998281667,0
0.480631741740568,1.05285495263635,NA,0.0241190610725542,0.0571060953856419,5.7605719812977,-1566.59305507097,0
0.503465042114115,1.00009415424825,NA,0.023074468173583,0.0515502490235269,13.528223614219,-1565.41180082785,0
0.518763184844723,0.967664017004821,NA,0.0229225082917658,0.0493368020103746,21.5085297594048,-1536.23872509776,0
0.505648513300391,0.972753790101921,NA,0.0233344943149802,0.0495063095684512,5.68306142731844,-1538.24307991674,0
0.486577254699872,1.0470133080509,NA,0.0232854225501847,0.0553884136230387,14.1586945539017,-1576.29486519867,0
0.487554204630253,0.960519883160044,NA,0.023389914609153,0.0471928168976527,0.163407123054821,-1544.09780605832,0
0.514830575094126,0.96661784144059,NA,0.0225874006534209,0.0483713883658503,18.7599808454656,-1544.18643427727,0
0.489177258239361,1.02593317000852,NA,0.0233115965780378,0.0535433663080175,14.0928864657255,-1571.1776181672,0
0.458101595197277,1.13075596425439,NA,0.0250392558670717,0.0653913854063073,5.84962974462368,-1593.54232904908,0
0.520196945646572,0.965957695982222,NA,0.0219479317474143,0.0474060909784753,0.147409882157397,-1558.04602570662,0
0.544628987424376,0.908361861418277,NA,0.0216451993385407,0.0433360645742672,11.5256489977323,-1525.81583939979,0
0.501446743877429,1.00603082352194,NA,0.0235028593849125,0.0526554963508667,0.000607925819174097,-1555.0400856391,0
0.511797821350754,1.00979096466753,NA,0.0223265982618667,0.0517097915102052,0.00963067152188427,-1579.50804370456,0
0.480272861409796,1.01813129714943,NA,0.0243847669257934,0.054027555888462,14.6872923933046,-1555.02003639142,0
0.447270040762737,1.04672474750452,NA,0.0247779267828712,0.055156558143761,1.33919188902137e-07,-1552.50527048188,0
0.48988303031973,1.00998932376984,NA,0.0229535568138351,0.0510927033526343,0.0012590258985768,-1570.6589515024,0
0.517487231460709,0.984010856978264,NA,0.0228140944235471,0.0505890437298752,5.37057232232445,-1555.35986440984,0
0.531046300183968,0.886195814793726,NA,0.0230460845795605,0.0426554515800684,12.6869482468326,-1490.93993726851,0
0.472485708023496,1.12191597083498,NA,0.0231840172599661,0.0616569574862627,5.57186370456597,-1628.14020968724,0
0.496005084192321,1.0106014040266,NA,0.0232260479435603,0.0522653893023247,5.70309440272098,-1569.07190718705,0
0.509582185833204,1.01721528484824,NA,0.0218421800358072,0.0512808497925308,0.00935798346884079,-1586.25530674848,0
0.514967173428803,0.953584994980594,NA,0.0217774363019072,0.0457748614682393,20.5914612422215,-1553.30813087557,0
0.533315070543428,0.946779764814464,NA,0.0216142446464147,0.0461117721896393,24.2650351371665,-1553.65481084676,0
0.488423377525096,1.07205547582843,NA,0.0233224351919418,0.0581965663729307,5.48369467366316,-1603.74548229138,0
0.504539767145332,1.04852841098555,NA,0.0229861299863396,0.0563676838490238,5.2902082375746,-1589.68111036967,0
0.499204967342622,0.99668770293571,NA,0.0226675924810742,0.0501453771754574,13.4031924630842,-1566.79142703183,0
0.49098783613736,1.0121778993953,NA,0.0233105252116794,0.052100212013266,4.74624445394338e-07,-1558.34380882566,0
0.522292065859315,0.927119884135995,NA,0.0224756779236077,0.0449752181967666,13.1224790841164,-1527.9506654311,0
0.483241132719285,0.96811728710446,NA,0.0227702289461185,0.046732176421025,19.6307478806268,-1545.50166199499,0
0.457299957917146,1.03535278630706,NA,0.0240917780804647,0.0534709809083484,0.00346699710576256,-1566.66556172594,0
0.477000458828321,1.014551203361,NA,0.023448819238864,0.0516989024943983,6.09370159488106,-1561.88652712777,0
0.512070199361769,0.96912127682331,NA,0.0223546033137056,0.047910885898778,0.124258654627841,-1547.37878395454,0
0.478223652704117,1.02802305887185,NA,0.0234006385555319,0.0531235688276631,14.1818198298901,-1580.81613817951,0
0.512001555351649,1.00723383246888,NA,0.0229525923108521,0.0526836164747026,3.65391280776921e-07,-1561.55084317818,0
0.488271580945848,1.08323163179314,NA,0.022439196026755,0.0574386350999802,5.41782866070341,-1622.52896253745,0
0.479998191834571,1.06434942748859,NA,0.0237279669426969,0.0573600411333344,4.36475821054969e-08,-1583.15022626886,0
0.529103238972456,0.963490887700752,NA,0.0214083328743283,0.0469279310193191,4.85429816700911e-09,-1567.63312266359,0
0.530616545740674,1.01130033899461,NA,0.0212392042016387,0.0514122670600771,20.6043907821696,-1596.94489948602,0
0.53212436664513,0.996101755582401,NA,0.0216317070668468,0.0505961100931785,1.18538014787091e-06,-1576.214003309,0
0.481293230619965,0.94419502544972,NA,0.0231999530569798,0.0449615845494534,2.59818957118766e-06,-1523.43254185765,0
0.524424643025,0.978316461719138,NA,0.0217770918566343,0.0486480481593605,0.076839409068518,-1567.57292461722,0
0.513582302325802,1.03134301535482,NA,0.0222970845344006,0.053838296659174,6.20334030191654e-05,-1580.76493022636,0
0.524610617119499,0.987974967444341,NA,0.0212555184680112,0.0486144325171644,5.18303374248011,-1573.48420227316,0
0.499360836715784,0.992241734321286,NA,0.0231175725304934,0.0505614770322741,5.70708941613482,-1557.00921462751,0
0.490649423452149,1.00958124484766,NA,0.0224679386329534,0.0503857799164419,5.83849576812556,-1579.27846414168,0
0.518871901189199,1.00069169348565,NA,0.022024533528175,0.0508355476040492,5.2750131880134,-1579.74737434034,0
0.501953157838665,1.00690626887276,NA,0.02266934621986,0.051232098752684,0.0059677268107424,-1565.9437151765,0
0.471377351027766,1.07912207436311,NA,0.0239347939442367,0.0587190988229156,21.992497032551,-1592.12090732068,0
0.521393759092996,0.948594664414077,NA,0.0220613487127058,0.0461443490291146,5.49503455312901,-1545.35809328583,0
0.503587383292202,0.993329052028072,NA,0.0235031619675332,0.0516056166353637,1.27648748339034e-05,-1544.13017077239,0
0.483950513506279,1.08282565894046,NA,0.0241165002917646,0.0605225911481033,5.51667971029282,-1588.99468768568,0
0.505257139558582,1.01329993771883,NA,0.0217012524373955,0.0504335523277487,5.47893211708801,-1600.14010463426,0
0.507622359381375,0.970898521234337,NA,0.0223287838998411,0.0477692727613545,5.62656761547719,-1560.83224744979,0
0.515971472033303,0.98691092961224,NA,0.0222631565796578,0.0495838637574005,4.79659184633373e-06,-1563.70238013029,0
0.469079965355364,1.10607602926489,NA,0.0236913565077603,0.0608626504874601,14.6537375398719,-1607.18419447481,0
0.498438665764998,0.990389052595438,NA,0.0222104562691787,0.0488377837840087,13.8880817147481,-1568.03777369398,0
0.500274197195454,0.979530694719824,NA,0.0228226649183969,0.0488162294359003,0.0829727435240158,-1553.09595451685,0
0.534707299445503,0.958287309349775,NA,0.0215296279431154,0.0471436161166669,12.1181106132888,-1552.71082853206,0
0.479195759197853,1.03255337570034,NA,0.0237670049256173,0.0542402459010483,5.93359233450179,-1565.47895912064,0
0.488542223997281,1.00997057448561,NA,0.0228330661025552,0.0510973077177897,19.3817679843408,-1578.25837731296,0
0.549151900576267,0.875546768067356,NA,0.0212289814953526,0.0400430195564562,0.412984543239834,-1507.16937749254,0
0.496418456077249,0.95472235145654,NA,0.0226214938983624,0.0460592187710952,14.3138313297969,-1549.64999307482,0
0.481654716848533,1.01731551262692,NA,0.0235365164778497,0.0524923348550677,0.00533664431056434,-1559.62635100571,0
0.473926376724394,1.0556209962577,NA,0.0237838837121116,0.0561158521435056,0.00221034076479989,-1578.59462417471,0
0.476147770113516,1.029418713483,NA,0.0233482877530466,0.0529396090679624,6.02279770460706,-1564.65184224008,0
0.503169416654136,0.96540202657462,NA,0.0221071274853251,0.0464812724783167,1.26946371003412e-07,-1565.39970007914,0
0.505572334429704,1.07244111896244,NA,0.022948875026911,0.0587777784381212,2.39282961150327e-05,-1600.45216483941,0
0.52385562474764,0.952221793051929,NA,0.0218922230152865,0.0463638009764793,0.178760064899459,-1557.583334897,0
0.463509600070194,1.08691822863097,NA,0.0241422535896643,0.0591633083325987,1.88630889956826e-06,-1589.76013974969,0
0.515543215901156,0.968554076584611,NA,0.0222130701357639,0.0478571344130265,5.51835529788218,-1553.36165917072,0
0.50287167145365,1.03120768545175,NA,0.0216793770604022,0.0518508918247203,13.4747395856449,-1618.28055591956,0
0.510158712516778,0.89556595028442,NA,0.0226595543952792,0.0416854811847608,21.0573571542075,-1505.56813166112,0
0.481696167408442,0.998363981790124,NA,0.0234626179244276,0.0505153097746763,14.6994608993335,-1556.1754688218,0
0.458073361560644,1.03490411029469,NA,0.0245199209487985,0.0542380065197081,15.7806756496857,-1557.94981993121,0
0.509537539732128,0.991680765062898,NA,0.0221835495783588,0.0495728037112428,5.4989259018526,-1568.85458696188,0
0.485214458155194,1.04143127055008,NA,0.0236744209016962,0.0554007628289514,4.69035674604037e-08,-1574.81340241363,0
