"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.415239646532082,0.359122373483206,1.13867016579251,4.44407878783514e-09,0.0549396434865114,0.0841015788106776,0.125053418681591,1.97498362751936e-14,-1649.53877687688,0
0.518516043555836,0.50482254493426,0.990860245338285,3.57708697802192,0.0556342404541207,0.059072281961713,0.115007855710697,10.134920909961,-1699.99442995886,0
0.417502056844818,0.394053492700646,1.21907063849482,1.53813009879757,0.0499999032150422,0.076165515784394,0.132232923893038,3.94804415142958,-1737.58635179828,0
0.405960382564092,0.409924243073347,1.13305019181828,4.45447663365319e-05,0.0581250117479063,0.08936712598263,0.128594778393651,4.31738037918398e-07,-1654.89035149039,0
0.388541459967904,0.393441304722023,1.11595982930619,0.00422464173261269,0.0586795885371174,0.102404146281754,0.122563198646849,0.000398718933457621,-1629.96202076773,0
0.516953443531672,0.488144645882858,0.995891146853374,4.61294950499118,0.0479069960512085,0.0569273848522426,0.100753847924781,12.8903981856233,-1714.77444650659,0
0.552092390633465,0.562458676999665,0.895994575848284,0.437354834882879,0.057451031426334,0.051389729728783,0.103827073187979,0.758047526394012,-1666.07341337356,0
0.541192527508151,0.478181380395173,0.924445373527616,0.000215265603505742,0.051747022849722,0.0653324933589667,0.0976632919278104,4.40301152534318e-06,-1696.51399254279,0
0.517982314710599,0.504790334179104,0.952779796000757,7.08688118929729e-06,0.0508478239527766,0.0551993868777709,0.0975235093884147,3.26636291798535e-08,-1674.34145158378,0
0.473812396277733,0.475536119257103,1.13691323151497,3.40424037202606e-05,0.0628527360370634,0.0737127438056679,0.156465027627207,2.82718446427848e-07,-1705.4233684329,0
0.470270596405489,0.496401465102558,1.05690882081793,0.00013497324847209,0.0590842679668986,0.0738634711145135,0.126518018665968,3.66958006920751e-06,-1684.85955881583,0
0.487897255654817,0.48990186424539,1.04900917244498,0.00034738598295329,0.0605368488730455,0.0764666668417048,0.131781748282902,1.06362873294831e-05,-1694.97171816112,0
0.467582075710859,0.509025115630645,1.09861674006987,0.571935136542364,0.0608925319864154,0.0741209061941303,0.139853891127377,1.27514238472514,-1707.92551445137,0
0.411721530295434,0.425159950618961,1.25050076366786,0.000301550898499612,0.0554524647919673,0.0823221497272855,0.150611086206089,3.3124709658549e-05,-1708.23519675922,0
0.607105178457255,0.529852289236614,0.779240935993977,1.28935018625011,0.0460176983205601,0.0429863494975782,0.0724970181481838,2.59158543130567,-1669.8658210464,0
0.52413651937981,0.446438184426348,0.966781317378099,1.52535724148625,0.0503665274910976,0.0602350656895831,0.10094143212315,2.86861067059446,-1680.49158682504,0
0.519452247038778,0.491424891192318,0.999994134585168,0.000181130216285977,0.0567961239525918,0.071717412322918,0.119611091289932,4.94431162431988e-06,-1691.33081496651,0
0.562853533961225,0.544681870798999,0.807475959719831,0.110994483458199,0.0504399046124644,0.0471439059072958,0.0767957754445363,0.18092149012142,-1630.70049754651,0
0.478779314133556,0.443385549215006,0.991779850825424,7.87529492104246e-05,0.0536846025668683,0.0657808684491419,0.103252123897674,8.88805974241801e-07,-1638.64089640272,0
0.540663542391866,0.463937140028752,0.94559182053605,1.97980383098211,0.0457332946973185,0.0516364397967795,0.091218111484894,4.89247844053738,-1700.97328850897,0
0.525562292276353,0.435098913073009,0.949045201750765,0.809682366366177,0.047359679682481,0.0604510559173896,0.0919381241109298,1.39361812210909,-1680.86499835631,0
0.552687931854122,0.48782235897834,0.835753835256455,3.70892950487839,0.051784256595204,0.0509525603554056,0.0826055404100796,9.59349260056136,-1617.90017073256,0
0.54589965978428,0.475255707370624,0.875510324216235,0.000350597905088589,0.0502834008177875,0.0553378480748004,0.0861868351737558,1.44240382118856e-05,-1635.52582265629,0
0.453418337753487,0.523266587589759,1.04259890514498,1.03829910123557,0.0639778452217722,0.071298641272085,0.129437900776069,2.22716180519819,-1647.74326755654,0
0.589950859523574,0.536045860810877,0.840825948020053,0.000190739076058176,0.0475525005137399,0.0478039695250888,0.0832488740958619,4.39298284916046e-06,-1694.58112977335,0
0.457015564135591,0.391466944031774,1.05050857095336,7.90889695058078e-05,0.052403776692508,0.0728972754220759,0.109122535151906,1.61901595484115e-06,-1647.09478504801,0
0.498746518259377,0.492178079898909,0.971931234248147,0.000300082170340781,0.055831574297051,0.0604416450130576,0.106703314756615,1.70872097277818e-05,-1645.22408292841,0
0.543394234664639,0.481843992088601,0.893501675675967,0.000294526694587052,0.0489280945020314,0.0555078846806636,0.0869501687414034,1.03382365731751e-05,-1659.01056083303,0
0.498492120945699,0.382876310332035,1.04260872900433,2.35692486324921,0.0514933512727165,0.0788036923710773,0.114199019431906,5.30588192092585,-1694.17883539192,0
0.555161325708107,0.410011028976185,0.87501924997794,2.18622402813139,0.0409689736701086,0.052957120657932,0.0726686893898712,4.91201459131513,-1657.43261626211,0
0.516113800942644,0.456486328746016,0.939923094601787,1.89290950972896,0.056204470017242,0.0676948173598093,0.104401230414574,4.16591303662512,-1641.9033300543,0
0.518992366509508,0.496270071038414,1.01088944804105,1.33810372711023,0.0503814667760827,0.0609497148003054,0.109240089010884,3.60497311499712,-1723.73584606742,0
0.456849596718299,0.33685277144555,1.0448450254872,3.34201996741329,0.0476024144494684,0.066428943497551,0.0991149284513713,8.09183281024396,-1634.1136870443,0
0.644755885728326,0.539678488717458,0.753206593049702,3.01047497877619,0.0439080548338372,0.0388104798236986,0.0712766834193307,7.82345624747505,-1694.44254946327,0
0.47836207235206,0.424152729261911,0.989579849286174,0.614998825405763,0.0544537434251725,0.071593222463258,0.104632641556977,1.22617588650374,-1637.11915502703,0
0.463905851085219,0.466474720785031,1.03259086474649,1.66145298581911,0.055006158404008,0.0760069324234294,0.111876272690351,3.80111486573523,-1670.9277358371,0
0.541880307608831,0.437446778796868,0.901521051567799,9.60629434227035e-05,0.0490622498477369,0.0579216275032853,0.088756883596435,2.12875667680786e-06,-1640.60699439915,0
0.490299818109472,0.53373834361663,0.986802150718185,0.889273242881329,0.0662542185161925,0.0743515286782078,0.128920066534061,2.60408179564935,-1651.71556170629,0
0.486529722791406,0.494701853866644,1.04675338028829,0.000221488942701759,0.0521136009349563,0.0632004481813115,0.113522839229594,8.94965690681275e-06,-1693.89848539352,0
0.447939314283752,0.462952982037132,1.15103420961344,3.28285842226306,0.0586669390751184,0.0798045208762648,0.143975288352727,8.55910310200485,-1720.63335091516,0
0.489864999721758,0.430091037862415,1.0350241170282,0.00139444596434677,0.0508945262569592,0.0632742154178817,0.108940368639478,0.000163892361183808,-1672.95026318378,0
0.460878288322417,0.605719576352002,1.0161732126709,6.44446969930296,0.0664550476724565,0.0612029167823759,0.130065497561681,22.4724943986263,-1663.37719253438,0
0.42915343370672,0.474777923832956,1.07483686440631,5.20111198054042e-05,0.0551281077556507,0.0707194937841413,0.114438249321834,7.11098701566089e-07,-1662.6323846182,0
0.538860622275342,0.518420499010302,0.946496314617414,0.896312007023876,0.0635752184522985,0.0718572272522076,0.124731134807387,2.0059148726399,-1658.15500905207,0
0.453310962449804,0.503653642118827,1.06244944428333,0.94131139409658,0.063331345691224,0.071853099128512,0.133241446786606,1.95129687600139,-1662.01711849146,0
0.540624200794609,0.505889388122897,0.921586655106527,5.30058276407489,0.0527457561720494,0.0604797924455128,0.0997913142727149,16.9225689475118,-1674.23646959149,0
0.409047103976091,0.358952005170068,1.17147209016402,0.866285997552951,0.0547186980331829,0.0902298350334798,0.130655891907354,1.58132701616238,-1668.81737118796,0
0.38486368421166,0.460252792257875,1.18674195266281,3.54275665732469,0.0565527167833282,0.0752972009827009,0.133621702892584,10.2493325976547,-1685.18696150532,0
0.537655754420997,0.494319327655071,0.932007988072437,0.000578066276721719,0.049192253276678,0.0570817333691361,0.0939621694766189,4.01011119951671e-05,-1682.88205672234,0
0.381546616784717,0.469320121352373,1.24301294139481,0.000358955104698204,0.0725389206919859,0.118269141543189,0.183889603228859,9.90726634332792e-06,-1680.95536460548,0
0.38911311293337,0.247716772677622,1.12514268119591,0.00068700982266393,0.06373497373946,0.131781024270849,0.134374440756533,4.00472815990552e-05,-1619.39723130695,0
0.587404359012922,0.451641022776619,0.81152113511285,0.497176696433239,0.0555358205079906,0.0648867978953844,0.0898028965412163,1.11557394220996,-1614.68666037245,0
0.435319618762341,0.449900274371465,1.02010497317126,1.30406173425638,0.0560539223184412,0.0749621657675768,0.106102724797779,2.76780488385471,-1614.03805316138,0
0.380973027267283,0.454362946130111,1.16034864483393,0.000585365120678069,0.0560564615983618,0.0888547605597995,0.125043331007162,4.96003375093621e-05,-1678.16555370359,0
0.451579901955393,0.442029819694817,1.11246206761732,9.92808394082623e-08,0.0632682361188099,0.0982017301664881,0.14495221281542,9.58794551294006e-12,-1687.62351751146,0
0.513257589275571,0.421620682048675,0.996294075837042,2.73460652472773,0.0440042053452853,0.0527547515474266,0.0925946676671903,6.51429474390054,-1704.31771228637,0
0.458014969288682,0.410658868587887,1.13588500126138,1.65029172421669,0.0524495163773667,0.0756164657447654,0.128257542366977,3.9354556275322,-1706.89618054812,0
0.351961972469654,0.456282586701498,1.22173531996079,4.04133994863596,0.0569253524744448,0.0890206650736737,0.13627794353603,12.4534439021921,-1671.74593333835,0
0.554964247412282,0.37042763902311,0.928288231864762,4.41722898706207,0.0447252083868499,0.0571119245405919,0.0886104483220492,11.4320371843829,-1671.9230850173,0
0.534615949125501,0.48809656500839,0.971975554018085,0.592998576661164,0.0580298341978435,0.0678000006176978,0.119366280854398,1.02561044689576,-1681.32188694276,0
0.512270891817359,0.479530895689824,0.982700789932932,0.0703368805410986,0.0524444210487754,0.0616258842460618,0.105887076692638,0.127406185009943,-1675.58080920803,0
0.503356131257969,0.43082012374669,1.00627290472416,0.307458014455592,0.0536839653018,0.0709990660806954,0.111831472934315,0.558187813844632,-1672.4583398198,0
0.492084512230131,0.41257622036722,0.998161767772406,2.0039085815237,0.0531050223725357,0.0720867589399195,0.107083869571793,5.09145037823749,-1648.90512826268,0
0.526477217714881,0.398473554745494,0.904508109124768,2.58099044211818,0.0496812333319893,0.0621563278753665,0.0878925254166336,6.27177950506442,-1634.84488106469,0
0.540009161942353,0.528365027713405,0.940375570002745,2.02387643598998,0.0552141050850308,0.054752965980348,0.107765366351558,5.01856460152289,-1683.45480933818,0
0.591412323239362,0.456824758193344,0.844649147178395,3.32496689690275,0.0514253514280157,0.05868461861891,0.0911208449428078,8.45022433220301,-1651.00450007568,0
0.450726265199268,0.414894141136116,1.04918196269876,0.11960604473226,0.0577624050415032,0.07825366259115,0.118300433332395,0.204992725877859,-1646.15454744207,0
0.488597709860844,0.419198246386107,0.996126422718256,0.000166459180665348,0.0531509397714019,0.0772435658561011,0.105036284411694,5.12327618104401e-06,-1654.06305901569,0
0.506319291528179,0.541463281187907,0.986752475121489,2.70836099291994,0.0623177042569271,0.0654180539155411,0.125006543713754,6.45469864986714,-1679.77697350535,0
0.551113019878925,0.446972491911371,0.927064162164426,0.00229445495762717,0.0415421981907723,0.0505354334404787,0.0815357965150345,0.00188589914362827,-1697.53066960302,0
0.488776667162519,0.506419648259876,0.970713324095696,3.20423808547285,0.0565210765062756,0.066106382591105,0.106865135726082,9.33397483192468,-1655.63777064255,0
0.468530178611339,0.461368927414246,1.05352327521485,0.363931829332685,0.0477639606145451,0.0564030105036278,0.10214146636714,0.582984002062658,-1692.32086592721,0
0.501453418259258,0.4816588072361,1.02162722706044,0.000215859759030057,0.0496294590634717,0.0580890195603585,0.105862866915162,4.84132806034486e-06,-1692.64276102003,0
0.548351877584014,0.454441078259663,0.935512860639266,0.623631338088878,0.0489579383943627,0.060094964024933,0.0967232470800274,1.26452338300737,-1689.58912955129,0
0.495685761531463,0.561614721569185,0.967016176377851,1.5728631945851e-05,0.067495990572066,0.0711483256356289,0.126058478283956,7.96780939664968e-08,-1639.61533890404,0
0.528776358470471,0.423608106421757,1.01007365251391,2.59214396556866,0.0506100448944644,0.0670558430129965,0.112009727936367,6.26518231390511,-1703.5344694556,0
0.444531026791813,0.36208524679256,1.08087603167777,0.814983170942855,0.0475274007560134,0.0724568351649601,0.103208959001778,1.41408139637135,-1672.29364273177,0
0.533470717703515,0.531815470513001,1.01505767033845,0.490722162753495,0.0594202851188124,0.0625017329970767,0.133166223237158,1.08686265179939,-1718.74278926823,0
0.434162811706435,0.397654550045159,1.20716158150884,0.756390343419826,0.0483056471275818,0.0668723929570023,0.128036532427591,1.42983645089829,-1731.71352622157,0
0.504030950641907,0.471649371881085,1.00585878069713,0.761464197915178,0.059149178553362,0.0681823326233293,0.122511501306601,1.39075997095593,-1665.62550168043,0
0.5040723534202,0.433542633210675,1.02306035664513,1.71046580226238,0.0477968937360791,0.056346769607259,0.103321608308092,3.85871125068993,-1688.95022409411,0
0.539340561299557,0.405072789765979,0.857012221535663,3.48399316479949,0.0476414099587173,0.057336435709616,0.0781693335251227,9.81025030569283,-1611.04734290417,0
0.420340475049478,0.467700224845043,1.1470636989842,1.17080369167415,0.0562177514505031,0.0779832005237932,0.130986862556928,2.87580196079646,-1689.74159800513,0
0.508971132653661,0.421889116903637,1.0680531887289,0.810368593807286,0.0503051535341114,0.064545132705266,0.119067796819088,1.71691365455159,-1711.09271336758,0
0.482337689842461,0.333040548684873,1.02389965924091,1.13499551827809,0.0511092466158419,0.0743517227289185,0.106055691815176,2.10024794433368,-1639.37608064924,0
0.440568801530282,0.414888599163764,1.20088717554277,6.98062131084691e-06,0.0507570132818859,0.0787192744425585,0.134058970742019,2.54306891281955e-08,-1746.6968308672,0
0.494928216808121,0.410591489717886,0.932599760580314,0.513178787229796,0.0488419896440633,0.0628475301888485,0.0864045922329385,0.933351219090409,-1623.16784900056,0
0.530291019576963,0.524846380412778,0.840939149103028,4.14251504950685,0.0628453719176235,0.0683843577246542,0.0962389881656436,11.9769991159646,-1606.30407912649,0
0.494405417403246,0.446417597209429,0.95630621366023,0.000764321238962643,0.0504094260551094,0.0631569180604639,0.0932657637508559,5.50855737032523e-05,-1657.2434953927,0
0.509828265908912,0.545279859115185,0.978911573088754,1.96411177475407,0.0571536048838638,0.0578680405398702,0.113886372543528,4.93484427114904,-1679.77551328044,0
0.47682544137079,0.489673330712814,1.09701614464207,6.83445175419064e-05,0.0546709721187905,0.0605745911063427,0.127756494204413,8.13778739425148e-07,-1696.72408823843,0
0.579706697627171,0.442808600279721,0.854696911833333,0.458643661784223,0.0463663434533377,0.0545714216600899,0.0820632122355771,0.82731282896749,-1665.51729129516,0
0.487901144347248,0.467945045391241,1.01934693096616,1.2552424256423,0.0527662839968093,0.0700876004556265,0.109617279763927,3.06831007250108,-1683.91274379371,0
0.433696338915059,0.403095542327564,1.12537810675322,1.98671215103166,0.0509494750483636,0.0733611275441956,0.117534072234818,4.78700626900142,-1680.77657923043,0
0.50202473265107,0.527657794551862,1.02896522945668,0.00248287824381213,0.0629105723685892,0.0649043331756344,0.135137296581317,0.000454069091056668,-1682.79200141374,0
0.488065964110338,0.458786686729538,1.02499547634147,0.862221659072534,0.0581027954975324,0.0683834856834705,0.121083844990972,1.63943112159688,-1664.77254633276,0
0.520186402316856,0.45308083813138,0.982938470399373,0.00635027362303047,0.0475898009535117,0.0606847146541902,0.0976384324030162,0.00302283957787,-1695.65945826952,0
0.592717674830995,0.476313886163565,0.821889041646985,0.00975619400132372,0.0424263440357819,0.0452267820892846,0.0717842918610093,0.00952697263501009,-1664.48805538717,0
0.402163728707517,0.312178629324329,1.20070137440786,0.000413554286635567,0.0468414324104986,0.0750153653269288,0.117309969084213,2.02041244747245e-05,-1701.09279969648,0
0.50099880533116,0.43354577497109,1.04463580363854,0.00227432841228563,0.0456700623718357,0.0605784066703671,0.102521644221204,0.000136706569806492,-1722.39062359883,0
0.50958789350197,0.441453764714175,0.972916577569558,3.51316352247444,0.0484430317986628,0.0600771885550741,0.0958859295156802,8.81408135083718,-1671.65300782738,0
0.519640951102475,0.488615581817954,0.862059099065765,0.0113604038182896,0.0513456445728074,0.0555807372348624,0.0811142495071742,0.00918639145041799,-1609.73372261968,0
0.526225463069232,0.469690506944752,0.995593122621638,0.000508004414647091,0.0532446072493705,0.0616420710608672,0.112716204823732,1.94767205193386e-05,-1686.16837396741,0
0.466713833021878,0.419884506376256,1.03154551215934,0.659821798508226,0.0479560610002853,0.0602499583920737,0.0987285718870092,1.2864966940953,-1660.73825997154,0
0.440644469160654,0.366621592509317,1.13901313194775,0.637145858123576,0.0540547585020006,0.0860121886371544,0.128450084213022,1.092853225451,-1695.64383129599,0
0.494548846564118,0.402895634048899,0.973302685826406,2.07665609737054,0.0483599667984948,0.0610527488802678,0.0929928970346113,4.74690045552779,-1650.41587291436,0
0.526116810802114,0.577099542137194,0.93683730152559,0.886291315202888,0.0615686559746164,0.055949377175159,0.115973659652325,1.884370343203,-1669.42573081429,0
0.434990149835874,0.444481437844301,1.13553542714436,1.15731245355639,0.0584091333514976,0.0851653955071608,0.135919544930281,2.4228088066518,-1689.7230416424,0
0.530546180537421,0.494251527520381,0.925512524970862,0.933972223000589,0.0599886576751884,0.0592351720008131,0.111277645730677,2.19178877243451,-1639.29162151192,0
0.464129199935743,0.453955468086933,1.02867423997046,0.457688821550257,0.0504199369186207,0.0669320096982019,0.102438924844298,0.908973077234249,-1668.8104107126,0
0.560337603769135,0.54119175369306,0.881151554867452,3.30738288100732,0.0528426299422045,0.047583952390105,0.0945191301045981,8.79017088926622,-1684.39245307051,0
0.485717907344562,0.527245161320907,1.00673036826669,5.84141861780911e-05,0.0556906856717947,0.0727296764991023,0.111661926637423,6.99522078509081e-07,-1693.89774501264,0
0.512576066611975,0.453336057633105,0.90669988188196,0.00125524715011376,0.0506320519566422,0.0647227127162701,0.0870941440931961,0.000145029290422374,-1637.23765829607,0
0.409488112078542,0.332640794173083,1.308838122972,2.40675874247443,0.0513089561440211,0.0870349138257096,0.153505242861015,5.75604702731825,-1741.0999025935,0
0.579060294710154,0.580988719403427,0.869280934826513,1.36929361384916,0.0544439233122394,0.0472989449087727,0.0990705000078392,3.45033004549695,-1703.2183777314,0
0.490332674844943,0.442188479703392,1.00470756997628,0.436785875702649,0.054091030403857,0.0700185912370676,0.108956580159518,0.693523593838291,-1661.09443335575,0
0.431289503963522,0.405587042160323,1.14701109205852,3.38286374246725,0.0537537808371541,0.0833082481643248,0.128577054139429,9.73985210247214,-1690.41019895763,0
0.467804955274599,0.458166463614984,1.06932358644788,0.000263411943234602,0.0544526139367886,0.0663766461582802,0.119283780428592,5.8001526667928e-06,-1681.32328162938,0
0.533669456423843,0.440063763271464,0.964390691822129,0.273050042630641,0.0468532980282417,0.0547238790315635,0.0956262569400051,0.500331079492061,-1688.03885738627,0
0.461385334453454,0.371379237033096,1.14191830109783,2.4774647272623,0.0529207259226978,0.0674570717477776,0.131480754766849,6.59861681354363,-1684.39813893524,0
0.441534140737754,0.433415523693868,1.11373132936482,1.14750498078608,0.0563531057037217,0.0860423507618501,0.128158356819262,2.33569152463529,-1685.69243179932,0
0.424445515204099,0.425126100999693,1.11211731769645,1.33704977911089,0.0562291698775782,0.0915823499206925,0.124399655955346,3.37796117945313,-1672.54802673838,0
0.419291958074843,0.481435507961594,1.13104074105981,0.000487227945898756,0.0598200208810128,0.0801640174964614,0.133931954737334,1.97658004323437e-05,-1669.7692609849,0
0.523013765719996,0.410306947892643,1.0453422566627,3.35580886945185,0.0437902139113231,0.0559391527712265,0.103170134445785,8.91856487514288,-1738.01558827041,0
0.545223936028843,0.460481412043964,0.965665058718724,0.658859440655659,0.0482991945329871,0.0619024082632009,0.101131711920846,1.13316567919004,-1724.28541367145,0
0.475866774427075,0.41644060721158,1.03611599566682,0.243815908057911,0.0500593043122312,0.0673107445731233,0.105285557143982,0.436105508662131,-1663.74030310906,0
0.503815848471721,0.493905952361386,1.05081548324643,0.980792505348852,0.0552097611112924,0.0610355402808237,0.125330737176657,2.40534597328982,-1704.52726305581,0
0.47852218463399,0.474291785362264,1.10419609136113,3.976493749376,0.0532622251145448,0.0733426492072568,0.127442098902759,10.6424034360887,-1725.45338304767,0
0.439292504761633,0.403637819536237,1.17445822629026,2.74376962764795,0.0533204431160797,0.076499185196301,0.134506019292394,6.81231893834719,-1710.64551575814,0
0.488137384996552,0.431272597788573,0.930631429989404,1.54177759870431,0.0521567954101044,0.0591724171645814,0.0904851096076191,3.28286177579302,-1606.08003938619,0
0.431345496283429,0.36213036262459,1.11057481925236,0.598159973982755,0.0530946618653837,0.0854314101303093,0.117778219284186,0.972142203733923,-1654.73660985739,0
0.521698074603311,0.46064440810108,0.943037523385023,0.000182974627992632,0.0474743473757822,0.0607790006241356,0.089726737870276,8.35340566168928e-06,-1687.72036822525,0
0.522879608310207,0.493680032264213,0.944939199324252,1.68379070724038,0.0593460421486946,0.0702245992386281,0.112950122928019,3.83039482952952,-1658.9340690969,0
0.548293998558714,0.50882714608683,0.863840543400885,1.62776816371131,0.0492553651232613,0.0507018454954287,0.0832695771301175,4.08156922175681,-1652.07751228715,0
0.444595301265941,0.419512573799069,1.10685037916973,2.23163987318489,0.0567756071590011,0.0717143727562316,0.128218648188868,5.60629857242094,-1661.70959135629,0
0.473911215036784,0.493543903112267,1.03818425478261,4.25738656644639,0.0621555009403367,0.0760585419503882,0.130469659539404,14.0777373545577,-1652.69997213616,0
0.435292721798893,0.397369328283806,1.13403329328172,1.90073115100242,0.0518280831570167,0.0800520961169693,0.121866246290082,4.57310698718628,-1678.55573004905,0
0.458417052713536,0.366718084715775,1.04292668168291,0.000790960426461832,0.0456561962061041,0.0663757526472667,0.09475588210104,3.00454916814365e-05,-1659.8882535978,0
0.544910337266154,0.532987972737095,0.87957173948354,1.92463477574193,0.0506050118000503,0.0548833544830455,0.0878972583285285,4.48692431080834,-1669.06176804964,0
0.527803770805393,0.483245466359876,0.971650942200821,8.60183186800671e-05,0.0528045341404565,0.0574722222905685,0.107142915811823,1.47349973824142e-06,-1690.1713078707,0
0.387559539910453,0.34999550308267,1.23083275180671,0.000117490082275859,0.0597031319070152,0.119542615448148,0.151196020994899,2.83326545030798e-06,-1680.36260473615,0
0.348020958576948,0.36811705791642,1.26143452894889,7.05352578104917e-05,0.0512305162096515,0.0863481218265176,0.129805578390722,1.01994542959029e-06,-1680.13380000262,0
0.485849370211155,0.458059265844766,1.01659970719196,4.6470269995598,0.0474947532540744,0.0601916440955356,0.0986478269456631,14.3139682044214,-1704.05026942681,0
0.472357485855092,0.477050233685555,1.1623964311216,0.00735292098765186,0.0547451135107339,0.074522687730238,0.142107766234133,0.00130130744143431,-1754.8832374996,0
0.474327699617391,0.370091498194579,1.12385924521941,4.36700947973039,0.0466529395167347,0.0683323287219123,0.115515528971845,12.0091293246889,-1727.06839912866,0
0.465911310902461,0.47173227748724,1.08168431294504,3.389338538398e-05,0.0509635592628942,0.0661367948092926,0.114239675550989,3.1063407664688e-07,-1711.68714569161,0
0.530483596954384,0.421430500433039,1.01806777404266,0.000325290716520547,0.0492307390274509,0.0653101067452582,0.110344075651665,1.55791603785938e-05,-1710.44986366469,0
0.507920555316188,0.539906324119168,1.02230464359512,1.72872094960196,0.0596743942790148,0.0679404060134003,0.128617417006842,4.31024969567607,-1700.94472888814,0
0.475714994755498,0.47585901151927,1.01809003523621,0.000933452073640088,0.0547380750365973,0.0709823326997281,0.110059795660681,0.000159118946093215,-1669.98424249925,0
0.554092168663261,0.443187252826495,0.823346993945219,1.25315482715724,0.0489355605932498,0.0521815965564575,0.0758521455024809,2.33822480467002,-1606.05280502247,0
0.594892291537706,0.440552266939972,0.847623262923396,3.45869341000365,0.03889153602713,0.0470877527958781,0.0709546459895815,10.1535519150199,-1696.84194286141,0
0.474197379729163,0.38428434610353,1.09735121802097,2.02653678555389,0.0522001089896569,0.0818906471539011,0.122648188721323,4.85654019964852,-1696.63419693455,0
0.357794685011392,0.245799388509145,1.2846280334218,0.605093861759516,0.0422140412597838,0.0780583794300001,0.114406425448995,0.971985128761514,-1702.85418953137,0
0.482683839138852,0.577314711092199,1.05349716673927,6.37814435999914,0.0694449395971905,0.0738341992205317,0.151549708816218,25.2311871535311,-1686.78498991785,0
0.494398682304713,0.476084795554028,1.00196893802768,4.06658822051354,0.0513489994291079,0.057698533209672,0.104550261456284,11.1493871834004,-1677.30453744854,0
0.574940923852728,0.479195814650191,0.859961336768847,0.0108003271545813,0.0548780738239789,0.0617016070712034,0.0963235528984211,0.00468638303703155,-1648.98731977299,0
0.523305427078168,0.494507856398415,0.979144782872778,1.78459321972194,0.048192368825433,0.0570477699740627,0.0994398285925524,4.24593769425963,-1715.99254502598,0
0.526407711608115,0.478244743627983,0.942090727948921,5.75124266272672,0.0538812618009441,0.0641165177157958,0.102977391030581,18.0107275132117,-1651.0900307458,0
0.439076209420783,0.316043444856645,1.03441183826251,7.29630039521119e-05,0.049999492229431,0.0952603069835785,0.0982480261101893,7.41991975524368e-07,-1632.79488854137,0
0.528846217463295,0.547992253215241,0.964311737957925,1.56355914925493,0.0568492620781871,0.0583901224587514,0.114238715393978,3.59779767229786,-1703.96676543654,0
0.457142066219026,0.475448506014258,1.06466770126554,3.8654884913802,0.0537311190230631,0.0738586498340593,0.115358582446563,11.2474294198242,-1695.7443768776,0
0.415097497816555,0.369405442198623,1.21064309007897,0.000925923889269807,0.0522253419943436,0.0905031233292689,0.134378817756104,7.17398073034377e-05,-1710.55895985542,0
0.424692590341664,0.376170460487461,1.13326438932134,1.50644221674238,0.0502875111289357,0.0820194920487788,0.115792508562996,2.87545378065068,-1673.61526049106,0
0.465293381844136,0.356225713171197,0.986920236373121,0.302645884696922,0.0478250897551349,0.0727109204485273,0.0898995263571161,0.513365110707067,-1623.88290508192,0
0.470032172667111,0.466606882421773,1.10670214130895,1.3256661262641,0.0512645661328965,0.0758795280295203,0.119492408933837,3.4372226147589,-1700.87354647531,0
0.571089391119441,0.593966837322748,0.829526742230844,2.54702233610518,0.0532515442818946,0.0523356233639493,0.0842992922146328,7.06790716815211,-1628.55133017512,0
0.565130055788959,0.414285378036701,0.895079312510726,0.000352493539681542,0.0445523450712933,0.0664485845197736,0.0803979941457328,9.13515201099435e-06,-1661.07263027006,0
0.454046373911474,0.413942650148782,1.08901252185878,5.92564980909522,0.0470378462004867,0.0865051025530924,0.104266547160449,22.9570364364538,-1697.2691271501,0
0.384087925380932,0.541285906379224,1.21158521106002,0.00102032062239058,0.0650518892096075,0.104773701569908,0.156400457035334,6.90620858374212e-05,-1679.95129366576,0
0.456768475474556,0.518640598473449,1.08196084758884,1.22807984228821,0.0544841361314574,0.07355056269839,0.118002020972276,2.98301627057072,-1675.79235239727,0
0.465908466491755,0.40528919423464,1.04994113730412,0.591228592233302,0.0509906197990598,0.0841577247877949,0.105647966607749,0.901008694311475,-1658.88491790276,0
0.47696820194938,0.484442244810169,1.01709994350295,4.18504177616724,0.049065053418802,0.0623242394579498,0.0976079204719821,13.6069270098304,-1691.72699036895,0
0.554651571604468,0.526169959902855,0.90746427391305,0.000182305882194512,0.0506040178510845,0.0684497771080017,0.0918649818565749,5.76549058660921e-06,-1663.67716427094,0
0.487949187259731,0.456115388733209,0.993105731487637,4.11785882870252e-05,0.0492511125018049,0.0703491019658019,0.0948345584951023,3.4155632094808e-07,-1657.74038312236,0
0.490482164344684,0.571936155588836,0.950068168405714,2.120992374525,0.0653214365733505,0.0908906896192423,0.116170969787476,6.1532244876718,-1651.08542277471,0
0.516409116257672,0.560139050141227,0.955860053520918,0.000644668844262724,0.0522667287883437,0.0622832080675323,0.0981947716020707,0,-1707.29836866931,0
0.531145152129545,0.578153821679077,0.945678694190159,0.000257844880672844,0.0525061679590005,0.057529258166126,0.0991073630797237,5.37594090560145e-06,-1666.08194215948,0
