critical_0.05,critical_0.1
2.4959374825917195,1.4799977116290193
2.2917528038341253,1.323768904977132
2.0245124437289572,1.1226495200480147
2.4175698012441464,1.4197951333517895
2.0245124437289572,1.1226495200480147
2.3221298763731544,1.346879936288024
2.402046264974631,1.4079046176963432
2.0818265888070164,1.1654315826697987
2.201821586217037,1.2556358110444557
2.352706948912184,1.370190967598916
2.2615757312950957,1.3008578736662397
2.2917528038341253,1.323768904977132
2.4331433375136604,1.4317356490072353
2.201821586217037,1.2556358110444557
2.1575309774084928,1.222244264078118
1.9205902753345487,1.0456117041977142
2.402046264974631,1.4079046176963432
2.640149309017352,1.5915123525280332
2.0387659799984723,1.1332700357034609
2.1575309774084928,1.222244264078118
2.2166851224865516,1.266866326699902
2.4331433375136604,1.4317356490072353
2.2917528038341253,1.323768904977132
2.0387659799984723,1.1332700357034609
2.7055434540954106,1.6423744151498172
2.3373934126426694,1.35851045194347
2.3711491924356016,1.3842735863854512
2.2615757312950957,1.3008578736662397
2.2766392675646108,1.3122883893216861
2.30691634010364,1.3352994206325781
2.527634555130749,1.5044287429399112
2.386572728705117,1.3960641020408975
2.527634555130749,1.5044287429399112
2.201821586217037,1.2556358110444557
2.1575309774084928,1.222244264078118
1.9792371276665102,1.0889998699505874
1.7791654981315954,0.9419703413810757
2.2766392675646108,1.3122883893216861
2.3373934126426694,1.35851045194347
2.3221298763731544,1.346879936288024
2.0962801250765306,1.1762520983252445
2.231598658756066,1.2781468423553477
2.4175698012441464,1.4197951333517895
2.1722445136780073,1.2333247797335638
2.3221298763731544,1.346879936288024
2.2766392675646108,1.3122883893216861
2.2166851224865516,1.266866326699902
2.1428674411389776,1.2112137484226717
1.9512000551274808,1.0682288386396952
1.7952077416550132,0.9536529601676109
2.2766392675646108,1.3122883893216861
2.3373934126426694,1.35851045194347
2.5595316276697786,1.5290597742508034
2.386572728705117,1.3960641020408975
2.187008049947522,1.24445529538901
2.2465621950255814,1.289477358010794
1.9792371276665102,1.0889998699505874
2.4331433375136604,1.4317356490072353
2.448766873783175,1.4437261646626809
2.2917528038341253,1.323768904977132
2.2917528038341253,1.323768904977132
2.4175698012441464,1.4197951333517895
2.4801639463222043,1.4678571959735731
1.835628350463557,0.9831745071339487
2.1428674411389776,1.2112137484226717
2.0674230525375012,1.1546610670143524
2.30691634010364,1.3352994206325781
2.3373934126426694,1.35851045194347
2.46444041005269,1.4557666803181273
1.9651935913969958,1.0785893542951415
2.2465621950255814,1.289477358010794
2.4331433375136604,1.4317356490072353
2.201821586217037,1.2556358110444557
2.1428674411389776,1.2112137484226717
2.30691634010364,1.3352994206325781
2.4331433375136604,1.4317356490072353
2.231598658756066,1.2781468423553477
2.00747420020554,1.1099709012614793
1.9512000551274808,1.0682288386396952
2.2917528038341253,1.323768904977132
2.30691634010364,1.3352994206325781
2.2917528038341253,1.323768904977132
2.12533719761556,1.1980431296361365
1.8655561302564898,1.0051096415759302
2.3221298763731544,1.346879936288024
2.2465621950255814,1.289477358010794
2.2615757312950957,1.3008578736662397
2.4331433375136604,1.4317356490072353
1.7235846457996333,0.9016481756282022
2.0962801250765306,1.1762520983252445
2.2166851224865516,1.266866326699902
0.5988494359459473,0.16855258797112266
1.9933306639360253,1.0994603856060337
2.12533719761556,1.1980431296361365
2.0818265888070164,1.1654315826697987
2.3221298763731544,1.346879936288024
2.386572728705117,1.3960641020408975
2.6077522364783223,1.5663813212171411
2.3373934126426694,1.35851045194347
1.4252864825851832,0.6898159030285872
2.4959374825917195,1.4799977116290193
2.1722445136780073,1.2333247797335638
2.5435580914002633,1.516719258595357
2.0245124437289572,1.1226495200480147
2.46444041005269,1.4557666803181273
2.4331433375136604,1.4317356490072353
2.2615757312950957,1.3008578736662397
2.402046264974631,1.4079046176963432
2.1575309774084928,1.222244264078118
2.352706948912184,1.370190967598916
2.1722445136780073,1.2333247797335638
0.22076243075945273,0.0113532361200054
2.1428674411389776,1.2112137484226717
2.3221298763731544,1.346879936288024
2.187008049947522,1.24445529538901
2.201821586217037,1.2556358110444557
2.3221298763731544,1.346879936288024
2.3221298763731544,1.346879936288024
2.231598658756066,1.2781468423553477
2.2166851224865516,1.266866326699902
2.1428674411389776,1.2112137484226717
1.9067567390650337,1.035411188542268
2.30691634010364,1.3352994206325781
2.231598658756066,1.2781468423553477
2.386572728705117,1.3960641020408975
2.30691634010364,1.3352994206325781
2.2917528038341253,1.323768904977132
2.0674230525375012,1.1546610670143524
2.231598658756066,1.2781468423553477
2.46444041005269,1.4557666803181273
2.2615757312950957,1.3008578736662397
2.1722445136780073,1.2333247797335638
2.46444041005269,1.4557666803181273
2.3221298763731544,1.346879936288024
2.2465621950255814,1.289477358010794
2.6239257727478376,1.5789218368725875
2.2166851224865516,1.266866326699902
2.187008049947522,1.24445529538901
2.2917528038341253,1.323768904977132
2.30691634010364,1.3352994206325781
2.3373934126426694,1.35851045194347
2.201821586217037,1.2556358110444557
2.2166851224865516,1.266866326699902
2.3221298763731544,1.346879936288024
2.1428674411389776,1.2112137484226717
2.0962801250765306,1.1762520983252445
2.511761018861234,1.492188227284465
2.3711491924356016,1.3842735863854512
2.2917528038341253,1.323768904977132
2.187008049947522,1.24445529538901
2.1722445136780073,1.2333247797335638
2.4801639463222043,1.4678571959735731
2.0387659799984723,1.1332700357034609
2.3221298763731544,1.346879936288024
2.1428674411389776,1.2112137484226717
2.4331433375136604,1.4317356490072353
2.1722445136780073,1.2333247797335638
2.12533719761556,1.1980431296361365
2.12533719761556,1.1980431296361365
2.1428674411389776,1.2112137484226717
2.0962801250765306,1.1762520983252445
2.3711491924356016,1.3842735863854512
2.0674230525375012,1.1546610670143524
2.30691634010364,1.3352994206325781
2.0962801250765306,1.1762520983252445
2.4331433375136604,1.4317356490072353
2.053069516267987,1.1439405513589067
2.2465621950255814,1.289477358010794
1.9933306639360253,1.0994603856060337
2.2917528038341253,1.323768904977132
2.402046264974631,1.4079046176963432
2.4331433375136604,1.4317356490072353
2.30691634010364,1.3352994206325781
2.1107836613460456,1.1871226139806907
1.6405860136747397,0.8419008754333481
2.2766392675646108,1.3122883893216861
2.386572728705117,1.3960641020408975
2.4331433375136604,1.4317356490072353
2.30691634010364,1.3352994206325781
2.2465621950255814,1.289477358010794
2.386572728705117,1.3960641020408975
2.2917528038341253,1.323768904977132
2.3373934126426694,1.35851045194347
2.3711491924356016,1.3842735863854512
2.2917528038341253,1.323768904977132
2.0962801250765306,1.1762520983252445
2.1722445136780073,1.2333247797335638
2.2766392675646108,1.3122883893216861
2.2917528038341253,1.323768904977132
1.9067567390650337,1.035411188542268
2.1722445136780073,1.2333247797335638
2.352706948912184,1.370190967598916
2.4331433375136604,1.4317356490072353
2.0674230525375012,1.1546610670143524
2.3373934126426694,1.35851045194347
2.0387659799984723,1.1332700357034609
