"kappa","tau","max_lik"
0.6183081630949,0.917660214682264,-885.712199979983
0.550903981077522,1.08281701228796,-874.779042383973
0.545069560614383,1.17159649389552,-906.304386299874
0.628444626762649,0.887298093472857,-850.48497331888
0.60047382087923,1.01073451934692,-898.975143952971
0.542119042536719,1.17809021369115,-898.985540399751
0.597685471419867,0.94337371710238,-847.222930854745
0.582721841524892,1.03839963219005,-870.516172287836
0.554925926594472,1.08940208580826,-891.677689484008
0.600433027752741,1.01146242329418,-884.681920390312
0.59197082295845,0.991734857325277,-877.074077681436
0.581373691062787,1.01103912402187,-877.857641408316
0.49663587084124,1.14537095448831,-866.561948606552
0.604634791981566,0.93103723279947,-857.462018669443
0.582101041621456,1.10399870560631,-890.609001084899
0.62053858657854,0.943519119587058,-880.61446394535
0.586755867564533,1.04385334437876,-885.152373624806
0.614643754622899,0.968084936137363,-874.00624591811
0.657543525995723,0.944409088384786,-900.147612894341
0.559572713041657,1.00013787645124,-852.182262462745
0.603689399257857,0.913937378040408,-864.573521275976
0.623451655650296,0.962260713308861,-879.550002507947
0.569693776495383,1.05286424068162,-916.967193047684
0.598965641255202,1.12414768069331,-929.204001780834
0.568265500887799,0.994671669880768,-869.840470332926
0.638928331906282,0.792115279493475,-842.299178999913
0.524435851642463,1.05077941124185,-833.141886041027
0.604385027986556,0.982063104366334,-877.987035962043
0.591783631808552,1.14766934752139,-912.264135250662
0.64314137687218,1.0502478320449,-928.020190775275
0.571683159399149,1.10118687929227,-892.762457323086
0.585036050866124,0.915171145127959,-842.789043283425
0.584474685946232,0.943542711998729,-840.776453665227
0.577136501222765,1.13597361797116,-911.261552138861
0.648861928971983,0.93746093929292,-892.009270680433
0.609489977209613,0.992800271147473,-884.602690449409
0.622239661405469,0.943675577787154,-887.352876221804
0.621353641304593,1.06336040538455,-892.552617974433
0.580094906664935,0.988200064002873,-868.240123273419
0.620785033781737,0.976350427832435,-891.839119458209
0.617892628167111,0.996190038402568,-892.072647247577
0.601095792027314,0.871377544461751,-838.112190865043
0.504268975039988,1.08765862187998,-840.535268823857
0.586973759866422,1.05480169430115,-904.42858761846
0.611148315202402,1.01439996391715,-892.792332201242
0.599422198978311,1.10080590357906,-920.503395986435
0.557102058554614,1.12783637022765,-893.459051743306
0.612855131353503,0.999402506064964,-884.015320794107
0.633409070572078,0.870774822157292,-856.571234128125
0.61064372720774,1.02593067817396,-892.228277072576
0.625388491285526,0.925951018327587,-890.071249860997
0.601801893644515,0.950819471968554,-863.298303030935
0.596529561040454,1.16233609785517,-921.715067434863
0.637635613269878,0.923340928479603,-903.729912339771
0.55744251384681,1.27321448262243,-931.389244474407
0.636179218728772,0.929632723595127,-881.796938103114
0.607080526788627,1.00084912483687,-888.636943431234
0.597527104050487,1.12976462548897,-944.208485163123
0.559878459667958,1.05034156482386,-866.418881226165
0.596989556636353,1.04368240393975,-883.436483704375
0.607356972026377,1.06007263159199,-905.345552249383
0.607558426769775,0.960503808928454,-860.96963915599
0.572820408583811,0.982482162848797,-863.498822732544
0.635625993799149,0.918647174305227,-899.357797575582
0.579111504493011,1.12702191217909,-896.679763623784
0.645103649932196,0.882353979004887,-878.768897515866
0.613522538823741,0.995301514679221,-891.499034392201
0.562375163849279,1.06789217011722,-894.712522075869
0.518128722747845,1.20089854496604,-888.409383970057
0.569600820817256,1.21752232888555,-924.606307172717
0.602239959714079,0.944603984958662,-861.402879665195
0.576609576946551,0.939085344581401,-847.551453345169
0.56773827268505,1.07917233059235,-865.618296678866
0.625290285013117,0.960859649414802,-875.295450259106
0.592307795870346,0.987916284856816,-870.688131171457
0.610321828648671,1.08157915532111,-923.221840192144
0.603264990257211,1.07581963866231,-911.979582065684
0.524216452852636,1.15656134491631,-871.86779723158
0.598142602425094,1.00883646831653,-880.378049839114
0.558758146525148,0.965007041045891,-860.215949505667
0.591415535625249,1.04412248378748,-890.054922399514
0.568717458061546,1.02312954644653,-886.482360368745
0.581450377900141,1.0503529547949,-882.914121240629
0.631994848724513,0.929271897318773,-876.30772532651
0.560705221222296,1.1633203891216,-913.813390542487
0.475133220129171,1.06516756632212,-847.111818372703
0.590095076708314,0.93541186028485,-837.558782039372
0.64252751905507,0.946955729498792,-892.169511937024
0.604892291582609,0.909056568822567,-859.765187762589
0.578290826025272,0.943492232776419,-858.209658235903
0.600282333647176,1.02333587848316,-875.90925406748
0.607437594242423,1.17987133285918,-942.968238785597
0.631700613684595,0.927075103092433,-875.175947259414
0.671216637908657,0.860590231699875,-868.25942047958
0.633953031385873,0.974705633915867,-873.087349150407
0.501819223955244,1.15853658806572,-857.61193379392
0.60217877179521,1.04828358497726,-895.293468132739
0.586856377728348,1.06978207196058,-899.018085445828
0.548449527526409,1.07585880684793,-879.192579654359
0.607988469646656,1.09272148792677,-922.177012879384
0.542705417564203,1.15085035063084,-902.077633130462
0.609620720007412,1.01678847853994,-893.114615686308
0.571056166899266,1.11537291365955,-884.801432459409
0.592765463505603,1.08100442856286,-906.805886318227
0.590986799204602,1.09634960735106,-911.359423231843
0.650675763329513,0.945395978085569,-891.323573305865
0.558420566171342,1.14234288890622,-895.772157294134
0.622729196255933,0.938534255844341,-873.268476884421
0.585415567432968,1.08753641944258,-907.522166182465
0.599855981923201,0.979713128298889,-897.006511386677
0.571221701156538,1.03321644254581,-880.725840256651
0.576836177456276,0.945006405419065,-860.40623486888
0.593563218617447,1.0034283839737,-881.849753765686
0.587533978029745,1.06999543979618,-875.98580961018
0.558140573328804,0.965005624724632,-835.951923740801
0.591334779847699,0.972539069047533,-850.46366880457
0.547604240073174,0.999042198776427,-863.276723045962
0.541488332131065,1.02526159799272,-857.460463138109
0.674515991384026,0.829243580087964,-882.757251955941
0.58303812179383,1.03625441538461,-871.826972287259
0.560194874285698,1.01956519907086,-868.212231897612
0.596227276180619,0.984243296121676,-872.556593870446
0.562499453518588,1.23679797645465,-914.130330107088
0.630510264860653,0.954345924635137,-897.739898096747
0.590017617521231,0.958989202091788,-863.402867361141
0.561806659548577,1.02195056274459,-862.276876520563
0.586797840064553,1.04348399862531,-883.342793171305
0.657163147102543,0.950082379855707,-921.643154142239
0.638824346757858,0.925543190485009,-878.396881969693
0.644011818401087,0.943242446538793,-886.678481529073
0.613822199410246,0.878284098149016,-852.882915291347
0.623967153982349,1.04246458604876,-929.418594171904
0.602589160840265,0.998224915361498,-880.965724192303
0.60195069483558,0.863544135997345,-847.076196650081
0.560947770082417,0.980339983849996,-863.804403864495
0.583156077072356,1.03385055679613,-884.868929698849
0.610574013966415,1.05246083359797,-909.38900517619
0.599632720899142,0.94922149100914,-852.045006387463
0.647535553570582,0.844588026577295,-865.377371218589
0.649356516545408,0.966659354756819,-887.976068847902
0.630331080378871,0.955993221123962,-893.482235839133
0.550752613586977,1.09158668751083,-885.368459082478
0.625122489862001,0.966212615669997,-880.627490390951
0.568088213347083,1.03179219574284,-884.725263555663
0.614169598937705,0.9872156181894,-882.358689326842
0.611239234451234,1.05825157605869,-890.849457115984
0.575192903226517,0.995928351551153,-874.558469541811
0.570763197833176,0.964062206140836,-847.599840946408
0.605286625477747,1.01414524953439,-888.334394868186
0.635849690571377,1.0104317269784,-887.759529386933
0.618570318420248,0.900190872972322,-860.050562075944
0.557009059560572,1.04111766883845,-895.937383992269
0.586743595244556,1.0471660237304,-884.492874003562
0.548620589075872,1.13721599883252,-892.54736001997
0.58846020319803,0.935859824115574,-866.266950821481
0.62595763857953,0.888562696321873,-859.737496148793
0.595283049246176,1.01789488295166,-884.82173288346
0.562211394796213,1.04977206013473,-878.450703455461
0.584830909154669,1.0147578229032,-868.179032751749
0.572787906422229,1.08835149361478,-901.495361160479
0.56678042855773,1.07206360934589,-879.72285148937
0.575192607637497,0.984273684432528,-854.899023046344
0.658062106789062,0.880568834219085,-884.975481472436
0.577380904097157,1.11643131431931,-919.971744455206
0.668984095758041,0.902560135819153,-881.995351997648
0.607800036931383,1.01097294914451,-905.858370951905
0.559373660868026,0.989210703965683,-864.162603110921
0.537302001868017,1.02590695885738,-841.666262282723
0.576414735751094,1.05712499873145,-887.132440195412
0.630206816028358,0.87528966084124,-859.002250630585
0.653162731983765,0.987285495553936,-938.321333644272
0.608686816230023,1.04720803202613,-909.173969744613
0.581635160641007,1.05161006326946,-883.419097663784
0.561702392253397,1.11308703746138,-915.666698481616
0.514546772240506,1.06282958894399,-853.233718403677
0.536687233942157,1.16698558469602,-894.943075085674
0.609193171198831,1.03073588989514,-892.352449493506
0.62632831303449,1.022123412051,-901.079897483685
0.582517977600364,0.951933563713398,-857.314143514939
0.571216416727266,1.03924291713073,-894.240580156173
0.609247027080578,0.987531542430831,-892.773814182685
0.51354473435361,1.17896214737493,-866.578532055467
0.617489111326778,0.992252844343432,-896.098103555464
0.604111838022236,0.970110945747236,-878.144775481928
0.600332960234394,1.01062520879883,-877.6159281569
0.586856124795527,1.0232754916466,-874.791151706025
0.656684837068768,0.928769742522701,-865.983988986019
0.630343892062279,0.975305119584959,-890.957181959772
0.641759380982085,1.09592872181857,-939.160820071685
0.587554470864681,0.993303816757255,-872.777308209131
0.598357192721635,0.994700541518935,-867.319622140167
0.553928150273486,1.10775383888457,-904.686145624662
0.540404928881007,1.0594371472554,-869.879389874858
0.635608754020011,0.946657113993259,-881.314002491704
0.479460184989788,1.17235182668117,-864.01563987286
0.542359394870355,1.13804343115751,-885.224478281815
0.629388887133136,0.968424098963098,-895.957879183788
0.665902846957675,0.922958624713073,-898.681661379986
0.582289423595958,1.07206187809201,-920.120606331346
0.630469787033537,0.970855723713571,-869.846854632778
0.641908259120127,0.846960200754591,-850.987288605503
0.646932023098972,1.04044835794829,-927.315422369971
0.597111426565581,1.14104801206828,-927.67220599561
0.630094964791745,0.99471859888683,-901.640457229272
0.61700042897293,0.938073623876951,-865.446801836578
0.624854261510497,1.01251924597409,-913.49092840413
0.629894665557138,0.975018712347979,-883.656172167298
0.577389001490488,1.03003066924689,-879.292996826145
0.559744347995523,1.09267563130627,-902.609760239561
0.5889575840295,1.00071563274302,-881.537154317177
0.568646938097508,1.08674539889098,-875.756181463552
0.658895588479156,0.91118151380017,-865.711729195858
0.549300066155367,1.05626816300839,-866.938621774574
0.543393719876952,0.999458741375704,-842.864477700706
0.628877857464664,0.917312198357876,-872.007679511448
0.585023402318252,0.947101794652291,-845.217614264241
0.571048570459335,1.00533001069435,-855.99321388279
0.655573186741085,0.779370852892778,-834.547774082154
0.604497405788744,0.943825747724328,-868.607815475855
0.548382363369749,1.03027535749525,-852.281951965308
0.572902164640636,1.13804161925129,-916.785963371174
0.570045119868789,1.12270386546287,-902.78042330212
0.557347355208067,1.11335431143606,-908.540766506158
0.583226745298498,0.964313556876655,-869.816884739108
0.608808686954361,1.06103601064852,-888.187516694288
0.586134964217248,0.953894124206513,-868.303122497318
0.583434963922312,0.857219354486393,-814.994771479063
0.619635575399731,0.938035040504918,-879.331801063222
0.623374269090553,1.011833531165,-914.027574513043
0.597998069786263,1.05264028176947,-888.461085095544
0.595300452157166,1.04084778732857,-897.596793285764
0.638415272957052,0.963242794920144,-908.785476853804
0.575942515207497,1.15107726720848,-902.492759209205
0.574087877794063,1.1211265702175,-901.584432033474
0.570356164673814,1.15505171748839,-913.18574072036
0.594847485550753,0.964607902668089,-865.595142067815
0.673658863294012,0.899448906480784,-894.4056553136
0.628272379937812,0.900201357224272,-857.662519033512
0.598905350959812,1.11122824779905,-923.014042836401
0.608747561827717,1.02905797117456,-910.456388565166
0.589378167797296,1.11471010897693,-903.498175181568
0.563677783671072,0.962591367701974,-845.010670407106
0.604699904733766,1.05617298282808,-887.078102970378
0.547389866450003,1.11901465864453,-881.251625787353
0.590994386832862,1.03720695021123,-875.190348982849
0.583348540653343,1.03509164749811,-876.625824651046
0.543055784215219,1.01272210788205,-869.246626475472
0.616286174707366,0.929485341056716,-872.05549544601
0.532426134993176,1.1946546394387,-891.951175840565
0.624209617554797,0.986499633605879,-891.248538770624
0.604489446471155,1.00222747701364,-902.286099452156
0.619472512136613,1.03730699950279,-893.304947620644
0.620920350876789,1.05802476747201,-911.556951388809
0.652513520795718,0.909712747327247,-890.972969590882
0.606093369982214,0.980755461918369,-888.741549243863
0.606188114857173,1.04072563590021,-881.713577378668
0.65252806318869,0.886697110372719,-858.399236299214
0.595954020936997,0.934751490140724,-857.199611742668
0.631922852228275,0.900709167982669,-855.305977753749
0.583662016744734,1.07119570173429,-895.478467920911
0.575908580566844,1.00717523829424,-870.832654627725
0.582605303007014,0.976617054838212,-860.103295892469
0.603782557844724,1.02075684435711,-876.221061765715
0.594114197991114,1.11420526346921,-904.855289412205
0.60604422339377,0.840176569355405,-831.722649779974
0.605062408926126,1.12078269352258,-926.082529369896
0.632957741254623,1.00614139946357,-902.311626816205
0.65398717804575,0.843086611074967,-884.84388029592
0.622143609450286,0.985746026719839,-908.787985551963
0.598682367846741,1.05336283478878,-901.907985765188
0.553399607766197,1.05430784748335,-854.780599946784
0.597080535629784,1.02836214970198,-878.486451985664
0.572099934783751,1.01538407329005,-858.320653102306
0.605923897966037,0.991419804208561,-884.455247992582
0.607614132097069,0.825780108003755,-841.746872998579
0.62973496593573,0.990414932610979,-892.030405144106
0.571055496204368,1.00673888788888,-860.392596031234
0.58991511119577,0.967786160174175,-875.823642641385
0.656816122090306,0.897208265503955,-886.661267633021
0.609307499281892,0.998272071843359,-895.622515335992
0.636828884096817,0.950389993294873,-892.778225926326
0.59477143206648,0.989977503466711,-879.173330928835
0.504088057254606,1.2066641046307,-879.686433625478
0.554505023797655,0.928601763955397,-830.305590172638
0.593581904248776,1.0335773990439,-896.812052956545
0.638626233199365,1.06229257886287,-930.197496760241
0.609987775744102,1.00309373407887,-895.461208893931
0.611331539963749,1.01899256412989,-899.968760088739
0.624492253506172,0.980977554520188,-896.776806728345
0.614599035827072,0.99940481108233,-903.112978879939
0.587493933509054,0.967762306831016,-867.881314272556
0.599789558972446,0.967600947351436,-875.689744515562
0.568956480838717,1.15961427292127,-916.002544678042
0.530876458450975,1.08932521475679,-864.836480980547
0.614459513597656,1.12891884356265,-929.242929612218
0.603856360706579,1.03760238897177,-913.552021018815
0.632631445449898,1.02103312576251,-928.579683445283
0.547215276786574,1.04919533667789,-851.918753598413
0.56880456170644,1.03416597507202,-864.082744906428
0.57840574611793,1.10544620186494,-890.327101945863
0.544963862393466,0.970645844734109,-846.365856133711
0.607779805610724,0.941441679655132,-869.700661849697
0.669606744534424,0.811551293219189,-847.68246622249
0.552706779167569,1.08329629190962,-880.484318673741
0.577320489531497,0.925757715427628,-853.680663668555
0.659395034336898,0.905633461163146,-891.536963380383
0.53539983540374,1.18873946945434,-903.883830611452
0.630469017925619,0.997806857620898,-901.439382998123
0.582901824017786,1.03885194754073,-879.112563101863
0.577199169338668,0.956024608078158,-859.477473851602
0.621572950703524,0.952149612312546,-878.57994662507
0.542520308114397,1.01342122176684,-861.82322054443
0.628818631615433,0.957887033632752,-879.925045493854
0.617708940190469,1.01154171647744,-894.946257824123
0.578560969625648,0.959121436145297,-850.681381695485
0.563369950716796,0.983260208791226,-849.609329998249
0.620076741856292,0.964901932995861,-883.846522408436
0.624109588328549,0.966348468065311,-877.224075447317
0.540485231640874,1.15187905926442,-894.474717370245
0.615503031505254,0.863501125184875,-846.323558911878
0.548981114888833,1.17643559780994,-928.013152907742
0.484677686130467,1.20393613414066,-876.501067572308
0.546322337634368,1.04861766281874,-876.674049492491
0.533557634572728,1.17657275870843,-883.031027015665
0.59157862880206,0.986087285185844,-867.850546499913
0.617018887623125,0.954122725608979,-881.478411922075
0.595875367258381,0.950493555563182,-860.578254531099
0.540052079721369,1.21901920635555,-904.231611032943
0.53170835221927,1.07575979802837,-872.297542631403
0.538534521218433,1.05769529115762,-868.17316907337
0.597069496207457,1.00892067620249,-876.533833811492
0.597090373435887,1.17838536556587,-926.911004793418
0.626657836627331,0.897289027203116,-867.79307740107
0.546505650063191,1.04454383216538,-867.772454985601
0.587783428927649,0.910571437270842,-839.030653197246
0.583795624272605,1.1912591112283,-918.317818587487
0.593115355938224,1.17773011463311,-922.068451073829
0.567104246802107,1.06793927284137,-886.848890351812
0.568889084972285,1.00249569213703,-861.169002046605
0.609761598761416,0.950192009779782,-897.713032091286
0.600868050703648,0.918431217409982,-854.295116729142
0.618277334417129,0.993156629239362,-887.397805076641
0.479323363664906,1.1997389831778,-867.911958711148
0.564259143890591,1.16021068056631,-912.343713650499
0.553798838924133,1.03338108303915,-865.674154218215
0.61177926416153,0.987675151391707,-900.783260244839
0.651574362492997,0.843567846784086,-862.39134091123
0.649507578733623,0.943016425663409,-888.973671421329
0.589951186185877,1.10249875107444,-919.08623346345
0.599278429173104,1.00679258244069,-875.52811067657
0.632680399278484,0.906806524187622,-887.326862524552
0.494558193792058,1.18417942730651,-887.768265801353
0.675540354232562,0.847633212795785,-879.505430639078
0.527614105340369,1.14259385674008,-870.193104684497
0.580198356785374,1.03011983477435,-884.991556740849
0.565986913324052,1.12047606664943,-888.981239514591
0.596682932155593,0.978676486916015,-856.120383119671
0.591362827793075,1.04772628428951,-897.085607341127
0.602598803021716,1.02970419501629,-902.753127102669
0.644973181125076,0.904580278463044,-872.545745910558
0.569682023054243,1.06486067591066,-890.037581223572
0.50875696184355,1.25118098588721,-902.563018888995
0.527165679602258,1.20228645979148,-908.45934852812
0.568872397599857,1.02739653813321,-866.008958754819
0.547684394961053,1.15417853482348,-903.009356781488
0.608921312347961,1.04644984811808,-902.810242246193
0.556976236572201,1.04121141456621,-859.847685245689
0.629193176001526,1.05387386997319,-900.338525866979
0.513491455303142,1.15119699365007,-883.628323203171
0.650570022914019,0.937661102398045,-891.229763397072
0.604210599486904,0.964253504371037,-878.419096962886
0.621520208190573,1.00983316317644,-892.956665081275
0.595263122800182,0.961520407998436,-853.353429065785
0.56189261650834,1.11189923624973,-892.461743541732
0.577734679673651,1.02235460789634,-878.741959282091
0.537654589020818,1.08811920226804,-891.851726509309
0.608116328040329,1.0986470601438,-914.188982076803
0.540533949569411,0.984441557048735,-864.349598768958
0.623687682461853,0.849594385276818,-847.359969717245
0.628676873596304,0.992508690176765,-891.122096177677
0.505313347150894,1.00484223050451,-856.668497756448
0.609032097974974,1.03815272993518,-895.314222435165
0.562624586329875,0.991310169084954,-856.568521109055
0.620612974547394,0.895313819478288,-858.13570329449
0.630540799178821,0.915884607972926,-865.945468255145
0.570779760180377,1.07165375733658,-884.146218213425
0.546848020626136,1.08638843426998,-868.627146764142
0.58057712361426,0.945813146006414,-851.866092366717
0.591114233636901,0.851381914261226,-823.887858421604
0.589203994835789,0.997556166815073,-873.119779675706
0.450277523679393,1.31910963044683,-873.944789840177
0.611813257468047,1.02236021889739,-895.872253295467
0.65023700763579,0.865242961665089,-866.841986094843
0.623793810007395,0.948103306422634,-880.006559650008
0.630079537379445,0.979018591453564,-882.747976861155
0.56519815696491,1.13804506445579,-889.347818349631
0.552511862130862,1.07822394767189,-871.225504859162
0.586664499785888,0.998419707691964,-857.944620691823
0.61068010224895,0.976051784143696,-864.125258806246
0.585860989746636,1.22458877631466,-934.03513379637
0.538035965782852,0.986616405833711,-832.51165098946
0.630766141256703,0.964238366178372,-883.628499966849
0.628578633551653,0.917334401463717,-882.070949899001
0.620301427062174,0.976875965909837,-893.832622103374
0.577121021214722,1.01462469781414,-887.784849221014
0.589605962728928,1.10009688033174,-892.593828632707
0.639768669020711,0.825212182036216,-864.563899560808
0.622530608507295,1.14379709827239,-926.733304341883
0.594712569158541,1.02777961756385,-874.925184585211
0.617665572192306,0.941367253017983,-871.632661604551
0.627798667153115,0.9153349421507,-876.092234145669
0.651311172794427,0.890081323323822,-889.462955900728
0.549992652880721,1.2022920158282,-912.510073709878
0.600961032100302,0.943378499905411,-873.26257824247
0.536738965720176,1.22749757623952,-892.907936918457
0.60517666314675,0.927989805965918,-861.978526871143
0.514342785590942,1.06878725170093,-847.098811734062
0.579833512475372,1.10242591356897,-901.968263128557
