"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.809928737250981,7.78594912310213e-06,0.15896190083134,0.888491455753595,0.0377485449858961,7.78588850209839e-06,0.0474630356044849,0.162171752196461,-461.513104646903,0
0.809105757532272,7.00578619933698e-06,0.0676620759728311,0.973195877223438,0.0322038086092792,7.00573711829671e-06,0.0331030372464762,0.160301666787377,-442.87273595499,0
0.861753183299362,0.0462833548783917,0.134559946575826,0.716825312015459,0.0419046019644848,0.0441412059395926,0.0385903627827925,0.15141122630529,-455.360425843334,0
0.831640409174583,1.14252200496935e-06,0.11376899121823,0.944946378670348,0.0358974561463617,1.14252069961282e-06,0.0415486215559315,0.188896135646772,-453.498667962978,0
0.782917521961139,0.0443760184100986,0.123135466223815,1.13378465099835,0.0524581270975777,0.0424067874001652,0.0470402595335599,0.319287756894771,-483.028386493083,0
0.78640324423398,0.0432957385666392,0.0513632720562792,1.1940736830455,0.0450126500043359,0.0414212175886084,0.0396329080784857,0.301859797981667,-477.054278676989,0
0.801914483946587,0.0187008709033628,0.10756337485103,1.00816808156543,0.0496951621474846,0.0183511483308186,0.0428546668487076,0.254109747569188,-465.077317895038,0
0.8263903290811,1.72649755492109e-06,0.140997473605309,0.889827136210044,0.034013331063767,1.72649457412728e-06,0.0393006720644297,0.156249033173548,-455.792014571582,0
0.732214760251903,5.16395183715992e-08,0.046701407927714,1.25284196505184,0.0410992277437428,5.16395157049593e-08,0.0400178276680265,0.251723366062003,-454.19702327701,0
0.844693941698509,4.48467531027021e-08,0.13526494033302,0.763940718328537,0.0340737162368737,4.48467510914708e-08,0.0374783315955762,0.130002724961405,-444.562474253115,0
0.81180327816392,2.23335916883845e-08,0.112157837269392,0.906954497325444,0.0380639560774007,2.23335911895952e-08,0.0435668848381724,0.16656592418735,-445.440435241705,0
0.864125473877667,0.0288315334252388,0.105085887461984,0.803130342794855,0.035922220249133,0.0280002761055882,0.0319494004132169,0.167017056363552,-462.081231770871,0
0.866451927263144,9.06191220010993e-08,0.134883977976069,0.659929562167981,0.0265401157045674,9.0619113789274e-08,0.0308988601016775,0.0873361854329611,-436.649461332116,0
0.73943551117354,0.000526391371885879,0.0588560969195728,1.09754108442491,0.0430909406512452,0.000526114284009483,0.0470253619933016,0.202933428970185,-442.215127032688,0
0.722691770939778,3.01858379547614e-07,0.165917916008796,1.36046942003168,0.0536620672619039,3.01858288429133e-07,0.0617765056608966,0.354185019442727,-482.00977899384,0
0.811804975705365,0.0217233062595171,0.206696577402057,0.910312806538421,0.0503140428790578,0.0212514042246724,0.050718739594572,0.218878562778036,-476.666080267514,0
0.748194003301304,6.41897028087728e-06,0.0668473829398055,1.25012810522903,0.0404134643963172,6.41892907769781e-06,0.0442985551118141,0.257335542336148,-459.605125306585,0
0.838835717661312,7.05109810890485e-05,0.154160299721843,0.750997014133109,0.0313582034459414,7.05060092905944e-05,0.0363651082772975,0.112012089201335,-448.142813961242,0
0.775378864958829,9.8013184438269e-06,0.0574408005199293,1.13291803086829,0.0348196753736749,9.80122237798366e-06,0.0336380763366203,0.206117450770364,-459.091953212325,0
0.804755138279304,0.00175200142447536,0.0793169428510734,0.910454508562983,0.0490708029432324,0.00174893191548399,0.0406975123796193,0.209369116034634,-434.473555260096,0
0.820398248888661,0.000296350854121536,0.13900154576044,1.00992576776421,0.0386937020249442,0.000296263030292797,0.0482430076973174,0.215991736269171,-468.064076235819,0
0.841364182047243,0.0454191234624363,0.0458360140376771,0.79066597410749,0.0422245570303619,0.0433562266863403,0.0330787342461663,0.163651013874304,-430.725260556137,0
0.860162066976311,0.10201344584934,0.126086199394923,0.608673564216294,0.0398841177059987,0.0916067027152839,0.036900006244001,0.103465304063698,-450.06922456135,0
0.84570941403704,0.0160118777095592,0.171435090363771,0.70478955421617,0.0473340887471208,0.0157554974817734,0.040591602873515,0.15208417341073,-447.239236545537,0
0.870627911959059,2.15647777467695e-07,0.150229607432992,0.625698970012121,0.033622446521431,2.15647730963731e-07,0.0406335927600851,0.10472254527117,-437.192012379005,0
0.834133800532407,1.45273477335842e-07,0.0619177540105545,0.897147362617861,0.0321559965962959,1.45273456231459e-07,0.0357079848068299,0.155083381014473,-434.358312126277,0
0.855505269918439,0.0313259569078151,0.124941969304027,0.718915381395233,0.0423328729647487,0.0303446413316248,0.0342193679368265,0.146294526730526,-448.490971964028,0
0.770336439543109,1.48949031459088e-40,0.104350813574519,1.0356573131786,0.0493400931612097,1.48949031459088e-40,0.0541425106367667,0.230119918992945,-446.41656896168,0
0.809054082021067,0.127344497203019,0.0220509179357794,0.910379182929815,0.0432536999691244,0.111127876235129,0.041227088536639,0.181923246723597,-457.164358982362,0
0.737961249847697,2.16953890658754e-06,0.015843130167714,1.34569107845438,0.0367672682505047,2.16953419968847e-06,0.037890105668474,0.255010685252355,-458.234434942335,0
0.855311563482408,5.88019206082124e-08,0.162634166007593,0.777751584731264,0.0311179151100592,5.88019171505465e-08,0.0400148291073263,0.13025150359427,-456.183638186423,0
0.801413880903247,5.55144164854663e-07,0.122626947139995,0.968528468476943,0.0437823021374665,5.5514385666962e-07,0.0504935219964323,0.21363413734935,-453.800844672412,0
0.781663729006103,0.00521044377233896,0.0749635816202321,1.113822496339,0,0.00518329504803425,0.0373554532448713,0,-463.453578937085,0
0.778460536869427,0.0686047161276478,0.040457953234903,0.889596967163038,0.0508994617133815,0.0638981090526927,0.0469351490544685,0.182605582782255,-435.280578187361,0
0.784040793910884,8.54873737516503e-07,0.115121281914817,1.04438233728288,0.0385041048665963,8.54873006707396e-07,0.0439783173063876,0.19958190348461,-459.099331286282,0
0.82663420347829,1.12998926775349e-07,0.0914436108100211,1.00470528587265,0.031927277642574,1.12998914006591e-07,0.035671737854516,0.187025069318919,-459.902966245656,0
0.819646886209118,0.0618084780545195,0.102601798761918,0.855993021452739,0.0469342482037374,0.0579881900951035,0.0453992464324608,0.192763419801929,-461.142221913914,0
0.834850661976749,6.75581649770608e-07,0.114352974005901,0.809606296387293,0.0346188487409162,6.75581193360042e-07,0.0427908410681698,0.142061886707414,-444.763203374629,0
0.78197230999524,0.0736762524293239,0.0730194778064793,1.09970952803178,0.049845969250252,0.0682480622572945,0.0428451579416987,0.27325874780761,-473.049734869296,0
0.847180656375399,0.000148301038138007,0.131031587214562,0.757798447028037,0.0259391104751982,0.000148279044940094,0.0306126467843059,0.0978658314902186,-450.082680716883,0
0.798476834966258,0.0283040760322204,0.0474751986495261,0.956847999304278,0.0433664372380058,0.0275029553121827,0.0324464638247009,0.198409567941095,-442.616955590642,0
0.73886463422422,0.00699844827945685,0.0391351276583943,1.44328819890362,0.0454622787630762,0.00694947000113662,0.0477512984479274,0.363290643920561,-480.468552929837,0
0.836762905262798,0.047192370845432,0.130519769524567,0.961917895975707,0.0421128837744873,0.0449652509794192,0.0382951924844806,0.240270198472145,-485.072144475707,0
0.778508428583783,0.000920344631026306,0.0980689012313549,1.02989871070291,0.0516546912187486,0.000919497596786447,0.0433769826499372,0.248389175407293,-456.491190985724,0
0.798551869277432,0.0246185783317778,0.0697532673193403,1.13245776484646,0.0430785841602205,0.0240125039326999,0.0387557937985785,0.276677997875745,-476.225336012733,0
0.782353564062736,0.0101637721044622,0.106472316316441,0.94545160030774,0.0463238561206565,0.0100604698410708,0.0434541685279806,0.190294992248568,-449.394055209589,0
0.751591748715729,2.82779343861186e-05,0.0443635074871557,1.07394371791211,0.0382508535493186,2.82771347445455e-05,0.0386772119052823,0.182499030353648,-437.478487029561,0
0.782446697211131,9.69522469885463e-08,0.0928804955226673,1.06408720076418,0.0372323618545767,9.69522375888081e-08,0.0402119819467872,0.199334405574379,-458.405131488531,0
0.806557243564626,7.04615722701675e-06,0.063858989182619,1.04978998407618,0.0322162134571069,7.04610757868508e-06,0.0322038701918981,0.189295166838188,-452.83287810714,0
0.815705926197184,4.6082071527876e-08,0.108749235639901,0.89889546373677,0.0374092429518406,4.60820694043187e-08,0.0420401364357864,0.166889514258665,-440.701858956553,0
0.783385291671277,0.0298992661277707,0.0330093540372974,1.0989766391276,0.051348015779143,0.0290053000127914,0.0340946720085934,0.288981187140706,-454.667664485086,0
0.869305282908443,7.61659447333896e-07,0.0881981346829568,0.789010923300956,0.0245694435219767,7.61658867208782e-07,0.026302214034164,0.116289440063392,-444.28634761363,0
0.827010685445519,1.11221309098503e-06,0.0896928176505367,0.874307969391097,0.0314236010574229,1.11221185396707e-06,0.0359859608474542,0.134585598109373,-441.866118083261,0
0.787392330346594,1.74888667974113e-07,0.0744941111125107,1.14547872149537,0.0397030422841575,1.74888637388066e-07,0.0400677404765073,0.243446409501955,-461.175641940364,0
0.758459429518795,8.72338255352997e-05,0.061144789054923,1.05326514185635,0.0416970402028453,8.72262157949822e-05,0.0428550067429068,0.193941400892784,-442.643748804663,0
0.792954994887692,5.99197961454518e-07,0.0858569429202553,0.970430617241401,0.0372046613598704,5.99197602416321e-07,0.0395052432593886,0.174469640780062,-447.947008799918,0
0.800205082433912,0.0794441417506426,0.0780803048323671,0.81042748192176,0.0469219258949703,0.0731327700921464,0.0432739495722879,0.150076933339908,-437.437846609292,0
0.806208271578932,0.0393399676275863,0.0662310143301804,0.892250040380466,0.0446337074553949,0.0377923345746468,0.0362703285230737,0.182746837965899,-443.040518713582,0
0.82754435723148,0.0808764440962069,0.105650085728695,0.833459138375208,0.0409558675235606,0.07433544488656,0.0454225582951829,0.165356786814349,-466.767754937556,0
0.84200969205056,0.0486870295269739,0.0240377219780062,0.807132582904601,0.0356593919368905,0.0463166026828135,0.0267322362523371,0.145957427726987,-432.715869605631,0
0.828751458537503,9.79391656412914e-08,0.0969989384087195,0.857414725677121,0.0313810428620316,9.79391560492112e-08,0.0318564374270072,0.139484454743741,-446.389257251856,0
0.815782973300838,2.82132538546823e-05,0.0769514391940918,0.920293778604376,0.0323016572982103,2.82124578669893e-05,0.0388336112654658,0.151544868229768,-445.333137823978,0
0.788247627541572,6.86987421034001e-08,0.072718547536666,1.00104304762785,0.0375293786905989,6.86987373838829e-08,0.0408623543273946,0.177905829256502,-443.622302908544,0
0.836977287646097,1.42454462173053e-06,0.144758647062631,0.786396098254318,0.03364683716018,1.42454259240315e-06,0.0374884864742465,0.130532963881657,-449.062221689665,0
0.869238431574382,2.70521682256229e-07,0.123164028706327,0.69798745496418,0.0276588664407358,2.70521609074249e-07,0.0336534147748307,0.104505099938164,-443.64685320653,0
0.776108896479081,0.000514548715127649,0.090066345895475,1.16056092808063,0.0511575148589257,0.000514283954747409,0.0451315078234466,0.314167022924666,-467.787000833713,0
0.773442367408092,0.00565726285431448,0.0557718378709483,1.13491199249463,0.0462133235334782,0.00562525823131167,0.0323799250994263,0.266589921720493,-458.441345979976,0
0.807320637295538,1.60434991131272e-09,0.111326447231737,0.962310648979367,0.0365308410137574,1.60434990873878e-09,0.0428529582600977,0.179174693325868,-453.013985033129,0
0.793168266635998,0.0340411351456137,0.0711398423978974,0.871724187925257,0.0449930283438923,0.0328823362636118,0.0374774238106791,0.167151345603017,-440.345402710071,0
0.801586655845722,1.96979375304329e-06,0.124861815100029,0.965901450728493,0.0359182720456512,1.96978987295586e-06,0.0405419902241833,0.172270109042916,-455.068315163023,0
0.804999010839644,0.0543393202601497,0.0707234385644643,0.947294737304343,0.0486117392046103,0.0513865585338146,0.0414834970207008,0.22266609232473,-454.300419454594,0
0.807125376768721,0.000122583078750168,0.126363007944985,0.959966699961432,0.0422567532815031,0.000122568052138972,0.0494968485646379,0.205316083552588,-453.193645721851,0
0.805468319687121,8.61871092545239e-06,0.109368641313794,0.916249073851131,0.0327809577259358,8.61863664327437e-06,0.0349626449149268,0.143909251293614,-452.352802483068,0
0.793831489845431,4.09167280500318e-08,0.124165732210923,0.885152687966004,0.0423939609988819,4.09167263758531e-08,0.0501556435204173,0.165382410692954,-439.431526848274,0
0.803009514239258,3.67580210030561e-07,0.103539084294029,0.886066337923,0.0338772164217764,3.6758007491535e-07,0.0368537364082126,0.136564087821832,-439.265150004094,0
0.818010935361062,4.01803669482394e-07,0.146078955221578,0.988705960979211,0.0362132641769132,4.01803508036205e-07,0.0425499880787254,0.192187686194564,-468.729536348629,0
0.757350966564044,0.0180137352113383,0.0940199781709095,1.11538632955633,0.0534580843467861,0.0176892405550741,0.0491487408606745,0.275165544308716,-460.444938551205,0
0.827849047726171,1.28436620931421e-06,0.106405009946345,0.848845252166083,0.0340433616696149,1.28436455971765e-06,0.0396786096853241,0.14333805455354,-439.142911841617,0
0.779203754893783,0.000142482641511603,0.109843871547663,1.07650638248361,0.0382710370200382,0.000142462340208471,0.04306891780691,0.2047449094054,-463.412681698136,0
0.781275985651952,0.0606534554446731,0.089857130816591,1.01752289557859,0.0519505132551583,0.0569746137872942,0.0435895769022679,0.244244514666143,-461.762303888029,0
0.807522623771682,0.0626834606987701,0.0874558241800136,0.862417114803475,0.0453660133554257,0.0587542444535958,0.0413569295804955,0.174552760638951,-447.570283599681,0
0.820391933612098,3.66899083272765e-08,0.103638200854383,0.889836481588126,0.0369385383276743,3.66899069811271e-08,0.0424725984906725,0.16714986407141,-444.532682361826,0
0.845533667610608,6.6342599092078e-08,0.155186308696144,0.799497227386449,0.0346428323851939,6.63425946907376e-08,0.0414422798036254,0.140179863022433,-451.440937288867,0
0.833938431526959,0.00350244476557418,0.138122247522856,0.868183258051169,0.042696636327667,0.00349017764623828,0.046702250270743,0.198246590441031,-458.311701751999,0
0.825116385098694,1.45643831583423e-06,0.0651193425222889,0.956640517322087,0.0319513067419278,1.45643619462166e-06,0.033763590669388,0.1719767702745,-444.402198877424,0
0.810557678827238,1.13358268061974e-06,0.112116703503041,0.87453161356707,0.0345754953066201,1.13358139561004e-06,0.0382844077291761,0.14434193801721,-446.746806243587,0
0.676335226662286,5.27318909661315e-05,0.0818087026707299,1.50729143049355,0.0509652414313908,5.27291103138067e-05,0.0640470438504919,0.362273387419517,-481.158940762229,0
0.738570732702503,2.48252709305411e-06,0.0889455233941451,1.01664443960888,0.0557873931538953,2.48252093011334e-06,0.0700265064766994,0.228312376484908,-438.896969493547,0
0.772969115983818,0.00512026024831863,0.184148737274049,1.02519101776744,0.0545960072629459,0.00509404318330812,0.0501459833822184,0.253081052829639,-465.943529815776,0
0.79588972437904,9.71255077306514e-07,0.0526100214012036,0.918233231174304,0.0354906153521089,9.71254133970088e-07,0.0359030518499634,0.147377492041542,-425.918160437707,0
0.788643007900816,0.0116443961505562,0.077926496388127,1.10175665718945,0.0497315762013115,0.0115088041888451,0.0425013945211185,0.293977287707693,-464.566244558201,0
0.824820851842611,0.027532610159987,0.082042579640781,0.854984076519758,0.0453285631541979,0.0267745655377652,0.0347614018200716,0.183069842308521,-442.207140118717,0
0.791466424968846,0.011932219998105,0.120937417658728,0.972965940606085,0.050463225144445,0.0117898421240218,0.0471837798181136,0.231266671971888,-457.928456837955,0
0.893837995606356,0.0367754487619402,0.131721564676047,0.538915899225506,0.0404464023134445,0.0354230151302981,0.0364465584336855,0.105670374671865,-433.718562912724,0
0.824831402699313,0.0579518554530611,0.0573534032943315,0.950088140188308,0.0417532084878724,0.0545934379026086,0.0366416521960257,0.213502290298333,-464.106059435715,0
0.872894251430585,0.0568317587328175,0.183426338412341,0.573931198711405,0.0393103503238184,0.0536019099321523,0.0429167910951121,0.101396825750933,-448.829348885099,0
0.80388316615758,1.74679725226008e-06,0.113404167217839,1.03341398551584,0.0359533311554248,1.74679420095944e-06,0.0390540751890617,0.195200447053969,-462.319070068806,0
0.789920745913199,0.010433939118578,0.105045368041321,0.94676906081865,0.0519242250289941,0.0103250720330478,0.0476984209983725,0.22417307648943,-450.296122460344,0
0.824588486696638,6.71504623912026e-07,0.113643853921038,0.986923065835032,0.0344722264603427,6.71504172993566e-07,0.0369105890314528,0.194615717579068,-463.80804758983,0
0.868421429818634,0.0506845562541437,0.128128402575148,0.67820312211022,0.0377814788908327,0.0481156320114642,0.0341563335683711,0.128220691651502,-457.128760642935,0
0.809958404949451,1.49294502546334e-06,0.0635521400662747,0.965829615728359,0.0294481734075017,1.49294279657849e-06,0.0281195664598395,0.145940981943652,-442.001262787756,0
0.735833661738199,0.00135489426195223,0.000541936507843066,1.22100355417923,0.0273535318862108,0.00135305852349116,0,0.161310057557187,-440.155920514942,0
0.726160903405467,2.70797118163423e-07,0.0682558890264043,1.31659296113107,0.0511759137624824,2.70797044832344e-07,0.0575361417256059,0.326232610549623,-466.901962048687,0
0.845892231436339,0.0195843486311044,0.126772414138953,0.719569209261479,0.0404332727306603,0.0192008019197998,0.0375982751417446,0.139350875100683,-443.375876994333,0
0.76886283045928,7.396957632277e-07,0.0438169722466012,0.957593473785055,0.0374056897216959,7.39695216077877e-07,0.0390991299357508,0.149001429129527,-424.220275691666,0
0.776827092030019,2.15567820367593e-06,0.147795082688349,1.17479629414708,0.0410884691666978,2.15567355672741e-06,0.0515802510443214,0.250918310967118,-476.327617379219,0
0.858573658886822,0.0297677232405017,0.210764057136003,0.637096411561109,0.0421409336476589,0.0288816058935786,0.0430795308624064,0.121626492287361,-453.182432304747,0
0.824209603592381,0.0266029801857458,0.0401369945679667,0.904306432521495,0.0421435510069895,0.0258952616309826,0.0281034958784306,0.19585614900328,-438.566270594665,0
0.846142085908112,0.0318649428155317,0.121799555166597,0.795318568660282,0.0408864425812369,0.0308495682348946,0.0363536733820386,0.168747063255336,-458.875738782643,0
0.812976803750988,5.17704419957101e-08,0.139195714139889,0.789444743719303,0.0413500208744475,5.17704393155314e-08,0.0470719902545136,0.144249634376543,-436.531801849556,0
0.792092080009458,2.03108883386044e-07,0.143781781707078,0.981996267942429,0.0455903010706971,2.03108842132825e-07,0.0522906251006142,0.217107373977617,-457.169101652598,0
0.814773037258553,0.0401425903551049,0.0560442033514925,0.962127071828232,0.0444160724020665,0.0385311627946871,0.0356814576740333,0.218646570959503,-457.554830386119,0
0.825030731133018,5.57857817904551e-06,0.0990311383101443,0.975686499171901,0.0332029534772076,5.57854705851101e-06,0.0385873229296661,0.177414643965902,-455.352918592681,0
0.814554474560762,0.00128657890460296,0.159029594134563,0.786603731656604,0.0345546703068949,0.00128492361932519,0.0356233867693378,0.120582779401873,-451.196864618573,0
0.782402554105168,0.0206627727989838,0.0664836555194847,0.887016904011336,0.0462903471123738,0.0202358226192414,0.0346547157275704,0.167020556294392,-431.257765812424,0
0.880210186482924,8.22197147989156e-06,0.0856558063922721,0.716839923052997,0.0228867412904878,8.22190387907654e-06,0.0259578160303165,0.0966303006861713,-435.051629088591,0
0.795208148199676,0.0131439992191297,0.0963761808402929,1.1516492145033,0.0502858624105747,0.0129712345036572,0.0403821982456765,0.336423132449955,-478.414103363904,0
0.829808946654002,0.0765517647961457,0.157934885402841,0.945017365945206,0.0442794953562969,0.0706915921027413,0.0481858108632457,0.227352070633201,-491.070790672357,0
0.797985310949621,0.0415881981569047,0.110032088371198,0.99678688272162,0.0505536168523455,0.0398586199309667,0.0502650313720802,0.247343573087567,-464.944441011281,0
0.770665061209611,4.32913825572149e-05,0.0362889612613748,1.28766180431672,0.039947558308738,4.32895084134111e-05,0.0420790000621849,0.290279539409574,-459.353365324476,0
0.774017266043578,3.314271836416e-06,0.106188176411809,1.08943276116423,0.0407636312197935,3.31426085201819e-06,0.0439380232225922,0.216626833968992,-455.909243770543,0
0.878072458067553,3.18697178308868e-07,0.187098176299022,0.679921860305258,0.0287300283667985,3.18697076740976e-07,0.0360250150603613,0.110301389304111,-463.307111623016,0
0.78939679942535,8.72942826427165e-06,0.0825925840030112,1.13059966488418,0.0367661031043728,8.72935206135383e-06,0.0352140991268979,0.225122683161582,-460.526878373666,0
0.742242424099835,0.0103583584196508,0.136655999228585,1.23269838575548,0.0576060005293751,0.0102510628305008,0.0542909688524363,0.339880419950009,-481.720524534863,0
0.835290116916885,1.27489225312649e-06,0.148828614106927,0.918873230330385,0.0360689060795319,1.27489062777623e-06,0.0407137253095347,0.188249172715384,-468.040438387092,0
0.663188697046985,3.11390904371595e-07,6.6995730074737e-08,1.6096098187727,0.0325343130565357,3.113908074073e-07,0.000107431021772946,0.259095995556254,-462.968916176181,0
0.743758546641123,0.000609745632984177,0.0691040135184107,1.44678708013132,0.0564186474752495,0.000609373843247234,0.0493778877238624,0.472557795873333,-482.237013111641,0
0.798640625478227,7.09102181002749e-07,0.115588469868455,0.934334252576207,0.0465435878804006,7.09101678176845e-07,0.0521551187328561,0.20274222102926,-449.530593232971,0
0.783329736343808,0.0281645220341392,0.101504316337121,0.998189123955214,0.051627097480019,0.0273712817327276,0.0530146316541549,0.232622416243137,-459.31830249355,0
0.831443796397745,0.0503957033060878,0.0567666616192841,0.836691064971112,0.0385893300583178,0.0478559763943726,0.0294321023287533,0.159083385639508,-448.367116759261,0
0.81558669356674,0.0391838372049097,0.101328172569749,0.926404498143471,0.0471719291107935,0.0376484641068089,0.0400254291904099,0.227994336011505,-463.512780158603,0
0.807373076013067,7.59025882111037e-07,0.113507093400306,0.922719082613569,0.034185825134531,7.59025305990747e-07,0.0388484500046491,0.156195015591625,-448.26296497346,0
0.803366246207455,2.24083943141393e-06,0.0953684170936185,0.976518805983993,0.0382659469128406,2.24083441005257e-06,0.042759455569339,0.186996095123012,-448.374439561161,0
0.794181625702699,5.13134808412391e-07,0.0923634297140499,0.91068722142536,0.0357200897573807,5.13134545105059e-07,0.0391857224331493,0.146553045640371,-436.029578786775,0
0.870775231307546,0.0506732580522426,0.163733801251363,0.724414271605109,0.0490354951628621,0.0481054789706134,0.0544034738483423,0.192574606714465,-470.660503214125,0
0.754412578660781,3.98590913475475e-06,0.0477333109470255,1.09952086647262,0.037929099713759,3.98589324728312e-06,0.0393091010147343,0.188672350785267,-442.06235931878,0
0.893497501072581,3.77321759893619e-07,0.144190857206906,0.563508808696356,0.0216474358508027,3.77321617521909e-07,0.0292601626725824,0.0655914899271193,-433.514591108722,0
0.868391876801924,2.43645401175728e-05,0.144746694578792,0.67341926188091,0.0228606601389587,2.43639464867577e-05,0.0126454803088059,0.0865904355525908,-448.366817888472,0
0.722894162503472,2.04215926383407e-06,7.51971145507291e-06,1.43023727067468,0.0281473215712387,2.04215509341961e-06,0,0.216996359989157,-456.594175504188,0
0.751161652471912,9.66057523210186e-07,0.0641345279049192,1.26411689475326,0.043986901741893,9.66056589943047e-07,0.0475732597710001,0.278597004744927,-461.388008251674,0
0.842114837620024,0.0321966765725194,0.136885857330746,0.896886489695823,0.0414122171276163,0.0311600505902039,0.0428055264732745,0.206502907911528,-475.589492007032,0
0.806219277277438,2.28238620154909e-05,0.0293682652454134,0.903153107317711,0.030471595483543,2.28233410868136e-05,0.0292643388340468,0.132156102719355,-421.498661974975,0
0.83461911452822,1.03647446622022e-06,0.0854812993887988,0.780721482718945,0.0295179297706775,1.0364733919409e-06,0.0308993097084915,0.108390187023432,-427.489134754904,0
0.792280384753004,3.06786581404738e-07,0.0974917270031815,1.16997293818986,0.0332487042563201,3.06786487286732e-07,0.034752832809369,0.221014933993162,-471.093608987395,0
0.839809470997206,0.00108880297090596,0.0811184661498215,0.703834930487809,0.0291651303374163,0.00108761747899651,0.0305887165727344,0.0909242628334863,-414.972640727741,0
0.814425127329166,1.17552159613698e-06,0.100022366291788,0.987222881678099,0.0437904845329534,1.17552021428596e-06,0.0493374022490228,0.235865472643976,-458.108391916573,0
0.793436602393466,6.24376135849813e-08,0.105048044996099,0.894194369250989,0.0361113604803195,6.24376096865257e-08,0.0358460482431977,0.140415372595108,-448.765698375996,0
0.720659558110052,1.31385973335864e-06,0.0645763298181457,1.2880713113755,0.00986619070227854,1.31385800713124e-06,0.0378414112778067,0.0735873515688,-463.67287440716,0
0.790116959287486,3.50755596763844e-06,0.154233167470644,1.15330969565718,0.0456318059413422,3.50754366468957e-06,0.0558096703554469,0.286039647239987,-480.836908316109,0
0.813945300630446,0.00904373095707281,0.121829190487308,0.969457321454449,0.0468932552996879,0.00896194188744889,0.0427615189586076,0.237710563825886,-461.827220173122,0
0.764549421294222,4.30714771774224e-07,0.11291047151124,1.04252917207061,0.0434982806865701,4.30714586259009e-07,0.0488694040801642,0.203944847890374,-450.370213570974,0
0.832799960257335,3.4503730525598e-07,0.092812198368711,0.896981306915053,0.0300994633622122,3.45037186205238e-07,0.0337834043168529,0.145675042187494,-445.866143981598,0
0.791179854081478,2.56298509483259e-09,0.105149411395317,1.08762600201778,0.0379099435089628,2.5629850882637e-09,0.0422862537298886,0.216369773928205,-463.770837200293,0
0.791200490743006,0.0760565413454205,0.0798495956863413,0.86892503556849,0.047372354031385,0.0702719438639928,0.0487399652503431,0.171905637754637,-449.201371407873,0
0.765380479259414,1.24574476963726e-06,0.101453574145176,1.20640014476035,0.0377060910156729,1.24574321775723e-06,0.0379270321541924,0.238635956605288,-477.408772319,0
0.837864833373715,0.0293471224285517,0.0873295301210016,0.816658310170951,0.0418454978846333,0.0284858688337153,0.033630018016601,0.175598259104838,-449.87479094117,0
0.784928547772645,0.026622280840459,0.0865688196012429,0.946856006523496,0.0509598990317474,0.0259135350033108,0.0438659586331441,0.214825647444135,-444.23611897792,0
0.786952471080391,9.63024092730142e-07,0.155758552251429,1.24431135946216,0.0391804344730267,9.63023165314738e-07,0.0463052858493222,0.295465568375953,-494.225237120589,0
0.830894146388028,0.000340237336849869,0.0839700361144544,0.827820900031172,0.0349183985695758,0.000340121575404483,0.0326286148894104,0.13980465346878,-433.929336597116,0
0.848389445489267,0.0602512364220967,0.138596704057683,0.700967195259341,0.044393105631881,0.0566210249317053,0.0459122770402299,0.139136389265295,-445.674170831157,0
0.79736864881214,0.0347741357618757,0.124747867299669,1.03961625427351,0.0519354875882063,0.0335648952438904,0.0481599298389207,0.279438480325742,-474.625254079062,0
0.824068531798117,0.0746688966543564,0.112900685397997,0.833182251446569,0.0477321870507776,0.0690934525267775,0.0447524995128254,0.183408942112229,-457.35486022972,0
0.802891377714565,0.0148741620286622,0.159695762750212,1.10272530806504,0.046905197107955,0.0146529213326073,0.0463231589791116,0.290795158978519,-491.972005584661,0
0.768828270317339,5.87870672048854e-06,0.105381916482647,1.19164050873992,0.0381550728655449,5.87867216129584e-06,0.0402961474333088,0.239282708865256,-472.769138292836,0
0.734603331480166,5.35638187363601e-06,5.06269962674555e-06,1.29586193103537,0.026560454780539,5.35635318280924e-06,0,0.174374824127,-445.3850087081,0
0.775510437365047,0.0187247610398899,0.0383423357853996,0.988667291188056,0.0497800257121613,0.0183741443638889,0.0407217437418767,0.215594679074025,-436.372057463488,0
0.852873454193134,0.0449029559009329,0.149742560530885,0.715921054391204,0.0431573127398466,0.0428866804522918,0.0392391812761976,0.14969892597678,-455.258178239697,0
0.754149443875177,5.5272321810835e-07,0.0979024394561508,1.22422948190447,0.047988373399337,5.52722912605394e-07,0.0543159207646591,0.293920624763887,-464.943283459011,0
0.871403624852796,0.0414184283203111,0.111552999281028,0.637848130809729,0.0335750223015516,0.0397029421157863,0.0271078144552132,0.107363726229901,-447.494240031174,0
0.767874790956956,1.90659721722102e-06,0.0895677126879412,0.947584179098168,0.0445806701669732,1.90659358210807e-06,0.0534623920608334,0.171912811315041,-433.250035228822,0
0.739945846847011,0.0299802756721053,0.069070499341345,1.32647526769712,0.0425034805698766,0.0290814587427298,0.0408611743427436,0.29612215206356,-485.048774927474,0
0.815853171781139,0.0188903296411885,0.124376967045745,0.968037802795601,0.0444694266949295,0.0185334850872357,0.039974577193177,0.223890112509296,-473.730105295098,0
0.815397566306884,7.73197868000849e-06,0.112465086583046,1.02248560907381,0.0333969357511953,7.73191889651418e-06,0.0369189043123336,0.189708734281988,-463.424119222789,0
0.849092855164999,0.0151737857360678,0.161399450961665,0.68872483002067,0.04012077166851,0.0149435419625037,0.0432750583465424,0.124966230939652,-449.344791636524,0
