"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.636737185245803,0.696620650033728,0.262894555979704,0.9159205444877,1.07289358555899,0.0497451485260956,0.211340319980314,0.0685470778664271,0.110936985156335,1.74668635585612,-895.163478188043,0
0.580264158792512,0.38209856053388,0.144217120414617,0.978929461301777,5.67130720853314e-06,0.0500714885079346,0.236099250571817,0.0713080511606783,0.113120737429096,1.51690895225055e-08,-854.759523243199,0
0.545006091118283,0.30776824496301,0.220422875220074,1.10789500396643,2.85660060637517,0.0570830660239833,0.213046952355398,0.0851921016218577,0.154780624913468,6.0981371008097,-874.725706521928,0
0.713009157545999,0.209778992238433,0.244440580921217,0.735230532192025,0.594625626654769,0.0447644424382772,0.165771766653861,0.0587728504267887,0.0822381209481118,0.897024166402684,-848.058141054966,0
0.593628013567964,0.793365984972186,0.0902468704692148,1.00203772693447,0.107484236644046,0.0477635470894461,0.163936398861299,0.0796587780335521,0.113986826192485,0.13016648536631,-877.199207685106,0
0.639657754444008,0.521852646313755,0.175530603111551,0.897019776685716,0.00228596834378788,0.0470065160336887,0.249522461849086,0.0786170859894251,0.101109702609425,0,-865.0793934638,0
0.540568081078567,0.527518298945525,0.101897385853672,1.28942379053676,5.01261768681842e-05,0.0486134956197749,0.249242743223145,0.0846946430582662,0.173772587527478,6.87337710595568e-07,-919.642114039452,0
0.603385027604449,0.989117307998586,0.121526790338846,1.01136398957349,3.24434060194937e-06,0.0460637573468501,0.0107642590162161,0.0826658357172523,0.11333617765017,1.10054025153708e-08,-891.176303419917,0
0.573517287246486,0.630482356649715,0.265277007161045,0.979128361739501,2.07865927933344e-05,0.0544639260177973,0.232974354603136,0.0924641760437258,0.118254526273681,2.57347632014536e-07,-858.372940303344,0
0.598927583531815,0.486673031123761,0.11408137279767,1.05539387120153,2.18425639391684,0.0453868155007045,0.249822391900572,0.0702492586928924,0.123811307162999,4.26396116780016,-893.146663178513,0
0.609865476761023,0.647025047340593,0.041051846983741,0.956262455113042,1.04064787288645,0.0429283182326011,0.228383635454496,0.0645782712022302,0.0965173157015714,1.50263627702657,-869.701437478807,0
0.671246732028622,0.824980625040466,0.250647282670906,0.872696687034223,3.70728855902773e-05,0.0453757736731041,0.144387593348308,0.0625245831147451,0.0975542202155912,0,-897.653058060565,0
0.55119242281017,0.479733057167606,0.172485867699929,1.17709778435332,0.76254103297,0.053411618271886,0.249589251028228,0.0893832434157334,0.164149376221,1.16757244538162,-900.220944585649,0
0.6185768274845,0.19543692648387,0.152726300381843,0.938198021673874,0.238437520663624,0.0509787812477189,0.157241334250408,0.0722620354953536,0.118072980254469,0.350130304117462,-844.356688960446,0
0.614432100668981,0.523574914391706,0.27464179369772,0.955285307047833,1.4271608712586,0.0560201788794162,0.249444223411424,0.0974627591959966,0.130575479897688,2.73358011100311,-877.863365831276,0
0.620952871853313,0.0558352706950487,0.23602509061011,0.821450931463333,2.73965108693999,0.0525492286630278,0.0527176932414593,0.0666476716025512,0.0952067949831913,5.88405181447957,-818.318599281312,0
0.537871858304173,0.994722573247472,0.102269864824843,1.1594444919715,1.54591121747573e-18,0.0451848510153777,0.00524957551940012,0.0791482106205102,0.128949713752934,2.38984149231728e-33,-900.901508294428,0
0.584566584217744,0.860678646112355,0.102406589385338,1.22978275174679,1.67967419837748e-06,0.0459410563117684,0.119910914238559,0.0742145281769093,0.161613743351845,2.7820472908584e-09,-936.446711854705,0
0.493845211241538,0.635910294341357,0.0724225520009397,1.16115167008367,6.09107126953285e-05,0.050423124702475,0.231528391892046,0.0857613814372785,0.1350554218383,1.31946219147541e-06,-865.923909575486,0
0.525338246969968,0.994423159306171,0.157477914600893,1.24670731377799,1.58889736034456e-28,0.0522002422842733,0.0055457395417048,0.103001564953269,0.168563230752489,2.52459482170991e-53,-917.660125986608,0
0.545801872075288,0.221108448116366,0.036130309915518,1.03304389311649,0.00233478864400038,0.046673270048749,0.172219502287938,0.0576890884359335,0.109553517882639,0,-829.631139265937,0
0.568843949131046,0.762255608501601,0.109040624307528,1.04693486641404,2.38833290093158,0.0466364544735836,0.181221995809455,0.0768248510925737,0.115916444518491,4.95276359576112,-879.307021802692,0
0.594529796621895,0.334420091650443,0.190039547220898,0.914712381645142,0.934172308765317,0.0507773497131336,0.222583293950952,0.0720159204866089,0.103960971560019,1.37015657896183,-844.309158870208,0
0.59247347092311,0.556738319383625,0.306286236964399,1.0085762963285,3.42027232854701,0.0548116927325661,0.246780763113522,0.0867052932202094,0.134034875824175,9.07406719220007,-887.659559377232,0
0.615958622214632,0.998873859157316,0.241132708263266,0.97297853752586,1.78282861235983e-06,0.0495108870631736,0.00112487264948679,0.0691557265306296,0.117094332686679,3.5513209725834e-09,-900.143932928532,0
0.709911498795761,0.474458295652555,0.304950333831312,0.740311277707122,1.56349846221014,0.0457794832532319,0.249347621339028,0.0644964453783251,0.0796891133803614,2.86103737066095,-869.476215122692,0
0.649940526728434,0.563720516803787,0.143776237610341,0.835344632867378,0.585352955549284,0.0431061270712635,0.245939695738258,0.0643100749947989,0.0801193435841227,0.895450179779071,-857.585427019836,0
0.615341875466234,0.527324941444221,0.249722579931773,0.976357254142662,0.00018106715761484,0.050183416871489,0.24925334757507,0.0707832279590686,0.120742895004026,0,-886.869311388132,0
0.526475897334363,0.33240521705099,0.130362069466039,1.22097412244614,4.05089048875429e-05,0.0517341354572444,0.221911988728274,0.0763964280480995,0.164325362370675,8.134473985953e-07,-885.826477124644,0
0.542819748651904,0.995677451217681,0.128179105988721,1.15038447793471,1.44815947580648,0.0509217593016699,0.00430386435434348,0.107964054597441,0.144808040882873,2.984538872565,-893.215010201012,0
0.700597876712552,0.223451059508403,0.248482881627503,0.781977288133168,0.00656902323630568,0.0448337564832858,0.173520683512975,0.0593930430554174,0.0890903959865074,0,-863.87494439649,0
0.708326674868088,0.442413203083746,0.186690033942292,0.789094286394615,5.42950974752788e-05,0.0415285820109291,0.246683760820926,0.056160564857715,0.0828852692326374,0,-880.686053424732,0
0.630509896672295,0.500843365600354,0.212566602325279,0.954918518462874,1.05999973513243,0.0479133850145588,0.249999288734464,0.0705570666568118,0.11500295279911,1.70067590877704,-884.112843510001,0
0.586959225286926,0.998652200609203,0.150607571091665,1.07199878406673,5.64674871083326e-06,0.0502759600212868,0.00134598282759934,0.0992367136898014,0.135625611349651,2.27388160100767e-08,-918.853209483147,0
0.555176258407536,0.145955553543166,0.143465324270297,0.975618824816968,3.2419575915246,0.0528267221428016,0.124652529933074,0.0727517670525131,0.115622669184613,7.10375020504383,-831.03991898872,0
0.581948986550718,0.649981730972004,0.207956590468367,0.906734720727316,0.931710199036592,0.050863133199893,0.227505480374641,0.075075145954348,0.0975653006392049,1.37042342470839,-846.389541202814,0
0.481627324421543,0.100207510422232,0.167774472939066,1.3903482235775,3.11623773826114e-05,0.0566656862163236,0.0901659652772105,0.0826372351311979,0.216645061805886,2.66212021255997e-07,-899.731735451651,0
0.613100488010453,0.979989534643728,0.144123537809895,0.958907255274667,1.03536839248337,0.0453990292591367,0.0196100466324971,0.0695363711170537,0.103070185828172,1.5780671493915,-887.061474947239,0
0.659408706518171,0.689493408240877,0.136800118903866,0.872433391548313,6.22838503880783e-05,0.0442811908259806,0.214092248233256,0.058918137210976,0.092488611228505,0,-882.226331058541,0
0.61297241530105,0.349382123299898,0.202411091809044,0.941663305160271,1.84972070126299,0.0523179532696951,0.227314255218353,0.0711673533151412,0.117715980562175,3.84385497901735,-866.217677278118,0
0.531903170410625,0.66190016459245,0.0975910104865764,1.14957359235139,1.03488212243552,0.0506235209662782,0.223788336704938,0.0954204187262241,0.14204416175574,1.71103064868117,-886.613222725001,0
0.608388197093249,0.7000305557207,0.20552268445462,1.00916366017746,1.43436946323674,0.0499113057369441,0.209987776778068,0.0802785167577941,0.12559141350798,2.70602879884961,-899.078358002213,0
0.540566427930248,0.0410645967322859,0.269758573515493,1.03519557581475,1.24911066936835,0.0599412426388258,0.0393782956275006,0.0795564105515963,0.143337837405173,2.32239039773606,-843.835379074421,0
0.489838778874294,0.426975956488979,0.136047023549762,1.08095720225599,0.000995705168228336,0.057311609954265,0.244667489069301,0.104472871078545,0.13182475356814,0.000289918143376908,-841.664874055434,0
0.631984136210526,0.666320590898754,0.299450245890574,0.876272090288139,3.11174354531933,0.053670169006872,0.222337461043089,0.0737312870403941,0.109286928836794,7.54340040890358,-873.984287697802,0
0.634690732399322,0.862853944818281,0.0757536411161286,0.917390617650951,1.40905783037958e-05,0.0426752267302856,0.118337014729812,0.0694078865457976,0.0917894946354638,4.3938011220737e-07,-875.425831751004,0
0.666539776476588,0.703019852460628,0.188108908015653,0.820438599474764,0.00106036380782837,0.0442908589569309,0.208782939506865,0.0669425162271113,0.0835133239909813,0,-865.48472470339,0
0.61430747187396,0.306212393324609,0.255190432769363,1.16075971468015,3.6159349704816,0.0523627081304626,0.212446363499024,0.0669949928361411,0.18265082822163,10.0064018298745,-928.235057261522,0
0.586020949939327,0.249889702548708,0.175442940957567,1.10916183650937,0.000194805333160637,0.0553619167153195,0.187444839108826,0.0859835682081322,0.163978938395111,0,-886.562847702655,0
0.564363324768049,0.472083846543157,0.156296224094487,1.10777202777308,0.971573956447424,0.0504812369237558,0.249220688376174,0.0812736553844125,0.140980123826918,1.56418097687415,-880.816979360802,0
0.591874629068389,0.269203094105619,0.238054724876575,1.0450954199121,2.19235944874699,0.0553958407036469,0.19673278822958,0.0809888443331059,0.148829965039587,4.46052791284358,-881.481980040844,0
0.591331860640233,0.98662916464987,0.317446384281709,0.975801832322181,0.000104798754384563,0.0518842030233078,0.0131920561121699,0.0790811527136467,0.116661236697669,1.65248513306439e-06,-884.676317382988,0
0.626094781074465,0.553528633563257,0.293832370536327,0.885149412688383,2.05796649498557,0.051957330877897,0.247134685388851,0.0683137789143184,0.105332703209454,4.56389890743193,-868.067812554105,0
0.608694800375504,0.284937758846372,0.218923725291782,1.00601906152801,1.177603447882,0.0474174928547061,0.203748232429979,0.0630265561217972,0.122035156825224,2.03036156373704,-885.594719674275,0
0.485499228359341,0.987071183136414,0.19430806646158,1.21616250635597,0.850940275826654,0.0553875475665241,0.0127616625580938,0.111037849673313,0.159714018341571,1.40552965677261,-882.754097167149,0
0.548123248867254,0.997342687273899,0.171531560333874,1.14217058132432,0.999476200801563,0.0478488504188243,0.00265025141517682,0.0766453494055163,0.135772125363393,1.66991955992702,-904.755325682954,0
0.607378058286647,0.932199411345211,0.286999282939152,0.972896380381494,7.10445392650982e-22,0.0519832166948182,0.0632036688328531,0.0848350293809685,0.120579226772074,5.04732655939008e-40,-883.690768262318,0
0.60202674308991,0.263685967976439,0.242655052028416,1.06603895247566,3.02108191195714,0.0514435645570218,0.194155678268767,0.0677884762320512,0.146302987466726,7.42319146744057,-898.516107224433,0
0.655126527375293,0.988663507422941,0.226123549463506,0.920322203815514,0.910539041196688,0.0470148921142111,0.0112079765131096,0.0789421617426373,0.109422600575344,1.35574374400002,-903.369401840559,0
0.58126588433434,0.410110486290936,0.191795889438041,0.997524631740295,1.39022682027298,0.0513022197219355,0.241919875325148,0.0738994555838927,0.121533286785269,2.53767130377346,-869.041044769869,0
0.626111019929088,0.404678322279436,0.217643226119501,0.951178876251794,0.527837607878016,0.0482882113192934,0.240913777756537,0.0697134570584929,0.115544257460769,1.08715395482801,-877.185688490363,0
0.600068115113104,0.475314962472759,0.0973937803624516,1.09085682038383,4.44425849579755,0.0452304643264519,0.249390648922279,0.0713868365430668,0.132900214788426,11.3801520890911,-899.963950226321,0
0.632976679599424,0.462091445056329,0.259752138363422,0.982790133551698,3.48991950361565,0.0489311057550236,0.248562941462083,0.0681737951723374,0.125671398795406,9.15751212833845,-905.417368078028,0
0.50858035575727,0.382803477770063,0.0687169915133692,1.0343606882974,0.907770965490563,0.0543062110299571,0.236264975177208,0.0923018022867977,0.119504975053358,1.29795331025388,-829.650213328702,0
0.615363508220866,0.300705296779907,0.200268984746007,0.9349989962057,1.18070783142579,0.0487733743821908,0.210281621268415,0.0604260282887782,0.109686523892595,1.94620675435431,-862.536696321994,0
0.673547823064979,0.687033127037925,0.146009565412344,0.812103732728313,1.18082157433227,0.043577474811994,0.215018609390416,0.0825450355396767,0.0823230177879997,1.78045312063554,-869.961402391519,0
0.629840500699595,0.631820372912955,0.245227255460217,0.875284450907874,0.88038773978332,0.0489638802857667,0.232623389285089,0.072289570475417,0.0969634395116096,1.27431015729514,-868.424320759042,0
0.587600660814475,0.999864318892066,0.229518278411481,0.925522054981718,0.295652255143772,0.0503142595656399,0.000135662698570622,0.0722771628324413,0.100882945981367,0.434579385228767,-860.686117389487,0
0.514556367197757,0.46342057832513,0.17932650115727,1.1831901930255,1.40256664412337,0.0556278455887649,0.248661945909932,0.0816609092913841,0.161552081209124,2.79632598406873,-876.401533252643,0
0.456773693532531,0.224278810342933,0.00713599276759591,1.28152694286316,1.71650863468069,0.0494254874783741,0.173977825574092,0.0775186634666691,0.154751458814236,2.99968990218457,-861.564348358324,0
0.542703219148448,0.368288421770282,0.167458196448672,1.04561869058571,1.0959925878239,0.0547779577552178,0.232652060160237,0.0805346905826314,0.131709405631773,1.811690266075,-856.063792320209,0
0.655547109211726,0.363504149756541,0.12808832882039,0.866319913532589,0.000146181422850984,0.0438673342353328,0.231368882866315,0.0603956855556088,0.0909107539490811,0,-853.082522990241,0
0.67297523925026,0.531623642983241,0.367319835381946,0.742383741007972,3.77168849842946,0.0530806191806064,0.248999945204469,0.0688274258809214,0.0852836255952068,11.2129284224644,-854.651947932307,0
0.696959174895375,0.343910805578041,0.179535548974582,0.819852882658558,0.0183192926575814,0.0426394742152406,0.225636163384704,0.0603097034846602,0.0906652286758938,0,-876.141323858241,0
0.489073361593158,0.630726876137728,0.0304939025147906,1.30170979062823,8.98961784894353e-06,0.0502151231728917,0.232910483855271,0.0925529290505626,0.1679551503118,4.56664641518032e-08,-899.681712229445,0
0.550810468840552,0.39813939197282,0.141343880426534,1.14510386542138,1.65248853952111e-05,0.0511801766089774,0.239624416532333,0.0702713196809273,0.148999022204236,7.33846442674515e-08,-881.124020558817,0
0.604161050026875,0.988932401046415,0.152354142318769,1.04961924800486,3.7329364398709,0.0482280709539679,0.0109451072069876,0.094435584228579,0.130233615080268,11.4399179227265,-903.388693397159,0
0.642697844618456,0.320477420221127,0.20205881768514,0.964639646051784,2.93604965984814e-06,0.0485729066201048,0.217771643349538,0.0693020657516597,0.123149949189629,7.8727401635028e-09,-886.910987753494,0
0.627246680079879,0.995730390869203,0.278812844523605,0.966801158590923,4.98449172049271,0.0498987672064367,0.00425137956866726,0.0736481916563639,0.121454299772435,14.8697262151048,-903.081272934736,0
0.601231574936283,0.5182217351958,0.136345919472281,1.02514212704838,0.82394828088224,0.0450852565598034,0.249667968366454,0.0745854491267509,0.116210530820317,1.17418445449581,-890.459969674956,0
0.562440446000128,0.396740580119866,0.234137232066167,1.16915139084034,1.2480569148095e-06,0.0546823216261299,0.239337492206018,0.0803196009888648,0.168258219426459,1.18119999103059e-09,-908.092923882178,0
0.554934870631816,0.503678321397626,0.0965952903456591,1.09932858678106,1.30620129452966,0.0492284130479859,0.249986469951696,0.0772680206176779,0.133673339284232,2.37308972401314,-875.845865065245,0
0.594013251175439,0.281956945473424,0.144143180983602,0.932330845215309,0.00358483420175654,0.0482556680967137,0.202457226372721,0.062851655792242,0.103068798201122,0,-840.125106934048,0
0.609042913173162,0.330874218722993,0.0843355094724314,0.969188023135699,1.01685880516812,0.0460449427774866,0.221396470107442,0.0630551400426575,0.109204290300604,1.49831233140861,-855.103488301304,0
0.672552713945085,0.3095531561063,0.31846752785872,0.842736164832753,2.45893753299281,0.048029809623157,0.213729999650929,0.0607103790520934,0.101938478302969,5.19081770660626,-887.033972980173,0
0.583033858177362,0.992888201345091,0.117438845859986,1.11523136346974,0.974861617746059,0.0460552016235362,0.00706122097480078,0.076778598339488,0.133404977449702,1.54186554993418,-916.883619345892,0
0.637435325568511,0.99491283741909,0.175329941515974,0.919399977784824,1.30602610076029,0.043314637372366,0.00506128335778492,0.0649314607387804,0.0939687864924396,2.21402849386459,-903.713424396918,0
0.518559069531063,0.3279600043152,0.177334920647306,1.09028470369124,3.83923057723122,0.0576530876870603,0.220402239884774,0.0945605074022975,0.145658986981282,10.0164961949918,-853.863737275365,0
0.63546902413111,0.420375209400206,0.130648484428262,0.89839966664483,3.99946835629349,0.0451189905241919,0.243659892721939,0.0604431759576021,0.09816852345576,10.0188453391007,-863.074924016092,0
0.638982459656855,0.141945114519466,0.185682470800537,0.884443023852312,1.37453818815541,0.0471702007343083,0.121796698983522,0.0542629390556451,0.101444949730713,2.36119264313707,-844.023196767767,0
0.536755948071759,0.683782200681514,0.211737085030669,1.07374929726841,5.75767315754615e-05,0.0547978040936425,0.21622410271266,0.0934325283727977,0.134596436845282,1.1543381741412e-06,-878.794467755329,0
0.494141505720968,0.425965652788888,0.14994015359445,1.20551167281035,4.40082326219797,0.0564573838178833,0.244518915433024,0.0991728541120733,0.164586303522609,11.4960698429648,-875.686091812257,0
0.65035127288047,0.994024277566803,0.221567077834012,0.782084668846242,0.000238039546557245,0.0452300848072221,0.00594001317459797,0.0710301528936866,0.0734551752806372,0,-855.62699817051,0
0.583914689392926,0.724323409676392,0.16374491422993,1.0815113633895,1.41899868603658,0.0464787954215878,0.199679007871157,0.0778300819853412,0.127602784583144,2.71954225059767,-906.515015303758,0
0.568178043321329,0.682781331846365,0.207863291262875,1.06609984958497,3.58564697306016,0.0529062132835412,0.216590984728469,0.0858099727753546,0.137639725135547,8.77961227413576,-886.587785577788,0
0.507990063132575,0.465547628641427,0.115691782907527,1.24126659015907,5.94893402194072e-05,0.0536166314310267,0.248813034107771,0.0961139378963394,0.16814236015411,1.10763167058325e-06,-891.093818766035,0
0.625969866068907,0.821498721872266,0.153744027410277,0.853105626439392,2.23431902348103,0.0455295482595596,0.1466385718345,0.0722441677121715,0.0844752290132911,4.17925151759106,-858.370173180647,0
0.584291775802869,0.462824229535789,0.165108822517766,0.972697940534382,1.57553549007452,0.0505858665627326,0.248617962090392,0.0740959586387385,0.114288087129049,3.00343890895314,-857.125539739947,0
0.583361451469572,0.327548003987765,0.146084444241779,1.10180016204625,1.95057579941769e-05,0.0479744815374063,0.220260309071396,0.0700974129478742,0.138930505475617,5.79169522088179e-07,-887.514805715212,0
0.606704460659198,0.170193929155327,0.140356070551649,0.943106035031339,1.13787519110257,0.0492489587874683,0.141227955633999,0.0617533078167924,0.112954152121556,2.48214748352002,-844.259095552233,0
0.613206531384574,0.434393940305083,0.161913017642176,0.962418151832917,2.50411079757326e-05,0.0465248050480665,0.245695844931307,0.0626214278139874,0.108799936414497,4.9186298970804e-07,-872.951136404824,0
0.601392817541895,0.988938310131786,0.145053102206017,1.02877885819714,2.79896292950704,0.0441176526623674,0.0109393288854738,0.0689380325407928,0.112566603471758,6.52167449005238,-909.377846629047,0
0.56067674303768,0.370972133504728,0.15619698672037,1.02707727319879,0.000697500456532212,0.0518228255203244,0.233351809667678,0.0923660648557828,0.123256497436862,4.60793239623145e-05,-861.477340699699,0
0.606078627410803,0.44609277520314,0.219258934127152,0.968155390866006,1.89911171259836,0.0512960515712324,0.247094011114701,0.0673030745020557,0.119828662815471,3.43429496778382,-873.744070846912,0
0.606286031053727,0.215113782244264,0.192225323962465,0.932718390836276,1.08676219425973,0.0506370693052964,0.168839842932831,0.0667052903284872,0.111806498465834,1.71953406116809,-854.100169032038,0
0.578910548864265,0.541560711049364,0.320440411928677,0.981822928478336,2.41725349447501,0.0533193294961396,0.248272707297071,0.0741626213808785,0.121311150757035,6.18373737666904,-877.859960483277,0
0.591210136526982,0.556091054084418,0.327331613987686,0.96191418217227,6.96737517996477e-05,0.0569034773427912,0.246853793651699,0.0764417674640646,0.126183775332911,6.87504938087403e-07,-872.491578609466,0
0.647484578640962,0.925915039050409,0.220560639907303,0.922919388636368,8.95914512171344e-08,0.0467763074548993,0.0685963795106886,0.0679217314956915,0.1055551356168,8.02662813139132e-12,-891.694662014131,0
0.568273328060043,0.658865207272905,0.197138296331497,1.06749643765381,1.25398705171052,0.0514374492542978,0.224761845918137,0.0917342948480418,0.133440947832302,2.24967359043668,-891.461127542128,0
0.490283776078983,0.998311258177668,0.114268215142983,1.21654105024536,5.08420520351057e-05,0.0507249897869423,0.00168588997338977,0.0833803582223258,0.14677456885262,2.62258049062304e-06,-896.230143972474,0
0.629034248175508,0.545540794038972,0.265123272761136,0.956959104953202,0.000425965349368608,0.0491337415975747,0.2479260360783,0.0662185539333537,0.116989347583264,2.25741849811664e-05,-889.235545726916,0
0.579780953213861,0.247419517341992,0.0919887667563501,1.08561221238907,5.48584240418042e-05,0.0476503683719678,0.186203099780248,0.0603412970435105,0.133853178213336,4.58135539069928e-06,-867.237054193,0
0.477746042432172,0.979887182857488,0.0492707205204582,1.2909070927455,0.000553897315759246,0.0476525001284089,0.0197082917291037,0.0937601776680898,0.153040042594115,2.56261121152285e-05,-907.719476160732,0
0.592814259374769,0.857697977504112,0.22706206924094,1.04024458121515,1.57387600991471e-05,0.0513828087755525,0.122052156889468,0.0767315593723103,0.13200341831465,1.51400278659632e-07,-892.653982117398,0
0.513848649055506,0.163495991178789,0.168820468151538,1.2366063071562,9.92361174390908e-08,0.0559299206712163,0.136765052047254,0.0791481530748598,0.177217306900806,9.71077543782201e-12,-878.319012364626,0
0.616031944046584,0.526780724847045,0.287053154091682,0.883703375331066,4.20413734852063,0.0540131396063343,0.249282792776667,0.0701324835760926,0.107665995670183,11.1539458351005,-867.365229736824,0
0.616675076837383,0.499366217084617,0.162962782718949,1.03807970257137,2.16350808084528,0.0476455995840629,0.249999598319216,0.0726507705986402,0.130471617218124,4.25286402294691,-901.207220670287,0
0.668489189388584,0.36177933162479,0.101959332957027,0.931016950677372,2.42641267585954,0.0426595330009288,0.23089504683391,0.060756653931025,0.107974987083128,4.86558421757629,-886.935273246007,0
0.590943297648908,0.385971579299454,0.232892261686718,1.00902976200569,1.58066196839212,0.0528106330651647,0.236997519272539,0.0754972806044128,0.130488890022366,3.15927092501324,-875.5081762008,0
0.595081084776083,0.978525643875494,0.141673801125924,0.961590262757903,1.3463166841007,0.0460795726657982,0.0210132081535441,0.0832506483008588,0.101270130282283,2.3384281774145,-871.76006105143,0
0.633073963159323,0.995791550723358,0.220448239019724,0.880351084938469,4.14801806042214,0.0466856763268249,0.00419073823132761,0.0689161845037774,0.0939457740588515,10.752225567543,-880.63466522278,0
0.747836641719781,0.246785656392084,0.267984411890883,0.726460584837395,1.14232843365325,0.0445409980333902,0.185882496191212,0.0547931459226857,0.0907758014225768,1.73349407458808,-886.515984074393,0
0.677309894588553,0.296278234165,0.284474185020507,0.774321646145243,2.66284208540142,0.0489372620005252,0.208497442125069,0.0645930493102071,0.0894072484111582,5.66000410032161,-852.669896205918,0
0.620486983233626,0.414064519445043,0.268117508923402,0.933059518516636,7.66174262017487e-08,0.052079527241043,0.242615093181789,0.0769724997051291,0.116822363742096,5.71017993859688e-12,-873.259235708485,0
0.591830716628423,0.338657730004372,0.201900104449936,0.944388719732134,0.238909058567142,0.0519387581665827,0.223968671912658,0.0743964354216402,0.112750161129186,0.334621782217908,-852.715029173493,0
0.541773584492564,0.54675704683868,0.18550815244036,1.06624536688203,3.48881100035274,0.0534919491430443,0.247813778570926,0.0900936047226268,0.132548369009691,8.32841060824915,-869.602634980427,0
0.536766175268162,0.591029202096621,0.0840626273425976,1.13197875717536,3.42121713570339e-07,0.0453811749106747,0.241713684365652,0.0781313088531856,0.1240231179699,1.12355245616543e-10,-877.903287129268,0
0.610410373118459,0.999322005808599,0.236665813343845,1.0578012396909,0.677743008963094,0.0456881484852778,0.000677534515277617,0.072867203790919,0.1262610261258,0.996145252507751,-927.764246106373,0
0.664277749183855,0.317644594228045,0.233684569146194,0.884390604346214,0.0212724915241958,0.0466237288577346,0.216746505985746,0.0571138504464622,0.106413952298142,0.0322429552476654,-879.978907369665,0
0.613667298140793,0.435398011861196,0.171070182217022,0.944267318215854,1.69708296751064,0.0487100963037967,0.245826583128514,0.0817465178420953,0.110875855094222,3.3706910010089,-868.482882522979,0
0.653154369409205,0.998651955374568,0.156914873641108,0.903449957700778,2.94355281184389,0.0438084553794638,0.0013462274011197,0.0819642660370134,0.0969074942955136,6.8820625186355,-905.631693602713,0
0.58010705718272,0.512021232958178,0.157586931967627,1.08729110825466,0.831393056200507,0.0484408279508698,0.249855489958165,0.0936517549067211,0.134825958746297,1.82122664442684,-896.135918185354,0
0.615672102844263,0.362117362885204,0.147637618548058,0.956123035172771,3.45038278694696,0.0469866284685079,0.230988378382269,0.0658511245460505,0.110738128950817,7.87696307890294,-867.380318394319,0
0.569197137216807,0.258928571582846,0.27645251127679,1.06483426033903,2.43074494813716,0.057461681941176,0.191884566400913,0.0789525391083406,0.152155773469556,5.40947105683327,-875.385372374286,0
0.638907068688233,0.522507617626212,0.295752595488364,0.901473370325829,4.30673347303902,0.0510850407541406,0.249493407148792,0.0788782330657575,0.112388176182073,11.7540995739393,-885.11289725028,0
0.622077087430733,0.217024915593814,0.0794230350882349,1.01147406071096,0.000288118257237759,0.0457345580503122,0.169925101605312,0.0600221206564107,0.122496014976265,0,-863.466079578225,0
0.609678856546936,0.999590375096541,0.141364254947473,0.804244383308106,0.305728429079821,0.0464658627642286,0.000409457110896973,0.0704155197631252,0.0728702750329853,0.381821921052664,-832.215076092138,0
0.581979998369262,0.632217551525843,0.164436667328276,0.974102606837657,1.04894803506766,0.0473574429322686,0.232518519068511,0.0718827679326961,0.105227060152917,1.64120546930074,-866.823216215424,0
0.607402426628273,0.564509476952889,0.0960988332840682,0.908593346971494,0.000791450647331782,0.0452234131814503,0.245838527383265,0.0663197699818961,0.0913574962989483,0,-851.551448388114,0
0.495034775988858,0.993355982892147,0.221137640243676,1.18914950882689,8.07211125061995e-05,0.0533895544847343,0.00659987414452395,0.092829778027201,0.148977084911674,1.79007534206624e-06,-883.849834242459,0
0.590248309673529,0.562607661223625,0.237574402927236,1.13049117729504,0.194016627852968,0.0491325673786469,0.246080280756108,0.0689751024953885,0.150012465245038,0.31593734520299,-920.590031578254,0
0.640480845141009,0.654881293597755,0.281963211796411,0.81947727561135,1.59198871481852,0.0496639615805041,0.226011784893486,0.0756142312851041,0.088107934608143,2.98880541198915,-854.564559508963,0
0.583597596360153,0.649185901548692,0.342636367360679,0.952930628855819,2.85252291069166,0.0559501531042914,0.227743566779104,0.0706329824811652,0.119492101597811,7.66956961398853,-869.376764761001,0
0.501501882734107,0.278905731703245,0.0798366158359276,1.14903297926853,1.21154567878519,0.0533874579890695,0.201117324526323,0.0901065058207997,0.1445828079601,2.18754051777504,-850.393159572032,0
0.549294344536498,0.335199906072824,0.220730691915221,1.19361883430476,3.59264367868419e-05,0.0547263758868968,0.222840929041594,0.0781143457140993,0.171881825408154,0,-898.471015077534,0
0.58483587025255,0.433674649808224,0.209890627185779,1.04668105780342,0.00266997887581773,0.0512370047779848,0.245600947921938,0.0703512388581064,0.13379167525671,0.00054278077851378,-882.00704269258,0
0.588240841584811,0.325300516960088,0.239237926142267,1.03130121269725,0.700784179490187,0.0547670818841032,0.219480090625588,0.0745021802048773,0.14046371844584,1.0351189414949,-876.498372500535,0
0.598732943739051,0.302767511347002,0.109433961287279,1.01433076498769,3.00297528045932,0.0481187557059951,0.211099345419745,0.0661993280421823,0.122743598426572,6.22882260786292,-867.895023454215,0
0.557280374431271,0.995061318957277,0.296594441584163,0.982089782208499,6.9124993699245e-07,0.0544202039747958,0.00491429047228173,0.085763556730607,0.115527140603027,4.77826476795199e-10,-860.364904008803,0
