"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.723299542355772,1.320813217255,0.0131769561691585,0.0872494604783725,-1814.03559424636,0
0.727809072553049,1.31421774812674,0.0131949607765069,0.0872917639677233,-1811.68276929913,0
0.716484691435531,1.45085211090476,0.0133888681729039,0.10348731002155,-1863.21144885251,0
0.725844798134054,1.36387125766332,0.0135525857740229,0.0957793104670907,-1817.86071536187,0
0.699744702250507,1.46223701668848,0.0142338739789802,0.106267735481311,-1856.31551140681,0
0.699767784964192,1.68424179731199,0.0144453054919708,0.141561127038458,-1932.85799316505,0
0.683557205461549,1.63890283167641,0.0149863670013399,0.133022852539557,-1903.55873965227,0
0.735136630516534,1.38598927573679,0.0126922356884854,0.0954640505341663,-1836.71953565276,0
0.710045110765883,1.48239797001842,0.0141998834638843,0.112044557122004,-1852.82151592319,0
0.718155216565135,1.39272666236871,0.0139649591143082,0.0998187426024992,-1812.4163202562,0
0.738473363214925,1.17517286260281,0.0131424365892744,0.0725137448177877,-1737.76123177964,0
0.700919463642123,1.46739108087866,0.0144157099501118,0.108312131480779,-1851.56712514794,0
0.740099573092345,1.33320886349074,0.0123455297238286,0.0879002985758265,-1831.92866066603,0
0.699562802828859,1.43652631461456,0.0145500388855182,0.104147411187547,-1849.64341614803,0
0.692200629207337,1.50391623473831,0.014854580371561,0.11352501846935,-1863.25578528735,0
0.724548540224413,1.3316387883967,0.0133915877514902,0.089903646544324,-1812.72087133165,0
0.731779442716294,1.45207925491307,0.0126793822107774,0.104112826948469,-1878.44844006044,0
0.716235865863273,1.35046104019215,0.0135122361281339,0.0906545352552515,-1833.74398902867,0
0.704647494410302,1.44737516774083,0.0140549870593196,0.104095482694305,-1854.24518323499,0
0.740356035722642,1.35839566119401,0.012591717833938,0.0933983753747123,-1838.39345717521,0
0.721723765754386,1.32183638308413,0.0134668746072766,0.0881684165250323,-1825.44892786148,0
0.729672899142318,1.3541191679271,0.0130042343743017,0.0920691703790108,-1830.12999403291,0
0.726808310240734,1.42415029817982,0.0132840966922612,0.102699715174724,-1846.20045718349,0
0.721166375662856,1.43617561087066,0.0133671600184475,0.102984802294334,-1857.89885234054,0
0.693150780460569,1.55074905044461,0.0141731631390545,0.116350563205616,-1905.24899049329,0
0.718422834334283,1.33376692852958,0.0135320871586448,0.0890584562445521,-1811.38489139522,0
0.727234030922271,1.46554137149334,0.0133528778391838,0.109145097621373,-1852.41696033043,0
0.734376276123985,1.34487482101177,0.0130253901177792,0.0925049577903079,-1823.75421929221,0
0.702489475498905,1.48737153211977,0.0142080132839242,0.110073673346279,-1860.6323301387,0
0.722396250144002,1.33895677103124,0.0131484754178188,0.0891379427051158,-1835.81343564802,0
0.702477912172191,1.41346095290517,0.0146489248516664,0.102554165316685,-1814.69867544356,0
0.724347746166004,1.45995586633652,0.0132258130737411,0.106464848241944,-1858.2178959115,0
0.740765595959003,1.24059008370558,0.0127472682018174,0.0789280103212026,-1783.14912190811,0
0.697363886280009,1.45031054360126,0.0150097392317724,0.108442396941914,-1829.69359186621,0
0.721379381965671,1.32402828081717,0.0134669630795604,0.0879471372402653,-1815.4821623403,0
0.702973078286891,1.42272995963129,0.0141370873048555,0.100376189040292,-1843.71163990287,0
0.71613578488043,1.31843451507767,0.0138395452616653,0.0884759131070442,-1801.42294199955,0
0.689464046283596,1.54308659626181,0.0147470970855418,0.118370895140874,-1878.10846049018,0
0.742497294716756,1.34650554503696,0.0124834715892006,0.0913927547535834,-1828.92207469098,0
0.742086704627618,1.29506366513915,0.0125597460154263,0.0849790289032629,-1802.95065881382,0
0.714344072279555,1.52793750748964,0.0137761413495173,0.116646603883734,-1874.76781670236,0
0.733506270178715,1.43906780993415,0.0130028305368944,0.104766314853444,-1843.3503911563,0
0.721589634082721,1.38615624735791,0.0133725892645393,0.0960417846073547,-1835.70808557969,0
0.718663803422314,1.41578041434627,0.0136179660402784,0.101285244002916,-1847.64665654097,0
0.73484933479764,1.37672098352246,0.0127436618356842,0.0949090163101748,-1852.37130104926,0
0.692373677333295,1.5196371341045,0.0147477120158929,0.115544905908613,-1867.61260077548,0
0.715191663028423,1.34255288444191,0.0140862258647332,0.092996640638429,-1800.54079315373,0
0.733509040373736,1.32813398039922,0.0129668068108696,0.0895750521053851,-1817.08281369345,0
0.712534632649666,1.40462503729525,0.0139862331193079,0.100281497042748,-1830.69222642051,0
0.717094680636419,1.48558445328041,0.0139687549985539,0.113008512805407,-1854.2838881819,0
0.709224884497862,1.44386372720724,0.0133460346743668,0.100132776919118,-1870.97006679224,0
0.717224992526782,1.4805982873482,0.0134146524124309,0.108116723563965,-1876.44168814977,0
0.722886911591425,1.41197280755435,0.0133919619447834,0.100005310744209,-1838.70567025238,0
0.723193112272995,1.33632850309522,0.0133588735632486,0.0901568928583402,-1814.43200136138,0
0.707356585186642,1.51854672771307,0.0140477642561255,0.115163683521743,-1867.21791505129,0
0.711913155133148,1.51764005535964,0.0138379178983337,0.114885775709614,-1867.08953256031,0
0.730449507611444,1.41292273297729,0.0129329023936882,0.0993997173151643,-1854.27283284737,0
0.6916192589932,1.55740407417564,0.0149094948010419,0.122153636637052,-1868.30593912986,0
0.718999002833429,1.41609100627379,0.0129652531174616,0.0965630875007488,-1882.01498540542,0
0.718579284287037,1.38865944547222,0.013267485088043,0.0951033285543064,-1853.32069812528,0
0.732633476547004,1.39077495062959,0.013021124164451,0.0983143282530115,-1833.45166329643,0
0.689217667433966,1.49080366614216,0.0153501046232582,0.114568378246021,-1839.43082865469,0
0.70169207959453,1.43546603733895,0.0146007113175982,0.105368037517496,-1827.98668333318,0
0.719737240735798,1.43609207261285,0.0134571033526634,0.103154870766368,-1853.86437311212,0
0.705022193832065,1.34868395715604,0.0143185128938906,0.0921868790095125,-1805.20141732258,0
0.735186926373067,1.31921823828111,0.0127652904023336,0.0874058090116588,-1828.61722942746,0
0.690001329249095,1.33737222953194,0.0150972822544872,0.0910982753980372,-1795.18568024925,0
0.718521458131251,1.3565681423821,0.01350951626293,0.0917346534497113,-1828.8768439335,0
0.724793256218114,1.4193585140241,0.0129901533878002,0.099205048785496,-1854.93787694818,0
0.744778963259602,1.28023159780955,0.0123475227746318,0.0825893889874623,-1831.02178747734,0
0.693947581467595,1.48112941338331,0.0147770103135845,0.110602135902171,-1855.18768608034,0
0.745965095450003,1.22180962530751,0.0124180350973029,0.0760436403531965,-1768.67657844128,0
0.755458211466412,1.28720089488814,0.0119509647976243,0.0840249674877943,-1817.98172210195,0
0.723435532265685,1.45216296520135,0.0132994836550778,0.105281620509636,-1855.99367361819,0
0.711383568309862,1.4696069599163,0.0141462822149716,0.110035643143391,-1847.60482090953,0
0.720293777358011,1.49225953066415,0.0136210082858869,0.112883465304416,-1870.06405651739,0
0.735691830457813,1.36362034406667,0.0129537662767589,0.0944093829497884,-1832.64208155465,0
0.73104974185733,1.25988419128617,0.0128297307174189,0.0791156906820261,-1813.31645308019,0
0.732876875200221,1.3396274470878,0.0127806988716993,0.0894478299781802,-1829.79388063933,0
0.711933310739441,1.38420170436279,0.0136147932900204,0.0948062620383894,-1833.70527877288,0
0.708753719683203,1.39709575136097,0.0139909336957318,0.097742341821739,-1829.30050386909,0
0.73372982215039,1.30891916276496,0.0131592219688106,0.0880146173263297,-1795.52391347293,0
0.714931634555379,1.39861636205505,0.0139927519623017,0.0996848863761577,-1818.97011142956,0
0.718485625632619,1.40356332701463,0.0141197353489573,0.102592140580864,-1814.76103547104,0
0.73558198725042,1.32221347639186,0.0125892279626703,0.0867844229237783,-1812.93116667945,0
0.735181945277564,1.37784955087316,0.012624280773288,0.0938953807174563,-1847.69390318892,0
0.716108956045236,1.39260241353798,0.0137831915437223,0.0983204605456383,-1839.43028002135,0
0.701046935154636,1.50794241140233,0.0140981749608862,0.112609960935478,-1875.50935933292,0
0.701767632868675,1.46511847181334,0.0145983602979224,0.109454400745157,-1839.18763526827,0
0.722384205000656,1.45177712481349,0.0134776153621916,0.106442573503285,-1852.25513425176,0
0.731394729764324,1.2696169574622,0.01303769204784,0.0818766429372745,-1789.14181499361,0
0.732469255953598,1.29522465773018,0.0129975619110832,0.0852259463249166,-1803.08895742865,0
0.687684426375247,1.49588966388437,0.0151924382669132,0.113620910807551,-1845.92547131314,0
0.716267919036748,1.32679183915254,0.0135624309561813,0.0878083785207462,-1822.29636728272,0
0.71788013854435,1.4364005019867,0.0135094229161182,0.10309148541724,-1851.95869120491,0
0.711043634086848,1.44396829469794,0.0142384341584996,0.106607842647457,-1845.28327660045,0
0.717875503976381,1.4349394275606,0.0136511453819368,0.103547615999916,-1852.8500977309,0
0.712599908600911,1.485243326708,0.0134780096839845,0.107710982332984,-1883.35320465081,0
0.739276443367529,1.2999732430465,0.0124926409466793,0.0844123416006626,-1818.62666310291,0
0.713949141497673,1.54163305603507,0.0132564422649983,0.114559897710009,-1906.74110026126,0
0.716765762054757,1.37882966248276,0.0137288843478917,0.0961612233970785,-1834.57605902594,0
0.707749682044761,1.49981329536064,0.0144631727877031,0.115522715911418,-1852.35833724577,0
0.70716456479923,1.50400630335163,0.0144106028356714,0.115958532694165,-1854.14142123211,0
0.727033886288854,1.35298339008965,0.0132092344999318,0.0924519386831675,-1828.90190151164,0
0.703306600172594,1.54059128317538,0.0144773070166297,0.120200922359771,-1868.54853565444,0
0.69881665338322,1.47335770139594,0.0144581739161065,0.109103336888251,-1853.77422221483,0
0.722562803645395,1.29846020978385,0.0138164612680423,0.0876692080294296,-1780.14619281012,0
0.686379708722402,1.56468774355842,0.0151768632165663,0.123445399068871,-1876.03816068897,0
0.705728265436339,1.35964568623338,0.0144076982597183,0.0944490550663278,-1812.33212588846,0
0.717822016474646,1.44422643538364,0.0136906868932779,0.105617910996347,-1848.16742642253,0
0.718314899872749,1.41451370039666,0.0136994654886725,0.101316896954533,-1834.17316514484,0
0.71771756712069,1.4747845100723,0.0136624470693219,0.109502188020252,-1855.46154846613,0
0.693908958613251,1.57532427176969,0.0146096989584,0.122381469277997,-1890.1513407612,0
0.736925294183187,1.29053255533026,0.0128400826852537,0.0847445698903961,-1803.43204118468,0
0.698065225956038,1.55817410715632,0.014683939168862,0.1228526047026,-1868.23140614734,0
0.729696627450004,1.41147910017974,0.0130379312504838,0.0999194935352084,-1851.4918206145,0
0.703330968602571,1.47252951678084,0.0143394832340302,0.109427789029974,-1856.55387399373,0
0.724182778657859,1.310475998166,0.0130741977287201,0.0851867442042323,-1823.39880906416,0
0.725721332273376,1.35427904140992,0.0133022451256414,0.0925262601511737,-1814.43344909764,0
0.723201754253446,1.38972426584479,0.0135016760167442,0.0977378725718744,-1824.58285734346,0
0.737624229136473,1.22270747796444,0.0133489130807423,0.0791895562557847,-1757.5905631363,0
0.708137131249608,1.50128106702053,0.0141091543608519,0.113015968690346,-1870.42125265528,0
0.686421470760737,1.51292719176272,0.0148322451523802,0.112965896495583,-1875.80401799326,0
0.712811011257772,1.52435829939968,0.0137542659993317,0.115943035987801,-1873.16674556436,0
0.736555012009828,1.24204680628269,0.0126638793631141,0.0776482801025287,-1803.94530005278,0
0.720318701812098,1.37120914832831,0.0133073202672529,0.0935755507586218,-1843.04479459293,0
0.726240204691435,1.42693490132507,0.0132994523550284,0.102925455805994,-1855.65612987994,0
0.709419436294925,1.56704587153034,0.0141456777940876,0.124127292961597,-1898.68906506084,0
0.71629047873831,1.46458207308957,0.0137496493485303,0.107838869806268,-1860.6511937135,0
0.690015470020776,1.63574898902467,0.014431326734663,0.129656066441488,-1924.96124902217,0
0.725377496075762,1.31161574910878,0.0135331071013371,0.0883249914040617,-1801.2712858047,0
0.730682432800126,1.34298743745186,0.0133840158574876,0.0933355162833781,-1813.06162621379,0
0.734531562619856,1.28968780721382,0.0128614044515289,0.0836610266742721,-1805.71103024927,0
0.708069274654967,1.44220510853851,0.0138439531906629,0.102962248451759,-1854.33770359119,0
0.726659379534538,1.34782697425458,0.0135331766032808,0.0935771529683947,-1808.0931509798,0
0.728666061335648,1.30429482164806,0.0128278459174875,0.0841859910930005,-1813.18226022699,0
0.707030786699168,1.51230772208172,0.0140912089414897,0.113920667934371,-1865.24611889173,0
0.743435055803023,1.37042041683973,0.0120678353839568,0.091972805452028,-1852.73857128034,0
0.724523267984684,1.36752900432776,0.0134271274128549,0.0943601109646416,-1816.68273794598,0
0.739988624329848,1.39584777367675,0.0126022896954156,0.0981155442687145,-1847.80211335493,0
0.717449992031894,1.45082330740955,0.0137402414476295,0.106838895008046,-1854.39486657284,0
0.727712789662107,1.50820618678541,0.012958298157214,0.112459417702116,-1898.58059438593,0
0.68469482460367,1.48106767126687,0.0149674993518151,0.108771686694839,-1866.0025250801,0
0.721172520068318,1.38911794112063,0.0131104180839737,0.0947646822257725,-1852.11860649719,0
0.718171148141751,1.53056165240974,0.013480047725417,0.11620105778768,-1889.19446429351,0
0.743661659073998,1.29619586267855,0.0124446688755953,0.0848196379485054,-1809.06098191183,0
0.737836586415344,1.2884460979346,0.0127796763972474,0.0842273260582207,-1802.08246829896,0
0.712954591059724,1.44088274222605,0.0140428410084508,0.105547173627278,-1848.22284883768,0
0.730673307735198,1.39319254205183,0.0130846736286271,0.0980148620601701,-1839.13395740509,0
0.737633061682603,1.34470403184595,0.0129443989668294,0.0924528326017961,-1808.69664997596,0
0.704944244376262,1.53500016331758,0.0142379233008985,0.118428366542917,-1875.37408918231,0
0.726062748976861,1.36918254276375,0.013431559497649,0.0954406998409049,-1824.85432358495,0
0.708966321789813,1.49262800066053,0.0143952696759946,0.11407551355229,-1840.03880586684,0
0.719862416558711,1.45063583004839,0.0137539101525094,0.107428969902656,-1843.13799480562,0
0.686417585344154,1.61316143673211,0.0151467098987242,0.130980256839939,-1896.08878713092,0
0.705147763267291,1.48315678798494,0.0140416324585779,0.109147338878514,-1860.26908937188,0
0.736535629226961,1.35040237242351,0.012703982667015,0.0912756856016565,-1818.41282441773,0
0.708133155698674,1.53485398804981,0.014229920183863,0.119661374015682,-1864.46822774172,0
0.721650425987877,1.39621394461312,0.0133323634205175,0.0973644754241659,-1843.88288182489,0
0.727987748525105,1.38873501221678,0.0132030472482617,0.0973129837542815,-1833.92094629121,0
0.733817579023106,1.43992088784437,0.012602413416252,0.102071663547695,-1877.09408661195,0
0.738855560970976,1.3411122094917,0.0128128289718512,0.0915465783331263,-1827.0557878091,0
0.734445396087143,1.32456650799587,0.0125817038041533,0.0867625809308993,-1830.42050280755,0
0.711365962614931,1.45609890478346,0.0137125761199223,0.105015638428452,-1876.95142961297,0
0.695697969834302,1.44033505006642,0.0141759690663943,0.1014980799372,-1861.78307266192,0
0.692798421487028,1.5606366472698,0.0148764385119097,0.122422584244733,-1884.98810022936,0
0.690506960486194,1.55358206069394,0.0148347878092336,0.120572652214694,-1875.13618498922,0
0.71180187705625,1.37758170848658,0.01387115241166,0.0953744108487069,-1822.24310236551,0
0.705820161528088,1.45425803057257,0.013924545115252,0.104538554480089,-1860.09026885683,0
0.696528958519594,1.64317704599983,0.0143127539529349,0.132235372821278,-1924.58939683346,0
0.735760114346779,1.28018841557269,0.0125565735881684,0.0813641668072463,-1814.93731555807,0
0.715776403983335,1.47134521685946,0.0137258089220317,0.108679750663548,-1856.75505590804,0
0.704558368985121,1.48806242121347,0.0139156296008185,0.10846154397626,-1876.39804429891,0
0.707806422653985,1.50961943918545,0.0140523645382995,0.113707271022705,-1883.80506820814,0
0.678089696088972,1.4613483345833,0.015026368497095,0.104843361431656,-1853.31689052011,0
0.73253508362405,1.25972523886258,0.0128884114224845,0.0801209261173965,-1793.37618028257,0
0.7155929854356,1.3562002804189,0.0134746845846623,0.0912524646515067,-1828.08462970525,0
0.72338174974915,1.39035420170841,0.013428117467415,0.0975134763771534,-1831.58875459892,0
0.733598973939352,1.37952564726282,0.0132629511478068,0.0983693117678164,-1826.01006774589,0
0.738742108980645,1.32840874837,0.0125094637755877,0.087657537446437,-1825.94544381023,0
0.690434146678404,1.48290120714414,0.0145785048070361,0.108134036881262,-1868.35644447003,0
0.710130122166308,1.47304555267292,0.0142545876115396,0.110599471259537,-1844.57232332113,0
0.720212486484357,1.36533226933291,0.0135755813856346,0.0942439469934352,-1814.04490943998,0
0.738952607647898,1.31070123678903,0.0124282723841997,0.0853255740376355,-1816.02387805055,0
0.725066562610526,1.42490422744117,0.0131360376295093,0.100625350022014,-1853.96581918223,0
0.751328284931192,1.28475660285427,0.0122415171501829,0.08433002111588,-1791.40736722748,0
0.713026291522211,1.49409038764934,0.0138869252713541,0.112170765395319,-1869.60841703724,0
0.739138412874124,1.27665141245451,0.0126001645679753,0.0822647425704794,-1799.07512338086,0
0.716755638450339,1.31797531292437,0.0136083775907575,0.0874181062359169,-1796.62851073964,0
0.726908516476089,1.46429310653623,0.0131345336904571,0.107212320630678,-1864.40921848204,0
0.738388137419719,1.3163796829803,0.0128898269255306,0.0887687388356008,-1804.73790181746,0
0.747700199484948,1.35490665379486,0.0120084174376215,0.090832605246681,-1849.11824681996,0
0.728869100466495,1.41399473161428,0.0128387431694018,0.0987069541309882,-1864.89656167576,0
0.733520557617696,1.42928541228947,0.0132020564071354,0.105291899311331,-1853.44706119636,0
0.716804057326337,1.30450036658452,0.0133347156384362,0.0841120240208811,-1826.08219524324,0
0.733260254679459,1.38085320250333,0.0133722340535467,0.0995428843432668,-1819.11692880553,0
0.724298417383305,1.35934640193792,0.0136224094413461,0.0948230677900538,-1798.95586046596,0
0.69581125882234,1.50190379220617,0.0148270131330887,0.114478246005709,-1852.9462920098,0
0.714003796473476,1.31712472545922,0.0140984668167806,0.0893604910025621,-1795.5460923085,0
0.736175399080614,1.29823039074342,0.0126896586642008,0.0849784482216419,-1809.04873963128,0
0.732252644402474,1.48278539522932,0.0129806697767674,0.110186034101486,-1869.14458340538,0
0.723854163094261,1.35931595971879,0.0133085565093743,0.0926198818410426,-1830.87668305949,0
0.717062495772017,1.49493256027534,0.0135517603110764,0.111420591115647,-1877.01086576083,0
0.736557141007833,1.29794964262351,0.0126880064347607,0.0842604131441491,-1808.22477409269,0
0.716628236291307,1.42738610012244,0.0132404110948845,0.0996592981114766,-1865.7542573136,0
0.699568965142259,1.44957579377259,0.014435331312904,0.105183785270426,-1850.74247124263,0
0.705653170043787,1.43367357423163,0.0139750515780734,0.102298587475992,-1858.76677830766,0
0.714932359914216,1.5318610355029,0.0139506389743732,0.119288930100143,-1868.29732424025,0
0.72055197919264,1.36601077269095,0.0136953748203028,0.0953579630675664,-1810.82218376727,0
0.738208086631265,1.3018625520246,0.0125135203224988,0.0846444299012959,-1815.38791156103,0
0.728455420479619,1.36370609362411,0.012981738673394,0.0929267826962429,-1841.73139614573,0
0.71184777418,1.38725801336915,0.0136757195942676,0.0955789563842472,-1843.43002561579,0
0.706024500987557,1.47644451297102,0.0138141799352102,0.10646746357264,-1871.69283925144,0
0.740898164433109,1.30339120732438,0.012713108509778,0.0866374872355263,-1812.61440319788,0
0.749977089992814,1.3254616419568,0.0125321480887722,0.0909507916147763,-1806.47592774007,0
0.716740530071926,1.40768287955372,0.0140043941344618,0.102120996622477,-1818.70884656706,0
0.71892534170041,1.32398872222351,0.013631863469381,0.0884203334926665,-1814.18666751115,0
0.715487456030104,1.3543053302707,0.0135844941919784,0.0919535161935873,-1833.19040756196,0
0.73916421461779,1.30900409305732,0.0124973319489796,0.085804282979898,-1821.47109010593,0
0.728863657168025,1.41051687547802,0.0131162258560626,0.100234182616735,-1850.6808065309,0
0.718495414843219,1.46583099938188,0.0140082261462997,0.110597302456393,-1834.44452821589,0
0.7112513341073,1.41494294590869,0.0140368139907491,0.101371475089535,-1829.26292195359,0
0.71884648224047,1.43854949320401,0.0136270067891317,0.104267252559103,-1851.90232524478,0
0.728689298523964,1.34910934245771,0.0134282146573687,0.0934969249500064,-1807.08539240814,0
0.698711713804783,1.4519798813507,0.0145612114847518,0.10644455032423,-1837.69766989683,0
0.73393505277156,1.24057223447497,0.0127960991939354,0.0772833749061997,-1804.86949856937,0
0.68561025482043,1.63659849178004,0.0152373277723042,0.135036395632246,-1895.59874350997,0
0.717706010604528,1.43471705791014,0.0139529469650935,0.105793643798672,-1835.62535388726,0
0.710077804084048,1.37333232652759,0.0138828240079327,0.0946092484846081,-1824.34529490515,0
0.738980683581516,1.37383741206214,0.0125520603576181,0.0944207856594607,-1838.65049255411,0
0.705581989772337,1.4868207079489,0.0138066600971712,0.108274556543934,-1880.29513546905,0
0.690115246932338,1.4604122432964,0.0151090800316412,0.108362792540311,-1837.92951861105,0
0.715184456517382,1.40718408637879,0.013909474004107,0.100850648329156,-1839.83045193409,0
0.728100605784366,1.45595270788524,0.013289132663917,0.107393297135846,-1858.03191527511,0
0.714058476519247,1.38801188114318,0.0137965896925106,0.0970628966519767,-1832.62400269299,0
0.747096588947149,1.32979500907832,0.0122271052161917,0.0888958677505873,-1831.4830984373,0
0.731211585051834,1.45088038059363,0.0130327584649304,0.105603292173779,-1871.16135304332,0
0.722456399286305,1.40125845999757,0.0136780269259518,0.100626853502069,-1843.73746134905,0
0.730553711666408,1.42403815742992,0.0129540375573956,0.101585638879434,-1859.02492713988,0
0.717062324889686,1.41365579350863,0.0135036744985461,0.0994622906126717,-1862.37108713425,0
0.75465012159773,1.31899170038924,0.0119881229205734,0.0883182772839793,-1821.37837373354,0
0.737412613689998,1.34437099320182,0.0128298994470407,0.0917386020487747,-1820.76395651147,0
0.717274829320723,1.48231096701564,0.0135724864936219,0.109272473964031,-1867.17845345823,0
0.725008478029362,1.25511381758119,0.0132166347711562,0.0794384288149923,-1785.17598911348,0
0.750442216416052,1.30712459038845,0.0120513503827899,0.0864700945948803,-1818.31666552404,0
0.733393743566498,1.34927240548796,0.013322056886206,0.0946147049221872,-1812.38936916877,0
0.704342212419098,1.4488622864946,0.0137874313445362,0.102410789204512,-1870.13808693628,0
0.726889537358842,1.29623172797504,0.0133032630955638,0.0853974538412373,-1803.71024574143,0
0.704050008908679,1.47983898765723,0.013856357295275,0.107054195643698,-1869.99120454143,0
0.695702298651602,1.59031250300165,0.0146932944791754,0.127120079952971,-1893.99176603465,0
0.704801337802182,1.48485808017012,0.0140477144044996,0.109254961340662,-1869.61088721062,0
0.719418037853815,1.45333747346529,0.0138746969968216,0.108573161608636,-1841.04901400061,0
0.735805276737863,1.33913683351352,0.0129048556950547,0.0912703969051039,-1821.56566352016,0
0.693908016340694,1.51109528995424,0.014677193414389,0.114277894161099,-1867.64937607662,0
0.707164319500305,1.50337443181453,0.0136887409659568,0.110015860665844,-1887.87110517846,0
0.717132622476117,1.39919211173183,0.0139098390257489,0.100209904029052,-1825.45875993414,0
0.739982677171508,1.27919032236933,0.012386163483398,0.08146442515284,-1804.10201229205,0
0.726064708961782,1.44749869138579,0.0132817606305236,0.105357660181802,-1854.65684785453,0
0.723922099898696,1.28767165154592,0.013242887339677,0.0831691180240652,-1802.61946310524,0
0.710655821878638,1.50368141634135,0.0138360346134212,0.112792740684871,-1864.28378917882,0
0.722356241469965,1.40430531833338,0.0134477300440058,0.0994996033121413,-1845.76137879681,0
0.714001712591943,1.48339027836885,0.0139352483594248,0.111607820012038,-1850.26002125338,0
0.719540312411952,1.42130120729851,0.0136740556386321,0.102382499235245,-1839.69664832386,0
0.690367418251468,1.4773902502321,0.0143316231455072,0.105535668729362,-1867.59884845724,0
0.730404625913345,1.40875042061122,0.0130393781869245,0.0998524156652617,-1846.69076440245,0
0.725654382451679,1.37011426635771,0.013355415372038,0.0949872345437021,-1824.76050713805,0
0.725046326506833,1.38951419120447,0.0132564986692486,0.0968007518250898,-1835.97571620117,0
0.713196677230224,1.45925726587738,0.0139671958029145,0.108079706703771,-1848.04029881908,0
0.709233392660991,1.45789800863993,0.0139839828807184,0.106348723620458,-1851.24191805363,0
0.73461604515479,1.33113512166265,0.013252211913467,0.092002317587877,-1801.94706096191,0
0.709658821339502,1.47111095909688,0.0141282108620681,0.109619051190746,-1855.71464769424,0
0.723469724062513,1.3533631542338,0.0138589987712919,0.0954076003749988,-1805.31179213249,0
0.697437873752388,1.43883206968049,0.0145839419162484,0.104270009859101,-1836.91143238425,0
0.714648759794992,1.40413357843202,0.0137785850910537,0.0993699781840297,-1841.28993408574,0
0.701757205995945,1.43010999601477,0.0144034114524895,0.103411300480975,-1834.86062502731,0
0.708588188530973,1.43076623958211,0.0141999710964396,0.103598488998324,-1829.51384468896,0
0.700867337905319,1.54591281116534,0.0139737290963506,0.116604355465496,-1903.46105689524,0
0.705896367598894,1.45172014587368,0.0145522299017691,0.108341956621388,-1842.921666487,0
0.706329837773169,1.489149668647,0.0139880854148776,0.110059883753829,-1867.53024104788,0
0.690129089791943,1.50173086689368,0.0146648772443328,0.111514847923604,-1865.58300888821,0
0.712878019724496,1.39528533289741,0.0141195936589066,0.0996688972554084,-1811.85189631486,0
0.703005333523858,1.49128859018201,0.0140209263870129,0.109420339457714,-1873.59559775887,0
0.704140916269346,1.52375597615056,0.0139904259107718,0.113849049892392,-1879.45038354586,0
0.725006099460137,1.40036312919225,0.0132417944470844,0.0982827498322017,-1836.5690487316,0
0.691089705917568,1.48456168561868,0.0149830631462016,0.111048665453739,-1842.30774865781,0
0.721078996515605,1.379984022383,0.013606928171866,0.0964232751412691,-1820.3327408767,0
0.730789222425007,1.38453335263896,0.012809847821896,0.0948192616765828,-1843.60587684325,0
0.728226903816066,1.25042341680366,0.01338481359684,0.0802661873251378,-1773.33611720558,0
0.718328499389791,1.42211120516015,0.0136044330696465,0.10161388332607,-1844.4619791961,0
0.708532152685862,1.4121062455032,0.0138152274590688,0.0986279592115607,-1844.21101770207,0
0.708585364388339,1.45426921134348,0.013568260650497,0.102610331277008,-1871.79282114608,0
0.693874979788057,1.61369424079526,0.0141325031630333,0.125455280523556,-1914.08975818286,0
0.748464297518871,1.21079903785707,0.0124593172973847,0.0757229573461319,-1772.33433663462,0
0.718820264386825,1.39786685705282,0.0136911393460823,0.0992108468790504,-1834.82380477361,0
0.705649271146765,1.32201092466628,0.0146146526403813,0.0903238954372959,-1775.23815795411,0
0.720429322411246,1.44823177690975,0.0134674395478967,0.105274392450588,-1857.27276816997,0
0.714994745348783,1.52655936892083,0.0138040809832882,0.117008902318536,-1872.60103882615,0
0.738889743984225,1.41473224665176,0.0125415525874728,0.0997923497613554,-1852.42099717608,0
0.730899038718891,1.38250391259252,0.013091500119193,0.0970266622109307,-1828.95120193202,0
0.71227250996378,1.36943933779884,0.013718500651205,0.0936867322991955,-1826.17094274904,0
0.712706985852963,1.36876438494528,0.0136994299627966,0.0935243748160587,-1826.46669554236,0
0.729038021472772,1.35764582302715,0.0130866684690698,0.0933126006657756,-1818.71667651572,0
0.726777668002235,1.34424374013544,0.0130411707012308,0.0898541819761128,-1818.10360485046,0
0.708034874359812,1.4589306686248,0.0138104927743763,0.105040730071222,-1856.30199111128,0
0.729184800598991,1.31864018366595,0.0130431691612189,0.087315766003561,-1831.11247303204,0
0.714422486907985,1.51824775077318,0.0135602959417696,0.113458157824539,-1882.6860122209,0
0.708931356348583,1.43472354992136,0.0140506046073546,0.103757663323909,-1841.1059835851,0
0.713647063280726,1.37869961159208,0.0137950602732863,0.0956508784245276,-1826.63014350467,0
0.725365513486285,1.40896045477158,0.0129147493218552,0.0973199459456345,-1864.65932844395,0
0.728608306799212,1.30359947064551,0.0129642723633343,0.0849676974994014,-1821.22515948479,0
0.713920258450285,1.51274080499807,0.0137028366196957,0.113980208479876,-1887.60629281868,0
0.708376195565045,1.52535036684343,0.0140930208479292,0.116807863160359,-1868.49310606872,0
0.698536679245276,1.42937663989406,0.014218701686339,0.100838936870125,-1862.32143798882,0
0.725448528437098,1.43974892513428,0.013540448504544,0.106490935409815,-1847.34467016794,0
0.710216381043736,1.51570714605087,0.0141747858129895,0.116704226031689,-1863.50304488004,0
