"kappa","beta","tau","max_lik"
0.722832590823299,5.91992006021715e-12,1.11020501485668,-509.05600700538
0.827053700368693,0.0362218557690142,0.793011019833573,-533.583058152871
0.762755805698538,3.6715456293453e-11,1.27153248491538,-536.106385758101
0.789208604743797,0.0341643101185499,0.927319128575034,-516.104491715878
0.723849825167953,0.0509874471453375,1.27953735005218,-519.587956872218
0.790865984809181,3.37745020970797e-10,0.863063196462615,-503.311884816569
0.812667036724482,8.82153769942974e-05,0.892831034713315,-523.828176955898
0.775145302788529,0.073442871681029,1.07773293391142,-523.577801852467
0.78475519183497,5.44444896517572e-10,0.956780981172094,-503.614214828093
0.78660660937464,6.39623807859263e-08,1.24570069444737,-539.743183037715
0.807760091852357,0.0121150873161482,0.944294727147163,-530.107378311321
0.740170927140416,1.00343452330708e-09,1.57328881872626,-563.173291686373
0.864902520746179,0.0410644525508385,0.792484395161642,-522.155739525934
0.737939852698117,1.66621790618052e-10,1.27951376699653,-528.088601462066
0.847087973063334,0.0548074591927946,0.849860916471625,-522.756685377196
0.803714010703197,0.0258955003549051,1.05308831385954,-525.1384330603
0.684982104199717,2.11019551034272e-09,1.61584800711218,-538.238553556745
0.845022529573899,0.0612652767107822,0.843124896974919,-517.666381324312
0.799989202988425,2.30684151907183e-10,1.01501387278909,-530.071293917093
0.809195332033822,0.107706923441965,0.942570078834665,-527.391683308644
0.808141793735755,0.0747415701884422,1.04618835794353,-520.040162681643
0.764516548958841,6.12329479879481e-11,1.16156047324907,-533.96961373272
0.778839464891456,0.104649423931888,1.05633473690657,-524.09161698716
0.768548569912466,5.9745445500475e-10,0.89887866677922,-489.68727078706
0.814100553555165,0.082407229238031,0.935947264142669,-524.058641872559
0.791367194770916,3.16505036671829e-11,1.1489188467939,-548.266094432091
0.799427812976177,1.19056005374663e-10,0.995011281203827,-521.205734840908
0.77659799660347,2.1397691527462e-10,1.08164638157295,-538.986361081604
0.795209397689271,0.0943302521112733,0.882194761763601,-503.105271920675
0.773809994847444,0.000371757276744713,1.10292592353155,-519.238076600454
0.712522486651767,5.46267314367038e-10,1.32660005707878,-517.525225930891
0.823688586436178,2.72293742597716e-10,0.735763552439954,-492.337018014974
0.770418397747739,0.0042625526810176,1.10799358150365,-512.258301928904
0.749239480527637,8.67679187048184e-10,1.30299105412479,-528.601092069222
0.74755599497308,0.0215096304786309,1.38857384759066,-540.081977753487
0.810698464066826,0.105594497258884,0.773661345797267,-490.327201520685
0.701769507913293,0.0234377525283189,1.29425999881456,-521.820787100766
0.801934760564266,0.074905737572358,1.16370749673427,-555.896938278445
0.792865562992177,1.15334987682977e-09,0.987504448829456,-510.420064200582
0.760710189105887,2.6766748040984e-10,1.21712081332523,-539.896244387481
0.894120033927644,3.98272924210991e-10,0.742664719370309,-547.1636742744
0.859560439368375,4.20544345128486e-09,0.824144159345846,-539.161981485523
0.815017551501695,0.0183091924097328,1.02387588432258,-547.953921469487
0.774972541389103,0.0039243741414646,1.3572117493992,-555.875827608461
0.827751153016641,0.00024838670329412,1.00425325001485,-550.753511865703
0.80099335085432,0.0180964296236556,1.1455595206046,-544.819120314637
0.822697643485706,0.00989647474119347,0.845663935468467,-499.120085330771
0.78809639728471,4.61237688875815e-12,1.08836818278505,-524.621877240818
0.806675481956943,0.0527770825310189,1.04835312921887,-540.564671237168
0.760953640238002,0.0194295573260541,1.12171752476433,-518.30740460339
0.678273929214652,3.48955394607312e-10,1.29464324580043,-508.578876648168
0.751338849701386,0.00142529655054019,1.16847256001473,-530.141489387464
0.81023599539377,1.51181113023948e-10,1.05882074916725,-549.897367664554
0.777114357259219,0.0494993457330609,1.08144101684493,-522.927555154628
0.758389165491225,3.24016562646973e-05,1.01094112639241,-514.756733721938
0.74089067161388,0.0724758583389088,1.04153126551833,-500.844091661939
0.749190515345257,0.000807530413702717,1.07926912566421,-504.005999156323
0.777036458584748,2.32475615172441e-05,1.08453572337577,-522.901471758913
0.781113110554602,2.13361154334244e-10,1.01291072374809,-518.957745377336
0.849283621060631,0.0582834446061972,0.871393134296978,-535.61319542253
0.720727676778145,1.1682285933151e-09,1.28119524736491,-521.117386577833
0.767630130748826,0.0367225771646267,1.09395761229927,-528.167839560051
0.732947869088236,0.132072216189491,1.39589377858798,-538.710724210989
0.794428115174333,2.91870822073206e-10,1.01713489259586,-524.316084715595
0.798213567356262,8.47375981091532e-05,0.926592539649157,-510.202482005733
0.827265466490678,4.87935465700451e-11,0.906657760312878,-524.33404149032
0.802756667912479,0.0337699202803212,1.01031275076713,-534.091807907012
0.819706934992832,0.000299841281202214,0.959291009152413,-529.107071357727
0.815056928278312,5.1255637746315e-06,0.901956723331847,-529.9332942312
0.839218716866413,1.1269971137501e-09,0.998753882063424,-546.249010422119
0.847688471536693,4.28670907186909e-10,0.712960681573883,-500.745179876787
0.851560485192565,0.113879632419684,0.894744870760707,-567.891089659367
0.811691978462451,0.0160120748299251,0.925795445116143,-522.72254869722
0.789186408165034,5.13480536059874e-11,1.03387985619408,-529.387296898834
0.793798777190208,9.76496529604607e-11,0.98536052866817,-517.550493902305
0.784623447193917,0.000300057218458784,1.09152406078489,-542.612658913371
0.712404903211782,2.96302640737422e-10,1.09297456172936,-500.205097947958
0.811443968457107,3.49015921967915e-10,0.869511567490076,-506.383612036946
0.719641472916847,0.00358763563450399,1.36698138400699,-522.265129759953
0.874742265065097,0.0199587096231017,0.685784628791984,-524.609986943717
0.815042197664869,0.0970871404569809,1.01625391503833,-537.421100958322
0.747141517629457,0.025228945579569,1.3681929798122,-536.868585025664
0.783224470271573,0.0568026888744844,1.18587779129296,-561.110336924615
0.777145231943602,0.0255200952159911,1.20934576443436,-553.366112490443
0.814059493578168,0.130529706232255,0.934317632498,-524.101079506605
0.761367729245461,2.93111850291165e-05,1.17786317635757,-547.391806010557
0.758697129357614,3.93786916783185e-11,1.09887325385996,-511.590042320249
0.832706519758483,1.41850671093749e-10,0.863762857001331,-520.014165084373
0.781053344044403,0.141618856690547,1.05923008174734,-523.150084407955
0.871304418534851,0.116042647058407,0.86610869302502,-559.817466335272
0.812760198018965,0.000378257317848979,0.885015894570782,-513.123648634536
0.849478951132025,0.00120891042949263,0.884989463739071,-539.332232303989
0.830413142636234,0.0204480048852931,0.964043128854066,-536.145548747639
0.831020855457878,0.0700113622470075,0.920624263646405,-533.058356435063
0.835383229258175,0.0871808993570747,0.61872126978525,-476.233931569142
0.697403452714544,0.0684522960017123,1.30730901529474,-515.469021584826
0.799357651927209,0.0538047967164875,0.988863210673364,-516.128083213673
0.756314441321413,0.167022816115669,1.09875570008888,-517.637643157262
0.814329966368065,0.0129998689184642,0.70183927967557,-476.889467697181
0.771610980359516,2.61172095684129e-10,1.1925420893279,-561.249839386188
0.753618887794291,0.000240751507936048,1.2895742116208,-541.972876082423
0.767322445999951,2.64940252326363e-06,1.0908595254488,-517.060519017139
0.794927752644146,1.06079733018678e-11,0.9918174354898,-527.029808136816
0.733266336497087,2.12952668313229e-10,1.30305038001395,-519.977275359639
0.783453749561463,2.44650969610475e-10,1.11353106432805,-547.56121730352
0.722788568221046,2.47106481245710e-11,1.36847354329114,-546.195215936687
0.784505143258652,0.0412572463877201,0.945548105776153,-515.16271660981
0.739181904796147,1.83130202620911e-09,1.63698006981002,-554.645018125681
0.850853390627446,9.59924747836768e-10,0.911153303011542,-531.517367440366
0.783623234119705,0.0655752326978624,1.10737469397158,-539.142868072939
0.796459757183459,7.60215467805965e-10,1.27805086575784,-570.617416661429
0.875052281055496,0.0118722917026013,0.718097516526993,-541.250900987782
0.857795602415646,6.62055888256258e-10,0.762144203406882,-530.567797847359
0.838887757566877,0.00262354152637676,0.886389762693734,-527.400128474153
0.774526800928448,0.0399407007131101,1.12266589175458,-524.470721291423
0.694207332886412,1.89191070005855e-05,1.26373492184647,-519.638136277146
0.816422820594355,0.0046926755185078,0.764948549355832,-486.045260204907
0.79977524117803,0.000430099497542979,1.1756093029798,-558.77250728491
0.876113492696491,0.117176779264068,0.803514538202425,-561.746680529329
0.775275458923084,0.0784357655019711,1.11046120577358,-527.293409400106
0.755078795408701,6.49028063800469e-10,1.25546834716741,-547.04837451412
0.774152184531271,0.0049281494565391,1.03552664645812,-514.875077926148
0.744289713274553,4.37457294061283e-10,1.35975912204752,-539.841877434876
0.830940791804794,0.0309923533953419,0.854238527081598,-536.493127215136
0.741749401022416,0.0401464937886358,1.151548302917,-523.077193010118
0.821910239813344,0.0905950550431699,0.870227622491268,-515.070626660021
0.768859824780258,0.0727438277792624,0.995805654161962,-498.359167840879
0.805748477961462,0.0503665354946697,1.12426311775106,-552.969043528478
0.691457601700942,2.4960979056588e-09,1.11818355546657,-490.408500805309
0.786054506343675,1.13051904143566e-11,1.23982414305381,-545.213288348309
0.7132631793704,6.3625635383138e-11,1.1397394893434,-500.01810823257
0.776854709596263,0.0125280704744953,1.13107209143689,-522.176699033552
0.862621275143514,0.0636630413441824,0.886367844408122,-576.608287981428
0.802862757918759,0.0818545822752743,1.01037510552934,-523.810018234704
0.718563892728826,7.400708295565e-10,1.13723711816812,-504.702067497326
0.842205492774025,0.145072406349996,0.797654335386042,-520.070253696136
0.820091684935933,1.02960101040599e-10,1.10252814775181,-565.62727527737
0.745533186117627,0.0153670363558196,1.32109114847023,-533.502945042047
0.75344472059272,0.0601348682871231,1.31866873024926,-535.362328146335
0.785102728593908,0.0076200837130239,1.33002039080465,-577.031066258255
0.763289005132479,0.0147930540874867,1.20679585371248,-538.14407054416
0.838147132507039,1.16417906519166e-10,0.789822455318721,-511.547320207543
0.696277178730396,4.64173231174786e-10,1.37262317976444,-506.681146050141
0.792027295406656,1.02039811852556e-10,0.852455810003227,-498.618964577343
0.89740134171347,0.0521185204140712,0.818124546377856,-536.173563506194
0.806644435614153,0.131451101285678,0.842140916028171,-500.362462716731
0.851128262284982,0.008307432285193,0.831430725688079,-537.231258553115
0.821705645160303,0.0744541239780183,0.923232264395376,-520.620120455236
0.785161235760437,0.0166719325901619,0.981524408023337,-507.587944732353
0.815327591436002,0.00879491550299478,1.13658779117555,-560.05340018275
0.824109375773088,0.00183056306742818,0.747606235772642,-495.36655303234
0.81343874825826,0.0909192107473603,0.89485355113562,-513.016836500514
0.690321936609696,1.93220439172637e-11,1.34389761025164,-516.61259932273
0.791602897789529,0.0124482854415677,0.970569494600311,-516.329348117872
0.818218529295748,2.63723433581856e-09,1.01856505411192,-546.886548700987
0.815624171076968,0.063550964044501,0.887893361839795,-509.468252961126
0.806316563618012,0.00267602495230685,0.875432546654057,-520.405497546445
0.769883327766426,2.60604784391791e-10,1.31943694997832,-558.719135044521
0.774339027730904,9.70467336485918e-10,0.897673276892969,-501.538185953285
0.777525741827488,0.0660111489239339,1.0837770639039,-539.033224236254
0.807333173957691,0.046248326777763,0.953455965044363,-533.542599006871
0.77684840023328,7.90130775013722e-09,1.13170150726163,-530.615643170761
0.800186119097758,0.000486373681403481,1.11577972368183,-541.381577178156
0.809286868873663,0.0663737255463145,0.892542752306832,-529.496873417794
0.768886799636823,0.00142693935906684,1.13578855132342,-539.008572176392
0.828480804575893,8.03653561507269e-06,0.889950105828496,-523.31409579899
0.798838672379402,7.1502656012597e-11,1.01896289578843,-522.611337830253
0.813719360260417,0.0101072310082681,0.908152759443465,-515.934580481498
0.809824132077349,0.00264982551996371,0.87457629788948,-515.41264491742
0.736166647397438,1.85058174371085e-11,1.22405702039457,-512.418090668882
0.708409078554083,3.24291800589745e-10,1.46881828164348,-544.135993586486
0.802168604282537,1.53361814896994e-09,0.827657526149362,-488.608527735798
0.791912030994661,1.07371097703478e-11,1.1576345866997,-549.733928406281
0.752482140495621,0.019383576025558,1.24684225276363,-535.848863809775
0.808462445438092,0.073788857975356,0.906766920983581,-510.481730417334
0.721437496530789,0.00276627581560008,1.28124207137924,-515.566380605611
0.73022414852631,0.0290391747937063,1.18219504946542,-513.154941542363
0.838899342194616,0.0739163178218522,0.86530709698768,-544.23022923417
0.851727567812159,0.0525220432406473,0.72428259207013,-511.002488095979
0.794416231902818,0.00419761356924348,1.04726119251981,-542.779941358467
0.721302027649977,0.128771157784914,1.13793810873028,-506.096037135086
0.807716465457455,0.0701211132506332,0.729949994425032,-483.375741350017
0.815278823310433,0.00816487427733935,0.968206602036897,-531.044362152426
0.823218427908115,0.0635959612378037,0.805446190806978,-509.245599676423
0.801809295770532,8.88464228463126e-05,1.13658631227056,-546.318460272003
0.761241574979796,1.43481763812197e-12,1.14063173676409,-514.88247948807
0.847031663555859,0.0702563930184367,0.767440449873905,-518.155707230334
0.754286147132154,3.72940068971255e-06,0.967894899763816,-506.362794809126
0.800867262683347,0.0820745487908665,0.840944903482535,-502.767056587367
0.771433077340852,0.0705346359907354,0.951707366098387,-495.615613236225
0.794383120530755,0.0634975033231846,1.00269768330047,-552.505799102802
0.841792005986617,0.110526675562161,0.981821286206448,-564.296601508289
0.772292020402673,1.24203653262296e-10,1.00437439205907,-518.6430849414
0.804746813914281,1.70384411845045e-10,0.846990574560043,-512.485852044933
0.737505503315664,0.0499692375466143,1.0542447171437,-492.146805015588
0.794425039320505,0.0160289755360169,0.902475268621285,-507.527420396289
0.811649665978117,5.83914803585784e-10,0.99123523600151,-529.649759350791
0.789185387121337,8.13869149696154e-11,1.35954905788848,-574.077444159208
0.809959269784623,2.64498742304127e-10,1.12632677431643,-555.59694670008
0.759176493355645,0.0158445220884616,0.962342712271998,-498.593496768623
0.844574854064809,0.0356567201612596,0.749496113970525,-498.173768168174
0.814874208194333,0.135615777538336,1.04161637751733,-549.901644008081
0.782288020225255,1.65790536191335e-10,1.14693196772499,-532.278051951706
0.769153334571803,0.002049342506749,1.31167293003638,-553.804936241197
0.829893646101456,0.029652416273331,0.893721429300869,-532.469579735842
0.836711777962631,1.22716820577664e-11,0.947664005691145,-534.250236140454
0.807570113948361,0.0593122230094254,0.99854555210688,-535.922367710417
0.850200257829884,6.40474852901521e-10,0.852832091951569,-543.108458946192
0.841089731500532,0.00325446848495569,0.904561811974173,-527.970573908771
0.808041039377028,1.19137839784017e-09,0.880750095388367,-512.055950876519
0.710016707780772,0.146746789068972,1.19383868022358,-499.067467908585
0.830339885293545,0.00590602372556455,0.976861205000515,-543.544131965049
0.783662657048242,1.85093583992857e-09,0.996891116352753,-512.597261876592
0.871631157520806,0.0971375316429152,0.78148880090674,-541.840497413778
0.830924617749917,0.122289746311371,0.827052900338822,-523.804514388392
0.808954174641615,0.129565490214812,0.88056676576805,-514.92164876117
0.721391268118431,1.54509920183569e-09,1.24254473012571,-521.299506696513
0.748034958288762,5.5306773178324e-10,1.15788646885846,-526.547254666819
0.795763610559886,0.0633268176966571,1.03027774197736,-530.438236008726
0.759456772147366,6.26752146693135e-10,1.12522838165948,-524.245569093727
0.813100881621075,0.0349402535947445,1.14831622825962,-552.202496729267
0.84480619360005,0.0088156114073148,0.860347805246655,-536.549016305681
0.800241961770064,0.015016372838734,1.01334838618841,-538.616307819094
0.78352192543628,1.39767686425518e-10,1.21686652088676,-538.827973519793
0.807363669291073,7.85654172859241e-11,1.04582240630353,-546.043388052131
0.825599543276211,0.00236619441060261,0.99651090394722,-563.810906870886
0.727267082546838,4.0563019221729e-10,1.19205376219312,-504.657577026714
0.771146173509122,1.93821839780164e-10,1.12606929014427,-522.960211051554
0.802052894288928,4.35821646704573e-10,0.953324925608174,-528.599471390208
0.831956140464551,5.73807476283943e-10,0.855681561197837,-511.500780274493
0.729753170055594,1.20022405744948e-09,1.48437984090927,-549.245330482034
0.81262462817647,0.0313096223009588,0.774760243565382,-488.723434789227
0.731923998580968,4.51594498188148e-05,1.30440456377876,-534.72161076376
0.837639568859367,0.0342280388664179,0.747834085018553,-527.452713668581
0.874063319953025,0.040228407260224,0.801425401538355,-545.79042485829
0.779311575610265,0.00558523701530725,1.04999677609506,-517.848194904585
0.745252268498176,0.00521591711237361,1.56206460665988,-547.436171416754
0.78803895818452,0.000359381852541686,1.24084979269771,-548.743608888526
0.779917300385666,0.0175724172911551,1.04631549558447,-528.107292438478
0.839104129979716,0.0370779315003886,0.695249064830496,-482.372479473067
0.826572828774022,1.44991046945311e-10,1.03559768793474,-531.356732057904
0.826245056596791,0.00435479982572862,0.967046281224524,-534.520532236205
0.755011307704844,2.76096226932003e-10,1.25296947562084,-532.376181813475
0.848183896150444,7.55247080041067e-10,1.02260791148588,-569.898804022965
0.835002321245575,0.030089207179887,0.966994876627449,-541.66615392591
0.717881953746042,0.102658496633651,1.39213821338284,-517.370678442941
0.726411692453232,0.0590633875431053,1.17891258069472,-495.419716252753
0.747136791089986,3.64383388870734e-09,1.20164929418356,-516.632438424007
0.774696367252784,0.0443438162142673,1.11233947461611,-538.800338738934
0.795126070984832,1.48661209572035e-05,1.07070499004563,-549.437704719719
0.759957486427595,6.19224434617929e-10,1.25515619727884,-534.249629048132
0.849302253498158,0.0883929888354029,0.916815264072257,-549.223103693334
0.795018741491967,0.000379618215806382,1.08895753812292,-541.743200008519
0.620837267661235,2.83409563500954e-12,1.34660306107922,-499.783491525651
0.698511348638577,0.00210490486859354,1.13187861195311,-476.206953651471
0.829791412622015,0.000950957378777379,0.920720676430249,-528.093472556265
0.767110084076243,0.0579472516947423,0.939601665717021,-508.080065490779
0.749605481472651,0.000749892896589636,1.063960927566,-504.171077616797
0.76831978961359,3.93838565264051e-07,1.03848240312691,-513.813258231807
0.83442091894977,0.116286148355359,1.01128892108082,-545.326657017703
0.805566915114063,0.00352566589576881,0.923270244077323,-522.574073452482
0.866903354750312,0.0114767573910562,0.757989350498886,-536.134061475398
0.827588437837399,0.00950632172593319,0.989849076794973,-531.306544367899
0.743331970937794,0.0591350530619532,1.19890118741995,-515.986461402938
0.821704761838935,0.0943403043593533,0.963535236426194,-540.42362164325
0.800567825185608,0.0203285596388765,0.936362592158022,-522.653435350555
0.798293819482523,1.21085335483546e-09,1.17871036547527,-544.88976288473
0.820605524186788,0.0177520589136692,1.20156865563238,-564.759272520437
0.833051875631147,0.0207668732771399,1.03935299515976,-540.382947049101
0.816215154017614,0.0219163099300275,0.859021179782298,-519.549103551359
0.856568200764233,0.170635634783333,0.84459247780738,-521.133123840416
0.739837435935359,2.765364710108e-10,1.40161832784974,-547.232924505184
0.721857658239874,7.81793568418125e-11,1.36316182954057,-539.595431423758
0.791589061434594,0.00950911556798582,1.06561620885813,-537.006565833481
0.78218711383499,3.49232111345561e-10,1.15254516595054,-544.052859936878
0.823669687900628,0.0847851262863392,0.868861122480668,-513.815282859011
0.803622980477773,0.0650989445080827,0.984381908601955,-533.621203219754
0.790968806539103,3.66544621365967e-11,1.00383279858218,-538.28128623514
0.740508672688379,0.0477955344427436,1.19240932587608,-521.629161798905
0.764269388667983,0.134353313339961,0.84909434545724,-483.796494387742
0.77315406376148,0.00478799677256254,1.29292812376036,-552.386312487848
0.798739393733193,0.0859983297225191,1.0096897119235,-520.904581988338
0.750888499057945,0.00463209212973471,0.971431350036488,-501.083709942014
0.764768828548297,3.08265677453908e-06,1.0403571942801,-515.285846423139
0.765537021179886,0.0675433538003083,1.00629918614184,-514.889031206512
0.666095617984201,0.00396903041754578,1.31274360158363,-502.77787309941
0.848065586357175,4.49554590741124e-11,0.75772630007164,-526.528050552631
0.782590662720241,1.4088951678743e-09,1.28369847728646,-543.484196486662
0.779328203139948,3.05809516155359e-10,1.01192249672959,-521.923851605793
0.768461863282668,0.0091452263458417,0.895876317635226,-495.381236725796
0.809941140256991,0.112998343286455,1.22610649665743,-553.79529012428
0.838701200350307,0.111469293230227,0.876434147226847,-535.201387222908
0.783505222755178,0.0592707869216308,1.08146390705611,-540.005685944122
0.764855975939377,2.24033871262388e-12,0.952013696732433,-493.411829022484
0.778101122160172,0.0269740916608386,1.03788028157883,-515.900754817957
0.840356015019127,0.0461223313410362,1.00841076727386,-555.810857233573
0.763352464894991,9.41534264293247e-11,1.06698688606503,-517.942331156641
0.789387727409596,0.0296654796745394,1.13246469374794,-538.808064661778
0.823775995619617,8.31806236728316e-10,0.891101905688401,-521.240669353771
0.797411987816265,0.0017065401248726,1.18837456352978,-566.115394790496
0.821325515604737,9.23847572971367e-10,0.885361861728071,-524.775059127824
0.794635235433221,0.0532227118098661,0.938961788056507,-515.553551902428
0.839622965652617,0.0238527352085095,0.941490019703057,-546.434788246715
0.819275287820188,9.24225951567699e-09,0.986267193375037,-527.572310846278
0.940701289256916,0.0947163747578736,0.742055974132329,-548.422615320436
0.876334258072941,0.0713081858230392,0.640934816595546,-499.927604264914
0.863529544278236,0.0471269634404019,0.642355589917861,-508.720007616504
0.783985667867461,0.00427839492521829,1.03185977163576,-521.737950859416
0.751133246363677,0.0792091311539326,1.06640996274034,-510.545634674986
0.793971449511588,4.23394102290907e-10,1.04391441758078,-526.060077711216
0.811943918125558,9.98422228404607e-10,0.9495620715173,-517.264413120541
0.796706468388199,1.92487732421465e-11,0.879369706126858,-515.177567387354
0.793656024354606,6.728386232053e-10,1.12710693764677,-530.222241020608
0.814781680077751,0.159087029639458,0.933698615372802,-520.244852426657
0.762213207466721,1.22911629848944e-11,0.929043954188385,-500.866665252662
0.810258705369577,0.122730824141563,0.784663879017212,-500.880379799737
0.772853176842594,1.16114356226812e-10,1.00563935513343,-516.39118740758
0.810761080084638,6.00033647734134e-08,0.997538536995912,-521.322040970316
0.79849565007548,0.14998597488005,0.80842742464058,-489.154127481146
0.801026456459306,9.19960824588178e-11,0.934329492360083,-519.959894373555
0.824635394349426,3.00172792074461e-10,1.11562591133454,-548.377984555403
0.793327079844029,0.148168932181646,0.904556545127766,-510.16476760386
0.84064614053229,0.118659186118343,0.784534765391835,-514.82386977611
0.811602665627991,6.42520038891961e-05,0.912893277840324,-521.765117514397
0.836283873919682,0.00332693777051072,0.878075917315005,-526.654196922639
0.770557447139651,0.0364396026178001,1.18718014272443,-535.440586608546
0.797582098842485,0.0205135217982543,0.885057276776845,-503.364855107843
0.718979464688698,8.5142694216973e-05,1.37487192322142,-533.940967359277
0.855032587332045,0.269366880212696,0.718085115472502,-503.40859552547
0.670604147196259,8.02715207342809e-11,1.15820599871606,-487.174698764044
0.795998696555209,4.47491770405715e-10,0.843853482456177,-500.936374150073
0.800768063370249,0.0286082765548915,1.13599568355695,-553.545578006409
0.8215070142932,8.38019167256936e-10,0.96916212697187,-545.570074117828
0.796557049652634,0.000190222734580265,1.18553758061973,-554.008597496936
0.763574134723374,0.068954582423734,1.11933364162996,-533.43360499029
0.73748027465326,7.63758756271592e-10,1.16085907102121,-513.232279559045
0.822873160892126,0.0240265779246437,0.960974190338168,-531.937834499992
0.805656884843499,0.0650665143885207,0.888490812474491,-499.635022244172
0.8375763171019,6.1450388361653e-10,0.922000404825363,-544.816483511955
0.805724686774772,0.0730738023517807,1.0759315476381,-553.441242912384
0.787417666254471,0.0163381805586592,1.16019955905195,-540.707018120432
0.819807210888967,0.0393817697286233,1.13501072907889,-579.276996102058
0.706454693950907,3.90202179928e-06,1.26789613151283,-511.405345915117
0.690845750500775,0.075698936937602,1.38902704931256,-519.051134608249
0.804780672935525,0.000886261222414769,1.1968522474742,-544.816373227982
0.756701685392781,0.018668348249374,1.1491758247308,-513.197883607765
0.805487397638418,0.0390702634140463,0.85924270546696,-505.453136570222
0.79712012236454,5.20888654029629e-10,0.985757519653256,-525.452986797372
0.76197653594885,0.0382886392119221,1.01858900382842,-521.917380701248
0.748295637756302,0.0303456475355767,1.30965861135348,-533.337712717403
0.807361949372588,0.0663945802356802,0.883264411824806,-514.769373210241
0.805640825118709,0.0615430866101069,0.870522570806427,-501.599721871063
0.774231967956242,4.1017361431323e-10,1.02474518487816,-515.579111550487
0.797664934455254,0.000395582952324572,0.974946101448852,-515.443465277497
0.800729651971303,6.81915812068022e-05,1.05257746495423,-523.055375270819
0.799509855452209,0.0588600964160269,1.01768450437069,-515.356822061921
0.754966793783964,1.11937983652499e-10,1.43142664483689,-554.756178399579
0.875824459398155,0.0439389662880667,0.684922978166103,-526.656146638592
0.756550652299226,0.000939183411833149,1.04293717227866,-500.749717500025
0.791595938032353,0.00187686587226534,1.18560888258503,-551.643837057997
0.651358481178409,9.95299054931816e-12,1.13929378941781,-477.617969716471
0.822501490411968,0.0117927296175464,0.83767405011222,-508.551335273931
0.721209509371968,0.00111037610046481,1.09523565426419,-489.68802017703
0.807633003168647,0.027883523384237,0.853675744730212,-511.744175392697
0.854451915302909,0.0753202572207693,0.817591423047072,-549.587310284204
0.817737585624927,5.41108565571664e-11,1.02657007945857,-537.798719263888
0.815802147551216,0.0348264415570295,1.03294369248102,-552.941206782549
0.778502413949718,0.0448068420437525,1.11129320000378,-518.845451411067
0.772929962212573,6.42451459047882e-05,0.980119903494315,-506.931200800934
0.830724053551297,0.160113380680917,0.87134936968745,-533.739863961348
0.817030009409097,1.16591748022291e-10,1.00255554464204,-541.921163844945
0.867730961427004,1.96982868757297e-10,0.720192177385401,-509.864309234355
0.845658133026297,0.00741296427026877,0.853914291697953,-525.287781300642
0.781049512632265,6.56312485824296e-10,1.03388572357725,-537.959476443142
0.788696281456026,2.66568471293841e-12,1.12032833031715,-529.60681824629
0.688376986376624,0.113049318355411,1.33568052980672,-513.277148565193
0.719796556574729,0.0134488601547124,1.23602996451416,-536.282648337872
0.858234315811043,3.23498664734194e-05,0.817864551562812,-530.128908769692
0.805559487771334,0.0236534819777471,1.08872220839758,-535.142612756449
0.838999585905287,1.2878522764526e-11,0.876556578404242,-525.73889404221
0.721366380332889,0.0492228343265265,1.20314172901201,-526.269625388637
0.811653550103682,0.0768850081215871,0.843192314682521,-495.459127819576
0.806870325472881,2.52775210614844e-10,0.757981042533464,-476.95886685264
0.783566340192422,0.0193711207512014,0.994043420925318,-517.214052436467
0.79066554448529,0.151876986993117,0.86153424071085,-495.750407014504
0.822102291217589,3.71323956033244e-06,0.918323811778663,-507.807224895237
0.849555577252419,0.111307539144969,0.681335674292336,-509.181221021068
0.713528279461606,1.57833666421911e-10,1.21482904475236,-509.412803367238
0.744130004669592,0.0377147433809522,1.22185692842349,-537.857617362185
0.725325502692462,0.076863960770377,1.36365712725745,-529.685119875887
0.684078843729689,0.0158990374102905,1.30304268629228,-505.479989742201
0.792551692181508,1.26092087647098e-09,1.01650369406374,-521.286750410108
0.828042767499302,0.0255119192385427,0.999290429627354,-543.943652575476
0.736823482066169,0.0175116456416341,1.28263487752115,-532.991426616825
0.753304585284226,4.39489401745989e-11,0.885157049700391,-483.380536198774
0.822598589609944,0.106279004413621,0.892330106906283,-529.020741586855
0.820910706075833,6.91005936410755e-05,1.04089039061767,-542.939975570696
0.868877037055976,0.129060948073204,0.793302706496207,-538.956252603673
0.795983977780058,0.00282654248762615,0.975488506254057,-519.730752542582
0.839724551541614,0.0193859595085803,0.901542012747889,-555.643909057228
0.761141511701606,1.27538773956599e-09,1.25117867677905,-532.986726492984
0.790366191929844,0.000927259852283621,0.992963779585996,-516.991327361688
0.815402861216137,0.0896576510314648,1.1570300322298,-542.346511767012
0.748297594604465,0.0171599713993868,1.01815586901456,-501.695709813407
0.832231661792444,0.0645322297163514,0.807811105850647,-508.316622966824
0.813203533248636,3.93509780961131e-10,1.00741611243588,-526.596964155991
0.793129731400906,0.000278872577937154,1.17933368179785,-539.427101165469
0.813007962010331,0.052700163804586,0.947043835997283,-529.277845254743
0.764966398149006,4.40544177880755e-09,1.08565095681961,-511.537662698532
0.728924562580713,0.075620215160818,1.11670327503861,-497.621941463762
0.775373262350186,0.0547003624111457,0.961920433075309,-514.516861047847
0.778698444492849,0.0548710510584596,0.959557023044779,-499.342503674335
0.73598543685369,0.00861767960577659,1.12531055752358,-508.523493250762
0.778618055620738,7.9326918808042e-10,1.06350836890797,-516.58969281468
0.769414443368712,0.0287870715886159,1.03555180431979,-519.121345025065
