"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.656651110404551,0.038943670731155,0.259579983333487,0.843108404527046,0.0381450876630948,0.0374270612411383,0.0439722802896126,0.0799897372333508,-1677.49783752414,0
0.625881033096102,7.90983255512563e-06,0.233199887813843,0.919550164769241,0.039904461672445,7.90976998967458e-06,0.0488417009882576,0.0918911423791492,-1672.94165617711,0
0.529008072202771,0.000131678987496224,0.160428826248408,1.25121115686771,0.0402203441752208,0.000131661648140476,0.0579416800399594,0.13693658348123,-1757.56463680985,0
0.614644983037221,0.0288990468455625,0.220743582909295,0.960391747984153,0.0374879960628791,0.0280638919369805,0.042793518372751,0.0916253892415826,-1699.91419361063,0
0.584672015868964,2.00635174976526e-05,0.196099953986088,1.04228695183444,0.0394697974530522,2.00631149529182e-05,0.048353475636528,0.104919150703533,-1688.14059495267,0
0.627842582518638,0.00102238983734212,0.199663834138038,1.00583838587698,0.0340960996872143,0.00102134455636262,0.0415131183481084,0.094758434629258,-1717.63865197765,0
0.629976704745573,0.0180314001011677,0.268962315398241,0.898192107582429,0.0403682260426802,0.0177062687115593,0.0494705402444901,0.0895474018955838,-1684.85151874357,0
0.555138484078576,0.0526151080849812,0.193023663591191,1.11067112088501,0.039782447799569,0.0498467584861869,0.0493519587953675,0.112744602560617,-1727.99178475655,0
0.556440353875851,1.93507628378868e-05,0.167372645002185,1.13487805668011,0.0376313248731361,1.93503883858644e-05,0.0502520148180761,0.111814375024871,-1714.00638486254,0
0.575402011736897,0.0197458128185432,0.125297108953793,0.987661361347369,0.0364834413032536,0.0193559156946783,0.0455839728039604,0.0860476118926066,-1644.69550380087,0
0.630457723711877,0.0807282263821045,0.263892060266608,0.916164711939191,0.0416207329642965,0.0742111798473042,0.0548632815199934,0.0960137104501956,-1710.26806933691,0
0.605313656632549,5.85260573509193e-05,0.292507112338546,0.954622420757399,0.0428817107587656,5.85226320515302e-05,0.0523786996948793,0.100423100264575,-1689.73391757402,0
0.597446923264037,7.22458378597524e-05,0.280142972457493,0.988409658875649,0.039653434676385,7.22406183986643e-05,0.0536076742369738,0.0982217150808871,-1706.56788121186,0
0.629858586527137,0.108934428972455,0.281653649613619,0.934268214180801,0.0394562503521054,0.0970677191569002,0.0498873824606727,0.0935993637923848,-1724.73544995768,0
0.560422584604725,0.0701998343140383,0.144724604624113,1.08195236550637,0.0373598870119967,0.0652718175763198,0.0505550272912924,0.101556617473526,-1701.41359914176,0
0.638703478898684,2.36857304649681e-06,0.173527153953232,0.94134725456903,0.0314139082191916,2.36856743635853e-06,0.0380376393295971,0.0787033272752847,-1677.06862338539,0
0.553963922044723,0.0084684513091631,0.118930708922495,1.12965333631227,0.0369643592050112,0.00839673664158743,0.0429393827328684,0.108430580392933,-1702.02268119703,0
0.598619284109872,0.00604747203453838,0.137765111528771,1.08743770394794,0.0349421238524421,0.00601090011652986,0.0417824277039027,0.105061125796486,-1719.00020672081,0
0.523276037772547,0.0428777717573431,0.105598560812932,1.14198199474443,0.0392397672964993,0.0410392684464683,0.051426728085451,0.110026926279946,-1678.67861491252,0
0.673154518867627,0.0812624658572645,0.272633351260681,0.790001616475733,0.037376890141326,0.0746588775000614,0.0461852785037452,0.0717174530500933,-1672.61692982315,0
0.624815640109363,6.49492711364101e-07,0.224777108682401,0.969968152507265,0.0382250775688728,6.49492289523319e-07,0.0447302564384886,0.0976923270009818,-1691.58697898916,0
0.535618653846705,2.00480200082025e-07,0.153073912928839,1.09111745352365,0.0389373746158931,2.00480159889714e-07,0.0533862193304499,0.10226644761127,-1658.74526907797,0
0.651234151009163,0.0705616474286383,0.251768704417057,0.812711934592023,0.0372862002011458,0.0655827013407948,0.0424209531559235,0.0714247429785466,-1660.43969133726,0
0.64964429383733,6.30993508702411e-08,0.235220306727765,0.919292944407297,0.0388762976676456,6.3099346888713e-08,0.0509154474095708,0.0945436216460966,-1683.82598378771,0
0.627814490164032,5.55680659002275e-07,0.17737709374681,0.977256473806368,0.0319514799621009,5.55680350221281e-07,0.0385873154998726,0.0843786034966962,-1697.25738363714,0
0.652576806600538,0.0154425262212855,0.244074053347771,0.888707589139679,0.0369063111182141,0.0152040546051904,0.04081588472467,0.0853872496024996,-1696.60439353914,0
0.594263487372071,6.84700080416947e-06,0.156293173251084,1.01493141231432,0.0317591310378599,6.84695392274946e-06,0.0414838501538762,0.083415782158367,-1679.26408131031,0
0.606656688842623,0.0025413056228521,0.201196223159766,0.946620980453602,0.038458748797052,0.00253484738858336,0.0442611868707017,0.0891046352330034,-1665.67157582674,0
0.604145080899904,0.0349124877307859,0.244139300535332,0.992318583215659,0.0401133938082667,0.0336936059312336,0.0482127489857816,0.101517880830154,-1713.0284505711,0
0.667303272629969,2.14251683168011e-06,0.214190219282243,0.839522326958929,0.0339227591198872,2.14251224130173e-06,0.0414910310190963,0.0732676758388598,-1657.85545642336,0
0.64124844264986,1.03474104698349e-08,0.192465428816694,0.903988646088556,0.0333620142390664,1.0347410362766e-08,0.0411846269691718,0.0774609827218875,-1663.19106305474,0
0.61542018345179,1.00580679531436e-05,0.219065176800251,0.986897580133955,0.0358242779112348,1.00579667884127e-05,0.0449215800442104,0.0923063931324341,-1698.88640732046,0
0.577118604945655,3.89994296840914e-08,0.184333336914857,1.05048753280642,0.0410450141081199,3.89994281631358e-08,0.0598852369839041,0.109119474914813,-1683.6665801479,0
0.564795282602122,2.96943152472761e-05,0.190323817123701,1.05209765186859,0.0384448130364502,2.96934334949181e-05,0.0520725945210808,0.100556318370923,-1679.19092868924,0
0.631426017530515,1.33780359228451e-05,0.19857757052096,0.893087302910436,0.0325825419951539,1.33778569509999e-05,0.0404768240071364,0.0724779240734591,-1650.11584333785,0
0.594385922770975,0.0052419514400581,0.117980748403059,1.01684515652013,0.0359822904515326,0.00521447338515817,0.0428022926684019,0.094177363438386,-1673.42893626048,0
0.626670635753111,2.27704231842754e-06,0.261043139387558,0.962036436077589,0.0377272121208825,2.27703713350582e-06,0.0485549569890106,0.0953069062263412,-1708.66144923244,0
0.607530954795902,3.17280455565822e-07,0.127271001898814,0.998827306847591,0.036275017020865,3.17280354898935e-07,0.0469417270449422,0.0946081701857999,-1652.30169076923,0
0.595461186612302,0.0147688039543914,0.21594741579706,1.01099871100634,0.0389770982749774,0.0145506863841481,0.0470458396002384,0.100577829304749,-1705.38603600146,0
0.627376629182093,0.100806255375223,0.227480646886482,0.891390910177203,0.0378324478095204,0.0906443542524481,0.0481767568406585,0.0818620409598058,-1685.5618526522,0
0.552684538955544,1.09012911790196e-06,0.137061734409543,1.08244285032165,0.0373086399304608,1.09012792952047e-06,0.0526105459438805,0.100828020374987,-1670.92214579269,0
0.680737343588144,1.99180957290092e-06,0.261324365625035,0.820659787186287,0.0340945384957457,1.99180560559555e-06,0.0401770643825677,0.0730436791710236,-1674.35909435805,0
0.558417640907234,2.84918085401701e-06,0.190306517314006,1.05636770767043,0.0403218559927159,2.84917273618548e-06,0.0569142596176558,0.104786584104927,-1685.31971402288,0
0.621641951210913,0.0489972940686781,0.255564430508122,0.98131402693731,0.0385179207222515,0.0465965592426256,0.0468671558618534,0.0991884872184408,-1730.33701797312,0
0.601511035447464,0.102749670074768,0.315161452287696,1.00386301572243,0.045819997463966,0.0921921753742942,0.0594727643440533,0.117145588718205,-1735.75851511841,0
0.588576802269992,1.16555699013314e-08,0.249662229818023,1.01680697072221,0.0401135937723042,1.16555697654791e-08,0.04819915941907,0.102434996082337,-1697.0305902176,0
0.604360473818534,0.0144294422952087,0.186034772333643,0.933852644110629,0.0364258618845539,0.014221233490258,0.0441774263289534,0.0825173385680025,-1671.98377373154,0
0.628812198825953,0.0971683728744719,0.248633936969532,0.912058082104678,0.0370639084613869,0.0877266801873995,0.0441678418803606,0.0835505578035756,-1700.02909750804,0
0.592171965315324,1.2149873907264e-05,0.177397761341204,1.0435885084043,0.0354922104988231,1.2149726287828e-05,0.0420097165798254,0.0970915676349974,-1695.52277808414,0
0.613794308050921,1.02740828606459e-05,0.123546695761126,0.955217463934959,0.0305301037505226,1.02739773038673e-05,0.0393138350189376,0.0745428328723443,-1655.30408491701,0
0.616673349895295,2.23077258607106e-06,0.21458205627292,0.92208943924123,0.0340088389357471,2.23076760972473e-06,0.04392982092795,0.077506481234752,-1666.56499035122,0
0.569840248134168,2.44656321893805e-06,0.13867881056721,1.07845246008846,0.0367588328196878,2.44655723326647e-06,0.0477819195828518,0.102051232029919,-1674.18769532183,0
0.576476323712699,2.35717290998768e-07,0.20835555026737,1.05911230156268,0.0370753000260352,2.35717235436126e-07,0.0470916877973128,0.100622052739818,-1692.60485176522,0
0.561854892210641,4.24749646658195e-06,0.147814754014985,1.04774496596736,0.0350836560089603,4.24747842535572e-06,0.0470901410392665,0.0904747417186424,-1673.07575536255,0
0.625022587205105,1.3288789064082e-06,0.2019700360139,1.01530131366187,0.0359394410334813,1.32887714048905e-06,0.0461866761520268,0.100537261825743,-1714.99795210328,0
0.546028962696893,1.78936962822139e-05,0.159882784429491,1.10859767611433,0.041835124927393,1.78933760978472e-05,0.0551520318500418,0.115341047257146,-1676.18176727315,0
0.604222803860761,1.31258803720374e-06,0.23633089477197,0.959885500878126,0.0390496611317187,1.31258631431638e-06,0.0472595448987013,0.0927071763995854,-1670.99511497212,0
0.581689415421732,5.35157186792014e-06,0.193903403885358,0.986199094183944,0.0355407753747385,5.35154322859868e-06,0.0464759144318699,0.0850339578712984,-1661.47941479631,0
0.593046678186093,0.0521864625136214,0.241337630723569,1.01504142554498,0.0399152515471653,0.0494630356439358,0.0501683576488591,0.102123276942077,-1708.80177221163,0
0.617680981632911,0.13158033260551,0.214199307838905,0.973970878228246,0.0381136765768737,0.114266948676933,0.0490674839571242,0.0950307046198393,-1720.71674160924,0
0.62752136199914,0.0557524066670991,0.185605658110505,0.925395559805677,0.0366798805818175,0.0526440758179255,0.0441050102158676,0.0859928112745375,-1685.36843793075,0
0.657926379670423,1.15013310449775e-05,0.2431686049987,0.87371134354348,0.0363122678014835,1.15011987643617e-05,0.0424110403887653,0.0826109273043846,-1683.1832698171,0
0.618485722597961,0.0960327273880188,0.246892258833686,0.909242333901674,0.038667757476953,0.0868104426584373,0.0471842482932914,0.0851072716427136,-1681.75390238075,0
0.60788153098347,1.10033614921835e-05,0.236758642581748,0.931658748425722,0.0367065529921041,1.10032404182194e-05,0.0465681579624368,0.083520996959847,-1677.23191477879,0
0.676354560268853,0.00355452047676095,0.274748581512675,0.863330462671673,0.0414056563687159,0.00354188586094123,0.0497989826327878,0.0965388214311992,-1702.99858691667,0
0.579563441569353,0.0497342676807267,0.240463972816559,1.00207682876666,0.0413733049663134,0.0472607702989885,0.0531296479803289,0.100223551907377,-1700.06597001043,0
0.603643944259256,0.0337065087735001,0.155863852215896,0.998115705256053,0.0347117134334945,0.0325703800398021,0.0400976145077448,0.0892006036170804,-1696.09978614456,0
0.60811087530008,0.00415718100324172,0.191206437162044,0.957100014710716,0.0356558538452108,0.004139898849348,0.043028416465738,0.0855393341173209,-1669.22150728843,0
0.633967636268738,0.0410707421777303,0.182617218700432,0.870562178766213,0.0350924358755546,0.0393839363147007,0.0379492605785623,0.0738030992308114,-1654.81090722081,0
0.626603353310727,0.0387992614814484,0.229952485407377,0.971360708981212,0.0371876781807485,0.0372938787899426,0.0424004770495267,0.095205494101962,-1718.92739936701,0
0.666155299218276,0.0633168488314227,0.158752001979536,0.895916992990489,0.0340384208452332,0.0593078254854814,0.0402342699645239,0.0825415386612346,-1702.72367375359,0
0.623525105499541,9.73100256507062e-07,0.138220877452515,1.0059119847936,0.0360301881385163,9.73099309582953e-07,0.0463583080389336,0.0987475522081099,-1681.93944748826,0
0.616143339885227,1.28347771977925e-08,0.212761443564595,0.927270473371085,0.0352398538129252,1.2834777033061e-08,0.0420407728520397,0.0808326694542728,-1666.4059829413,0
0.591306571597373,4.48592732760638e-06,0.235926455640551,1.03951543916101,0.036664752362934,4.48590720406239e-06,0.043403996759473,0.0997110534363314,-1713.92313221218,0
0.650017141472171,0.162565224617501,0.221180061737805,0.829017327490554,0.0360930460708216,0.136137772362563,0.0459637316692053,0.0706530824610451,-1666.20842524042,0
0.587490428772746,2.96951808742167e-07,0.142324854902497,1.01211395342524,0.0355116279438652,2.9695172056179e-07,0.0436436692931981,0.0909052293450574,-1659.34922337972,0
0.630763211600677,1.97551406709471e-05,0.156648748039524,0.954443042108699,0.0319694058574941,1.97547504053642e-05,0.0405183111324628,0.0805415587818184,-1676.35406983464,0
0.543425744875247,0.0801124108196271,0.268439599715933,1.14580904991174,0.0438064733987275,0.0736944124522944,0.0620174238343049,0.128153974221618,-1755.33075320168,0
0.608280722479539,9.0533925000636e-05,0.209440786599423,0.963613159698005,0.0366842592666503,9.05257286090599e-05,0.0490558959528193,0.0889605273332586,-1671.37044787785,0
0.552362417099822,3.40371886796064e-21,0.183810966701718,1.09690859927608,0.0407002257853224,3.40371886796064e-21,0.0507209301137861,0.111666891121782,-1671.24553896297,0
0.533377213344461,2.79808498916631e-07,0.0965558641450792,1.16136526505593,0.037309711426399,2.79808420623834e-07,0.0506495848058454,0.111185630874791,-1677.29708400689,0
0.590591062857904,2.31727787859171e-05,0.212089369105675,1.02819813259987,0.0342062797390286,2.31722418082405e-05,0.0421850940708336,0.0907826756841464,-1710.73138544562,0
0.613650989951097,0.00548975004951646,0.222116630868393,0.992188381723768,0.0383587536999458,0.0054596126939103,0.0459908329404165,0.0999522826048367,-1718.3794892966,0
0.619335025289141,0.0914643100275069,0.232335162402502,1.01108784636317,0.0381099441309243,0.083098590018699,0.0481588555011516,0.10315306830121,-1740.39426438129,0
0.580334395703708,8.22610724078928e-05,0.185215767541545,1.01946924497529,0.0354994262692207,8.22543055238591e-05,0.0447479913750215,0.0905581780179692,-1685.33607585901,0
0.600218375230512,6.71211032931925e-06,0.207792477294318,0.997593107304448,0.0361207921157387,6.71206527689418e-06,0.0442793822466968,0.0923642938500141,-1691.15291311697,0
0.613956913749197,0.00198886010924464,0.186652383855955,0.93157422116094,0.0359767339370069,0.0019849045447105,0.0427709093520296,0.0830634912224999,-1670.0361198937,0
0.543818983672929,0.000167195341709297,0.183203025863476,1.15763233922338,0.0371276932875287,0.000167167387427007,0.0472040682391013,0.112222913010813,-1729.76969947249,0
0.593998299175698,3.05032790342566e-05,0.224573176108141,1.09068273246654,0.0374902521975433,3.05023485842248e-05,0.0461792845597301,0.112109377754249,-1738.02464212982,0
0.612270439653737,9.04724592423565e-07,0.282609135256437,0.997636723544672,0.042646064273644,9.04723773896977e-07,0.0479190441628646,0.111189607717637,-1723.14650879669,0
0.632992531329054,0.000520856504979764,0.226832462201871,0.977506260649597,0.0363928182274713,0.000520585213480984,0.0449938045448294,0.0964250567383675,-1714.36177424891,0
0.594065846056485,0.0114946105363486,0.191892508936438,0.962913639532715,0.0378660627144457,0.0113624844649662,0.0440787518541809,0.088078447841931,-1666.28671407222,0
0.63360171538805,8.27318843353825e-06,0.211564354888601,0.886920117374152,0.0374890829938608,8.27311998789139e-06,0.0457112494801776,0.0820904854689282,-1651.00250844913,0
0.60924344958817,0.0587670018677917,0.186623980676661,0.891006361177523,0.040006747153883,0.0553134413592627,0.0533680261982829,0.0821678366917304,-1632.2394590796,0
0.637128050299124,0.0635748582145787,0.305182953165332,0.913755573789346,0.0410097871956795,0.0595330956175749,0.048704489739816,0.0955460778918996,-1724.70033565465,0
0.620048470976408,1.82116774447842e-06,0.256512373462997,1.00232609067192,0.0416179888030648,1.82116442782647e-06,0.0518031080924489,0.111215080544317,-1716.26122049714,0
0.659317922019885,2.99485193948238e-08,0.269825755095863,0.817304463440974,0.0354089869785813,2.994851849791e-08,0.046906433938715,0.0707046722220003,-1653.17811355295,0
0.603708221333053,5.18450541458908e-07,0.178191167315415,0.919557177851914,0.0335759538766225,5.18450272667944e-07,0.0430546288748578,0.0738502429923947,-1637.5962315832,0
0.618611948077189,1.00454080074525e-06,0.240163447302701,0.975329805184219,0.0383872918044155,1.00453979164302e-06,0.0469853735267535,0.0975944855366064,-1691.5106977402,0
0.597347411850553,3.96522679477004e-12,0.162505126700636,1.02627654079165,0.0376182878320827,3.96522679475432e-12,0.0492835494968847,0.10028083555537,-1667.82671301484,0
0.605519086830174,0.0438961613387672,0.195820599852741,0.98759405279617,0.037601921646259,0.0419692883584881,0.0446726567521989,0.0945574748354721,-1695.1056242873,0
0.627609770227419,9.31709517343033e-07,0.201055656784747,0.935758455898649,0.035937591135912,9.31708649260408e-07,0.0412366290545189,0.0859339814211542,-1669.64815937386,0
0.676188977969754,0.0287103143879822,0.269447720486674,0.848984039427795,0.0355617346015174,0.0278860322357254,0.0390881426359124,0.0801471184403724,-1708.88371080293,0
0.585335160099213,1.08918493088193e-06,0.171633985398139,1.04435381937663,0.0353680562812185,1.08918374455812e-06,0.0439408679997435,0.0953688085414154,-1676.81065857216,0
0.608521582738349,1.13457426575794e-05,0.200192096519642,1.0501024035649,0.0339002488334899,1.13456139317029e-05,0.0411851040574862,0.0977634193019412,-1727.5783131026,0
0.502028493768166,1.58135116305497e-06,0.0739373980204596,1.17426542305454,0.0372658004211772,1.58134866238346e-06,0.055658992231202,0.107452803800342,-1670.26777725047,0
0.638294364102674,0.0421849053258512,0.2157393343733,0.849182720009416,0.0362745840546956,0.0404053390885002,0.0424420770624644,0.0733789184686573,-1647.5206907564,0
0.571892451564083,7.94303121201349e-08,0.142535251433967,1.10944637757101,0.0390070602258196,7.94303058109605e-08,0.0501896862894287,0.114543927045959,-1688.47880664727,0
0.578834215173192,0.0280043028866991,0.149046080711808,0.991791076931608,0.0383237622792229,0.0272200619065291,0.0473016256141401,0.0912843957982005,-1653.54137805979,0
0.632428737613333,0.0789403564713551,0.220725854095715,0.876531666696184,0.0371719870611812,0.0727087765915305,0.0462567907190264,0.0785623455687151,-1671.59533541392,0
0.62909409069819,0.0197216574976774,0.163932629114305,0.980433615409773,0.0366249698778831,0.0193327137232217,0.0415646537572966,0.0968042837179165,-1694.20159487334,0
0.583425261367504,0.00668191739995312,0.148067226487119,1.03530072979828,0.0415025236156215,0.00663726937981332,0.0538292072785028,0.109215464724176,-1672.52504696357,0
0.62393958053924,1.22731200112966e-06,0.220476596258938,0.984232662807043,0.036677410307043,1.22731049483491e-06,0.0469479964794903,0.0963593759217454,-1694.54151802067,0
0.574658436752092,8.51379839735725e-06,0.231583444887634,1.03631281771148,0.0476004314130811,8.5137259125941e-06,0.0653054513846876,0.122261544151071,-1674.65682155265,0
0.618372777736587,1.59091112679039e-07,0.209206080527502,0.883384847974209,0.0397212984717941,1.59091087369057e-07,0.0517018554426376,0.0825941619958702,-1627.47195932977,0
0.607089848564315,2.18783270808353e-05,0.184232353317569,1.02047941579701,0.0373445927904719,2.18778484196394e-05,0.0506873121748997,0.100720940863928,-1703.65372751097,0
0.592510918299333,0.111823205681653,0.212298074356289,0.997685804340181,0.0419246047737738,0.0993187763527314,0.060413033426293,0.103012021781994,-1704.26578821403,0
0.727943022620717,0.00577949595221867,0.311127365655558,0.632048365357698,0.0345873926472014,0.00574609337875696,0.0365869988447276,0.0515025604020262,-1615.7321331338,0
0.592706076707248,6.07046758151279e-07,0.209298449481816,1.07182905679003,0.0356943140121485,6.07046389645512e-07,0.0448019687654224,0.103428068581225,-1714.56972933457,0
0.610526056795333,0.0381756209986976,0.292306878459196,0.976622268900216,0.0410603321070492,0.0367182429600614,0.0507295434858001,0.101867704882822,-1720.65154354668,0
0.560373448426096,9.46287807641237e-05,0.220549726803116,1.09677063160854,0.0399289943053042,9.46198261579748e-05,0.0493015265417239,0.111257556561595,-1696.31067746633,0
0.584193411655092,6.83914282191829e-06,0.170234694106818,1.09600021138618,0.034021769695958,6.83909604804375e-06,0.0418108444110852,0.100777771247672,-1707.02747308963,0
0.568683240790667,6.33601918365977e-07,0.205683373603412,1.05051070748951,0.0386334917054895,6.33601516914586e-07,0.0519779978884171,0.101098166093279,-1684.13529458293,0
0.619642746641031,5.26144660899636e-06,0.137630893137896,0.947127114608063,0.0322131219139483,5.26141892617594e-06,0.0434316867589245,0.0782619409315288,-1658.41112278444,0
0.542760326419022,9.36375918896825e-06,0.128722936885639,1.14293400428596,0.0368731176901024,9.3636715089821e-06,0.0506997074657026,0.108332603251722,-1697.35497314447,0
0.58259890219056,0.0550675093738581,0.224613214118345,0.993791136909724,0.0398107982332052,0.0520350787852182,0.0502336913886018,0.096114882645051,-1683.66119416347,0
0.533683104394245,0.000249185805935457,0.108008966437191,1.11987777338093,0.0352101556555452,0.000249123712369577,0.0483873657571353,0.0978915978565977,-1675.70542895124,0
0.572327712476103,0.0638081149459046,0.150100200478255,1.07881245090012,0.0368997824657477,0.0597366394129548,0.0452700167638213,0.102353303449218,-1716.14492355845,0
0.608857675942204,0.0483403914365087,0.257287177462841,0.968928271573192,0.0395177596138066,0.0460035979922738,0.0511583546708189,0.0968926043152533,-1721.80003505087,0
0.590742494654758,0.0475555676119526,0.239806269782906,1.02048024427781,0.0396673723346184,0.0452940356010576,0.0489701788533688,0.102684340581262,-1720.83283145154,0
0.641277463366711,9.90252665907368e-05,0.198700810305288,0.94032414800681,0.0324387109602754,9.90154605873135e-05,0.0407766605957058,0.0818437573053888,-1697.70902292677,0
0.610414831079127,0.0281174676799482,0.154764763678383,1.00676613920087,0.0348569142982111,0.0273268756912153,0.0384341812506493,0.0927869326029019,-1706.0621045986,0
0.532027634563437,5.06578201015774e-06,0.133724427886837,1.13257425661516,0.0387651102374165,5.06575634801037e-06,0.0560658884275216,0.109784322153792,-1688.53875129791,0
0.629839120169371,0.00937288109857709,0.225138571345507,0.954885046800493,0.0359052512702403,0.00928503019848903,0.0402290535656486,0.0905809077494998,-1711.1997616402,0
0.613369370312347,0.0199274667302009,0.172070969961188,0.916211740097828,0.0356447202039185,0.0195303627999176,0.0401894211817627,0.0791626951814075,-1650.84726743418,0
0.574578607863268,3.28867112690081e-06,0.204848639775744,0.998817530923529,0.0401912983454045,3.28866031154303e-06,0.0517066086178195,0.0964014427282424,-1661.24608016411,0
0.591288590669702,0.0369004071400997,0.167813399037648,1.02289031596003,0.038047711033626,0.0355387670929946,0.0470319807647593,0.098749335995096,-1698.44838149465,0
0.5587954305967,0.0120686172678564,0.220716875482737,1.02553612846033,0.0406471767141456,0.0119229657450984,0.0522814108096362,0.0991115710761952,-1685.48786869205,0
0.638659518817037,0.0723137800756714,0.314789258670868,0.890784896315731,0.0418832651074547,0.0670844972868388,0.0514331101651538,0.0927456012643847,-1706.7933105955,0
0.628041710187359,3.60683094795706e-06,0.268063601297321,0.909486327543078,0.0400702057528435,3.60681793872757e-06,0.0484208157750403,0.0913192767579801,-1675.00550458,0
0.555137429877964,0.00350988447132553,0.202488134760845,1.09947274956468,0.0436432023307281,0.00349756518232348,0.0588674933753792,0.121558666829546,-1705.34380463769,0
0.593325466448546,0.114592960928032,0.147868690509778,1.00736563035638,0.0358809502059009,0.101461414233779,0.0440175191975263,0.0906889243679886,-1693.51908243664,0
0.610826798067557,4.58183492508272e-07,0.182121664549185,0.9768211496285,0.0336206486287447,4.58183282576159e-07,0.0419541845206151,0.0841783049971389,-1681.93164664094,0
0.678395584611512,3.61523207480545e-07,0.305457381679496,0.803318339740135,0.042193960906657,3.61523076781516e-07,0.0503987333862951,0.0864538174572753,-1674.77419958562,0
0.621713094104005,0.0511356621873118,0.177904619638192,0.914764855266399,0.0361475680443174,0.048520806239977,0.0401343161969285,0.0810527501588121,-1665.9524851638,0
0.585746391891799,0.00593482059263685,0.162932695165688,1.07606852086814,0.0390017108195444,0.00589959849717007,0.0475668503708505,0.111525217738153,-1703.05743397551,0
0.570290123168773,0.000843127596551098,0.205230046183883,1.03066795776246,0.0351268068116536,0.000842416732407032,0.0438830193346641,0.0893634985864313,-1682.6199411513,0
0.566865255271658,2.23112849381715e-07,0.189502011407627,1.08145928371737,0.0364698128958656,2.23112799602372e-07,0.0464744993190638,0.101857315195324,-1700.62745419559,0
0.569703847777648,1.8557839820612e-07,0.185662830059491,1.17017804337235,0.0398834120725782,1.85578363766778e-07,0.0548883177451937,0.12911220725811,-1738.6917923564,0
0.599391503407427,0.117698664084462,0.210039088032465,0.971142061507513,0.0382765591794205,0.103845688557195,0.048378898810837,0.0915969204056572,-1707.15112058924,0
0.60642345851581,4.06759786291587e-07,0.288248306891301,0.994317832592759,0.0417571424563923,4.06759620838063e-07,0.0491039326572293,0.106705226121046,-1709.46274900055,0
0.621323564786698,0.0626213302651244,0.220059767428277,0.978861174265869,0.0370206554282256,0.0586998992609506,0.0433146492063498,0.0951431917006559,-1722.14228185491,0
0.596410250528742,3.23504037511726e-06,0.210142750151218,0.971029826099129,0.0411825915691766,3.23502990963103e-06,0.0542186214852233,0.0978747559854459,-1658.81455475689,0
0.620982271762563,1.88030542830194e-05,0.195123709521132,0.862199644025261,0.0360880420669487,1.8802700728169e-05,0.045287524170905,0.0725909106538048,-1610.46371906963,0
0.614195926692889,5.89155212508054e-06,0.180570486941175,0.954990483221294,0.0344994225106775,5.8915174146941e-06,0.0466998141685652,0.0837007432116119,-1672.8256186085,0
0.667265878420417,0.100302789127486,0.195539234917783,0.847449037061823,0.0328733961985179,0.090242139620733,0.0411655262659444,0.0711212618436113,-1690.04806345852,0
0.581940904743484,7.65447368939982e-05,0.20505231783745,1.04661295663823,0.0363661404556362,7.6538877797252e-05,0.0484184543279808,0.0980437037265847,-1714.55621433722,0
0.537385215264776,0.0167775507983396,0.0971657161409346,1.11330026580397,0.0365485326249098,0.0164960645875487,0.0458588542869775,0.100919360930496,-1679.53419339841,0
0.508782077258486,0.0281177238839648,0.190376587821916,1.21975749982704,0.0422377515217392,0.0273271174875499,0.0564670320775608,0.131289410813871,-1731.21166728459,0
0.636356787843608,3.236245102587e-06,0.19555599552832,0.968494239713,0.0318644391730015,3.23623462930463e-06,0.0382881986074588,0.0849047524360665,-1710.71170503126,0
0.631312438252435,7.73937981944991e-06,0.16554257377794,0.923651724895006,0.0320672090403079,7.73931992144992e-06,0.0397380540805085,0.0761106333284629,-1663.85175272267,0
0.596515339906943,7.42667251602525e-05,0.18591175103805,0.977120417660215,0.0347740408308344,7.42612096137865e-05,0.0446700564151344,0.0847299070847666,-1671.3208541073,0
0.5951514204731,0.00370115099957838,0.129059236223199,1.03782691995065,0.0335867260983842,0.0036874524808567,0.0371946269223484,0.0919479548121454,-1701.45818674729,0
0.655176159980349,0.164193539068379,0.25348471493513,0.840319341071784,0.0377753997287017,0.13723402079658,0.0465332385595867,0.0770831158718205,-1690.70295077987,0
0.600404168324142,0.0707910968199107,0.214927928552758,1.01914597665075,0.0395710168214281,0.0657797174309448,0.0518700486971602,0.104873537838399,-1722.28282689993,0
0.590844431730811,2.40912777668454e-06,0.177537470856759,1.06803143895271,0.0374629730763911,2.40912197278789e-06,0.0487172355893364,0.106918783371988,-1697.67641936915,0
0.552275816927803,0.00838208799411231,0.176634819146982,1.11418171797923,0.0376669096005986,0.00831182859497127,0.0454926509177317,0.107301688140682,-1708.50954202749,0
0.66511221511736,6.59169043286057e-05,0.255276865861055,0.853666603494469,0.0305572146910022,6.59125592903294e-05,0.0374486163372195,0.0679226594377222,-1689.78203831012,0
0.61553759667637,4.66412304412392e-05,0.19271339283736,0.918034032416476,0.0340355733278027,4.66390550368621e-05,0.0406704172972451,0.0761632829927225,-1636.24490240438,0
0.501200257492246,1.66734332408183e-05,0.0648873699812532,1.23829697870553,0.0382500480971713,1.66731552374423e-05,0.0558165746290262,0.121711078401055,-1691.09209762656,0
0.689163732975747,1.1141415552254e-06,0.245129324516638,0.767794277593521,0.0332122717624641,1.11414031391399e-06,0.0391249939901964,0.0642748734939463,-1641.32322262145,0
