"kappa","tau","kappa_se","tau_se","max_lik"
0.592916317455673,0.927015670308046,0.0190663450725033,NA,-1571.78097937641
0.576692558530424,1.02169990750487,0.0201284910056346,NA,-1611.2582762939
0.587111170500715,0.895070218059869,0.0197461927303678,NA,-1544.13389385436
0.579152714561184,1.01617202678658,0.0203629192072426,NA,-1600.36803473406
0.588509396236319,1.05193934117465,0.0189496844735871,NA,-1644.62523028464
0.618981638080009,0.937565715096387,0.0181274401229019,NA,-1583.31705865401
0.591152102062849,0.992035409355483,0.0187945854567001,NA,-1610.84616377368
0.580343255575931,0.980052374276444,0.0204907849567354,NA,-1567.72412512456
0.630411190684275,0.996289270447811,0.0176308022257273,NA,-1610.70551292063
0.638169198204275,0.951467507329533,0.0176667473929623,NA,-1583.33859011983
0.59183332720121,1.01972119505823,0.0201966630864519,NA,-1594.61640073906
0.58502158367891,1.08569424326807,0.0194151251923645,NA,-1640.49255784532
0.623976804241189,0.963792357816282,0.0184652698467738,NA,-1591.44221263976
0.584701815476659,0.978339310003754,0.01943270460335,NA,-1592.64614268122
0.590544230133048,1.01892843943267,0.0195605011160115,NA,-1605.28950451543
0.581109565760228,1.02439435521221,0.0204086455776301,NA,-1592.17859613249
0.557371280119651,1.03917826232791,0.0203399670144355,NA,-1618.63322243432
0.624399864893734,0.923966602987381,0.0181531220959467,NA,-1570.71963901406
0.606098418475673,0.981820895841719,0.018947263483693,NA,-1598.43724407476
0.603327957501462,0.982215701338106,0.0188831897518629,NA,-1602.75890249674
0.581403282803705,1.00018342192989,0.0198950938204225,NA,-1588.87883062844
0.588271815895691,1.04628178036887,0.0191451147557637,NA,-1635.42665467224
0.594316227790259,1.00039949632281,0.0195453116450959,NA,-1591.21625909841
0.60379033585589,0.976181019627742,0.0188869369138181,NA,-1598.9300621875
0.584249902463139,1.01823743972711,0.0199393256063223,NA,-1600.59329296513
0.610616500482971,0.995138228792588,0.0184575369731734,NA,-1612.41021655256
0.623388939973459,0.891462854511397,0.0185922926490007,NA,-1539.03204603863
0.597340879568866,0.967261101478581,0.018919578717733,NA,-1599.38362450639
0.601256132885718,0.934948662081727,0.0192570857376284,NA,-1561.41823889573
0.594342380879966,0.962595165030956,0.0196776237790756,NA,-1576.21681713926
0.618892850851931,0.975845988684775,0.0184150900294603,NA,-1603.52584156006
0.594301247889686,1.05294552128824,0.0198758722680997,NA,-1616.54930098541
0.557806581781634,1.10213695914515,0.0204244564860331,NA,-1644.95622844829
0.614475523206808,0.989931129007168,0.0178929100189348,NA,-1623.58222636485
0.628486305176639,0.958057220952121,0.0174798080170005,NA,-1613.33115884447
0.621224169032072,0.9876466902981,0.0172429735481886,NA,-1640.22664800366
0.612924965752367,0.952217317269978,0.0185448677864755,NA,-1591.70356107879
0.582082109589365,1.09216564001299,0.0192263938955674,NA,-1648.68834021946
0.600095743804855,1.0099310942705,0.0190071056436286,NA,-1615.98910519005
0.601635906340381,0.991055523500129,0.0191996635916292,NA,-1591.85071895785
0.592162917349388,1.04833859021221,0.0192096592640422,NA,-1633.94478166365
0.616547559530133,0.974497484453376,0.0187983893061709,NA,-1597.00816619751
0.614019828509355,0.95804128687681,0.0187501304046231,NA,-1583.14989322522
0.598546162637315,1.01289046867826,0.019663706822443,NA,-1598.18535791738
0.581784840011127,0.96776077842592,0.0198547245275641,NA,-1585.718725278
0.611620668830179,1.00622828691824,0.0183809855419079,NA,-1618.81515403317
0.608317429355052,0.988380337960345,0.0185793626525312,NA,-1602.94926819757
0.626001861521859,1.00003099383038,0.0180073519476846,NA,-1616.32920981053
0.611090407760853,0.963623503413333,0.0193022824327949,NA,-1582.83268329675
0.61467672866691,0.950316628762036,0.0186521188473286,NA,-1584.74217604783
0.599099611076454,1.02202380605651,0.0187515636397591,NA,-1622.55446051416
0.608288106540879,1.04005453092583,0.0188997655758276,NA,-1621.06487771691
0.573335360942974,1.04091408329166,0.0197973962500863,NA,-1627.21181323985
0.609347095122943,0.954781603060085,0.0190675045365421,NA,-1578.55089055534
0.599698288138951,0.995891495701879,0.0192272662890182,NA,-1598.78496605282
0.609635437983378,1.00142012669245,0.0187470444924084,NA,-1607.11238429396
0.601246794660801,0.945774359872094,0.0192639592916996,NA,-1576.65339546765
0.58453473566115,1.08882055338749,0.0193037909584769,NA,-1662.3485765678
0.605356682406119,0.987070817358742,0.0190470904217338,NA,-1594.37900341794
0.597368138347566,1.03975362926479,0.0185844066476816,NA,-1647.61636445537
0.617043818299838,0.935985638017027,0.0183141466812545,NA,-1584.07679214034
0.591211818955079,1.02060786539224,0.0201273199143766,NA,-1605.87869858688
0.609776265259796,1.00997494736419,0.0186663578661233,NA,-1621.38893286763
0.591549474448359,1.06636801343682,0.0188659396254444,NA,-1665.42039263846
0.599231095039801,1.00273021329323,0.019150326798421,NA,-1612.59795292899
0.593865465971358,1.0366462959399,0.0196147198002221,NA,-1613.72745994686
0.602553862843197,0.944930630517587,0.0194796485745089,NA,-1573.0728156919
0.598481577241169,0.94029263617373,0.0196338116843217,NA,-1563.6597165064
0.573443469801565,1.03882683302172,0.0203065350270354,NA,-1609.96881199111
0.619256623824399,0.93631723403025,0.0179691326393317,NA,-1589.85284837086
0.614377123762615,0.960260677844692,0.0190487196107648,NA,-1586.32261053432
0.576881387404592,1.0511834742136,0.0198975271006562,NA,-1625.78911961076
0.622931910546964,0.974252416858517,0.018028592623757,NA,-1596.61016565107
0.613464222498424,1.03888509951933,0.0178321626696081,NA,-1663.27688439702
0.598411069244201,1.04037267862018,0.0191903278911572,NA,-1625.61623995079
0.648898961398511,0.895333857030921,0.0174376473017078,NA,-1574.59477241349
0.607849586922255,1.04808908362131,0.017909229620654,NA,-1667.56983055803
0.614856934465823,1.03376043807677,0.0179026695695613,NA,-1638.89352899903
0.568988711169566,0.996907919327327,0.0198026033152095,NA,-1599.40820194479
0.598683572050457,1.04529398518882,0.018802497494631,NA,-1639.48322100869
0.616928344124909,1.03039527344288,0.0175356313964737,NA,-1641.06613361509
0.597653167728123,1.03829082327617,0.0188969402113974,NA,-1624.57494577671
0.614615965050229,0.950229531223535,0.0187662735807124,NA,-1576.13685958839
0.589556739620269,1.01449409897986,0.0198853671064278,NA,-1614.05216035483
0.610404551225316,1.03814261565364,0.0187079847593888,NA,-1625.37120153854
0.567999127697152,1.08266655888782,0.0204662442909546,NA,-1636.66913229558
0.579272183955195,1.07741651081822,0.0200000385659252,NA,-1630.08923316263
0.608490207896783,0.970248986640357,0.019111392567732,NA,-1585.32758706419
0.595599156961609,1.02043717631952,0.0195525666604525,NA,-1612.46144245399
0.603396832636978,1.02871468718287,0.0192825364833063,NA,-1615.1120486217
0.588313835376074,1.02145342760276,0.0193571673380794,NA,-1617.22931874212
0.610688173267894,0.951507190541402,0.0191179985418456,NA,-1582.94124577015
0.615810648839517,0.973563062495482,0.0184993320396506,NA,-1592.77058528045
0.616133638191472,1.02257395229183,0.0184941349133308,NA,-1618.66768686736
0.605778852767214,0.970337765184133,0.0186472021941992,NA,-1594.88561153747
0.589111260394161,0.989281217560023,0.0203769838173798,NA,-1579.61343160029
0.590336389224134,1.01659563418873,0.0196410258356562,NA,-1596.96999410972
0.560251827706364,1.08271482497617,0.0206201969678188,NA,-1629.97383345216
0.59343915818906,1.00500454632389,0.0188280171137411,NA,-1614.46907476942
0.635605778166971,0.889276247101473,0.0178229874107888,NA,-1557.51363548662
0.602416767018399,0.954233746522719,0.018957613478073,NA,-1593.709625558
0.568540618610696,1.0526025254665,0.0204573450464539,NA,-1618.25542249567
0.601310763700492,1.00513098752608,0.0194128650119661,NA,-1603.88914101133
0.571542886663058,1.0412158828848,0.0204689486506684,NA,-1610.71558663034
0.586262055462089,0.997827913376475,0.0191543250285409,NA,-1616.68655238221
0.619168791201323,1.05479589149689,0.018503252728357,NA,-1632.34897715543
0.623551795125912,0.933532253590342,0.0178601706119085,NA,-1596.20027849341
0.601969107428362,1.01312275915849,0.018347957781225,NA,-1631.37441443704
0.608592696768251,0.977466656218787,0.0183874453239386,NA,-1615.43662487412
0.590832909652631,1.07619160591565,0.0189468633891649,NA,-1657.39419840429
0.629346082826379,0.853719383292432,0.0182883969305544,NA,-1525.32331472963
0.594969765215611,0.961575359236202,0.0192502116320517,NA,-1575.66442738355
0.585134056176873,1.00183558408693,0.0197697036873597,NA,-1597.326069754
0.614861590855018,0.96888966758579,0.0186419070357036,NA,-1600.70870665556
0.598665689655417,1.02288262597183,0.01953469932424,NA,-1612.7102193475
0.633498153469594,0.956518512548022,0.0177675295852212,NA,-1585.57758372845
0.590731968630354,0.999235024331702,0.019154736034042,NA,-1613.41679070904
0.604846554899917,1.03928722223872,0.0191303631097375,NA,-1619.60233524579
0.58313566930744,1.0165564049315,0.0201852213761722,NA,-1603.84265027801
0.604419685839499,1.0179675769992,0.0187423698365643,NA,-1625.56340630366
0.60264033326028,1.01990272600823,0.0194202715187707,NA,-1601.97504690617
0.575244691140201,1.04286019076333,0.0193693462141856,NA,-1630.98947264428
0.596513458234882,1.0486569767613,0.0190424624403185,NA,-1629.30839351272
0.621775253992057,0.903070667305899,0.0181529338902832,NA,-1569.03903904653
0.58974894254872,1.02399270198655,0.0195079885143193,NA,-1616.32791192305
0.624738651789889,0.998607842510153,0.0175739144922125,NA,-1635.43725680392
0.597792317506433,0.993819063634407,0.0189613012433584,NA,-1610.90817266622
0.600779482493999,1.05884044509432,0.0190595237941856,NA,-1637.62487218509
0.567331536990075,1.04147818285056,0.0203706089932417,NA,-1612.87425001049
0.617828528140079,1.0392047006614,0.0182731110712734,NA,-1635.02884813468
0.590762866657042,0.956697775751435,0.019551486621846,NA,-1579.1890584038
0.590848415628754,1.05211605831174,0.0195766904580415,NA,-1624.56538104272
0.597438643872975,0.978775355092181,0.0198702476238471,NA,-1577.27252401635
0.581849006129945,1.03590754944642,0.0201944652132372,NA,-1613.29240801872
0.619400150359782,0.892562293766092,0.0190085377299364,NA,-1540.06361446213
0.609717793453038,1.01580689420642,0.0178495423518942,NA,-1647.59215143058
0.60907016512156,1.05899484611552,0.0192900990467738,NA,-1631.46648744487
0.603722197439066,0.997317268368867,0.0189888837585813,NA,-1601.93942886605
0.62171331711151,0.999866979476514,0.018281268830643,NA,-1607.93461506748
0.593825502515494,0.995380592394996,0.0190908321337728,NA,-1603.84322501267
0.601728987987029,1.01789457574731,0.0184899579375772,NA,-1635.06254846802
0.589874510767979,1.02230358936172,0.0197688545492611,NA,-1608.25314755823
0.618529095354653,0.908128587384784,0.0187740219436785,NA,-1556.80952949722
0.58382135568496,1.08761998669471,0.0199930386678061,NA,-1641.22433126111
0.621052623862333,0.892839379966652,0.0185077393297389,NA,-1550.24875676934
0.596593589586194,0.986740926155482,0.0190442112898022,NA,-1597.86565906184
0.583444198296212,1.00978791406431,0.019449810074918,NA,-1607.71084689789
0.612584958874007,0.931384832406506,0.0185044721295322,NA,-1589.36249340448
0.609783803127384,1.00368414064224,0.0184160406512551,NA,-1616.39294388845
0.606171795860922,0.985078616440762,0.0189402326755133,NA,-1589.83980725718
0.632485355377477,0.949108236175319,0.0182269315242091,NA,-1575.2627736329
0.614125977103576,0.995662845462698,0.0185035594515653,NA,-1602.77154936091
0.602871138641259,0.934777579326542,0.0191175536977955,NA,-1567.08633480671
0.574780423499499,1.07645126887524,0.0195798606567961,NA,-1644.50462820684
0.597951634781093,1.05889677601435,0.0185328700615307,NA,-1653.71390692795
0.566073313913732,1.10704281061592,0.0207558353234596,NA,-1641.55142060646
0.613840635101473,1.01288963483435,0.0189263311546191,NA,-1607.15453555655
0.61608301289685,0.964841452461018,0.0186257272484854,NA,-1590.11104770144
0.581791122676147,1.06107183639556,0.0194468633987394,NA,-1641.99203080601
0.586671453838024,1.03994335181047,0.0197625127791634,NA,-1617.18408356261
0.597064856550517,0.962037371012262,0.019057108525358,NA,-1595.65896109405
0.576933607789858,0.941245941321098,0.0194847979768073,NA,-1578.07411885787
0.589214200445196,1.10565107350142,0.020176722677047,NA,-1645.08722199178
0.613613429370883,1.00498824393562,0.0184452397906422,NA,-1614.39382407296
0.60644268930787,0.927774172288089,0.0189968171679118,NA,-1571.27521431787
0.609599528375125,1.02088719133541,0.0184803542202429,NA,-1621.37628510226
0.623734157286199,0.963497582133538,0.0179982576705875,NA,-1602.28879564937
0.606952202179545,0.979782439820094,0.0186939416248203,NA,-1598.31258853333
0.571111444092999,1.04779956504717,0.0202760108779335,NA,-1615.22992525815
0.619226472010802,1.00283691158409,0.0179226332237837,NA,-1626.00643374075
0.574977626641202,1.00010728629225,0.0202856673034651,NA,-1595.17370779099
0.627601781764086,0.92371747430405,0.017671134056144,NA,-1583.3196435223
0.588397922846985,1.04441451540428,0.0192407453936067,NA,-1633.13730405263
0.578589653948699,1.06487428834054,0.0200088092501644,NA,-1631.7014643673
0.604748279892243,1.01041991501257,0.0186600641267557,NA,-1620.85712750282
0.594931517281374,0.979164610465633,0.0189314558216891,NA,-1602.68818142826
0.636584939077727,0.971472542434309,0.0178091351518012,NA,-1610.71372979495
0.592646676335085,1.03519616039089,0.0189934218273485,NA,-1622.96676346418
0.582044539794618,1.08472499386746,0.0203640307892325,NA,-1622.08070767345
0.573229546915803,0.96228751059763,0.0199073149454507,NA,-1592.97554477733
0.619697371583232,0.95542793849632,0.0181672513203859,NA,-1587.94358132571
0.633408982273268,0.927180636624631,0.0180380738646782,NA,-1572.65052136353
0.604213054457253,0.957665418884892,0.0185341829004996,NA,-1602.50912456686
0.609136739347344,0.957449634474371,0.0185469673647053,NA,-1596.06096855292
0.586412615919846,1.01224399980899,0.0196131342724028,NA,-1606.6493481772
0.610113963738179,1.01199976694269,0.0182301829749969,NA,-1626.78085660174
0.600267006193858,1.0000854613454,0.0190797679267018,NA,-1609.10761732584
0.626277054755953,0.939454000466949,0.0183335078427517,NA,-1575.74899578928
0.631743202697665,0.925317177424539,0.0178070554935292,NA,-1574.13050961403
0.569251551059176,1.07189337842997,0.0204384528012547,NA,-1633.25648971253
0.608652081633295,1.02807182381983,0.0188219809100156,NA,-1620.39657610098
0.620697329113519,0.940271054275177,0.0183660825696407,NA,-1581.97935866002
0.57936639132159,1.01228130684165,0.0192589710307256,NA,-1617.24832919888
0.60480867971034,1.05614755805129,0.0192578773778199,NA,-1628.99260199107
0.601971190068226,0.938649245062413,0.0190217214509509,NA,-1580.57238314174
0.614048046045337,1.01493485220841,0.0187060656828115,NA,-1606.95089370687
0.605713908425757,0.984664631599444,0.018790031687934,NA,-1600.10674631344
0.587079572588383,1.09028104289351,0.0198842123897826,NA,-1634.66290366187
0.600843429553206,0.997786253777182,0.0190187579711284,NA,-1607.42010818007
0.592232025030403,0.989110823931907,0.0193773896211105,NA,-1602.71781593581
0.583966179284526,1.04512367101966,0.0193823396206841,NA,-1638.40385427938
0.601603166884861,1.00883983567518,0.0189737398281964,NA,-1619.17286130686
0.608652695875168,0.996490970952355,0.018899980430791,NA,-1608.75341238111
0.570626129346292,1.06033086043348,0.0202851910449626,NA,-1622.75217151846
0.60273803886124,0.982987110936793,0.0193451740171984,NA,-1592.85651747165
0.589860058717307,1.04806096764165,0.0190841210478077,NA,-1634.98007396963
0.586930962434823,1.04318179410119,0.0191934053975274,NA,-1630.93950942826
0.622305386895852,0.934763995665072,0.0182666288032807,NA,-1577.20331451276
0.569084313373152,1.03486327196316,0.0201062364811648,NA,-1618.68627935566
0.579480379798166,1.09076226318605,0.0199782705944959,NA,-1636.24009020614
0.596124770878963,0.977576543137498,0.0191976175376174,NA,-1589.5200766356
0.594262966375403,1.01695685002152,0.0194885069873543,NA,-1603.7666663204
0.593455719834069,1.06823501215722,0.0192746059915874,NA,-1650.9927149935
0.601484643718597,0.987574316646222,0.0193405541254419,NA,-1594.90636138929
0.627408160914791,0.984856810364173,0.0173374844776973,NA,-1631.83062722737
0.567941957371361,1.04960697882287,0.0199946790353616,NA,-1625.27855427093
0.593532582575114,0.973061536572119,0.0195644966393924,NA,-1579.13461197317
0.61899466391784,0.942822254137374,0.0181731400733009,NA,-1579.44751868869
0.620326404401607,0.972043159850738,0.0183207928946836,NA,-1596.30253566484
0.570594365544331,1.08247130819259,0.0199331935007311,NA,-1633.49305634093
0.572170394156426,1.04995496648363,0.0199079670343798,NA,-1627.22264197868
0.585009756224245,0.98963319807222,0.0204438301087049,NA,-1577.59081971735
0.629524677339541,0.923983536228723,0.017791124034211,NA,-1573.23168477231
0.60502385091188,0.950506251471835,0.0189162580521904,NA,-1592.10925163017
0.596838344965494,0.959143770832879,0.0190899550076107,NA,-1587.85411491204
0.587340754965447,1.04604265397501,0.0196199463902434,NA,-1624.94260832781
0.58593486585905,1.11882604435971,0.0198828551766275,NA,-1657.95275713671
0.628370925793563,1.01335945393142,0.0178802524369147,NA,-1627.69702348881
0.613839235773873,0.938420987184834,0.0189566603104386,NA,-1573.26934862273
0.592618146850686,1.00796477727111,0.0188190397466668,NA,-1623.81921845857
0.589921586193768,0.952943509634279,0.0196203469545142,NA,-1568.60227645411
0.600856151441362,1.05343879623269,0.0192399679020817,NA,-1637.33332594923
0.601821375092435,1.06051871024178,0.0189867798343386,NA,-1641.58632024228
0.610362497024897,1.04236179019488,0.0186914415100492,NA,-1630.71871047092
0.589285623419408,1.0837909511417,0.019389107844162,NA,-1657.96742162992
0.617460538552513,0.935631659723571,0.0186850377010061,NA,-1572.04128113095
0.593893096864795,0.943403630890477,0.0191919687845677,NA,-1576.22410337131
0.614613380124809,0.980644973367371,0.0181823412171375,NA,-1603.12397078617
0.599383498155794,1.03708625354534,0.0185815117949143,NA,-1639.72879250397
0.627346973495994,0.999112121440691,0.0176935802525019,NA,-1625.48724147734
0.604424691629462,0.958143299431768,0.0186797775928546,NA,-1605.69800358441
0.592913884398146,1.08115943257502,0.0191499934871489,NA,-1645.40651134246
0.594548111753074,1.04123096497548,0.0190940555842249,NA,-1632.30468414726
0.606535984815147,0.986908508235435,0.0182716287620057,NA,-1619.96618991897
0.612776765663269,0.969767450148767,0.0187258201321991,NA,-1585.90129879794
0.591187285070944,0.964456193767968,0.0198132024133807,NA,-1568.7993976586
0.597281162467614,0.988720625489908,0.0190339820854332,NA,-1605.01167037484
0.588166058803727,1.02076370226993,0.0194371318282868,NA,-1611.54085410124
0.562933437941047,1.01887878964885,0.0197556506803578,NA,-1618.50017159062
0.612175548052257,1.01331704926357,0.0183971509870814,NA,-1622.54855747764
0.601830498823896,1.05575740308618,0.0188310685440836,NA,-1643.77711391507
0.620227460252536,0.921272053861468,0.0185145039672041,NA,-1570.39096235569
0.614637652255021,1.01057645919252,0.0179966915814659,NA,-1632.64510685179
0.566080932062845,1.06417263540961,0.0208885259636438,NA,-1617.52689588025
0.597379903466796,0.946846863712715,0.0194074424263702,NA,-1575.84300761698
0.58986515986965,1.03012141192864,0.0189810062274935,NA,-1626.9957046918
0.592772470177565,1.02851904648979,0.0193553490645159,NA,-1616.09457803479
0.621326133756053,0.940455635846186,0.018287113530595,NA,-1578.93479937362
0.607912121591736,1.02973892291911,0.0190327821229858,NA,-1615.27686911832
0.591820306848823,0.996357010644803,0.0195129109373082,NA,-1599.79151621252
0.598299182931463,0.985742768204081,0.0187893860939614,NA,-1606.03899816794
0.574899095650376,1.1522601917308,0.0199175332054205,NA,-1676.62110726778
0.574637970558446,1.05893859322634,0.0200085320178699,NA,-1618.94055515578
0.566530342806092,1.03985493758037,0.0200388033506518,NA,-1617.7561315352
0.593371434311631,1.0162901338621,0.019260279838677,NA,-1615.12305515723
0.607288837682684,1.00956606277002,0.0187694954334362,NA,-1611.37926462316
0.580878681254049,1.05506554754611,0.0196399445408841,NA,-1642.48213954589
0.606709871886791,0.998753509345534,0.0182704463974552,NA,-1634.37195287336
0.602871275856464,1.04961152867994,0.0185046556224238,NA,-1651.38546893667
0.585924420409509,1.00763084187755,0.0195954066314925,NA,-1609.52218889555
0.628349631158232,0.92633186062399,0.0176672767370411,NA,-1590.72422988275
0.590296798398869,1.02890686435442,0.0199889607126883,NA,-1607.95562790177
0.620673401330828,0.977106536180584,0.0181664516964143,NA,-1605.62252531846
0.57408862697086,1.08705162752952,0.0204653346907999,NA,-1626.05494704349
0.599888494694762,1.00008363263206,0.0192631641568726,NA,-1609.32789468277
0.599099428625485,0.988032948605746,0.0191529484506396,NA,-1603.80491592343
0.588164007106294,1.01999156700203,0.0193922944568789,NA,-1614.09952793749
0.635134171206582,0.92333784788008,0.0179300359274894,NA,-1575.05308337837
0.600090823412486,0.973955519090335,0.0192756817201598,NA,-1595.57360984299
0.590899833400902,1.00606044518796,0.0195913874871845,NA,-1604.4392181548
0.589119739745016,1.00333678433791,0.0193635472844551,NA,-1607.07572811036
0.5964336256961,1.00574743851139,0.0202428101161124,NA,-1584.66356710786
0.602632887943753,0.992159488821272,0.0180485555778891,NA,-1633.44791754396
0.613864448780862,0.948687894521349,0.0186841539137288,NA,-1586.23058506392
0.611694944773759,0.997536631572569,0.018157132104622,NA,-1616.01154521897
0.562293971039585,1.05217557359508,0.0203522986404216,NA,-1627.82374903242
0.591190160200049,1.05210865520578,0.0195307483770022,NA,-1628.66565763472
0.593515236045319,1.01151380116828,0.0187490914823867,NA,-1616.15650151916
0.606414046786204,1.09371043731636,0.0184558862372045,NA,-1659.48767688158
0.604075422996841,0.998722212499496,0.0191810442320424,NA,-1598.42509663415
0.580494947896483,0.953938989215799,0.0199125494322738,NA,-1562.92482607599
0.646293892700323,0.908648962561757,0.0172588654147792,NA,-1589.72118236672
0.59347777213729,0.976323140343626,0.0195947252382591,NA,-1596.83410464693
0.595949152533623,0.963873896655115,0.0197142633260202,NA,-1575.55281361544
0.595883240424738,0.971483398862462,0.0196385666761656,NA,-1582.24056417053
0.616578525341341,1.04955557485468,0.0187323818702952,NA,-1632.7320428922
0.600884573980453,1.01576860782211,0.0190770480990637,NA,-1626.15493818281
0.613503670144959,0.963580441003344,0.0181614630282137,NA,-1607.84892306471
0.614479773294779,0.970072218893284,0.0180211045628231,NA,-1604.5660572098
0.628480749684588,0.966719067452811,0.0186160231804531,NA,-1577.71210266514
0.628602269822099,0.988557811042486,0.01828681063418,NA,-1605.91103058655
0.617519447837511,0.969429061170592,0.0183454323573296,NA,-1595.42124131439
0.60199247648921,0.995274648082224,0.0192840159447472,NA,-1595.6070914992
0.566603085808438,1.03914853568933,0.0202140105522746,NA,-1628.29866479545
0.577388588592312,1.06839628166983,0.0197805610808535,NA,-1638.82169465827
0.618918527859783,0.965969757517367,0.0184088491523776,NA,-1579.16242306054
0.62338157968533,0.955135635270546,0.0185970991495046,NA,-1584.68722193739
0.612033576012523,0.956867597572667,0.0190148277919142,NA,-1584.20243370118
0.578386667717398,1.11711805496345,0.0196976146885015,NA,-1665.49415850245
0.601512308269172,0.984885162919885,0.0185709235742331,NA,-1612.80714301307
0.605342026025964,1.03071099843477,0.0190083438733619,NA,-1625.71953717917
0.616509008032228,0.911308198091938,0.018520388832987,NA,-1563.65944131778
0.618037105872745,1.03573974034566,0.0184173149274571,NA,-1638.06317072855
0.586256949951663,1.06793138140421,0.0197617876605342,NA,-1628.031191971
0.589131081479364,1.0043074038298,0.0191176613861157,NA,-1603.1679517115
0.623684213988622,0.938404805108964,0.0182374676685082,NA,-1582.67876086802
0.624317190297046,0.957239696586632,0.018450405292479,NA,-1589.27055593282
0.619555866582111,0.968350017976614,0.0185650740941006,NA,-1601.97015994676
0.574573369491342,0.979749721588675,0.0213486398199466,NA,-1552.17304704007
0.602237708743819,0.899116106204719,0.0188972110184601,NA,-1556.95669850632
0.557136145227778,1.07977124385106,0.0205156086632001,NA,-1633.75470237977
0.614077851248611,0.895935908476353,0.0185246793277346,NA,-1544.15308183087
0.609162981122068,0.935819428465896,0.0185671692982282,NA,-1580.77810396073
0.606427374333111,1.01725268018861,0.0188893273303,NA,-1616.92302793021
0.604394434259072,1.00128528301232,0.0188021678631923,NA,-1611.52723592003
0.584768320225264,0.912735865376534,0.0192080112988396,NA,-1563.68434227102
0.59123857967471,1.08334422620077,0.0194463575750021,NA,-1642.40159346456
0.586251020869939,0.992702255163708,0.0195612159059244,NA,-1602.39691489955
0.595057107496756,0.983647752890556,0.0192496533406596,NA,-1604.25574571559
0.562473735701724,1.04973611145035,0.0200630615505202,NA,-1619.49210496781
0.607703723090679,1.03671794038276,0.0186970432542459,NA,-1635.74892500648
0.577010572619349,1.06249132916934,0.0195527236901077,NA,-1639.44562602685
0.634312402176069,0.950101760856973,0.0176967402616319,NA,-1594.97716052166
0.620522960360826,0.969018155625812,0.018389387172794,NA,-1594.89419415419
0.625264090790731,0.928965927259667,0.0178249414570812,NA,-1591.86684507954
0.59955736847489,1.03267542393759,0.0193799487504092,NA,-1616.16349444399
0.603284027075093,1.0665261965675,0.0184594139669487,NA,-1657.75337291345
0.577922983547025,0.979201747849254,0.0194104570694964,NA,-1586.29750160187
0.617356726912699,0.965422324470985,0.0183874017693624,NA,-1599.27473646383
0.599022738013688,1.03645460939288,0.0188899422333865,NA,-1627.9978618824
0.590668600197014,1.07323190427166,0.0189619119004908,NA,-1647.8495147158
0.619285199881317,0.967220959215856,0.0179871254646733,NA,-1614.55113498482
0.659509142942142,0.853308412017207,0.0163535100338582,NA,-1551.92756808
0.609226901091627,0.970450370975781,0.0184769195120392,NA,-1600.54161908033
0.603574070617351,0.976427978036725,0.0183204526860164,NA,-1614.425409508
0.616515157667751,0.99330962801582,0.0183104793032257,NA,-1600.56944637741
0.61018399994076,0.947356982193166,0.0187886912761541,NA,-1588.16003887077
0.59140460655297,1.05225567069549,0.0198908781962957,NA,-1621.52718440256
0.589077047829253,1.05171838688515,0.0196821928162482,NA,-1617.16311872146
0.595391742377831,1.03292737716134,0.0192248350107594,NA,-1620.59842619425
0.578841415084172,1.02131290470832,0.019710548134972,NA,-1620.76976836068
0.58568713942138,1.04276670749517,0.0195349427126879,NA,-1614.57333672845
0.633369780380068,0.918669621688583,0.0182717041735146,NA,-1565.63865789891
0.616427754446612,1.01822829169603,0.0188616849109879,NA,-1611.20737533826
0.583787862156394,1.01358239833716,0.0201000215206211,NA,-1597.6385912456
0.590328497441794,1.03755568105304,0.0188807220952069,NA,-1644.69380695239
0.619055465645534,0.942515919800356,0.0184087333507582,NA,-1591.50141636133
0.598892635722793,1.05582396742393,0.0188737596310905,NA,-1648.64249602631
0.571492718539469,1.06578091005947,0.0202795260254299,NA,-1620.02875601331
0.607859890962435,0.944058815069234,0.0184935826240956,NA,-1584.51884684602
0.613633534780578,0.933038510084915,0.0182696377213151,NA,-1577.45838172001
0.570405646721096,1.07821084081662,0.0203492595824423,NA,-1632.93467575368
0.642462647488333,0.881538435022055,0.0174264152823835,NA,-1560.70225412614
0.592978987991915,0.99153798009942,0.0194680551940062,NA,-1595.30188268671
0.615379444723108,0.950619772134193,0.0186972065783922,NA,-1581.71206432252
0.575299608853694,1.08960051886611,0.0198703196160505,NA,-1646.74704312512
0.604457033940071,0.96774404607336,0.0191138877321471,NA,-1587.67637941999
0.616062676651802,1.01533421191963,0.0184828090627475,NA,-1612.37428898503
0.598488752265451,0.978939914916487,0.0189993362981444,NA,-1607.24823915294
0.626983653842977,1.0149410183135,0.0180410981833671,NA,-1636.57452655194
0.599926098497285,0.947642579286304,0.0191327068745356,NA,-1574.66482469106
0.62217741876308,0.957324117246169,0.0181735623106902,NA,-1599.72781981086
0.58696556863459,1.05099486005173,0.0203219558536814,NA,-1611.29812998017
0.586083314260609,1.00325923514615,0.0190260988294509,NA,-1622.55684555433
0.608835501514607,1.01406223818138,0.0188160321939934,NA,-1624.60279837708
0.584609370264167,1.07964335316933,0.0196559993397891,NA,-1637.50091502678
0.577979177559608,1.01697275473738,0.0200090574942517,NA,-1611.23357616389
0.600443152681027,0.968203313249533,0.0186751295009166,NA,-1596.01755073757
