"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.289572786650948,1.5558973090192,0.0589501646397994,0.227291699439684,-425.021346369472,0
0.298653393738643,1.17437706871872,0.0548689625414608,0.127343161729655,-393.657147210477,0
0.247954536742048,1.50798040460827,0.0547234243492618,0.193916733979688,-427.155773107141,0
0.229936568440672,1.60318032363496,0.0628909103669594,0.239223186690053,-421.214001902646,0
0.388697125816758,1.09138812301822,0.0573199766084631,0.126593586549018,-380.661852269339,0
1.04915674010656e-06,2.35216999588537,NA,0.22815401001163,-446.023914264489,0
0.264949103257658,1.34794076045165,0.0644147972854501,0.178843163108799,-396.757133916284,0
0.309907922291097,1.20694912863924,0.0595538242199078,0.142035041601271,-390.706624878192,0
0.308029098594909,1.31135417508403,0.0588173222092928,0.167994324451972,-404.443145350227,0
0.101108848023025,1.66911318830014,0.0603182429226871,0.226592616398299,-417.989911858565,0
0.175788343709579,1.88297407778362,0.0582807265895636,0.29186769927995,-444.272444400058,0
0.0432368561819653,1.96274164146027,0.0636350998720409,0.309329652246301,-428.448257498413,0
0.176125760404676,1.57746363278861,0.073014641952159,0.246672410952759,-400.572360811388,0
0.299407872949765,1.30005251949951,0.051420416627792,0.146868387998763,-414.554324897217,0
0.190501092202465,1.51368443268528,0.0663383776057061,0.215110927025371,-404.107308818744,0
0.115020770622586,1.86880798434651,0.0645362850422359,0.296861226188348,-428.727159201462,0
0.391222276798179,1.22566004191362,0.0469261558970248,0.135838607510685,-422.574961191338,0
0.306813018023384,1.17813758406482,0.0616637116106768,0.139950432453582,-382.270397388255,0
0.249020186549171,1.47517588473879,0.051100018584408,0.179638469992979,-437.125542628044,0
0.324655199259691,1.36680820871667,0.0592046548078881,0.18282653038174,-409.447263206888,0
0.276171440528491,1.50473909829152,0.0599393030050017,0.211361358202533,-414.863614211725,0
0.181043225270965,1.42061691626086,0.0612917283557183,0.18002378270812,-406.573521557768,0
0.397473470203241,1.2263896641892,0.0511953979866429,0.145983120388632,-412.488303289073,0
0.205803701818087,1.66456920409653,0.0773540177741492,0.293498763673289,-406.69336090224,0
0.171042280266147,1.75484958099957,0.0632047923042894,0.269817795087426,-425.742102678741,0
0.274611927859103,1.64310349366218,0.0625826379240736,0.259179902793719,-427.255878546906,0
0.142646185501408,1.76487144137467,0.0567417156706176,0.248445903906357,-435.824865719232,0
0.10521199191174,1.50697146709691,0.0647581469223653,0.198132308230403,-394.685369027888,0
0.278194436808718,1.49539722106761,0.0609919836068208,0.213059675953125,-414.475765213107,0
0.216420415922699,1.62946459689621,0.0559352349737361,0.221310758526648,-436.380616647891,0
0.0522822633115082,2.04736334150392,0.0637511714333251,0.33425340565567,-437.499339603223,0
0.302082858124251,1.32588279972798,0.0586325883171166,0.167531263655414,-406.022380227557,0
0.31358113974604,1.40030342497428,0.0542092337152321,0.177628002945646,-422.786919651912,0
0.331119356852846,1.40100123784408,0.0502252092388443,0.172116861478053,-430.967429299289,0
0.349867128197491,1.34796376782012,0.052374009385262,0.168590347829506,-418.595622219444,0
0.274724069142955,1.53685738638566,0.0550443250472495,0.207029718790425,-431.52893751831,0
0.221188335571732,1.45276527879231,0.0621111232807373,0.195523355893232,-411.419749865244,0
0.251395865773812,1.66711195273908,0.0546766508390305,0.234759155627286,-444.60429346033,0
0.32664462048054,1.51611669119146,0.0534643721960032,0.205060183013937,-431.29717665016,0
0.343077326807792,1.35201470462387,0.054277134933682,0.170912332057571,-418.475978820269,0
0.276504175802459,1.49348736055859,0.050936371320281,0.185306722046652,-432.357376452898,0
0.288382657249634,1.3326429400671,0.0557101756423041,0.160461440406936,-410.591533813447,0
0.22704273350777,1.47532408331839,0.0689928711410341,0.219806087662527,-401.733627951508,0
0.252787321660193,1.44365674311185,0.0623370413353633,0.196848170062335,-407.219976988883,0
0.173107648564611,1.49952729591296,0.0583362671140141,0.189915957193638,-413.048759813125,0
0.40550311030115,1.26896127794588,0.0478582164134466,0.146869291588667,-425.049350934883,0
0.241775147268342,1.30647215794476,0.0647651936045664,0.167546252831938,-389.292505657311,0
0.258839400173493,1.2056952078175,0.0567910257726049,0.133821989628417,-394.231115309064,0
0.25466202927537,1.54301235886854,0.0574608935906732,0.213075778942907,-424.007497270569,0
0.272536047019314,1.41464491315247,0.0556920455678728,0.178875127208403,-416.809826592418,0
0.213347250740411,1.50470687850251,0.0590115877056236,0.198636300993785,-420.93289051414,0
0.260511123184002,1.49406837009039,0.0641502941840569,0.218682529800893,-409.560218532267,0
0.275264246647337,1.5048219265899,0.0587320063043941,0.208790581992088,-420.504780313497,0
0.240762800992529,1.44320326629565,0.0578286070565206,0.186022559845493,-420.031096575943,0
0.311598632411617,1.2858434254946,0.054637483879084,0.151911409995295,-408.669227579502,0
0.306305959342089,1.40245466046767,0.0569524594237677,0.183282632354423,-416.996781905339,0
0.181805290394977,1.53982320203467,0.0572097783749167,0.197884565136253,-420.927229017679,0
0.250548274467725,1.38922218821088,0.0605050495751845,0.180258193416677,-406.981324602558,0
0.342646948885521,1.25705849197426,0.0496709495519326,0.139556450217412,-412.409138023705,0
0.213641793219535,1.49613764931818,0.0653830341135507,0.213122537113442,-407.869548219499,0
0.0767301554305087,1.75330279118059,0.067840129194616,0.267477875055652,-410.661589029142,0
0.293439851494174,1.54365993954375,0.0607702766432082,0.230706462407586,-422.056288550584,0
0.155951992049719,1.6826572288956,0.0595738187023978,0.23590787387775,-429.538328479338,0
0.313685961749303,1.3373505688342,0.0587739953009673,0.17294335682936,-405.620541348142,0
0.207756238050731,1.65292788877906,0.0691331928717049,0.267838007583317,-416.746135449236,0
0.184635185305702,1.62336710055648,0.0647714118731097,0.239051812779065,-415.551623459603,0
0.21859690930704,1.52570515797912,0.0555885535478411,0.197281071828525,-426.498721548783,0
0.249373839237763,1.22903939003616,0.0658708943549381,0.150712595459749,-382.847633088144,0
0.274242822998787,1.46620623928805,0.0575581437101449,0.19437152539801,-420.376364945115,0
0.321796876513028,1.35367255197349,0.0556623805816486,0.170575640217947,-410.067367061773,0
0.197240071801629,1.57817263804201,0.0620031042010757,0.223057556391288,-417.64170653934,0
0.143978583076636,1.51135523129503,0.0843191694737128,0.250503257563728,-388.117121931751,0
0.170414940194451,1.62047959126394,0.060744241129678,0.22726937155937,-423.969776764713,0
0.257586767432011,1.61190555239913,0.0725311051080207,0.272800677787652,-415.383944057865,0
0.211781597440208,1.42910539858749,0.0583713564216069,0.178763307311517,-413.560252023278,0
0.115569275269547,1.58384057319982,0.0698423224667488,0.23210896196321,-403.342646343679,0
0.272939234843806,1.39132066035163,0.0557885151209365,0.174571579880048,-414.845616298774,0
0.0596028835413173,1.79527796687763,0.0655326002722505,0.26706754210575,-409.832591859162,0
0.283661035076576,1.66332620392412,0.0614068488671666,0.263825187321938,-429.236908222948,0
0.25728161420911,1.45714193906711,0.0643494802535146,0.205711276725365,-408.040742845369,0
0.222511569382763,1.57083871851482,0.0636085287196336,0.229882419312365,-416.56470652889,0
0.229770756212779,1.67586720482906,0.0626793088175407,0.259923157808328,-427.427778535171,0
0.273485916985803,1.51608788415929,0.0570882364374664,0.205988611638851,-422.164085090944,0
0.209413784974201,1.59891067758582,0.06371579311264,0.234090738540914,-416.398168324699,0
0.133297226580397,1.86870140631144,0.073388132960605,0.331732991650332,-421.196960017061,0
0.177630799564822,1.65635357620903,0.0641630445923829,0.247636412434954,-416.386887364597,0
0.216762594231691,1.59303852854006,0.0589525844648625,0.223638677533028,-424.00385367004,0
0.243782773823238,1.45540668520331,0.0552517855542068,0.182221976503669,-423.590333129201,0
0.1900504001385,1.69744423644853,0.0673021488736146,0.271974865760877,-419.315311354179,0
0.221394418944157,1.66141379100364,0.0601577025885134,0.244153579214023,-432.469535774417,0
0.189780325918811,1.64973345526097,0.0620828584700043,0.241037827710808,-420.668494633979,0
0.0990035230545846,1.75872324359963,0.0647148580078707,0.26278496337841,-418.40321542034,0
0.294739865877621,1.38909088648537,0.0583263254958487,0.181439847399837,-409.128572691444,0
0.267940043344135,1.5309378230826,0.0663827553747093,0.237503679534241,-412.31653003424,0
0.320473499058136,1.29622142380102,0.0581682774393791,0.164625772337667,-400.953468952154,0
0.32802496794197,1.31395909731441,0.0571321209837689,0.16562890423783,-407.886548530889,0
0.217526990283844,1.60705915005629,0.0687643497935642,0.255074186169957,-411.341053440628,0
0.282775777593343,1.47847760989236,0.0604382145879191,0.207444428281979,-417.065165136919,0
0.233201348315997,1.50725179190186,0.060785663110433,0.207896857041413,-416.568656626773,0
0.312087696743095,1.41177772405685,0.0651863999508953,0.209285400355286,-401.887404679528,0
0.212829734243167,1.76651386946593,0.0637875075084511,0.285728932166702,-432.590906273986,0
0.340818429042936,1.42402423714838,0.0582008805566834,0.198316378583181,-417.997139427354,0
0.193837741181599,1.55076799017856,0.0624342674882999,0.21456813660133,-416.499745214635,0
0.198734336614005,1.52916223795721,0.0627639400537135,0.213455933560662,-412.052199837751,0
1.55041772315852e-06,1.88021451302584,NA,0.163056484986815,-413.08918208705,0
0.139210626072987,1.64789300423587,0.0674873599943327,0.247642147132328,-409.33779585658,0
0.266091647640696,1.49132946002791,0.0550325492794706,0.193775884242963,-422.552829167288,0
0.223373824181162,1.55015853371263,0.0683407726539903,0.23724398079992,-408.999522622182,0
0.245994181523046,1.56222448178642,0.0608448574832711,0.222981654781583,-419.391291312348,0
0.242154685266781,1.51073180030111,0.0680665364037375,0.228862568985283,-405.786490813247,0
0.257040377285853,1.45207051298838,0.0579011665554886,0.190469519717784,-415.882533685384,0
0.155121592470927,1.56031215569889,0.0620596454869143,0.21255568363664,-412.028563271352,0
0.131069142539317,1.60798611363118,0.066599403287616,0.230137704393922,-406.749222285074,0
0.235240604214895,1.51264656132206,0.0642906375175918,0.220385158952049,-408.074667138232,0
0.150015928223407,1.7493397553641,0.0666251270853907,0.276604694492572,-418.89851819201,0
0.267494058117688,1.53050670388925,0.0577327121791147,0.212063186396798,-425.065159766274,0
0.137856469586129,1.69732521128805,0.0650092475277019,0.255336773375651,-413.70286864242,0
0.238213628317865,1.45820646633746,0.061200321986573,0.197231396634615,-413.111144518773,0
0.361039453742911,1.30357529563245,0.0501945052754747,0.153229515396331,-419.616059102688,0
0.353176085991142,1.24647841353223,0.0591937853402753,0.158841276657659,-398.149896745602,0
0.295989682985298,1.21821117879764,0.0572653233738179,0.140387920910643,-394.90790322895,0
0.233379779420163,1.55491768169062,0.062282648099603,0.223941544954217,-418.113331664357,0
0.125029672360476,1.75798213621189,0.0816339756353134,0.318447989680074,-403.904186361754,0
0.229924760466082,1.41770693842051,0.0603853008280077,0.184211616026094,-406.706607377816,0
0.197257576116288,1.43785768151585,0.0745749100305059,0.215710322884279,-389.650947497718,0
0.135701766042149,1.58827857079151,0.0657538650608202,0.223951773236368,-404.504694422765,0
0.331388116434515,1.30530515329372,0.0493984722533953,0.148287750351514,-424.319539210458,0
0.280264721770612,1.36693763541928,0.0610384290082659,0.179401189917446,-402.215044949659,0
0.287083023921082,1.44755587191523,0.059513536494982,0.196501882098054,-416.430416722213,0
0.266421170301231,1.61367287251763,0.0552325308492124,0.226512819229493,-442.056353777027,0
0.323072896420742,1.37943154219413,0.0496601953511215,0.162766374926838,-431.042831858982,0
0.343120825629538,1.39815229463893,0.0528813328079083,0.177987965568369,-426.111379020808,0
0.295244266719318,1.45857270545756,0.0613252073653795,0.206982195669491,-410.638315396608,0
0.204251754886378,1.55552423678777,0.0689277838927955,0.237024602289044,-406.433861528786,0
0.349784514860533,1.2795366694341,0.056117100238014,0.15948852818157,-405.552449457789,0
0.252080228491339,1.57732573407776,0.056392801058869,0.216701094284837,-429.447372370234,0
0.290436861574206,1.43909322046185,0.0589763252863799,0.195153599554167,-415.167327855794,0
0.232075177659673,1.65645437550755,0.0612215382905134,0.246826777942873,-426.764787296069,0
0.195285002375645,1.4627862108937,0.0614770261366854,0.191111005855547,-411.781770322311,0
0.174929523664188,1.62857092424026,0.0665710771732574,0.24861227301257,-411.561430417049,0
0.182078935512926,1.69409492907614,0.0675943851481427,0.269231346949378,-418.55539294166,0
0.3201473337346,1.31476953750357,0.0564662638042747,0.162606285875735,-409.023830558507,0
0.202815944779049,1.58463398984467,0.069395915103168,0.246036574650158,-408.500513599263,0
0.300447358620507,1.43385781979596,0.0543658271953665,0.183535977063727,-423.105218393166,0
0.250948705484838,1.50612657911454,0.0608970443772935,0.210862713389803,-414.099304180854,0
0.275652389137139,1.30199431547449,0.06023370602756,0.161717591059558,-397.073578582136,0
0.186038562873953,1.60221386944411,0.0597531137036463,0.222816664169831,-420.888997345347,0
0.335424256027643,1.18486930674043,0.056927232282138,0.138945975673805,-393.071281074936,0
0.153172201761029,1.58728722597592,0.0594798332990739,0.210718855235616,-417.107151009927,0
0.275588107249131,1.3760477791457,0.0597625391976908,0.179917747904528,-408.998376677657,0
0.236709772843373,1.64121679673066,0.0563735592791005,0.231287890190397,-435.778461217636,0
0.252757969400439,1.6473281521058,0.0603077910603887,0.250304656097062,-428.702792811763,0
0.394615614175838,1.22191828229243,0.0508949888336683,0.141716041084741,-411.207659817186,0
0.224792088410584,1.55031347970518,0.0575223102449128,0.208349733161085,-424.389234789268,0
0.299246523929487,1.31259326259707,0.0555817141855324,0.157157932645218,-405.780549879207,0
0.249782064974811,1.52053349597342,0.0654793220223666,0.225514517670227,-411.796328486913,0
0.229699753116114,1.41074502620414,0.0627168163572134,0.185712567995447,-401.431640181497,0
0.207984586757986,1.57844797864574,0.0567595918553075,0.210214091475577,-426.418657440995,0
0.242876846613138,1.59314917617059,0.0561395571648716,0.218306575492022,-434.697489077409,0
0.243337957806613,1.37178189187496,0.0584489634536194,0.1698069389963,-402.724911569923,0
0.229572260859432,1.84889506650688,0.0579707122237519,0.290856493258924,-450.365205430771,0
0.168657762411358,1.68882447488122,0.0597091860082573,0.241304647476658,-427.050975627529,0
0.25204967195915,1.46584030625666,0.0533028293426849,0.183361817118483,-425.010302612105,0
0.226033783646874,1.43396862092851,0.0643970387917202,0.194365272960584,-404.637450024517,0
0.236718645998117,1.68375125264855,0.0674502011456052,0.27912829454346,-419.965058017423,0
0.109672018561761,1.7664784608527,0.063496532726997,0.263105659576761,-423.79750228307,0
0.197953870577046,1.53668099441537,0.058427626382599,0.203063674490512,-421.121891358801,0
0.326481312362459,1.51227141862115,0.0582479791295105,0.218790274839727,-424.26773669258,0
0.375556788604415,1.13841270220658,0.0517131041300001,0.122423022279203,-398.800065117276,0
0.179435073246812,1.53495196937693,0.0672261322269794,0.220385524928559,-406.697350904645,0
0.205630576587353,1.62778572507475,0.0676167914019257,0.253627928651256,-413.526554222551,0
0.242194863316864,1.57395803207522,0.0559064496902251,0.212298588434132,-428.326163997421,0
0.276494844395913,1.41345120155143,0.0512333918879087,0.167573642853165,-427.632951198178,0
0.178141989090726,1.61160142308724,0.0640706334200455,0.233579648026259,-418.727496988676,0
0.316859765823589,1.39423442546918,0.0549967534198574,0.178981134226241,-420.416964205839,0
0.217923820511981,1.49532050092325,0.0558971145102889,0.1898311609822,-421.32087520718,0
0.323673719187282,1.28254124020188,0.0577564520903486,0.158460144165817,-401.640515447002,0
0.122673842972198,1.59056789374859,0.0517339632251135,0.190176147385123,-433.873815273669,0
0.257082314676092,1.51763442255805,0.0587693567362146,0.210142593915914,-420.565992763648,0
0.305316375124543,1.40154587197481,0.0559989431910251,0.179774776666464,-415.488124953683,0
0.279454410919177,1.47665716921574,0.0575348087564709,0.200639409076822,-420.583700847465,0
0.173408608261635,1.67012495002773,0.0676953948486307,0.257619117351356,-415.603705276481,0
0.296642977844752,1.36204977739136,0.056950398693515,0.173938641112637,-410.764664680118,0
0.306537659547109,1.31008809684281,0.052694968326537,0.152243615575738,-415.007068268634,0
0.259115207695484,1.42434277891246,0.0530730874834595,0.173757922798003,-422.433284948286,0
0.157909593864312,1.77276784814726,0.0646461534175218,0.27693802398922,-428.591453409228,0
0.0473614446673021,1.74944919254665,0.0692660409249529,0.263581615556787,-410.903524417429,0
0.381224770476917,1.2115698015968,0.0537848020384509,0.144383126025307,-400.287394417153,0
0.240690831374312,1.70165410881702,0.0661261403309008,0.280382473435849,-422.217427738064,0
0.167773563292491,1.81023956636753,0.0664130814526473,0.294903625752387,-429.295996416436,0
0.224909348850356,1.56664663025761,0.0580252236166177,0.213460048560184,-427.972951158148,0
0.198106165890513,1.54533692454928,0.0625382999236282,0.214485517055633,-413.612299600615,0
0.285445424783785,1.24398544403461,0.0585376913375782,0.145891553173781,-394.973781256505,0
0.254154831078335,1.42772008097807,0.0535755123965804,0.173981306062589,-420.741107332792,0
0.263256245935245,1.36957912680211,0.0603316242364964,0.175793839560307,-407.354521578705,0
0.213260053883195,1.60800722707583,0.0597152275006863,0.228677502791075,-421.403672758526,0
0.293374304607766,1.52400806485912,0.0689659867449839,0.247835105142898,-408.21907223453,0
0.253314205703992,1.6779120148887,0.0598548439963914,0.256498457780917,-433.711271340632,0
0.249366113536285,1.36683061237885,0.0525774044156195,0.159166986862563,-420.101769833753,0
0.288198710437139,1.6170374494464,0.0517363615482727,0.219931181210273,-446.916302628618,0
0.358994378402791,1.39212205980926,0.0521729023592576,0.178335867168793,-422.996848781847,0
0.290278555100828,1.55089392970463,0.0555575230165693,0.215489165092758,-430.270637750326,0
0.21851744906622,1.48212149506296,0.0555068920840668,0.186790861050546,-420.193791276223,0
0.287102753525972,1.42582218160411,0.0669963045065648,0.209278578910792,-403.061459689128,0
0.269562867725768,1.45027836423179,0.0587924265686718,0.193451735296465,-417.0174600738,0
0.125173513261927,1.5193478608244,0.0612632793012457,0.195622411292699,-406.681464725427,0
0.258048024442583,1.72501541761407,0.0591194093045992,0.26843016364812,-439.333362499615,0
0.13377575300467,1.9281306100021,0.0684454164671193,0.332477130150139,-431.286641190789,0
0.229077654263857,1.52471792074252,0.0610592268315487,0.20975622190483,-415.936431891214,0
0.18822537582552,1.61968506406647,0.0582148969633319,0.220322027298511,-429.814755612865,0
0.24882999078341,1.48234877966087,0.0587486108524129,0.196772221140443,-418.723622402105,0
0.170306975891682,1.58495776683728,0.0576936376713623,0.209891831758512,-423.302214511745,0
0.101380490161348,1.60755913094043,0.0680915690296562,0.230008809851782,-404.551643144381,0
0.241326367978343,1.53325474793266,0.0578744205303405,0.208541619188803,-425.458245811095,0
0.22968154269826,1.67229842293904,0.0680654514724153,0.273806712888541,-418.522001389273,0
0.245445797667548,1.28512913395531,0.0585590424968057,0.152310191705407,-396.711680457895,0
0.188941829327235,1.72336365927678,0.0732130382970872,0.299361566125049,-416.368426629247,0
0.190756051434474,1.63251273500805,0.0617696795031869,0.236894246201807,-421.362486536258,0
0.250773033662358,1.5715177909734,0.0561355857357052,0.215069838224903,-431.451108504218,0
0.251666649479259,1.54121268893039,0.0667391377535971,0.238017271092031,-412.108689046846,0
0.274718643181774,1.31872879932734,0.0595137800506121,0.162948581766874,-401.432947844753,0
0.138476436729965,1.8112213789886,0.0626955642763672,0.277152662147572,-433.565274992608,0
0.244365719462517,1.60904275190827,0.0603533496114967,0.234833001440069,-425.153436449327,0
0.204331209305413,1.39659723931102,0.059291212904256,0.172752714133868,-406.005584568873,0
0.307060757126734,1.64495247095836,0.0561230494549348,0.246699889625548,-442.06790176269,0
0.276869297749776,1.61655724780139,0.0518519228378959,0.218035891956561,-446.370081547857,0
0.128448706748275,1.66337717620567,0.0682776286304395,0.250618860104645,-412.149604418471,0
0.190878159717521,1.63318057311628,0.0602578281901789,0.232172815395224,-424.60046562685,0
0.236086629624328,1.82112035818682,0.0555120808710915,0.277252814759852,-450.518734686146,0
0.305864039755506,1.36918450523497,0.0549872558937556,0.171601559604665,-414.694815978488,0
0.293554627029538,1.2984604402387,0.0537913884163657,0.150225916431455,-407.566856798692,0
0.273674492472472,1.444890114915,0.0622381090669215,0.201506316989405,-406.043748643278,0
0.117153395283843,1.60363423039331,0.0669596652519137,0.228966604955052,-403.61971000101,0
0.25417360863381,1.61950558682733,0.0560468198537045,0.229733176417349,-432.27981268541,0
0.341036054482661,1.16491583468655,0.0602362672501629,0.140571538769221,-385.030486311666,0
0.196969334426162,1.29126416979662,0.0612738863339076,0.15199411058007,-390.578990280098,0
0.213907106886934,1.3788193233642,0.0694034945290525,0.190021434443285,-386.815117949643,0
0.260113831725312,1.61259456906137,0.0661682836383774,0.256956855919616,-419.854940887947,0
0.289014946239054,1.47485087458268,0.0544267183050703,0.193119117741016,-425.519352119271,0
0.31332428660107,1.39553447833388,0.0481738118602947,0.162360500066077,-433.648554953624,0
0.0790697690417839,1.63587331609344,0.0703897847044938,0.240340381239436,-397.131696707705,0
0.154205390112059,1.60838512186268,0.0719421704820186,0.251751566145317,-403.396839867477,0
0.102891995192506,1.83400505636014,0.062788030410238,0.27807551825105,-427.738878172502,0
0.313267831386626,1.49936668753864,0.0610632734300498,0.220031492146386,-418.84706436119,0
0.274418829949631,1.45483508483428,0.0654963685024137,0.214142454707413,-407.100593978692,0
0.309376857481912,1.45729567782956,0.0542076540517753,0.190226213511267,-424.479507350869,0
0.224254104665261,1.50035995038107,0.0578653282904281,0.198434766568601,-416.00435038039,0
0.29152851047779,1.3178322782979,0.0545352460694122,0.156060709610333,-412.838013690922,0
0.281231045236782,1.50971804222789,0.0654200260024262,0.231092481152431,-411.382765750536,0
0.216819528108599,1.47411971501961,0.0499743111413987,0.172498061976324,-433.811589905987,0
0.271951489089291,1.54644891705094,0.0605540151587231,0.224346460566205,-419.725831948591,0
0.282801263707804,1.54797321520799,0.0575135834966533,0.217767421246341,-426.863190725418,0
0.185886792670942,1.56178175633036,0.060324048720058,0.211197125857627,-425.179601069541,0
0.263340207417157,1.30635790160685,0.0544581752679064,0.149654944916215,-411.293968867905,0
0.322971694812447,1.2700264512687,0.0524272519231071,0.14543150879351,-411.921698864713,0
0.273524420719515,1.42692074447264,0.0559865555642388,0.180796051216376,-412.746803514447,0
0.256656014832242,1.65856274627312,0.0576067362644622,0.244295332714293,-432.612475304768,0
0.214890484581344,1.73225404970896,0.0530345089691,0.23884290318601,-447.864034565567,0
0.180534962805782,1.6067105320768,0.0679554251109659,0.24584143123268,-409.062773250458,0
0.251023159040822,1.51071780016906,0.0473773807144231,0.177968758782946,-452.998921752833,0
0.287284003373712,1.27436573511477,0.0537091257241722,0.145178201433155,-405.87481946186,0
0.15539292815839,1.67030569151143,0.0716589885112976,0.266914971923353,-409.649821708742,0
0.0972267645009601,2.02768895387417,0.0759955704981844,0.389997551955559,-422.821347227098,0
0.347590357284324,1.30785357803111,0.0533609863288104,0.160624679458593,-411.484753751308,0
0.167586739474014,1.52863346902408,0.0660416379591906,0.214719561289696,-404.754716555126,0
0.0657815212868792,1.88979473965064,0.067467078829904,0.305144887389504,-418.140107266226,0
0.191771799699652,1.43571489340417,0.0588397776254341,0.179087235453678,-405.899864274541,0
0.235243666634721,1.46197068416327,0.0599291728527053,0.19281549662729,-408.982473674514,0
0.265168354324817,1.58245043604275,0.0632083223607994,0.240456948891959,-422.406353436021,0
0.112595982592811,1.77302632921874,0.0777230030891937,0.307011958183866,-409.226822020364,0
0.319796587182303,1.31133247703479,0.0586164060767878,0.166861692483019,-404.784436669587,0
0.26434832106782,1.47625114706681,0.0604344341897051,0.202968495833084,-415.702288979827,0
0.256315694875656,1.39073502594414,0.0581304416842909,0.177249730529246,-408.66993877049,0
0.265277663545653,1.44632327571756,0.0646787038299066,0.205577635044758,-405.955644951989,0
0.209773863612167,1.80302370684479,0.0634593642933093,0.293865135805077,-432.192240932749,0
0.39339936804916,1.25450774828001,0.0538956052501648,0.156165394353649,-407.563004300545,0
0.154385308409935,1.55782452741316,0.0699913851831456,0.229198488908784,-399.34056214052,0
0.223717214613922,1.79957066321326,0.0607687000328141,0.28761695351863,-438.822427771759,0
0.21457988234851,1.40941390851792,0.0653238744037964,0.189176921206743,-396.555782210969,0
0.208059818026507,1.73651256779085,0.0535290256292853,0.24075243292576,-453.271088749561,0
0.285872846414229,1.50683506089006,0.0552644073552914,0.202840188113054,-429.35598503666,0
0.134475965128693,1.66997905390455,0.0620585027900135,0.238711273355931,-417.430432573995,0
0.274968914056931,1.50458653707137,0.0520743722351547,0.191238182074171,-434.74935989375,0
0.216205091614748,1.44486297844726,0.0643602010136185,0.195894725866027,-404.640701310933,0
0.256426605879591,1.51899771600089,0.056459421821179,0.204298363170458,-423.352825570265,0
0.282724231766589,1.25969299981932,0.0569852442799914,0.145457814543246,-398.488017846479,0
0.29029064495096,1.53157848388881,0.0560247137906547,0.210635105758045,-429.909599539148,0
0.265251165937684,1.59545157534218,0.0645983208463267,0.249180648517034,-418.903718393363,0
0.191395678996467,1.54054386271695,0.0625000289053708,0.212837991091365,-410.8289241796,0
0.184589646187546,1.73166585166002,0.0671737884439269,0.281762389214611,-419.411501366326,0
0.322048235316729,1.56929617735264,0.056306305847991,0.230135147130719,-432.730567467928,0
0.311322331523085,1.31591212707929,0.0590532079850054,0.169443993391101,-399.703663299431,0
0.284793855884167,1.59295744926632,0.0648657191616532,0.254614279869084,-422.264644609793,0
0.276625372165439,1.63097847401738,0.0514459775787713,0.220952358830388,-447.105223182073,0
0.317491293628918,1.45887826322515,0.0598821900151772,0.20690539274887,-417.074403585616,0
0.234716813753085,1.56744481510173,0.0660814433102946,0.238422554565431,-416.098815676296,0
0.303987472939054,1.42965519484996,0.0543517119649304,0.183052096892218,-426.595521015741,0
0.267840442916415,1.31620291939618,0.0596653482899591,0.162757951227344,-397.91465834838,0
0.32960096089274,1.35058903732964,0.0576755320442518,0.177397772584162,-411.128460293367,0
0.222724046766315,1.54553058806937,0.0696739122225147,0.239455976573591,-406.80882072701,0
0.195104451629489,1.8382947587407,0.0629568776286741,0.297821169530244,-435.490459276539,0
8.03615139920133e-06,2.0081288622944,NA,0.179969061174005,-426.028276616657,0
0.263396155138919,1.64979758514547,0.0626130090299691,0.259851322640692,-429.083743812682,0
0.267727936810047,1.41629879597522,0.0540511282844963,0.174346971394748,-418.599233126196,0
0.268343995354692,1.46261405321308,0.067823564464024,0.2217451771186,-403.701459598466,0
0.270223975675596,1.44104474507709,0.0571580051283607,0.18687454087862,-416.35512560016,0
0.145462171574013,1.67490961458127,0.0587869756557802,0.23087833068535,-428.39408198086,0
0.248585486288438,1.52602519885172,0.0614771138555725,0.21824025297803,-415.705662410506,0
0.256548189062847,1.55950850911646,0.0610730585082275,0.224532973454437,-417.795641668805,0
0.294429524368897,1.50426157401102,0.0538586974672621,0.198600141743661,-430.504815562309,0
0.346315583015246,1.56413734586798,0.0551690253288678,0.228501533744272,-432.878649984604,0
0.135019339859157,1.84782423902078,0.0649999678830019,0.295650188980291,-433.75358230981,0
0.161520486320797,1.90178714886035,0.0651088937697464,0.3188506954877,-432.352726575269,0
0.252935458632294,1.62297786925402,0.0571827121395181,0.233586828656732,-435.171867376575,0
0.143605418358601,1.82706265738996,0.053976153931915,0.254525888107896,-451.086317675047,0
0.346342628743722,1.370837875321,0.0564140004109174,0.181283422887452,-415.788311514594,0
0.206116618442766,1.67398979154135,0.0611234757350182,0.247990796913216,-425.732233123512,0
0.247690888297669,1.66726029159089,0.0596236196749432,0.252843855805698,-429.906864663142,0
0.235979200938718,1.47472402128497,0.0640925086872168,0.20549854358667,-406.562945599541,0
0.265586350231211,1.58161023033991,0.05180019936699,0.205363424713324,-443.536513656509,0
0.238957637838755,1.36990391476634,0.0577401677624135,0.167622513881183,-404.223594535635,0
0.254896422992235,1.52822300605897,0.0566309859314357,0.205469730736216,-423.92018750088,0
0.193868777079133,1.47764734392237,0.0681418491997669,0.212125944085616,-397.775711216241,0
0.310624448014887,1.31192339542558,0.0551512004384638,0.15879777660633,-408.062589343388,0
0.182246723178668,1.35712033977213,0.0579651505529392,0.159104651260217,-400.260715363663,0
