"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.570017662129468,0.184406629897621,0.390982893356624,0.897287880752163,4.62453270602981,0.0474927311641132,0.150400824747423,0.0617047802180582,0.0895808804045581,12.2753622635673,-1670.64052227381,0
0.536089905955384,0.0664176430634343,0.495514466894864,0.96890371644775,0.607391331063213,0.0584042442546506,0.0620063397533325,0.0698365186652146,0.119432935151895,1.06076401489143,-1681.2188838235,0
0.502339386920522,0.575196827971901,0.50442075466809,1.00277884706862,0.0912502322135815,0.056680276372401,0.244345437062964,0.0649194313519791,0.11467624633091,0.153353545616336,-1672.91642930135,0
0.505337295986233,0.113386304176112,0.436918748881,1.00148263769754,0.37151292695702,0.0538073066107356,0.100529850201394,0.071412262099272,0.111028664895399,0.663719281016536,-1672.18126921604,0
0.493693282726018,0.209316589191278,0.427479016027951,0.994630491947659,2.08679761130966,0.0534607154941908,0.165503154680608,0.0723493562636209,0.106513761890933,5.43245231707655,-1648.11799022052,0
0.529770177281644,0.217126078954567,0.411388492574653,0.898240545730994,2.64528347160616,0.0516531968248121,0.169982344792382,0.065878270550463,0.0896262923489183,6.584072250561,-1633.57650607254,0
0.537395905894522,0.270187572897203,0.549560540148021,0.944993003068517,2.17918342760096,0.0589345561209783,0.197186248349122,0.054983762375979,0.114304171671453,5.66781098184669,-1682.29567157955,0
0.602313594404647,0.0896147074985559,0.467151761735909,0.821904386910314,3.43925139247503,0.0538795497994041,0.0815839116985042,0.0601918342791083,0.092259266463234,8.91089926419917,-1650.65434114738,0
0.452121685954558,0.195660418316584,0.423164447875293,1.04644229481287,0.139362076876975,0.0584592894503948,0.157377419020763,0.0814373929322707,0.118720361028199,0.248024023850013,-1645.7116957834,0
0.502708088013985,0.528125604139701,0.459171169130658,0.968789929269074,0.000121619900446712,0.0557020862071785,0.249208950391777,0.0804639694042055,0.105035782229106,4.16770431367763e-06,-1650.91651582117,0
0.48659960688497,0.255813188389464,0.538639021951086,1.02629370992426,2.71959696156309,0.0641384607348437,0.190372801035481,0.0637974922643886,0.133041750212975,6.55298388674194,-1678.96664421631,0
0.564262077686634,0.537083677018258,0.467286024807329,0.899789897169959,0.00344795199087984,0.0442546010821147,0.248624800898806,0.0472252765123765,0.0813665318987323,0,-1692.22074174773,0
0.487986994283192,0.506030823538494,0.538778523353295,0.972039971568083,3.44533111278297,0.0579117287435337,0.249963629167448,0.0633751956760742,0.107957804035773,10.6006918905381,-1653.84157011426,0
0.476300483644419,0.994256414364059,0.491719100729696,1.03908284412784,0.34510139677545,0.0456726346456996,0.00571059685998393,0.0541013744516831,0.0939042775255425,0.586084915872689,-1687.26291679457,0
0.495547591447264,0.497726223556091,0.491742414617072,1.03397431497573,0.000241235700801974,0.0516336761189951,0.249994829940683,0.0566981999251734,0.109537666846116,5.76665810936044e-06,-1689.92914012507,0
0.551382796614194,0.348149171725236,0.473678477950318,0.93025715174874,0.754335549851839,0.0500777025178173,0.226941325952268,0.0568354326717744,0.0965864948386227,1.52014542630701,-1687.01362111743,0
0.490126342142725,0.145954514460387,0.570243837123435,0.977659385106471,1.5645171640302e-05,0.0686262629883048,0.12465179416902,0.0706541379226288,0.12913258704022,7.95414134740398e-08,-1639.35412938132,0
0.530689041212489,0.314302216342108,0.436883297280067,1.00617007670685,2.69054068072387,0.0512769059094459,0.215516333144547,0.0677879101522254,0.111515219861581,6.66893261301734,-1701.54198567926,0
0.459857481422124,0.493432220289752,0.393102599857017,1.05095368013068,0.90159428882846,0.0493648332317902,0.249956864269678,0.0767014306569535,0.10218303378682,1.62226052952207,-1670.07537666749,0
0.533521900387415,0.114031291296855,0.540696035634337,1.01508020195029,0.486960622862558,0.0595172800121572,0.101028155902027,0.0610250948728983,0.132889980358448,1.12368258852226,-1718.48328554732,0
0.432491328873123,0.992068753019851,0.40983795621554,1.21077866263309,0.784371412171138,0.0452646676291792,0.00786834230148914,0.0666130456780751,0.118423860907748,1.52268497894103,-1728.32983460601,0
0.507615683299229,0.112262713982141,0.481554298416866,0.998442841000193,0.795889246654505,0.0600370391731006,0.0996597970315053,0.069307462527888,0.122907887510139,1.47994646110583,-1665.38483991937,0
0.508947990931502,0.450149578018562,0.457819591300991,1.01304836657776,1.85425971115277,0.050689254082476,0.247514935428272,0.0564901660972204,0.106358438456981,4.39170662467278,-1686.39708369516,0
0.548809110144586,0.134678318697309,0.418838738976685,0.839682611022727,3.59127608533485,0.0495771294770402,0.116540069170175,0.0589821643514199,0.0788364989153684,10.2995090466078,-1610.46260867438,0
0.425096799144811,0.986078495646128,0.496269466107744,1.13761955420334,1.32314488778627,0.0533605968540396,0.0137276960703972,0.0764390138124682,0.121724521592509,3.43945818288113,-1687.51699759562,0
0.515592200367512,0.280269683107258,0.434142588766925,1.0536963950389,0.891654800193885,0.0509284043432818,0.201718587838215,0.0658329165642732,0.117492497322466,1.94513879846276,-1709.62800686525,0
0.483958641815288,0.0233114694519716,0.335422747198525,1.0203312487233,1.161565169888,0.0520546323335511,0.0227680448439614,0.0759226709105853,0.10742620410112,2.15496062735971,-1639.36085387262,0
0.467316972178368,0.993578045715262,0.441696340491888,1.14316766185702,0.000434020370074199,0.0497339901920701,0.00638071278790285,0.0779906231743579,0.122429899831602,1.5743700618524e-05,-1740.19999142871,0
0.492975884364009,0.366527611022043,0.41779724911319,0.936325005764128,0.532563317790223,0.0499939563524879,0.232185121380517,0.061375433921378,0.0873635631579535,0.994699273939832,-1620.98513036066,0
0.527344866880314,0.266282719456537,0.537918152151371,0.846022559990459,4.30997055076642,0.0657804336177335,0.195376232775368,0.0723749008090713,0.100414031853367,12.922576039628,-1605.37047942252,0
0.489247635157432,0.582931614319709,0.465008221982227,0.966049692044873,0.000588220252207416,0.0520448897086406,0.243122347346327,0.0641782105880603,0.095378883241845,3.92864394685941e-05,-1654.22134382985,0
0.498405720275964,0.251348720669606,0.549981369497188,1.00132023672972,1.97620853835757,0.0583376876859953,0.188172541287358,0.0533681419463033,0.117932352717286,5.01396793159917,-1679.01410221854,0
0.476736652732443,0.353701426119601,0.51387494304764,1.09782417367603,7.60297424223689e-05,0.0574723503653766,0.228596727280561,0.0648255445170272,0.132893670695631,9.90973061408506e-07,-1695.74873877651,0
0.566997620377012,0.318620023315075,0.428417717498152,0.880527062418791,0.358252299588858,0.0477313032431195,0.217101304057776,0.0564563079566052,0.0854402934612987,0.621660010533944,-1662.37918059219,0
0.489871633102747,0.591784979330666,0.500158214523168,1.01555668172923,1.44717169106379,0.0527938722158767,0.241575517569269,0.0623904010726767,0.107322153095011,3.60080665430431,-1681.12032135195,0
0.439491825579815,0.531808500108798,0.436702019039007,1.11374493729477,2.1717669076572,0.0528193810776098,0.248988219320829,0.0789382069790137,0.118703570566419,5.53193893073886,-1678.94519860378,0
0.50083059335158,0.0203724185576185,0.52806961014815,1.03170602144673,0.00173420722659647,0.0635178757573133,0.0199573831197317,0.0645089802056234,0.13669922191559,0.000263822230807091,-1682.78473222475,0
0.486666405341644,0.0710540304397229,0.464962733279303,1.0278167216821,0.855702553965051,0.0588067365216112,0.0660053551979939,0.0707748199860759,0.122573859529991,1.65034020686329,-1664.69032434651,0
0.53388580947387,0.677575927537266,0.491738200216843,0.954776014801796,0.0591791821642613,0.0517078199583315,0.21846678995928,0.0608722514195519,0.100508888769641,0.116568937903149,-1691.2446454735,0
0.609024864679538,0.23928939218394,0.502580152945973,0.788873466341825,0.0402502584701284,0.0449215990391828,0.18202997897218,0.0480949321544631,0.070947030169316,0,-1662.7246426855,0
0.411994819901414,0.995910489951491,0.327503900362242,1.18086332974267,0.00151920918827079,0.045563973654771,0.00407278595607197,0.0802220016287872,0.110209415301141,0.00015417534248771,-1697.00587672132,0
0.519695555492882,0.99202686454085,0.462385942311712,1.00600185410451,5.77783561726102e-08,0.0465767439331769,0.00790956457009983,0.0623044440144331,0.0975321888216957,3.24731964525121e-12,-1715.737388526,0
0.522574680492408,0.514058548593823,0.48241079585025,0.946997129443108,3.81550468930555,0.0517978329207839,0.249802357211435,0.0626297137608216,0.0975120690195853,10.1082870615371,-1668.71351068702,0
0.512585308219151,0.395989203497096,0.512948730218768,0.874604369264514,0.0152672465636824,0.0547659428281514,0.239181754210832,0.0550531723423391,0.0863320115500395,0.0185038796548473,-1607.68285088815,0
0.526238449467689,0.135403832381047,0.475298922248052,0.995812120213995,0.000280616834211041,0.053127578792584,0.117069634557572,0.0599302615646998,0.111873093914859,7.98573357413803e-06,-1685.76471252093,0
0.473569274443468,0.456499658426106,0.443755108438684,1.01803792662929,0.738189676926119,0.049958385078231,0.248107720282955,0.065241058270457,0.0996154002438259,1.51269422347418,-1658.96695405723,0
0.446473734736176,0.402621135339416,0.374535734136007,1.12712623022409,0.678710139587576,0.0541082050612407,0.240517356717416,0.0911338489665624,0.125864154856017,1.17597672935992,-1694.12135468525,0
0.507114887347626,0.328304020786671,0.431002698847728,0.949345126685166,2.25971947031602,0.0511932855654385,0.220520490721976,0.0652883221829808,0.0943089283109171,5.41291234934658,-1648.64132802962,0
0.504572354547679,0.169747458702177,0.566812700220899,0.979630222695427,0.774985896871387,0.0654121846178192,0.14093325896633,0.0557549242291176,0.128164470166629,1.6221691228958,-1669.05051413214,0
0.42462078741634,0.989013075153571,0.443560614594748,1.15625427747394,1.2047994060923,0.0496867658629381,0.0108662123288478,0.0810742824228401,0.11688934982647,2.57238321496442,-1687.10725202583,0
0.53106373149531,0.0145512223543828,0.49611751183932,0.924667607266863,0.948792134976727,0.0601693436005772,0.0143394842823761,0.0610684351878774,0.111432428467612,2.2311470162071,-1639.28574541468,0
0.467901166303749,0.870583197352222,0.488218828209242,1.02114849720724,0.590303952268624,0.0510382378579807,0.112668093840204,0.0676216649400454,0.100715826541583,1.2620214191845,-1665.59304468811,0
0.539706632292692,0.208990033515952,0.529081896429357,0.922281023965012,3.3234680888778,0.0567787541245156,0.165313199406953,0.0483793836913013,0.105365131174541,8.95031806882985,-1683.50755650549,0
0.491811585615586,0.99399483178719,0.514614997948837,0.994765401207026,0.000716401324427908,0.0467464455419029,0.00596910616754621,0.0616760595170769,0.0909001698686197,3.04688935116952e-05,-1686.896795411,0
0.504193005726192,0.617548129510061,0.468193091095391,0.922268520438126,0.000935047394789734,0.0531986329476053,0.236182437248686,0.0622478832240826,0.091130046463263,0.000102881507934182,-1633.5405873589,0
0.422903669290515,0.397110519276325,0.357221229738738,1.27906899937839,2.56574472376028,0.0524376304394591,0.239413754756412,0.0918275491054699,0.151600895072587,6.35595458819843,-1739.79313239603,0
0.55053616440861,0.327031674619463,0.566487993834383,0.928711293079142,1.07218573670043,0.0577577382987488,0.220081958415053,0.047066853534304,0.110970591354738,2.61422684174373,-1701.48246196421,0
0.490413303514541,0.540270183243175,0.454622571461343,1.00470878957359,0.433988207019462,0.0543977207496154,0.248378312341561,0.0722162714294186,0.10785838133894,0.706236638845874,-1658.4708686336,0
0.436537103232598,0.620528818274269,0.431792574009253,1.13605849849665,3.51353731705589,0.0539938151147207,0.235472803965408,0.0846673722146121,0.126064580223837,10.4412573620579,-1688.34724537478,0
0.468062961819182,0.31184438807513,0.473967492391855,1.06850244378899,0.000163085903959725,0.0550132455949057,0.214597465701178,0.0672440938588342,0.119270867567264,2.87120191028504e-06,-1680.44103955832,0
0.531984234591825,0.286403448540475,0.444162471702279,0.967500663576106,0.315968482254976,0.0485626577454645,0.204376513204599,0.0545762341326994,0.0979119791356884,0.557331634151001,-1686.05109096422,0
0.462897817847683,0.0943601770710772,0.376205380274839,1.13871640423149,2.47527257820406,0.0537515367638948,0.0854563340541922,0.0696485771391921,0.13263813532355,6.62725387162912,-1684.23791580561,0
0.449888013319162,0.995781591602091,0.451679847512469,1.09690222434565,1.29149721035216,0.0520043881604722,0.00420061342849711,0.0837963706969081,0.114856527232669,2.75123307123887,-1682.07399245138,0
0.434700995617723,0.812283180831896,0.461922442560514,1.09225547475656,1.53709706810165,0.0529023434841106,0.152479214969513,0.0857019135186199,0.113288637996775,4.10764615902744,-1670.14023718069,0
0.406844720791012,0.636971529383737,0.498766362339982,1.15535984088054,0.000231958156163434,0.0597431119853443,0.23123880013828,0.0761666052162714,0.135546796059886,6.46208097574166e-06,-1668.30695752663,0
0.53856906646634,0.36089845513302,0.443999157954148,1.01124767895289,3.66427885404302,0.0458183201477563,0.23065076021562,0.0579315414085375,0.102166328540612,10.2857903372276,-1735.82145241881,0
0.542756324336942,0.483415489189525,0.481150438103568,0.97066960826852,0.675287261835718,0.0495104897082755,0.249724954001177,0.059457735846176,0.102058256833138,1.20471337191006,-1720.52706369413,0
0.489461751413035,0.337710622795985,0.446169232837554,1.00906230063409,0.367075014748416,0.0527168145164352,0.223662158046733,0.0719738091482408,0.106315596589742,0.695630487178189,-1662.42056158177,0
0.500999155647315,0.162116682899694,0.500441531490755,1.05669349021796,0.964609285566663,0.0550577482832114,0.135834864025294,0.0580769589551591,0.12497772804452,2.37115264194135,-1704.07580631598,0
0.456811413022776,0.992854317983936,0.466379944411851,1.15019065188053,3.9906707871138,0.0435792396113847,0.00709462124458972,0.0640030447695291,0.107397268712932,10.7180602737873,-1721.25413571579,0
0.448533236744609,0.330197623529843,0.430366464123545,1.15481173266226,2.91754578563035,0.0548353331944244,0.221167152945087,0.081569069189253,0.134584767506491,7.52399272218022,-1709.65291355687,0
0.489719726973961,0.0869294519597553,0.43877012169278,0.927650246145831,1.57295036848968,0.0530601453629986,0.0793727223417319,0.0611918327637781,0.0913197320593828,3.39234714863301,-1605.9311453916,0
0.442988173956697,0.326793106851743,0.382620606367055,1.08794068489746,0.643003360269788,0.0540139783590788,0.219999372165928,0.0889414179608994,0.116057658297393,1.06990331581287,-1653.65721664097,0
0.530706039216481,0.999719540194724,0.4872922619009,0.926045552544698,0.000686660381865623,0.0465552178462492,0.000280381147573528,0.0629753437123516,0.0835425669150594,9.0882517452289e-05,-1681.62351424888,0
0.530466902055144,0.128850379156577,0.510649258186248,0.929384100677012,1.8684035164218,0.0612673002711614,0.112247958947784,0.0744756428663432,0.114027698190616,4.38260771211672,-1658.64112309392,0
0.543524422207198,0.330889193711511,0.528644693558742,0.873273994110873,1.67436580682653,0.0540697353350092,0.221401535196457,0.0518318367811209,0.0907638743482894,4.34111167920442,-1650.32670748287,0
0.446534775494188,0.285057750699838,0.43145629546986,1.10306562227278,2.29994659217069,0.0590510090231395,0.203799829465787,0.0759915480568669,0.131735607816235,5.92196258185223,-1660.8793376146,0
0.472232714265284,0.0367075451861822,0.495518203346532,1.04156977506152,4.25325352481422,0.0623127950559955,0.0353601013125866,0.0758342284904261,0.131077369654352,14.1112810051907,-1652.67933372074,0
0.449399309724507,0.990168714948115,0.436754200465777,1.10598124859173,2.12054720680898,0.0513918014184943,0.00973463088611366,0.0807234470170928,0.115627872531143,5.44146520588838,-1675.48734387162,0
0.476159662943598,0.881332458261966,0.399490018410269,1.00896171292542,0.000120002132684241,0.0479893571308605,0.104585556275886,0.0719302738641911,0.0935494972450109,1.85378641378972e-06,-1655.4480593678,0
0.522808529180102,0.993980966758966,0.522320755372301,0.921898695324982,2.01341419645682,0.0436407485249819,0.00598280447987726,0.0490425339596636,0.0774014231288223,4.86070322544039,-1663.04452809593,0
0.531245258541866,0.228551288881503,0.498848276191275,0.964681033322792,0.000205119173594241,0.0555399728248865,0.176315597232107,0.0619716461805879,0.110665297924497,5.60128450557468e-06,-1689.34815693435,0
0.399436442799375,0.409598140214995,0.385306952455061,1.20731097934981,0.00011476735432861,0.0585827942363761,0.241827503747412,0.119743728963121,0.144466664545054,2.95896066820985e-06,-1679.46757157082,0
0.353663054537598,0.989146077031028,0.389725928136952,1.25045972103841,5.65099783961613e-05,0.0505862871970887,0.0107361153251559,0.0910925836253629,0.125603274652326,7.35543075203611e-07,-1678.17682351091,0
0.488678744002474,0.995381488573359,0.470996471192462,1.01119087815831,4.67479006725212,0.0437084124629024,0.00459718077884292,0.0569045524165527,0.0879817831011336,15.0111100035445,-1697.38263464775,0
0.478416862473575,0.429283581394951,0.513770458052401,1.14925084408817,0.000330885360137069,0.0561867457581098,0.244999188139676,0.0794994203120688,0.142407566551098,1.31819803000066e-05,-1753.59279505536,0
0.492963652739112,0.482472566476573,0.407949906879613,1.08386005603378,4.56162578578366,0.0484924182507657,0.249692789074082,0.0703820273630419,0.113395390071065,12.9967359584569,-1724.48147885865,0
0.461883037470124,0.98654389563394,0.484094653400148,1.08975420469249,0.000486886751119377,0.045934423575006,0.0132750376213497,0.0625536073217624,0.10196132292463,1.75097156388783e-05,-1707.42779046907,0
0.545649553825379,0.316656340273625,0.448926709636794,0.985426265086756,2.44499216852447e-05,0.051530462942894,0.216385102438139,0.0688483424203314,0.109946342855741,3.673325024043e-07,-1708.40214862146,0
0.479951690241419,0.340124042189276,0.519655369162005,1.08060076809893,1.60154556909958,0.0586941693579836,0.224439678114104,0.0657038369171493,0.132912033982202,4.02024006508227,-1699.74008580018,0
0.477038170714137,0.997692585047019,0.500085998250402,1.01587957348288,3.08293358365496e-08,0.0518864216821674,0.00230209078921603,0.0719031988835295,0.102089831293099,9.50447948410567e-13,-1666.29855705044,0
0.560759363832622,0.139386599602272,0.451419185313055,0.810478735758459,1.36116811401265,0.0508498246688442,0.119957975453588,0.0532209317607461,0.0767992584174556,2.58525805367509,-1605.42447664605,0
0.608083581237671,0.588843998772183,0.462337894790529,0.820689294390728,3.19547321685473,0.0442993313627639,0.242106743882168,0.0461801396328401,0.0746977245535012,9.1883812362899,-1687.03240553275,0
0.491300096993731,0.610125920137193,0.421040975962889,1.06169637000599,2.27966386054134,0.0534789773690109,0.237872281713937,0.0884654635088796,0.119235424431743,5.82538834924501,-1693.36957733546,0
0.378890914266804,0.990769477718241,0.273070727003512,1.24276762453499,0.664064492165428,0.043370064592192,0.00914531974016482,0.0836890273633183,0.111076643018556,1.10887877088791,-1698.92291399705,0
0.479875745461039,0.138621506690327,0.586627227850035,1.05913245410811,6.40417077460921,0.0702244726288913,0.11940558457323,0.074386589441718,0.153534619872756,25.5065043169132,-1686.60904430759,0
0.487896967126185,0.483360968175989,0.496666732668069,1.0144679525482,4.32774210875292,0.054613282361833,0.24972314261996,0.0556602772574669,0.11074208170965,12.4011278972848,-1675.1502505605,0
0.575206346519,0.0978078607302,0.48544640902576,0.859325047788498,0.0256791725946733,0.0549728268465592,0.0882414831095818,0.0602675091573328,0.0959633569393439,0.0158562748031052,-1648.58704752692,0
0.51193947196221,0.947994284182085,0.490682857395523,1.0025722871606,1.7586054492903,0.0434920539902178,0.0493011213401815,0.0538260177021902,0.0895289268860881,4.22992752103375,-1709.75272136529,0
0.536860167729385,0.195827563848441,0.498365109697733,0.921462854803591,6.02804882493138,0.0557957929519611,0.157479129085626,0.0665808097174135,0.103227754952703,19.4244990770258,-1650.37890254887,0
0.466740707794927,0.572202847869293,0.364406697890632,0.983664161980968,3.37085938042498e-05,0.0523236199462958,0.244786748759564,0.106200985102187,0.0955441859697301,2.40530685934504e-07,-1630.1922557346,0
0.51006217932789,0.526087588534033,0.567140109226502,1.00276927184569,1.64750904396744,0.0614342990146077,0.249319437724479,0.0542250557297417,0.126594656632359,4.00740913293061,-1701.88060503475,0
0.445856560309391,0.99426330704767,0.44782774188539,1.08665502567118,3.76675708198611,0.0462274377065729,0.00570378330630055,0.0722083183249036,0.100076492551042,10.9303894781442,-1689.96518685377,0
0.426858968044324,0.993911827320322,0.398417071340778,1.18638687981875,0.000146875934959134,0.0513484990475797,0.00605110683310055,0.0961348135422458,0.127383485577678,4.96144852065283e-06,-1707.57769720774,0
0.437425261056493,0.520860578486915,0.413115199856506,1.10825751412206,1.53492972467262,0.0513736973886699,0.249564836265191,0.0822325158126031,0.113857192919231,3.01553237839554,-1671.73637365096,0
0.485775207991748,0.53002937236199,0.383853106168283,0.94880170130028,0.449173226996043,0.0508326219252044,0.249098236795545,0.0802692927175282,0.0896383782271892,0.796564827987856,-1621.01279177386,0
0.480237064066984,0.309546383799177,0.439664511471307,1.08505994364438,1.4518587300681,0.0513767303887855,0.21372742007603,0.0714579626520737,0.11827086811698,3.48606479970424,-1700.43400208526,0
0.612797815604985,0.195362197009333,0.549615541526855,0.748488748332081,2.54298427969899,0.0543074393071447,0.157195808989019,0.0514380576571393,0.078743316940821,6.50872901283147,-1627.10043279052,0
0.580827170562179,0.30754478741959,0.368292800162219,0.862615913668187,0.000177377467876302,0.0435054700329828,0.212960991150629,0.0573957862537545,0.0769452628771244,3.11511833525522e-06,-1659.92122047107,0
0.448410663778155,0.994939844322759,0.400430061036208,1.10101487116945,5.69338390423081,0.0443320438849301,0.00503455050176305,0.0793792704510647,0.0994492579303755,21.1037397226914,-1697.41503990991,0
0.403424542135605,0.133079197823865,0.514979732790778,1.17383696239587,0.000803822844905691,0.0691989585774633,0.115369124930421,0.104665021660807,0.161679955373682,4.87409764042837e-05,-1679.43136633173,0
0.469642799410892,0.332356493711368,0.493326256138972,1.05605529212562,1.35656832797784,0.0570160565848863,0.221895654799254,0.0728101602505186,0.121118888832842,3.05815159218883,-1675.59470717596,0
0.478447788300374,0.295010097568978,0.379372321774765,1.02521417980267,0.560561088848812,0.0518709163464977,0.20797913990132,0.0791775912902749,0.105827888584703,0.873399379894244,-1658.11614437476,0
0.470970299782785,0.989912631513469,0.475055536454692,1.02854614197206,4.08183712254294,0.0474203025057206,0.00998561348354751,0.0603805359932569,0.095546979708207,13.088255601595,-1691.91948190301,0
0.569898613748577,0.24625975495941,0.47049008436447,0.876345538043922,0.000147330407450167,0.0498662427202714,0.185615888046741,0.0583949695160246,0.088859138362482,4.36220368905318e-06,-1662.84894461567,0
0.486128453369297,0.583864582369049,0.435942932507363,0.996410529421843,3.25982186364937e-05,0.0505839782484083,0.242966731824065,0.0649655463808124,0.0981869890102798,2.33103786123903e-07,-1657.91183926917,0
0.472302585205295,0.845911366977722,0.537852459205714,0.983947922940038,1.76061313707172,0.0603328118834855,0.130345326195603,0.07980785581805,0.111361306473403,4.54329612747846,-1651.33520727242,0
0.496187674736809,0.976945703197322,0.530490233046555,0.995608567919191,0.000369068854079532,0.0457618775609512,0.0225227962016117,0.0540582233670582,0.0899668793606701,0,-1707.78883429572,0
0.552954799331418,0.144245847578574,0.524364497344254,0.901635477367805,0.000186198775246949,0.0514426096389844,0.123438983034913,0.0531202741188933,0.0941843707491572,3.09846898946993e-06,-1664.85351379738,0
0.540271693890689,0.711113636722605,0.503177870411317,0.939232526639494,0.969417444989196,0.0512820111219433,0.205431032389756,0.0679085731135599,0.097662670476717,2.27062375935587,-1686.85966335464,0
0.392830303778686,0.511346390626026,0.290972716431312,1.11301817386576,1.09881748074537e-05,0.0527803114561134,0.249871259419762,0.111103010698313,0.110162030071464,4.04693372649888e-08,-1630.21793363851,0
0.493083116097175,0.972168608757817,0.590006179953937,1.03278986040998,1.17681907203464,0.0550370322101097,0.0270568049037075,0.0614505565659963,0.115821908838049,2.9710665115646,-1706.40000548105,0
0.445761614543759,0.222790235198223,0.456357298919499,1.1008784341442,0.000184553376503842,0.0570821490369389,0.173154746298544,0.0713399073280678,0.126522656766727,2.95221844585702e-06,-1675.33655434739,0
0.490105824242989,0.777563430520455,0.476588772164378,1.02830028099919,4.5895106519532,0.0516008876678349,0.172958542037716,0.0614880606197423,0.10777330406487,13.6291190773516,-1696.33520654558,0
0.56367130217506,0.191551932127041,0.431842008550128,0.929764775674824,6.42371293719674,0.0462396454951295,0.154859789425439,0.0514404521925279,0.0930294128991308,21.7872178861481,-1690.7417927328,0
0.528982723981649,0.51789234461248,0.543591282319429,1.00131765293822,4.729261605015,0.0580106598744969,0.249679864004268,0.0517711365850705,0.123629248519235,15.4178572047514,-1718.58359113964,0
0.500974736110527,0.461094577670906,0.407697103644399,0.994196604356317,0.064281839983613,0.0485757809234203,0.248486368113395,0.0645461189518973,0.0969119561898619,0.0954172026274278,-1669.64113329968,0
0.462949229070714,0.996309457791461,0.502507812725505,1.03160650137537,0.511102431949158,0.0453692512047722,0.00367692210674571,0.0643761915008172,0.0906812835407226,1.08279671408111,-1689.03548175832,0
0.505492642291786,0.987565082143824,0.465686077997733,1.02246632712222,3.2365668652133,0.0432091547506009,0.0122802906740865,0.0523301633082954,0.0912580684694716,8.73269762264304,-1716.56313068108,0
0.494264784449853,0.420601244451477,0.509991365837144,1.01487857583646,0.000645071837673155,0.0585726330936621,0.243695837617346,0.0743998670336693,0.119538513646826,3.36103020577487e-05,-1675.2780957941,0
0.56756646344247,0.474439333288428,0.443568854378687,0.867757606540099,2.05466275730901,0.0465576255021093,0.24934665231726,0.0562262847557104,0.0807624048644402,4.19609079704915,-1665.91780423838,0
0.5255049420573,0.999965221250411,0.519736972815274,0.945374821559017,0.101247267550045,0.0482824603790691,3.47775400276129e-05,0.0619330046442585,0.0905236533060765,0.19755893503911,-1693.8974833408,0
0.558272140101548,0.378884278142812,0.453644173804647,0.850175669422384,4.59946055508119e-05,0.0494935805433514,0.235330981919012,0.0630952634427456,0.0804864852213828,9.07537324626617e-07,-1641.08294739187,0
0.494337340830173,0.968922569478667,0.458873947915142,0.994144297727902,4.01229768134449,0.047287575992606,0.0301116238335251,0.0671805937074666,0.0927774851060116,11.1332809160648,-1679.5359503574,0
0.492866134198284,0.268937893180155,0.426964637329027,1.01985901927063,0.000356249096436102,0.0496730211384226,0.196610302791975,0.0605527377050311,0.103196057426425,1.74031525897456e-05,-1669.94955646042,0
0.447859980324071,0.408722926544262,0.413229238013961,1.11741589505509,0.44577961466385,0.0518915968838117,0.241668495861356,0.0742712130315148,0.119056257828853,0.738194589663429,-1694.44431102233,0
0.530059612870459,0.45615891611451,0.542320558541932,0.996951942665799,5.41932209653378e-10,0.0554975519861556,0.248077959363745,0.0572444575965369,0.117369530107214,2.85683135959691e-16,-1714.10909171586,0
0.494115199489351,0.25312753738493,0.423269048191935,1.07181029932162,1.06170359811397,0.0574993139854061,0.189053987202371,0.0871465703069275,0.131772183799095,2.10799970528385,-1688.12029137385,0
0.498305436437775,0.997305007495678,0.526458233242516,0.969901824087792,4.4781389409048,0.0495385023469252,0.00268772951972347,0.0652917657954658,0.0936834703053022,14.8441182274906,-1685.94942162654,0
0.411828290080124,0.680135649180765,0.393579285089446,1.14576137851086,1.0200310858514,0.0517047708524289,0.217551147894224,0.0937946036153043,0.118359827903945,2.86617253597396,-1677.9169655839,0
0.469460997163852,0.341552224610267,0.480891456695889,1.02618313344129,4.30973838800403,0.0554094370123656,0.224894302474045,0.066820936529558,0.111447891462718,12.5165006253133,-1658.91835699979,0
0.498953854093869,0.980107486407252,0.514943852004151,1.03066185955538,1.34377600182105,0.0455960324832747,0.0194968014957107,0.0513905150240888,0.0965220751263803,2.68445283289834,-1698.67826473507,0
0.505154565219239,0.582139985520701,0.512390453849973,1.01558616177475,5.11226920407157,0.055012413667607,0.243253022778659,0.0564494946001912,0.115199364145162,17.4472441297704,-1697.55831264964,0
0.525658861033467,0.337404565119506,0.487321538716677,1.00273825203175,1.26472864695767,0.0542507865939415,0.223562724556023,0.0628724294082903,0.115941514529347,3.21434040963755,-1707.26936045485,0
0.427178999490978,0.578533278024015,0.524029085761195,1.01870408774766,0.000389798346155637,0.0595934929593674,0.243832524242803,0.0819220774210532,0.109170437756455,1.82938540635336e-05,-1625.60057563213,0
0.418247868153685,0.667458951385231,0.398441370753647,1.12863124657169,0.511781765514913,0.0520647507249557,0.221957499600959,0.0818955515037442,0.115637849510932,0.859339871644837,-1671.87864933261,0
0.435285304244312,0.949140180171325,0.374528801916928,1.05524397063249,0.000445190601531737,0.0494542953174398,0.0482730985556696,0.0970701691776501,0.0987288774133711,1.1589860903496e-05,-1637.85020224889,0
