"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.457857580469856,6.10517398996184e-06,1.06765466275015,0.0500378726932755,0.00143520884553142,NA,-386.023374191642
0.484155653238635,1.3740614569771e-06,1.06325701198386,0.0494382800330068,0.000556913023409662,NA,-391.902857938696
0.433561073845471,0.398697868104048,1.1058121133836,0.0588748676070565,0.348996752110291,NA,-405.543573151094
0.400137731802812,4.84438864529897e-06,1.22952377375829,0.0517416564124881,0.00140939004999196,NA,-410.193663259548
0.438026386698063,2.23351788742367e-07,0.955230243831553,0.0511150915021127,0.000163468180996475,NA,-371.772513266953
0.394495173923148,0.0213639348087535,1.13419006883408,0.0623794652426712,0.258886808160511,NA,-390.535367841233
0.615173464974735,0.122883946741238,0.675468027540572,0.0552254354176167,0.107638643447506,NA,-354.098571054398
0.542245007995475,0.00498801154532074,0.956522540366085,0.0555085557973266,0.123151424361812,NA,-387.294219086884
0.629330953742526,0.0759839710894607,0.760911919657289,0.0507090596251954,0.100137735536968,NA,-371.059285825756
0.458665168227698,0.467025377852658,1.01106613776287,0.0647797938807771,0.404196481281304,NA,-399.376566476423
0.469292119178442,0.153959178066466,1.03994140151209,0.0581420569803829,0.210090231933692,NA,-398.740567885242
0.512743308442376,8.15210614248198e-07,1.02349443465997,0.0458549491191159,0.000403404118491379,NA,-390.368779029836
0.467570250643835,2.28085080298961e-05,0.890240352956842,0.0497746466238419,0.00592732591402721,NA,-368.458373646996
0.480907200442053,4.36664415560898e-06,1.10890812112717,0.0496686323274082,0.000895183366462829,NA,-392.19527913414
0.412059514294113,3.00506701925504e-08,1.11773721731961,0.0573293938419456,2.71247504650777e-05,NA,-384.173136869247
0.547146388169568,0.0535270159902674,0.981679929886403,0.0564901097305008,0.150333781895743,NA,-395.803300611549
0.612934157462038,5.36001776249986e-07,0.826321755754979,0.03834985929377,0.000266634406388497,NA,-372.967803388645
0.537709004180103,0.0197682831150392,0.934001645334325,0.0581247587031562,0.140291659339461,NA,-384.522997120131
0.555412521804426,1.93171946164524e-07,0.885454499255487,0.0434020323429817,0.000120657216655747,NA,-372.506809535335
0.491703251239186,4.84850022457901e-07,0.941054129152903,0.0486782430301113,0.000195827100159164,NA,-375.816458704236
0.525360449934214,0.0918330871065663,0.899791002649758,0.0596971699107676,0.174858329044381,NA,-383.879752298272
0.444609536266751,8.85405568560143e-07,0.961466897020122,0.0537827048163589,0.000411759884083781,NA,-369.49908302555
0.522236791091702,5.17014570010013e-08,1.04602705355332,0.0440272127922845,4.66674815117056e-05,NA,-392.000767237069
0.540854234162936,0.132760537584221,0.90732963049994,0.0611419422553362,0.168113947615689,NA,-386.85424698052
0.510420404521425,1.03409265464159e-07,1.08557740766974,0.0466535328138385,7.45572900991337e-05,NA,-397.383018094081
0.469197142218573,2.22808843317409e-07,1.20912982303476,0.0474940299643138,0.000187498328883543,NA,-411.95180456346
0.495993863288637,4.42827251508127e-07,0.961582067729593,0.0478948732671892,0.000225084457190459,NA,-379.419542193336
0.461220122019828,7.92824101394239e-07,1.09098866645715,0.0516321364250349,0.000313736479529692,NA,-391.819165108206
0.51543170842493,2.70458763389055e-06,0.932413374593091,0.0487150807682286,0.000455637452916139,NA,-374.897910192041
0.50249004376178,5.07610752715114e-07,1.07713093992175,0.0492958768995383,0.000188117517284822,NA,-388.539154942797
0.551041470729847,0.1002630420488,0.807815501036513,0.0556350769440634,0.141227416127518,NA,-371.84676040748
0.511551023609722,0.0395173406106758,0.863147797541859,0.0586609862497568,0.158064292985442,NA,-369.594467276908
0.557723310094709,0.050034024358208,0.990744941469991,0.0555739592615679,0.142253461496309,NA,-396.758312041191
0.577565336232675,0.213101340434623,0.949261493107644,0.054018839781265,0.145229253751685,NA,-405.802126807919
0.503892246278548,0.266174202380764,0.986464019990073,0.0587121363870066,0.214813524315632,NA,-401.856143461976
0.563849464136268,4.86200606105634e-07,0.931892209841557,0.0415519034001361,0.000249430933357488,NA,-385.331138774332
0.541796484662956,2.47303912362691e-06,1.03053592776761,0.0453148468772228,0.000458930783714274,NA,-392.022610151613
0.52823805411721,0.333610826042647,0.970596579128972,0.0582865861454592,0.219376893044771,NA,-406.226517708796
0.467646285255703,5.12952972615475e-07,1.04776651153077,0.0484593518048106,0.000273586649038511,NA,-391.558502496959
0.521096840878912,1.53464345108087e-07,1.03099246453455,0.0432103833873727,0.00012914348555673,NA,-397.618653421326
0.464802616103881,4.04406323888446e-05,1.03174264878799,0.0480686156429529,0.00736713664271614,NA,-392.094442700435
0.392109209259629,0.000138120703886966,1.26438446163773,0.0518908785385131,0.0120167565503594,NA,-411.119811698426
0.484374931530839,2.15601696650072e-06,1.02021641960947,0.0493470702688717,0.000483995352571617,NA,-386.354752318882
0.5816051826373,0.0325580168413906,1.0168638051432,0.0559059112099509,0.138263978045913,NA,-404.785411131381
0.444568877804494,1.11866267873148e-06,1.00359543944972,0.0553862251664648,0.000463800733807581,NA,-374.624587025242
0.517822430813041,3.33712943448794e-06,0.863387892156088,0.0447730310044779,0.000884641707472647,NA,-374.100651372002
0.582079643830739,7.878884728103e-07,0.861054617049472,0.0416762445320052,0.000226116392455598,NA,-370.098486121668
0.533199440344132,2.49423034115653e-07,0.938424272869625,0.044073817596912,0.000175355422562074,NA,-381.439577150482
0.5714718367821,0.293801070469958,0.84731191984949,0.055370747876364,0.191398021674631,NA,-397.578732103622
0.501772041681991,2.60383069815488e-05,0.874296486544883,0.0455134366208582,0.0100300746804741,NA,-370.572790049834
0.57675348768964,6.52730628155526e-07,0.829383553445352,0.0420624911002505,0.000304491589169652,NA,-371.243428322555
0.478925406650554,0.287957519159986,1.02112742295214,0.0604096126275105,0.24537401760939,NA,-400.025614622021
0.491897384886484,0.271955372895267,0.921970689376618,0.0623476590936889,0.240100236450723,NA,-386.518682082174
0.509967865225453,1.98439048013368e-05,0.916990704763717,0.0468203299746837,0.00321568580324494,NA,-371.541217401406
0.528004005166951,2.58105144452096e-06,0.985099892482835,0.0456474621789921,0.000857618979195843,NA,-385.128678513024
0.448829860651546,1.09630988568658e-06,1.09636217028087,0.0511019668691011,0.000414455285787792,NA,-390.075946872765
0.488695361874081,1.63599728080917e-06,0.985607102616031,0.0463082105213906,0.000701830580995804,NA,-384.256616036752
0.556957365594437,0.0125867214862602,0.920701989006098,0.057106015028202,0.135671131475061,NA,-381.365365544013
0.48797441669519,1.53119226341731e-06,1.06928515430271,0.0467288729692935,0.000723288196503625,NA,-393.560190635283
0.648065341719243,0.169391651536048,0.715035694638861,0.0522081892877865,0.110203288483087,NA,-378.603859102038
0.575261807241643,0.140580975737893,0.996727635413988,0.053874341586383,0.139457383372984,NA,-409.995732040963
0.460476997824027,2.2113375390048e-06,0.93803687565117,0.0506527298730767,0.000809306537466673,NA,-371.576941596781
0.452278148721583,3.87935062902194e-06,1.21460360428786,0.0505924188040149,0.00120167881186146,NA,-407.237926091727
0.42285150784721,1.50176480395322e-05,1.04613525718329,0.0522224955843843,0.00393241132631704,NA,-385.49980445258
0.549831062474449,6.32960107842873e-07,0.900590051059919,0.0435757741114175,0.000409200984361706,NA,-379.713569664286
0.495849036244853,0.216158088897174,1.04064199203587,0.0558327568621301,0.212444621337967,NA,-406.443719428785
0.502357255787297,0.22624272819957,1.03309552139316,0.0558084425352506,0.198230457130813,NA,-405.569843632824
0.408484210170962,5.26916279294667e-08,1.01593187158955,0.0562306097471463,4.52614502330154e-05,NA,-372.949834748488
0.580339432763728,8.77619564091368e-09,0.908306133509033,0.0415114546681577,8.31619666095282e-06,NA,-379.371912596508
0.54084610296012,0.0733790285499264,0.97881420299417,0.0607934577163761,0.169347825081059,NA,-394.670465701821
0.535832885070434,0.278953278210259,0.819860816789764,0.0541358189383198,0.196780572865631,NA,-382.204175047387
0.495243323996317,1.15799451928507e-05,1.10095176767606,0.0467157063949756,0.00313481655013389,NA,-402.846128057064
0.51138122272985,0.0152600334161888,1.02458515104834,0.0515727907668318,0.113837178915374,NA,-397.150642782724
0.519252666823317,0.036471016085361,0.913375682867048,0.0573331531187553,0.146540171126298,NA,-376.528555657324
0.520898890338926,1.99839015438744e-05,1.13833933580623,0.045605342596979,0.00212830879337598,NA,-406.189562917971
0.523930889752308,6.48533185042562e-07,0.828337233362406,0.0481533100322864,0.000254941426001814,NA,-360.743320180511
0.467905514795168,2.42654669910401e-06,0.973916891174898,0.0478866672546599,0.000999968895547129,NA,-381.105467421351
0.546607037484839,0.28003120713532,0.916059656022054,0.0567210817928416,0.191445958439369,NA,-398.055405466712
0.578488783745483,0.328612406307549,0.810380773267108,0.0567273365493562,0.191966442058617,NA,-388.355836188938
0.465505315621817,0.0465798506245557,1.21117699660698,0.0567785660942624,0.205064638630874,NA,-417.468894755828
0.452701521005739,0.0904183760683355,1.15338767075901,0.0599509622671343,0.227749064765734,NA,-406.099212887452
0.512044847847428,1.81079969362497e-07,0.974017372566187,0.049932229270548,9.48697382556011e-05,NA,-375.030381630249
0.630756649105849,0.356266318630629,0.689088919283949,0.0556320475235799,0.164500930534848,NA,-379.073620919608
0.519169570649123,5.65822942926837e-07,0.920974238513767,0.0469619802225023,0.000348620264554551,NA,-376.712432445958
0.470227791709688,0.273849766241785,1.11651784027649,0.0582404986084216,0.251352678478076,NA,-411.63500607305
0.569537006055248,0.0254110349119373,0.844961004920464,0.0506567979540619,0.113159247152084,NA,-379.401154820057
0.473381883098035,0.0755498586211638,0.955841735263961,0.0620004620439794,0.215526548660987,NA,-383.273648548242
0.51578702407862,0.607989483665633,0.973933949612994,0.0567514055856671,0.533742765315273,NA,-416.185693559356
0.576492093640701,0.00823408997603189,0.881585516523439,0.0554016901738629,0.132384720804268,NA,-379.990538096057
0.50865837632478,0.0669297084386703,1.04169007902538,0.0601370796796893,0.164989636627016,NA,-394.728122436695
0.580678977721552,1.50857198975329e-06,0.785259446005729,0.0412030760709545,0.000410066613561445,NA,-362.794726688744
0.475821812564043,1.73109789285814e-05,0.998740993025737,0.0493095533151324,0.00424349032119402,NA,-384.164368500903
0.560079474353217,1.64997182380015e-06,0.982063278982681,0.0418777107074573,0.000587323720216577,NA,-390.551394105079
0.523964737466119,0.0245561874727663,0.981347762277391,0.0559207540557211,0.147112366229471,NA,-386.958781662313
0.451405081592815,4.76316236558791e-05,1.15473950345436,0.0475621189654616,0.00406177206951727,NA,-404.843212008235
0.523771218651787,0.39052365340765,0.900309154765238,0.0564442536374373,0.253795875056814,NA,-394.986826596159
0.481708082512658,6.70602830708742e-06,0.975978050081712,0.0487522433722747,0.00109394080682631,NA,-378.013350202198
0.526604337169398,0.0860963112740343,0.98832460496795,0.0532401726254318,0.147037394945426,NA,-397.677367275907
0.352314267445517,4.95923058800831e-05,1.2712071279059,0.0540421918856,0.0124469962019849,NA,-409.329404916642
0.467999341626413,0.100878179524278,1.12597031356893,0.0612886234390715,0.20184554822976,NA,-405.690655740151
0.542847108746666,1.19621677340441e-06,0.903766322455289,0.0425385448364023,0.000654077383529961,NA,-377.516489698443
0.525400581381176,0.340332270653417,0.931463356117356,0.0578407514269998,0.231295271936526,NA,-399.727353299862
0.517079093050314,0.0893328721058794,1.06821299792598,0.0590204865116438,0.168650514391909,NA,-406.687001803563
0.529958341170822,4.69504077660442e-06,0.9603147400431,0.0423816361075503,0.00294123492429063,NA,-385.455952173792
0.480934642017463,9.93053601776824e-06,1.07182172580769,0.046297232024869,0.00281255537934189,NA,-397.553398946435
0.481625511440954,5.22496642935185e-06,0.931208820027468,0.0490133516732498,0.000853143514032408,NA,-373.697223920496
0.552720701845783,0.0153527275752202,1.01183871390819,0.0550228103498458,0.143650541763142,NA,-398.741654168473
0.565601548180145,7.6844608919299e-06,0.937974175956403,0.0402827270946417,0.00184015239932111,NA,-383.334174424056
0.521756006560334,1.93449936299235e-06,0.927956259974897,0.0455541052366714,0.000599236401934076,NA,-377.295564906203
0.518016528413603,0.0939406344035211,1.09741677833849,0.052513327908022,0.145524704167577,NA,-409.768239049638
0.532248184759526,3.06313111312985e-07,0.949548424396611,0.0441480520024305,0.000178007870813317,NA,-384.501626751829
0.419949409620819,2.64434752279247e-06,1.05786973620142,0.0515188635088918,0.000834036307405415,NA,-386.278525296819
0.546006419312857,3.60277854443264e-06,0.862585447283284,0.0440555780456027,0.00111149089497289,NA,-368.791367684337
0.499775207443624,0.384986660664751,0.938188096636629,0.0646547059893554,0.275168916491296,NA,-395.08913159034
0.594836444068736,0.238788919187554,0.852476033569191,0.0542969817542988,0.142909678296172,NA,-397.303590713643
0.507820221791525,3.10749671708922e-07,0.891622100113559,0.0467423425475634,0.000212579705998314,NA,-369.966064006193
0.547773271256098,0.127371802612072,0.765615828050178,0.0519729166796825,0.139312288750491,NA,-366.296586091475
0.527934614515778,0.0259372165895798,1.00394946755946,0.0575409886821444,0.155767400469958,NA,-396.681748303974
0.403855135744405,1.25945764067668e-07,1.16590306372314,0.0583271239010744,9.47365987788087e-05,NA,-388.993510471694
0.549295164702593,0.0758657254512442,0.907666588858151,0.0550366101712677,0.134178834154466,NA,-387.079318298779
0.541686330693664,0.0709001817348303,0.910734812849685,0.0518038426906702,0.132425528005305,NA,-389.026230536405
0.461203129121399,1.59116811194023e-05,1.07817540938785,0.0487314937418478,0.00371747121917446,NA,-395.927405282346
0.523628850624232,0.0611869260185868,0.862590841011591,0.0586290521545351,0.168818987832992,NA,-376.809963832532
0.502539453702315,0.0906770030639898,0.942967785928122,0.057510609399174,0.202425504408327,NA,-393.452485658856
0.54637858957682,2.57768258434865e-06,0.934585864681381,0.0438497791679696,0.000632871935015168,NA,-385.784376214292
0.522045967947806,9.03843313803206e-07,0.923155826391157,0.0440352768322591,0.00041218125461682,NA,-378.291556832121
0.45757114849352,1.22298267919803e-05,0.936905620601862,0.0481340793963787,0.00848344683827327,NA,-380.045408021041
0.557795280652485,0.367010544303777,0.849724538659702,0.0558226494592106,0.218715810406116,NA,-393.648278155661
0.444470970095703,0.175881202250945,1.0419538716838,0.0590880822413017,0.246302820669898,NA,-396.145083546587
0.423639782892301,3.30744867606919e-07,1.10320004209823,0.055116976845379,0.000161985428784901,NA,-384.271584957082
0.442835301500787,3.29937313083719e-07,1.2342981943051,0.0498497648229346,0.000207234406820539,NA,-407.298826631912
0.463579093268728,0.267436924942327,1.07932457776809,0.0581469771118874,0.276575721509584,NA,-404.602102574409
0.531624301865359,1.69258467666938e-06,0.928594785584271,0.0484879879888679,0.000400413405090824,NA,-375.903740612994
0.462575193307696,7.60270248836553e-07,1.03005465902709,0.0509796549596376,0.000423886608744903,NA,-386.35720822519
0.508643106709257,3.92237245267396e-07,0.959332633087795,0.0473078335737801,0.000189850291374327,NA,-380.38542494363
0.510876635250849,0.0525878762887102,1.0214016811921,0.0585400000802067,0.169467411608151,NA,-396.933519885344
0.529366661474073,4.99548116488118e-07,0.761858284779155,0.0465411908673401,0.000281015706460284,NA,-347.937843839849
0.584244945305768,0.0537778555565422,0.836577300484059,0.0553833219655666,0.121778439277718,NA,-377.25745065154
0.520535648268607,3.63342539427926e-05,0.976568281099618,0.043045979140874,0.00348049767389187,NA,-389.361557692493
0.523715640227687,0.18197103534082,0.870496898361813,0.055019682272147,0.185892830987109,NA,-382.948791879427
0.475567608005208,1.62589043011765e-06,0.899720734470077,0.0500788996684636,0.00076439282828744,NA,-368.359306928985
0.508006897172465,1.16998699026914e-06,1.02152594943791,0.0454030996310141,0.000481564170205475,NA,-393.712428848843
0.571674106532211,0.0982853656863826,0.910329011503682,0.0578523954889003,0.134471467559773,NA,-389.793671634573
0.496637828773713,0.224454278566707,0.889358509281504,0.0610479238569877,0.217014971046935,NA,-380.949905315976
0.506050955302829,2.26534975775422e-06,0.950105463692013,0.0491813165734558,0.000549864624635128,NA,-377.680157577137
0.510964030909104,0.103830842352217,0.88728428831257,0.0550963668992246,0.178802031623687,NA,-384.725547030237
0.415503502452571,4.48927198014977e-06,1.09792713098656,0.0573081593136154,0.000934376147560979,NA,-385.289316654367
0.515524677027905,1.20934276193805e-05,1.14040112744771,0.0454726659092769,0.00231448681285145,NA,-406.065328730468
0.481090196555063,1.64942240809833e-06,1.02698929188025,0.0480042735078529,0.000720910015391026,NA,-391.84035778636
0.551704245829117,2.11293063686417e-05,0.912346546636934,0.0419827454560359,0.00239552185760438,NA,-381.37276373389
0.497687905121617,0.204813314945521,1.04918195576583,0.0553759364305249,0.211175662587326,NA,-410.702400721653
0.486193292565945,0.108996118241435,1.05633807520995,0.0512918356056424,0.166996858435491,NA,-399.271840965152
0.551808204168531,1.74625180567774e-07,0.981370482437086,0.0443644663434281,0.000100049748553782,NA,-384.505993632434
0.519153832899429,1.92479021802542e-06,1.04477750343138,0.0454978686767976,0.000517529242788371,NA,-390.371811741906
0.539108174825056,0.0620278827594043,0.968520232620528,0.053722140386436,0.139045885685776,NA,-391.267853769961
0.543479440573006,0.160884493166608,0.989164636548544,0.056644341693699,0.168237635041894,NA,-403.016673211963
0.566893519871026,0.0685239683275567,0.899418215649441,0.0540455252339913,0.138833826479616,NA,-390.70445242759
0.510784780137757,0.198404029654029,1.00000402201844,0.0573124649251732,0.186607248993964,NA,-399.867986290597
0.536163798262998,0.172283993716145,0.875177998281969,0.052880063087964,0.16600954231305,NA,-389.716567395654
0.446078651406377,0.277565762464043,1.10972426080113,0.061273773965481,0.291669492632223,NA,-403.427613293416
0.502505672411779,0.196361345238077,0.979002700196542,0.0540373861576808,0.210923298805008,NA,-399.320961244105
0.457097669130294,2.05711920845948e-07,1.04012319822631,0.0531274584820076,0.000123458708992116,NA,-382.878509864101
0.484646079674311,0.0887892348637649,1.00164600262072,0.0570083527467007,0.170228943665019,NA,-389.989899480139
0.512495877936944,6.15604733665783e-06,0.93376145570691,0.0475833384107221,0.00101700060481027,NA,-375.281189855541
0.593451405170824,0.1025983785124,0.777774904439594,0.0554548757282737,0.123248717428031,NA,-372.44870315413
0.533958209074795,7.82075082054612e-06,0.99989311420255,0.0489255273724763,0.000702857758952318,NA,-381.956537285848
0.52240498489053,0.00465602044613639,0.976850899928407,0.05780457215254,0.141080997553874,NA,-385.461575992945
0.50681666081099,1.31448742923116e-07,0.960617637832668,0.0481301543573368,8.52332620727715e-05,NA,-379.254791675944
0.529855198374057,1.02680566894588e-07,0.924394368080671,0.0478481208039302,6.59907639272233e-05,NA,-375.843665805492
0.408497628207032,6.89089732217635e-07,1.2456801671992,0.0508604935199307,0.000476170915507621,NA,-409.037735295223
0.555495198194344,0.0194797550925839,0.979174256668895,0.0494527830703931,0.116757933384739,NA,-394.998867704493
0.492858316446902,1.77946166368379e-05,0.932746272075289,0.0473260913809032,0.00424245324080602,NA,-379.061706618274
0.510942478363942,0.044725422857335,0.950896981077352,0.055599245791696,0.145632677945439,NA,-382.441182698485
0.568960114265138,0.0527145571602734,0.878413432424086,0.0524206705467617,0.122941527116767,NA,-381.833021063905
0.467929438493617,2.75242129853828e-08,1.05738265665259,0.0514815190058735,2.49893726659412e-05,NA,-383.329330464329
0.450738806428382,9.45192932505505e-06,1.08273884850333,0.0561408935262043,0.000976382451633821,NA,-381.010263013509
0.545808884247308,0.0547412564428947,0.965027668672931,0.0530975356325453,0.135617325898698,NA,-393.901635217575
0.49925568252667,3.40044914461638e-07,1.04779909066774,0.0471539266945827,0.000228113614619914,NA,-391.522145605743
0.51503860393658,4.94884161737433e-06,1.01705144985279,0.0462436863008044,0.00218393130502446,NA,-390.21339697799
0.520594043808734,0.134466984113877,0.983822447538314,0.0527746002640261,0.162682786391565,NA,-397.603762298156
0.466963113941946,6.6425279305628e-07,0.96528470127124,0.0518692436623396,0.000254235177223529,NA,-374.872933823362
0.498471101621339,0.150640216391459,0.968692680224831,0.0572385966395403,0.184614498652121,NA,-389.595941857876
0.554054986992599,8.12831465869471e-06,0.860473582819275,0.0432391868604592,0.00132800364155277,NA,-370.221198392737
0.414645151588526,4.94323303107418e-06,1.17380503336672,0.0506416689429512,0.00114903323380025,NA,-400.946225734251
0.524170186039762,0.0778539924751211,1.07764691561344,0.0538718285229439,0.159547221777379,NA,-412.284638092571
0.465756747498405,0.0866049920848278,1.07773245625626,0.0569593246570474,0.210637254956933,NA,-400.547805044566
0.493336093034162,8.62910813674157e-08,1.02966694565476,0.0504393444996137,6.65330230372212e-05,NA,-386.41596736346
0.494755561407033,1.81248231668097e-05,0.996335532935706,0.0453555949515227,0.0104438198573503,NA,-389.754450428533
0.546390568143451,0.0136369317759244,0.881080709633146,0.054215691291973,0.143957926347857,NA,-381.386243939873
0.54397560913668,0.108778092149824,0.816524930638481,0.0533473752500961,0.142350446706772,NA,-372.786257917728
0.559099114756913,0.0149698551895027,0.972372830019787,0.0574722211802564,0.132474966880003,NA,-388.934696695951
0.460703499746518,2.19610774296027e-07,1.08302147994495,0.0500553872278195,0.000156611794667357,NA,-391.331489688763
0.533911531931219,9.80489587967902e-07,0.892697077100002,0.0439703475459241,0.000704331362066028,NA,-381.164117655303
0.515143039262281,0.0120611567305227,0.821714177938203,0.0545393302628764,0.151469770653646,NA,-364.245393802563
0.502761449415725,0.0549062897487558,0.918572548502669,0.057420358898062,0.159094539946457,NA,-377.869759150836
0.392819312255079,7.55683064757068e-05,1.12492044082938,0.0512697990325528,0.0321443618660286,NA,-400.127238139681
0.470486105191963,0.00991013381085687,1.0285156033932,0.0577996153715071,0.175124260185191,NA,-387.512093905279
0.476936489331209,1.17383070071847e-07,0.999426248115638,0.0485753245726778,9.41561546977457e-05,NA,-380.305264995389
0.590880323208191,0.18548479703416,0.937461310844836,0.0577191533539703,0.143365447204984,NA,-403.936229327522
0.511387539306198,0.0427842985288097,1.13240588012324,0.0542074548235575,0.163624632441714,NA,-409.245734341291
0.541223647640077,0.148618778620545,0.949048821407512,0.0544278329216798,0.154077224139736,NA,-396.817716403898
0.47313816297567,0.106273839370938,1.03504459110695,0.0606626955300543,0.190781232709124,NA,-392.180922588292
0.516488454381018,0.109104954489259,1.04858797552563,0.0562327668894563,0.167119478884978,NA,-402.227494580713
0.544363898461459,0.0782995182324274,0.889648093599954,0.0584805101282341,0.139670183245037,NA,-379.26363794274
0.650609843051191,5.73033905212289e-07,0.765481635144104,0.0357937163262676,0.00020005263879196,NA,-364.904919657506
0.514188099692512,0.204522838455909,0.934294882691745,0.0548083368462035,0.174340778020241,NA,-389.00846803752
0.519946562468593,0.174275301376986,1.04518210795546,0.0572280693312387,0.18383980479568,NA,-405.910823898933
0.411997939905815,1.78442394336572e-07,1.06430066741614,0.0575044645824096,0.000134224638861223,NA,-377.610688983991
0.412636811087433,1.14967005152165e-05,1.13050465755,0.052127959822551,0.00368664740448211,NA,-392.215710567959
0.466353512095409,1.29055696529797e-06,1.01630378717324,0.0490047592164511,0.000417196161864224,NA,-384.894755127712
0.522044359674826,0.228450411561311,0.956735686001028,0.0598318466780417,0.189149116401408,NA,-395.531835561371
0.538375352693299,1.30995115463607e-07,0.901064917251551,0.0454757555733713,8.57107590792415e-05,NA,-375.927933881333
0.519654503761353,4.73079569861407e-07,0.962534525194219,0.0456618614798386,0.000284649885686293,NA,-384.776129392889
0.542180511855138,0.0320871185045963,0.902723821319765,0.0551790062421432,0.129899246211314,NA,-379.833861180097
0.52781905212976,0.178669889799822,0.881698564941485,0.0571594002701473,0.192747431160357,NA,-386.671680596465
0.530236969390562,0.0482103000162792,0.988821604557371,0.0552144195896083,0.158746719501512,NA,-395.913128366434
0.575954046369216,0.0681230331033753,0.844070392190294,0.0535312816833743,0.123190720515222,NA,-381.434231499137
0.507024526941174,0.106997082968538,0.92078281874172,0.0605444060995825,0.175244440490573,NA,-380.322723905222
0.459666454349383,0.0177271561222655,1.00697777915274,0.0601934095500413,0.211645036204109,NA,-386.755919415522
0.481010559775069,0.000131934694074036,1.09827765908797,0.0503523298322878,0.00492075857629807,NA,-394.826048943199
0.501136783495528,1.50482872974098e-07,1.02764516877558,0.0496951765331869,8.74501635217314e-05,NA,-385.177417169535
0.549161388026326,0.0116356794043673,0.881613547034996,0.0551545370336014,0.127512860831099,NA,-376.927078197242
0.454809699477297,0.447831495000643,1.08463192214702,0.0596676500105999,0.352076090508661,NA,-408.085209208265
0.566078422464226,0.0899739079235877,0.821888270167369,0.0533515069311124,0.134978803465089,NA,-375.116963201651
0.490587469242647,0.0463824355029047,1.02094490673577,0.0598497617867567,0.193747695508927,NA,-395.159324691945
0.463154423961243,1.79424358516128e-06,1.04908304938995,0.0510401972057604,0.000530034324962857,NA,-386.126896346359
0.557807683985655,0.224015738513346,0.809901029412287,0.0525512124176453,0.164614566218804,NA,-381.62568938212
0.488350203369918,0.266726786770253,1.06231443915836,0.0593372711250302,0.251357151011549,NA,-410.255989907025
0.644859284915751,0.109242246959389,0.686737733121566,0.0509116625478524,0.0972065921667472,NA,-363.260752689233
0.4642669421491,3.08208302551158e-06,1.26614071844578,0.0491291900771031,0.000920809623695193,NA,-413.612265391966
0.567000994246243,0.139930522717626,0.958557728451659,0.0531497241304201,0.141719748558359,NA,-400.986289976087
0.54563053889706,0.199053852401669,0.922659455339289,0.0547208198836863,0.165813245176614,NA,-398.10496090455
0.541575199095106,3.49625106510886e-07,0.8879060494426,0.045103000214486,0.000166476712416469,NA,-372.473090981665
0.53932940060413,0.122658960824633,1.01207778584827,0.0556812521788627,0.152523958339602,NA,-403.053613222768
0.552323022968855,5.43694392771658e-07,0.949463786466777,0.0420517144565601,0.000404124060415225,NA,-383.392769814228
0.53772270004513,0.142367414391681,0.937201593790718,0.0575072079865737,0.162317806210607,NA,-391.468687333712
0.445731482883243,0.104532953308085,1.1188869069402,0.0578009806413485,0.223805376793453,NA,-401.725108654862
0.550859754900972,8.6277900574408e-06,0.799083922578919,0.0434648235080483,0.00149577254036588,NA,-364.581836106812
0.472446233155396,0.204587089104188,1.00747740904925,0.0604620559327762,0.228729088425122,NA,-395.019053541316
0.478509801377639,2.02647833435097e-06,1.03273773134988,0.0493449312070413,0.000509690980447202,NA,-386.084483909774
0.500958521533584,0.114259117969984,1.01207176377779,0.0588048346660054,0.18796994129973,NA,-397.821515585068
0.517924246366052,0.493558129857515,1.01479675920683,0.0590490665188034,0.320983117236745,NA,-413.827927175505
0.469749990398151,8.28852908624944e-07,1.01546915521746,0.0480321619207979,0.000371453584384113,NA,-385.821996691637
0.502756553758109,0.227049746047839,1.01038580271386,0.0559683456974234,0.205331698216937,NA,-404.351004241388
0.538378140254315,9.02052675243767e-08,0.906770802313508,0.044698756009425,7.44264265194273e-05,NA,-373.299353019258
0.548954322061892,0.103230701622914,0.900363261068199,0.0601222022500878,0.151433821994985,NA,-383.191126559598
0.449828702049138,1.27438013528428e-06,1.04258847515076,0.0512440727552307,0.000483248561859975,NA,-384.498477956865
0.483265158925445,0.155181449725439,1.01905147135199,0.0546400878074208,0.211480412426404,NA,-401.102732034491
0.531394666136814,1.67117909718901e-06,0.982719461476877,0.0442045408268072,0.000695432392217895,NA,-390.294685908415
0.480144926586882,0.0978361035062946,1.04008015845017,0.0574345761924172,0.196496810527517,NA,-397.326455342987
0.465556986988907,1.11757720110362e-06,1.09127294403021,0.0477477772932021,0.000527072834319866,NA,-396.322567709661
0.556893790339289,1.92565492034848e-07,0.888360257862033,0.0434243116591058,0.000118326447509307,NA,-375.762570203735
0.541078307139504,0.133673903626631,0.852366018602509,0.0560884669573055,0.159702215766268,NA,-380.637149541784
0.430943747203657,4.02719982944275e-06,1.01361431330366,0.0540494314079225,0.000788550993819322,NA,-375.006948836333
0.556152894840324,0.0190786229589231,0.981625414197699,0.0573723439871556,0.134647870436121,NA,-392.206037957813
0.4138821760833,1.36722737098525e-07,1.07346990487861,0.0566245830387942,0.000102843053181003,NA,-379.092348098978
0.527881223866349,2.00866712354245e-06,0.845165354805195,0.0473294979071165,0.000905387371254324,NA,-362.022140694954
