"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.43055697488826,0.601411319937966,1.16486793559141,0.0993356172250326,0.127003567891953,0.238624155753375,-813.805075314784,0
0.473957446165381,0.714877372068063,1.05824688894369,0.103394956966224,0.0941248296409445,0.222236843766652,-844.875475752875,0
0.466778700041994,0.436221039155918,1.05892854757,0.0762865617940272,0.138311112309285,0.160081167434104,-827.098051289937,0
0.330880494367091,0.548700094483576,1.17959869939645,0.0963503895274953,0.156500933145557,0.202985902670908,-811.028492681309,0
0.413776296927329,0.453071478076889,1.06024981883375,0.0763924620131222,0.117854593369711,0.150096753090669,-810.391464460425,0
0.432000009559143,0.569415142962371,1.113027469349,0.0839292640412338,0.0975046711560617,0.185341264968314,-838.694485247734,0
0.572950312368613,0.501352179804819,0.846540783511015,0.0814091629850126,0.127797747400111,0.135617687201293,-799.111262025152,0
0.424207402327448,0.410690890080967,1.14865466926212,0.0698618405157875,0.101335796501059,0.162545429001341,-821.881043296707,0
0.458528457956743,0.542082747308403,1.02409782466295,0.0824567535269719,0.0850143898107295,0.160208408051752,-821.266791659579,0
0.369516738970044,0.608978388853089,1.24688663851567,0.105969302134067,0.132194168436258,0.263304914444146,-822.44642270929,0
0.520089670609708,0.481790328944981,0.924709751123491,0.0690569203718076,0.0874510813177914,0.12150722620823,-809.358364903634,0
0.515200409038831,0.549397804654108,0.980192555227199,0.0795922457614628,0.102889549686031,0.156858339487617,-820.889339981875,0
0.419481733137961,0.464314469486398,1.09380405201593,0.0761834771422571,0.109779857189366,0.158261937052324,-804.465166347519,0
0.418528459651897,0.600163437458765,1.19663154779634,0.0853918782022349,0.108795244267997,0.209571833935231,-862.175467067112,0
0.438116824213911,0.39654702639527,1.11936790606887,0.0746486063521262,0.128821602512117,0.169675691057617,-825.055080080037,0
0.427777879578696,0.760510315431429,1.11586026312434,0.117679802197149,0.1124315277673,0.251984960282227,-821.575202485349,0
0.313408321188074,0.495019662234295,1.38742301346835,0.100255679222738,0.223276305235972,0.288575530272664,-820.283759602077,0
0.349106497649266,0.437309939769956,1.1983917576839,0.0843587185988519,0.148352906024051,0.190836465239719,-816.201362110482,0
0.466049643043876,0.62587262282457,1.05441969008413,0.0873691887487951,0.0801826750886606,0.181666435116493,-828.44003837189,0
0.465943959122806,0.654808015277812,1.07395709436327,0.0963984963028244,0.0937382884416548,0.208315716045602,-825.610987466391,0
0.361081669528003,0.655410443018541,1.24705102529792,0.119589400776653,0.170737929004936,0.288359876204714,-824.675479869283,0
0.375012608841183,0.549171124594472,1.18750156786842,0.0901128464884315,0.14009839105845,0.209670134664636,-824.027836129118,0
0.458178573492724,0.557264976327853,1.04474908258112,0.101586542966664,0.132044813644305,0.208199103766864,-808.099436458723,0
0.520093514894733,0.687146677744042,0.978410634293546,0.0959143833624257,0.0785676950081614,0.189886735166788,-830.697224340137,0
0.411367645078659,0.552025149987445,1.19334128806317,0.0865328858416303,0.118970307397255,0.209648416023813,-846.451132795446,0
0.301222731712244,0.01069414323577,1.47421030609141,0.0420357394879946,0,0.144106026842264,-844.617177859928,0
0.294808652946048,0.445413038962357,1.47400430076555,0.0857238373050693,0.193442669541754,0.270427165630137,-856.74797656609,0
0.490247029316549,0.382037699658215,1.03830148064737,0.0746684873676167,0.124466718253163,0.154861451862266,-803.519934333965,0
0.423984085531161,0.530223172864597,1.12233153159459,0.0778686213873207,0.092738883204951,0.171813766845485,-843.391011838621,0
0.495110358567638,0.54163675281919,0.916575348811832,0.082402315997672,0.105658906637338,0.1369870558138,-792.049566216533,0
0.507620138527167,0.606164890491244,1.01663838225873,0.0775219833393449,0.07011651527445,0.161385932291479,-854.758922501623,0
0.417763000508203,0.502789547687856,1.20248283054305,0.123636879124273,0.141764051862862,0.329763744672705,-832.894225679048,0
0.557947635341031,0.575120752941003,0.897813200811883,0.0738222487939622,0.0727363846696108,0.133373207223791,-825.417293486319,0
0.698550686383015,0.80575994328091,0.580876694659306,0.10275736005099,0.0691621419604818,0.108467959768285,-815.542051923604,0
0.44800441637491,0.454923441409287,1.14957344867534,0.0776614162810611,0.116045307776692,0.186568105326074,-835.638436705917,0
0.432221676685551,0.596955640045398,1.17191334133211,0.0906204197815843,0.10664814241669,0.219916805945962,-822.457154124786,0
0.410041732635616,0.43143898890724,1.29784184905087,0.0774081899107574,0.127149810552073,0.220117765580079,-846.159232575969,0
0.428086153015315,0.551589679281443,1.04619091417474,0.0935243423998706,0.129250670252418,0.179588984514082,-802.182293972951,0
0.561312287667977,0.646736849074291,0.913136785721788,0.0824769113008278,0.0803760158829757,0.153987155806212,-831.899707445574,0
0.365498954240353,0.323903128709262,1.26506688485162,0.0735342751894045,0.152640866609088,0.191413752578228,-820.652909612586,0
0.409601035629067,0.486807267137191,1.2614198813857,0.0905230226114856,0.176649924025593,0.245398959389163,-846.177116353081,0
0.457586854595717,0.489939719073647,0.945243149215442,0.0795593931525409,0.112278600097754,0.133298486933999,-790.727731470414,0
0.473241294163625,0.483031209332498,0.927006301649018,0.0769211984561108,0.112980472947719,0.126504716846557,-793.325328852946,0
0.466054542513698,0.490914744890062,1.13459242992225,0.0738045015171085,0.0951606578348145,0.178276040033568,-849.816018154969,0
0.383400617292606,0.519009307739489,1.1491567354946,0.0857167128880799,0.117999616884061,0.185798427032559,-811.875490220444,0
0.518417889067619,0.443277223302448,1.00816887687581,0.0702463105380176,0.106870536170062,0.148083832615874,-850.159137259761,0
0.46178125407812,0.505135478157697,1.08720323156261,0.072944578383532,0.0852301526744302,0.162243689962873,-844.022226517929,0
0.4129949675211,0.570803619269217,1.12704755845336,0.0889984164729186,0.111774310926766,0.194517372059979,-804.155744977985,0
0.460413322017629,0.483335977010547,1.1318311565119,0.0742371604283037,0.103419371522867,0.179105702008161,-830.95155799321,0
0.249161703195067,0.335787623717661,1.49673025011995,0.078583456303631,0.201410230444238,0.243086005546648,-830.614117038287,0
0.517795956064544,0.635899005448686,0.991586725664545,0.0833013522835923,0.0882298966585709,0.16628165509232,-840.520340063813,0
0.418585281384095,0.45775995061145,1.14497040279287,0.074932605704449,0.119887682083059,0.172192389145645,-836.347369534107,0
0.367765709304745,0.448310180391232,1.24578587076492,0.0781854107300532,0.142988460294301,0.194550406695024,-826.584172395109,0
0.597967307963465,0.553906927935807,0.862681383133708,0.0692398181481798,0.0768588132191429,0.125207574905183,-844.214087957363,0
0.383248299665669,0.631955428986832,1.29436703550654,0.0989524916806179,0.10549563248186,0.272887391912178,-852.560800542908,0
0.401070237851996,0.681752088662498,1.20051069872252,0.10492854803164,0.101561257892726,0.25752005857942,-834.448571901736,0
0.444550079566223,0.541010505579373,1.10077373609981,0.0803659512266415,0.106779675250083,0.175024229612079,-842.344157539819,0
0.361396310720733,0.331475986821474,1.26928270972329,0.0735236761506698,0.143021866107702,0.189020446399856,-818.565629529299,0
0.406003373779458,0.6179397084773,1.11101835611114,0.0846061885260203,0.0981765238936108,0.179792957227558,-831.148859695126,0
0.297971931461704,0.62005997569658,1.349746144546,0.101301021204603,0.14266685513998,0.268338151608585,-817.369902412442,0
0.378408043170064,0.449621130567056,1.37706679838616,0.0773852865573905,0.11755369739384,0.240762964635872,-854.802307119667,0
0.149788704094626,5.19433601756195e-05,1.76266751359289,0.045262189944845,0.0113608773640281,0.190257103350112,-859.617750082829,0
0.261894360274919,0.350097085245609,1.53629697230127,0.114197650210356,0.413764059789964,0.370005428704363,-848.542153821005,0
0.304484709871649,0.377951395976481,1.33011011059423,0.0783121410565072,0.169124823274488,0.204051619694495,-807.082229987373,0
0.436807807390062,0.508478984089182,1.20281483029045,0.0873681041267634,0.142003644752646,0.226161047084463,-862.62019344027,0
0.486903006365953,0.452502298299001,0.994697869236807,0.0684421475077939,0.106749912464953,0.132808201446375,-839.241400403984,0
0.471800955865553,0.572726343842565,1.02758778153619,0.082531112386294,0.100689294713745,0.166590090491816,-821.717446306917,0
0.49537641022187,0.464918105845037,0.917979498342834,0.0734962707523626,0.104708364419093,0.124004904952948,-791.669783185006,0
0.392265647412751,0.536173335429519,1.13333938612454,0.0750941457335181,0.10442429719821,0.163751354719912,-843.540092284637,0
0.453222120136663,0.376749791354736,1.07374099856406,0.0685167068487906,0.109328164514016,0.14706008312896,-836.257714143336,0
0.422306196250797,0.528986152068539,1.13644532944343,0.0837919610224725,0.114460740228086,0.191135632464435,-817.063378842631,0
0.375914592472775,0.203447865348875,1.2076667982339,0.0660576969678507,0.131022962178702,0.158902495916945,-796.20085566394,0
0.612762851830777,0.718908228961838,0.763547453550309,0.0878131618412461,0.0596814997908369,0.130932948184063,-840.666711324735,0
0.442739734366482,0.571595866129369,1.00788794628027,0.0839727353433903,0.101155997210415,0.153616947356619,-811.530914131747,0
0.516793717249587,0.644007831505754,1.01131833556995,0.0857379378802891,0.0790628164401656,0.182669313563126,-843.734319383538,0
0.37364287771672,0.452368507400149,1.28408061695798,0.0841881269292735,0.153197067761991,0.227134291238522,-831.100389531976,0
0.361558903629436,0.521688317434269,1.29176148252293,0.0779358792277358,0.123994779206786,0.2107512667923,-839.354300859503,0
0.350214722030634,0.348788497352609,1.3268001861509,0.0709984611075454,0.120556843642168,0.197265338485065,-824.254016071959,0
0.458290001543805,0.525716239429747,1.1568918111891,0.0895265180462999,0.142343354664398,0.219617928371067,-835.400347188976,0
0.381377536086839,0.598779597156381,1.09700727759688,0.0896122875717361,0.102901192418853,0.177679267915181,-806.209277446753,0
0.542668248429973,0.465731805767037,0.808489219552028,0.0701534784560226,0.0852839480881087,0.0989563141492099,-777.324566702694,0
0.36929801039328,0.205731677896886,1.38012116785842,0.0694515324337357,0.173633920684217,0.215346273369217,-850.461998928636,0
0.296519496350985,0.330778103462375,1.33951656518001,0.0728365401096676,0.15788899956917,0.191099070306421,-817.249786295591,0
0.376373082894539,0.475302617491409,1.28119687175049,0.0874072091994957,0.145326865686203,0.234872578737052,-829.050676060066,0
0.448558619013938,0.676923516765961,1.0953985882184,0.0886759626540027,0.0824096342083722,0.191854256944639,-850.537515727239,0
0.528113036190191,0.483695836670696,0.94243420305243,0.0708608099338454,0.0910027653372142,0.13366390144958,-833.546322222162,0
0.445503826723989,0.622500348756985,1.11616099558907,0.0869474568464892,0.0973609255176979,0.195048194291533,-832.013091912327,0
0.40030560825288,0.4559436450736,1.27646264537477,0.0746548199900562,0.11337310502166,0.205415960479226,-851.541651839363,0
0.23133601351505,0.197688269081367,1.60662397159375,0.0676114391416406,0.214386145841787,0.239193478977175,-839.741703522845,0
0.375956816075782,0.0013527239899456,1.16768549210743,0.0472027017275981,0,0.108956670516719,-794.603779035354,0
0.475514717245697,0.614050420331309,1.05940781413799,0.100069376921198,0.121444999198664,0.215760061148611,-812.615974585821,0
0.551476120089215,0.548455593246276,0.833841549142966,0.0697513098551076,0.0819977142855923,0.108049670637727,-818.253835794544,0
0.478688166194157,0.648889819440042,1.06422717777375,0.107062514251055,0.149771525165537,0.239997447063169,-840.384284505282,0
0.396080234007895,0.464948266869046,1.11692215213671,0.0793234213155894,0.129820226396132,0.16647680629047,-814.207686329007,0
0.401658511980602,0.501040653576299,1.16401111815611,0.0808369435331613,0.120814962170444,0.188027575198783,-824.742706245337,0
0.414409300240146,0.520156488908912,1.16733416415957,0.0894519820113188,0.123371625781952,0.213197821032883,-818.200853912735,0
0.493438511150618,0.671587315749051,1.01473101194838,0.107912323078678,0.121707599615528,0.223239590750047,-815.955544450619,0
0.419305685310155,0.405944522879617,1.16499785054418,0.0826064514003333,0.14918320635828,0.195295056222377,-813.541536929858,0
0.335637567710404,0.24190071831538,1.36041835234038,0.0714917652553425,0.178423448972202,0.206292772876177,-825.131552901804,0
0.474981414838217,0.432561847511626,0.989091158377954,0.0781357524592982,0.147613630702948,0.14540162982561,-814.098959065703,0
0.570410049719654,0.790275668906579,0.854338282693177,0.108673436760798,0.0632894446334735,0.180925037912459,-829.311773390426,0
0.323984421901892,0.397463108515305,1.32125767459959,0.0765001478043533,0.167521208075306,0.205423149232094,-830.920680621964,0
0.306487429433336,0.294923819639269,1.34622424231253,0.0836162790221889,0.227591931325602,0.224069926259936,-820.313805902097,0
0.507531068821844,0.558953703353269,0.929446434428899,0.0736249288561585,0.0832919094149168,0.129704955949418,-828.3664739251,0
0.357667580315675,0.555816083660565,1.21170760262397,0.0915355938800091,0.132296107437587,0.211605445129809,-824.324287876057,0
0.440374598142708,0.514413466113271,1.11365536993297,0.0873968731861652,0.145045120252234,0.197038845087236,-832.454303574509,0
0.551242493311547,0.674462922857324,0.90424860193457,0.0849802212147882,0.0767759421874566,0.156477922929694,-837.128606611055,0
0.663377839364645,0.792855978290463,0.686190376216455,0.0990132659167501,0.0647188767563596,0.135035590357463,-830.757628205551,0
0.345554397285678,0.39408476895209,1.22516280945337,0.0635722297299613,0.137160046057429,0.154957428772555,-834.53414613019,0
0.425995902962517,0.591419117151235,1.12409982252649,0.0887857617694397,0.0963762657874882,0.195274658263807,-834.616671801131,0
0.482784754573321,0.523637828550308,1.0931209735997,0.0831151910564498,0.101614337805117,0.190636336267926,-846.05854919463,0
0.478225368034125,0.453719640773676,1.00412473438445,0.0778939263607887,0.127899276334339,0.149657597580025,-812.042497000553,0
0.373220740306596,0.513090462831979,1.16683924948287,0.0784204092278166,0.117180903395302,0.177154729905813,-834.335618639172,0
0.483944398462302,0.589010315040724,1.07336752922494,0.0791268045216639,0.0819363195094595,0.17559027236916,-843.984636936876,0
0.421557103422421,0.535264532113282,1.10129183738323,0.0823099955305679,0.10930298650822,0.172970467649984,-812.057385243667,0
0.459796569479504,0.547775502997114,1.10003815842254,0.0921050854840791,0.149627866252211,0.20616045369438,-832.55600457314,0
0.444016435398093,0.67559865206633,1.09029161326154,0.103014667052966,0.105518714034635,0.217000734192489,-841.552792502268,0
0.599139380829005,0.683178664164285,0.79603350116506,0.0954307660919039,0.0834785630872854,0.146843701492051,-806.411673868879,0
0.3929247960893,0.420256102058971,1.27965859066565,0.0829264556890501,0.160622602440023,0.227850919396581,-847.079220843323,0
0.381398743214532,0.589708623737421,1.38240292601247,0.100626698265289,0.163241482345144,0.316268086590874,-875.192149101303,0
0.321814982642356,0.484990122932559,1.50366760786856,0.0867572985707969,0.156216883124948,0.29266799845831,-863.864973931366,0
0.407347388263401,0.666645846969059,1.06207791458325,0.10339204480569,0.0982782268959233,0.194624757614288,-791.478121105852,0
0.508620749542479,0.512127314187579,0.999540234160524,0.0762118902971898,0.0990450032044837,0.156643141542537,-842.862041829381,0
0.453458196533711,0.502744544342555,1.11425162543655,0.0779172448575459,0.102782765392998,0.180513841616195,-853.256501508677,0
0.430071925731954,0.378160836040473,1.16710138159312,0.0707505120570331,0.113074154782806,0.171835529142217,-831.932875290277,0
0.512049216199456,0.4693840131437,0.87396070435759,0.0687227431179769,0.0921707769417273,0.108465684389624,-804.574627568175,0
0.354017218374075,0.305675144969714,1.31560438311442,0.0666030133785915,0.131720158912476,0.184384045618208,-838.441224675662,0
0.521879488201808,0.467358495923829,0.948704925257394,0.0700502156033579,0.105019187258287,0.131965434110797,-834.145266104287,0
0.553966692059019,0.532927528783542,0.941588024318527,0.0798381633088673,0.0962208734721104,0.158732503667729,-834.468358104386,0
0.568265672077696,0.567749409378288,0.894817633124819,0.0758267486598955,0.0857952214023924,0.137760308902851,-821.855506048157,0
0.343917052948987,0.401199142882327,1.26496549101429,0.0752012585735945,0.133320809738201,0.18800649250589,-833.431687591956,0
0.449422907063096,0.655853760312957,0.998626839860863,0.0978943810438534,0.102902493721882,0.178953649783558,-821.547581013585,0
0.278862145288227,0.539515130566124,1.27012048273926,0.101166792634787,0.190204451328354,0.233685842771462,-800.409285304463,0
0.444468865750928,0.739274097070504,1.14088227710904,0.147037681068833,0.155610065153577,0.348667542917673,-831.942915100972,0
0.458903325379171,0.475771840306258,1.13742503931893,0.0742383256332332,0.105040256554986,0.178703241598086,-848.508953644894,0
0.603644143911404,0.537344772887403,0.857560178705906,0.0740004878985198,0.0794630991802153,0.13415969307213,-835.130285708339,0
0.421679455275628,0.556712147949398,1.12355084046454,0.090302327368612,0.132125955023452,0.200584741586008,-820.431016904741,0
0.534307128562601,0.55904957852231,0.874014508099737,0.0744279969790571,0.0883765144999848,0.123002098674849,-821.79752699229,0
0.316159065739322,0.643887293463376,1.23745720454528,0.104774818581901,0.12169605566196,0.241917529294033,-816.557186025398,0
0.505417142719668,0.493335763563135,1.00195157847292,0.0721968131056599,0.0943499400424301,0.148071060685882,-831.822677210785,0
0.35981207205442,0.568959025230434,1.21510180012619,0.0924019834165475,0.124741034473632,0.218495803287855,-808.254181924708,0
0.355699166562725,0.513251461622755,1.251486604994,0.0815008476039611,0.117209987588512,0.204880368217257,-818.176388402153,0
0.52193129479457,0.59216132779907,0.965582020487433,0.0780685462260065,0.075601557817863,0.153125630486535,-830.555851666238,0
0.448800159717156,0.489271074985028,1.03293925593381,0.0788985088437388,0.126613703835114,0.152143163507131,-816.672115307488,0
0.481995952555252,0.390179023980773,1.00095680104558,0.0650716402879488,0.104514101225497,0.125593584194126,-833.794605279737,0
0.325701743891696,0.385317250369355,1.24881068097591,0.0805228308619537,0.174379311044092,0.190679804893336,-808.969769817112,0
0.361083949255196,0.430009490271265,1.24335895212594,0.0790590081004371,0.144295541251446,0.196558200811862,-828.331878749354,0
0.543879374307505,0.533201747291192,0.936677194186906,0.0737461206823034,0.0907071566768265,0.140360782209638,-845.492375537879,0
0.59510966400148,0.604634530620905,0.771885894903746,0.0762995438419226,0.0735731369672483,0.107496449185742,-801.646268895464,0
0.279329744793016,0.385752720638922,1.37057824766431,0.084323775037509,0.202487358404754,0.229222605911885,-812.768129337599,0
0.353838154676333,0.696435314100633,1.32535736269001,0.112789537826031,0.131183406514942,0.30913106384777,-839.668528723055,0
0.39564991516471,0.541492604192542,1.32805663574126,0.0866726104053241,0.120143248467776,0.258436247040946,-855.677994968727,0
0.475829392409942,0.643572229377942,1.10358020908284,0.0923511841170739,0.0896177307701818,0.213142494100473,-839.60058429957,0
0.431524613801117,0.535923476176017,1.13331180358189,0.085704232011561,0.112588722301465,0.19521899410928,-821.890547303198,0
0.419998369566452,0.573811230237429,1.14207656392332,0.100449324245437,0.15266084006799,0.226963009028145,-820.130277752661,0
0.378515415022788,0.589274531647038,1.17724232817507,0.10398646999274,0.147456615937209,0.231618705266728,-797.770856950866,0
0.519119399440405,0.709054481327372,0.884061674586617,0.0955741433795503,0.0940266240019483,0.155431702263643,-829.294252768541,0
0.461514209440249,0.528811763437028,1.0503078007069,0.0813589935576224,0.100376994245091,0.16682267408543,-812.841305904743,0
0.576064746883833,0.701723791404076,0.812957106795738,0.0945523353563685,0.0752680016649176,0.147263296247803,-809.620628788657,0
0.475151660516873,0.462434072913074,0.949895091240277,0.0662741817398924,0.0892253727816099,0.113513301253363,-810.639766050049,0
0.521886736711936,0.532657943456397,0.979198808423821,0.0771186592707191,0.0873200001802614,0.154825288618708,-824.000032357435,0
0.376071596377767,0.528943057094681,1.13922920096649,0.0868935058404996,0.123566377662739,0.184302352156588,-803.180646781493,0
0.374634517796099,0.311570263945257,1.22517455090065,0.0667734292664142,0.129840515148029,0.165677332345367,-824.760637261161,0
0.509872047256601,0.653252778308875,0.941796473991669,0.0884700851110632,0.0807308711479366,0.158577706488993,-819.968890099813,0
0.458317584518485,0.533027074638809,1.0979314220975,0.0768633089682323,0.0859689038932348,0.169767578426637,-833.314071141483,0
0.438763905656524,0.487114808463198,1.03940014666568,0.0781070542464671,0.120477978655298,0.153376324519392,-805.271856876668,0
0.491186664708227,0.604147280717195,0.943102774894811,0.0794203008568599,0.105947428568059,0.14444997462967,-820.841666185875,0
0.373307065213339,0.625635310799771,1.29697900500179,0.09504747707612,0.113972729485436,0.25571968495517,-841.944430902946,0
0.344154385408149,0.595714165027998,1.22037521041175,0.106649093157735,0.144603019315085,0.247520517001801,-807.797361359592,0
0.429529967669501,0.242491203703143,1.05422657933473,0.0693826742179312,0.146308501030116,0.136994815847116,-795.418383113855,0
0.452897194083198,0.466577790795178,1.0224902561845,0.0764985126447428,0.136188904749463,0.150120866089812,-819.07007964711,0
0.306421856063642,0.447862479539601,1.354727827668,0.0795054227787639,0.155604713601669,0.218429729865853,-839.591433802408,0
0.499941348931134,0.6537259426592,1.06020893492616,0.0888222916908303,0.0860550301891259,0.197586202177039,-836.825518769321,0
0.531815576528267,0.665865769829173,0.952669639203374,0.0914918348951413,0.0839044987793524,0.177642881529951,-823.721157320942,0
0.360342902619688,0.502044678482353,1.26231599793913,0.0826555023626795,0.128575878776001,0.208757899643557,-816.618325106691,0
0.423200156563897,0.610552136105943,1.15042450801163,0.0974949320301092,0.130036616391477,0.225077637504158,-846.163964494497,0
0.46276091300527,0.458883890713004,1.19474334856907,0.0760671052548113,0.102910120217806,0.20315785472038,-844.999137968912,0
0.465888554436693,0.540994996238014,1.08102329046659,0.0775658111394363,0.0840405026666634,0.170241870004585,-834.724469942573,0
0.358488266861502,0.391719294615411,1.36828727168739,0.0797529696875206,0.144505391679842,0.239229241405478,-840.46266580806,0
0.448450145667031,0.374490931805755,1.08011572328601,0.0759532239681595,0.148840004187741,0.163225443867588,-822.472757420995,0
0.535581881908676,0.584276436325985,0.959975200631032,0.0790862220045478,0.0949598434091089,0.156557492581935,-843.028101843867,0
0.297840119348459,0.251917793510237,1.34608639166014,0.0738955468151786,0.179923751763703,0.198429456604235,-810.97649397371,0
0.497824202206625,0.451440875065265,0.939429763344406,0.0771923129846886,0.103156625173479,0.133752171775487,-786.38631791543,0
0.447030572103497,0.615809274251964,1.13055966225312,0.0951637396040196,0.119720612237235,0.221059239054257,-837.199831004952,0
0.533027610749166,0.497399748686763,0.944825697624657,0.0767879528596058,0.0943669221240348,0.144272613514204,-812.061181649306,0
0.541950862447062,0.597974799568799,0.943771326203027,0.0842898801054701,0.0828727157637251,0.162050144126672,-818.940021689461,0
0.510227934991294,0.587765301422978,1.01752551631811,0.081469951938892,0.0788297633772949,0.17156856656691,-834.587842840471,0
0.262570981913726,0.053373905208171,1.37521665633911,0.0691187691195981,0.229488462439616,0.186392157225292,-803.722886639424,0
0.422730462884253,0.551980424525373,1.17128324977697,0.0867570536277984,0.127542436270903,0.207932035747886,-834.037062397652,0
0.340775645868298,0.302564882175713,1.43623712643444,0.0740392993281703,0.162139192558862,0.236989227495504,-848.508759281019,0
0.216005629895921,0.646081801535946,1.74213252828834,0.138806161546953,0.331160202703951,0.557582835501345,-851.503977477319,0
0.548330618676737,0.53931473512086,1.01646324823532,0.070786001014331,0.0806575199791409,0.158363683666863,-867.49544960771,0
0.399860903320992,0.382403654522839,1.1873542142615,0.0859953569628133,0.1635852623243,0.205635812257741,-819.213484876962,0
0.553384407771692,0.589319710424854,0.89150800918134,0.0818931413167957,0.0872349557257092,0.144792458225625,-828.796095190542,0
0.434682115802921,0.422827721846676,1.0944750889347,0.0882197986139918,0.188409722968474,0.18792139344006,-819.963349243017,0
0.335458076925766,0.408483668863177,1.30112954914321,0.0782462630708565,0.138804948024435,0.205607623213945,-815.375179493249,0
0.482104751900275,0.646551446870448,0.959693111734239,0.0885412680481668,0.0839328586236597,0.158171664330492,-810.275755636979,0
0.315359839939417,0.332372132593999,1.27196767886023,0.0776713373402317,0.178191914533524,0.188489391823443,-796.714047029067,0
0.4308593540381,0.668090581828396,1.16008162397569,0.0991505286234392,0.0979984268081624,0.234950184816319,-853.820719995246,0
0.400895973521589,0.515332038572288,1.13452365750027,0.0861619103369737,0.117654463279275,0.187868831945826,-811.159220522867,0
0.428403672634753,0.716758679129541,1.16656592791201,0.122363416963747,0.143323420663486,0.29823971384012,-834.766768609764,0
0.439969613003658,0.685407955423296,1.15170706697975,0.0968949242554591,0.0911044723802673,0.232685391978427,-838.390338734613,0
0.387011733045223,0.584261631458357,1.22837592273681,0.0867253363335435,0.113924096627357,0.214736409297583,-833.197948973619,0
0.462520145396229,0.569886830403103,1.02746189973837,0.0795112948407846,0.108894760624286,0.15929376219705,-827.239967221413,0
0.446555785747345,0.559799005852461,1.10911233546388,0.0873706769721482,0.117111040327912,0.199225516611438,-827.726688474985,0
0.469561506714653,0.542947204607,1.06681262419633,0.0746547523982593,0.0875855173031092,0.160524710433231,-838.534233474869,0
0.499172294164877,0.551146207230085,1.04745854806729,0.0869888963635029,0.118889634303554,0.18958524356253,-835.204651958942,0
0.422597580370386,0.564189063181858,1.12205818399493,0.0903154683333056,0.112215607705545,0.198765239917406,-812.470135575565,0
0.421650906466715,0.665841372627243,1.13591618693849,0.101436441387094,0.125201591386794,0.224336631167742,-839.983692076695,0
0.450706733878093,0.558256712177532,1.0670003250842,0.0898503835561066,0.120967582642865,0.187325893501075,-812.012598721584,0
0.492545289842485,0.555617965619354,0.908799728744579,0.0777756589990867,0.0804959158371558,0.126865259329537,-795.826100078954,0
0.487959275740697,0.644121565078873,0.944871964313126,0.0892114508415903,0.0813731634726793,0.155972426198427,-797.687557034351,0
0.349291017361167,0.500427850845861,1.23454673971258,0.0865274822867456,0.156045828057419,0.205787664593373,-811.998266664616,0
0.408938463469889,0.509976788565165,1.23246575648404,0.0880876148887028,0.14235229835329,0.227115382341915,-822.831856241699,0
0.470042154856452,0.649679601440681,1.00481538001927,0.104429451515605,0.100253648861845,0.200606139596546,-790.313533403226,0
0.4219564378698,0.714488377203106,1.09947756462177,0.12736327873844,0.194007094209645,0.282508427796701,-820.017168652288,0
0.498454208073395,0.529114571208198,1.1300156229035,0.0738727771591249,0.0892234185722323,0.188944324237574,-868.564235841399,0
0.497472856464865,0.511523387449931,1.00419991815247,0.0748704769936985,0.0956907788180617,0.148208468861301,-825.985936725371,0
0.609125948732202,0.700588370777003,0.846545528469784,0.083285775956379,0.0658502061991157,0.146438925247943,-838.596808941013,0
0.52072494324845,0.475637001863645,1.0122855494032,0.0711926409927037,0.109641170683794,0.15398965392151,-842.858925789638,0
0.475876664369059,0.477502150782138,1.05877889613043,0.0891354639054767,0.142795498053331,0.189911654301737,-820.106392875221,0
0.472421202826161,0.473401567765354,1.07774728022633,0.0726418925222291,0.0946277772936791,0.159312290166007,-824.149225643528,0
0.449293724743108,0.489086077864837,1.23336128163413,0.0813291755772089,0.131790792404831,0.224917626708957,-856.81492458963,0
0.45537282237739,0.512336714510063,1.17817529776783,0.0871772112346168,0.128202537264935,0.222996597051573,-844.049202180791,0
0.506404906611623,0.608106453212044,1.02262571365362,0.0904910521913586,0.0964578525445031,0.189399917471216,-826.703873406075,0
0.532229421656152,0.616122916551919,0.944080960609951,0.0814157961508038,0.0757088499164705,0.154570322154664,-828.384160181441,0
0.360930156518776,0.289079056996389,1.27903198875862,0.0760343932961189,0.187830595687094,0.199378570038044,-839.019943983062,0
0.370969983256211,0.381485665519984,1.25423865165036,0.0762799985193613,0.133766166369092,0.192899540151369,-830.424155308063,0
0.263485121073979,0.268805386657978,1.39901225953248,0.0742843059130042,0.205342114837878,0.204827960673579,-821.80847293637,0
0.415502936440225,0.456619814309765,1.16174268182081,0.0745488257965174,0.136034596988918,0.178502436815201,-826.530577433869,0
0.315042074857491,0.46242451116567,1.40912492322759,0.082844616967216,0.146700538800543,0.244932941562584,-837.291363983577,0
0.414246931820815,0.633789253464904,1.21991090659968,0.093329652102628,0.102740889432427,0.235277584393544,-834.062809899024,0
0.445252543889887,0.627074362098134,1.08749044710273,0.0907071829452038,0.0971042220483131,0.191015682406566,-829.436461445051,0
0.316231793889074,0.375648887731649,1.38215785287771,0.0910039590351031,0.227236776606217,0.259867684286767,-836.990422168774,0
0.47047030408475,0.535274499222873,1.05087733771429,0.0813360707135687,0.0940727067936075,0.170079736567495,-811.056182355187,0
0.480223522596554,0.510404533623647,1.01734452494879,0.0798230066084162,0.111082291168363,0.158275778200576,-809.741726491974,0
