"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.809891864797928,1.44574112377028e-05,0.158859437819088,0.888635999156041,0.0377725659930456,1.44572022209631e-05,0.0474719508646079,0.162300093477138,-461.513107491776,0
0.808970655832346,2.15653138634192e-06,0.0675798668617537,0.973860449584407,0.0322053279232668,2.1565267357143e-06,0.033107116217735,0.160422229359903,-442.872730370122,0
0.861753249179289,0.0462904847287291,0.134558663166446,0.716707786882243,0.0419048572419297,0.0441476757523084,0.0385912312976427,0.151402015205199,-455.360424924222,0
0.831819166422696,1.26903519837448e-07,0.114064790173517,0.943809303015812,0.0358549061535206,1.26903503732944e-07,0.0415243798887398,0.188444269569323,-453.498624184674,0
0.782928607024828,0.0443238376796693,0.123157640468186,1.1336671157546,0.0524821392857104,0.0423592350930156,0.0470359238476706,0.319408661435566,-483.028388142401,0
0.786470763389415,0.0434506288033083,0.0513787335315815,1.19386625954611,0.0449605861254014,0.0415626716599054,0.0396202165906858,0.30142889507248,-477.054282320953,0
0.801897302732162,0.0188049211692819,0.107602275970566,1.00808094578073,0.0495407547140833,0.018451296109099,0.0428448967917216,0.253327992731959,-465.077314604449,0
0.826303901217685,2.07971744859826e-07,0.140930151720693,0.8900556919224,0.034028907099742,2.0797170160758e-07,0.0393082916039593,0.156359216004587,-455.791979995937,0
0.732122496544357,3.72408729442079e-07,0.046637696198895,1.2533077438534,0.041109264870125,3.72408590753817e-07,0.0400218305327255,0.251880950696343,-454.197025625903,0
0.844799830472389,6.29995684829897e-08,0.135351982511603,0.76304593232518,0.0340565240489113,6.2999564514044e-08,0.0374763978496295,0.129780399071968,-444.562478030518,0
0.811924653856713,5.68588356924168e-08,0.112135812354927,0.906486292687327,0.0380639584063155,5.68588324594896e-08,0.0435792265638401,0.166478922373981,-445.440430242996,0
0.864347484116768,0.0288072605864611,0.105076882071809,0.802139319586111,0.0360825882855222,0.0279774023239649,0.0319456536990476,0.167490363100833,-462.081195279068,0
0.866428621597146,3.13856142036093e-06,0.134878665726149,0.659900891305898,0.026543683241772,3.13855156979314e-06,0.0309003933203508,0.0873419903613317,-436.649587930454,0
0.739956932409222,0.000164628298591658,0.0592263699958112,1.09550587143098,0.0423486119755005,0.000164601196114961,0.0470343151335799,0.199212377409793,-442.214634127831,0
0.722678584171533,1.22291102532817e-06,0.16582269965843,1.36047089703066,0.053677725321566,1.22290952981679e-06,0.0617909016554629,0.354285758688916,-482.009791216943,0
0.811816299316205,0.0217097492405294,0.206744096859809,0.909987257128737,0.0503405082662868,0.0212384360284427,0.0507179858666765,0.218951148359733,-476.66608009976,0
0.748102788198239,1.26714752392058e-05,0.0667767795363307,1.25117289115385,0.0404080763192484,1.26713146729211e-05,0.04427953965638,0.25752608783868,-459.605157581435,0
0.838772310411329,1.65380540429747e-06,0.153864719509915,0.751148310309086,0.0313314951305119,1.65380266922515e-06,0.036358913262259,0.111947480120313,-448.141991683613,0
0.775427970424806,2.21697041861614e-06,0.0573882189447931,1.1327451853781,0.0347910355558169,2.21696550365831e-06,0.0336591801331769,0.20592087753505,-459.091949176724,0
0.804397284458706,0.0014470717102912,0.0790983005456105,0.911735312530041,0.0501008232261363,0.00144497769375647,0.040736016135318,0.214076802924626,-434.47347673946,0
0.820482394387235,9.67306684095277e-08,0.139778157349779,1.00868304823902,0.0380227644227161,9.67306590527055e-08,0.0480813092140024,0.212054002084633,-468.063105656233,0
0.841213380050149,0.0453048587279139,0.0457514530129287,0.791226805268105,0.0422451568090373,0.0432523285035576,0.0330940878864493,0.163880906982978,-430.725265651037,0
0.860199976105008,0.101933716813545,0.126186167896223,0.608577325757869,0.0398905052344269,0.0915432341901208,0.0368973180767199,0.10345601032792,-450.069231975363,0
0.845536238240474,0.0159879638936518,0.171489324267556,0.705133407779503,0.0471063298135324,0.0157323489041871,0.0405917935601207,0.151501267793111,-447.239237725654,0
0.870668709887464,9.5594728804467e-08,0.150117187506413,0.625732942718377,0.0336283817299748,9.55947196661148e-08,0.040641720505058,0.104748054941565,-437.192012755741,0
0.834184656086414,9.53722252749257e-07,0.061888745595812,0.89699431634314,0.0321719191516144,9.53721343163121e-07,0.0357331722543205,0.155132426853399,-434.358324431383,0
0.855479142272136,0.0314157028994155,0.124957025230263,0.719026078009851,0.0422386052727164,0.0304287565107512,0.0342219725504335,0.145994592533711,-448.490983783093,0
0.770408643252465,3.40675016500945e-12,0.104382894756769,1.03514013770849,0.0493519644467957,3.40675016499784e-12,0.054159402641128,0.230056675982362,-446.416566998056,0
0.809218478433066,0.127551344471918,0.0220317868719071,0.909757730641946,0.0432787823817393,0.111281998995324,0.0412934428833803,0.181868283699842,-457.164365511151,0
0.72674788407486,1.33776145955679e-05,1.68060010352633e-11,1.40155339929481,0.0265076453788102,1.33774356349957e-05,1.68060860829433e-08,0.196519205337256,-458.323973347822,0
0.855315948461593,1.01358763278767e-05,0.162599949378764,0.777693102575788,0.0311263423097947,1.01357735918878e-05,0.0400156253234174,0.130275847114322,-456.183782743364,0
0.801350752034335,2.21742060001989e-09,0.122578835711726,0.968578290493299,0.0437993305127985,2.21742059510293e-09,0.0505034986291141,0.213725285938484,-453.800827288873,0
0.786561151422956,0.0127196527561088,0.0763106895272029,1.08944299433681,0.0454228966596535,0.0125578631898729,0.0379195055638501,0.257526941004015,-463.444629417489,0
0.778575381087274,0.0685733620368368,0.0406220608608603,0.88959746180151,0.0508514186958577,0.0638710560558017,0.0468418889690747,0.18238518516796,-435.280572669789,0
0.784000198247592,1.58668788160408e-05,0.115019508066961,1.04502945353111,0.038515305386348,1.58666270581975e-05,0.0439776402447854,0.199766869999377,-459.099529523644,0
0.826700455852224,0.000287136570775454,0.0913473589412225,1.00510474783532,0.032238250635739,0.000287054123365177,0.0356896299960083,0.188869390935467,-459.905004450399,0
0.819811365924963,0.0619441985062583,0.10273706686944,0.854886987119455,0.0469336929332058,0.0581071147776756,0.0453982233276519,0.192535779703826,-461.142236635463,0
0.834829949064051,7.02291905337413e-11,0.114219194480422,0.809548062419156,0.0346421926045878,7.02291905288091e-11,0.0428141972422255,0.142146488863865,-444.763197188846,0
0.781997697353016,0.0737271761274319,0.0729331298294863,1.09993737480823,0.0498548655977417,0.0682914796277065,0.0428577934321297,0.273306130510075,-473.049750746704,0
0.852615250917617,0.00901713783759018,0.132377809129459,0.731093339410688,0.0364996228506934,0.00893582906280808,0.0314639314959971,0.131367922585723,-450.060793121574,0
0.798503527776959,0.0283977617385601,0.047386262958021,0.956512621358879,0.0433953641978462,0.0275913288668001,0.0324778345528825,0.198483296871203,-442.616950134947,0
0.731470726680373,3.92531881832072e-05,0.0362889335022816,1.48140593306527,0.042056062858001,3.92516473704247e-05,0.0467210656091223,0.346517488526226,-480.430946630005,0
0.836620381700207,0.0470993679180249,0.130566427991912,0.962718003281721,0.0420874297913322,0.0448810174597474,0.0382902648928782,0.240354088328379,-485.0721349226,0
0.778437308214872,0.000729247822266407,0.0980410935611647,1.03051946860491,0.0548951497446669,0.000728716019880127,0.0435602714015779,0.263849301737208,-456.491192671846,0
0.798405218792239,0.0245223718458013,0.0697363584364155,1.13312359576027,0.0430431880730983,0.0239210251248575,0.0387410689318193,0.276661837870256,-476.225342313495,0
0.782516308827625,0.0101282360375734,0.106432821031475,0.944505380072105,0.0467566681588227,0.0100256548723406,0.0434675047595043,0.191851938332949,-449.394024948305,0
0.751562981817192,3.24046657351458e-07,0.0445174803021356,1.07472795143498,0.0381714978066519,3.24046552345222e-07,0.0385586474330111,0.182277775994212,-437.477949628704,0
0.782429143817476,6.0837838504896e-07,0.0928108355353123,1.06386885043804,0.0372473875637034,6.083780149247e-07,0.0402260296196643,0.1993692077804,-458.405141336499,0
0.806561506774571,6.21189139352465e-06,0.0638288728808373,1.04984935619963,0.0322213449188195,6.21185280592997e-06,0.0322124209333816,0.189335872536161,-452.832867877379,0
0.815719800340366,1.67116351130822e-06,0.108770263227417,0.898798109200988,0.0374065743407448,1.67116071852074e-06,0.0420332921173574,0.166860953717062,-440.701941712245,0
0.783256324638543,0.0297612359351885,0.033017212417214,1.09954097491939,0.0513221243077171,0.0288755047707985,0.0340677803441991,0.289017310219274,-454.667666124105,0
0.870340158519348,2.65849050438612e-08,0.0889504637342313,0.781931091095188,0.0247295889867827,2.65849043371041e-08,0.0264066657544056,0.116514269025264,-444.253714698166,0
0.83145590725039,1.15085780664389e-06,0.0924203778822997,0.848797429711294,0.0312386634140594,1.1508564821702e-06,0.0358822436675074,0.130253231026958,-441.413829938316,0
0.787472055624774,3.63477018268811e-06,0.0745004688756902,1.14527162656059,0.0396999367691745,3.63475697113383e-06,0.0400731401156384,0.243383384781666,-461.175724972807,0
0.758557281647498,0.000282332272162041,0.0612813939164446,1.05354722508181,0.0428521139470946,0.000282252560650137,0.0428069355615704,0.199181202876695,-442.643802328141,0
0.792947256368652,1.15374609119801e-06,0.0858836945844947,0.97034733624006,0.0372022367554316,1.15374476006797e-06,0.0395001340420678,0.174442704311289,-447.94701155108,0
0.800304250474535,0.0795085984446967,0.0782843527044252,0.810042995283839,0.0468832043732391,0.0731869812180566,0.043232022580256,0.149879687752502,-437.437856695873,0
0.805802606151532,0.0389529448284777,0.0660371224218961,0.894060605036493,0.0446813513118001,0.0374356129176672,0.0362693029203645,0.183359576581131,-443.040537916487,0
0.827482423714954,0.0808036106268356,0.105718220357342,0.833786328822818,0.0409431448819114,0.0742743871365023,0.0454045615573483,0.165378171284735,-466.767757422969,0
0.842037259962017,0.0487119931273128,0.02406027035824,0.807054755999827,0.0356478300009061,0.0463391348528774,0.0267213708574094,0.145886975437301,-432.715870327339,0
0.82876545504935,4.26721954354776e-07,0.0969134826783571,0.857237733319495,0.0313882208029055,4.26721772263149e-07,0.0318589074791579,0.139485969627638,-446.389262845942,0
0.815805180620767,4.35634771553354e-05,0.0769940540464388,0.920694297546198,0.0323620446605145,4.35615793787935e-05,0.0388179282546792,0.151891966231432,-445.333139462289,0
0.788001414815741,1.14974150063247e-05,0.0725155530564118,1.00257697314606,0.0375538180887496,1.14972828157729e-05,0.0408547234598041,0.178301777600828,-443.622480380732,0
0.836933900436925,2.56511885633624e-07,0.144836818526342,0.786421438017279,0.0336456757855021,2.56511819835276e-07,0.0374885374811111,0.130530347745412,-449.06217552706,0
0.869168924073985,3.69186372607154e-06,0.123084715055018,0.698315299851218,0.0276725611075702,3.69185009621377e-06,0.0336541433843846,0.104604712926692,-443.646943642878,0
0.776089676157872,0.000235149063299166,0.0901452148337499,1.16092438399477,0.0175193979190115,0.000235093768217195,0.0446467215553808,0.112671468001897,-467.787018341099,0
0.773656113375827,0.00641937016221825,0.0557095212852557,1.13373341100852,0.0443664492696759,0.00637816184893867,0.0323724524410967,0.255818765403632,-458.441450864601,0
0.720592740949357,0.000236892078838486,5.2679238420783e-05,1.39953116915496,0.0273739141923228,0.000236835960981469,0,0.201147178950635,-456.317154089473,0
0.793138628084578,0.034207873424178,0.0711136153599053,0.871816470802591,0.0448685617021077,0.0330376948199734,0.03747396905728,0.166715588689283,-440.345392730057,0
0.801511419921295,4.00718535175312e-06,0.124780935908075,0.966359858414739,0.0359300915795763,4.00716929421868e-06,0.0405450185211251,0.172409120836477,-455.068324456338,0
0.805042203923518,0.0543973000483879,0.0706583443384599,0.947178511695344,0.0486377510102708,0.0514382337958336,0.0415059763356155,0.222735562368226,-454.300421496441,0
0.807534294805379,8.47300995796127e-07,0.126582415816106,0.958399911754745,0.0421855677976718,8.47300277877149e-07,0.0495125512225846,0.204638350915012,-453.190494657727,0
0.805515275618847,6.99969084932892e-08,0.109352937206197,0.915984209418224,0.0327696124943976,6.9996903593722e-08,0.0349616861356315,0.143817946517888,-452.352766931648,0
0.793683610133108,4.08372686337666e-06,0.123858246908391,0.885303873991835,0.0424455634811575,4.08371018655156e-06,0.0501841982820295,0.165606291704469,-439.431636905505,0
0.803002826486674,3.06961136083592e-07,0.103530599020838,0.885898398120638,0.0338793421136825,3.06961041858453e-07,0.0368554295238964,0.136544201840193,-439.265147100541,0
0.818087295388796,2.03465870870432e-06,0.145995895369483,0.988465917245308,0.0362123598886123,2.03465456886826e-06,0.0425508243211991,0.192135038544818,-468.729551261527,0
0.756963649996047,0.0176667195394146,0.0936390485443417,1.11712500968294,0.0536415419538908,0.0173546065601303,0.0492082177550642,0.276557108541336,-460.444937494213,0
0.827987348265414,0.000746680161895743,0.106338798945213,0.847494183947722,0.0346319429308145,0.000746122630631575,0.0396848745116023,0.145493627260193,-439.149398822633,0
0.779138072156943,0.000263188611417229,0.109553154195288,1.07741334512676,0.0389226496426715,0.000263119343172049,0.0430944436482453,0.208283830192964,-463.412768830144,0
0.780890128002194,0.0602877654256083,0.0900805999671384,1.01845319664196,0.0518806791650566,0.0566531507655951,0.0435314452787107,0.244307516145928,-461.762330879375,0
0.807580200879929,0.0627995909156662,0.0875543267639864,0.862047867658945,0.0453310312521488,0.0588558022964912,0.0413492757018621,0.174352512348839,-447.570273949975,0
0.820390681319026,1.08504640063461e-06,0.103680130793321,0.889788832148283,0.0369326097197456,1.08504522330892e-06,0.0424652410577467,0.167114190823954,-444.532706589348,0
0.84556879522187,4.99829358731144e-07,0.155185698813609,0.799266680855488,0.0346404501957541,4.99829108901756e-07,0.0414425124451232,0.140129607398377,-451.440956413869,0
0.837562736725558,0.00963471937914816,0.139240978721815,0.851613416158106,0.0388605408579561,0.00954189156163323,0.0467148490506729,0.176654540392963,-458.320380701043,0
0.82517491492929,4.14271264103849e-06,0.0650215931244026,0.956116133676566,0.0319846397576118,4.14269547897047e-06,0.0338105790734855,0.172055591881906,-444.402241763483,0
0.810739056329081,2.37075121166384e-06,0.11229897817841,0.874145919277781,0,2.37074559120253e-06,0,0,-446.746854038236,0
0.676514255270309,0.000941978996297972,0.0818750002460534,1.50611888092351,0.052253857609431,0.000941091671868505,0.0640230742344708,0.370807957149448,-481.159585328189,0
0.676843795640369,0.000902814039206334,0.000544642324970757,1.26387246692114,0.0315711361076979,0.000901998966016946,0,0.165793157749579,-439.732783505384,0
0.773067461432817,0.00518327793404697,0.184258094935758,1.02505007461175,0.0544517047603112,0.00515641156390539,0.05013929965405,0.252347917579647,-465.943524162877,0
0.79642297880792,0.0013298998197711,0.0527068703725712,0.915504743820391,0.0360763207329255,0.00132813118624047,0.035821997883186,0.149195064593618,-425.931340676912,0
0.788501259726083,0.0118315237812136,0.0778450158914956,1.10216592752535,0.0492484496360615,0.0116915388262282,0.0424913955444264,0.291307901519979,-464.566273472177,0
0.824770364928271,0.0277294755576245,0.0819989034476123,0.855529240355344,0.0450409905022173,0.0269605517429236,0.0347575248905079,0.182002639751832,-442.207181277354,0
0.791275225472408,0.0119489004560676,0.120685365362737,0.973884741090408,0.0503238457160096,0.0118061242339586,0.0472170110953161,0.230863713286992,-457.928451544949,0
0.893925047185507,0.0368445322391223,0.131723672506113,0.538233316832439,0.0404847820710438,0.0354870126832025,0.0364533794268999,0.105660893815532,-433.718567633648,0
0.824701785549236,0.0577371010398676,0.057396750814157,0.950901494641335,0.0417482358493769,0.0544035282033797,0.0366136252099346,0.213667030626406,-464.106060865238,0
0.872886358127653,0.0568264761285881,0.183330722987424,0.574149510244842,0.0393195349559749,0.0535972277393951,0.0429123931932893,0.10144039409708,-448.829352668155,0
0.803901340216995,1.7650098308466e-06,0.113574621997127,1.03292237840737,0.03593545524703,1.7650067155869e-06,0.0390371469148653,0.195008818419724,-462.319061314306,0
0.789983209138348,0.0102644749326678,0.105208941752248,0.946489752328682,0.0521456538501519,0.0101591154870244,0.047680233293536,0.225050824196884,-450.296123170337,0
0.824523943731337,7.17693304454082e-07,0.113538340619808,0.987220339360381,0.0344918996846084,7.17692789370403e-07,0.0369230122204795,0.194784358401441,-463.808053132884,0
0.868253397722612,0.0502734643082546,0.128080256783299,0.679003176987645,0.0378711167216259,0.0477460430947013,0.0341484219596566,0.128703043442019,-457.128817403488,0
0.809920083839714,4.40921151085181e-06,0.0635157338452008,0.965957873405241,0.0294587977675867,4.40919206970566e-06,0.0281238300917526,0.146010529989477,-442.001277291696,0
0.796676143866179,1.67463423139132e-06,0.0662106728854679,0.939786251360766,0.0354213978189906,1.67463142699151e-06,0.033200358033766,0.156311177852104,-438.07592022357,0
0.726130522325189,4.78093613234785e-06,0.068094727742785,1.31641452487037,0.051279206522222,4.78091327499755e-06,0.0576755425620445,0.326828531588715,-466.902037091249,0
0.845988367503921,0.019586203874531,0.126829257336955,0.719036683101697,0.0405126449080915,0.0192025844923163,0.0375979296579469,0.139518672159948,-443.375888966355,0
0.738115516042295,0.00258297129104314,0.00129652642805844,1.08386214069387,0.0274985046586874,0.00257629955035278,0,0.127182905122305,-424.874429223894,0
0.780895744795879,0.0076837988485345,0.148699989107153,1.15302900438477,0.0445497199156546,0.00762475808378976,0.052189824059008,0.266313607317798,-476.366851494375,0
0.85891244507092,0.0296920687149956,0.210872508477169,0.636577832342441,0.0423349061782258,0.0288104497704195,0.0430580619794936,0.12195060267571,-453.18230016041,0
0.82418284092389,0.0265396470725981,0.0401652068207363,0.904449567426414,0.0421576184497455,0.02583529420586,0.0280970748699363,0.19595654481704,-438.566269712357,0
0.846073864776759,0.0317909940974325,0.121760887072922,0.795443621965616,0.0409136676142394,0.0307803267917295,0.0363573219640397,0.168919372985216,-458.875736239381,0
0.812991201112674,9.35350174820582e-06,0.139252844712581,0.789379773903433,0.0413469182397143,9.35341426021087e-06,0.047061878895788,0.144227991662655,-436.53197184946,0
0.791993545593422,2.37635071023512e-07,0.143653373718794,0.982276333670016,0.0456197404808299,2.37635014553085e-07,0.0523067869336865,0.217307976340743,-457.169103791123,0
0.814756693613613,0.0401395402218862,0.0560682809661874,0.962011564060571,0.0444049810104846,0.0385283575326618,0.035674561249129,0.218593549255145,-457.554829323161,0
0.833019969593534,0.00797004763094787,0.104243486880659,0.929160062321133,0.0366176627483324,0.00790652597170829,0.0385734231800469,0.185504621012054,-455.452066996695,0
0.813552176296403,3.31230501253136e-06,0.158351420016969,0.792148521242367,0.0324878120094877,3.31229404116687e-06,0.0354984276163115,0.114440661164936,-451.193270287266,0
0.782551350321086,0.0208130167056492,0.0664971559241403,0.886398884629544,0.0462986049572914,0.0203798350412595,0.0346600872323726,0.166917491737578,-431.257769794628,0
0.880241066236685,4.75794603566706e-08,0.0856170344709873,0.716515601081171,0.0228812564625277,4.75794580928655e-08,0.0259598995699479,0.0965621457583928,-435.0514713794,0
0.79506850624178,0.0127792051062529,0.0964963076740034,1.15255126882572,0.050539047006687,0.0126158970231053,0.0403520600847171,0.338384589928225,-478.414114455463,0
0.82981774733555,0.0765558928771809,0.158104435065925,0.944226238304637,0.0442646264940612,0.0706950881429585,0.0481815106304411,0.227188935785608,-491.070829202797,0
0.797942167086723,0.04139893674152,0.110052465077672,0.997204797811837,0.0506002458938492,0.0396850647781916,0.0502577049817568,0.247659021100158,-464.94444346753,0
0.741146826370404,6.7538787523105e-08,2.82682766084008e-10,1.45101663493337,0.0256851166173967,6.75387829616172e-08,2.84713049731479e-07,0.215376210684818,-459.746808317192,0
0.773759847825292,5.0804916272494e-06,0.105898286242876,1.09013880398512,0.0408245573780032,5.08046581585423e-06,0.0439723009026738,0.217083451804715,-455.90927228553,0
0.878313841031892,7.55411336931621e-08,0.187167750526168,0.678667194594072,0.0286820587377184,7.55411279866992e-08,0.0360009648219778,0.109912730370256,-463.307140970488,0
0.789325117246779,2.74512090085183e-07,0.0824129626968348,1.13128762816936,0.0367919945400047,2.74512014728295e-07,0.0352359977058433,0.225420709745326,-460.5266225237,0
0.742354315542636,0.01060980591107,0.136635653917446,1.232156514754,0.0574083355461297,0.0104972379295995,0.0542995684920523,0.338551975477767,-481.720528773808,0
0.835409224102366,9.2723943801793e-07,0.148851763775211,0.917678296718178,0.0360600074642312,9.27238578244955e-07,0.0407102543683852,0.187952405954438,-468.040427872478,0
0.663148383218165,1.99963391270322e-07,1.1150579348751e-09,1.60960046976132,0.032539108254166,1.99963351284964e-07,1.11505797017192e-06,0.25912932838219,-462.968914504817,0
0.743608130342573,0.000785921907697392,0.069136701750325,1.44761556554146,0.0498827298094603,0.000785304234452393,0.0491439640588599,0.419146579819455,-482.237053244027,0
0.798614426463939,3.38539047579148e-35,0.115547287854446,0.934284000622996,0.0465579059604006,3.38539047579148e-35,0.0521683075211794,0.202790766468059,-449.530578182641,0
0.783412313575842,0.0282804442491175,0.101678255718163,0.998028358612939,0.0530189623872937,0.02748066072219,0.0537396130799407,0.238084666894168,-459.318308730643,0
0.831277429108167,0.0501680362675643,0.0567127099438013,0.836992577216923,0.0386357491905643,0.0476512044046206,0.0294331421583314,0.15941072012908,-448.367124822568,0
0.81544296929058,0.0391587981566644,0.101314755335615,0.92661479911541,0.047126926973536,0.03762538668359,0.0400288830251054,0.227921020900268,-463.51277589408,0
0.807323990678091,1.28580775322666e-06,0.113376129829454,0.922706445920669,0.0342048518803632,1.28580609992508e-06,0.0388627525490304,0.156275282491473,-448.262986670266,0
0.803329258436932,7.20299720580076e-07,0.0953928864163934,0.976976576431653,0.0382535984482731,7.20299201748389e-07,0.042747319174067,0.187025758813018,-448.374410407021,0
0.794061848601426,2.00808890683883e-07,0.0923326528069183,0.910911166746012,0.0357319282156728,2.00808850359673e-07,0.0391862144054062,0.146635465511641,-436.029577142732,0
0.870768330268151,0.0508141424380283,0.163431932395938,0.724621016769668,0.049081740686472,0.0482320653663161,0.0544453344455958,0.192776857651458,-470.660492122772,0
0.75464029843186,1.57357663120878e-05,0.0479386783595421,1.09886377708799,0.0378824081486323,1.57355186977464e-05,0.0392667615960441,0.188330908460758,-442.062473292634,0
0.893410484095785,2.21903685960462e-06,0.144153848131159,0.56387979590654,0.0216645824844367,2.21903193548004e-06,0.0292643976712428,0.0656862283175322,-433.514606634047,0
0.867643167562578,8.60476791312805e-07,0.144747998738018,0.677834973349624,0.0228872296478511,8.60476050892497e-07,0.0122774750307184,0.0874644322292881,-448.364530813146,0
0.741327346259645,5.98463873251464e-06,0.0204095794258629,1.33374355545123,0.0414349479890444,5.98460291661388e-06,0.0360676377874256,0.293175965629941,-456.436921970015,0
0.751027689635924,2.76966208356418e-08,0.0638627550385369,1.26469140404041,0.0440723574475968,2.7696620068539e-08,0.0476782329607162,0.279256459379941,-461.388001702147,0
0.842084217876517,0.0324582172290692,0.1365928744696,0.896873464015014,0.0413898250486569,0.0314046813633797,0.0428291034873618,0.206392639756675,-475.589497589526,0
0.806486356418967,7.04126336498523e-13,0.0296349122385895,0.901874919828818,0.0304171171882237,7.04126336498027e-13,0.029255491683902,0.131735738055988,-421.497950773484,0
0.834786314427989,2.84794802249372e-05,0.0856256748378896,0.780228194922173,0.0295137925169783,2.84786691441433e-05,0.0308756706562866,0.108307347397809,-427.489316970534,0
0.792191890111558,5.65797466924756e-06,0.0974250018802207,1.17058333781047,0.033264381935002,5.6579426565702e-06,0.0347565729253407,0.22123337001886,-471.093674409197,0
0.839373911664146,5.14161442731015e-07,0.0812491218413656,0.706093159945433,0.0279996062990372,5.14161178369026e-07,0.030553319635621,0.0877398132645171,-414.965683395981,0
0.8141083794892,5.59117830834273e-05,0.100050074470188,0.988339342614307,0.0437457521257218,5.59086569559397e-05,0.0492423996952579,0.235895137815266,-458.110135896321,0
0.793451044638782,2.98376783212922e-08,0.105099588388895,0.893820754071906,0.0361037986429067,2.98376774310052e-08,0.0358404435385978,0.140321142280519,-448.765702271952,0
0.72142550056787,0.00134727919525699,0.0641865952083431,1.28452498229653,0.0102454010277419,0.00134546403402702,0.0386293692644309,0.0757872320964425,-463.67754462489,0
0.790046690295353,7.8572095310141e-10,0.154285132826855,1.15417831262474,0.0455992550560715,7.85720952484053e-10,0.0557782450821312,0.286057960222978,-480.836853299656,0
0.813572123647432,0.00885325093953313,0.121594044756237,0.970887807610817,0.0469129899907327,0.00877487088733478,0.0427874818465417,0.238247196239135,-461.827295243583,0
0.764524102737854,3.07354545656778e-07,0.112871909547569,1.04268206572656,0.0435016368027265,3.07354451189962e-07,0.0488697007047646,0.203991223167008,-450.370210373415,0
0.832956317490109,1.68460567760682e-05,0.0926825751780678,0.896371191210951,0.0301310476847448,1.68457729864393e-05,0.0338063665886612,0.145722546014725,-445.866286243407,0
0.791131282297083,6.83844263770785e-07,0.105080042856822,1.08802266803222,0.0379197574491599,6.83843796127808e-07,0.0422927116045612,0.216506056469605,-463.770840671694,0
0.791212474584961,0.0760064636223066,0.0799621921741793,0.86853536028942,0.0473670441732067,0.0702294811099376,0.0487116779880327,0.171844901420223,-449.201391810942,0
0.765384024965926,1.05238253615419e-06,0.101374947391829,1.20642446715631,0.0377134379784986,1.05238142864518e-06,0.0379332886841572,0.238686889651004,-477.408775286452,0
0.838002947975579,0.0292996347052332,0.0874231922536427,0.816086186194029,0.0419433258705831,0.0284411661113731,0.0336259728584747,0.175855213510616,-449.874800717127,0
0.784868248636532,0.0264130391323811,0.0865262505369605,0.947429425300219,0.0511110832915294,0.0257153904961724,0.0438703059203183,0.215550608019271,-444.236123231365,0
0.786879161827424,2.96406684556697e-07,0.15569918752213,1.24446068220059,0.0391957840372256,2.96406596699774e-07,0.0463114045435208,0.295615547850005,-494.225237762457,0
0.831015960877966,0.000463981644361418,0.084000280470523,0.827535916558028,0.0350655216904128,0.000463766365395114,0.0326293477481034,0.140300198856286,-433.929352213521,0
0.848405515938282,0.0601450041949171,0.138600019538819,0.700576700848104,0.0444527921903997,0.0565275826653105,0.0459142907181436,0.139281844346948,-445.674179358821,0
0.797328506787392,0.0346345704691194,0.124723947845792,1.03990632769718,0.0519923870607071,0.033435016997539,0.0481578547724679,0.279818403844962,-474.625262450979,0
0.824077863454106,0.0742930561341858,0.113064066875028,0.833629332406833,0.0478143729258564,0.0687735979444285,0.0447391887610271,0.183763093868503,-457.354905476506,0
0.802808488554899,0.0149459994869355,0.159676448980889,1.10320567166628,0.0467416450488809,0.014722616586272,0.0463215797475377,0.289924611587096,-491.972006882151,0
0.768905832715161,1.84489187056518e-05,0.105736155515023,1.19123325796392,0.0381227808769874,1.84485783430504e-05,0.0402659593317067,0.238999760190265,-472.769251650085,0
0.734556523269258,1.82247145403402e-07,7.81710606245767e-08,1.29609542210572,0.0265674646732908,1.8224711218938e-07,0,0.174450891957405,-445.385006250859,0
0.775555747858376,0.0190473643898583,0.0382720629269927,0.988067555874726,0.0495391909462555,0.0186845622996583,0.0407330344269336,0.214465159227312,-436.372060270714,0
0.852877049852107,0.0450395670840746,0.149765085885946,0.715621471638881,0.0430971194370167,0.0430110044809537,0.0392453177064649,0.149461973218764,-455.258189474164,0
0.753517509597748,3.265888310963e-05,0.0975938307311368,1.22788750627721,0.0479447026790766,3.26578165069841e-05,0.0542073845383729,0.294545303311809,-464.944119956259,0
0.871522529074124,0.0415872712117564,0.111502293127499,0.637515527875359,0.0335580437832585,0.0398577700849162,0.0271100521413614,0.107207788726615,-447.494235732227,0
0.767398712226355,8.94703110887671e-05,0.0901626130256098,0.94795584542711,0.0444420041450638,8.94623061522008e-05,0.0531168178856547,0.171461503625691,-433.251095505927,0
0.739571788971105,0.0269918254203409,0.0696320649325293,1.32973976818711,0.0430655525877273,0.0262632667808187,0.0406590017809415,0.300598112903518,-485.050198868119,0
0.815757482795689,0.0190343772970543,0.124355281036099,0.968563772584331,0.0442680527789173,0.0186720697779677,0.039976323262691,0.223009089625883,-473.730111590282,0
0.815279221067857,8.26569429479814e-07,0.112330636834755,1.02296761504853,0.0334115365578161,8.26568746262792e-07,0.0369283798838015,0.189879202361176,-463.424066794931,0
0.849246638587946,0.0152384965029703,0.16149161674336,0.68824391589381,0.040130707331478,0.0150062847272992,0.0432703755784265,0.124881088322669,-449.344794928441,0
