"kappa","beta","tau","max_lik"
0.777413381590281,5.82716844868708e-09,0.975813310947483,-1013.61634713925
0.771102187297091,6.89988490698283e-10,1.10159073448505,-1042.2714719242
0.729626873367606,0.000103674458061173,1.3936112265856,-1073.50630977939
0.785833212327207,0.0964755741638367,0.978060981716246,-1022.14963080552
0.785540750657291,1.49463964328164e-10,0.961236594670615,-1027.36408777709
0.830231967719468,1.21142645437694e-11,0.867758840082003,-1027.44867915161
0.75717958768839,1.08012826766858e-10,1.11268008002523,-1021.95912444307
0.821908079757645,0.0513806737554861,0.906245824891033,-1031.89760572813
0.773744070193234,3.38838882495815e-09,1.00507371064989,-1013.13012509201
0.773973981340833,4.0624784929465e-10,1.08513147120239,-1038.14726073329
0.775412264896526,0.0240844600220685,0.991269450266125,-1036.86336490471
0.793774735021846,0.00562401707720613,1.07537413393037,-1063.91381404499
0.836796008090267,1.20970108742023e-05,0.843320631487093,-1047.52694320429
0.796790403695348,1.57677000830235e-11,1.29622498192237,-1106.02779643504
0.758164742473766,4.86452217415037e-11,1.06687396251113,-1031.89946675273
0.800386030731554,0.0685663761780024,1.04283351894809,-1102.92369037808
0.783859385585535,2.02780667339088e-13,1.13480697088841,-1081.46937893004
0.791019498761645,0.0468394932744286,1.00693337151956,-1045.35577051909
0.76032773345985,0.00967604623120951,1.29292993767755,-1076.1871094083
0.820176549582068,1.11714844290942e-09,0.875177186122271,-1044.61147097066
0.816550341611553,0.0734771533261788,0.928935138718173,-1066.37612796188
0.768408006473355,0.0539042333405495,1.00217290975942,-1024.89028424822
0.790679283914907,1.58075221795493e-10,0.961311813339157,-1020.63970599044
0.798510409023825,0.0205761337792759,1.0530314248488,-1063.92713833309
0.813556440749846,0.000197429358653932,0.928551371179733,-1047.4050141845
0.739528581765104,2.02518556663969e-09,1.45826505415336,-1094.23486655813
0.838092915398156,0.0293307231968784,0.914908397285959,-1042.82239807185
0.794263753220723,0.000209388416960697,1.02036648714615,-1057.14403298833
0.822095875112411,1.17658768221069e-10,0.914682872805078,-1035.68746212922
0.802206291661303,0.0687313033282254,1.01131144138636,-1063.95691391295
0.73867764622709,0.00144633385277498,1.29252299846401,-1046.5885299608
0.850322591579741,0.0630197698952188,0.792870256904269,-1021.29072408673
0.795252554071882,9.43903054811506e-11,1.07567127501691,-1068.22574502318
0.775101308040059,0.0196208911069035,1.08113278240942,-1053.13796554276
0.814309170448835,0.0451530483063528,0.915362826535838,-1017.87884136869
0.792438443758846,5.28480911189862e-11,1.10016457481159,-1093.37807255423
0.778863869666725,0.0527186039908633,1.05890490802191,-1043.39604986167
0.787212312476697,0.0100143286493487,0.982439723993751,-1034.82065699645
0.840621914453272,0.0502771268613338,0.844099556423706,-1054.06595735936
0.778698086356267,2.2898827205546e-10,1.09331963519475,-1071.54671816174
0.812714238146892,0.0214681847550096,0.92134178067381,-1036.42721906373
0.800119114657859,1.03658835101163e-05,0.985750469667827,-1077.79504854938
0.804595596399983,0.0195435924063034,0.873256231515254,-1019.52092237838
0.833710593271972,0.0799411933918147,0.81842288627343,-1039.58497992235
0.756732419362916,1.21763663174128e-09,1.01381287790231,-1004.04722412398
0.841158708843725,2.37355321638103e-11,0.772551091201196,-1022.40976991317
0.775057358221301,3.55360604209965e-09,0.999783416042383,-1004.74733323933
0.786465252667703,0.0367211197602202,1.07206676729558,-1048.16185379481
0.767229824867008,0.000911499650276697,1.20206751582253,-1055.32771156308
0.780503755748901,0.0712048740523794,0.931709214385579,-1011.93350632839
0.740812431968232,0.0647526891147148,1.26631192747845,-1054.88362466512
0.857689311039922,0.152805181293536,0.849229089731886,-1103.74233650423
0.813672607889674,0.0149742132441428,1.0371926795287,-1099.17479991444
0.782327521944304,1.02311152833415e-11,1.05919349281599,-1053.39296254137
0.86008257836925,2.88036704989214e-10,0.845332530820938,-1093.27247278256
0.847669288161535,0.0179281550931748,0.87191383610821,-1080.5313638527
0.828913612251086,0.025973854857039,0.917268454061406,-1057.67784520085
0.787982102992872,0.043024555078985,1.09723369758166,-1077.30743766876
0.809586993016151,7.9663869686226e-05,1.09351892650285,-1101.35884664652
0.786555518199357,0.00555330692891152,1.19294271269874,-1074.16450238281
0.792648716336277,0.0156918726614293,0.939962894095549,-1009.53573237401
0.775774818628391,0.0059570475958222,1.04144220459242,-1047.63776664881
0.804282561904545,0.0566408095202468,1.07133829106831,-1075.03980049992
0.776745027387962,1.08068726829063e-10,1.15565026766169,-1066.4190041108
0.760345347580631,2.08139199072047e-10,1.08417176075291,-1046.80359632221
0.730734415672421,0.0077643318037374,1.2127310333152,-1047.55947777448
0.811705627374,7.3336582355264e-10,0.952217626277323,-1054.52505435527
0.766177914334348,0.011734951562547,1.14354418199245,-1051.21870754502
0.757793274606944,5.06616192783511e-08,1.12203692652809,-1048.03440263925
0.782435902294246,0.00137614384276501,0.971937688273561,-1018.60099056828
0.803119144383682,5.64617302862551e-09,0.983931334042206,-1038.62791520925
0.794247576012163,0.00289822461555727,1.01804384010498,-1044.11499214371
0.807898925883983,1.10792915238334e-09,0.94174530194518,-1047.27295448468
0.829697087701974,0.0488814300853316,0.926281941446586,-1048.28561223295
0.784362499932988,2.09507815538758e-09,1.08287434599367,-1050.14127719152
0.771327566745558,0.00548030931703466,1.0987144599322,-1056.75941830321
0.770105263363134,0.0759778099317785,1.1048795349931,-1041.95619996836
0.806381798320135,1.49569838865243e-10,0.888242988916169,-1026.68029817573
0.812609560018474,0.0008993874693771,0.991805766344167,-1062.77451020569
0.793444567672746,7.89463561348742e-10,1.04524334510131,-1060.87491374631
0.804705334597313,9.33359569990644e-11,0.998375277755033,-1078.54926756024
0.822217225799948,0.000104191770063185,0.975574046929668,-1072.85804805033
0.818402293337274,0.0260007145638849,0.917975222679395,-1061.1180113875
0.818499353727517,0.000167569005542343,0.974423168464038,-1067.84253338888
0.839100923862516,4.42646531791025e-10,0.736609736675412,-1005.20954425656
0.8232826489447,0.113332663082389,0.978536323804817,-1091.07358388463
0.78088406627734,4.14552183310516e-10,1.08188783351459,-1069.38892870475
0.825509989202611,1.69597342818788e-09,1.04520643787879,-1110.84894824492
0.783004183731187,3.62368921560446e-10,0.984240223020245,-1025.26231715647
0.823293930204982,0.0213367432432706,0.93948597893768,-1060.10211557946
0.748161519693345,0.0275008515943775,1.00052824742701,-1001.28022683212
0.797037371178278,0.048822167434987,0.892496609852691,-1026.40283902166
0.727514820304018,0.000202013172312613,1.25821025195739,-1028.15977843191
0.826632092594869,0.024033445534629,1.03764509382866,-1075.27226461579
0.79638284845845,4.26813226989232e-07,1.0559630702888,-1064.31589244414
0.785720129605822,0.0143885574346903,1.12840284912832,-1071.30576083297
0.782752619221045,0.0251730293604831,1.15606821241558,-1085.92926401319
0.81142887797758,0.0464307986746467,1.03753969426619,-1077.93454220599
0.817055909468715,0.0773339438516758,0.998502405398288,-1059.90080567903
0.796164754774021,5.88585461124887e-05,0.961331133613965,-1056.44455917863
0.776528531235646,2.63480268632261e-10,1.19602497188252,-1071.41763346718
0.826564232096166,0.00278594640153472,0.85473353656127,-1037.24331373659
0.768937863593164,0.011414173474637,1.24370557722857,-1081.80471877127
0.834424076190917,0.0603535983155231,0.965202717352649,-1077.96726199381
0.79673175664034,0.000133411375759267,0.996480361852455,-1037.14937840282
0.843492405951381,0.00741352947648767,0.809559893789442,-1052.09617365247
0.799178969009549,0.00401189441341253,1.01392833145732,-1053.04618287166
0.81927322066246,0.0508709697657884,1.06502483006882,-1093.61815391245
0.786778850525263,0.0311816820192504,0.896944782591883,-1017.28102412712
0.803689320881191,0.0517429251831711,1.04485891036598,-1080.65009084997
0.800115612600613,4.71822412495847e-06,0.943957681176999,-1027.30779660277
0.786494030797434,0.0885597373383575,1.02253902481878,-1047.9771417617
0.82290902562363,0.000245840102698091,0.739471046822184,-983.718774294107
0.78487433095491,1.60647722099436e-10,1.16733291580397,-1111.50489493074
0.778943846507889,2.27488060020511e-11,1.22963876714954,-1085.53468244772
0.765891468802997,2.13668181048032e-11,1.03926317853843,-1015.21180638675
0.831994658545965,3.27066450191435e-10,0.880765612742953,-1059.71594913034
0.766943792959599,5.24459068617357e-11,1.07157219963859,-1021.31315678709
0.775897917187437,2.73639302976396e-09,1.13719123130062,-1083.82559132272
0.758781853741462,3.18447861063129e-10,1.1569387670865,-1056.96849093807
0.810087495229155,0.035067141213593,0.853577820722683,-1016.5916494869
0.776911502373457,9.91827372568344e-07,1.2528967670417,-1093.49645450127
0.847268929791302,7.30766828654078e-11,0.763199286847802,-1018.26751197075
0.796625925796792,7.84715581879705e-07,1.05004165343238,-1057.26440367672
0.797185464145049,1.09772274952948e-09,1.11964162467495,-1095.74825585815
0.832153884808179,0.0378409879475192,0.808330124201178,-1044.42679797337
0.852092787619287,1.4693761444864e-11,0.786874047885488,-1063.65769916495
0.819596631559791,3.48728621547976e-11,0.881585810762459,-1032.45372221949
0.781955469773451,0.0135892722130693,1.1341688658428,-1060.87069075552
0.707018083612659,0.00216693289749388,1.28065395744873,-1043.47688263797
0.821962371813517,0.00987351181083909,0.757652696145751,-980.103467920923
0.804243419253301,0.0721544217376381,1.01287716545166,-1068.36015788445
0.84190508666654,0.0694138200030261,0.878205511856884,-1083.53731453373
0.837813890367773,0.100829975879036,0.954318068298894,-1093.37830985465
0.755477360253806,2.84481531149901e-12,1.18067306368262,-1057.50736428229
0.797626447402973,0.0309430811848365,0.99205819226532,-1042.29304470442
0.785772004050277,4.87064434035549e-10,1.13582439144654,-1074.46994856078
0.825555447977359,0.0165100101107008,0.959593249164068,-1082.53112810714
0.807971268595493,0.054933508555133,1.01998067504592,-1066.0936363412
0.838247563037086,0.0491767681891701,0.733358586011345,-1003.05068375015
0.793295862057561,0.0325059278154949,1.06727320036445,-1062.11080127841
0.774409278363243,4.32802604687955e-06,1.20171527578378,-1088.46043401528
0.735198819450407,0.0190076580941235,1.03661630988206,-980.905974559396
0.793955376280136,2.38590896461696e-10,1.10567522943062,-1069.10560243085
0.776382911460699,1.93179475159681e-09,0.985183463800379,-1013.735435883
0.78513262525884,0.0121090245740486,1.04029311200883,-1021.80119280356
0.815560181563594,0.000407452679628178,1.02280528018309,-1095.51701784651
0.841277172519656,0.0862956534644919,0.907054343004993,-1033.77940016037
0.816055639827432,0.00424670446523747,0.940776403205869,-1056.90794323771
0.82028661653078,0.117907703064799,0.78933808215513,-1005.5392588879
0.835928774891163,0.00107668513305262,0.850799309236167,-1051.60811872918
0.773662785094905,7.70878887387964e-10,1.19708645913083,-1083.02875787237
0.809924040332806,0.0476630569988337,1.08220069238299,-1082.39718348346
0.80400562655498,0.0313488884803418,0.973323867217456,-1074.08954228599
0.759407032916319,1.08101373629162e-11,1.09209413129258,-1040.80671458347
0.820257864199791,0.00193049710893942,0.907890479921596,-1043.80452071635
0.784613042747841,0.0409437991747388,1.11657169942701,-1041.87949515769
0.753504801326895,1.24638805497265e-10,0.979303572818871,-1002.40573196309
0.856691778796079,0.0488867496845726,0.858666456051675,-1047.36518793433
0.807165775810033,0.00114840815518892,0.914014046235511,-1026.2573300459
0.834850657590209,0.0189242546986164,0.932645507095666,-1079.73312415557
0.835152885491811,2.15136835118143e-09,0.886843786059467,-1057.49459755183
0.75242874525329,0.0392998448995188,1.12287592762394,-1046.05433312321
0.823235011266272,0.0450551615391614,1.02439412726657,-1096.60837640601
0.815756573492181,0.00802257164337532,0.875786506393989,-1038.60856621455
0.802065178170082,0.0730014392731827,0.902357752254062,-1012.30755278455
0.755077204669664,0.0219896042461066,1.00732644909807,-999.526631281163
0.804786670422055,0.0861485956647997,0.961315538850044,-1057.55035295601
0.810455311250617,0.000724185254276259,1.07578103379111,-1094.89550926071
0.812290587471622,0.0730175300341332,0.968156788553645,-1046.1168479869
0.807957763289943,0.00215725464220047,0.989043319412047,-1051.37295217709
0.788524026046652,3.03834818543767e-10,1.2090128230687,-1118.24623001582
0.79166467765974,3.76827876523787e-10,0.979953556502158,-1037.65026097874
0.814590954700974,0.0759923547796026,0.932500265737509,-1066.83501779545
0.780920597722807,3.41536222896569e-07,0.968253540413926,-1035.42444776909
0.788116758522951,0.0230871478021426,1.07802447390389,-1079.26316628849
0.811993169865133,1.397400308001e-09,0.964122768607791,-1049.31568809171
0.814610221093423,0.0417078452682769,0.885339029422116,-1047.98763974931
0.756385434617193,2.17471949433238e-10,1.2719581165842,-1081.64794607598
0.81764787328421,4.90972570597928e-11,0.982643032371571,-1057.27619626656
0.78225651803904,4.55240937773452e-05,1.14743683099079,-1076.76089734447
0.802633417206584,0.00380095624804536,1.07407738704472,-1066.86353908355
0.797883271218721,0.0164392200342565,0.914920297041817,-1024.02202967738
0.744982325845714,3.57133738676733e-11,1.21839491205743,-1050.82644064151
0.720975513720845,1.19417405883991e-11,1.35452864701719,-1067.11202012713
0.812922991743577,3.83326118029231e-10,0.855322081558739,-1008.52021554232
0.829961199736648,1.70101169440876e-07,0.973826760909471,-1089.42317659982
0.782993962890231,3.33538068728535e-06,1.12640853141016,-1068.49264524925
0.79862652613256,0.0138446367216899,0.948830573925187,-1024.91930806493
0.748709670879235,2.71414816821743e-10,1.19193145598233,-1029.97223242311
0.79509166665254,0.0968992259050345,1.02527576072565,-1062.55690906916
0.832393730518814,0.0314302302613536,0.903905873417987,-1069.80310054535
0.846113687417378,0.000284122362370106,0.853792899986454,-1060.31116106123
0.802400290151588,1.19614101210606e-09,0.961307054444117,-1044.44530415117
0.710399674443966,0.00047301818404283,1.22266832114645,-1021.73380704662
0.814493839796603,0.0647724837156827,0.797599173726432,-1007.44637460209
0.816548437184554,1.53142543843562e-05,0.971685663557281,-1059.04706397219
0.835688725619708,0.125641084520196,0.769375551940171,-1019.30681479074
0.801727192581093,0.0100772650134311,1.01496012805219,-1050.69275003373
0.778171748459849,2.60069626170088e-09,1.02934175861216,-1021.10491763185
0.850345193362517,0.0221195043327672,0.89785132439704,-1088.48972372089
0.759467850996937,0.00342702648935476,0.994599335944228,-1011.67673395232
0.802328296416831,0.0236559330720538,0.898883086672959,-1023.01836006978
0.807894018745481,4.41053098872964e-10,1.00726518055625,-1055.41610172503
0.78384367564922,0.0536978886728576,1.00870921521222,-1083.25647947446
0.83247354819463,0.043673694075917,1.00013492965898,-1099.78014419906
0.760392649605503,2.77760652957116e-09,1.04910827817444,-1028.74988634742
0.83338225167041,1.18758278707966e-11,0.784125161682371,-1025.09673526864
0.743372330373733,0.00909356981402865,1.11038831204669,-998.662696663807
0.81439616435145,0.0789936236299479,0.921166949812781,-1033.26462148706
0.818240213597691,3.41343732183019e-10,1.09568868260487,-1095.39503082543
0.811798769257857,7.55589854884973e-10,1.12894067679742,-1117.14072567946
0.816452720515536,1.49611726138787e-09,1.02806683509274,-1088.90347289513
0.807358925977074,0.0540942500768597,0.851888219664412,-1000.84309185811
0.820996382305817,0.0400489414511466,0.838536791410497,-1000.26089092978
0.814052029189107,0.0446182999996562,0.973748591528325,-1082.96316561656
0.815025018766823,4.69327824589335e-11,1.06965183616846,-1090.11796849374
0.801179100365122,2.56425692577643e-05,1.03444383910382,-1066.80056690714
0.82399429976796,0.0495281378821792,0.878027705059258,-1046.3487683194
0.821280309519717,2.30015222555947e-09,1.02428656926186,-1075.2354121309
0.773101020234919,1.67610762219356e-10,1.0045371714026,-1026.63023900296
0.817531071565324,2.29267735805141e-11,1.0096132075502,-1084.01482515142
0.824505551680521,3.8380480579169e-05,0.924791900875543,-1057.7817137275
0.817660720919239,0.0616267929275916,0.783681834960852,-991.179963997193
0.751037780752639,0.0292378738542923,1.08697974726969,-999.682649273646
0.794047257121387,8.45862507314519e-11,1.00167953404449,-1061.06991790775
0.778325670085301,0.0365930677521517,1.02321662904647,-1041.16516719451
0.826864455787713,0.101055767445888,0.970290012132597,-1082.72793533943
0.792119688425764,0.0806970428516687,0.999899242439474,-1048.44447865989
0.795499025260993,0.0849697998199933,0.987746255158831,-1047.10206358745
0.779242748619615,9.67837288093541e-11,1.01447099744724,-1025.39657766328
0.775093096381999,7.62031192016282e-05,1.13400784802793,-1056.49491333911
0.82120734410504,0.0828369820541806,0.862939172974334,-1051.13548828246
0.758281230581078,1.38870111727516e-10,1.08219268746935,-1025.08971555523
0.796952524475246,0.0621446721778399,1.12619566913293,-1095.10536587774
0.824297887391007,0.0352634246593178,0.846087307383573,-1045.44680954518
0.728844146078941,7.6268019354254e-10,1.45866761557125,-1091.0553443542
0.790696930907637,0.00111304066575071,0.989207282367066,-1038.57409887752
0.816463006640342,1.19033703374134e-10,1.05798176279533,-1090.24035291103
0.78938448524198,7.26845998575777e-10,1.23841699965414,-1123.17303363927
0.80182730092432,0.0214548811982793,0.968812622458496,-1041.89875369294
0.776850346536851,6.14706957763157e-10,1.02991100646976,-1032.23992796971
0.817849159781098,6.49897382446694e-10,0.966097973359987,-1062.5705933711
0.823961094063693,2.17233062266928e-09,0.931016274388797,-1039.60598219393
0.783713324206723,4.19041541845007e-10,1.06635316211745,-1049.07835628291
0.812179559679533,0.0370758872871063,0.942608131938195,-1067.00409628627
0.774315518489039,0.00264558757787941,1.22830121386765,-1087.51909859983
0.819836197429194,5.15405621338271e-07,0.865013589088325,-1050.68619362852
0.850998674772801,0.0350247559178348,0.951190090087287,-1104.54998806619
0.816409645407948,0.0754816174390141,0.92019772528757,-1062.60494766034
0.730475859992101,0.0427939763163295,1.45659843730576,-1077.80791595459
0.80871965564601,0.000223680900439715,1.11384209469975,-1095.14251190704
0.806809268148238,0.0545472133296133,0.881869538214736,-1018.68619513448
0.808936138767016,0.0213543802305283,0.816717405815522,-983.118130996503
0.795120878655465,3.0478988053367e-10,1.06516223043339,-1047.16111346687
0.807165293370876,5.37451259889207e-11,0.940889151343235,-1027.84425748568
0.774392866429893,3.6392781989277e-10,1.12937199231333,-1050.98748256956
0.841455906773485,1.03753117330491e-10,0.934859496393043,-1084.24367908187
0.825827655887612,0.00232341788900984,1.01666821141907,-1100.82683093188
0.741248110146715,0.0556680682895557,1.3297246970502,-1051.35552329225
0.805589915358557,0.0196022766286299,0.90940578985674,-1016.95726549437
0.780146216788581,0.0397228058517427,0.956987689478374,-1016.01193629125
0.784801088688971,0.0100172563260731,1.0406669219332,-1057.63338098854
0.813333882307441,8.572999105544e-10,0.904013657415947,-1050.83437780609
0.776165189224799,2.51233734810169e-10,1.10170661595761,-1049.65075097966
0.858314434192605,0.0863466609201044,0.856074513413872,-1059.60163651348
0.75484229241295,0.0230073319762559,1.24593838029161,-1086.56094844082
0.693338421502053,1.37747477009801e-10,1.15235067477093,-1001.98922768068
0.798024250525715,0.00382910644520475,0.937664675654901,-1002.02803089087
0.821975103709941,7.52354386885891e-11,1.00671969558469,-1086.42677141161
0.771081531230248,0.00145084506417206,1.02711704942064,-1036.74859561395
0.760701920389563,8.94383154891049e-06,0.999360358123917,-1014.85738850272
0.771422365944003,0.00173001225370818,1.08256756953907,-1025.59485565444
0.812849233297066,0.0164035026870313,1.14325101102326,-1110.31590096631
0.800016332120549,0.0013537638511217,0.933643838052727,-1039.0645257731
0.837609833387993,0.00540859148531194,0.877457819749014,-1052.48848089337
0.82674265006595,0.018545553108115,0.886887978897056,-1028.18158078132
0.774072150202554,0.0393345179881907,1.03753540128624,-1017.031976277
0.807980662525022,0.0677017421476279,0.992183650138081,-1070.48121792271
0.794619319332742,0.0512457968623888,1.00699987007388,-1055.28442374729
0.766439997264993,7.36691708914787e-11,1.18238574959196,-1071.3106438113
0.845022961653825,0.095376595580921,0.861677568769201,-1073.11671226487
0.804065754489808,0.0109476866921741,1.04459089837845,-1050.75614691668
0.839286141756726,0.0058134459600037,0.837929946668764,-1057.68895329084
0.827336744341515,0.0593386255303125,0.969790830341585,-1068.50024264437
0.773317991819516,1.05476901693079e-09,1.13182927681312,-1059.2752914926
0.766108330000009,8.28979810234807e-10,1.26088196175402,-1092.79077665603
0.805988300475583,1.32399959654546e-09,1.01635615945433,-1059.87436063338
0.785546621205823,4.21652285644193e-10,1.12630632786745,-1072.13450974446
0.834893114460595,7.71916585280182e-05,0.84586714058887,-1031.05868869581
0.803432189367536,0.0557749965273545,1.08530144087421,-1096.94435133355
0.799481587708151,1.08226886836362e-09,1.01013950688901,-1071.38557925691
0.787976630732998,0.05233651676572,1.00450277493264,-1044.19849387382
0.80523518758615,0.0330933993928871,0.880582909271341,-1028.68160263824
0.808160830503014,0.016528671792167,0.922238116569035,-1051.40030092909
0.823518405767809,0.000473589361458618,0.989775095083883,-1069.02651773376
0.790007305002705,0.0326303393345998,0.864787657857156,-1005.62726097009
0.788424599551454,0.000303168898062932,0.979378594319778,-1025.3764251437
0.757605839772952,4.06930366039788e-10,1.05424561799675,-1026.84547669657
0.708857876084959,0.00808199748082452,1.17626445921889,-1009.20555052255
0.829536212635183,1.56648285491092e-10,0.86467507904006,-1058.32862540168
0.80236594097212,0.0593001896877577,0.997417894162742,-1052.00086080186
0.76139419014444,0.000663647445927205,1.11460075936191,-1047.46536628901
0.802536086132904,0.0906826499353398,0.872147245220396,-1016.74449383952
0.743173401726872,0.00159930388706211,1.48536203329208,-1097.4421151613
0.821750545090391,0.0771034590475842,0.897653833563842,-1048.68973912387
0.781851931684258,4.12354317433634e-05,1.03650739778203,-1034.76697810668
0.809500092948435,0.000350007595094615,0.959875590234124,-1046.4573648778
0.78600882810896,0.0236210546392904,1.02160294127306,-1027.66656294607
0.841138602488414,5.35406713742526e-05,0.95630737846136,-1103.03632222061
0.809199627005853,1.39800891359692e-06,0.959260249012886,-1050.84503572326
0.795285343004111,0.0371040369256196,1.00366033856206,-1043.11370473335
0.838259567196991,1.69495754063472e-09,0.759855468877472,-1007.45983247221
0.8225224565071,0.000603249098703533,1.0633798402351,-1141.6021265874
0.81161110268791,6.95665288654288e-10,0.978327554500303,-1051.66088311421
0.812271255161428,0.0222486096168197,0.764536869990244,-985.689465687013
0.803845744465339,0.0113812520072768,0.996142775671057,-1064.26236970772
0.81020379026487,0.0553011619630533,0.963192309194165,-1046.54006408575
0.841404098165447,0.0414156357462148,1.02814841924927,-1097.34321408839
0.821197624364802,0.0544008306310179,0.871097432585163,-1025.60295124605
0.842218755334774,0.0256120083049956,0.758532884679238,-1025.85414256408
0.835745557928478,0.0729545636000657,0.964098352723247,-1081.48926326111
0.825408845954627,0.025283388288378,0.967361417353608,-1075.37602532213
0.777272233960206,5.10871080950635e-10,1.08550477437718,-1046.33228110668
0.807597480128668,7.00375881513525e-10,0.942294121871932,-1032.28873475603
0.807797665114341,0.0332053325666206,0.955269685775834,-1065.70468086504
0.807309708238948,5.87740166769158e-11,1.01106393924521,-1063.39007957943
0.781607885185888,1.28282977695222e-11,1.13212198514552,-1056.86125019744
0.75756644478646,2.91085985053338e-11,1.06362307091906,-1032.42173713941
0.80106287696568,0.0980449888503861,0.818463222065764,-1000.6907361545
0.795831692726264,0.00134824584962927,0.919873035150922,-1028.51162752462
0.821655283301894,0.000980773080639016,0.993221118412512,-1061.22179797695
0.842683705406748,0.13463237434587,0.725649395229372,-993.443435471061
0.771082587241464,1.09171123891505e-10,1.08437016196872,-1059.39827847259
0.784425448150986,6.20939715792847e-12,1.09660810195244,-1065.25570356769
0.797796083440518,0.0467864467115981,1.05543338538835,-1065.36219878354
0.831074501129894,0.0309215297591827,0.889782300566123,-1054.69787946559
0.791855662313904,0.00408213168839783,0.884941602061637,-1003.91533504984
0.839069193095982,0.0567624196899753,0.835543513487328,-1041.69817390875
0.820186101561991,0.066306892218813,0.895123048272718,-1046.27890737041
0.780692071202482,3.3222039845608e-10,1.03748100437381,-1025.19885789166
0.784469239035092,0.000208748445024404,1.08604978524716,-1075.54077810058
0.784258346308338,0.0637701400510409,1.0516565869286,-1057.06635341001
0.756600020311313,0.00461266327560738,1.05000357124042,-1019.90049555919
0.808391897833809,0.000449625726797971,0.979993204697471,-1058.81677124993
0.827427353939862,0.0117259198911688,0.97482180003326,-1092.0067521061
0.828554368264351,4.86135383531499e-11,0.925839679189976,-1058.32963261144
0.819957636015703,0.0163748114200093,1.01620340377193,-1077.00207393978
0.799248464914284,0.0445061272700768,0.898992845169924,-1038.44205395601
0.771585844014874,1.45939114927727e-10,1.00974283906507,-1029.71146199551
0.791063106289147,0.0151581822784044,1.02886704982728,-1057.26058686102
0.81354374831235,0.0192710768341629,0.882096072053781,-1016.80281128764
0.814475923033899,1.27371789761106e-10,1.02834300348646,-1092.63411887401
0.817393980061542,2.04125756180406e-10,1.02511248826023,-1105.624596384
0.80470384308857,0.0387191085158588,0.96144748335656,-1056.69624222892
0.810315451104336,0.00264840818372579,0.973805249669285,-1070.92716759234
0.697490756281035,0.0189076240700615,1.19158324097982,-997.390248019907
0.753700168448798,0.0848936769745684,1.11225796025982,-1036.69397358849
0.843223779012876,0.0857643623383723,0.869318911789269,-1072.52848441306
0.792483320206886,0.0321656504845625,1.07321853294134,-1072.96176240759
0.782722697741319,0.0116194401956245,1.00182335845445,-1028.12537821724
0.771464443161918,3.2469266170944e-10,1.07682636531237,-1054.88270685057
0.789781094467676,0.0173582844169083,1.01508329451452,-1056.74335346117
0.750617976354558,0.0589981953432577,1.15239493337566,-1037.47484670303
0.789536157575185,0.00867214129949681,1.07014826606973,-1067.60958906128
0.810361788702445,0.0235984328097957,0.937917729191528,-1040.34293682598
0.779078019385943,3.76279599141694e-10,1.11288438662656,-1051.84974993044
0.793284755882917,2.29117017754421e-08,1.02331165382619,-1041.93743243663
0.809601923132786,7.15402996978534e-10,1.04104052357084,-1053.93427622195
0.832167065692613,0.0429734953008525,0.965683947411069,-1073.20358548883
0.797555137034837,1.4326182173618e-10,1.16620059378688,-1105.93956241688
0.839377972887378,0.0972494497364108,0.818101861978818,-1045.91806704712
0.825261034885664,0.0142002574751477,0.884228758407261,-1039.00980101116
0.807287791195832,0.110871855765869,0.964108664625724,-1080.47941766949
0.701962318538484,0.000636067149975288,1.21949959176172,-1022.39633815342
0.846046398713777,0.00039060574303189,0.831786378995133,-1044.93065110644
0.77857890679694,0.0318344826833255,1.02758231161505,-1038.18850872263
0.776441641525351,1.27047656243514e-10,1.09400762302161,-1051.00066154328
0.833674647253871,0.0446244747622836,0.88657122782163,-1071.95568119973
0.843575407548131,7.01231654392018e-12,0.863279640896193,-1058.26254363418
0.779089306309078,0.0605166870668282,1.08895791018562,-1073.79387086819
0.837398106019064,0.0305688549719866,0.896501613615663,-1056.41917277527
0.793284937652621,1.62291574696629e-10,0.91948049952832,-1005.35666890815
0.828192354535845,0.104576030108228,0.959370734274257,-1098.4699797263
0.766193924671682,0.0016142985527379,1.23370896677735,-1087.05152578626
0.842402501244954,0.013168953064006,0.918962230005263,-1067.64426490435
0.814130821340762,4.67634401943513e-08,0.936379379270163,-1044.4516225429
0.82041675540751,0.00188514525699761,0.977734898225625,-1083.97398063551
0.788535875767391,2.04472382253369e-10,1.10558439722272,-1063.6669271086
0.737877968371618,0.0304668811994742,1.22247860826474,-1043.97996706009
0.749911387692059,3.20551468751418e-11,1.19635025977334,-1074.74007263066
0.832952171131975,3.65131567798836e-07,0.837754507642075,-1036.4303902503
0.803404127776255,2.13588414396769e-11,1.00640389416351,-1054.98748008345
0.813484109509119,9.30161050891528e-10,1.05201326204462,-1071.65642806723
0.761502792816172,0.0744940798049796,0.974732248580829,-1013.77139772034
0.794414235910145,0.0266887060456067,0.867582220121721,-988.946633218118
0.832327146716289,0.034771376139753,0.780717866025833,-1022.22480006791
0.778917157121387,0.000428335675324679,0.990177796528306,-1012.60305576794
0.798433620527816,0.0283830918287378,0.946656921968227,-1028.85614117122
0.844015933347432,3.6645049239365e-10,0.77691907537532,-1009.84476830523
0.807614470858378,0.014697761165011,0.824221990833804,-1008.4724834844
0.747957004779636,9.15011899943831e-10,1.17239607862521,-1025.82572451629
0.788373780899969,0.0315907407506845,1.11075230221683,-1085.91222722768
